LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
20000.0,2,3,1,53.0,3,2,2,2,2,3,11781.305,11005.056,18245.373,18577.875,17478.748,10628.815,0.0,2000.0,0.0,1651.3806,0.0,0.0,1
50000.0,2,2,1,37.0,0,0,0,0,0,0,28098.807,28036.498,26071.053,22726.523,20928.643,24661.637,1700.0,1898.7753,1394.0288,1499.6464,1020.51044,1000.0,0
30000.0,2,2,1,34.645508,2,2,0,0,0,0,18067.582,17699.504,18329.873,17167.957,15574.1455,14767.515,0.0,1340.5648,1000.0,205.5874,1400.0,1678.2803,1
280000.0,2,1,2,30.0,-2,-2,-2,2,2,2,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,503.4314,0.0,0.0,0.0,1
200000.0,2,2,2,32.0,0,0,0,-1,0,0,24355.508,20141.352,0.0,29942.629,23188.89,18734.49,5340.02,0.0,20068.066,3000.0,2000.0,3100.0,0
100000.0,2,2,2,27.0,0,0,0,-1,-1,-1,15182.297,18513.248,9106.042,5696.1543,3063.1746,1860.4084,5000.2407,1800.0,2000.0,2000.0,2096.179,2700.0,0
60000.0,1,3,1,46.0,0,0,0,2,0,0,11131.382,8913.59,17391.564,18450.898,16383.526,12519.459,1411.4022,4833.5493,0.0,1477.9294,2954.4448,2000.0,0
360000.0,1,1,1,40.0,-1,-1,0,0,0,0,29946.139,41133.492,74766.85,84769.75,73940.65,61284.387,15000.0,27162.479,10000.0,7515.504,7768.4824,9364.991,0
230000.0,2,2,1,39.0,-1,-1,-1,0,0,-1,3100.209,3309.558,3599.0964,3390.255,672.80383,20271.701,3236.173,1800.0,1559.6707,1000.0,30119.215,3000.0,0
310000.0,1,1,2,34.0,0,0,0,0,0,0,212406.92,202819.16,189438.14,184823.61,183881.64,176419.95,9009.533,7767.4385,6668.7075,8373.085,9257.109,7208.183,0
190000.0,1,2,1,40.0,1,2,2,2,2,2,35641.85,50687.656,28470.623,28576.484,29151.19,34933.426,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,24.0,3,2,4,3,2,2,6367.503,7422.919,5448.731,10283.267,6760.4937,13004.011,0.0,0.0,0.0,0.0,2000.0,0.0,1
180000.0,2,2,2,33.0,-1,-1,-1,-1,0,-1,7488.7964,7383.0435,2500.613,15282.053,8979.102,5372.066,4500.0,2587.418,11085.246,0.0,2000.0,0.0,0
50000.0,1,2,1,42.0,2,2,2,2,2,2,14307.204,11206.412,11113.361,28505.793,12401.511,18168.668,0.0,0.0,2000.0,0.0,0.0,0.0,1
194634.34,2,2,2,29.0,2,2,0,0,0,0,145161.1,141370.28,143236.33,137471.6,127945.34,130708.78,0.0,5141.219,5370.273,5247.613,5041.156,4840.764,1
60000.0,2,2,1,40.0,1,4,3,2,2,3,42769.83,43543.83,45272.16,39207.145,47554.18,29336.152,0.0,0.0,0.0,4307.323,0.0,0.0,1
240000.0,2,2,1,49.0,1,-2,2,2,2,2,9022.248,10461.342,6038.757,16140.199,3129.9,1118.6687,0.0,0.0,1200.0,0.0,0.0,0.0,1
110000.0,2,2,2,28.0,0,0,0,2,0,0,24971.572,21370.078,21048.012,12912.62,8128.294,27783.443,2526.217,2000.2902,0.0,2000.0,10979.661,3000.0,0
200000.0,2,1,2,27.0,-1,2,2,2,0,0,4308.2974,1472.6782,8276.572,9083.369,13323.794,11633.722,0.0,2332.0876,0.0,4000.0,5012.209,5933.796,0
190000.0,1,1,1,40.0,0,0,-2,-2,-2,-2,10171.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,25.0,0,0,0,0,0,0,81047.805,82936.52,77819.945,76717.03,72208.266,72049.65,3935.1287,3588.5522,3443.014,3063.5112,3384.7976,3989.8237,0
10000.0,1,2,1,47.0,0,0,2,2,2,0,9278.079,11866.68,14386.091,13975.573,12497.485,14759.251,2100.0,0.0,1400.0,0.0,1662.1079,821.10266,0
200000.0,1,2,1,44.0,0,0,0,0,0,0,146183.23,141100.52,134452.17,122348.586,116592.945,108814.39,6005.07,6000.67,4879.1963,5284.943,5000.0,4696.1377,0
353533.62,1,1,1,42.0,0,0,0,0,0,0,198042.48,187796.92,178395.27,170842.67,170259.61,168375.2,8961.656,8066.666,7000.0,8391.993,8148.405,7305.4146,0
50000.0,1,2,2,28.0,0,0,0,0,0,0,16782.203,17836.807,19202.16,17301.045,17488.281,18850.012,1800.0,1376.8828,1090.5457,1000.0,1000.0,694.29663,0
160000.0,2,2,2,31.0,0,0,0,-1,0,-1,56112.72,50047.44,29641.928,22293.072,12614.605,9780.181,4330.1616,3000.0,5000.0,2000.0,2000.0,2920.0857,0
340000.0,2,1,2,32.0,0,0,0,0,0,0,199681.3,191912.06,185761.28,170809.86,160087.95,143067.9,10000.0,9547.927,7139.747,8076.3057,8497.64,8000.0,0
70000.0,2,2,2,27.0,0,0,0,0,0,-2,18810.395,16896.633,15112.198,9333.279,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,2,25.0,1,3,3,3,2,2,25559.697,28176.742,26407.213,28582.197,25091.479,25030.133,0.0,1790.5751,0.0,0.0,2627.4448,0.0,1
200000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,2004.9991,2226.0688,1097.3054,674.72156,6679.1816,3708.8394,3000.0,2000.0,1012.28217,4507.143,2501.4082,3000.0,0
250000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-1,389.72665,0.0,0.0,1481.738,0.0,10493.994,0.0,0.0,1881.7451,0.0,6941.757,1704.6781,0
50000.0,1,2,1,41.0,2,2,4,4,4,3,33455.023,54410.953,24126.04,30133.387,29978.547,26951.621,3144.0256,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,2,27.0,0,0,-1,0,0,0,38836.48,22286.514,39213.03,64178.26,75517.32,80410.07,3163.7166,10000.0,11850.093,9000.0,6150.808,5000.0,0
70000.0,2,1,2,25.0,0,0,0,0,0,0,34749.51,30291.717,29669.13,25922.994,22301.232,19953.39,2206.998,2008.0436,1500.0,1200.0,1409.6233,1696.0546,0
390609.97,1,1,2,37.0,0,0,0,0,0,0,224952.53,210757.28,195421.86,191599.25,186402.28,177698.62,14661.017,11874.906,10524.328,11062.98,11015.879,10000.0,0
320000.0,2,1,2,35.0,-1,-1,-1,0,0,0,17036.71,34261.305,44573.44,45201.066,29486.043,20478.088,22688.549,16432.871,9758.0625,5000.0,4000.0,6394.354,0
60000.0,1,2,1,38.0,0,0,0,0,0,0,38653.92,36065.35,31908.947,32189.082,28117.598,1513.024,2100.0,2274.01,2000.0,1633.598,0.0,0.0,0
230000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,3277.2478,3441.3828,3823.2363,5097.591,1906.4386,1731.4363,3677.7864,4682.075,5251.751,2398.2205,2000.0,2492.001,0
130000.0,2,2,2,29.0,-1,-1,-1,0,0,0,9371.074,0.0,27296.16,16940.291,8703.634,0.0,0.0,20800.518,2013.4453,0.0,0.0,0.0,0
150000.0,2,2,1,41.0,0,0,0,0,0,-1,32024.53,30354.842,25630.293,18218.111,11453.407,11955.071,4017.544,3500.0,2906.5867,3880.948,5000.0,3355.8882,0
200000.0,2,1,1,38.0,-1,-1,-2,-2,-2,-2,1248.3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,2,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,31.0,0,0,0,0,0,0,76997.04,81630.24,68675.836,61019.848,50361.98,45491.59,4500.0,3775.6418,3100.1711,2016.5138,2118.8916,3000.0,0
50000.0,2,2,2,30.432571,1,2,2,2,2,2,5818.4546,5728.953,7558.551,8642.794,6690.5483,4296.877,1139.4534,879.3194,596.7183,0.0,0.0,0.0,0
43102.734,1,2,1,40.0,1,2,2,2,0,0,19069.623,18162.33,19220.662,13849.151,12061.757,11303.917,0.0,0.0,0.0,1200.0,2000.0,1000.0,1
180000.0,2,2,2,29.0,0,0,0,0,0,0,98058.72,98653.87,98996.484,93015.87,85259.65,75889.51,5000.0,4836.5117,3899.91,3781.644,4491.2573,4190.1284,0
20000.0,2,2,2,24.0,2,2,0,2,2,2,14076.343,14294.708,14611.042,14972.532,17997.19,20834.625,0.0,1608.6576,1000.0,0.0,1200.0,1000.0,0
190000.0,1,1,2,36.0,0,0,0,0,0,0,41469.777,41047.324,38024.098,30894.018,29173.775,29139.525,4500.0,3279.4731,2650.1978,3019.538,4191.4424,3000.0,1
50000.0,2,1,2,26.0,1,2,0,0,0,0,34230.004,32803.21,30060.873,24544.953,27257.988,29249.225,0.0,2000.0,1800.0,1322.417,1980.6754,1439.8947,1
70000.0,2,2,2,27.0,2,2,2,2,2,2,58879.0,51765.74,61893.164,69320.77,82647.91,93226.234,0.0,5047.046,3122.8523,0.0,5713.9624,0.0,1
90000.0,1,2,2,31.0,1,2,2,4,3,2,34413.18,14077.773,18096.523,22653.135,11538.425,10844.091,0.0,1732.1852,0.0,0.0,0.0,4343.924,1
119979.78,1,2,1,42.992485,2,2,2,-2,-2,-2,10373.23,4103.016,390.0,0.0,0.0,286.0766,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,29.0,1,2,0,0,0,0,24837.934,28223.43,21862.21,19838.416,21431.395,20165.297,0.0,1419.2157,1200.0,1875.7345,0.0,1317.4475,0
80000.0,1,2,2,34.0,1,4,3,2,2,3,27083.643,29394.926,19541.139,16950.598,15561.119,9563.091,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,39.0,2,2,3,2,0,0,38303.27,47406.88,49813.445,29413.78,40156.35,39443.53,4006.3564,0.0,0.0,3000.0,2708.6155,2000.0,1
230000.0,2,2,2,28.0,2,0,0,0,0,0,177159.69,182749.16,171815.53,161544.66,157246.98,147053.25,6504.208,8197.858,6000.0,9000.0,7000.0,8968.963,1
243486.33,2,1,1,37.0,-1,-1,-1,-1,-1,-1,1172.566,797.20056,1102.1056,0.0,1063.6425,0.0,1586.3789,1570.0281,0.0,1699.7395,0.0,2770.0034,0
80000.0,2,2,2,29.0,0,0,2,0,0,0,57851.812,63444.5,61228.42,59013.695,52683.027,50177.29,4985.759,1000.0,0.0,3001.053,4522.7827,3502.6692,0
20000.0,1,2,2,32.0,1,2,0,0,0,0,13623.978,15780.374,13008.772,12267.679,9735.87,11127.75,0.0,1182.7485,892.7215,500.0,1015.8562,705.9504,1
130000.0,2,2,1,41.0,2,2,0,0,0,0,84988.36,81034.2,74867.49,70177.0,58649.066,56757.91,3000.0,2184.6821,2670.2244,3000.0,2741.6409,3000.583,1
10000.0,1,2,2,23.0,0,0,2,0,0,0,7254.995,10426.647,11686.852,8002.4995,6165.7485,6105.5195,3000.0,0.0,1085.7461,1000.0,1233.6251,709.0498,0
50000.0,1,2,2,31.0,1,2,2,2,0,0,16104.738,8001.4478,8502.511,4667.5005,19113.441,16695.623,0.0,0.0,0.0,3732.8645,1500.0,0.0,1
70000.0,2,2,2,32.0,2,2,2,2,2,2,32174.951,35807.703,31748.635,38541.37,40063.883,39576.684,2197.7134,1754.699,0.0,3000.0,2327.8506,0.0,1
50000.0,2,2,2,25.0,2,3,4,3,2,2,37555.11,48055.43,46315.742,41188.445,39352.863,47467.297,2183.478,0.0,0.0,571.3374,2600.0,1702.5233,1
330000.0,2,1,2,32.0,0,0,0,0,0,0,96157.25,100345.75,93757.57,92278.234,95703.555,96196.83,7245.202,6961.669,6184.7676,8282.181,7706.5166,6979.1416,1
324837.34,2,1,2,34.0,-2,-2,-2,-2,-2,-2,8537.019,7064.34,2546.4373,5658.2627,0.0,4274.8696,2023.2731,2118.8037,4500.0,0.0,4000.0,12000.0,0
464100.4,1,1,1,43.0,-1,-1,-1,-1,-1,-1,51842.707,64318.336,61837.812,71284.88,62044.18,53258.04,60491.45,76526.16,43384.254,75660.9,84879.32,59016.273,0
170000.0,1,2,1,43.0,0,0,0,0,0,0,114532.266,112202.91,103145.46,105343.99,101156.195,103642.3,4433.6577,5000.0,4889.4834,5000.0,6173.316,0.0,1
30000.0,1,2,2,30.0,0,0,0,0,0,0,17253.09,17188.402,17275.113,14322.905,13980.264,12371.208,1599.4711,1500.0,1000.0,861.70123,779.58887,819.2184,0
200000.0,1,1,2,31.0,0,0,0,0,0,0,101098.98,99683.46,100141.36,85374.6,86442.33,77248.33,5148.904,5311.464,3000.0,4717.257,4500.0,4000.0,0
50000.0,2,2,2,26.803223,2,2,2,2,2,0,28285.494,37523.98,31513.123,32360.26,36268.58,37518.234,2073.3962,1870.7296,2000.0,0.0,2800.9185,2000.0,0
50000.0,2,1,2,24.0,0,0,0,2,2,2,27515.021,29852.469,29638.572,29144.94,30201.11,26692.426,3000.0,2000.0,1756.5238,2688.8403,0.0,2000.0,0
50000.0,1,2,2,25.500122,3,2,6,5,4,4,12487.391,15755.0205,19062.469,15359.446,15846.426,18747.63,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,2,27.0,-1,-1,-1,-1,0,-1,2813.1687,3723.3835,2183.5176,11776.232,6737.999,6243.506,3823.1582,2798.5337,7546.1494,2000.0,3000.0,2595.7974,0
130000.0,2,2,1,36.0,2,2,2,2,2,2,72776.95,66310.234,68692.97,78134.65,76141.22,89785.04,2006.2675,2435.2927,4000.0,3842.653,4000.0,3405.1885,1
110000.0,1,2,1,40.0,1,2,2,0,0,0,10364.121,6833.519,5728.486,15579.548,15854.918,16282.328,1341.8134,0.0,3472.6575,1600.0,1500.0,1876.5768,0
80000.0,2,2,1,37.0,0,0,0,0,0,0,50463.824,49234.406,47084.47,40159.207,36496.207,34153.684,2817.8362,1800.0,2000.0,2000.0,2200.0,2000.0,1
360000.0,2,1,2,33.0,-2,-2,-2,-2,-1,-1,4101.585,9051.517,2176.654,0.0,17332.707,19286.45,4500.0,2029.7977,0.0,12310.149,9015.58,9000.0,0
50000.0,1,3,1,56.0,1,2,2,2,0,0,6058.447,13192.988,9021.204,4220.593,1169.6475,390.0,0.0,1500.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,2,2,2,2,0,0,28117.873,32533.037,28671.422,26456.137,28800.102,30383.713,2281.6775,1723.6538,0.0,2100.0,2395.9956,1879.2968,1
90000.0,1,2,2,38.0,0,0,0,0,0,0,45018.79,40354.4,34726.52,29712.307,26966.906,25369.916,2340.1365,2160.1829,1721.0796,1868.8168,2000.0,0.0,0
50000.0,2,2,2,24.0,2,0,0,0,0,0,24772.81,29800.422,20842.324,20604.9,22804.367,24297.582,1417.2656,1500.0,1500.0,1100.0,1386.545,1094.3817,1
20000.0,2,2,2,23.0,1,3,2,2,2,0,14983.048,20545.64,18975.043,20320.664,18437.814,19836.324,0.0,2000.0,0.0,0.0,1437.1635,1513.5237,1
80000.0,1,2,1,38.0,0,0,0,0,0,0,33451.73,32432.188,31191.19,27635.012,26534.318,24708.877,2500.0,1642.7756,1151.8663,2000.0,3000.0,2521.2302,1
100000.0,1,2,1,43.0,0,0,0,0,0,0,50017.72,47348.305,48546.61,30495.828,18234.63,31578.984,2106.653,2235.0361,1600.0,2000.0,5000.0,2058.2725,0
70000.0,2,2,1,36.0,0,0,2,0,0,0,50381.32,46694.797,47638.465,32742.678,29698.693,28103.389,3723.9604,0.0,1751.7219,2100.0,2300.0,2212.776,0
40000.0,2,2,1,33.0,2,2,2,3,5,3,28927.898,34797.12,33106.434,43941.566,30174.447,28262.348,2536.7217,3000.0,1427.499,0.0,0.0,0.0,1
70000.0,1,2,2,25.0,1,3,2,0,0,0,57496.934,59858.676,67258.555,46252.875,45955.668,49817.34,0.0,0.0,2194.3645,3000.0,3429.4111,2790.348,1
160000.0,1,2,2,32.0,1,-2,-2,-2,-2,-2,3732.7222,-142.7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,-1,-1,-2,-2,-2,-2,286.75818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,2,30.0,-1,0,-1,0,0,-1,21595.941,21572.45,22722.422,17988.506,6232.161,2909.2776,8389.119,10110.12,6017.173,2326.6833,4000.0,6005.5786,0
90000.0,2,2,2,31.0,0,0,0,-1,-1,-1,26703.229,20075.121,14521.631,2431.5032,150.0,728.0891,2000.0,1792.0765,1173.3958,1000.8536,2300.0,1704.8707,0
150000.0,1,1,2,30.0,0,0,0,0,0,0,32639.463,32863.348,29780.184,27837.168,28092.967,27400.691,3000.0,2638.135,2020.0189,2000.0,2000.0,2000.0,0
50000.0,1,2,2,34.0,0,0,2,2,0,0,19485.574,19636.809,6967.8623,4848.9453,1239.797,0.0,2792.1785,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,1,46.0,-1,-1,-1,-1,0,-1,2906.0115,1532.9229,695.339,3734.2097,1046.3395,3836.096,1600.0,1400.0,3000.0,0.0,2451.7205,0.0,0
180000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,503.0481,684.258,5456.4014,2365.5864,826.5679,1142.2354,1531.1027,5000.0,1374.4015,684.81244,390.0,1000.0,0
220389.39,2,1,2,32.0,-1,-1,-1,-1,-1,-1,1603.0455,671.4016,3764.2036,0.0,2860.6545,0.0,1484.5409,4378.437,0.0,3605.7222,0.0,2902.3604,0
80000.0,1,2,2,39.0,0,0,0,0,0,0,64402.96,66868.66,65434.38,40180.85,16820.783,9791.331,3634.9688,3641.3743,411.85675,1000.0,1197.7656,1200.0,0
230000.0,2,1,2,30.0,0,0,0,0,0,0,131127.25,158840.2,132665.08,125170.75,105102.16,92214.41,10000.0,6805.402,5248.195,4206.5303,4509.8984,5017.4976,0
20000.0,2,2,1,44.0,0,0,2,2,2,2,11069.395,11546.838,19538.242,19707.39,17823.918,21453.53,2494.56,0.0,1413.7905,0.0,0.0,1237.1608,1
200000.0,2,2,1,39.0,-1,-1,-1,-1,2,-1,493.67316,364.4255,585.92786,583.9636,0.0,3883.8518,299.4699,1309.3752,617.8828,0.0,4795.7812,1200.0,1
50000.0,2,2,2,31.0,2,2,2,0,0,0,32158.549,30545.59,27807.371,27613.05,28294.764,29263.291,1322.2589,1600.0,1483.1586,1539.1783,2000.0,1300.2577,1
50000.0,2,3,1,42.0,2,2,0,0,2,2,21771.19,20348.295,19476.18,21337.871,25940.746,21250.152,0.0,1999.9274,2000.0,3000.0,0.0,0.0,1
10000.0,1,2,2,37.0,0,-1,2,0,0,-2,3150.6172,8382.0,1373.9794,384.80322,0.0,0.0,2122.2766,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,28.0,2,2,3,4,3,3,6876.0386,7924.3486,2444.871,4189.9146,3028.2637,2294.0737,0.0,0.0,0.0,0.0,0.0,0.0,1
440000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-2,1348.9525,1403.6759,0.0,306.5152,-18.779608,0.0,1609.6361,0.0,1262.2258,0.0,0.0,0.0,0
80000.0,2,1,2,27.0,0,0,2,2,2,2,44063.734,44358.35,59597.89,53330.215,53717.84,59994.797,5355.9175,0.0,3704.263,0.0,3000.0,0.0,0
449146.97,1,1,2,34.0,0,0,0,0,0,0,329811.03,329561.88,319670.97,309365.0,304840.38,285702.38,17800.564,14145.562,14719.956,18730.727,12328.164,15698.641,0
170000.0,1,1,1,48.0,0,0,0,0,0,0,83253.63,77516.67,74481.15,65465.457,65069.184,56913.363,4378.713,3722.3657,2603.213,3685.0425,3009.5408,3304.4473,0
20000.0,2,2,2,24.0,1,3,2,4,4,3,12502.149,11204.032,17024.643,17390.336,8194.767,4997.5254,0.0,1812.5692,0.0,0.0,0.0,0.0,1
110000.0,1,2,2,32.0,2,0,-2,-2,-2,-2,7807.803,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,2,2,1,34.0,0,0,0,0,0,0,13650.108,15402.435,13398.264,12716.169,12193.316,10586.131,1468.7682,1340.9034,1000.0,930.5839,858.461,887.6974,1
260000.0,2,1,1,36.0,1,-2,2,-2,-2,-2,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,32.0,2,0,0,0,0,0,19885.46,20682.94,18082.082,18341.578,18774.49,18986.45,1986.657,0.0,1200.0,1000.0,1003.29083,1000.0,1
30000.0,2,2,1,37.0,3,2,2,5,5,4,8977.994,12392.777,19144.084,16942.139,9280.633,17852.34,0.0,2128.518,0.0,0.0,0.0,0.0,1
340000.0,2,1,2,32.0,0,0,0,0,0,0,22607.467,18941.547,20929.47,20409.6,26461.613,23682.625,5500.7676,5508.8735,4998.504,10000.0,6000.0,6000.0,0
260000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,1,1,39.0,1,2,0,0,0,0,108295.266,91360.266,94843.52,83826.84,76012.17,78056.03,2728.652,4130.6953,3938.859,4000.0,4500.0,3233.92,1
150000.0,2,2,1,35.0,2,0,0,0,0,0,101399.45,101049.74,93214.1,82226.625,81037.82,75193.55,4234.317,4500.0,3023.5679,4149.105,3988.1812,3500.0,1
320000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,10935.424,2106.838,13381.64,18853.947,16820.08,21430.23,1600.0,11000.0,15000.0,9066.544,15122.163,7472.4624,0
50000.0,1,2,1,35.0,2,2,2,4,4,3,1936.5781,2500.0,1848.2191,2070.7937,2163.2327,2986.483,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,3,1,51.798225,0,0,-2,-2,-1,-1,15588.755,0.0,178.54294,0.0,3055.6726,7902.269,0.0,0.0,0.0,1500.0,4000.0,4342.5527,1
200749.16,2,1,1,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,752.869,390.0,0.0,0.0,0.0,1759.0677,1000.0,0.0,0.0,0.0,0
360000.0,2,1,2,36.0,-1,-1,0,0,0,0,50321.61,50813.383,52204.31,65274.523,66115.78,73854.64,15237.012,20000.0,17413.71,30926.291,38483.227,13835.411,0
200000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,6629.7466,1369.6003,358.08932,0.0,27756.162,18865.867,358.06885,1400.0,39.438606,19422.406,2027.5457,2895.6423,0
130000.0,2,2,1,32.0,0,0,0,0,2,2,60932.67,62105.023,63834.496,71517.6,85247.664,84998.05,3000.0,2500.0,4718.9746,316.0,5000.0,3288.3936,1
120000.0,1,2,1,40.0,0,0,0,0,0,0,63800.29,59818.055,53658.18,48512.906,46617.086,40592.566,3500.0,2500.0,2000.0,2943.9253,2416.5293,2577.566,0
150000.0,2,2,1,33.0,2,2,0,0,0,0,98793.125,83740.34,94781.64,91721.13,79013.52,89115.74,1000.0,3393.19,3569.527,4000.0,5000.0,3609.8794,1
200000.0,2,2,1,35.0,2,0,0,0,2,2,124602.8,111970.945,119660.055,124480.875,127160.84,127047.15,4000.0,5000.0,5000.0,4978.0205,4636.4927,4996.367,1
100000.0,1,2,1,38.0,0,0,0,0,0,0,50412.78,48978.312,46920.11,39483.605,36773.582,33131.57,2500.0,2500.0,2000.0,2189.4927,2000.0,2080.6897,1
80513.64,2,2,2,29.0,2,0,0,0,0,0,43756.65,45397.89,44394.195,34840.895,31486.64,32769.47,2663.9124,2000.0,1794.1038,2531.6155,2450.4968,2200.0,1
140000.0,2,2,2,32.0,1,-1,-1,-2,-2,-2,1296.5667,1305.4559,0.0,0.0,0.0,0.0,1280.3062,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,2,2,32.0,-1,-1,-2,-2,-2,-1,2605.2427,0.0,0.0,0.0,0.0,2276.629,0.0,0.0,0.0,0.0,3001.1282,2700.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,30056.896,33119.605,32366.125,27776.1,27722.139,25030.592,2000.0,1989.1572,1600.0,1800.3296,2000.0,2000.0,1
500000.0,2,1,2,37.0,0,0,0,0,-1,-1,86948.266,60776.945,59079.363,60448.547,51578.617,50431.023,14000.0,38161.586,37482.574,56587.277,103183.734,71937.58,0
200000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,1607.4435,2832.8977,3580.6697,2102.428,1741.5065,1664.2284,3045.3303,3500.0,2184.4365,1889.7966,1600.0,1900.8789,0
60000.0,2,2,2,27.0,0,0,0,2,0,0,47836.24,49559.63,43143.938,37302.887,42792.293,45186.39,2830.7773,5000.0,0.0,3000.0,3002.4412,2121.241,1
120000.0,1,2,2,32.0,1,2,2,2,-2,-1,4128.176,8897.617,2137.639,4169.8457,984.5861,8598.902,0.0,0.0,0.0,0.0,3304.581,0.0,1
270000.0,2,1,2,29.0,0,0,0,0,0,0,199972.06,192104.17,188844.25,182073.69,174657.89,163626.27,10000.0,10000.0,8000.0,10032.084,8874.479,6027.4126,0
230000.0,2,2,1,44.0,0,0,0,0,0,0,167433.14,165757.3,155473.86,143908.98,137994.02,123947.41,6621.503,6438.6606,5024.1465,6000.0,5000.0,5207.0283,0
240000.0,2,2,2,33.0,0,0,0,0,0,0,160151.7,157413.53,152857.61,137052.52,136380.36,130224.62,7251.9404,7231.9106,5000.0,6504.049,6000.0,5270.105,0
20000.0,1,2,2,24.0,2,6,5,4,3,2,22752.453,66482.984,21037.572,27536.418,29000.791,29219.162,0.0,157.96349,0.0,0.0,0.0,0.0,1
10000.0,1,2,1,42.0,-1,-1,-1,-1,-1,-1,931.706,677.86,733.9313,390.0,138.88443,0.0,1066.9868,0.0,9.562579,500.0,0.0,0.0,0
220000.0,1,2,1,41.0,0,0,0,0,2,2,146363.64,135832.97,134697.14,134170.72,127183.836,123592.51,5003.0146,6721.369,5013.43,5210.758,4688.018,5000.0,1
90000.0,2,1,2,25.0,0,0,0,0,0,0,44604.883,44475.28,43496.145,32720.346,30727.05,29193.957,3000.0,2954.337,2000.0,2617.3518,2500.0,2736.3918,0
120000.0,2,1,2,30.350693,0,-1,-1,0,0,0,9695.523,2632.8997,23613.162,20282.834,19604.773,6984.0747,2187.51,25317.74,0.0,3574.6584,2500.0,0.0,0
360000.0,2,1,1,39.0,-1,-1,-2,-2,-2,-2,491.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,779.63385,1137.2925,1211.128,581.6592,622.7145,1830.1674,1500.0,1500.0,796.7108,900.0,1756.3997,1000.0,0
160000.0,2,1,2,27.81351,0,0,0,0,0,0,18041.564,12864.751,20047.328,22420.572,19750.932,21152.27,3000.0,5000.0,2500.0,2077.0889,4381.5396,2500.0,0
230000.0,2,1,2,30.0,0,0,0,0,0,0,106798.66,106224.32,98055.41,74944.01,108272.836,103228.305,6000.0,6000.0,5000.0,10000.0,4592.286,5000.0,0
210000.0,2,2,1,38.0,0,0,0,0,0,0,129755.375,128014.52,118386.195,108348.195,102140.375,97459.12,5329.164,5028.292,4483.3213,5000.0,5000.0,4642.74,0
280000.0,2,1,2,30.0,0,0,0,0,0,0,48191.836,46744.098,43875.23,38945.73,34106.836,30016.928,5794.4253,4440.1045,3549.3752,4500.0,5000.0,5039.5503,0
