Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.054234784,0.5540569,0.18489236,1.2410645,3.6329234,0.0,-0.058867853,0.5592528,2.6460273,0.41748816,-0.062298328,-0.089172564,-0.023907596,-0.05574044,-3459.2483,-0.024584161,1.5118917,-0.042932626,-0.03354625,9.1170025,0.56297445,-0.0809202,-0.030839982,0.03419355,0.27922505,-0.015031766,-2.2411747,0.7424036,3.4725814,0.12878269,-0.03377462,58.058807,5.6869793,4.261969,-0.086521015,3.657278,0.0,0.43319914,-0.019118173,0.046193898,-0.61071295,-0.01848125,87.385445,73.7796,-1.7851708,0.53730536,9.939466,-0.09192642,-0.032464724,1.0444658,0.4861678,0.15568362,1.5372453,1.5734186,898.75665,-0.009631344,-0.14852582,1.0429088,0.0,35.105778,5.1832285,54.894955,5.3973846,11.644274,1
0.069066666,0.29248646,0.29195225,2.5329888,39.818676,0.0,0.08286286,2.3432217,1.8760636,0.6948468,0.09543611,0.24938864,0.05761277,0.0821873,948.4522,0.45549536,3.6269631,0.07615185,0.03649544,17.343596,0.7848899,0.08384127,0.031453513,0.17462148,0.5800373,0.41876015,3.2234082,0.8184379,3.9594026,0.0823901,0.038905393,44.69811,9.476881,5.52976,0.0582377,2.3602562,0.0,0.693803,0.03406837,0.3036073,0.08948007,0.04130786,87.78915,58.76705,0.4824038,1.3411189,16.550938,0.025998661,0.019522697,1.8677685,0.27022287,0.11709236,1.7176182,1.6746849,2635.47,0.025796793,0.07335949,0.9717334,0.0,19.617928,6.1407123,42.22478,9.3388605,5.079309,1
-0.3396582,0.8277393,0.016095957,0.9016774,-13.1798525,0.0,-0.32886577,0.09931132,0.96761096,0.09558376,-0.35338697,-0.5760716,-0.17552313,-0.33550182,-6759.3467,-0.2876894,1.174602,-0.34760898,-0.19386092,13.395542,0.5339037,-0.056021903,-0.19606303,-0.061787114,0.024930285,-0.2881799,-0.006013703,0.43095943,3.9202468,0.24326009,-0.3431298,106.38531,3.7820816,-0.13538463,-0.03119918,3.2034507,0.0,0.0836176,-0.034932736,0.0700655,2.5540733,-0.044953402,84.89282,61.90118,-3.7221816,0.801413,13.504459,-0.10352537,-0.054276817,0.83982825,0.8465182,0.26694155,1.5533029,1.3470662,275.80023,-0.049990825,-3.327587,1.0617157,0.0,28.641356,5.373801,110.78141,3.5255308,39.19702,0
0.36778933,0.58987665,0.09241753,1.3318219,-2.0764701,0.0,0.42266336,0.6156112,2.0889015,0.38756728,0.4645869,1.0257579,0.16703323,0.44047943,501.17703,0.7911352,1.5991561,0.4625706,0.18025514,14.99216,0.9413071,0.44594786,0.1636315,0.32631755,0.33508685,0.7170504,8.885525,0.19812487,4.022012,0.16798389,0.17988993,52.470707,6.487199,3.4996328,0.41008538,3.286145,2.2685752,0.51598066,0.16271405,0.09993871,0.049500503,0.18073466,63.61472,40.955517,5.1544585,0.62365115,15.868379,0.44401702,0.18534353,0.9090083,0.41837543,0.15238911,0.8300442,1.0941192,780.52515,0.12754416,1.0890849,0.86305666,0.30171964,21.222008,8.765171,47.590015,7.181634,5.2697015,1
-0.106723204,1.5796926,-0.5976512,0.21940407,-215.22397,-0.27095136,-0.12338811,-0.34243765,0.7461423,-0.64424527,-0.07524707,-0.13986659,-0.07563513,-0.12594093,-2815.5044,0.0019514301,0.6897061,-0.12447495,-0.16006976,40.95601,0.8668548,-0.0594328,-0.14506488,-0.33816203,-0.52535915,0.0046022446,-0.61655134,-0.6465593,4.503063,1.4586853,-0.13450928,280.41364,1.3089334,0.09011642,-0.038255747,0.72071654,0.06919095,0.30292422,-0.051181253,0.01900461,-0.03783867,-0.0495922,95.99313,42.368553,-1.1898688,0.109012894,39.34339,-0.103767775,-0.11129003,0.10049161,0.61828154,0.6770288,-2.9467928,0.067430556,-27866.908,-0.025014168,0.62614244,1.0713499,-22.141773,8.65507,8.351778,303.35385,0.92346364,0.6089742,1
-0.057422817,1.4122956,-0.7328823,0.3763876,-111.346924,-0.10133704,-0.06293176,-0.3708225,1.5608146,-0.45313114,-0.037829947,-0.009815855,-0.046356462,-0.059731606,-3385.5793,-0.00046022664,0.64621395,-0.05442999,-0.02946262,19.657991,0.769464,-0.009403928,-0.025079368,-0.094357625,-0.3338603,0.0005136066,0.0,-2.2715666,3.8937528,0.32856077,-0.037712537,137.2296,2.6633644,0.492129,-0.0009493383,3.6493838,0.0,-0.46829364,0.0,0.018113364,-0.08759068,0.0,63.50721,33.137505,-0.69553083,0.15885018,19.052876,-0.053554554,-0.01475668,0.38538536,1.3172919,0.37245214,-1.4644392,-1.1300325,-6432.7983,0.002947221,0.29510188,1.0145388,0.0,18.319391,12.265156,120.792625,2.4323938,8.795594,1
0.016443422,0.6279728,0.3412418,1.5384924,-12.875475,0.0,0.019092048,0.5437271,1.1293368,0.36036626,0.042367052,0.037866235,0.028951822,0.018800637,6275.1797,0.056313302,1.5529001,0.017002456,0.011948391,103.208855,0.71702236,0.029753013,0.009187857,0.093854085,0.24033114,0.052309763,1.1663369,6.3235736,3.4964318,0.45464665,0.021085268,159.77972,2.481579,1.9971981,0.01620076,1.3539057,2.5189226,0.42156422,0.015129342,0.04522085,0.3212535,0.024786608,227.56427,105.22484,0.041898698,0.8859123,94.49396,0.0064743115,0.00430984,1.2558669,0.553537,0.42645583,5.100295,6.7487907,677.7743,0.015912686,0.026614038,0.98394686,0.042716943,3.7908823,3.1898966,154.85919,2.439774,21.535528,0
0.06770398,0.9774566,-0.38512075,0.31963173,-71.0428,-0.14282033,0.056955643,0.03962415,1.0399785,0.04703316,0.073528334,0.17133494,0.10870069,0.057895817,4211.4434,0.14678349,1.0420364,0.061101187,0.050655793,0.0,1.0903467,0.0,0.051443495,0.020016322,-0.23772797,0.1563996,0.0,-0.336907,3.6748927,0.6900827,0.11856353,188.75255,1.7804327,0.70933163,0.017778097,1.1354859,0.0,0.50944346,0.01050638,0.05654878,0.327032,0.0,17.175486,19.007538,2.1698577,0.31513637,4.675518,-0.046300914,-0.039204225,0.09026483,0.41070625,0.5429893,0.0,0.5355518,-1522.7332,0.37861076,0.36980316,0.68377435,1.2842755,284.42636,15.298465,109.15558,2.9753788,1.1342236,0
0.3099383,0.25780803,0.563705,3.4104445,90.299835,0.0,0.32911003,2.8615482,1.0553014,0.7452691,0.33878636,1.2282745,0.2201401,0.32858923,324.81213,0.9768418,3.8295155,0.32064235,0.28113076,47.72516,1.052284,0.08943453,0.25253433,0.47657162,0.529335,0.89668125,1.6700963,5.3415313,3.4299462,0.062750705,0.4209826,103.194626,3.4988515,2.431598,0.095293455,1.1116512,0.0,0.7606409,0.092485525,0.6313755,0.09219496,0.08172332,185.90448,132.13089,1.916147,2.5201838,71.90493,0.081529275,0.08548623,2.8914964,0.22007355,0.28744838,6.0963173,6.296432,973.47174,0.2772838,0.41996494,0.70439273,0.0,8.446693,2.9658358,66.693535,5.4111667,6.643207,0
0.0443353,0.8303857,-0.15343162,0.6786742,-397.18134,0.0,0.048250247,0.1776933,1.0104868,0.1573962,0.05810209,0.08161513,0.1324497,0.0479627,3607.9343,0.11398865,1.2018033,0.045925092,0.06842278,113.42586,1.0453031,0.09603013,0.057775952,0.056960136,0.14954425,0.110579185,1.3060796,-0.23061271,4.9400263,1.1096795,0.06852558,379.57526,1.0583037,0.3360002,0.10945082,0.7446576,0.80017495,0.40988696,0.1368445,0.021611445,0.32526344,0.11890876,211.01978,61.94929,0.22864714,0.21856284,124.96801,0.04804665,0.057714,0.4242589,0.56640136,0.98042244,0.13580939,0.7098735,-4364.554,0.11872412,0.26739776,0.90273035,1.4106927,3.1829393,6.366125,314.6754,1.0700876,1.4537965,0
-0.17286725,0.080164626,0.59579843,7.9662986,93.45073,-0.14471239,-0.18343282,9.346012,0.0006600076,0.8878329,-0.21077962,-1.1889528,-0.33493355,-0.18146275,-350.4837,-0.80818576,11.439707,-0.18040974,-0.42142686,207.30348,0.0,-0.23160942,-0.42640615,-0.28509206,0.64407176,-0.7766322,-0.15783316,3.7764857,3.4243681,0.02577698,-0.63812774,72.21414,5.380639,0.05252417,-0.2000755,0.22763349,0.0,0.8741863,-0.47789213,1.0388904,-0.19054575,-0.5935151,1737.7571,470.63538,-2.0881448,3.1128855,139.68904,-0.1972576,-0.70419806,6.4687304,0.077733934,0.184208,5.615272,4.53496,2170.0503,-0.7828479,-0.2852102,3.029161,0.0,1.7632042,0.94026,97.790184,3.2095437,1.4872688,1
0.09681844,0.56528145,0.17885552,1.5954956,-3.0285053,0.0,0.11352607,0.62722,2.492195,0.41457206,0.14082685,0.2388822,0.064899296,0.111309685,1557.9553,0.24752115,1.6669687,0.10572989,0.052444074,30.67395,0.90318537,0.11738521,0.04082509,0.18808874,0.28426483,0.2145848,2.6764278,1.5667609,3.736997,0.199186,0.054782916,61.592167,6.7724566,4.7960043,0.084431775,2.7677267,0.6997577,0.46262887,0.032528494,0.07400699,0.12079377,0.04252683,101.72933,58.42636,0.55802035,0.62042713,27.761076,0.09851526,0.04259619,1.1377835,0.46839592,0.16186398,2.352176,2.3016627,1509.4415,0.12518719,0.1523126,0.8209485,0.0,11.622212,6.675981,61.53666,6.646239,10.073437,1
0.07461278,0.52560455,0.27307147,1.549964,25.678804,0.0,0.07641262,0.8356464,2.5155134,0.46189803,0.08803288,0.11542049,0.066111445,0.07590589,1676.5693,0.27832675,1.8757046,0.07401935,0.031149028,11.581857,0.9931481,0.0,0.030635046,0.16844776,0.33454204,0.27738422,0.0,1.1561538,3.733137,0.13907486,0.0583344,80.76822,4.540881,3.6126854,0.017586963,2.597629,0.2954436,0.51069045,0.007485214,0.15484127,0.11587525,0.0,83.20752,66.71851,0.7551114,1.2886114,17.122763,-0.04178308,-0.012710936,1.2494841,0.44761512,0.2214467,2.1229773,1.9744145,1595.9731,0.1953438,0.169229,0.7963341,0.0,33.50947,5.4120836,63.78358,6.0355563,10.024814,0
0.0190225,0.33987364,0.111363955,1.5947415,26.932068,0.0,0.022706524,1.9244536,0.7453504,0.6614688,0.03793173,0.12830594,0.13474295,0.022549732,1447.1412,0.23582874,2.954052,0.021721436,0.039263695,41.44354,0.74757236,0.036407687,0.030570228,0.10937464,0.4333475,0.2221012,2.3379562,0.15350185,4.0694413,0.4741076,0.051771775,117.046036,3.08338,1.6676161,0.029450059,0.64573944,2.311535,0.77688676,0.04684532,0.14171995,0.13476956,0.05600847,153.93425,109.90326,0.35832763,1.1622152,44.350716,-0.01950941,-0.01620816,0.9031997,0.18204367,0.3198032,0.876183,1.0934644,1030.1234,0.031528037,0.034284353,0.9731245,0.13362841,8.948127,3.4651275,111.30052,3.2362103,0.92041,0
0.0006965779,0.43559697,0.09667689,1.161477,-56.010773,0.0,0.0019641074,1.1826138,0.96184963,0.5258101,0.0048166714,-0.021756016,0.055273455,0.0017513791,5061.989,0.06748357,2.3544195,0.0004927162,0.0030818444,34.25368,0.97749066,0.0,0.0,0.031594835,0.51105654,0.06120337,0.0,0.2571646,5.085947,0.533221,0.006195333,242.42543,1.8406932,0.042636838,0.0054738894,0.7372043,0.0,0.55224013,0.009103585,0.07103587,0.20856337,0.0,191.88823,128.78038,0.0,0.80066115,34.67935,-0.033344947,-0.05367116,1.0345159,0.4035952,0.6234081,1.0629313,1.1637036,2744.6304,0.023244714,0.0,0.983318,0.0,10.60796,2.637502,211.84184,1.960191,1.4168005,0
-0.04432946,0.91798615,-0.50837773,0.23356973,-241.83527,0.0,-0.044791408,0.06926859,0.66515946,0.06780838,-0.04248777,-0.15425901,0.060957495,-0.0424857,19567.781,0.057311658,1.0768741,-0.03397555,-0.02180076,32.775288,0.77875334,-0.016149022,-0.028069565,-0.0790083,0.07845151,0.057232395,0.0,-0.6717375,4.3469934,1.302274,-0.008236934,436.60303,0.79064,0.0068204342,-0.005473113,0.68597084,1.7435449,0.19521037,-0.004267188,0.012600403,1.7266494,0.0,157.57503,122.21805,-0.38340312,0.12139864,30.705847,-0.08343932,-0.11353588,0.22068428,0.7065517,1.1308436,0.06843899,0.23612192,-49152.477,-0.07063048,-0.4657751,1.0823988,1.1435139,11.389694,2.982095,452.34525,0.55288935,0.7855108,1
-0.04141136,0.21276881,0.33280239,2.7555008,-2.0527272,0.0,-0.040309418,3.4510434,1.747908,0.7455747,-0.025871199,-0.26422566,0.015521438,-0.040602654,174.60951,0.065688215,4.783242,-0.039575014,-0.014905957,15.123791,0.9581588,-0.0014834406,-0.018940115,0.0035832478,0.5742672,0.055648077,-0.2825834,0.80091035,3.406122,-0.03253002,-0.012123723,25.724636,14.775982,2.6814349,-0.0014965141,2.8437393,0.0,0.764046,0.0028462638,0.97594404,0.0073023434,0.0,33.265545,14.084536,-0.6253163,1.6296262,16.607466,-0.06767304,-0.017044626,2.380996,0.19217598,0.06825956,1.6661537,1.6574634,775.442,0.010001513,-0.019663824,0.997071,0.0,23.439014,32.50562,23.972534,15.620601,7.49553,0
0.19052416,0.65513986,0.058640532,1.1704003,-7.604619,0.12550125,0.22542399,0.4830489,1.1116332,0.333435,0.24035807,0.4371003,0.14399594,0.22800761,932.2446,0.36147255,1.5016133,0.23481184,0.12726662,16.071472,0.9320906,0.24737892,0.10849751,0.3007042,0.306514,0.3289188,2.0475783,0.09221761,4.419904,0.33371833,0.1273531,96.50547,3.8310766,0.75680083,0.27064383,2.0481398,5.961209,0.48039448,0.15562896,0.05356885,0.08557362,0.14058714,99.00865,74.30634,2.8443701,0.55401516,18.5774,0.20788437,0.11936848,0.7651607,0.4786592,0.26658565,0.73410916,1.0219123,319.92346,0.12836131,0.5554743,0.8908416,0.5476989,20.785818,4.6061172,87.48189,4.2831264,3.7346003,1
0.06292769,0.2957655,0.27866027,1.8333924,20.771673,0.12732424,0.07760007,2.0298314,1.0588605,0.6422057,0.07575226,0.24607816,0.07533251,0.07726116,885.6356,0.38080248,3.2566636,0.07645995,0.044078365,33.867573,0.9767552,0.09500546,0.034780912,0.24752502,0.5940759,0.33482346,0.7274064,0.70812124,4.5735536,0.11397085,0.04543396,62.192455,5.8866324,0.40046275,0.10323715,1.8326869,0.0,0.66867983,0.057476807,0.23196264,0.07262576,0.052644506,91.96927,53.18334,0.3984829,1.1943071,35.023144,0.04277634,0.022126142,1.6809055,0.2785795,0.16908927,1.5462838,1.5545094,9983.752,0.053859703,0.10817757,0.95107317,0.0,10.472825,6.93631,59.475037,6.477703,4.226589,0
0.0035754612,0.6478646,-0.025582483,0.94446766,-17.194569,0.0,0.005080307,0.5008881,1.7994162,0.35186175,0.016269485,0.0038268594,0.02096546,0.0054510385,5415.401,0.100473575,1.5356346,0.0051238714,0.0004665846,13.511983,0.8012413,0.0,0.00027391,0.0003269865,0.20184283,0.09817414,0.0,-0.013419342,3.8668883,0.19237024,0.0015373579,75.37667,4.901846,2.7161317,1.1800468e-06,2.5862367,0.53092563,0.39294443,0.0012000344,0.042764142,0.34271863,0.0,79.68279,57.45196,-0.060218282,0.40186483,12.805406,-0.036034293,-0.010657489,0.77799004,0.5505874,0.20026693,0.7396878,0.8992603,70.00428,0.002120151,0.0013262474,0.9972953,0.031056112,26.250235,6.6977754,72.94852,4.721428,5.105875,1
-0.28627422,1.238764,-0.5065115,0.38786033,-198.4677,-0.024697553,-0.28525037,-0.19600274,0.7846417,-0.2831027,-0.23690587,-0.36111265,-0.28646234,-0.28532037,-3194.7808,-0.12052515,0.8136953,-0.27577344,-0.41765907,65.13892,0.43348747,-0.0022031786,-0.41580772,-0.31096596,-0.3400736,-0.11733984,0.0,-0.6088985,4.420316,1.4953606,-0.55680746,325.44598,1.1157495,0.09869257,0.003098759,0.63663405,0.45057333,0.23405498,0.0009110546,0.03027299,7.861651,-0.019646585,141.31288,64.33109,-3.361099,0.19928141,60.854816,-0.056366406,-0.088535756,0.24274816,0.75308394,0.90861714,-0.76828456,0.30750453,-6722.7026,-0.022214008,0.48213837,1.0705627,0.0,5.5667562,5.892124,395.43735,0.89083564,1.0471331,0
0.15634048,0.53838336,0.07139041,1.3533268,9.4903755,0.12838197,0.17238986,0.8049451,1.1495379,0.41518497,0.16856661,1.0359339,0.19044688,0.17224178,979.0472,0.41091576,1.8922669,0.17463031,0.14597993,3.5341914,1.3395869,0.2062844,0.1290145,0.30483255,0.38168028,0.38126338,2.7922812,0.17199574,4.552228,0.3320287,0.14224839,57.113846,6.455305,0.5507387,0.21905214,1.236651,0.76553,0.80509835,0.18496233,0.48604685,0.07411789,0.17157559,37.55959,32.841167,19.17812,1.2037946,5.2070165,0.14866562,0.11825072,0.45759872,0.14768924,0.15251113,0.6319751,1.0884835,1776.9902,0.18625832,0.35053512,0.82245046,0.8834297,111.40571,10.6561165,47.0939,7.89296,1.499109,0
0.34834942,0.2920635,0.6668474,3.6194575,90.99442,0.040235937,0.40059742,2.1683643,1.7504979,0.6823031,0.41135707,1.4094304,0.19904521,0.4006635,275.28418,1.2830113,3.2108757,0.39857537,0.19905728,27.205915,1.2092785,0.41591978,0.1721973,0.66660565,0.6326145,1.1433102,7.84812,12.723973,4.090555,0.036995497,0.19745485,58.784008,6.243199,3.2175615,0.43580115,2.0990608,5.607994,0.71889377,0.23015866,0.8901257,0.024003092,0.22476168,109.72488,73.26194,2.1419272,2.76233,32.68134,0.41284317,0.2311579,2.9233558,0.25454924,0.16156925,10.982905,12.726873,6478.313,0.233352,0.56503755,0.8072459,0.0015016875,13.42368,5.0013576,47.08513,8.100295,26.65049,0
0.04243611,0.65293866,-0.03927239,1.0187176,-47.98425,0.0,0.050391458,0.5599169,0.98988813,0.3240923,0.06365231,0.1353659,0.10079561,0.049277354,2809.2031,0.15483817,1.6744143,0.042521928,0.055513274,60.875248,0.9541863,0.05585775,0.045726396,0.048789546,0.32416674,0.1406751,0.82294494,-0.004031715,4.9253917,0.68139017,0.068146564,203.36687,2.1924548,0.18067132,0.055270627,0.7682962,1.7389479,0.54865795,0.06393507,0.053514495,0.21549834,0.06129191,157.29071,72.75464,0.3643631,0.61779356,65.81542,0.014312989,0.017483134,0.5974096,0.38711083,0.50763935,0.5485027,0.8809085,614.1497,0.07361101,0.079850435,0.93363863,0.5722572,5.6968226,4.9932604,167.83742,2.375589,0.9585043,1
0.07360148,0.5841399,0.4554829,5.252127,12.867938,0.0,0.08503845,0.6731738,1.1357679,0.3974588,0.11261122,0.49745452,0.1030791,0.08514996,1803.9155,0.20831063,1.7197232,0.08534934,0.066265,103.5338,0.8699739,0.11187616,0.055180453,0.17971176,0.36840117,0.19324999,4.2819896,1.0778166,4.041343,0.37136704,0.077574916,42.96825,8.877819,1.6297772,0.116929255,1.219264,0.39100528,0.85020125,0.09574154,0.4452459,0.13040207,0.09025609,132.48357,30.719675,0.22293828,1.4013643,117.544945,0.06847372,0.052359678,0.951326,0.11047354,0.11763549,0.9843123,1.9216248,3497.29,0.100230016,0.15621221,0.92140883,1.099133,3.4523993,11.789588,34.759537,10.043792,2.99875,0
0.10685589,0.5745398,0.45545205,1.9371623,80.514824,0.0,0.1211975,0.66487586,1.0027628,0.4025307,0.13334395,0.31010008,0.15692891,0.12092167,1507.7617,0.22096816,1.667499,0.116699524,0.1370896,64.30444,1.1402804,0.11230846,0.11723652,0.1965197,0.33373335,0.19828501,4.7130957,8.734489,4.3908024,0.4747225,0.15304,225.22252,1.5410221,0.81683886,0.12260987,0.84378433,16.745275,0.5506135,0.11576393,0.11637981,0.15970962,0.10764756,310.67755,199.74214,0.80126685,1.4716126,83.075226,0.086632416,0.079698235,1.4203274,0.4289084,0.65374833,4.4734216,9.347471,7578.6284,0.16915965,0.24433777,0.82257676,0.2893027,6.0364223,1.6790649,194.66994,1.8568435,8.075128,0
-0.00045191645,0.47977722,0.13249198,1.3026369,-61.80124,0.0,0.0006868406,0.9535529,1.0011219,0.4677295,0.004427098,0.01183691,0.038987115,0.0006669824,4818.5645,0.0806745,2.0615082,0.0006090427,0.0012927938,81.03319,0.854817,0.014777516,0.0,0.0359633,0.45387337,0.076479405,0.0,0.284562,4.4609733,0.41460788,0.0028436512,112.94871,3.3280728,0.06801578,0.021931961,1.263591,2.1033437,0.61100906,0.020126553,0.05319503,0.29703656,0.014571513,134.83319,49.846195,0.0,0.53628445,80.81215,-0.027236024,-0.017663801,0.93051744,0.3359521,0.30810916,0.91231966,1.186755,2500.705,0.019214636,-0.020655543,0.98783004,0.26508197,4.589391,7.2816777,106.964645,3.383222,2.4754932,0
0.26529732,0.4150158,0.13479832,1.5507787,15.286652,0.01756219,0.2944687,1.1360745,1.6245975,0.53874993,0.30941564,1.1128795,0.106667176,0.2963821,527.4901,0.93066,2.1994004,0.29875007,0.10895507,4.2235913,1.0728232,0.29948065,0.09832887,0.23324569,0.44930062,0.8641781,2.0214834,0.21430616,4.1211033,0.079173535,0.10973345,26.924177,12.917489,3.8130665,0.30021355,3.6195197,2.978047,0.68789023,0.115774825,0.2520007,0.03892213,0.09947856,38.43994,31.946589,12.356495,0.7500989,4.6329083,0.25227958,0.085864626,0.9241674,0.2457707,0.07464352,0.9023665,1.129792,1634.2296,0.08381593,0.41698697,0.9277002,0.3513062,77.79294,12.04316,25.29915,13.25839,4.4611897,1
0.39021626,0.96597904,0.13983105,1.0763687,-58.74281,-0.04658409,0.45083657,-0.0019202603,2.919477,-0.02065314,0.4575983,0.46002543,0.17292681,0.4491965,958.5431,0.42406523,1.0226305,0.44740623,0.19064516,1.9887166,0.7118417,0.5298993,0.16657588,0.29415616,0.11496794,0.37946194,38.001648,12.2066765,3.222032,0.3023921,0.17508635,99.41562,3.8082001,2.536236,0.52078974,3.9409032,0.0,-0.14540955,0.23989353,0.041485593,0.09287018,0.20627661,95.533356,82.59471,0.18015228,0.3412938,0.48170176,0.590812,0.20981121,1.007125,1.0020655,0.26646227,12.045476,10.414407,226.02315,0.13437228,11.783443,0.8643402,0.0,0.0,5.175196,94.608765,4.0170064,530.26965,1
0.26974082,0.70914656,0.19358274,1.2650187,-40.17037,0.20315835,0.29883868,0.3073496,1.7294776,0.25620723,0.30765703,0.5247285,0.038093105,0.2988706,1101.1316,0.42801854,1.383862,0.28748912,0.047266018,24.094915,1.0365882,0.3483471,0.046173096,0.34205973,0.24133933,0.39865306,0.45322946,2.356655,3.7694645,0.07353835,0.04262176,29.49346,14.058114,3.6231225,0.34985697,11.200642,0.3530251,0.2748171,0.06571437,0.0903738,0.08251213,0.04735271,34.858963,9.462829,0.8349093,0.61138964,23.001,0.3375359,0.07293887,1.1049956,0.6912689,0.07915875,3.0240228,2.7632358,854.41284,0.050087336,0.8095515,0.9547129,0.0,15.738688,36.769474,28.625338,13.793036,265.82773,1
0.28703436,0.348278,0.3256336,1.9458759,17.987288,0.27921662,0.31760064,1.7549754,1.1979593,0.62289107,0.31231928,1.0461398,0.2843369,0.3178184,336.23447,0.98813534,2.811058,0.31738308,0.26217985,59.740242,1.182203,0.31873062,0.22955656,0.61279166,0.6110038,0.88463694,5.2707243,0.9988655,4.8315077,0.24667577,0.25401387,123.66555,2.9834073,1.131614,0.3255414,1.296446,13.174962,0.66854405,0.2683087,0.19111647,0.031956322,0.27249068,141.9856,74.35115,1.382091,1.1528966,73.15037,0.29556915,0.24065381,1.5984707,0.30444145,0.33765453,1.7466028,1.8954519,14759.356,0.28808412,0.4792602,0.7236863,0.047701426,6.164316,4.6055593,98.53295,3.8134828,3.6241114,0
0.2883677,0.9471013,-0.4576971,0.37989882,-88.36501,-0.18605809,0.29953074,-0.028240237,6.0056653,0.02244031,0.36245632,0.3522687,0.08922343,0.30834532,889.06555,0.39523304,0.8502628,0.34916592,0.08058217,0.19704895,0.7928414,0.3422781,0.076678164,0.14285454,-0.09459617,0.3881279,9.831453,-0.7448552,3.1398153,0.15873362,0.08195596,53.343124,5.623432,4.801724,0.30623975,7.7177567,0.0,0.041623328,0.08458788,0.018640041,0.14346167,0.09089619,20.164045,23.67813,16.043694,0.033319842,0.13812819,0.28988,0.0757953,0.39829388,0.8550456,0.15881768,0.0,0.11649668,-4056.487,0.07197815,0.98743194,0.9441161,0.09023846,236.99295,17.147467,55.079563,5.117235,9.257175,1
0.15622233,0.01564664,0.6709178,95.921364,311.7564,0.0,0.1713649,44.427494,0.90616256,0.9679042,0.16772124,14.97836,0.41578373,0.1713718,-81.29279,10.334086,50.709793,0.17051376,0.33639312,113.3981,1.0593662,0.14953014,0.30202612,0.37877533,0.8353134,10.110926,10.175818,2.0824964,4.293817,-0.59738314,0.33401662,17.107616,24.220718,9.653909,0.16369991,0.5677773,1.2161697,0.9846412,0.28545547,26.168169,0.004403721,0.30772203,174.06044,56.454666,1.2151535,27.792522,150.5523,0.11858149,0.21640377,34.11138,0.0074450416,0.043769397,2.8535798,2.827098,7614.8237,0.27135798,0.16734792,0.7569075,0.0,3.3881848,6.613956,10.321992,44.767586,1.7407936,0
0.11569043,0.08971674,0.7076168,9.805995,184.76625,0.0,0.13830902,9.308193,1.3575441,0.89882237,0.15469845,1.3860788,0.121059395,0.13833797,232.30643,1.6959752,10.538441,0.13810761,0.09033717,31.456455,0.915301,0.15871456,0.07505427,0.37795553,0.78422916,1.5092863,9.488274,3.7111413,3.863413,-0.093443885,0.09024158,22.36837,16.992022,10.922263,0.17048183,1.4972351,0.0,0.91070014,0.113709845,3.9576187,0.020614695,0.11436746,103.22219,66.0114,0.98177886,8.489808,32.637447,0.10874283,0.08164353,7.501122,0.074022055,0.060012244,5.4189487,4.8028345,3618.3367,0.11004278,0.11886832,0.9043808,0.0,11.765515,5.723125,21.492613,19.771694,6.9747705,0
0.044121448,0.39847842,-0.07397331,0.9101983,-31.672886,0.0,0.046859954,1.289864,2.881774,0.5688951,0.06029098,0.12794217,0.03484164,0.0462667,1460.4576,0.30520308,2.2614658,0.046589434,0.01867064,6.826144,0.86112505,0.045829162,0.016248925,0.114560865,0.44229466,0.28605163,1.3486629,-0.051731184,3.2763317,0.10491268,0.022014316,36.372475,10.247651,6.06728,0.022143587,3.0915842,0.0,0.5907183,0.0075541483,0.08498462,0.1293365,0.014548029,24.375193,15.742687,0.5061057,0.40694335,6.829007,0.0,0.0058396216,0.657835,0.31914422,0.09914722,0.8450872,0.86483395,-262.29034,0.08894359,0.05777905,0.87969697,0.0,46.176605,25.379976,34.13004,9.640489,3.8237655,1
0.028093453,0.35524744,0.2849656,1.8726075,8.153448,0.0,0.03158967,1.8207303,2.1158624,0.6267403,0.047559958,0.09176329,0.044634882,0.03179325,1470.9038,0.31664842,2.8705416,0.030395465,0.013395217,23.367392,0.8729334,0.02596488,0.0127928825,0.1621674,0.4029159,0.30364904,1.5890137,0.80816036,3.2874327,0.046621718,0.0196182,49.916733,7.7426925,6.3907485,0.004030969,2.422986,0.0,0.62275296,0.001987026,0.35608995,0.08910125,0.013002122,58.34268,31.837069,0.16977821,1.2900243,22.429089,-0.03019823,-0.012570978,1.7222425,0.3388889,0.1359396,1.6943849,1.7010142,525.8597,-0.0063339085,0.036410164,0.99332017,0.0,15.403882,11.065573,49.27637,7.25417,6.219863,0
