age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
40,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,152,1,999,0,nonexistent,1.4,93.443,-36.1,4.973,5228.1,0
57,admin.,married,university.degree,no,yes,no,cellular,may,fri,96,1,999,0,nonexistent,-1.8,93.951,-40.3,0.691,5015.3,1
36,admin.,married,university.degree,no,yes,no,cellular,jul,thu,98,1,999,0,nonexistent,-1.8,93.947,-46.2,1.35,5099.2,0
51,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,96,1,999,0,nonexistent,1.4,93.442,-36.1,4.967,5228.1,0
31,technician,single,university.degree,no,yes,no,cellular,jul,thu,182,1,999,0,nonexistent,1.4,92.425,-35.5,4.992,5228.1,1
57,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,88,1,999,0,nonexistent,1.4,93.44,-36.1,4.96,5228.1,0
33,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,805,1,999,0,nonexistent,1.1,93.983,-41.9,4.851,5191.0,1
40,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,98,1,999,1,failure,-1.8,92.89,-46.2,1.229,5099.1,0
29,technician,single,professional.course,no,yes,no,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
33,technician,married,professional.course,no,yes,no,cellular,may,tue,136,2,999,0,nonexistent,-1.8,92.882,-46.2,1.306,5099.1,0
40,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,110,1,999,0,nonexistent,1.4,94.466,-41.8,4.861,5228.1,0
27,technician,single,high.school,no,yes,no,cellular,may,wed,50,1,999,0,nonexistent,-1.8,92.891,-46.2,1.283,5099.0,0
37,admin.,single,university.degree,no,yes,no,cellular,may,thu,186,1,999,0,nonexistent,-1.8,92.891,-46.2,1.361,5099.1,0
55,retired,married,high.school,no,yes,no,cellular,may,thu,67,1,7,1,success,-1.8,92.895,-46.2,1.26,5099.0,1
37,admin.,single,university.degree,no,yes,no,cellular,nov,wed,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.136,5195.8,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,18,1,999,0,nonexistent,1.1,93.991,-36.4,4.858,5191.1,0
33,admin.,married,university.degree,no,yes,no,telephone,may,thu,130,1,999,0,nonexistent,1.1,93.989,-36.4,4.857,5191.0,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,136,1,999,0,nonexistent,-2.9,92.46,-36.1,4.96,5076.3,0
34,technician,married,professional.course,no,yes,no,cellular,aug,thu,204,1,999,0,nonexistent,1.4,93.44,-36.2,4.959,5228.1,0
31,admin.,single,high.school,no,yes,no,cellular,nov,thu,174,1,999,1,failure,-0.1,93.199,-42.0,4.033,5195.8,0
41,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,280,1,999,0,nonexistent,1.4,93.916,-42.7,4.959,5228.0,0
55,retired,married,basic.4y,unknown,yes,no,cellular,jul,tue,100,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,50,2,999,1,failure,-1.8,92.891,-46.2,1.265,5099.1,0
32,admin.,single,university.degree,no,no,no,telephone,jun,thu,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.025,5195.9,0
56,blue-collar,married,basic.4y,no,yes,unknown,telephone,jul,thu,6,9,999,0,nonexistent,1.4,93.917,-42.7,4.957,5228.1,0
56,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,66,6,999,0,nonexistent,1.4,94.466,-41.8,4.856,5228.1,0
58,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.294,5099.1,0
33,admin.,married,university.degree,no,yes,no,cellular,nov,thu,166,1,999,0,nonexistent,-0.1,93.199,-42.1,4.03,5195.9,0
20,admin.,single,high.school,no,yes,no,telephone,may,thu,39,9,999,0,nonexistent,1.1,93.994,-36.3,4.858,5191.0,0
23,admin.,single,university.degree,no,yes,no,cellular,apr,mon,69,1,999,0,nonexistent,-1.8,93.073,-47.1,1.345,5099.1,1
53,retired,married,university.degree,no,unknown,unknown,cellular,jul,thu,110,6,999,0,nonexistent,-1.8,93.892,-40.4,4.952,5228.0,1
62,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,aug,thu,142,1,999,1,failure,-2.9,92.448,-33.4,0.836,5076.9,1
60,management,married,university.degree,no,yes,no,cellular,nov,tue,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.125,5195.8,0
31,technician,married,professional.course,no,yes,no,cellular,aug,thu,158,1,999,0,nonexistent,-2.9,92.207,-30.7,0.884,5076.2,0
50,services,married,high.school,unknown,yes,no,telephone,jul,mon,53,9,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
57,retired,married,basic.4y,no,yes,no,cellular,aug,thu,99,1,999,1,failure,-2.9,92.201,-31.2,0.768,5076.2,1
55,technician,married,university.degree,no,yes,no,cellular,jul,thu,41,6,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.0,0
53,technician,married,university.degree,no,yes,no,cellular,may,wed,835,1,999,0,nonexistent,-1.8,92.891,-46.2,1.298,5099.2,1
44,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.966,-36.4,4.854,5191.0,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,340,1,999,0,nonexistent,1.4,94.471,-41.9,4.859,5228.1,0
21,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,152,1,999,0,nonexistent,1.4,93.973,-42.7,4.96,5228.1,0
44,admin.,married,university.degree,no,yes,no,cellular,may,fri,63,1,6,1,success,-1.8,92.894,-46.2,1.264,5099.1,0
60,management,married,university.degree,no,yes,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,171,1,999,0,nonexistent,1.4,92.43,-34.3,4.986,5228.1,0
20,admin.,single,university.degree,no,yes,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.916,-42.7,4.96,5228.1,0
27,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.998,-36.9,4.863,5191.0,0
33,admin.,married,university.degree,no,no,no,telephone,may,thu,136,1,999,0,nonexistent,1.1,93.99,-36.4,4.845,5191.0,0
61,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,273,1,999,0,nonexistent,1.1,93.988,-36.4,4.855,5191.0,0
46,services,married,high.school,no,no,no,telephone,jun,mon,93,1,999,0,nonexistent,1.4,94.47,-41.8,4.862,5228.1,0
37,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,74,1,999,0,nonexistent,1.4,93.441,-36.1,4.963,5228.1,0
45,admin.,married,high.school,unknown,no,no,cellular,aug,tue,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,0,6,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
29,technician,married,university.degree,no,yes,no,cellular,aug,thu,67,9,999,0,nonexistent,1.4,93.442,-36.2,4.957,5228.1,0
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,9,7,999,0,nonexistent,1.1,93.993,-36.4,4.853,5191.0,0
30,technician,single,professional.course,no,yes,no,telephone,jun,fri,96,1,999,0,nonexistent,1.4,94.468,-41.8,4.959,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,may,wed,83,1,999,0,nonexistent,-1.8,92.893,-46.2,1.288,5099.0,0
30,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.971,5228.1,0
50,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,170,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,149,1,999,0,nonexistent,1.4,93.443,-36.1,4.967,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,159,1,999,0,nonexistent,-0.1,92.201,-27.5,0.882,5076.3,0
18,blue-collar,single,high.school,no,no,no,telephone,may,thu,152,1,999,0,nonexistent,1.1,93.995,-36.4,4.856,5191.0,0
28,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,105,1,999,0,nonexistent,1.4,93.915,-42.7,4.966,5228.1,0
31,technician,married,professional.course,no,yes,no,cellular,may,thu,238,1,999,0,nonexistent,-1.8,92.885,-46.2,1.297,5099.1,0
38,technician,married,professional.course,no,yes,no,telephone,jun,thu,27,1,999,0,nonexistent,1.4,94.464,-41.8,4.96,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,thu,270,1,999,0,nonexistent,-1.8,92.877,-46.2,1.345,5099.0,0
39,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,143,1,999,0,nonexistent,1.4,94.468,-41.8,4.96,5228.0,1
25,technician,single,high.school,no,yes,no,cellular,jul,thu,35,1,999,0,nonexistent,1.4,93.918,-42.7,4.954,5228.1,0
31,technician,single,professional.course,no,yes,no,telephone,aug,fri,134,1,999,0,nonexistent,1.4,93.44,-36.1,4.956,5228.1,0
29,technician,single,professional.course,no,yes,no,cellular,aug,thu,140,1,999,0,nonexistent,-2.9,92.205,-30.8,4.954,5076.2,0
27,blue-collar,single,high.school,no,yes,no,cellular,nov,fri,77,1,999,1,failure,-0.1,93.2,-42.0,1.185,5099.1,0
21,admin.,single,university.degree,no,no,no,telephone,jun,fri,161,1,999,0,nonexistent,1.4,94.463,-41.8,4.954,5228.1,0
22,admin.,single,university.degree,no,yes,no,telephone,jun,thu,101,1,999,0,nonexistent,1.4,94.092,-36.1,4.846,5076.9,1
30,admin.,single,high.school,no,yes,no,cellular,may,fri,52,1,999,0,nonexistent,-1.8,92.895,-46.3,1.26,5099.1,0
48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,160,1,999,0,nonexistent,1.4,93.441,-36.1,4.96,5228.1,0
30,technician,married,professional.course,no,yes,no,cellular,aug,thu,147,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.1,0
53,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.463,-41.8,4.858,5228.1,0
43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,167,1,999,0,nonexistent,1.1,93.994,-41.9,4.862,5191.0,0
22,admin.,single,university.degree,no,yes,no,telephone,may,thu,153,1,999,0,nonexistent,1.1,93.998,-36.4,4.838,5191.0,1
57,technician,married,professional.course,no,yes,no,telephone,nov,fri,57,1,999,0,nonexistent,-0.1,93.2,-36.4,4.838,5195.7,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,232,1,999,0,nonexistent,1.1,93.972,-42.7,4.856,5191.1,0
29,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,197,1,999,0,nonexistent,1.4,92.201,-30.8,4.953,5228.1,0
56,retired,married,basic.4y,no,yes,no,cellular,may,tue,68,1,999,0,nonexistent,-1.8,92.868,-46.2,1.485,5099.1,0
35,technician,married,professional.course,no,no,no,telephone,may,fri,110,1,999,0,nonexistent,1.1,93.996,-36.4,4.855,5191.1,0
33,admin.,single,high.school,no,yes,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.887,-46.2,1.264,5099.0,0
30,admin.,single,university.degree,no,yes,no,cellular,sep,thu,180,1,999,0,nonexistent,-1.1,94.113,-37.6,4.059,5194.9,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,128,1,999,0,nonexistent,-3.0,93.452,-32.9,0.896,5077.9,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.442,-36.2,4.961,5228.1,1
56,retired,married,university.degree,no,yes,no,cellular,nov,thu,162,1,6,1,success,-2.9,92.666,-30.2,0.768,5016.4,1
55,retired,married,university.degree,no,yes,no,cellular,aug,thu,17,7,999,0,nonexistent,-2.9,92.218,-31.1,0.801,5076.2,0
34,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,117,1,999,0,nonexistent,-2.9,92.201,-31.0,4.954,5076.3,0
36,admin.,married,university.degree,no,no,no,telephone,may,fri,169,1,999,0,nonexistent,1.1,93.995,-36.4,4.86,5191.0,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,186,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
56,services,married,high.school,unknown,no,no,telephone,may,mon,52,12,999,0,nonexistent,1.1,93.99,-36.4,4.858,5191.0,0
38,technician,married,professional.course,no,yes,no,cellular,aug,fri,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,238,1,999,0,nonexistent,-1.8,93.075,-47.1,1.461,5099.3,0
39,technician,married,professional.course,no,yes,no,cellular,aug,thu,175,1,999,0,nonexistent,-2.9,93.445,-46.8,1.405,5228.1,0
54,services,married,high.school,unknown,no,no,telephone,may,mon,69,1,999,0,nonexistent,1.1,93.991,-36.4,4.857,5191.0,0
31,technician,single,professional.course,no,yes,no,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.445,-36.1,4.966,5228.1,0
22,admin.,single,university.degree,no,yes,no,cellular,may,mon,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.294,5099.1,1
31,technician,single,professional.course,no,yes,no,telephone,jun,fri,111,1,999,0,nonexistent,1.4,94.47,-41.8,4.958,5228.1,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
56,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.973,5228.1,0
50,management,married,professional.course,no,no,no,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.99,-36.4,4.861,5191.0,0
57,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,40,1,999,0,nonexistent,1.1,93.968,-36.3,4.961,5191.0,0
39,admin.,married,university.degree,no,no,no,cellular,jun,thu,50,1,999,0,nonexistent,-0.1,93.213,-42.1,3.976,5195.8,0
30,admin.,single,high.school,no,yes,no,cellular,jul,tue,241,1,999,0,nonexistent,1.4,93.917,-42.7,4.967,5228.1,0
32,admin.,married,university.degree,no,yes,no,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.466,-41.8,4.866,5228.1,0
57,admin.,married,high.school,no,yes,no,telephone,jun,fri,60,1,999,0,nonexistent,1.4,94.471,-41.8,4.957,5228.0,0
31,technician,single,university.degree,no,yes,no,cellular,apr,thu,101,1,999,0,nonexistent,-1.8,93.074,-47.1,1.403,5099.1,0
32,admin.,married,university.degree,no,yes,no,cellular,may,wed,191,1,999,0,nonexistent,-1.8,92.891,-46.2,1.283,5099.1,0
56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.0,0
29,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,176,1,999,0,nonexistent,1.1,93.974,-36.4,4.855,5190.9,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,129,1,7,1,failure,-0.1,93.199,-41.9,4.059,5099.0,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.919,-42.7,4.966,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,175,1,999,1,failure,-1.8,93.075,-47.0,1.372,5099.4,1
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,130,1,999,0,nonexistent,1.4,94.467,-41.8,4.954,5228.1,0
50,admin.,married,university.degree,no,yes,no,cellular,nov,fri,148,1,4,1,success,-2.9,92.957,-42.0,1.227,5075.6,0
56,admin.,married,university.degree,no,yes,no,cellular,may,thu,190,1,6,1,success,-1.8,92.655,-40.4,0.714,4988.1,1
51,technician,single,university.degree,no,unknown,unknown,telephone,may,thu,66,1,999,0,nonexistent,1.1,93.996,-36.4,4.849,5191.0,0
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,156,1,999,0,nonexistent,1.4,93.919,-42.7,4.959,5228.1,0
31,technician,single,university.degree,no,yes,no,telephone,jun,fri,37,1,999,0,nonexistent,1.4,94.461,-41.8,4.957,5228.1,0
62,retired,married,basic.4y,no,yes,no,telephone,aug,fri,25,1,999,0,nonexistent,1.4,93.44,-36.1,4.963,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,-2.9,92.204,-30.8,0.861,5076.5,1
41,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,94,1,999,0,nonexistent,1.4,94.468,-41.8,4.96,5228.1,0
44,technician,married,basic.9y,no,yes,no,cellular,jul,tue,137,1,999,0,nonexistent,1.4,93.928,-42.7,4.953,5228.0,0
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,192,1,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.1,0
61,management,married,university.degree,no,unknown,unknown,telephone,jun,wed,87,1,999,0,nonexistent,1.4,94.475,-41.8,4.961,5228.1,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,47,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,admin.,single,high.school,no,yes,no,cellular,jul,fri,192,6,999,1,failure,-1.8,94.091,-40.2,0.992,4985.2,1
35,technician,married,university.degree,no,yes,no,cellular,apr,thu,243,1,999,0,nonexistent,-1.8,92.892,-47.1,1.359,5099.1,0
48,services,married,high.school,unknown,no,no,telephone,jul,mon,172,12,999,0,nonexistent,1.4,93.917,-42.7,4.962,5191.0,0
26,student,single,university.degree,no,yes,no,cellular,may,wed,93,6,999,0,nonexistent,-1.8,92.892,-46.2,1.294,5099.0,1
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
27,technician,single,high.school,no,yes,no,cellular,may,thu,40,1,999,0,nonexistent,-1.8,92.893,-46.2,1.293,5099.1,0
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,12,9,999,0,nonexistent,1.1,93.97,-46.2,4.959,5191.0,0
30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,269,1,999,0,nonexistent,1.4,93.078,-47.1,5.0,5228.1,1
26,admin.,single,high.school,no,yes,no,telephone,jun,thu,15,8,999,0,nonexistent,1.4,94.469,-41.8,4.859,5228.0,0
36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,101,1,999,1,failure,-0.1,93.199,-42.0,4.063,5195.8,0
28,admin.,single,university.degree,no,yes,no,cellular,sep,mon,100,1,9,1,success,-3.4,92.752,-29.7,0.683,5015.5,1
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,91,1,999,0,nonexistent,1.4,94.469,-41.8,4.959,5228.1,0
54,retired,married,university.degree,no,yes,no,cellular,apr,fri,30,1,999,1,failure,-1.8,93.074,-47.1,1.369,5099.0,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,thu,64,6,999,0,nonexistent,-1.8,92.896,-46.2,1.329,5099.1,0
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,58,1,999,0,nonexistent,-1.8,92.889,-46.2,1.288,5099.1,0
34,technician,married,university.degree,no,no,no,telephone,may,thu,128,1,999,0,nonexistent,1.1,93.991,-36.4,4.847,5191.0,0
47,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,111,1,999,0,nonexistent,1.4,93.918,-36.1,4.958,5228.1,0
34,admin.,married,university.degree,no,no,no,cellular,aug,mon,185,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,171,1,999,0,nonexistent,-1.8,93.073,-47.1,1.363,5099.1,0
56,retired,married,basic.4y,no,yes,no,cellular,apr,mon,190,1,999,0,nonexistent,-0.1,93.403,-30.7,0.883,5015.8,1
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,188,1,999,0,nonexistent,-0.1,93.2,-42.0,4.016,5195.7,0
42,services,married,high.school,unknown,no,no,cellular,jul,mon,236,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.0,0
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,132,2,999,0,nonexistent,-1.8,92.866,-46.2,1.343,5099.0,0
35,admin.,married,high.school,no,yes,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.892,-46.2,1.254,5099.1,0
57,admin.,married,university.degree,no,yes,no,cellular,nov,thu,126,1,5,1,success,-2.9,92.95,-37.8,1.245,5075.9,1
21,admin.,single,university.degree,no,yes,no,telephone,jul,fri,85,9,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,181,1,999,1,failure,-1.8,93.074,-47.1,1.378,5099.1,0
43,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,92,1,999,0,nonexistent,1.1,94.472,-41.8,4.868,5191.0,0
20,admin.,single,high.school,no,yes,no,cellular,nov,thu,33,1,999,1,failure,-0.1,93.201,-42.0,4.06,5195.9,0
35,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,90,1,999,0,nonexistent,1.4,94.464,-41.8,4.859,5228.1,0
55,admin.,married,high.school,no,yes,no,telephone,may,wed,141,2,999,0,nonexistent,1.1,93.991,-36.4,4.856,5191.0,0
55,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,65,6,999,0,nonexistent,1.1,93.988,-36.4,4.853,5191.0,0
27,admin.,single,university.degree,no,yes,no,telephone,jun,fri,184,1,999,0,nonexistent,-2.9,94.575,-40.8,1.185,5195.9,1
29,student,single,high.school,no,yes,no,cellular,aug,wed,105,1,999,1,failure,-2.9,92.202,-31.0,1.035,5076.2,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,221,1,999,0,nonexistent,1.4,93.443,-36.1,4.962,5228.1,0
57,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,tue,885,1,999,0,nonexistent,-1.8,92.887,-46.2,4.968,5099.1,1
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,193,1,999,0,nonexistent,-2.9,92.437,-33.1,0.801,5076.7,1
54,services,married,high.school,unknown,no,no,cellular,jul,mon,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,86,1,999,0,nonexistent,-1.8,92.896,-46.2,1.276,5099.1,1
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
37,technician,married,high.school,no,yes,no,cellular,may,thu,78,1,999,0,nonexistent,-1.8,92.895,-46.2,1.32,5099.1,0
24,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,187,1,999,0,nonexistent,-1.8,93.917,-46.2,1.326,5099.1,0
44,services,married,high.school,unknown,no,no,telephone,may,mon,164,1,999,0,nonexistent,1.1,93.989,-36.4,4.859,5191.0,0
29,technician,single,professional.course,no,yes,no,cellular,jul,thu,70,1,999,0,nonexistent,1.4,93.917,-42.7,4.964,5228.1,0
36,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,95,1,999,0,nonexistent,1.1,93.992,-36.4,4.863,5191.0,0
47,management,married,university.degree,no,yes,no,cellular,apr,fri,215,1,999,1,failure,-1.8,93.078,-47.1,1.425,5099.1,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,68,8,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
58,management,married,university.degree,no,yes,no,telephone,nov,thu,56,1,999,0,nonexistent,1.1,93.99,-36.4,4.846,5191.0,0
33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,85,1,999,0,nonexistent,1.4,94.485,-41.8,4.856,5228.1,0
28,technician,single,university.degree,no,yes,no,cellular,aug,thu,109,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.1,0
58,admin.,married,university.degree,no,yes,no,cellular,nov,fri,31,1,999,1,failure,-0.1,93.201,-42.0,4.037,5195.8,0
60,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,179,1,999,0,nonexistent,1.4,93.443,-36.2,4.967,5228.1,0
59,admin.,married,university.degree,no,yes,no,telephone,jun,wed,82,1,999,0,nonexistent,1.4,94.495,-41.8,0.789,5228.1,0
56,retired,married,university.degree,no,yes,no,cellular,apr,thu,289,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.0,1
32,technician,married,high.school,no,yes,no,cellular,may,wed,34,1,999,0,nonexistent,-1.8,92.892,-46.2,1.271,5099.1,0
47,services,married,basic.9y,unknown,yes,no,telephone,may,fri,8,1,999,0,nonexistent,1.1,93.992,-36.4,4.858,5191.0,0
43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,145,1,999,0,nonexistent,1.1,93.989,-36.4,4.861,5191.0,0
56,admin.,married,university.degree,no,yes,no,cellular,nov,fri,27,1,999,0,nonexistent,-0.1,93.199,-42.0,4.011,5195.9,0
31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,279,1,999,1,failure,-1.8,93.073,-47.1,1.377,5099.1,1
22,admin.,single,university.degree,no,yes,no,cellular,aug,thu,134,1,999,0,nonexistent,-2.9,92.443,-30.7,0.738,5076.6,1
31,technician,single,professional.course,no,yes,no,cellular,jul,thu,22,1,999,0,nonexistent,1.4,93.919,-42.7,4.981,5228.1,0
29,admin.,married,university.degree,no,yes,no,telephone,may,fri,25,1,999,0,nonexistent,1.1,93.993,-36.4,4.846,5191.0,0
44,services,married,high.school,unknown,no,no,telephone,jul,mon,172,1,999,0,nonexistent,1.1,93.945,-42.7,4.957,5190.9,0
43,services,married,high.school,unknown,no,no,telephone,may,mon,227,1,999,0,nonexistent,1.1,93.987,-36.4,4.86,5191.0,0
54,retired,married,university.degree,no,yes,no,cellular,aug,thu,121,1,999,1,failure,-2.9,92.201,-27.5,0.748,5076.3,1
29,technician,single,high.school,no,yes,no,cellular,nov,wed,186,1,999,1,failure,-3.4,92.668,-30.3,0.759,5016.6,1
37,technician,married,university.degree,no,yes,no,telephone,jun,thu,123,1,999,0,nonexistent,1.4,94.463,-41.8,4.966,5228.0,1
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,119,1,999,0,nonexistent,-1.8,92.891,-46.2,1.366,5099.1,0
43,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,195,1,999,0,nonexistent,1.4,93.445,-36.1,4.966,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,fri,73,1,999,0,nonexistent,-0.1,93.201,-42.0,4.018,5195.7,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,1.4,93.443,-36.1,4.961,5228.1,0
31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,733,1,999,0,nonexistent,1.4,93.966,-42.7,4.966,5228.0,1
26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,159,1,999,0,nonexistent,1.4,93.918,-36.2,4.964,5228.1,0
47,services,married,high.school,unknown,no,no,cellular,jul,mon,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
