LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
86330,2,1,2,23,0,0,0,0,0,0,13969,35600,36531,31012,7779,49018,576,1954,2863,2456,1595,2566,0
26901,2,2,2,26,0,0,0,0,0,0,24571,14431,10018,26947,11304,17634,1112,801,1147,0,2041,58,0
22217,1,2,2,30,0,0,0,2,0,0,10918,18391,12778,30193,19642,14802,544,2243,588,305,770,395,0
429187,1,2,1,52,0,0,0,0,0,0,320329,308298,216936,218742,185184,167507,7375,10930,8630,8804,3608,4123,0
108223,2,2,1,54,0,0,0,0,0,0,132148,91395,100959,90525,120984,103914,5869,5030,3953,3152,5719,2698,0
137503,2,1,2,24,1,-1,-2,-2,-2,-2,25,6912,13711,332,630,-3466,893,0,886,774,103,83,0
197754,2,1,2,35,-1,-1,-1,-1,-1,-1,955,1634,30002,-409,429,568,1945,1097,656,0,49,166,0
401995,2,1,2,34,-1,-1,-1,-1,-1,-2,27021,8444,19005,738,-1616,-840,5039,3502,432,0,1,0,0
141028,2,1,2,38,-1,-1,-1,-1,-1,-2,-1733,-1647,1150,140,951,323,70,1737,411,194,0,0,0
230447,2,2,2,32,-1,-1,0,0,0,0,11043,9042,3443,11720,10144,18819,2284,2925,13347,4598,5607,3645,0
121893,2,2,2,34,0,0,0,0,0,0,124686,56600,102657,75170,99816,109099,4079,3930,3581,3561,2559,2202,0
105612,2,2,2,31,0,0,0,0,0,2,95401,82487,70474,34849,6299,200,2089,2777,2272,0,67,307,0
163425,2,1,2,28,-1,-1,-1,-1,-1,-1,1693,-1893,21386,2141,1920,1420,627,1401,1903,546,1317,6,0
19244,2,2,2,28,-1,-1,-1,-1,-1,-1,3519,12842,18251,-453,1648,2136,1126,1667,694,34,1270,0,0
77515,2,2,2,28,0,0,2,0,2,2,51040,37555,46974,32341,18076,31492,2573,0,1410,0,264,330,1
337094,2,2,1,50,-2,-2,-2,-2,-2,-2,500,2139,534,-315,236,-619,1634,220,174,532,0,0,0
80326,2,2,1,40,0,0,0,0,0,0,88188,79038,87653,61258,65919,56562,4870,2622,3408,960,5676,2093,0
24205,1,2,2,24,5,3,3,2,2,2,35375,20606,24965,57719,52990,46100,1671,971,1032,206,615,281,1
219069,2,1,2,23,-1,-1,-1,-1,-1,-1,-2021,5958,2417,2487,7788,9179,4180,2179,3957,5959,5505,2395,0
430941,2,1,1,37,-1,-1,-1,-2,-2,-2,9552,2000,788,6127,-126,1916,2868,1501,344,1196,1679,2622,0
53474,2,1,2,24,0,0,0,0,0,0,36898,27539,23124,20873,20306,15044,2442,2635,3421,1891,1112,2537,0
192907,2,1,2,26,0,0,-1,-1,-1,-1,56804,105035,74421,15988,13948,10113,8666,5009,31277,6953,7039,3101,0
228276,2,2,1,38,1,-1,-1,-1,-1,-1,244,12686,15035,-164,556,-214,1394,0,252,478,0,444,0
45712,2,2,2,39,1,-2,-2,-1,-1,0,26271,22057,31894,15244,1869,800,0,2035,1289,0,142,365,0
419225,2,2,1,44,0,-1,-1,-2,-2,-2,21367,12566,1611,-772,-763,-860,3949,1427,248,131,22,0,0
159493,2,2,2,29,0,0,0,0,0,0,15960,26449,30181,19006,6339,16128,2265,1995,1575,1934,1631,1517,0
36112,1,3,1,45,0,0,0,0,0,0,3922,4368,13155,23911,17364,8943,2517,1170,874,446,2241,0,0
393304,2,2,1,50,1,-2,-2,-2,-1,-1,215,2685,759,19975,12365,10833,164,683,581,23,68,225,0
93983,2,1,2,27,0,0,2,0,0,2,49097,69974,73704,49440,32049,35513,7763,0,3422,9247,0,2771,0
384366,2,1,2,28,0,0,0,0,0,0,18569,14923,34708,40183,47051,47720,4802,5414,2578,2254,5003,5035,0
69955,2,2,1,43,0,0,0,0,0,-1,34738,27836,25635,18574,16006,2520,3123,1094,942,0,0,0,0
61919,2,2,2,30,1,2,2,2,2,2,25486,73354,80992,53264,69304,51795,1473,4117,0,640,3573,3495,1
334537,1,1,2,41,0,0,0,0,-1,-1,173921,177444,-15517,195408,45144,12275,7256,7421,17698,20302,22334,10253,0
225444,2,1,1,36,-2,-2,-2,-2,-2,-2,200,2019,282,6900,535,1021,714,978,425,0,736,627,0
28461,2,3,1,46,2,2,2,0,0,2,13969,13400,11192,2923,10137,2198,1537,839,670,215,1949,747,1
208188,2,2,2,30,1,-1,-1,-1,-1,-1,8304,10685,14114,-29,419,-157,1049,461,1577,669,0,35,0
82313,2,1,2,24,1,-1,2,0,0,2,61545,35403,58898,27354,19978,44221,2770,3300,1359,4557,0,192,0
401053,2,1,1,38,1,-2,-2,-2,-2,-2,-1315,901,629,791,24,680,159,0,0,0,0,0,0
172444,2,2,1,38,-1,-1,-1,-1,-1,-1,3427,1568,479,499,1087,107,1661,360,9,239,529,1138,0
199868,2,1,2,24,1,-2,-2,-2,-2,-2,1204,16234,9581,27,3167,278,0,0,0,0,185,284,1
187732,2,2,1,51,1,-2,-2,-2,-2,-2,2386,223,-1027,-723,-1712,360,0,854,856,320,378,0,1
10000,1,2,1,55,1,2,2,2,2,2,2785,6036,5378,17045,14588,8484,495,1151,0,0,0,497,1
311795,2,1,1,36,-1,-1,-1,-1,0,0,5077,707,18860,30016,40939,56334,824,60502,91911,94320,41963,7195,0
217018,2,1,2,24,0,0,0,0,-1,-1,188311,147947,62422,29951,9596,1510,5440,4602,4807,2563,997,10592,0
44801,1,3,1,58,1,2,5,-2,-2,-2,44425,28094,12170,7447,150,88,0,0,700,839,9,52,1
54693,2,2,1,40,0,0,0,0,0,0,45235,50290,30913,21989,1835,35598,2480,4849,1844,2683,1658,3852,0
227634,2,2,1,42,-1,-1,-1,-2,-2,-1,550,2415,968,320,198,2536,1089,219,0,171,729,0,0
24865,2,2,2,24,1,2,2,2,0,0,20941,34727,40116,37222,29144,33934,2109,2996,1376,759,1211,1340,0
45274,2,2,2,26,1,2,4,2,2,2,10354,20607,11117,13457,14948,9144,1850,604,0,0,332,612,0
29387,1,2,1,54,1,2,2,2,2,2,10044,11260,11010,17439,15880,3567,0,0,373,0,393,478,1
48281,2,2,2,28,0,0,0,0,0,0,53992,41315,36944,23655,19739,14556,1686,1286,1115,1332,0,675,0
47044,2,2,1,39,1,2,0,0,0,0,38102,52105,42282,36607,38116,32784,102,3657,1824,107,1685,192,1
77668,2,2,1,39,0,0,0,0,0,-1,171994,95906,159001,2748,-1712,48529,2164,3920,1670,0,166,36,0
339846,2,2,1,43,0,0,0,0,-1,-1,173780,82957,47020,36404,27309,18404,7182,11011,7499,8712,9271,6446,0
21515,2,2,2,23,0,0,0,0,0,0,14602,14051,11841,18405,9992,1147,806,1559,435,297,624,397,0
193341,2,2,1,43,-1,-1,-1,-1,-1,-1,371,3076,3163,-525,339,1624,1172,1189,799,1207,778,437,0
230384,2,1,2,28,0,0,0,0,0,0,94880,122404,84666,34006,55626,27557,7670,6052,8785,10394,3482,1572,0
377609,2,1,2,38,-1,0,0,0,0,0,235666,219525,157833,267634,573827,216160,10667,10301,8655,10398,12313,15687,0
355076,2,1,2,37,0,0,0,0,0,0,483762,298482,297319,367355,300970,276460,12112,17017,10438,8799,8587,7646,0
33663,2,2,2,23,1,2,0,0,0,0,60555,41384,35319,32037,22017,33144,1074,1367,2983,2734,967,3298,1
16016,2,2,2,34,0,0,0,0,0,0,15831,20400,20591,16074,11500,23277,2828,2295,614,790,0,275,0
36981,1,3,1,49,0,0,0,0,0,2,3442,13021,20258,19262,11808,825,422,1146,844,786,0,421,1
215632,2,2,2,31,-1,-1,-1,-1,-1,-1,1567,4771,20461,2018,1751,59,1989,635,888,993,140,468,0
144197,2,2,2,29,0,0,0,-1,-2,-2,21012,11490,10103,6504,-2086,42,1783,687,1126,0,0,160,0
136190,2,2,1,35,0,0,0,0,0,0,133314,116295,101799,105348,106261,85315,3499,5265,3318,3792,6109,2765,0
88079,2,2,1,43,0,0,0,0,0,0,44784,50183,40944,51914,32498,53906,5803,2428,3858,2287,5757,1066,0
334653,2,1,2,36,0,0,0,0,0,0,45793,50238,52563,61142,37784,54508,2681,2421,1936,2273,5994,2736,0
207745,2,2,1,45,-2,-2,-2,-2,-2,-2,933,730,230,499,21,614,1073,233,849,452,0,784,0
149008,2,1,2,26,0,0,0,0,0,0,36159,71242,53488,23485,33204,19985,4368,2729,3783,2677,2764,1754,0
334833,2,1,2,26,-2,-2,-2,-2,0,0,371444,351374,330104,264895,267831,357258,18450,20364,18794,17009,15495,11090,0
221663,2,1,2,30,-2,-2,-2,-2,-2,-2,3297,295,1686,11135,16756,1971,0,1732,184,478,948,0,0
49574,2,1,2,23,1,2,-1,-2,-2,-2,6274,1018,998,-1428,455,2356,479,1427,947,372,571,265,0
179879,2,2,1,39,0,-1,-1,-1,-1,-1,10471,874,-500,3569,391,-14,1941,884,905,384,0,0,0
147926,2,2,2,30,0,0,0,0,0,0,48041,53787,34959,23848,39671,25490,3414,2684,2459,3194,2369,2287,0
309431,2,2,1,56,0,0,0,0,0,0,11324,14190,17258,12635,16622,22837,3572,2130,2586,3516,1152,2954,0
231252,2,1,2,34,-2,-2,-2,-2,-1,-1,388,994,2554,1609,10104,1428,1501,1658,439,717,1832,1052,0
52370,1,2,2,34,0,0,0,0,0,2,46252,51175,45211,25952,11835,199,2958,3500,1249,538,0,318,0
88403,2,2,2,27,0,0,0,0,0,0,82369,79778,67132,86842,55925,82275,4746,122,5074,2564,5731,3062,0
195255,2,2,2,38,0,0,0,0,0,0,51631,24269,18772,5575,19244,5342,2298,1459,3347,423,4466,1801,0
37277,2,2,2,29,0,0,2,0,2,2,27182,24830,17877,6963,2041,17674,1644,669,471,0,0,0,0
51337,1,2,2,25,0,0,0,0,0,-2,55447,56518,27285,16301,449,18,2056,1650,70,0,0,272,0
70078,2,2,1,40,1,-1,-1,-1,-2,-1,36486,-621,12076,1465,-1402,10876,265,2846,1942,497,609,414,0
49420,2,2,2,26,0,0,0,0,-1,-1,37420,19644,1758,2195,786,1127,3810,1470,114,168,2785,264,0
292074,2,1,1,39,-2,-2,-2,-2,-2,-2,2431,1213,-668,-759,-1634,217,208,287,437,0,296,0,0
24031,2,2,1,55,0,0,0,0,0,0,20076,5610,8568,10063,13200,750,1192,429,513,395,1910,878,0
158297,2,1,2,24,1,-1,-1,-2,-2,-2,-503,-526,-34,-398,-305,-799,1565,520,0,0,57,62,0
108309,2,2,1,57,0,0,0,0,0,0,128768,149440,147038,126254,138529,131872,3739,7215,6025,2672,4222,5785,0
60175,2,2,2,28,0,0,0,0,0,0,69466,55514,70549,62115,71788,50033,4697,3708,4384,2319,5173,2932,0
88767,2,2,1,40,2,2,0,0,0,0,198136,141953,160549,170921,190432,133146,5008,4617,5087,4158,2600,4745,0
98684,2,1,2,28,0,0,0,0,0,0,42171,41910,53415,42215,18894,46459,3295,2510,1947,853,97,2175,0
189289,2,1,1,37,1,-2,-1,-1,-2,-2,678,206,1613,330,-3179,963,302,2454,108,0,72,0,0
18447,2,2,2,25,1,2,0,0,0,0,18613,14581,13574,21837,17488,18734,1480,2407,862,0,1154,2004,0
15820,2,2,2,46,2,0,0,0,0,0,28981,10518,23695,12662,16218,11172,2120,2804,396,968,1253,541,0
21228,2,2,2,24,0,0,0,0,0,0,7906,17695,18322,14329,11084,14601,1888,2428,534,634,1385,1355,0
181681,2,2,1,44,-1,-1,-1,-2,-2,-2,45922,10390,1901,548,363,-33,4393,1094,496,0,446,0,0
63248,2,2,2,31,0,0,0,0,0,0,26754,58771,62011,52812,53359,36452,2933,4629,2744,901,599,2172,0
45230,1,2,1,52,0,0,0,0,0,-2,41340,48856,30985,32717,-568,11012,1654,1388,0,0,30,0,0
348057,1,2,1,48,0,0,0,0,0,0,43744,53187,22876,14867,21708,13607,2505,1983,2473,3102,0,743,0
135166,1,2,1,47,0,0,0,0,-2,-2,197737,109109,85179,50802,-970,-833,4163,3595,396,245,15,409,0
106033,1,2,2,28,1,4,3,2,2,2,77627,119838,90731,93678,105750,95701,1566,57,140,869,6841,400,1
174572,2,1,2,25,-1,-1,-1,-1,-1,-1,-1233,-136,8159,361,2310,556,934,842,5478,900,4893,1046,0
53017,1,3,1,45,0,0,0,0,0,0,43284,42089,42376,16583,7469,16019,2398,1293,723,649,521,669,1
151073,2,2,2,31,0,0,0,0,0,0,71332,92536,72506,47234,72906,42440,6090,4554,2319,4666,3320,2067,0
25475,2,2,2,28,-1,-1,-1,-1,-2,-2,3977,5123,5252,-363,-2287,-1533,1286,1496,1129,197,0,212,0
30890,2,2,1,40,0,0,2,0,0,0,12552,22850,39731,20246,10842,21284,1532,2118,1874,1863,1246,1431,0
218262,2,1,1,33,-1,-1,-2,-2,-2,-2,-1598,-981,1487,-572,-1059,971,263,0,0,344,145,48,0
325911,2,1,2,36,-1,-1,-1,-1,-1,-1,36875,10651,10861,15521,853,8310,4492,9405,7766,5088,8099,9045,0
125633,2,2,1,36,0,0,0,0,0,0,184027,103837,91079,88320,132017,103248,5012,2526,2486,3690,7691,3868,0
22890,2,2,2,25,0,0,0,0,0,0,16521,13779,17106,24503,10730,22199,1272,1414,2895,956,1874,1976,0
28878,2,2,1,40,0,0,0,2,0,0,14247,11535,22186,11466,27986,19460,1939,2366,730,912,1508,2166,0
360456,2,1,1,33,-2,-2,-2,-2,-2,-2,2027,1666,2092,3213,1032,602,1850,74,0,215,0,86,0
65378,2,2,2,23,0,0,0,0,0,0,84781,101008,70847,90517,76918,46189,4005,2753,2893,2192,2160,2590,0
359645,2,1,2,38,0,-1,0,0,0,0,315400,215621,186061,40215,29149,13253,8381,9707,6223,10893,29935,6768,0
26268,2,1,2,24,-1,-1,2,0,0,0,625,15783,10531,751,-659,474,1423,205,388,211,67,74,0
144296,2,2,1,39,0,-1,0,0,0,-1,23169,11842,17842,10135,1208,4357,899,1986,3127,1330,3911,5958,0
200621,1,2,1,39,2,0,-2,-2,-2,-2,28058,-1334,541,-47,-257,-383,244,0,0,250,0,0,0
179452,2,2,2,30,0,0,0,0,0,0,24601,3853,63607,58284,61908,78674,3501,3480,1256,2597,2187,1257,0
360877,2,1,1,35,0,0,0,0,0,0,49606,39175,44205,38157,42950,27799,7299,2629,8246,6503,3500,4960,0
19520,2,1,2,22,-1,-1,2,2,2,-2,24801,12797,9422,1526,1452,-803,1537,249,98,156,0,90,1
413202,2,1,2,33,0,0,0,0,0,0,10668,-8847,146729,179213,135951,16897,10501,10169,13010,11417,7695,13684,0
357029,2,1,1,62,-1,-1,-2,-1,-1,-1,10975,13086,15768,14749,296,9930,8478,7440,10936,7931,8161,4160,0
43198,2,2,2,33,0,0,0,0,0,0,31290,26087,36543,15079,12923,38873,3485,3017,1040,1091,833,833,0
217788,2,2,1,35,1,-1,-1,-1,-1,-1,1852,7665,2504,-135,5560,5544,2534,1133,224,187,0,86,0
60713,2,2,2,29,0,0,0,0,0,0,93540,76485,74111,54432,43486,21874,2077,4025,1941,1311,0,1122,0
395850,2,1,1,37,-2,-2,-2,-2,-2,-2,1709,13785,14322,10896,13793,18319,19697,20802,8267,6141,8590,12229,0
170389,1,2,1,46,0,-1,0,0,-1,-1,23938,10888,8112,157,2271,111,1121,959,18,73,0,527,0
84256,2,2,2,26,0,0,0,0,0,0,50570,58765,46529,54572,33670,37245,467,3845,3111,2240,404,4055,0
141840,2,2,1,56,2,2,0,2,0,0,93164,94207,88907,80947,76835,94640,3446,3729,959,2868,5409,3401,1
298395,2,1,2,26,-2,-2,-1,-1,-1,0,-359,-593,3146,19878,38606,13044,524,14049,14304,17962,10912,6118,0
290488,2,1,2,26,1,-2,2,0,0,0,12955,21953,2576,117472,139621,124884,1887,53635,70280,42388,5632,761,0
168686,2,2,2,26,-1,-1,-1,-1,-1,-1,2545,145,411,-283,1061,1675,648,710,782,747,2289,476,0
175774,2,1,2,27,-1,-1,-1,-1,-1,-1,1746,23065,8013,2449,2094,2358,5480,1295,4160,3569,2500,1727,0
10000,2,2,2,23,1,2,2,2,2,2,21944,14375,37176,35429,20941,14318,360,1211,0,0,598,463,1
501275,1,1,1,31,-2,-2,-2,-2,-2,-2,15427,250795,43144,235410,620385,379949,13407,11455,11088,8939,21706,15920,0
419658,2,2,1,37,-2,-2,-2,-2,-2,-2,411489,406087,298690,290553,155044,64625,17207,9205,11300,33914,8165,18172,0
293740,2,1,1,37,-1,-1,-1,-1,0,0,633,5186,8935,33029,66588,39977,6923,47933,62517,64914,3855,4168,0
206917,2,2,1,33,-1,-1,-1,-1,-1,-2,-10,-70,1515,245,-830,560,780,660,1422,254,33,251,0
353090,2,1,1,35,-2,-1,-1,-2,-2,-2,760,2617,2461,-604,-931,5865,2164,1628,1094,46,377,146,0
55094,2,3,1,49,2,2,0,0,0,0,29102,49610,35185,26338,31477,23873,260,2198,698,2330,2931,1667,0
23948,2,2,2,23,0,0,0,2,0,0,21539,29632,20261,16348,27244,26067,2143,2597,1025,732,940,2252,0
399940,2,1,2,44,0,0,0,0,0,0,197906,246697,192109,170564,228228,60106,12960,16704,15156,17505,10224,6665,0
179298,2,2,1,36,0,0,0,0,0,0,129544,126406,113037,121400,138897,106906,4199,4614,4258,8257,6734,4467,0
308516,2,2,2,37,1,2,2,0,0,0,447453,275182,273034,213105,249521,178441,393,157,8451,20092,7540,11261,0
317078,2,1,1,42,-2,-2,-2,-2,-2,-2,2982,6955,2184,7264,22954,1755,1675,809,1320,7242,3879,1393,0
208393,2,1,1,35,1,-2,-1,-1,-2,-2,3073,10969,17675,-5,-1735,-1375,360,1100,650,320,157,828,0
416867,2,1,2,26,-2,-2,-2,-2,-2,-2,2132,8648,507,6716,-418,-33475,1470,784,809,413,366,421,0
87367,2,2,2,28,0,0,0,2,0,0,61743,56170,61744,62819,49054,57888,3123,1893,2025,2390,1856,1522,0
52620,1,2,1,39,1,2,2,2,2,2,33333,41282,32133,1915,47803,23112,1738,81,0,136,3231,64,1
17053,1,2,1,34,-1,2,2,2,0,0,14307,13342,15166,158,1330,-922,435,0,0,0,97,0,1
73485,2,2,1,37,0,0,0,0,0,0,52942,40612,52235,25731,31220,30603,1441,1226,2651,1741,2109,2969,0
49769,2,2,1,59,0,0,0,2,0,0,12901,13463,23857,18816,30449,16743,1169,2080,1708,3982,1179,504,0
208818,2,1,2,28,0,0,0,0,0,0,29442,12099,15985,19585,30613,28404,3292,3062,1576,4569,2115,1889,0
149787,2,2,1,54,0,0,0,0,0,-1,13155,18482,4809,12179,-193,1022,1341,1251,1020,9,1945,269,0
334600,2,1,1,43,-2,-2,-2,-2,-2,-2,2056,1810,-496,-1184,333,941,0,750,0,169,2088,404,0
399278,2,1,1,36,-2,-2,-2,-2,-2,-2,471774,4055,3637,19088,12837,1144,65,5021,1322,0,2027,14810,0
367881,2,2,1,45,-1,-1,-1,-2,-2,-2,12809,987,1052,-1528,-332,-264,800,5,0,101,0,0,0
45118,2,2,2,26,1,2,2,2,2,2,33129,32435,41092,46522,61798,43827,1824,0,1810,32,1302,2127,1
14053,1,2,2,33,0,-1,0,0,0,0,5646,12460,15002,10840,778,1272,1556,1146,1032,255,1596,0,0
230963,2,2,2,28,0,0,0,0,0,0,13305,22532,18129,26181,27614,13880,4408,3471,1892,394,1263,730,0
225688,2,2,2,23,0,0,0,0,0,0,41821,27825,23860,17599,504,2515,2348,1994,2181,515,2664,0,0
444754,2,1,2,30,-1,-1,-1,-1,0,0,4183,21636,3426,17932,19626,26058,1580,2272,4208,9585,2996,2199,0
417891,2,1,1,57,-2,-2,-2,-2,-2,-2,1696,6805,2364,17852,23017,15737,1219,624,331,17424,46350,2852,0
354024,2,1,2,27,-2,-2,-2,-2,-2,-2,5702,3622,14385,1931,31281,941,4123,1208,317,4343,1798,2867,0
27491,2,2,1,41,0,0,0,-1,-1,-1,1364,10623,6351,1582,1144,11818,1302,688,104,0,2801,506,0
126293,2,2,2,28,0,0,0,0,0,0,83779,93190,107435,76427,72045,71433,6180,4525,4271,2661,4495,4530,0
182451,2,1,2,34,-1,-1,-1,-1,-1,-2,8310,8926,4961,696,646,1731,2181,1963,1305,44,632,71,0
240572,2,2,2,37,0,0,0,0,0,0,104811,114399,116226,97871,123207,119199,5396,470,6141,3562,6387,4123,0
52848,1,2,2,25,0,0,2,0,0,2,49547,55650,44048,27395,10401,34603,4588,533,3139,21,188,1080,0
217354,2,2,1,47,-1,-1,-1,-2,-2,-2,3602,1060,1183,-585,1259,-223,1559,768,644,0,50,0,0
28028,2,2,2,22,1,2,2,2,2,2,15200,24737,35898,14374,37117,16854,1664,0,1010,0,1026,792,1
16429,1,2,2,27,1,3,2,2,2,3,28523,23374,16784,21174,16963,14418,1657,261,877,641,0,0,1
261301,2,1,2,30,-2,-1,-1,-2,-1,-1,16818,12220,16784,-105,2401,-25,1762,635,1938,419,0,717,0
388897,2,2,1,45,0,0,0,0,0,0,120766,134107,175944,137089,39084,128947,7430,11908,7693,2717,8935,9618,0
69384,2,1,2,22,0,0,0,0,0,0,25324,64706,50374,48507,50623,19880,1850,1496,829,2338,953,1456,0
74271,2,2,1,52,2,2,0,2,0,0,83542,69523,75956,57250,63433,46569,3747,2287,3329,3155,2940,2597,0
49218,2,2,1,52,0,0,0,0,0,0,79207,43275,42989,31029,24468,42139,1880,1865,3560,2341,734,1703,0
56928,2,1,2,27,0,0,0,0,0,0,22242,45053,42968,47843,67922,56990,2421,4581,2752,2857,1916,1881,0
246483,2,2,1,48,0,0,0,0,0,0,33135,45745,45339,25418,64032,28993,4579,3856,2391,3927,1765,2651,0
21570,2,3,1,48,1,-1,-1,-1,-1,-1,-1454,3871,2223,1691,-1085,-429,1763,1907,894,190,551,0,1
216753,2,1,2,25,-1,-1,-1,-1,0,0,11230,6782,2382,3071,12622,19251,1513,816,19916,32420,5588,2544,0
297093,2,2,1,36,0,0,0,0,0,0,21312,47338,35823,23700,53668,40379,4274,2217,9349,6989,7938,5415,0
61548,2,2,1,41,0,2,-1,-2,-2,-2,589,1847,1305,278,-178,1620,613,1315,0,803,978,957,0
79248,2,2,2,32,2,2,0,0,0,0,76338,51988,61837,52662,73989,63789,4182,4889,3679,6642,0,1233,0
370050,2,2,1,37,-1,-1,-1,-1,-1,-1,8,2037,2397,1612,12622,10791,1263,4073,9419,8905,4034,3788,0
257729,2,1,2,28,0,0,0,0,0,0,197087,175440,178624,178093,184215,156270,8849,7072,9004,7796,4203,9249,0
53077,2,2,2,22,2,2,2,2,2,2,28125,26314,45079,36783,46132,44035,1785,1821,1418,1969,1422,1827,1
358795,2,1,2,29,-2,-2,-2,-2,-2,-2,4748,3838,9690,7804,1472,36,3444,6553,5430,4446,68,321,0
52020,2,1,2,26,1,-2,-1,-1,0,0,-1809,359,34494,16395,20921,2288,1795,1745,1657,0,1579,0,0
20842,2,2,2,35,0,0,0,0,0,0,18309,21226,21081,20542,22211,15730,3749,1616,1943,816,518,0,0
184254,2,1,1,41,-1,-1,-1,-1,-1,-1,23269,25262,3307,12084,6120,13845,6404,3457,1660,4073,5512,2135,0
202764,2,2,2,29,0,0,0,0,0,-1,189048,131424,142322,100688,-455,4620,11673,4577,605,0,248,771,0
22863,2,2,2,29,1,2,-2,2,-2,-2,1832,368,1300,107,2515,-71,292,680,137,0,132,0,1
20543,2,2,2,23,0,0,0,2,0,0,27913,21987,23260,35405,29381,11949,1554,1638,1669,266,514,0,0
89344,2,2,2,27,0,0,0,0,0,0,63709,87060,81135,46964,79829,60195,2126,4412,3038,4216,1510,1502,0
177752,2,1,2,28,1,-1,-1,-1,-1,-1,2131,1122,3259,958,2399,414,1366,1208,100,115,173,480,0
162087,2,2,2,34,-1,-1,-1,-2,-2,-2,-1088,7,-1928,-152,-510,712,1552,389,208,361,711,159,0
152891,1,2,1,45,0,0,0,0,0,-1,146218,122505,93337,1257,1228,659,9236,5229,0,243,0,407,0
223850,2,2,1,37,0,0,0,0,0,0,180805,129890,121708,135821,93739,107682,8506,3019,5354,7145,4588,3385,0
17655,2,2,1,38,-1,-1,-1,0,0,0,1357,-164,22051,2004,-468,-498,887,1959,619,0,0,324,0
25227,2,3,1,55,0,0,0,0,0,0,2139,28172,15708,10269,19565,18467,2546,1887,956,344,334,850,0
53809,2,2,1,36,0,0,0,0,0,0,32162,43036,24320,30957,28641,49618,2311,1887,2440,3226,1517,2922,0
75668,2,1,2,23,0,0,0,0,0,0,3240,17267,24865,16289,33870,27170,4295,1860,1786,2059,1649,1635,0
35903,2,2,2,31,1,-2,7,-2,-2,-2,1533,2592,1094,-818,-1193,90,0,0,0,687,0,0,1
171728,2,2,1,35,1,-1,-1,-1,-1,-1,-763,1397,1604,791,1164,1470,776,0,419,0,1623,579,0
38456,1,2,2,27,1,2,2,2,2,2,19958,5861,17439,17689,4626,7155,1727,0,48,79,0,0,1
144556,1,2,1,43,0,0,0,0,0,-1,91756,222787,189739,2563,109696,1202,5575,3120,4,46,49,85,0
14523,1,2,2,25,0,-1,0,0,0,0,12886,17318,15465,278,1341,2997,2513,535,204,890,2152,321,0
256746,2,1,1,37,-1,-1,-1,-1,-1,-1,2373,18639,6579,8987,3836,12837,747,2140,963,3464,4885,5529,0
18394,2,2,2,27,1,-2,2,7,7,7,3656,16218,791,1376,1801,-136,1435,491,1218,14,639,0,1
180785,1,2,2,38,1,2,2,2,2,2,219362,118272,102308,79237,76376,1671,3736,2511,0,0,0,0,1
75956,2,2,1,55,1,2,0,0,0,0,40035,51438,66726,41609,40482,49283,1124,2473,2899,1458,1133,1225,0
50896,1,3,1,53,0,0,0,0,0,0,15437,16398,20453,16618,3665,16205,2800,1183,182,625,2224,536,0
195725,2,2,1,54,-1,-1,-1,-1,-1,-1,-875,615,35,1376,1913,-328,0,0,0,0,39,456,0
47769,2,2,1,32,-1,-1,-1,-1,-1,0,17317,7456,1789,13183,15855,2906,872,2878,6791,4318,2336,2927,0
245399,2,1,2,28,-2,-1,-1,-2,-2,-2,4030,13995,13252,2045,3132,405,2031,1312,1000,32,2257,457,0
78845,2,1,2,31,0,0,0,0,0,-1,5574,18985,10083,1202,1880,758,883,557,752,201,1921,81,0
33585,2,2,2,27,2,2,2,2,2,2,42660,20500,18889,11756,18815,17298,2128,2911,694,0,230,0,1
228161,2,1,2,38,-1,-1,-2,-2,-2,-2,-3310,14629,15781,1143,933,311,509,158,998,744,0,770,0
56754,2,2,2,23,0,0,0,0,0,0,41378,33689,11882,32572,29815,11895,1427,999,297,744,0,202,0
57627,2,2,2,26,0,0,0,0,0,0,25633,50040,43049,13405,17110,18026,2388,1127,2893,799,2198,1359,0
54431,2,3,1,59,0,0,-1,0,-1,-1,13331,6292,2929,11,501,4399,627,591,100,258,0,466,0
46906,1,2,1,42,2,0,0,2,0,0,21458,21965,14543,5725,36397,11989,1594,3227,1400,806,1144,84,0
19654,1,2,2,28,1,7,6,5,4,3,18972,1678,7863,24578,19752,23643,1020,1599,622,0,0,0,1
122308,2,2,1,39,2,2,0,2,2,2,86480,49371,127157,97630,124917,79854,4104,5099,2335,9492,3436,3402,1
163505,2,2,2,27,0,0,0,0,0,0,156958,116635,114625,122632,65500,85352,5216,5760,5317,4326,3513,3823,0
422864,2,2,1,38,0,0,0,0,-1,-1,38161,54169,32574,37820,28481,24864,16537,5767,5473,56133,14897,3668,0
85077,1,2,1,39,1,4,4,2,2,2,58565,38499,39972,47247,36331,27653,605,0,684,543,227,786,1
58021,2,2,2,26,0,0,0,2,0,0,24657,46016,41149,42321,41960,33280,3115,1650,3150,2015,1939,1127,0
10000,1,3,1,55,2,2,2,0,0,0,15189,28313,21987,21722,19798,8239,1820,665,1049,558,1585,1089,0
