LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
146239,2,2,1,38,1,2,0,0,0,0,129467,188719,123669,159392,106611,127789,1263,5114,2858,7096,4785,2356,0
174206,2,2,1,36,0,0,0,0,0,0,65697,91467,74748,66070,61443,52491,2414,1568,3990,2961,782,1683,0
15921,2,1,2,25,0,0,0,0,0,0,12456,19763,-150,8521,8044,16455,2744,2347,1089,0,0,223,0
26437,1,2,1,40,0,0,2,0,0,0,17771,8881,12070,14678,22139,9569,2225,0,885,932,1170,92,0
16324,1,3,1,54,2,2,2,2,3,3,10130,14201,16554,15487,227,-1013,1093,25,564,174,0,23,1
165380,2,2,1,36,-1,-1,-1,0,0,0,2324,6514,2475,7867,11886,26651,1582,660,8092,1107,1637,0,0
25162,2,2,2,21,2,0,0,0,0,0,38203,32743,73483,35873,41384,28880,2565,1764,744,1827,1516,1194,0
41124,2,2,1,42,0,0,0,0,0,0,46464,24655,38625,34596,39195,33633,1626,987,2907,1711,1281,2521,0
38916,2,1,2,23,-1,2,-1,-1,0,-1,4629,1058,1362,849,-25,1123,286,900,262,29,0,502,0
135837,2,1,2,36,0,0,0,0,0,0,135615,59926,81052,74295,88872,61093,6706,5474,3568,5377,3789,2558,0
319252,2,1,1,35,0,0,0,0,0,0,142577,255226,169244,204130,209147,176465,7070,13769,9991,8344,7875,5116,0
160129,2,1,1,28,-1,-1,-1,-1,-1,-1,3291,1027,4349,19,-1059,186,1450,801,678,88,590,810,0
171179,2,2,2,33,0,0,0,0,0,0,65141,53679,53203,53000,35584,19643,2069,1926,3562,3555,4501,1338,0
178875,2,1,2,27,0,0,0,0,0,0,147112,200379,135107,111472,105296,106053,9401,5363,4840,3378,4533,5569,0
144072,1,2,1,27,2,2,2,-2,-2,-1,83007,46582,1709,82837,64057,63411,0,0,0,221,173,645,0
67928,2,1,2,21,2,0,2,2,2,2,113669,91327,75851,67392,62775,108871,3575,1272,2557,2348,2484,1472,1
19662,2,2,1,28,2,2,2,2,2,-2,2351,-240,4042,2764,336,666,0,1316,663,241,15,1290,1
242797,2,1,1,46,-1,-2,-2,-2,-1,-2,-1090,3536,3464,290,975,4179,1550,1120,133,822,867,573,0
410684,2,1,2,30,-2,-2,-2,-2,-2,-2,19148,77982,20568,1563,69007,9788,8302,115497,13507,136,49901,779,0
46100,2,2,2,28,1,2,0,0,0,0,20883,48068,59363,46433,42608,33482,224,1252,1379,1709,1737,3097,1
320401,2,1,2,33,0,0,-1,-1,-1,-1,29404,34436,6288,4931,4636,16669,7503,8265,6035,1111,452,667,0
86933,2,2,2,27,0,0,0,0,2,2,85151,52654,56054,60541,61455,70559,2010,3235,3283,1554,231,1412,0
50457,2,2,2,26,2,0,0,0,0,0,57140,68449,36195,46996,73728,55479,2906,4363,1962,3240,2525,1888,0
398808,2,1,2,30,-2,-2,-2,-2,-2,-2,19798,5093,24938,10525,17384,11880,9543,9328,11010,9677,11342,6557,0
316887,2,3,1,52,0,0,0,0,0,0,83757,142228,121543,131782,109991,81152,5804,8013,6497,4601,4834,5187,0
126350,2,2,2,33,2,0,0,2,0,0,115319,108105,110559,129413,113324,138150,8084,6621,3832,0,11419,8717,0
257990,2,3,1,48,-1,-1,-1,-1,-1,-1,739,2214,1526,143,2122,2333,1163,291,490,1851,1725,1170,0
171605,2,3,1,42,0,0,0,0,0,0,99081,158720,137612,143842,159135,185954,5279,5962,5118,5845,4519,5786,0
336237,2,2,1,46,-2,-2,-2,-2,-2,-2,7332,7024,1123,1888,773,16215,3284,0,0,497,10869,827,0
327700,2,1,2,27,-1,0,-1,-1,-1,-1,38762,61354,15394,12406,15389,1390,6198,11012,6141,16851,9234,7088,0
244515,2,1,1,35,-1,-1,-1,-1,-1,-1,1340,1348,-403,639,476,2044,791,628,118,722,2210,0,0
140584,2,1,2,24,-1,-1,0,0,0,0,14248,33725,42618,35615,51689,32710,1906,2278,1548,1899,1859,1988,0
14408,2,2,2,24,0,0,0,0,0,0,4002,1711,15960,2149,20368,3809,1691,1384,1043,1182,981,87,0
50998,2,1,2,22,1,2,0,0,0,0,36164,44084,50655,19956,32614,45611,0,1153,1867,4,542,177,0
24424,2,2,2,35,2,2,2,2,2,2,11368,8966,36625,25532,15224,27208,2101,1430,880,393,423,1286,1
87491,2,1,2,22,0,0,0,0,0,0,84054,85629,84011,46273,69453,32295,6755,3642,1621,2756,2292,2704,0
142617,2,1,2,25,1,2,-1,2,0,0,3187,3652,5042,1506,2324,15837,210,696,37,704,1221,0,0
88194,2,2,1,54,0,0,0,0,0,0,119106,85740,63732,87273,70004,80348,4432,4661,3994,2579,1928,2380,1
83900,2,2,2,30,0,0,0,-1,-1,-2,27317,23589,22265,791,-162,-325,2511,764,317,133,0,0,0
127343,2,1,2,29,-1,-1,-1,-1,-1,-1,1912,1047,3278,-20,1788,-217,760,284,752,1725,578,250,0
129624,2,1,1,45,-1,-1,-1,-2,-2,-1,4877,653,1548,-272,1249,609,1270,324,0,157,172,249,0
38410,2,2,2,31,1,2,0,2,2,2,5282,12868,20214,19044,5583,17420,711,2270,966,491,0,306,1
49163,2,2,2,29,1,2,0,0,0,0,39420,18856,19327,22421,15355,44737,0,1434,2510,581,1787,0,0
106346,2,1,2,37,-2,-2,-2,-2,-2,-2,1851,837,765,-819,253,1998,1708,658,45,0,0,0,0
162700,1,3,1,56,0,0,0,0,0,0,96413,99405,121068,83689,71332,90461,4227,1161,5453,65,249,64,0
20920,2,2,2,24,0,0,0,0,0,0,10595,20879,21989,9536,16031,3919,1407,1986,1516,1261,1397,264,0
27267,1,2,1,31,2,2,2,2,2,2,11971,31608,20383,10499,11773,8889,991,971,1260,0,370,437,1
164557,2,2,2,32,0,0,0,0,0,0,144422,84889,152411,91013,95404,141006,4342,6221,3467,3382,4066,3831,0
191679,2,1,1,58,-2,-2,-2,-2,-2,-2,5285,527,2995,2374,-1162,302,0,578,2195,294,1055,0,0
246969,1,3,1,51,1,-1,-1,-1,-1,-1,1272,4960,1955,2241,1171,1365,1356,817,331,563,97,666,0
146815,2,2,2,34,-1,-1,-1,0,0,0,5130,186,767,-2191,408,669,1616,1331,1078,788,0,0,0
162240,2,2,1,39,-1,-1,-1,-1,-2,-2,1790,963,-1000,-338,129,-45,543,34,706,0,66,0,1
23741,2,2,1,58,0,0,0,0,0,0,9827,16216,12087,431,12104,-182,1391,825,550,29,69,0,0
60163,2,2,1,56,0,0,0,0,0,0,39718,54254,47737,34853,16962,13757,2311,1638,2050,99,144,702,0
143691,2,1,2,33,-1,-1,-1,-1,-1,-1,13215,1714,10654,2927,-84,664,545,1797,3014,576,0,0,0
60850,2,2,1,49,0,0,0,0,2,2,34937,50059,51192,32585,35948,18609,3422,2071,925,533,213,0,0
551061,2,1,1,46,-2,-2,-2,-2,-2,-2,57514,46180,14348,10000,26280,14629,31809,9411,16775,69376,21612,25488,0
66288,2,3,1,48,1,2,2,0,0,0,56404,65679,32379,36256,48951,44315,1273,895,511,2749,1447,1336,1
48050,2,2,1,34,1,2,0,0,0,0,64322,25416,50652,30525,26751,17955,957,702,1007,2603,2742,2210,0
116400,2,2,2,35,2,2,0,0,0,0,149860,109023,153011,131222,127125,120752,3039,5097,6446,5302,2657,9921,1
79100,2,2,1,40,0,0,0,0,0,0,78844,104140,77740,103098,89686,85218,5427,6228,1142,4720,3598,1888,1
119477,2,2,1,28,-1,-1,-1,0,0,0,5160,693,28531,38553,68281,45519,405,56985,5411,2932,1122,3040,0
18421,2,2,2,23,0,0,2,0,0,0,21679,11502,24787,18355,14569,14659,825,569,1794,213,1321,36,0
57377,2,2,2,27,0,0,0,0,0,0,60319,38928,59571,40327,44809,38230,3577,3375,1413,631,78,1567,0
341442,2,1,1,31,0,0,0,0,0,-1,11975,22215,3896,17878,6167,14261,15994,13012,9600,7011,17252,8994,0
351643,2,1,2,31,0,0,0,0,0,0,165444,95263,141341,102542,84198,132993,5741,11499,3299,6072,5896,4458,0
162143,2,1,1,37,-2,-2,-2,-1,-2,-2,3108,1203,2814,1781,318,2942,1471,728,390,621,932,0,0
73774,2,2,2,31,0,0,0,2,0,0,13863,40070,19692,32877,49149,38090,3688,4346,898,4303,0,1748,0
124159,2,2,2,26,2,2,0,2,2,0,199208,146454,154130,147125,161722,165141,5278,8191,5460,5921,14493,6554,0
135722,2,1,2,31,1,-1,-1,-1,-1,-1,-2227,2986,2688,1084,1497,1091,2557,2216,239,3786,41,750,0
323892,2,1,2,31,-1,-1,-1,-1,-1,-1,78997,3070,69869,3994,67945,122472,70685,87826,3708,91011,99723,95,0
164448,2,1,2,29,0,0,0,0,-1,2,134937,106867,134413,115748,141510,150729,6817,4280,80,102715,101765,8171,0
28738,2,2,2,21,-1,2,2,0,0,0,19851,13155,18836,19005,1814,15928,874,1576,952,2839,2938,101,0
30777,1,2,1,42,1,2,2,2,2,2,17401,9287,23580,16145,23294,19348,182,2557,210,2350,95,366,1
365065,2,1,1,32,1,-1,-1,-1,0,0,1015,2697,42957,128302,146032,45254,6856,117806,7455,17404,6234,5222,0
88741,2,2,1,48,0,0,0,0,0,0,34402,38067,38933,48148,41317,20607,1416,2702,1224,1369,2433,1140,0
76084,2,2,2,27,0,0,0,0,0,0,84753,73265,106093,86066,47055,62006,4044,4621,5272,3204,4438,1705,0
90157,2,2,1,45,0,0,0,0,0,-1,15274,17922,23226,4427,1635,319,2942,2596,339,390,124,0,0
117403,2,2,2,29,-2,-2,-2,-2,-2,-2,152452,81223,1744,640,-153,1252,6021,0,944,290,519,145,0
18646,2,2,2,30,2,0,-2,-2,-2,-2,-2051,811,670,-713,387,1908,138,1271,0,106,204,742,1
132097,2,2,1,40,0,0,0,0,-1,-1,6659,842,5205,1649,2773,3571,2625,1784,1183,391,645,2593,0
25629,2,2,2,23,0,0,2,2,2,2,40819,34359,7505,39341,39378,20988,3891,693,1425,890,538,586,1
135180,2,1,1,32,-2,-2,-2,-2,-2,-2,-1657,2405,-540,2499,1002,47,684,0,3529,795,1070,2,0
388819,2,1,2,33,0,0,0,0,0,0,52385,43954,12783,13402,21183,25052,4588,20748,5330,11378,10582,7089,0
31846,2,2,1,30,0,0,0,0,0,0,-1365,36431,32856,69670,28302,21057,3351,899,2563,813,1041,93,0
117805,2,1,1,36,-1,-1,-1,-1,-1,-1,3036,2355,1926,2034,3033,2109,2835,1747,2611,2468,2069,864,0
21164,2,2,2,26,2,2,2,4,2,2,39578,39263,36931,29356,44368,48853,3158,1083,0,1327,363,698,1
368123,1,1,1,49,-1,-1,-1,0,0,0,9339,34641,52504,117009,163435,125435,65255,128215,127115,88646,105126,36614,0
109768,2,1,1,37,-1,-1,-1,-1,-1,-1,4392,3451,-197,9423,1210,2150,10081,4836,9593,2380,2631,4329,0
13721,2,2,2,29,0,0,0,-1,-1,-1,23047,828,3993,142,787,-91,1473,166,1506,706,408,386,0
73958,2,2,1,29,0,0,0,0,0,0,45646,51649,32758,59034,66605,33181,4951,2129,2254,1721,2784,860,0
349371,2,1,2,29,-2,-2,-2,-1,-1,-1,12198,11725,13929,102915,22257,21523,8983,22039,10078,13378,14523,9516,0
150387,2,2,2,27,0,0,0,0,0,0,16189,13469,15494,21615,35583,14759,1201,1915,2000,1056,937,3806,0
130814,2,1,2,35,1,-1,-1,-1,-1,-1,567,2023,-2001,-69,3851,11609,1982,1439,0,427,253,0,0
237800,2,2,1,31,0,0,0,0,0,0,202954,139806,235576,220745,184030,223341,5662,7090,4387,6294,12038,6584,0
277256,1,2,1,50,0,0,0,0,0,-1,35310,54524,39719,11748,21054,3958,5798,3188,7241,607,1373,6509,0
23903,2,2,1,52,0,0,0,0,0,0,11552,14240,16591,20846,7067,20975,2507,516,490,388,423,239,0
149533,2,2,1,45,0,0,0,0,0,0,197981,168818,143207,104462,118404,131265,3137,7992,7203,4997,6367,14568,0
393831,2,1,1,41,-2,-2,-2,-2,-2,-2,8273,16461,16087,19691,2094,17611,9166,9192,20945,8101,3096,7642,0
65774,2,2,2,30,0,0,0,0,0,2,76229,72630,94706,63523,56627,47925,4816,4930,1291,2540,4033,1396,0
477504,2,1,1,53,-1,-1,-1,-1,-1,-1,26977,45399,38084,31149,30281,30920,42575,36090,5573,42433,10779,8334,0
116171,2,2,1,33,0,0,0,-1,-1,-1,95005,11303,241,4307,1686,4565,1184,809,3598,0,4191,1951,0
55040,2,2,2,23,0,0,0,0,0,-2,36955,28715,28067,1584,-543,-611,1881,677,1398,4,78,146,0
125006,2,1,2,28,-2,-2,-2,-2,-2,-2,107,1115,320,724,646,2789,1559,1349,750,155,1628,110,0
83727,2,2,2,31,2,2,0,2,2,2,37591,54870,42099,2754,3955,312,0,1044,2243,1755,0,220,0
361203,2,3,1,54,-1,-1,-1,-1,-1,-1,1820,2837,2116,852,-1217,-179,392,826,1294,131,275,0,0
12609,2,2,2,28,-1,-1,-1,2,0,-1,10092,2701,26224,-1,850,9302,1284,2271,670,69,106,0,0
29266,2,2,2,27,0,0,0,0,0,0,4850,1071,3727,2675,3911,3482,1440,288,1039,136,580,342,0
335424,2,2,1,53,-1,-1,-1,-2,-2,-1,36458,101301,-256,428,9108,15109,12139,995,6733,12528,11101,3085,0
103805,2,1,1,49,-2,-2,-1,-1,-2,-2,1294,-169,1733,-471,2719,2087,664,1007,803,366,128,0,0
122326,2,2,1,40,-1,-1,-1,0,0,0,3761,1539,11795,2344,1716,-312,1565,1881,1577,298,528,422,0
141819,2,2,2,29,0,0,0,-1,-1,-1,15939,15424,8679,12630,5902,1880,2290,1051,1457,772,95,0,0
59599,2,2,1,47,1,2,2,2,2,2,76404,75389,73251,81505,82994,79357,5030,571,502,306,5668,2630,1
92828,2,2,2,31,0,0,0,0,0,0,73542,89570,87849,54881,86163,67409,4727,2888,3101,2342,2944,2827,0
164716,2,1,2,32,-2,-2,-2,-2,-2,-2,17300,13214,2745,-168,394,-439,682,2233,613,1677,0,167,0
31383,2,1,2,22,0,0,0,0,0,0,19286,7521,6959,8366,13170,2602,1700,756,1625,870,418,424,0
132857,2,1,1,35,1,-2,-2,-1,-1,-1,3108,-1117,-34,143,984,669,163,1508,0,317,0,231,0
133642,2,1,2,29,0,0,0,0,0,2,137484,101022,38464,70434,61164,55,4056,3411,4117,2390,0,2120,0
353403,2,1,2,27,-2,-2,-2,-2,-2,-2,20056,9949,1895,3382,819,14606,459,108,2672,19,17894,413,0
362426,2,1,1,40,-2,-2,-2,-2,-2,-2,4596,2186,11004,13253,775,449,1953,6643,603,115,0,252,0
10000,2,2,2,24,0,0,0,0,0,0,26631,22099,15986,17266,17864,20533,2909,2640,1054,60,245,0,0
118653,2,1,2,27,-1,-1,-1,-1,-1,-2,2409,2305,83,2749,-667,858,318,836,1618,789,179,574,0
47521,2,2,2,22,0,0,0,0,0,0,23059,47906,58585,41032,62192,24354,2803,447,2706,2138,53,3866,1
139223,2,1,2,31,-1,-1,-1,-1,-1,-1,4821,3859,5445,-1030,2653,869,3937,1356,215,2066,2336,2081,0
92195,2,2,2,28,0,0,0,0,0,0,42438,48674,38244,24715,27339,45802,1945,2517,2940,3575,989,1992,0
156434,2,1,2,28,-1,-1,-1,-2,-2,-1,2356,3766,3382,1319,590,931,4934,3393,1654,2112,2408,2557,0
136563,2,2,1,36,-1,-1,0,0,0,-1,2713,2653,594,1861,1679,2408,1846,2446,640,280,906,902,0
139815,2,2,2,32,0,0,0,0,0,0,118664,108281,134073,95340,65963,120534,3758,4125,2917,2299,2582,2678,0
91813,1,2,1,52,0,0,0,0,-1,-2,28057,48999,27728,850,2001,-1188,2472,2067,20,58,0,161,0
115169,2,2,2,23,2,2,2,2,2,2,38457,54739,35094,38918,45039,33684,2441,15,2440,254,595,1687,1
142734,1,2,1,31,8,7,6,5,4,3,158814,84726,42295,87939,61362,76072,4714,0,1458,99,119,0,1
139640,2,1,2,32,-1,-2,-1,-1,-2,-1,2097,352,1863,-435,403,-47,495,1064,0,162,0,137,0
97760,2,2,2,29,0,0,0,0,0,0,57811,44110,80359,42496,39376,59780,3284,2443,2087,2202,2826,3372,0
13566,2,2,1,37,-1,-1,2,0,0,-1,-659,1397,2380,417,1323,2289,1844,0,0,624,47,243,1
45264,2,1,2,28,0,0,0,0,0,0,33217,40829,43466,47486,31899,40324,4448,2242,2844,1331,1770,2047,0
135416,2,1,2,27,-1,-1,-1,-1,-1,-1,-1317,1002,-1088,583,859,2545,1207,100,1038,222,1453,0,0
382245,2,1,2,29,0,0,-1,-1,0,0,53533,25062,184414,140935,111142,100218,15604,9419,114626,58564,8760,8033,0
25697,2,2,1,31,1,2,2,2,2,2,22675,13572,11922,1726,4466,11564,0,245,26,0,37,423,1
253227,2,1,2,22,2,2,2,2,2,2,127027,210407,158003,174706,202147,176403,15104,8033,379,7608,8435,9750,0
358745,2,1,1,36,-1,-1,-1,-1,0,0,1888,2372,850,10707,11675,11084,14633,25845,7260,16154,8739,6486,0
23126,2,2,2,24,0,0,0,0,0,0,11228,1753,20144,4371,3992,26401,1472,3064,956,78,387,326,1
151313,2,1,2,31,0,0,0,0,0,0,119545,128828,60675,89392,60897,51875,4780,5627,2662,5433,4709,1949,0
59230,2,2,2,28,0,0,0,0,0,-1,27488,61943,48519,38349,-26,-793,2478,2469,2265,285,100,89,0
70751,2,1,2,25,1,2,2,2,0,0,81908,69622,110589,60714,39853,40833,954,5091,0,2910,163,0,0
23049,2,2,2,24,0,0,0,0,0,0,22385,4168,27090,14464,21027,12911,2036,1850,2382,401,1797,0,0
59838,2,2,1,31,0,0,0,0,0,0,91988,133731,106792,82462,91941,106111,4762,2061,3240,2636,0,2265,0
48521,1,2,1,32,0,0,-2,-2,-2,-2,6702,13318,-3488,345,-232,-1142,0,176,0,0,99,11,0
120326,2,1,2,25,0,0,0,0,-1,-1,66015,76618,91474,1437,49690,19361,3069,4073,934,407,117,405,0
167735,2,1,2,29,0,0,0,0,0,0,83153,106258,55359,45193,32552,30817,6275,6598,3801,5326,10075,6514,0
11681,2,1,2,32,-1,-1,-1,-1,-1,-2,2161,-716,329,-31,-262,2522,0,1464,721,0,322,318,0
313985,2,2,1,37,0,0,-1,0,0,0,43947,-112,18160,13187,23265,15125,8009,12874,6837,8600,0,0,0
137827,2,1,2,29,-1,-2,-1,-1,-1,-1,2321,2463,2053,2355,4484,3015,547,511,568,397,29,617,0
364824,1,2,1,52,0,0,0,0,0,0,203260,163213,134716,153811,102942,22478,10193,7859,9676,11048,8859,5654,0
154196,2,1,2,31,0,0,0,0,0,0,46976,29002,38064,21343,13036,9472,10091,2302,2082,2749,3091,3401,0
176581,2,1,2,30,-1,-1,-1,-1,0,0,2101,1117,2394,15470,8817,22448,1753,0,21760,235,4242,933,0
91544,2,2,2,30,0,0,0,0,0,0,107765,86495,96869,74228,70909,75199,5072,4875,4302,4875,6393,0,0
170153,2,1,1,39,-2,-1,-2,-1,-2,-2,1165,1390,1579,118,1884,3762,12,1646,1516,1670,386,754,0
408154,2,1,2,27,-1,-1,-1,-1,0,-1,16728,9147,2357,16767,9637,18436,9276,23607,16673,11586,5652,6781,0
319490,2,1,1,47,-1,-1,-1,-1,-1,-1,10088,2635,18377,1713,6816,1584,2986,10986,1369,190,0,50,0
31734,2,2,1,30,0,0,2,2,2,2,30022,25740,34379,20488,14549,5917,2757,1538,2101,1332,655,1019,0
44047,2,3,1,51,1,2,2,2,2,2,50417,33701,50829,35716,20060,58978,0,2177,0,845,2108,0,1
174109,2,2,1,45,1,-1,2,0,0,0,1863,108775,74633,129573,140673,170768,6616,97013,19388,5730,6283,744,0
388712,2,1,2,30,0,0,0,-1,-1,-1,97722,46927,19184,1116,44659,2724,6568,15734,13083,7382,99484,8843,0
17842,2,2,2,27,0,0,0,0,0,0,16094,7000,10661,11658,7500,13640,1535,918,754,1289,1610,0,1
26176,2,1,2,22,-1,-1,-1,-1,-1,-2,1908,-1334,-1040,-525,-1312,-425,621,619,720,0,64,0,0
142698,2,1,2,31,-2,-2,-2,-2,-2,-2,-828,3317,3398,2902,672,368,72,2122,1315,1471,325,1604,0
78113,2,2,1,33,0,0,0,0,0,2,126780,74444,80656,80139,34878,27272,5050,0,1974,643,0,404,0
396945,2,2,1,42,-2,-2,-2,-2,-2,-2,-2637,-1095,248,1724,12609,4040,591,1873,3599,2356,4807,4106,0
51375,2,3,1,48,0,0,0,-2,-2,-2,1225,1549,1939,-51,-203,984,1932,265,74,0,102,300,0
73605,2,2,1,50,0,0,0,0,0,0,42761,55114,60775,33233,38336,45672,4545,3295,5236,3085,1395,3444,1
26789,2,2,2,28,-1,2,2,0,-1,0,978,1036,28,806,774,1348,447,0,0,537,238,0,0
10000,2,2,2,21,0,0,0,0,0,0,11924,26255,15792,13360,12692,3715,1110,1751,566,829,0,522,0
112488,2,2,1,40,0,0,0,0,0,0,132585,138447,136000,104027,101883,118809,3521,5076,2748,2548,6369,2288,0
30889,1,2,1,53,0,0,0,0,0,0,26691,12865,21801,17402,2593,29869,1831,305,1488,404,0,273,0
147124,2,1,2,33,1,-1,-1,-1,-1,-1,-1950,1427,372,300,-785,3071,2027,264,51,192,0,561,0
141160,2,1,1,32,-1,-1,-1,-1,-1,-1,4792,3703,-126,-408,742,2525,2868,126,4779,852,1754,29,0
57468,2,3,1,49,0,0,0,0,0,0,54579,38361,28214,23628,18227,46843,2374,2256,1073,2866,1070,2432,0
142787,2,1,2,31,0,0,0,0,0,0,71901,55424,62593,66951,55126,61828,4596,5157,2804,1885,7145,1520,0
408315,1,2,1,47,0,0,0,0,0,0,141320,88744,75824,66601,48433,100839,6141,3109,4257,2872,10751,3915,0
349493,2,1,1,36,-1,-1,-1,-1,-1,-1,13378,1676,15098,1964,29540,14021,795,12038,1788,34459,7825,2635,0
188233,2,1,2,30,-1,-1,-1,-1,0,-1,4135,1514,2585,-413,209,968,1700,1092,144,157,1138,0,0
129450,2,2,1,37,0,0,0,0,-1,-2,43446,37194,12139,1057,1294,-330,2877,1555,457,458,0,34,0
149607,2,2,1,36,0,0,0,0,0,0,122770,67012,52198,61870,17909,38408,2962,4450,2475,2143,2835,2180,0
208581,2,2,1,53,-1,-1,-1,-1,-1,-1,-2113,-362,2631,2438,1554,1874,808,929,0,2346,0,3369,0
140869,2,1,2,26,0,0,0,0,0,0,60144,67370,58505,49659,77015,42050,3549,2492,1536,3216,1536,4488,0
334356,2,2,1,52,0,0,0,0,0,0,75287,76636,123057,56713,58351,52312,8132,9745,3708,6248,9607,11121,0
19509,2,2,2,27,-1,2,-1,2,0,-1,-237,5449,3856,-83,66,1083,1027,1850,0,52,106,662,1
54800,2,2,2,30,0,0,0,0,0,0,17369,42326,41902,14607,9725,20382,3561,3524,2195,1256,248,2325,0
10000,1,3,1,48,2,2,0,2,0,0,20025,7325,13401,19833,8883,7745,781,1426,120,260,1381,0,0
338681,2,1,1,36,0,0,0,0,0,0,49176,82747,83503,72553,41895,52543,6609,3765,2893,1837,6505,2756,0
344486,2,2,1,47,0,0,0,0,0,0,95675,98321,130832,120889,97860,138681,4139,6231,3198,2992,5960,4400,0
59219,2,2,1,42,0,0,0,0,0,0,65957,56050,49286,48082,18879,74807,3608,2261,3557,2327,305,2146,0
706247,2,1,2,30,-2,-2,-2,-2,-2,-2,369391,295890,3080,361312,295877,19206,0,0,26020,11238,24000,20576,0
394812,1,2,1,55,2,2,2,-2,-2,-1,220243,3262,1047,207,2681,22047,3923,0,42,230,36,105,0
174953,2,1,1,41,1,-2,-1,-1,0,0,-340,2600,560,4706,11879,14961,266,83,8678,241,162,573,0
129844,2,1,2,24,-1,-1,-1,-1,0,-1,-175,114,3046,-309,846,2710,1372,369,230,481,1248,579,0
50374,2,2,1,29,0,0,0,0,0,0,21743,64507,63373,49846,14358,29472,4194,3518,2229,1086,2721,1566,0
31372,2,2,1,32,0,0,0,0,0,0,1382,3065,1238,-1485,-622,901,1506,1044,261,0,0,0,0
52518,2,2,1,34,0,0,0,0,2,2,29886,48201,43269,18922,13007,11974,651,924,1628,0,0,0,0
14455,2,2,2,29,1,2,-1,0,0,0,4262,-411,11222,12041,9963,6991,133,672,1201,578,947,342,0
24726,2,2,1,48,0,0,0,0,0,0,15542,25224,28938,18685,26535,18350,2856,519,605,1904,1243,2110,0
134880,2,1,2,31,2,2,2,2,2,2,159964,129641,121067,135172,189738,159510,5800,6830,6422,8433,11846,4485,1
344143,2,1,1,49,-1,-1,-1,-1,-1,-1,12667,15476,11693,2521,9855,-678,5949,3198,0,4555,0,564,0
126975,2,1,2,27,0,0,0,0,0,0,54557,26094,73541,21805,14214,18596,6571,3688,1674,4256,4348,10224,0
46417,2,2,1,47,0,0,0,0,0,-1,48040,41165,38071,11620,2591,3406,2154,1405,851,0,234,888,0
165377,2,1,2,31,-1,-1,-1,-1,0,0,1809,21995,957,56157,45430,32011,1220,58606,54497,2091,5473,2091,0
30943,2,1,2,25,-1,-1,-1,-1,0,0,4537,404,-32,1397,3239,15088,1354,402,854,1797,224,902,0
141724,2,1,1,38,-2,-2,-2,-2,-2,-2,1589,1800,3859,-98,749,406,5185,1206,242,421,2119,1157,0
133988,2,1,1,31,-1,-1,-1,-1,-2,-2,-1199,1266,1609,-80,121,1378,439,608,0,0,203,822,1
96475,2,2,1,44,2,2,2,0,0,0,73889,47611,51236,59579,51329,45032,3862,1099,3870,4803,1786,1476,1
85490,2,2,1,30,1,2,2,2,2,2,73449,73290,63394,68662,71319,85858,801,263,1863,0,1880,3566,1
48022,2,3,1,46,-1,-1,-1,-1,-1,-1,9653,405,1679,646,2813,11454,0,631,0,1299,217,131,0
447937,2,1,1,47,-2,-2,-2,-2,-2,-2,2479,519,141,2276,24095,18175,793,0,2312,19423,40274,699,0
17683,1,3,1,53,1,2,2,2,0,0,30994,2689,7222,15550,9108,10133,632,237,0,119,0,834,1
147636,2,1,2,32,1,-2,-2,-2,-1,-1,-632,930,875,46,1009,2645,262,0,93,572,786,783,0
103496,2,3,1,54,0,0,0,0,0,2,52034,29188,44307,49496,20027,37134,2700,1572,2141,689,0,0,0
55180,2,2,1,51,0,0,0,0,0,0,55918,48170,52098,26770,24258,-238,1602,1463,1626,523,0,35,0
332869,2,1,1,37,1,-2,-2,-2,-2,-1,19112,-403,3187,-489,-380,7023,33,413,158,0,0,754,0
85200,2,2,2,24,0,0,0,0,0,0,16008,18902,20964,17088,16268,20796,2375,2710,1479,1767,1995,3591,0
87567,2,1,2,31,-1,-1,-1,-1,-1,-2,1807,-272,951,170,-1455,769,147,1290,363,263,0,14,0
361142,2,1,2,27,0,0,0,0,0,0,204915,181501,193729,53293,156114,219380,9184,15228,5842,91940,7671,7666,0
177589,1,2,2,33,-1,-1,-1,-1,-1,-1,3037,-1142,1836,1152,1102,1463,313,1330,123,21,279,178,1
10000,2,1,2,23,1,2,2,2,2,2,7716,2511,22713,5512,23554,14928,858,1990,677,161,1873,690,1
51664,2,1,2,24,0,0,0,0,0,0,49261,44203,69342,54993,56398,48141,4208,1205,1905,2323,1320,1639,0
28265,2,2,2,22,0,0,0,0,0,0,65042,15661,33919,26309,27640,13877,2071,620,1962,709,855,0,0
348991,2,1,2,34,-2,-2,-2,-2,-2,0,9588,11889,17672,144972,176317,82940,665,10356,16067,16976,9995,10422,0
16603,2,2,2,26,0,0,0,-1,-1,-1,13117,13070,17387,10859,14300,16533,2315,666,604,455,0,343,0
343991,1,2,1,52,-2,-2,-2,-2,-2,-2,259998,89847,177889,539,1967,23409,93796,14103,523,243,280,409,0
