LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
83136,2,3,1,42,2,2,7,7,7,7,4322,720,2501,1836,3490,1276,1929,-129,179,438,-14,142,0
90988,2,3,1,24,1,3,2,0,0,2,10332,11463,38352,16795,21745,23827,1377,3346,1370,374,118,1957,1
316854,1,1,2,28,1,-2,-2,-2,-2,-2,-1541,-461,-1811,2190,400,860,2541,26492,831,-190,140,91,0
171728,1,2,1,40,2,0,0,0,0,0,124615,74962,207740,44390,95437,93098,2283,973,4038,1964,4201,3208,1
14852,2,1,1,27,1,2,2,2,2,2,20720,22756,4932,19208,16241,16995,2491,1570,1192,625,525,114,1
92259,2,2,1,40,4,6,4,2,3,2,84650,5528,16957,14338,12776,20690,-119,265,231,-156,1138,2354,1
380309,2,3,2,37,0,0,0,0,0,0,84540,208221,115746,67231,93016,135428,11366,5378,10030,4149,3605,5491,0
98960,1,1,1,28,2,2,2,2,2,2,67216,60684,63395,40761,53883,78342,2352,1617,510,-36,4380,6173,1
192338,2,2,2,26,0,0,0,0,0,0,162574,177366,102248,486556,206254,236570,10961,15183,24342,2598,8538,11095,0
195810,1,1,1,28,0,0,0,0,0,0,197576,267339,165769,115794,184253,263065,12692,8927,27826,4451,8269,4110,0
25279,2,2,1,57,8,4,6,5,4,3,15554,87766,23921,81691,487742,101242,-137,-209,6251,-393,-72,347,1
55496,2,2,1,50,2,2,0,2,0,2,36511,7568,14582,24410,12628,17292,1664,6798,1383,548,22,2198,1
302622,1,2,1,37,-2,-2,-2,-2,-2,-2,21517,18940,-2917,10247,7182,-263,1914,-2,1622,-103,62833,3387,0
292322,1,1,1,34,0,0,0,0,0,0,25291,275205,18011,13978,18969,176976,21848,7027,5697,7307,12573,17517,1
525441,2,1,2,34,-1,-1,-1,-1,-1,-1,821,613,20747,2139,2532,1934,20288,4857,3701,-1,1758,9394,0
15332,1,2,2,24,0,0,0,0,0,0,17257,10736,8955,11862,16130,18299,1601,5665,6058,685,311,2332,1
91377,2,3,1,27,0,0,0,0,0,0,109223,137429,33970,52358,55933,47631,5869,1708,4881,494,3105,2398,0
25729,2,1,1,24,1,3,2,2,2,2,17210,9063,3830,23620,17612,16701,1655,404,1731,2447,154,2581,1
323285,2,2,2,37,2,2,-2,4,0,2,15416,51449,187434,416749,177518,263869,21081,192,3059,5191,2971,6370,1
94742,1,1,2,33,0,-1,0,0,-2,-1,8140,21709,6400,17806,17229,22614,11846,2570,4966,7027,-90,2368,0
317006,2,2,1,31,2,0,2,0,0,0,78943,62874,7155,41793,117474,101546,32069,1317,3948,5939,17778,18579,0
179783,1,1,2,29,2,2,7,-2,-2,7,2041,1993,-74,1292,-324,1265,1252,553,733,247,218,552,1
367694,1,1,1,42,-2,2,-2,-2,-2,-2,223,-798,-3052,1515,55,-465,1165,-1173,222,114,54,-589,0
187781,2,1,2,49,-1,-1,-1,0,-1,-1,20787,21484,2770,29280,14756,22861,6433,7377,4204,3626,2172,3021,0
21237,1,1,1,24,0,0,0,0,0,-1,23868,9172,8856,23828,9186,19463,2393,525,1592,233,385,482,0
16881,2,2,2,38,0,3,0,2,0,2,16479,12183,7875,20053,18964,26104,5615,5195,5920,2267,215,2305,1
204703,2,3,2,37,0,0,0,0,0,0,55883,37921,39686,23566,46420,60740,1746,5907,3088,380,1311,2528,0
135093,1,2,1,32,0,0,0,0,0,0,98265,17813,1084,7913,5539,8411,13250,5213,4738,5077,5921,2669,0
207744,2,2,2,38,0,0,8,4,-2,0,225705,146719,110146,142,167473,96952,2652,-105,159,3886,-14,648,0
152213,2,2,2,27,0,0,0,0,0,0,50755,103059,110369,34087,45018,54834,770,1452,1007,2074,1893,5404,0
310884,1,2,1,67,1,0,0,0,0,0,149966,129024,110399,51359,125509,106560,32556,10733,3280,5480,9439,13220,0
81659,2,3,2,29,-1,2,2,-1,0,-1,34750,12797,49389,18377,3199,1893,1247,2403,719,492,630,350,0
82219,2,2,2,49,0,0,0,0,0,0,15993,13414,21142,20684,29299,34128,1210,1579,3100,604,3838,275,0
298164,2,1,1,33,-2,-2,-2,-2,-2,-2,16192,7729,633,8977,14099,5941,1521,1832,910,214,88,527,0
55121,2,2,1,26,0,0,0,0,0,0,34242,233,31027,29780,45879,2509,9142,1494,740,245,1235,2646,1
197144,1,2,1,32,1,-2,-2,-2,-2,-2,1912,-116,1323,-532,772,1269,852,807,631,549,267,463,0
105420,2,2,0,33,2,2,2,3,0,2,17496,14296,18736,20202,19150,25158,2188,881,800,402,199,2662,0
251440,2,2,1,34,0,0,0,0,0,0,176758,200313,121396,128911,82528,100864,8948,5255,24927,5200,10215,7192,0
186385,1,1,2,28,-2,-2,-2,-2,-2,-2,649,609,-898,1243,634,2218,902,-892,323,7,308,86,1
293585,2,2,2,35,0,0,0,0,0,2,381449,62857,266525,130516,82303,212750,786,31027,834,7604,4483,7005,0
89042,2,2,1,27,7,3,2,2,2,2,171016,90029,32897,102578,176882,36881,2239,1022,2955,-153,4696,504,1
208522,2,1,1,32,-2,-2,-2,-2,-2,-2,-334,171,-3077,-701,702,149,327,580,-90,-296,-94,108,0
205892,2,1,1,32,-2,-2,-2,-2,-2,-2,7369,-140,6648,15018,3841,7294,-493,2546,2486,890,1929,2635,0
155744,1,3,1,41,2,-1,5,0,-1,5,96043,126973,129111,319722,237528,206550,19690,622,22069,9302,6489,6896,1
107806,1,1,1,34,-2,-2,-2,-2,-2,-2,9790,8890,1260,16994,20526,1027,1696,292,-545,202,108,325,0
22065,2,2,2,23,0,0,0,0,0,0,22093,10855,6359,23817,16956,14283,2876,124831,4409,2386,424,1592,1
89850,1,1,2,31,-1,-1,2,-1,0,7,18072,7685,12530,8202,-323,259,1656,849,1681,251,-38,189,1
299675,2,2,2,31,-1,-1,-1,-1,-1,-1,-562,2577,-123,1279,1813,922,21415,1284,2081,843,86,867,0
125759,1,2,1,27,0,2,6,4,3,2,44960,85823,33579,61176,46247,59632,229,384,387,80,1351,2320,0
56069,2,1,2,43,-2,-2,-2,0,-2,-2,9381,15213,2191,23070,16991,8995,1311,3001,891,1429,25400,2136,0
19985,1,2,1,24,1,1,3,0,2,-2,19138,17661,16652,15264,3597,5511,569,-35,1489,392,269,110,1
206580,1,2,1,28,3,2,2,5,2,6,234598,77793,76569,87299,26150,22753,3550,-27,1112,-197,3173,2238,1
32014,1,1,1,34,3,3,7,4,7,4,17331,4140,10463,11517,25267,1349,991,60,606,-78,35,247,1
112370,2,1,2,29,-1,-1,-1,-1,-1,-1,2061,14551,19808,15569,20959,2240,3339,3942,4680,1611,1550,2365,0
253425,2,3,1,39,0,3,8,0,0,0,1185,12570,91191,14241,60462,22186,3685,1142,930,2620,107,2283,1
140816,2,3,1,37,0,0,0,0,0,0,26345,37802,32828,36910,57159,98101,1562,-170,219,924,1793,2646,0
179600,2,2,1,30,0,0,0,0,0,2,120290,95466,53261,72746,113310,105321,9890,9024,4637,5242,2561,7297,0
166384,2,1,1,34,-2,-2,-2,-2,-2,-2,1150,7805,-1655,-2090,-279,8,6178,-1113,1308,204,194,475,0
52860,2,2,2,32,0,0,0,0,0,0,52706,42721,563,43615,41542,47407,1669,1557,4132,83,672,1921,1
103428,2,2,2,25,0,0,0,0,0,0,36059,84977,39472,48719,39575,61650,5934,2554,2881,4339,4930,309,0
420536,2,1,2,36,-1,-1,-1,-1,-1,-1,2504,585,-1455,2872,1436,828,19165,1996,4242,1596,175,1632,0
54851,2,2,2,26,3,2,6,5,4,7,3217,2747,2475,1801,4075,3888,-31,-755,-408,-71,-189,377,1
310770,2,3,2,29,-1,-1,-1,-1,-1,-1,2178,931,2222,1845,2262,1682,5214,6705,3316,1443,736,2196,0
294395,2,1,1,54,1,-1,-2,-1,-1,5,24270,24017,13614,17504,4099,2004,1765,1056,1002,193,248,2981,1
763706,2,1,1,36,4,0,2,4,4,2,94302,86425,97969,34117,48382,113898,1389,-133,528,320,-15,246,0
26484,1,2,1,49,8,7,6,5,4,3,56763,78129,7903,23602,27672,52292,961,-391,-541,-295,459,2228,1
103490,1,2,1,27,0,0,0,0,0,0,94754,377956,119956,261823,48998,119978,1591,9169,13418,5055,5297,6892,0
17197,1,2,1,32,-1,2,-1,7,0,2,686,-1299,828,1039,1923,1546,3681,22,181,445,69,1886,1
90769,1,1,2,30,0,0,0,0,0,0,20927,44506,40501,54649,13567,35385,2967,727,2326,196,2873,2112,0
211653,1,1,2,36,-2,-2,-2,-2,-2,-2,9837,13299,6342,-530,-1222,-1110,900,326,1636,507,-51,289,1
229663,2,3,1,34,-1,-1,-1,-1,-1,-1,3188,494,1317,2744,972,1773,1751,1571,4820,4672,393,9337,1
58370,2,1,1,50,1,2,4,2,2,2,17503,5411,13577,28234,24052,26865,506,-621,275,-182,87,2315,1
149278,2,2,2,32,0,0,0,0,0,0,78796,80417,165799,81664,152575,155645,10780,10140,18506,4555,2851,17620,1
16959,2,2,2,24,2,2,2,3,2,3,20804,11732,7133,16040,13151,9996,1814,215,308,52,-87,-217,1
22868,1,1,2,54,2,2,7,-1,5,7,-15,225,201,1510,3073,2435,1188,-539,-481,-519,-198,341,0
296209,2,1,1,37,-2,0,-2,-2,-2,-2,160112,416909,131292,203897,230122,205289,17034,23806,24739,15391,8405,14395,1
21846,2,3,1,23,0,0,0,0,0,0,11705,5113,37315,21053,52383,2266,2200,1239,2152,138,3165,2685,0
22626,1,2,1,24,3,3,3,2,4,3,20318,11286,11047,10773,27289,26191,1118,-298,4734,76,16,330,1
258917,2,2,2,28,0,0,0,0,0,0,107432,270234,140951,382421,134878,147550,47354,9519,8990,6402,9775,48013,1
193581,1,1,1,30,-1,-1,-1,-1,-1,-1,8812,8848,17035,1936,20889,1426,16171,4241,3972,257,-108,2704,0
27967,2,6,1,34,0,0,4,2,0,0,19508,14907,12254,16749,18741,17893,1633,1789,1250,420,1784,384,0
26640,1,2,2,25,1,2,2,2,2,2,52337,14782,4818,11705,7020,37420,1948,1072,1188,458,-47,2217,1
32568,2,1,2,25,-1,0,-1,0,0,-1,18869,8991,16454,23293,25136,17082,5794,5046,5153,2554,78,2475,0
401132,2,1,1,62,5,0,0,0,0,0,85876,194044,227509,88125,154463,110630,8291,208,7757,3149,3687,15937,1
126565,2,2,1,25,-1,-1,-1,-1,-1,-1,1079,270,-314,1209,556,1761,2122,1425,1547,-206,-38,1858,1
62583,1,2,1,42,4,0,2,2,2,2,21611,14877,5379,19098,52886,50855,1594,1623,3938,4399,1068,2995,1
88250,1,1,2,35,0,0,0,0,0,0,161556,47330,20161,40625,58293,56407,4292,3676,69,3923,4453,1934,0
175113,1,3,2,57,0,0,0,0,0,0,20862,23160,-444,26085,16711,15787,7605,4684,5220,303,380,6100,0
100296,2,1,2,42,-1,-2,-1,-2,-2,0,-425,1398,151,1611,1719,1542,2162,3312,396,77,1782,1940,0
22603,2,2,2,23,2,2,2,2,3,0,15540,9496,6126,26186,25616,1409,1812,1418,1129,465,200,317,1
172285,2,1,2,29,-1,-1,-1,-1,-1,-1,-180,661,1440,1182,-664,1522,1483,-348,1189,129,4284,438,1
104888,2,1,1,25,1,-1,-1,-1,-1,-2,118,-331,-1027,1825,1439,1660,4332,757,543,-96,-233,2423,0
55754,1,2,1,33,2,2,3,2,2,2,79526,52388,24608,99869,57452,58422,332,905,-14,40,1075,1947,1
33794,2,2,1,28,2,2,5,6,0,6,15086,-1684,1287,2380,30537,2661,480,2663,449,-98,156,184,0
89767,2,2,2,26,2,2,4,7,2,2,3822,909,25468,51742,2603,918,510,173,106,-452,249,970,1
293358,2,1,1,23,5,2,-1,-1,-2,-2,1336,657,-1923,-430,368,852,988,642,165,304,-61,61,0
93168,2,1,2,45,0,2,0,-1,4,2,44195,14245,15796,50599,20270,54774,1442,5023,4349,139,-8,2014,0
92080,1,1,3,48,0,0,0,0,0,0,47351,68899,42671,52268,15308,64649,12185,1107,3116,9077,14780,2450,0
29790,2,3,2,23,-2,-2,-2,-2,-2,-2,7631,1074,3307,15206,-447,9952,1763,-264,500,132,-167,462,0
23423,2,2,1,27,0,2,0,0,0,0,23227,20911,17549,20679,22101,23584,2285,316,2680,618,278,846,1
320287,2,2,2,33,1,-1,-1,-2,6,-2,2193,1229,4786,14879,4,664,540,-495,421,244,148,229,1
113486,2,2,1,35,2,4,3,7,4,4,50787,79625,54986,100144,30824,57353,-56,164,278,-37,-612,171,1
87077,1,2,1,41,1,2,7,7,7,7,-439,215,-87,15726,1951,2092,1831,495,792,19,144,339,1
72114,2,1,3,29,0,0,0,0,0,0,52515,45719,46690,55195,51686,55175,1543,5871,4468,1135,1206,2279,0
108601,2,1,2,33,2,5,2,0,0,4,153365,68259,127915,113017,19612,2738,613,902,3015,-22,-22,6646,0
84361,2,2,2,36,2,1,3,3,2,2,23241,75650,4657,25648,11946,117014,66620,1939,652,118,1444,1839,1
52192,2,2,2,26,1,2,3,2,0,0,59648,355,8480,17343,46145,13109,803,1455,2492,394,1039,154,0
88154,2,3,2,33,0,0,0,0,0,0,11334,148254,18671,24937,24729,53648,2700,5676,3766,439,3848,11905,0
213270,2,2,1,30,2,1,2,0,2,2,111047,58306,175027,172079,105018,88397,1663,287,7337,8162,5916,6036,1
102218,2,1,1,27,0,0,0,0,0,0,50678,13269,39221,48332,72736,117289,2113,1006,3362,1894,1533,15977,0
27036,1,3,1,33,1,3,4,3,2,4,4286,13154,31138,14119,15997,17910,1798,1204,3185,313,241,1097,1
51535,2,6,1,42,2,2,0,0,0,0,4260,22822,-1733,1432,1243,1439,2499,1482,9030,803,73,3031,1
225827,1,3,1,36,0,0,0,0,0,0,127587,85885,35875,83898,58504,419163,5185,230,4215,793,4095,2053,1
39275,2,2,1,38,1,4,2,2,3,0,12008,12906,11461,43938,20930,22356,1026,314,2939,1117,334,3195,1
193155,2,1,2,34,-1,-1,-1,-1,-1,-1,3060,97,638,2790,3257,1926,4642,1151,15111,1865,44,30050,1
22223,1,2,1,26,8,2,5,5,4,2,2124,14008,7158,22993,828,1254,575,-85,809,248,-191,67,1
202406,2,1,2,49,2,2,-2,-2,-2,-2,-658,5131,4506,13046,1388,1197,640,797,539,526,-90,156,1
332865,2,3,1,37,1,-2,-2,-2,-2,-2,-1676,9654,-508,116,-274,164022,72,1620,66,281,11,333,0
88983,1,1,3,28,0,0,0,0,0,2,51952,55993,39516,21497,65159,102031,2949,1337,4590,-450,4276,2158,0
207129,1,2,2,26,8,7,6,5,4,3,36874,42629,19923,79257,63844,91791,11,-407,3285,34,-119,2298,1
150147,2,3,1,34,0,0,0,0,0,0,18990,17787,41693,8714,14283,1462,4806,785,8584,471,734,901,1
86929,2,2,1,35,-2,-2,-2,-2,-2,-2,2994,-1944,-3039,-733,-465,-1717,659,-359,403,20838,-240,1174,0
273583,1,2,1,28,0,0,0,3,0,0,113689,111357,68949,82119,147511,89707,467,8431,9580,5404,3486,8113,1
160916,2,2,2,40,0,0,0,0,0,0,70687,36737,27747,49677,60455,23343,1984,1141,3696,2332,1489,2034,0
102066,2,1,2,35,-2,5,0,0,0,0,8364,15927,34764,126568,61850,21471,2068,1069,2235,871,409,3490,0
151332,2,1,1,28,2,2,2,3,3,2,-1792,73810,73213,80018,1292,2881,1111,389,215,-206,-34,533,1
229513,2,3,1,35,0,0,0,0,0,0,30058,18874,15155,16230,13505,10735,9485,4935,9575,1568,2395,2741,1
99842,2,1,1,26,0,0,0,0,0,0,63513,86764,43168,45689,60574,68908,671,1517,2408,-15,3075,864,0
100361,2,1,2,30,-1,-1,-1,-1,-1,-1,831,340,-20,2873,1006,330,3483,836,1074,-284,89,100,0
213517,2,2,3,33,0,0,0,0,0,0,77011,84431,42330,71337,51363,54332,4039,355,2944,47,4484,145,0
25682,1,3,2,29,0,0,0,0,0,0,14891,10400,19077,15858,17387,26937,1806,2768,5147,433,2383,3437,1
196972,2,1,2,29,-2,-2,-2,-2,-2,-2,1481,-107,743,1104,1502,276,1933,283,196,501,101,559,0
421316,2,2,1,65,2,0,0,-1,0,-1,278406,88212,404870,16208,368098,25012,6772,1416,48355,48230,11,3234,1
28875,2,1,1,35,2,2,2,2,2,0,14986,14005,15671,20366,19621,12195,2757,1450,947,369,140,605,1
184461,2,0,1,34,0,0,0,0,0,0,291496,134449,143259,133303,147959,362963,5237,396,4299,2232,4769,5968,0
53928,1,2,1,28,4,2,2,2,2,2,99226,30194,17425,24443,12581,24289,1550,912,1090,28,97,2117,1
108857,2,1,1,29,0,0,0,0,0,0,36805,86225,19300,42063,23519,56883,2646,2533,1256,1429,4776,1612,0
98453,2,4,1,42,0,0,0,0,0,0,62380,16593,156118,16616,10023,22195,2052,400,483,2494,249,1776,1
27546,1,1,1,39,8,7,2,2,2,2,12440,10735,17933,21235,58891,30395,1261,3101,1032,-52,1364,-61,1
246147,2,2,3,29,0,0,0,0,0,0,62080,18600,13134,399714,121487,47402,1874,3359,2083,1600,484,13515,1
323811,2,1,1,42,1,-2,-2,-2,-2,-2,39,12928,1023,129,583,579,1594,1175,10176,526,199,7693,1
28239,1,3,1,27,2,2,2,7,2,4,1818,623,1728,2818,2011,2769,541,953,-70,-166,162,366,1
29828,2,2,1,29,7,2,3,7,4,2,18328,2470,33417,97109,1493,2794,-589,146,-179,-205,-165,-130,0
96512,1,2,1,35,0,0,0,2,0,0,11649,13026,4081,20544,18454,13874,1751,5293,1604,1568,1186,2522,0
222435,2,1,2,27,0,0,0,0,0,0,241605,73056,166949,161228,157221,146678,11317,1673,2140,2774,4290,6116,0
144541,2,3,1,29,2,2,2,0,4,0,-458,16509,85300,48035,35118,17568,11645,121,1224,60908,-60,196,1
161336,2,1,1,28,-2,-2,-2,-2,-2,-2,-126,-515,-675,1843,639,-393,582,277,407,-10,-179,-308,0
163664,2,2,1,28,2,0,3,0,2,2,102603,128697,123109,78934,407470,121623,2474,948,284,16,83,372,1
308002,2,1,1,49,-1,0,-1,-1,0,2,17363,20386,21096,17956,19514,12152,4554,10935,4429,6028,2915,18339,1
195083,2,2,1,27,1,-2,-2,-2,-2,-2,88063,124367,124886,48335,1082,99943,8408,1675,5951,6138,11307,153689,0
103568,2,2,2,31,0,0,0,0,0,2,54201,40370,31156,55631,56266,70210,4784,1386,3094,365,1413,2400,0
119516,2,3,1,30,0,0,0,0,0,2,46470,31746,20922,32572,63803,39981,1904,1567,817,1832,489,2272,0
93000,2,1,1,25,0,0,0,0,0,0,160854,53191,79178,64156,51773,54509,4355,4824,5525,-89,188,3988,1
38466,1,2,2,23,8,5,6,5,4,4,34959,4164,43770,26361,56706,86269,-754,723,-135,-124,-254,580,1
382168,2,1,2,29,0,0,0,0,0,0,174775,118484,130756,151337,162479,96705,16301,9123,11264,5511,4864,17784,0
22392,2,1,2,24,2,2,2,2,7,4,3583,10127,665,2897,1591,1021,1167,809,641,-209,52,18214,1
81976,2,1,1,47,-2,-2,-2,-2,-2,-2,249,-2671,-1703,1646,602,883,534,-411,104,-296,-44,7,0
306647,2,5,2,46,0,0,0,0,0,0,10291,13326,15666,23303,9871,19539,2790,10691,21428,5692,1515,3290,0
47951,2,1,3,25,0,0,0,0,0,0,21571,12758,14502,21168,19100,17819,5679,4064,1458,510,-104,3320,0
269426,1,5,2,48,0,0,0,0,0,0,50368,77143,38908,70999,52247,55935,4606,3945,3116,4214,12030,1313,0
21628,2,1,2,27,0,-1,-1,-1,-1,-1,14660,10144,11749,14443,2042,18318,5741,7002,21533,35422,2305,2508,0
28192,2,1,2,24,-1,-1,-1,-1,-1,-1,22104,11300,14120,21428,26632,17984,2521,2361,4730,292,760,3310,0
166940,1,2,1,28,0,0,0,0,0,0,67196,73410,130010,52995,63212,59918,4842,10279,7511,6114,1440,4020,0
31866,2,1,1,27,2,2,-1,-1,-1,-1,2350,-1009,5947,2972,3094,2835,1309,2430,2489,582,-6,1332,1
103503,2,2,1,30,-2,-2,-2,-2,-2,-2,46,-121,2528,10570,-67,-843,-191,-626,367,522,1850,2327,0
36244,2,2,1,43,2,4,2,4,5,2,57293,3958,3316,20478,24238,101261,1081,-19,806,-97,242,167,1
14506,2,2,1,24,0,2,-1,0,0,-1,22113,18647,339,21982,26136,13180,5768,6745,6551,1162,4,2557,1
198225,2,1,1,30,0,-1,-1,-1,-1,-1,14280,8493,21235,26143,13944,148,23022,3988,7345,556,64095,3663,1
219679,2,1,1,36,-2,-2,-2,-2,-2,-2,1505,987,738,773,1327,1423,1484,-214,-192,-130,-118,73,0
61082,2,2,2,34,0,0,3,-2,-2,-2,12747,4726,-3682,5016,8761,13405,1367,840,4356,643,-16,-5,0
87100,2,3,3,28,0,0,0,0,0,0,12620,14313,16146,22514,12382,25690,1772,598,3522,3936,262,127,0
210564,1,1,1,29,-2,-2,-2,-2,-2,-2,768,4080,252,2578,104,2885,8348,2633,34614,10201,4161,461,0
34558,1,3,1,33,1,2,2,7,2,5,16139,15721,7795,15886,21538,707,1782,4322,741,139,-12,663,1
487458,1,1,2,45,0,0,0,0,0,0,515996,83102,226995,161158,140475,182650,10793,618,8744,3320,4097,5834,0
40814,2,2,1,31,2,4,5,4,4,3,67555,48202,45643,17572,66541,66917,397,115,-307,121,-120,446,1
93555,2,2,1,30,-2,-2,-2,-2,-2,-2,14664,9502,12793,-734,12079,-682,2142,65,3227,4638,17576,4260,0
16765,2,2,1,39,8,7,2,2,4,6,10207,16632,14737,16214,19394,23384,2094,-397,715,197,-68,-44,0
26501,1,2,1,28,4,6,5,6,2,2,8670,7556,20325,19685,26228,25487,1403,1183,62587,183,67,438,0
254728,2,2,1,34,0,-1,2,0,0,0,155552,114649,296012,240158,126260,129065,5579,18162,22819,14928,-90,3667,0
31530,1,2,2,26,2,2,3,2,0,8,10900,10753,13071,20200,26740,12562,1903,992,1104,212,38,860,1
212014,2,1,1,35,-2,-2,-2,-2,-2,-2,205,13531,7139,2514,573,527,6181,1379,2414,483,320,365,0
30371,2,1,2,29,-1,-1,-1,-1,-1,-1,20049,12847,5397,25012,23085,16387,6787,3493,5639,3139,1860,3262,0
168194,2,3,2,30,0,0,0,0,0,0,171694,155036,61904,94587,269659,94367,8333,8418,14745,3620,10117,19203,0
49021,1,2,2,24,0,0,0,0,0,0,9603,9156,10228,11127,7885,6919,2046,4406,3522,408,27709,2057,0
21733,2,2,1,23,1,3,3,2,2,0,22730,9404,3436,19356,24763,18907,2196,1606,1287,749,301,5912,1
35982,2,2,1,51,8,2,6,5,4,3,4345,9247,2028,23199,2875,2355,128,-645,350,-260,-52,-443,1
23994,2,3,1,28,1,8,-1,0,0,-1,16097,13497,147343,19530,27056,25706,1543,-140,2935,-323,281,2251,0
91625,2,2,1,35,0,0,0,0,0,0,58632,78137,37492,82698,99120,111264,92,2755,4304,-70,4412,2520,0
169206,2,1,1,25,1,-2,-1,-2,-2,6,14024,8789,-1264,1970,1764,1086,1308,1242,931,301,441,4933,0
103254,2,1,2,32,0,0,0,0,0,0,55637,16900,25302,40389,41303,54717,2006,4046,3784,6511,1523,2814,0
101484,1,2,1,25,0,0,0,0,0,0,42460,37482,35533,14139,35332,17700,1737,5753,4001,1832,1414,2167,0
166930,2,1,2,33,-2,-2,-2,-2,-2,-2,-1318,118,-115,1693,1387,377,31,-93,-205,-140,264,89,1
174993,2,1,2,26,-1,-1,-1,-1,-1,-1,2453,2306,-2520,650,2402,147,5685,902,3096,368,528,3386,0
160002,2,1,2,39,2,2,2,-1,3,-1,2946,130,322,171,716,-493,734,868,785,251,120,156,1
17664,1,2,2,25,1,2,2,2,2,2,14502,17714,-1178,7522,11430,10857,2154,493,270,462,-23,405,1
169012,2,2,1,29,5,0,0,0,-1,0,109929,171884,140379,132196,165057,364681,60450,12052,18707,5410,192,2032,0
323126,2,2,1,39,-1,-1,-1,-1,-2,-1,1813,2322,-443,2346,1009,2274,22980,704,605,412,-14,17087,1
276743,2,2,1,42,1,2,2,4,2,4,112015,9761,21692,64258,12867,85041,2008,887,507,3524,735,685,1
175442,2,2,1,27,0,0,0,0,0,0,139047,64105,27778,60599,41882,53153,1796,2054,1172,3491,1480,1954,0
14200,1,1,2,33,2,2,0,2,2,-2,15548,13805,4077,21495,13035,12788,2527,1120,1368,763,51,1816,1
245457,2,2,1,32,0,0,0,0,0,0,90526,179378,131943,43965,160812,45919,22821,1044,182046,5507,7212,436,0
187241,2,2,1,45,7,2,5,4,3,2,70464,79244,164961,90823,105664,97593,379,-493,1062,-10,835,26494,1
244599,2,2,2,28,0,0,0,0,0,0,58077,142364,133577,43121,165330,203994,35853,8504,15810,5161,9329,13230,0
23468,1,1,2,23,8,7,2,2,4,7,8480,14668,16609,17513,57806,20543,1869,964,850,213,-198,-177,1
84376,2,3,1,33,0,0,2,0,2,2,52738,7018,7259,46068,832,849,5244,1268,2494,310,-81,4,1
11353,2,2,1,47,-1,-1,-1,0,-1,2,17840,14934,1726,21153,18775,4842,2004,6001,2162,3286,1956,3465,0
231572,1,3,1,30,0,0,0,0,0,0,178513,255174,16241,153696,134602,252235,26486,1962,5715,6592,11462,196503,1
206950,2,3,1,38,0,0,0,0,0,0,138724,203430,174565,128859,198451,185114,13372,5405,7631,15732,9368,20681,1
24163,2,2,1,47,1,4,2,2,4,2,15541,21652,11899,15424,15998,22504,1238,328,1516,463,63,2386,1
33281,2,3,1,42,8,2,4,4,7,4,2155,1312,3293,16851,2806,2708,678,-917,-795,-255,-120,-120,1
104546,1,1,1,57,0,0,0,0,0,0,90430,40538,31279,55439,54067,57190,5481,584,1180,1941,32330,4395,0
201228,2,2,1,52,0,0,0,0,0,0,189583,393950,114216,121577,92306,102911,10934,51570,18564,5349,3556,5097,0
45736,2,2,2,24,0,4,2,0,2,0,12028,19697,-9994,17015,-1797,15817,2182,2652,4133,1064,251,2992,1
214234,2,1,2,39,-2,-2,-2,-2,-2,-2,13995,12815,17379,1355,226262,25658,5458,15309,20127,4939,3968,1257,0
176332,2,2,2,48,-1,-1,-1,-1,-1,-2,12174,17793,-1803,1313,2164,1057,5857,4714,5375,925,5062,698,0
275266,2,2,2,29,5,0,0,0,0,2,174029,92899,181645,94891,132591,154959,5156,9615,10063,3884,10424,46526,1
154203,2,2,1,28,2,-1,-1,-1,5,-1,2938,774,2066,1629,649,2193,95208,660,2956,-134,103,43585,0
99089,1,3,1,37,2,3,4,2,2,2,102700,58392,76738,88908,92059,136672,1264,-482,862,-20,75,2308,1
91460,2,2,2,26,0,0,0,0,0,0,42858,24560,37810,37636,50201,48481,485,4943,3959,523,1890,715,0
58468,2,2,2,34,0,0,0,0,0,0,46408,20037,9222,14864,19719,25388,4817,4074,4316,593,1527,2595,0
56979,2,1,1,30,0,-1,-1,0,0,-1,42228,3921,24527,13186,18857,2645,2211,1010,3823,4827,-182,2943,0
51378,2,3,2,22,0,0,0,0,0,0,10934,27477,1764,18808,13101,23070,1163,1752,795,213,-36,253,0
35840,2,2,2,29,3,2,3,5,2,2,26428,30855,31747,47258,46467,46988,-210,128,305,-91,-25,350,0
256069,2,2,1,39,0,0,0,0,0,0,93368,13516,317556,157008,204862,191953,8066,47061,17822,6342,6700,7469,0
53514,2,1,1,35,-1,-1,5,-1,-1,-1,18987,10083,12637,24260,31587,17323,2500,780,4400,2552,1114,2969,0
118836,2,3,1,53,0,0,0,0,0,0,53300,29274,19683,17031,36328,58509,1478,792,4005,-6,1506,3681,0
259516,2,2,3,36,1,-2,-2,-2,-2,-2,11887,148,6588,640,307,12477,1078,293,24,248,4213,7033,0
217698,2,1,2,27,0,0,0,0,0,0,56518,78273,292377,34612,65019,204590,2306,73504,3531,1857,15383,1748,1
