Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.601745522,0.412084396,0.54495801,4.2273549,139.267902,0.02867858461,1.08817337,3.126640958,3.414602089,0.809328,0.648403076,3.408469436,0.233568452,0.765867098,2029.450041,2.575521026,2.7938217,0.737260535,0.162529606,0.0,1.93524679,0.571697033,0.107848854,0.668257587,0.6264687642,2.7259666399,301.16330537,4.25005118,3.421355,0.793623846,0.259090633,148.58663,8.541813831,13.022482929,0.51742382405,2.836187312,5.6144988,0.72423643,0.2600367213,1.388323224732778,-1.8931690524751397,0.1664755297,36.59475,67.03415,2.60555598,2.7662812,56.87766817,0.615565294708,0.19715743353,2.5170088,0.23139007,-0.14845287,4.53116023,4.70755161,2487.64194,0.055779323,0.812896059,0.8626006793493968,0.1702435219,93.7883127,8.7278412,13.73266,10.96618804,97.08627737,0
-0.00314917,0.615699814,0.16354339,1.1592974,1180.751632,0.01029937198,-0.069454544,-0.448451128,1.905525328,0.576861043,0.024425839,0.249091067,0.039076284,0.000532418,2015.010149,-0.248546102,0.9940502,-0.005947708,-0.018824655,36.01311835,0.31696494,0.021460036,0.027986562,-0.031834861,0.1579327869,-0.0880381026,-10.31891543,-0.31199844,2.318751,0.399265997,-0.033954929,52.65381,2.051649358,2.094445403,0.02444217679,2.38571349,-2.2009,0.49529002,0.07207363431,-0.5611813824542479,5.527390198053639,0.0709395626,106.717,4.1754,0.95116372,-1.3909694,-17.303,-0.042225552296,0.07009488242,0.5618531,0.531959847,0.03250217,0.38424978,0.72775881,815.83581,0.02823572,0.207936306,1.0524953320893642,0.1120689002,237.4652313,0.801732,53.55761,2.33346756,4.87135372,0
0.057554682,0.213877311,0.44211697,2.2403122,274.896478,0.3109344887,0.111967449,5.428073192,0.989351866,0.843161029,0.078077828,0.753418188,0.232245422,0.086564125,-882.991291,1.245075521,6.818998,0.040053104,0.053315773,90.501279835,0.52954593,0.118798055,0.035398658,0.157785903,0.8531251267,0.1954448296,97.62599422,-0.27226375,4.457539,0.267526546,0.038353921,91.0552,3.700771442,2.136929164,0.20448177308,1.329882655,24.1575478,0.76478758,0.11893087496,0.530556318279557,-8.207157516535002,0.1243942358,141.0983,60.00828,3.59478523,3.7696644,163.49282244,-0.032103703078,0.06392866272,3.5157929,0.145029524,0.28586423,2.68643478,1.82006169,12445.04011,-0.042792333,0.309861179,1.192710219224792,-0.0396106863,0.0,0.9848214,75.47897,4.68573057,5.16410005,0
-0.114687401,1.541887316,0.22532038,4.8445368,442.751508,-0.20013130408,-0.1540459,-1.592947235,3.060324397,0.490995453,-0.143229805,-1.05185465,-0.082093081,-0.022596207,315.774004,-0.500339169,0.537039,-0.299632245,0.012382992,17.340202959,1.46829432,-0.228792101,-0.003575264,-0.093077645,-0.7196694546,-0.3819473375,-42.5611862,-0.5759963,2.401774,0.585696961,-0.072332229,-34.18225,8.909749506,3.691556575,-0.192468644,0.833983906,4.8259722,0.8686926,0.06518130374,0.00037220300967305553,-6.070173187109005,-0.002599725,106.0425,50.66575,-9.03571021,2.8505825,73.89018264,-0.173973684171,-0.06175454302,0.7373289,0.043779795,-0.76926474,-0.45142717,0.43701013,78.89466,-0.140247301,0.090017581,1.2559729506378776,-0.4295865536,135.0741354,6.3745603,-0.73906,24.34933235,-0.0001023,0
0.038029337,0.401922129,0.24659839,0.5035659,-315.10363,-0.08184808512,0.027131757,0.827831552,0.750883093,0.562808399,-0.010637361,-0.147937121,-0.08250041,-0.024504721,-2046.304644,0.480643768,2.9701264,-0.014793913,-0.049825946,16.031821831,0.97313921,0.003245567,-0.039407414,-0.151265945,0.4719747907,-0.4052383996,15.07466914,0.68344491,5.164626,0.570222444,-0.137261032,156.81376,2.953085184,1.476724102,0.03263599942,0.932739869,-2.2009,0.48541161,0.03738429851,0.6317040682297248,-1.1181484909949506,-0.0313355992,190.18356,102.21666,-14.40848176,-0.0533736,111.47544426,0.006860070611,-0.1416880162,0.0,0.223589545,0.6977143,0.09285502,0.58989805,1768.91892,0.065631338,0.036675248,0.9052084560664806,-1.1132678874,30.2782271,3.0266339,199.92576,5.31771318,0.96520327,0
-0.0287534,0.656758438,-0.54365463,0.816452,477.006552,0.11354030524,0.054265962,-0.22440214,1.168707005,0.453389604,-0.009004661,0.668885853,0.114693556,0.025110269,2692.888569,0.544985186,4.8512345,0.097145212,-0.004311427,7.096214068,1.08422677,-0.009231649,0.035759804,-0.227553966,0.1505208796,0.1255173153,-16.57420715,-0.34102698,4.284382,0.239506029,-0.013721611,-33.83211,3.694378271,1.393960139,-0.05901575217,1.716900465,7.2833537,0.60962668,0.02761371653,-0.37633378664807804,-1.6363583804502784,0.0079023634,-42.70641,-10.94942,-3.27299116,-1.4523275,61.929491,0.03233349778,-0.00122460542,0.1631037,0.500241451,0.08518661,0.76249527,0.65066966,123.73399,0.093801856,-0.018010316,1.0725326227090262,0.2971029024,39.6679348,18.4079436,92.16989,3.63100997,1.21136365,0
0.093645136,0.594228743,0.34879421,3.7063099,-208.23978,0.02958183714,0.245645552,-0.404627239,2.618591904,0.465081783,0.343767569,1.477820365,0.134434382,0.190310937,-397.027488,-0.332397648,0.151179,0.28244941,0.143144914,4.541244272,-0.25632958,0.18904449,0.12459896,0.687782276,0.5799493292,0.7473873782,39.65798157,-0.35772602,3.433443,0.222164342,0.163244278,221.64757,3.673887254,4.982141416,0.20218567714,2.329500546,5.0028723,0.62487183,0.10914230715,0.45699738453986755,1.5970237496381476,0.1432715731,77.05107,89.23732,5.23363927,3.0472765,32.94494369,0.336868855155,0.07513900839,1.3185621,0.524996566,0.62822258,0.36431598,-0.05083935,-325.81869,0.501317289,0.761226725,0.6440830374594428,0.0791415721,0.0,3.4371778,58.36058,0.33443412,13.455361,0
-0.032362677,0.197402879,0.42736617,4.1516479,280.015015,-0.15159418629,-0.019344244,5.403399689,1.0497467,0.929805627,0.016706673,-1.350151904,0.01683356,0.005087236,-1546.217525,0.327228567,8.1345107,0.019450487,-0.096735783,168.472099631,1.55837535,0.031909801,-0.107398548,-0.194585129,0.445703846,0.860481759,101.34849498,0.69547346,4.783658,0.733656147,-0.138652377,-27.27346,2.531848016,0.677998898,-0.00979887855,0.399114942,17.849182,0.69980294,0.00476832163,0.5213269698392069,4.572220301269631,-0.078311002,213.79538,73.37547,-12.87782389,2.5372729,108.54025876,-0.120580375575,-0.22612181014,2.6947272,0.203894012,0.24183797,1.21708168,2.41348102,3076.47103,-0.022778417,-0.115622654,0.8393228158936037,-0.0449726846,189.0001984,1.0373523,50.33616,2.24681332,2.0398205,0
0.004031745,0.184079063,0.50623601,7.7912983,-488.893475,-0.12037056559,0.043695074,6.875337326,0.89035804,0.616005208,-0.02602765,0.65198704,0.143624751,-0.011707173,1188.195987,0.830607357,7.8742468,0.038959854,0.001207498,26.99702877,1.12724718,-0.01219035,0.020565999,0.223001693,0.4444134869,0.8850052047,154.68117213,1.45990192,4.586358,-0.056475122,0.061285824,2.41513,9.706194367,-0.091548886,0.0053103015,0.984949007,-2.2009,0.99141629,-0.01998203091,1.7361796128856402,-2.0777175817811346,0.0059400867,213.51818,60.8717,0.15584931,5.680433,27.085873,-0.050421742963,-0.04267445043,3.4038516,0.060991216,-0.47538821,0.43449156,1.23323309,2708.51948,0.345455955,-0.122381451,0.7630733734684951,1.060261123,0.0,5.8781453,11.19449,8.66191792,2.31637752,0
0.328979834,0.520301028,0.29341484,0.6904101,-207.525428,0.34268410287,0.224990736,0.778852589,1.29871778,0.760100603,0.200664174,0.295090404,0.130576922,0.058957935,209.232246,0.843309238,1.0599401,0.266091563,0.126834151,52.100096837,0.86295872,0.127022311,0.041061281,0.356852344,0.4516546016,0.137327233,-174.15958358,0.47598589,4.127209,0.133430599,0.116587646,70.24643,4.420153925,4.58355483,0.27707788491,2.075432892,21.5828521,0.59013048,0.22376131089,0.2607746797203223,10.412619297790071,0.1434125606,137.4919,113.17618,-7.32172771,1.0877776,-17.303,0.193952258471,0.03887052304,1.0197464,0.364329452,0.29135826,1.88840237,1.25288393,3118.59644,0.13911758,0.343029008,1.0878991934268698,-0.6033097398,301.8432281,4.5418476,96.52246,2.03163366,2.54516029,0
0.114579235,0.306415259,0.64631883,3.7490649,718.722554,0.1524170449,0.015384876,3.028784619,3.321078591,0.526902393,0.019283677,0.11588118,-0.013483237,0.005593157,-79.530906,0.723905622,4.9722181,0.022470299,0.023356576,22.299404224,1.410225,0.022533084,-0.023396695,0.273294414,0.5984009276,0.4952248939,215.51151249,2.9993019,3.237141,0.261170253,-0.04838488,60.78928,15.485214766,10.527215818,-0.02481322932,3.270911686,4.6997936,0.85928319,0.10293929667,0.44819505856368275,-1.733831816973201,-0.0179679315,150.61302,108.04129,2.67883831,3.4485337,53.17973964,0.096317510335,0.0231200836,4.198477,0.218688953,-0.35288113,5.20754217,4.10192269,1757.82963,-0.022354976,0.040831828,0.7390267431833746,0.5251984292,0.0,6.3335461,73.2776,10.6227843,58.63163281,0
0.076756317,0.528187946,-0.05138461,1.271551,-93.203281,-0.13081827493,0.064709227,0.947702774,2.577462111,0.354550124,0.137056601,0.473394755,0.119154513,0.022842987,1982.57134,0.240713435,0.8798917,0.065251631,0.046919695,45.282928473,0.67964176,0.126022778,0.003588262,0.112251707,0.0240077077,0.3411443773,211.01573109,-0.17897145,4.152504,0.305982529,0.033429868,69.32428,0.867360314,3.599553556,0.12057364995,1.984902951,5.8847541,0.5236284,0.00694973309,0.14845120481328425,-3.1223062480978387,0.0409572575,119.28461,91.30633,3.2298448,1.172063,31.94790529,0.022165759018,-0.20263080079,0.5234516,0.634619303,0.98413195,1.44095447,0.8522783,1757.76342,0.193878929,0.457528656,0.7741191608883093,-0.5006097823,35.3154033,5.4942108,121.70726,1.44090745,6.38280923,0
0.018754769,0.302891266,0.20381927,2.9044753,111.65474,-0.11766955494,-0.045536508,1.596131991,1.708971181,0.746323443,0.083028567,-0.421775044,-0.017746107,0.014983177,-447.62866,0.044226409,1.3866866,0.071450592,0.003267735,40.879254542,-0.77004972,0.035008913,-0.063498578,0.007905579,0.6396569715,1.0317630209,43.04136708,-0.58856426,2.222247,0.194165095,0.012289486,71.73259,7.818343417,1.310658249,0.02836648351,0.587849498,-2.2009,0.72949051,0.06546763522,0.038034954565905,-1.5885213542319798,0.039982891,70.58574,16.88062,-10.45316031,2.0130779,113.21757456,0.002357060629,-0.0546367365,0.8458793,0.318237837,-0.37166345,1.09665273,0.76977358,-325.02648,0.164049543,0.220874553,1.2100925545450467,-0.1336096988,264.0144681,3.8776566,87.82211,3.71538509,3.86652089,0
0.255323136,0.471279147,-0.26008443,1.5213848,-512.848528,0.06328069536,0.252540783,1.689696027,2.310043981,0.30115388,0.169119919,0.078532805,0.144459409,0.236910882,1592.278486,-0.006416189,0.0,0.290270946,0.035524982,0.0,0.15879601,0.207268454,0.040534453,0.312228767,0.2552459219,0.6296779652,-25.41665326,0.03830824,3.182114,0.067527786,0.088210984,4.16243,8.363725968,8.456611338,0.15672742024,2.892528284,7.8885264,0.34478011,0.13641151355,0.4648113009132635,4.491186668090704,0.0411816151,-43.38628,32.22887,13.03354393,-0.2565061,36.8718225,0.160482935974,0.11766940141,0.0523003,0.523547955,0.42133968,1.02951404,0.56083215,671.08593,0.201015774,0.686568538,0.9030415742851452,0.5200830436,267.1883371,12.0520522,17.6314,7.59132794,10.25508091,0
-0.019906276,0.313068757,-0.1578046,1.4625828,-339.771516,-0.11821857414,0.002437511,2.73422156,1.047889777,0.714247037,0.046329522,-0.037751008,0.094213264,-0.056188692,3446.547368,0.152813883,3.836923,-0.017450529,-0.071803097,28.805393328,0.37725432,0.01904083,-0.028865224,0.116142852,0.8333739657,-0.3655015673,17.05481673,-0.66446513,4.663101,0.828016114,-0.042758189,87.64379,4.106981049,0.570161668,-0.02401340552,-8.4465e-05,22.9652651,0.93780039,0.12446156031,1.0439295116236509,0.6369508148047021,-0.1005116831,56.41952,53.99165,8.37951402,0.2001599,-3.80631336,0.023751852851,-0.17567739477,0.0,0.0,0.21214118,-0.04044464,0.76128183,2508.68077,-0.171342453,-0.147115729,1.0622904562731657,1.8650408734,0.0,0.8257674,59.06899,3.7735867,-0.0001023,0
-0.011282129,0.162641906,-0.0166564,0.0,-45.923812,-0.08944639036,0.043381679,1.844584884,1.039227518,0.745181467,0.036566975,-0.037679433,-0.000292252,0.036038946,654.758143,0.142876311,4.2861461,-0.033153131,0.024896839,9.887870918,0.41134487,0.007394051,0.002892241,0.370844557,0.8012028583,0.2308552484,23.93864007,0.60887239,3.069935,0.205909613,0.055043163,100.53522,12.915151109,2.433997238,0.04312399664,1.775651377,4.4083677,0.92990428,-0.05105155971,0.47380155934247903,0.5388331858862124,-0.0395181303,48.36002,16.88138,2.04005198,1.0254089,-17.303,0.002665585628,0.04145871483,0.5837549,0.074411728,-0.07920269,-0.72949536,0.12279113,-668.4726,-0.187037767,0.022977776,0.8997500004511221,-0.3103687945,289.6635537,19.5832884,36.93129,7.34593568,3.24082145,0
0.252306307,0.251940984,0.40573905,2.907953,-156.191649,0.25442735502,0.996668633,0.524760007,1.112035957,0.639555034,0.433706157,1.133515515,0.258994504,0.680958466,-2205.441203,1.378690707,2.6007611,0.532771952,0.335403727,0.0,1.15375756,0.516630394,0.248522576,0.894898583,0.4445496225,1.121947113,131.62283293,2.95382046,3.755228,0.486202472,0.335120355,116.79801,4.451540867,4.710564849,0.4106064419,1.359675803,2.9228749,0.60576031,0.23728369243,0.19233397653368361,8.918774400858714,0.2529115519,125.73704,98.34904,11.68835395,3.9085366,13.16573678,0.250602794768,0.26925242312,1.646065,0.231637472,0.06871864,3.29189949,3.62329754,755.94853,0.120058592,0.830572479,0.6355175246385332,-0.1215086531,201.68618,7.5945987,128.99257,5.91155728,5.79622601,0
0.012255611,0.192273025,0.21645427,2.2932798,-586.404577,-0.18882081783,-0.003824951,5.388210119,0.965525819,0.757146763,0.01051181,0.42783576,-0.031269493,0.003887323,1718.60214,-0.215185188,4.7649056,0.055393485,-0.027906297,36.736567886,-0.08422095,0.012877616,-0.00923679,-0.055558167,0.6408512691,0.5589385991,53.1751295,0.78378439,3.111823,-0.006176457,0.088614438,75.13465,13.394861218,10.165132397,-0.03616366405,0.996824876,-0.3008648,0.68525794,-0.12792261913,0.6411727034781927,-15.014636507811103,-0.0539762392,67.71711,35.08563,-0.69694334,2.2395368,40.4633659,-0.013812368724,-0.08305093131,2.7514463,0.047271635,-0.87616578,1.7201528,1.46898673,1883.18684,0.046141192,-0.21196357,0.9820214104904219,-0.2397365082,0.0,5.9814089,19.16437,10.90406445,-0.0001023,0
0.181533245,0.523273081,0.43217969,1.6999415,818.708457,0.05371323408,-0.069562657,0.45479403,1.833594131,0.488635774,0.218607395,0.123997913,0.086441686,0.282855844,-2045.567172,0.614237101,0.8639223,0.317134999,0.157484486,45.227002022,0.7522802,0.242756679,0.119705154,0.507372585,0.3791608358,0.273684611,-115.80573372,0.74425548,3.522169,-0.217976374,0.11660275,161.61233,3.60672774,1.677786064,0.08814283024,1.172961395,16.8713637,0.41617379,0.14151719208,0.8365168394987377,-11.259556363215527,0.1168951533,180.23615,100.35029,14.48700196,0.0567036,106.34508639,0.266394592264,-0.01473188081,1.8380026,0.623406873,0.13733992,2.0572321,3.99142587,1332.55454,0.096973585,0.771944364,0.8563984505742737,-0.6942229156,397.0874727,4.3470772,121.37939,5.25892426,13.69266078,0
0.017129514,0.142984442,0.32736429,8.9011196,364.749982,-0.07105203048,0.004528196,10.728379222,0.572086231,0.894677392,0.02092,0.562137228,0.055328827,-0.045844116,1627.449897,0.807603308,11.9089884,0.07397036,0.037970479,2.954003561,0.26639407,0.021788635,0.066988376,0.010567139,0.7144134369,1.7609110753,-115.80772418,2.24449717,4.93724,0.560747987,0.019143159,181.67803,5.212616637,0.943903654,-0.02710829393,0.306772151,-2.2009,0.93769343,0.09345598184,4.7472806085045764,12.713631614784626,0.0321132046,124.23524,79.8351,-4.86718553,9.7753475,90.12103462,-0.040010277822,-0.17408032725,0.5746517,0.0,0.49526846,-0.02237985,0.52175367,952.86259,-0.014012452,0.034790968,0.7948801458829927,0.094800606,114.8524815,4.0218903,48.93655,12.39424644,1.60190588,0
0.147815752,0.588932349,0.0563268,2.2265745,1239.527891,0.28782662546,0.275338989,1.838481302,2.875558861,0.495116118,0.366993518,-0.280111127,0.120329488,0.364987133,2611.841213,0.499241621,0.0,0.229016987,0.095328835,0.0,1.4572693,0.103035049,0.037801362,0.187481773,0.2546169933,0.6881493895,39.05442981,-0.12836226,3.212023,0.341415626,-0.01002158,-13.21595,6.152599632,0.806681453,0.08787059213,4.883134452,8.9789528,0.47634708,0.14067520774,-0.45633181119993715,-4.149630598178952,0.0207600102,20.19454,27.88379,3.21971652,-0.5370463,52.94370454,0.167002245869,0.08605515241,0.0,0.641998821,0.69015429,0.65915706,1.23433432,1130.79357,0.048948856,0.45780599,0.8174126152704843,-1.0642688958,0.0,20.2626353,48.07674,8.71740624,10.62906184,0
-0.191965168,0.633356926,-0.24379414,1.0393308,-760.836113,-0.28046392367,-0.518749911,-0.550407916,1.099998668,0.338457337,-0.144970969,-0.732752329,-0.141806546,-0.484344155,-1028.041038,-0.348343555,0.5736742,-0.331951585,-0.09377778,49.357440391,2.30225493,-0.189631275,-0.124275587,0.155479213,0.5098454943,-0.4149355458,28.8582699,-0.82702855,2.666691,0.473831296,-0.12276063,88.21926,2.385611444,2.184501351,-0.39495736744,1.079528813,4.6235022,0.59051057,-0.04888141708,1.0756627289885312,0.5097097686645908,-0.0907235892,-20.0266,69.22033,1.65585735,-1.2795807,102.95907707,-0.398193619854,-0.03108351177,0.0,0.391515744,0.58349908,-0.51619143,0.22156059,593.76389,-0.139408423,-0.239297656,0.8001309345199697,0.0084252566,0.0,11.8903768,69.60806,2.82298232,-0.0001023,0
0.024882985,0.098130858,0.42856281,5.1761679,-1080.749331,0.00090388467,0.03387788,4.152191961,1.240172134,0.578198217,0.043949938,-0.193461589,0.034276317,0.051254162,3461.799946,0.09829481,3.792986,-0.01380154,0.006986033,70.494971282,1.37162915,0.016072785,-0.017969603,-0.101737942,0.7915717411,0.5560545302,-5.24181232,-0.20153583,4.429198,0.192164025,0.028400513,-28.38522,5.018080311,0.647842686,0.03630278425,1.327262719,-2.2009,0.70569723,-0.05013347458,0.2110847997751756,3.344166635515246,-0.0129629744,172.34575,35.83128,-10.0579811,2.1626027,98.15025627,-0.048329921648,-0.12486625608,1.310678,0.179739475,-0.40908288,1.83356115,1.97224922,1735.62967,0.031999436,0.010147142,0.9317101936189824,-0.47289481,83.4383469,9.3392112,15.80473,1.60679809,3.72206632,0
0.065165175,0.986494107,0.03192372,0.9786711,645.676185,0.00819552246,0.099585857,0.685246077,3.575142352,0.188348869,0.009452152,-0.01925916,-0.009588751,0.097995283,3688.729434,0.468657335,0.0,0.002911225,0.035484617,28.505281009,1.91055049,0.263057875,0.014277743,0.187797794,0.239571666,-0.167219478,-84.46504066,-0.08092332,3.56151,0.51523362,0.037501154,21.59049,6.215234026,6.428705867,0.15443916014,5.010910271,22.7074865,0.13006787,0.13562058492,0.09603645737833799,2.6990283629185448,0.0825485856,43.34036,83.28525,-2.2640104,-0.4362507,2.49074624,0.053006189525,-0.02781382793,0.6083746,0.747769553,-0.00041568,1.02952724,1.98597694,-1543.61317,-0.193140246,0.605114958,0.918345160704352,-0.2710687043,296.7700957,8.4589122,87.287,3.14711263,72.16137356,0
0.017325924,0.151003683,0.59987058,5.0640967,-152.762357,-0.08164952949,0.01093506,3.64388278,2.194469117,0.682801168,0.000490287,-0.617488915,-0.045898559,-0.024169348,730.878226,-0.667905826,2.8843308,0.091691409,-0.037322519,45.81350342,1.16412781,-0.024609073,0.006691313,-0.042774335,0.4220864729,0.2813371049,-84.23652141,2.32414936,3.518231,-0.024511062,0.027437703,16.37483,6.437753756,3.01426147,0.00825282103,1.203265743,-2.2009,0.66880121,-0.05027702947,1.085009932551992,-6.397673920849503,0.0218728134,126.5425,111.80545,-0.36592279,4.0924949,30.83303052,-0.038746695312,-0.00625116645,2.7340382,0.19746514,-0.13325006,2.46694066,2.71521395,244.08987,0.061502109,-0.238605441,0.9263229354007606,0.0390388001,57.6183691,4.0040757,29.7552,10.20183564,4.11138525,0
-0.004197874,0.350365427,0.45165092,2.4779284,-297.785929,-0.06305603828,0.040453363,0.741275724,0.803494883,0.283183937,0.017817649,0.133218035,0.114582888,0.001992935,2630.3837,0.114395201,2.6863014,-0.058415564,0.035354306,261.796233509,0.92448189,0.05283879,0.021862453,-0.07690374,0.4490424908,-0.4468892845,119.90518599,0.87662283,3.278807,-0.04286994,0.012771292,-35.62157,3.335514584,3.706713943,-0.01056231411,1.084008051,-2.2009,0.69339085,-0.02075454289,0.15532901340383762,2.5538459735902026,-0.0589291921,102.34202,122.94691,3.72408961,0.6163896,157.89061099,-0.068094615597,-0.01061530798,1.6336931,0.212893318,0.36961786,2.2264847,1.34511772,2042.94369,0.183302575,0.025443631,0.9897117192618938,0.6929419609,0.0,3.8992508,116.52643,5.29913995,3.67483847,0
0.33337082,0.390174244,-0.09855092,0.6172706,-98.533318,0.26952286355,0.146957607,2.394047771,0.970090306,0.587563404,0.505189062,0.633872142,0.258016894,0.170193222,1479.489618,1.093656933,5.2593444,0.259929314,0.154047626,34.857823986,2.00004646,0.190793998,0.094038486,-0.025588944,0.8463206927,0.6749252009,-75.67588723,0.29545242,4.981695,0.394004178,0.12410222,14.2268,6.413411762,0.749655831,0.27620482802,0.734588646,-2.2009,0.76512291,0.34033423509,0.44545127458206735,1.0388973913139887,0.1287700059,-27.03543,-1.61995,8.4029207,-0.8024144,24.54033649,0.383767888564,0.24373321938,0.0,0.249730113,-0.53228124,0.72147918,1.27335759,29864.98906,0.108194139,0.609762668,0.8299853965558032,-0.1478420314,0.0,8.1505008,94.89247,6.64757488,0.36163642,0
0.12050139,0.458361269,0.22033167,3.4366004,-394.66935,-0.1708174389,0.301611686,-1.421087372,0.776465057,0.521543543,0.305801083,4.196303853,0.564724384,0.07734346,2366.04522,2.403998599,0.0,0.324256467,0.171783666,9.420349918,0.84863318,0.162871574,0.764166942,0.111489842,0.1364454216,1.1179701504,344.41359832,0.82725625,3.069313,0.684558048,1.228515277,142.41671,13.318528496,2.04960273,0.07824441585,1.243012441,14.4990404,0.84897451,0.10202478542,0.00784310795444515,-13.487732448719237,0.2543037027,94.50711,124.06064,10.40945871,2.267306,59.63177056,-0.014100539935,0.74619697288,1.3470025,0.138148546,-0.49373566,-0.06640469,6.33417581,986.42117,-0.076297684,0.042766843,1.1593039060696515,-1.5689141544,491.6492819,2.5238983,-19.84392,40.14362279,-0.0001023,0
0.008569134,0.290038661,0.67981673,5.4223073,-844.635233,-0.01221019873,0.237400252,0.506511878,1.353769302,0.754438735,0.290076747,7.417228806,0.14630329,0.078985052,-1132.880153,8.078508764,0.0,0.144159908,0.187532508,32.968499974,1.50223427,0.094596356,0.11941075,0.259392576,0.7255464851,6.2651969801,-32.4150215,12.96107338,3.379669,-0.556966161,0.256099899,71.70237,10.381362501,11.414615043,0.00664530372,0.76058412,-2.2009,0.86899266,0.11463420879,5.809568241725012,-4.228203352296209,0.2727738729,111.65967,38.35455,-9.75598736,6.9941856,83.693756,0.02501856792,0.19844828326,4.790847,0.0,0.03216399,12.48211109,9.3602936,749.80848,-0.374471067,0.364845442,0.951004752681837,-0.3761088274,0.0,6.6300962,36.68905,23.54196146,-0.0001023,0
0.346787716,0.26386751,0.40542372,3.1700044,257.508757,0.23029758823,0.318317054,2.613592523,0.528142199,0.809060146,0.093977535,0.664510041,0.15309853,0.300797408,1288.040209,1.37628381,5.6256957,0.430554799,0.106779714,36.546492447,-0.2160264,0.26441044,0.178379966,0.839007999,0.660160121,0.590416514,138.34624658,2.03751179,5.180884,-0.023420739,0.062345862,16.35031,2.761211523,0.648074646,0.34950344972,1.324013107,-1.7153525,0.82752617,0.04176626099,0.617777691528534,3.7378398909160477,0.1715597665,91.00439,62.16699,-6.83021887,1.0437419,15.58063997,0.228878138322,0.24157942798,1.339486,0.373299253,0.1213473,3.33673337,2.47644492,12752.52699,0.218785073,0.283582233,0.7731667237643892,0.2377640678,0.0,7.5173344,84.09259,4.26847219,10.95284123,0
0.029020475,0.614510693,-0.18785326,0.9995878,-93.472059,0.19246738773,0.008504389,0.072156472,1.012781233,0.458536334,0.037796982,0.458503837,0.095292619,-0.007912299,5378.009445,-0.330931935,0.0,-0.003741501,-0.052180663,8.498875069,1.38611629,0.052172993,-0.016846447,0.263655726,0.3277557475,-0.2081910891,78.90091376,0.2936018,5.209926,0.668888156,-0.000469314,25.66561,6.356126784,1.008682077,0.06084899537,1.211370904,18.3369577,0.57651207,0.08344920079,0.6205348052501511,10.518722762022124,-0.0022475124,129.15346,65.6711,-12.76832482,1.7298917,19.99173635,-0.006273942087,0.00700760018,0.5872831,0.408898575,0.95555655,0.9170211,1.33547156,992.30671,0.160315667,-0.099926395,1.245553369263392,1.7103118795,0.0,6.8764501,81.58838,6.46636047,4.12331746,0
0.061938662,0.602002961,0.43837382,1.7786306,453.249581,0.14396063715,0.029224029,1.491536667,0.918481105,0.433855223,0.073353081,-0.036929655,0.071476058,0.061926448,5044.085449,0.27828205,0.555181,0.070167564,-0.000904255,93.588668642,-0.05587576,0.015256546,0.034618689,0.09137655,0.4286979352,0.6092316023,-3.69136189,2.27916273,4.048551,0.457378644,0.000881983,118.77685,3.283050709,1.797348457,-0.02760466422,1.646272551,4.8579279,0.41689847,0.10275894244,0.0042438189832860185,-7.170251337724362,-0.0526736291,269.85711,96.54097,6.42861049,1.9076693,126.85982801,0.03471515151,-0.0537405764,1.2376876,0.39837495,0.55045624,3.39468081,2.18366857,2381.76159,0.062969631,-0.064674674,1.0009323586156689,0.4442196985,0.0,3.3823225,88.78081,3.61740227,8.11993273,0
-0.025535225,0.229018637,0.33539767,2.1563897,-15.792212,0.12706103591,-0.042427115,1.262294938,0.948887767,0.726782093,0.09775814,0.074440398,-0.019179894,0.040330006,2878.984853,-0.574011935,5.2865775,0.072567981,-0.002989319,217.539040006,1.72698558,0.010995172,0.024514882,-0.056357576,-0.0080834732,0.5271616716,-9.8809814,0.06161054,4.922047,0.828855458,-0.094652746,158.43029,1.662906479,2.212171254,-0.03316042034,0.538223759,15.8780339,0.66545465,0.02875655214,0.7114570217843941,-10.267217338497453,-0.0491022029,141.9215,154.79483,-9.58890844,1.3126413,222.14486246,0.037875362068,0.00737174476,1.1410643,0.357918659,0.72146751,1.80951007,1.45090181,1479.37743,0.192530771,-0.089306783,0.9993975036502329,0.9381704734,0.0,-0.7219505,139.09752,2.41282097,0.09064354,0
