age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,66.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,276.7649,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
34.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,1044.8737,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,1
39.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,121.80311,3.0,999.0,1.0,failure,-1.7144145,93.075,-42.7,1.5600824,5191.0,0
27.0,student,single,high.school,no,yes,no,cellular,jul,thu,357.34253,1.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,0.883,5008.7,1
39.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,115.81541,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32.0,services,married,high.school,no,yes,no,cellular,may,fri,428.30313,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.313,5099.1,0
26.0,technician,single,basic.9y,no,yes,no,cellular,oct,thu,100.0,2.0,0.9017674,1.0,success,-3.4,92.201,-26.9,0.85377216,5076.2,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,474.5839,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,166.0,1.0,1.3679311,2.0,success,1.4,94.465,-36.4,0.879,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,141.42853,3.0,999.0,1.0,failure,-1.8,92.963,-46.2,1.327,5099.1,0
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,63.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,821.3555,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
52.67833,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,78.0,2.0,999.0,0.0,nonexistent,1.1,93.2,-41.8,4.855,5195.8,0
50.0,admin.,married,professional.course,no,yes,no,cellular,aug,thu,479.4718,1.0,999.0,0.0,nonexistent,-2.9,92.201,-29.8,0.8283358,5017.5,0
45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,188.16875,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,management,married,university.degree,no,yes,no,cellular,nov,thu,849.40765,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
31.0,services,single,high.school,no,yes,no,cellular,jul,thu,79.93904,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,111.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,married,basic.9y,no,yes,no,cellular,oct,thu,120.0,3.0,1.2518115,1.0,success,-3.4,92.201,-26.9,0.8735088,4963.6,1
38.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,897.4908,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,361.67896,1.0,999.0,0.0,nonexistent,1.4,93.444,-40.30341,4.963,5228.1,0
47.0,services,married,high.school,no,yes,no,telephone,may,fri,1074.5541,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5191.0,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,176.6437,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,mar,mon,1.4965372,1.0,1.0253379,2.0,success,-3.4,93.2,-36.1,0.71659666,4991.6,1
50.0,retired,married,basic.9y,unknown,yes,no,telephone,may,fri,157.3711,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,125.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,services,single,high.school,no,yes,no,cellular,may,fri,632.13416,2.0,999.0,1.0,failure,-1.8,93.2,-46.2,1.2676141,4991.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,460.95068,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
58.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,1399.5073,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
35.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,160.0,1.0,0.40553272,1.0,success,-3.4,92.431,-26.9,0.86905694,4963.6,1
40.0,admin.,married,university.degree,no,unknown,unknown,cellular,nov,thu,974.6961,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.856,5195.8,1
28.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,485.95792,2.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.6875598,5017.5,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,189.0,1.0,3.0,2.0,success,-1.8,93.994,-36.4,0.7227314,4991.6,1
43.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,79.0,3.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
37.0,admin.,married,university.degree,no,no,no,telephone,may,fri,89.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,86.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,786.8474,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.856,5195.8,1
37.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,392.13004,3.0,999.0,1.0,failure,-1.8,94.465,-47.1,1.281,4963.6,1
44.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,58.0,4.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,1.7356232,5191.0,0
33.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,222.0,1.0,2.0,1.0,success,-3.4,93.994,-26.9,1.0288193,4963.6,1
38.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,170.84087,2.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.021,5191.0,0
39.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,416.64282,1.0,999.0,1.0,success,-0.18728437,94.465,-47.1,1.244,4963.6,1
40.0,services,married,high.school,no,yes,no,cellular,jul,thu,67.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,163.26886,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,0
59.0,retired,married,basic.4y,no,yes,no,cellular,mar,mon,94.0,1.0,999.0,1.0,failure,-1.8,93.2,-36.1,0.68507063,5008.7,1
36.0,technician,married,unknown,no,yes,no,cellular,nov,tue,676.34247,1.0,999.0,1.0,failure,-1.8,94.767,-50.8,1.244,4963.6,1
31.0,technician,single,high.school,no,yes,no,cellular,jul,thu,160.0,3.0,999.0,0.0,nonexistent,1.4,93.876,-42.0,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,1189.1716,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,98.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,1487.913,1.0,999.0,0.0,nonexistent,-0.1,93.296135,-41.8,4.857,5195.8,1
51.254204,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,226.18452,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,42.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34.0,services,married,high.school,no,yes,no,cellular,may,mon,341.79813,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.262,5099.1,0
56.0,retired,married,professional.course,unknown,yes,no,telephone,jul,thu,295.49673,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,324.01202,2.0179257,2.4501834,1.0,success,-1.8,93.444,-36.1,0.68341887,4994.2188,0
54.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,42.1434,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963272,5228.1,0
49.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,342.0,1.0,999.0,1.0,failure,-1.8,93.444,-36.4,0.7620853,5017.5,1
59.62856,retired,married,professional.course,no,yes,no,cellular,may,mon,187.31036,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.262,5099.1,0
57.0,retired,married,high.school,unknown,yes,no,cellular,aug,tue,137.89911,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,703.4264,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
19.969877,student,single,high.school,no,yes,no,cellular,oct,fri,379.20325,2.0,999.0,1.4723939,failure,-1.1,94.601,-49.5,0.88434064,4963.6,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,thu,2629.7827,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.864,5228.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,83.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
48.58709,technician,married,professional.course,no,yes,no,cellular,apr,thu,332.0,2.0,999.0,1.0,failure,-1.8,93.444,-31.4,0.6813014,4963.6,1
37.0,technician,married,high.school,no,yes,no,cellular,jul,thu,101.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,186.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.021,5195.8,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,900.72577,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,491.88174,1.0,2.0,2.0,success,-1.8,93.918,-42.7,1.25,5076.2,1
42.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,4167.611,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,263.65695,2.0,3.0,1.0,success,-1.8,93.444,-31.4,0.6445326,4991.6,1
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1206.2749,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,1
54.0,retired,married,basic.9y,no,yes,no,cellular,aug,thu,21.215948,4.0,999.0,0.0,failure,1.4,93.2,-41.8,4.858,5228.1,0
53.0,retired,married,basic.9y,no,yes,no,cellular,aug,tue,292.90106,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.961,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,323.09027,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.281,5099.1,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,97.27444,1.0,999.0,0.0,nonexistent,1.1,93.918,-39.8,4.856,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,229.7715,1.0,999.0,1.0,failure,-3.4,93.075,-30.398163,0.66532314,4991.6,1
49.0,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,614.59796,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,4.855,5191.0,1
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,119.53427,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43.0,technician,married,university.degree,no,yes,no,telephone,may,tue,342.07526,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,342.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48.0,technician,married,professional.course,no,yes,no,telephone,may,tue,227.69077,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
38.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,164.74338,1.0,999.0,2.0,success,-3.4,93.918,-26.9,0.9417631,4963.6,1
26.0,admin.,single,high.school,no,yes,no,cellular,may,thu,952.0834,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5017.5,1
36.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,340.0,1.0,999.0,0.0,success,-3.4,92.469,-26.9,0.8832059,5017.5,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,87.51902,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.41713,retired,married,professional.course,no,yes,no,cellular,aug,fri,698.4546,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,745.26544,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.27197,5099.1,1
52.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,1371.9928,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
73.47518,retired,married,university.degree,no,yes,no,cellular,jul,thu,427.43927,2.0,999.0,0.0,failure,-1.8,94.465,-46.2,0.778171,4963.6,1
30.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,485.19022,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.88495755,5076.2,1
41.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,108.56878,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5195.8,0
46.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,911.23914,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
29.0,student,single,high.school,no,yes,no,cellular,apr,thu,105.30717,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,8.0,1.0,1.9407954,1.0,success,-3.4,92.201,-26.9,0.87679255,5099.1,1
46.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,369.0,1.0,999.0,0.0,success,1.1,94.767,-50.8,1.2692807,4963.6,1
56.0,retired,married,university.degree,unknown,yes,no,cellular,aug,tue,287.82562,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1379.837,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.327,5099.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,81.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,895.5784,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,1949.82,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
56.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,55.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.963,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1173.726,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.405,5099.1,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,155.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,221.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,120.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.962,5228.1,0
40.0,technician,married,basic.4y,no,unknown,unknown,cellular,sep,wed,107.0,1.0,2.2331545,2.4870486,success,-0.1,93.994,-41.8,1.0326761,4963.6,1
22.0,student,single,university.degree,no,yes,no,cellular,oct,thu,291.01068,1.0,999.0,0.0,success,-3.4,92.893,-26.9,0.714,4963.6,1
41.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,143.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,107.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,258.6344,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,oct,thu,36.0,1.0,1.1046741,1.0,success,-3.4,92.201,-26.9,0.86947745,5099.1,1
42.236732,admin.,married,university.degree,no,yes,no,telephone,nov,fri,89.723526,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,0
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,104.14192,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,0
33.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,1298.9082,3.0,999.0,0.0,nonexistent,-1.8,94.767,-50.8,1.27,4963.6,1
35.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,58.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,291.5872,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.72810984,4963.6,1
28.0,management,single,university.degree,no,yes,no,cellular,nov,tue,274.15604,3.0,999.0,1.0,failure,-0.1,94.767,-50.0,0.8978335,4963.6,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,1379.5171,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,570.245,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
38.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,84.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,208.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-37.5,4.961,5228.1,0
50.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,42.186375,5.5136766,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,201.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.344692,5099.1,0
29.0,blue-collar,single,unknown,no,yes,no,cellular,mar,tue,406.03992,2.0,999.0,1.0,failure,-3.4,92.893,-31.4,0.644,5017.5,1
59.0,retired,married,basic.4y,no,yes,no,cellular,sep,wed,136.0,1.0,1.1272892,2.0,success,-3.4,93.918,-31.4,0.90364957,4963.6,1
57.0,retired,married,high.school,no,yes,no,cellular,aug,mon,242.0,2.0,999.0,2.0,success,-1.8,93.994,-41.8,0.8329007,4991.6,1
52.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,756.85626,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,215.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-40.0,4.857,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,416.77933,2.0,3.0,1.0,success,-3.4,92.649,-29.8,0.7143319,5017.5,1
58.29102,retired,married,professional.course,no,yes,no,cellular,oct,tue,59.0,1.0,0.23465751,1.0,success,-3.4,92.201,-26.9,0.96177095,5008.7,1
50.0,retired,married,professional.course,no,yes,no,cellular,nov,fri,1172.2277,2.0,999.0,0.0,failure,1.1,93.369,-42.0,4.153,5195.8,1
54.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,thu,100.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,270.32446,1.0,3.0,1.0,success,-3.4,92.201,-33.0,0.7719349,5017.5,1
49.420982,admin.,married,university.degree,no,yes,no,cellular,oct,thu,452.1079,1.0,999.0,0.0,nonexistent,-1.8,94.465,-49.644787,1.266,4963.6,1
55.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,319.27872,1.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.7355238,5017.5,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,190.1099,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,management,married,professional.course,no,yes,no,cellular,oct,thu,352.36194,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.739,5017.5,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,83.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
45.0,management,married,university.degree,no,yes,no,telephone,may,thu,1221.4375,4.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.8967304,5228.1,1
26.0,student,single,professional.course,no,yes,no,cellular,sep,wed,137.65955,3.0,1.5777502,2.0,success,-1.8,93.994,-36.4,0.879,4963.6,1
52.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,180.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24.0,student,single,university.degree,no,yes,no,cellular,sep,fri,368.99976,3.0,3.0,1.0,success,-3.4,93.444,-31.4,0.66301465,4963.6,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,mon,70.0,1.0,1.1796713,1.0,success,-3.4,92.201,-26.9,0.722,5099.1,1
41.0,services,married,high.school,no,yes,no,cellular,nov,thu,150.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,0
37.0,management,married,university.degree,no,yes,no,cellular,may,fri,549.9332,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.266,5099.1,1
50.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,1174.7208,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,854.2653,2.0,999.0,0.0,failure,-1.8,93.075,-46.2,1.405,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,jul,thu,412.7228,3.0,999.0,0.0,nonexistent,-1.7841744,94.465,-42.0,0.8514348,4963.6,1
50.0,technician,married,professional.course,no,yes,no,cellular,may,thu,499.2022,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.25,5076.2,1
28.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,142.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.964,5228.1,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,1488.8696,3.0,999.0,0.0,nonexistent,1.4,93.993904,-42.7,4.962,5228.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,548.7256,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.299,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,517.122,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,306.25378,1.0,999.0,1.0,failure,-3.4,92.379,-26.9,0.73208606,5017.5,1
34.0,blue-collar,married,high.school,no,no,no,telephone,jul,tue,1347.2177,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1081.8162,1.0,999.0,0.0,nonexistent,1.4,94.027,-42.0,4.961,5228.1,1
55.0,retired,married,basic.9y,unknown,yes,no,cellular,aug,thu,1502.5112,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
35.0,technician,married,professional.course,no,yes,no,cellular,mar,tue,373.5157,2.0,999.0,1.0,failure,-1.8,93.2,-36.1,0.644,5008.7,1
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,100.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,66.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
30.0,blue-collar,single,basic.6y,no,yes,no,cellular,nov,thu,1064.2465,2.0,999.0,0.0,nonexistent,-1.8,94.601,-50.8,1.266,4963.6,1
37.0,technician,married,high.school,no,yes,no,cellular,aug,thu,1972.8292,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
36.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,110.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856245,5191.0,0
38.0,admin.,married,university.degree,no,no,no,telephone,may,fri,277.70422,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,277.83978,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,76.0,1.0,999.0,1.573104,failure,-1.7,94.601,-47.1,0.9060928,4963.6,1
53.0,retired,married,high.school,no,yes,no,cellular,jul,thu,1254.808,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,1
30.0,management,single,university.degree,no,yes,no,cellular,nov,thu,183.0,3.0,999.0,0.0,nonexistent,1.1,93.369,-42.0,4.076,5228.1,0
50.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,1120.4011,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9607315,5228.1,1
43.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,50.49659,2.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
33.432137,admin.,married,high.school,no,yes,no,cellular,jul,thu,197.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,389.30087,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
29.0,student,single,professional.course,no,yes,no,cellular,sep,wed,358.8876,1.0,2.0,1.4060819,success,-1.7,94.465,-42.7,0.879,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,380.90634,2.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,0.90637714,5017.5,0
