LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
140000.0,2,1,2,26.0,0,0,0,0,0,0,67241.21,70141.68,62981.625,58305.797,52848.402,49835.72,4845.646,3789.2217,3809.522,3298.0054,4398.3843,3167.549,0
150000.0,2,2,2,33.0,2,0,0,2,0,2,95744.72,110340.695,121183.6,114269.73,111481.03,106902.38,5500.0,5000.0,2805.4788,5864.2344,5241.4937,0.0,1
250000.0,2,2,1,39.0,2,2,0,0,0,0,203282.92,195810.36,180539.58,174808.78,185183.95,169841.89,6502.38,8892.048,8084.6147,6870.6104,6590.433,5404.5015,1
160000.0,1,1,2,31.0,0,0,-2,-2,-1,0,44594.566,265.31326,193.87267,0.0,14300.809,7136.415,0.0,0.0,0.0,5000.0,2000.0,1000.0,1
230000.0,2,2,1,46.0,0,0,0,0,0,0,128213.79,128804.63,134119.06,112189.734,110813.05,101786.92,4000.0,6433.082,5046.3677,5000.0,5000.0,5010.032,0
200000.0,2,3,1,50.0,0,0,0,0,0,0,106544.78,109351.53,106030.22,95055.625,93573.875,85461.76,5509.214,5000.0,5001.5894,5000.0,5000.0,4000.0,0
280000.0,1,1,1,43.0,0,0,0,0,0,0,245553.3,212050.31,189117.84,125533.26,16501.408,0.0,11248.537,11155.204,9108.243,4673.3315,0.0,0.0,0
60000.0,2,2,2,32.0,2,2,2,2,2,0,48417.195,48481.61,49227.59,44176.695,46515.45,42140.355,0.0,5000.0,0.0,2000.0,2000.0,2350.8816,1
50000.0,2,1,2,25.0,1,2,2,2,2,2,45186.125,50428.055,43230.23,39685.473,47478.64,57601.47,2000.0,2000.0,3000.0,1243.8795,0.0,2200.0,0
50000.0,2,2,2,32.0,2,2,5,4,3,3,48222.477,65212.23,49570.016,50707.137,33863.098,25213.662,8008.2754,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,2,35.0,0,0,0,0,0,0,162017.25,173453.61,162750.31,154912.23,154107.25,136741.31,14167.019,11089.311,10398.223,10000.0,10013.785,7703.7173,0
300000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-2,18597.03,14702.936,311.50552,0.0,0.0,390.0,9373.705,0.0,199.4048,0.0,2000.0,0.0,0
70000.0,2,2,1,37.0,0,0,0,0,0,0,34708.977,34346.266,29875.982,24921.926,23615.48,19905.207,2000.0,2000.0,1578.9323,1500.0,1398.7617,1333.0684,0
80000.0,2,2,2,26.0,2,0,0,0,0,0,50516.31,55056.363,50187.43,45871.29,41813.09,36004.402,2529.3616,3039.311,2000.0,2132.7695,2006.9908,2336.6008,0
120000.0,1,2,2,34.0,0,0,-2,-2,-2,-2,22038.492,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,28.0,1,2,2,2,0,-1,6498.9746,7217.418,7855.679,4000.7888,2004.4481,6143.589,0.0,1800.0,0.0,0.0,700.0,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,19044.107,23355.69,19386.873,17652.938,17337.19,17900.398,1500.0,1577.5997,1200.0,1000.0,1000.0,1044.2609,0
50000.0,1,2,2,35.0,0,0,0,2,2,0,8557.535,10598.02,9627.372,12414.597,15507.58,9680.751,1830.1537,2000.0,0.0,1002.5808,326.50934,0.0,1
10000.0,2,3,1,43.0,2,2,2,0,2,0,4677.99,9951.982,7357.947,6814.865,2578.3875,4716.806,1500.0,0.0,1000.0,0.0,974.5945,1000.0,1
130000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,5627.3276,4608.6724,794.72687,7242.294,5667.413,8235.194,2567.984,1715.2687,7724.1904,2500.0,3000.0,2039.0919,0
30000.0,2,2,2,24.0,0,0,2,2,2,2,8660.584,12599.894,8150.6855,8796.474,11021.2,11915.708,2604.5112,0.0,0.0,1300.0,0.0,1276.3083,1
140000.0,2,2,1,43.0,1,2,0,0,0,0,99602.305,93224.0,86869.414,77121.15,80484.49,72113.02,0.0,4142.536,3333.061,3100.0,3793.0537,3042.543,1
160000.0,1,2,1,38.0,1,-2,-2,-2,-2,-2,977.64307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,24.0,-1,-1,-1,0,0,0,390.0,0.0,3694.0994,4067.522,2479.1194,404.034,0.0,3085.683,1037.6095,0.0,0.0,0.0,0
70000.0,2,2,2,28.0,-1,-1,0,0,0,0,1032.2552,20895.232,13321.025,8279.424,3380.7617,3328.3652,10005.96,1700.0,1426.5938,1000.0,1133.7612,1573.3672,0
140000.0,2,1,2,27.0,0,0,0,0,0,0,27842.998,31087.023,29393.295,19440.52,29060.145,25479.854,1876.3289,3000.0,2755.1711,5390.3193,3000.0,2599.3254,0
240000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,2335.5044,0.0,390.0,0.0,0.0,4385.073,0.0,1200.0,0.0,0
80000.0,2,2,2,28.0,2,2,2,2,2,2,59347.754,80039.8,76779.06,75897.414,79210.29,69998.35,2099.334,2598.527,2400.0,2808.8882,3458.053,0.0,1
230000.0,2,2,1,41.0,0,0,0,0,-1,-1,50193.17,41339.355,30344.354,18710.846,15396.989,21330.898,5000.0,5335.0986,4988.9746,6472.1934,14051.443,5771.5576,0
160000.0,2,1,2,29.0,2,2,2,2,2,2,94486.414,103525.016,103251.5,94427.61,103828.73,103053.695,6445.4727,0.0,5790.5474,4844.471,3307.4727,3734.094,1
50000.0,2,2,1,43.0,0,0,0,0,0,0,30772.09,31239.746,27460.105,22797.518,22544.701,22117.088,2000.0,1850.7734,2000.0,1151.0189,1399.2534,1462.6085,1
50000.0,2,2,1,33.0,-1,-1,2,0,-1,-1,1732.636,2495.2747,697.1519,0.0,2484.1067,1497.7144,1500.0,0.0,0.0,2741.1711,1100.0,0.0,0
80000.0,2,3,1,52.0,0,0,0,0,0,0,39731.215,38936.074,36358.645,29807.64,29364.842,28863.693,2002.4777,2119.157,1852.9077,1608.919,1607.5975,1500.0,0
180000.0,1,1,2,34.0,0,0,-2,-2,-2,-2,96619.484,18.88748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,1,2,24.0,-2,-2,-1,-1,-1,-1,827.72235,4444.954,1613.7435,1732.001,7.861665,978.45996,5000.0,2901.083,3000.0,500.0,1717.8053,2000.0,0
80000.0,2,2,2,27.0,0,0,2,0,0,-1,11662.331,13361.458,6657.2915,6296.896,584.55,18396.494,1833.5972,0.0,1500.0,0.0,10000.0,2100.0,0
300000.0,1,3,1,49.0,2,2,2,2,3,2,298501.6,364955.12,383188.6,341188.4,309237.84,252795.94,22203.717,13438.139,11838.261,15482.365,6001.956,0.0,1
160000.0,2,2,1,43.0,0,0,0,0,0,0,77804.34,74538.88,72253.57,60418.867,56601.21,50225.734,3889.6255,3920.2021,3000.0,3000.0,3000.0,3000.0,0
100000.0,2,2,1,38.0,-1,2,-1,2,-1,-1,1498.4542,0.0,1204.687,0.0,670.8653,1529.082,0.0,1633.5074,0.0,900.0,1759.2191,0.0,1
210000.0,2,2,1,33.0,1,2,0,0,0,0,122868.91,126781.73,128910.23,102185.17,96185.41,88621.016,1736.3492,6000.0,5380.1265,4123.902,5000.0,5000.0,1
50000.0,2,2,2,28.0,1,2,2,2,2,0,15925.628,18390.926,19799.018,14103.647,10560.446,22280.758,0.0,2605.2615,0.0,0.0,2000.0,0.0,1
200000.0,2,1,1,35.0,-1,-1,-1,-1,-1,-1,2228.2915,1462.7896,1309.7832,875.6329,4906.713,8179.029,1700.0,2000.0,2099.7773,5362.7446,5000.0,3016.8796,0
130000.0,2,2,1,41.0,0,0,0,0,0,0,75602.34,76958.6,74673.89,61013.38,52360.36,47768.188,3788.6702,4031.115,3009.3477,3052.3853,3000.0,2965.9705,0
80000.0,2,2,1,40.0,1,-1,-1,-1,-1,-1,0.0,193.30794,783.2583,489.6435,671.1174,537.1023,1200.0465,1899.2913,1000.0,962.4957,478.1622,0.0,0
70000.0,2,2,1,42.0,0,0,0,0,2,0,47892.848,48932.957,41968.117,33102.066,35235.484,29966.314,2042.7598,1538.4291,2900.0,0.0,1600.0,1657.421,1
180000.0,2,2,1,41.0,0,0,0,0,0,0,105832.805,100408.89,99695.09,89530.89,88315.69,83060.13,5000.0,5041.97,4302.2793,4198.4062,4103.6763,3998.7832,0
70000.0,2,2,1,43.0,1,2,2,2,0,0,1568.331,5799.9395,2330.4937,2855.765,988.5216,1087.9176,0.0,0.0,1038.5048,0.0,830.912,900.0,1
40000.0,2,2,1,40.0,0,0,0,0,0,0,20036.547,20613.674,18859.314,17034.564,15916.622,15412.374,1600.0,1600.0,1000.0,1000.0,1078.7328,1000.0,0
10000.0,2,3,1,47.0,1,2,0,0,0,0,14688.249,15891.614,13924.349,9019.441,8310.671,8052.5044,0.0,1694.2751,1609.2396,0.0,1000.0,1404.8074,0
170000.0,2,1,2,33.0,0,0,0,0,0,0,10265.25,10029.322,6670.152,9926.915,8789.963,6681.9795,1838.1685,1590.5237,3000.0,1000.0,1095.2004,1736.7343,1
40000.0,2,3,1,45.0,-1,-1,2,2,-1,-2,1354.7235,2493.8416,1274.8525,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,25.0,0,-1,-1,-2,-2,-2,3702.401,5606.69,0.0,0.0,0.0,0.0,2112.7727,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,0.0,380.6265,221.15825,1017.95135,151.3211,356.77734,1142.52,397.75052,2178.473,0.0,500.0,0.0,0
60000.0,2,2,2,29.0,0,0,0,0,0,0,30536.898,32271.84,28282.512,25155.643,22970.135,20874.77,2066.2607,2000.0,1431.084,1500.0,1757.3838,1671.349,0
150000.0,2,2,1,35.0,0,0,-1,-1,-1,-1,9787.512,7203.562,2017.5642,3226.8625,2241.7676,4631.6543,2000.0,1385.3074,3000.0,2006.3854,3476.2068,2193.482,1
40000.0,1,2,2,29.0,2,2,4,4,4,4,19750.863,14500.501,6761.9478,6763.2197,18703.475,7891.1743,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,43.0,2,0,0,0,0,0,45131.24,46270.895,43041.31,32341.266,29212.357,28507.018,2000.0,2212.4377,1800.0,1832.0121,1717.203,1530.0822,1
330000.0,1,1,2,32.110817,-2,-2,-2,-2,-2,-2,15061.337,15657.567,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,28.0,2,2,0,0,3,2,29562.861,43366.81,29114.42,36765.355,45552.86,30468.541,0.0,2697.597,4536.9155,0.0,0.0,2000.0,1
30000.0,2,3,1,43.0,5,4,3,2,2,3,21510.305,44892.523,27198.59,19712.516,20877.578,15976.188,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,40.0,0,0,0,0,0,0,23593.277,27887.172,23367.23,19384.094,19059.203,17215.807,2010.2402,2000.0,1598.8605,1803.3438,2000.0,2000.0,0
50000.0,2,2,1,38.0,1,3,2,2,2,2,22211.154,28781.92,29644.475,25864.055,20921.602,27755.34,0.0,2568.0596,0.0,0.0,1531.1415,1702.208,1
110000.0,2,1,2,24.81839,-1,-1,2,2,-1,-1,1517.7789,767.18896,412.95135,148.96912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4569.353,0
50000.0,2,2,2,35.0,2,0,0,0,0,0,12283.602,12917.366,11831.532,12612.367,11184.079,8717.008,1406.6288,1808.9473,963.3704,600.0,0.0,1005.3569,1
50000.0,2,2,2,26.0,-1,-1,0,0,0,0,1332.253,6117.37,6099.858,6503.216,7068.2974,7470.7617,3299.1077,2000.0,1038.7354,1000.0,1000.0,1295.2894,0
50000.0,2,2,2,27.0,0,0,2,3,3,2,26174.098,27595.111,30369.383,32221.37,28434.057,44115.742,3695.2544,2500.0,593.6354,0.0,160.29655,1257.2827,1
50000.0,2,3,1,45.0,1,3,2,2,2,0,19442.607,42925.477,29124.14,16292.582,19230.195,15229.595,0.0,2000.0,0.0,0.0,0.0,1153.9894,1
170000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,1317.7289,1188.585,1263.836,873.9189,1461.9952,1041.4407,1500.0,1518.981,1319.2378,1501.755,1100.0,1500.0,0
90000.0,2,2,1,37.0,2,0,0,0,2,0,16414.76,22816.832,14181.925,11776.893,4164.0137,19597.025,1612.1824,1352.4456,1583.9674,0.0,5000.0,0.0,0
200000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,1157.6063,1693.9205,0.0,0.0,0.0,5465.1904,2000.0,0.0,0.0,0.0,3526.0317,0.0,0
10000.0,1,3,1,44.0,3,2,2,2,2,2,4728.632,7936.726,1423.5587,1814.0596,2275.384,549.7539,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,39.0,2,2,2,2,3,2,4659.431,8126.0137,4153.9526,7757.4854,4240.0415,2884.6582,2332.0432,0.0,1200.0,0.0,0.0,1200.0585,1
300000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,6744.5127,17717.785,11599.838,6583.877,0.0,1630.4121,11489.97,9793.939,8000.0,0.0,3703.5417,5000.0,0
20000.0,1,3,1,58.0,1,2,2,2,2,-2,2392.9517,4585.0757,1329.6306,2327.3813,559.4875,0.0,0.0,624.1975,918.3374,0.0,0.0,0.0,1
50000.0,2,2,2,27.0,2,2,2,2,2,2,20037.059,26393.273,27150.379,22809.729,25376.582,23554.742,2497.4233,0.0,1094.7852,950.57056,1004.7747,1202.6316,0
160000.0,2,3,1,45.0,2,0,0,0,0,0,97834.42,95162.836,96719.414,88820.516,88843.4,84833.39,5000.0,5000.0,4504.1655,3561.6528,3997.2043,3238.651,1
50000.0,2,2,2,29.0,2,0,0,0,0,0,28020.865,29730.576,26022.684,20825.576,19747.164,19926.016,1675.9637,1500.0,1500.0,1000.0,1000.0,1000.0,1
260000.0,2,1,1,39.0,1,2,0,0,2,2,203821.1,203503.33,208195.02,160698.98,172956.73,157070.44,648.1696,7000.0,8488.709,6000.0,5039.0024,6000.0,1
360000.0,2,1,1,37.0,0,0,0,0,0,0,250645.39,247879.66,242111.28,218427.64,218087.47,197949.28,10640.954,10017.894,10000.0,10000.0,10000.0,8027.5435,0
20000.0,1,2,2,27.0,1,3,2,2,3,2,23385.049,34841.53,19445.498,13226.457,10505.492,8838.281,0.0,0.0,0.0,0.0,0.0,1000.0,1
50000.0,1,2,2,32.0,2,2,7,7,7,7,12894.672,2753.278,736.67346,1066.4825,3392.8274,375.7051,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,36.0,3,2,2,2,2,-2,11180.571,14854.698,6558.887,5507.8657,3019.946,540.39056,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,44.0,2,3,2,2,2,2,38607.473,31301.334,34676.215,29353.223,37855.926,36074.832,0.0,3022.4502,0.0,2000.0,2000.0,2000.0,1
200000.0,2,2,2,32.0,0,0,0,0,0,0,129405.7,128237.086,123584.34,105313.414,103063.38,91136.5,5118.073,5446.718,4000.0,5000.0,4499.7925,3799.841,0
210000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,390.0,390.0,0.0,0.0,826.46075,3390.037,581.29504,0.0,0.0,1495.8257,3000.0,0.0,0
70000.0,2,2,2,29.0,2,2,0,2,2,2,48736.117,50943.984,48431.28,46662.375,45680.33,44965.066,1606.9921,2986.6138,2000.0,1740.5638,1934.9364,2000.0,1
100000.0,2,2,2,31.0,2,2,2,3,2,2,98617.85,97146.914,102155.28,82415.98,80800.63,101657.93,0.0,7692.5513,0.0,0.0,5000.0,4000.0,1
70000.0,2,2,1,41.0,0,0,0,0,0,0,44535.973,47608.723,43105.062,34334.914,28937.146,23665.906,2376.9595,2200.0,2000.0,2000.0,2000.0,0.0,0
50000.0,2,2,1,40.0,1,3,4,4,3,2,57565.83,59297.316,51514.547,46674.707,48746.227,48191.75,0.0,3500.0,0.0,0.0,3000.0,1600.0,1
80000.0,2,2,1,41.0,0,0,0,0,0,0,48764.633,50280.05,46238.555,37224.023,34162.13,29797.83,2697.6677,2000.0,2500.0,1800.0,2000.0,2000.0,0
249933.72,1,1,1,42.0,2,2,2,2,2,2,212639.84,222571.3,212878.7,212967.67,233468.3,232049.0,9441.664,10000.0,10000.0,7932.5986,6427.3647,7011.0415,1
158583.19,2,2,1,36.0,-1,-1,-1,0,0,0,2500.015,3818.5837,6266.1235,4950.1494,10697.827,3982.2627,2303.5127,3836.0825,1700.0,3000.0,0.0,2000.0,0
80000.0,2,2,2,29.0,0,0,0,0,0,0,31623.33,32023.74,29571.82,26576.834,26157.309,23114.797,2036.3002,2000.0,1504.5077,1430.3889,1461.8865,1500.0,0
300000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,710.1683,0.0,2132.0718,4065.3044,3330.2515,4519.918,0.0,2660.2224,5000.0,4192.856,3489.5024,3375.4187,0
50000.0,2,2,2,31.0,-1,-1,-2,-2,-2,-2,3385.8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.9072,0
131686.98,2,1,2,31.0,-1,-1,2,-2,-2,-2,569.24774,2075.18,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,31.0,0,0,0,0,0,0,56330.45,57879.53,50547.42,47442.016,44277.004,40683.43,2777.4202,2700.0,2738.3096,2194.057,2335.5588,2203.6914,0
190000.0,2,3,1,53.0,0,0,0,0,0,0,141732.56,143405.12,143204.06,125362.55,120390.164,101268.13,5836.2915,5389.2114,5000.0,5000.0,4537.355,4211.2427,0
160000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,489.93286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,31.0,0,0,-2,-1,-1,-2,8801.511,0.0,0.0,780.0,640.24976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,25.0,0,0,0,0,0,0,7862.6514,10832.513,10937.553,9772.761,10757.833,11133.887,1506.092,1300.0,700.06616,500.0,431.1332,625.51105,1
170000.0,2,2,2,30.0,0,0,0,0,0,0,87434.414,89573.91,82862.61,76489.83,72645.48,63940.344,5000.0,4148.0337,4000.0,3500.0,3500.0,3146.851,0
160000.0,2,2,1,46.0,0,0,0,0,0,0,86172.13,83316.15,80038.38,71775.06,70103.2,63156.76,4776.374,4015.3967,4583.9487,4000.0,4000.0,3400.0,0
130000.0,2,1,2,25.0,-2,-2,-2,-2,-2,0,1041.7863,1376.4075,340.33182,149.64944,14293.993,9806.716,1900.6244,1130.1385,1933.5397,10012.312,2000.0,2400.0,0
266299.75,2,2,1,49.0,0,0,0,0,0,0,200921.66,201212.25,197180.31,170972.14,167921.34,149019.16,8475.687,8000.0,6573.4316,8000.0,7048.6094,5377.635,0
90000.0,2,2,1,41.0,2,2,0,0,0,0,65191.316,70978.92,64853.043,61057.195,59620.9,54496.418,0.0,3750.7874,2439.0605,2500.0,3196.9243,2516.189,1
20000.0,2,3,1,43.0,1,4,3,2,2,2,8517.265,15123.815,13322.186,10145.669,14035.964,9308.707,1500.0,0.0,0.0,1514.4126,0.0,1000.0,1
170000.0,2,2,1,46.0,0,0,0,0,0,0,27324.982,23416.98,17225.148,8158.933,3616.5535,0.0,2052.795,2100.0,0.0,1500.0,0.0,5000.433,0
360000.0,1,2,1,40.0,0,0,0,0,0,0,183680.7,214586.9,193069.89,188993.92,177440.47,158184.48,31805.91,15754.416,16847.812,12000.0,12932.256,10000.0,0
140000.0,2,1,1,37.0,2,2,2,2,2,2,94181.99,109239.91,109075.03,111195.46,121341.03,127500.516,6000.0,4436.9927,5000.0,5000.0,0.0,4000.0,1
120000.0,2,2,2,30.0,0,0,0,0,0,0,58549.945,59070.926,55065.22,49206.438,47233.6,43070.676,3200.0,3000.0,2457.0457,2500.0,2459.0476,2118.818,1
200000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-2,5059.0107,16858.309,14992.251,18968.91,1514.6,0.0,12848.747,9009.107,10000.0,500.0,0.0,0.0,0
170000.0,2,1,2,26.0,0,0,0,0,0,0,81158.336,81893.33,76691.13,71830.695,67898.02,61121.594,5187.5327,5000.0,4004.3347,4096.1567,4619.694,4000.0,0
30000.0,1,2,2,30.0,1,2,2,2,2,2,9981.748,13144.896,12804.555,13377.098,12548.549,4331.51,0.0,2500.0,0.0,0.0,0.0,0.0,1
130000.0,2,2,1,39.0,0,0,0,0,0,0,47962.637,48749.496,46628.69,38365.613,35022.043,29998.598,3019.2576,3000.0,2178.1938,2026.2335,2500.0,2056.4443,0
310000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,4941.486,13661.002,19881.562,13193.706,19115.66,19261.18,11692.348,20725.98,5141.5117,13510.512,10000.0,8000.0,0
50000.0,2,2,2,26.0,2,2,0,2,2,2,32931.21,48913.97,46920.83,46432.68,46380.42,47382.094,2000.0,2500.0,2000.0,1500.0,2163.3303,0.0,1
100000.0,2,2,2,32.0,2,2,2,2,2,2,67780.914,73200.74,72695.53,70535.35,74538.49,68138.34,0.0,5006.4136,2967.0872,3000.0,3000.0,0.0,1
160000.0,1,3,1,51.0,1,3,2,2,2,2,91825.86,111752.5,109179.305,107546.26,116017.63,115679.15,0.0,3536.41,3523.311,0.0,6795.848,0.0,1
150000.0,2,2,2,31.0,2,2,0,2,2,2,97420.375,105147.305,100165.83,100060.44,106225.43,101504.39,4251.2466,5264.211,4121.661,4181.9375,3791.5623,4000.0,1
190000.0,2,2,1,36.0,0,0,0,0,0,0,117955.96,109892.52,111958.73,96541.16,93835.68,86456.33,5000.0,5000.0,3882.7139,4684.8047,4290.0283,4000.0,0
50000.0,2,2,2,27.0,0,0,0,0,0,0,28749.355,30765.012,26391.773,21077.857,19710.197,19832.674,2000.0,1665.4855,1532.3134,1006.7363,1059.3984,1063.0311,1
50000.0,1,2,2,32.0,2,0,2,4,4,3,56397.7,50778.664,55120.664,66176.4,82460.79,113210.35,5865.0312,5224.8267,7000.0,0.0,0.0,4000.0,1
160000.0,2,2,2,32.190166,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,395.86432,0.0,0.0,0.0,0.0,1077.7992,0.0,0.0,0
180000.0,2,2,1,34.0,0,0,0,0,0,0,74271.26,74485.82,72870.07,64595.027,60590.406,54681.03,4651.1245,4188.24,3800.0,3006.8,4000.0,3344.2007,0
260000.0,2,1,1,37.0,-2,-1,-1,-2,-2,-2,3679.9868,9095.959,4729.254,2714.6692,1111.5858,782.21356,10000.0,6223.469,4779.187,3000.0,2579.903,4000.0,0
80000.0,2,2,2,33.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,126.65998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,44.0,0,0,2,4,-2,-2,13363.591,18951.223,11272.708,2911.1895,1611.0365,1627.8795,2116.728,1540.2849,0.0,0.0,0.0,1842.6384,1
180000.0,2,2,1,37.0,-1,0,-1,-1,-1,-1,16036.739,15824.003,12024.418,390.0,5204.7227,2962.2664,3715.2324,3807.8394,756.01544,5000.0,2896.0884,3000.0,0
80000.0,1,2,1,40.0,1,2,0,0,0,0,8398.92,12163.939,11996.208,10390.929,14694.448,7459.9116,0.0,1200.0,2700.0,0.0,500.10327,888.71387,0
110000.0,2,2,1,39.71857,0,0,0,0,0,0,63549.38,63174.83,60667.867,53183.613,49912.36,48224.984,3100.0,3279.201,3000.0,2589.245,2800.0,2504.8867,1
70000.0,1,2,1,41.0,1,2,-1,0,-2,-2,14989.475,3403.998,4925.812,439.54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,1,38.0,0,0,0,0,0,0,53659.375,51430.848,50133.223,41785.297,33574.645,30398.877,3243.1523,3438.0396,2665.1814,2747.971,3398.9973,3000.0,0
20000.0,1,2,2,27.0,-1,2,2,-1,-1,-1,2307.1445,1655.9552,390.0,780.0,786.87384,1427.1735,0.0,0.0,754.3208,914.4542,1143.044,0.0,1
230000.0,2,2,1,42.0,0,0,0,0,0,0,167828.34,168321.77,166709.23,145308.06,140603.39,126753.82,7327.865,6720.147,6000.0,6384.9414,5955.479,5000.0,0
50000.0,2,2,2,27.0,2,2,2,2,2,2,20875.908,25745.938,27239.09,25297.02,26674.254,27592.969,1800.0,0.0,2000.0,1298.8123,1659.5835,0.0,1
80000.0,1,3,1,53.0,1,2,2,2,2,2,53196.918,61670.645,66475.97,40034.164,49663.906,35218.81,0.0,4516.739,0.0,5238.012,0.0,2260.9426,1
114508.94,2,3,1,38.0,1,-2,-2,-2,-2,-2,389.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,30.0,0,0,0,-1,-1,-1,15558.064,18715.799,0.0,400.1597,0.0,0.0,2285.342,0.0,1120.7666,0.0,0.0,0.0,1
70000.0,2,2,2,33.0,0,0,0,0,0,0,27728.645,27612.797,22281.66,18937.133,18449.502,15453.61,2008.9457,1691.0398,1223.1772,1173.0703,1031.7507,1200.0,1
30000.0,1,2,2,25.0,1,2,2,2,2,2,15216.5625,27627.072,14519.881,19402.105,8394.745,9947.023,0.0,0.0,1471.9515,0.0,804.8129,0.0,1
50000.0,1,3,1,40.0,3,2,2,5,4,2,67783.71,92666.8,56872.93,19527.979,30842.848,22611.13,0.0,1881.6909,0.0,0.0,1000.0,0.0,1
80000.0,1,2,2,34.0,3,3,2,0,-1,0,8424.844,8042.6035,1259.0698,5031.618,4378.186,0.0,0.0,0.0,0.0,400.0,0.0,0.0,1
110000.0,2,2,2,34.0,0,0,0,0,0,0,9860.25,11004.593,5117.1416,5578.1367,717.52026,0.0,1523.2897,1400.0,1105.1289,0.0,0.0,0.0,0
160000.0,2,1,1,47.0,-1,0,-2,-2,-1,-1,6814.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,2,34.0,0,0,0,0,0,-1,29244.967,26412.648,19759.69,14843.52,9894.717,10470.008,3000.0,3000.0,2753.6472,2767.9622,3748.0369,3200.2942,0
210000.0,2,2,1,36.0,2,2,2,2,2,2,175749.98,189876.73,175316.88,159106.39,171084.0,155678.42,6329.313,4902.274,6000.0,7046.3086,5011.89,5000.0,1
240000.0,2,1,2,32.0,-2,-1,-2,-2,-2,-2,12751.903,17365.812,12309.958,8738.811,7490.397,0.0,10461.088,10001.957,7000.0,8000.0,0.0,0.0,0
320000.0,2,2,1,43.0,-1,-1,-1,-1,0,0,26124.336,29213.8,26619.057,41022.543,39075.273,41856.13,11626.606,12029.02,29811.459,10033.378,12531.181,9178.063,0
50000.0,2,2,1,42.0,1,2,3,2,0,0,45040.96,49432.445,50503.832,41304.973,48833.54,40334.035,3500.0,0.0,0.0,2500.0,3477.552,0.0,1
10000.0,1,2,2,33.0,-1,2,2,0,0,-2,1601.7516,1630.5159,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,6528.375,6617.449,390.0,9126.392,7361.537,6335.605,8000.0,1800.0,10241.897,3996.644,3958.2876,3203.9546,0
