age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
35.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.0,<=50K
20.0,?,Some-college,Never-married,?,Male,25.0,<=50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
55.0,Private,HS-grad,Widowed,Adm-clerical,Female,38.0,<=50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,Prof-school,Never-married,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.2708,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.239742,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
35.239017,?,HS-grad,Divorced,?,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
68.0,Private,7th-8th,Widowed,Other-service,Female,20.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.450287,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
59.0,?,Bachelors,Married-civ-spouse,?,Female,20.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.080124,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,56.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Prof-specialty,Female,15.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
43.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
39.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.420176,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
51.0,?,Doctorate,Married-civ-spouse,?,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
49.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
25.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
35.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.258133,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
55.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.26352,>50K
58.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,34.79669,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
17.0,Private,Some-college,Never-married,Sales,Male,12.0,<=50K
51.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
21.0,?,Some-college,Never-married,?,Male,35.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,45.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.001877,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.24244,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
68.71358,Private,HS-grad,Married-civ-spouse,Sales,Male,15.0,<=50K
52.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Protective-serv,Female,40.0,<=50K
35.711662,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,?,HS-grad,Married-civ-spouse,?,Female,32.0,<=50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,38.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
55.597584,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.373215,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.423737,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
23.0,?,Some-college,Never-married,?,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
50.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
18.0,?,Some-college,Never-married,?,Female,15.136479,<=50K
39.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,70.0,<=50K
69.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,24.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,49.138153,>50K
41.24237,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
19.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44.652245,>50K
17.0,?,10th,Never-married,?,Male,30.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
59.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.491295,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.086075,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
19.0,?,HS-grad,Never-married,?,Female,20.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
30.0,Private,HS-grad,Never-married,Farming-fishing,Male,50.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
30.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
44.295033,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
37.0,?,Some-college,Divorced,?,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Farming-fishing,Male,50.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,?,HS-grad,Divorced,?,Female,39.58235,<=50K
41.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,64.42884,>50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
24.0,?,Some-college,Never-married,?,Female,35.0,<=50K
39.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,37.0,<=50K
26.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,52.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
