age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,68.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.191,5195.8,0
57.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,207.81668,1.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.7793747,5017.5,1
49.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,127.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
34.0,technician,single,professional.course,no,no,no,telephone,may,fri,143.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
49.0,technician,married,professional.course,unknown,unknown,unknown,telephone,may,tue,8.967243,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
84.76288,retired,married,basic.4y,no,yes,no,cellular,sep,fri,292.55157,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.8309511,4963.6,1
26.0,admin.,single,university.degree,no,no,no,cellular,nov,mon,195.51915,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.69031644,5008.7,1
57.0,retired,married,university.degree,no,no,no,cellular,sep,wed,311.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.7,1.0750997,4963.6,1
33.0,admin.,single,university.degree,no,no,no,telephone,may,tue,301.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,206.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
36.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,321.99564,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,student,single,university.degree,no,yes,no,cellular,sep,wed,289.8603,2.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,1.2272865,4963.6,1
43.0,technician,married,professional.course,no,no,no,telephone,may,fri,201.01913,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
58.0,retired,married,university.degree,no,yes,no,cellular,aug,fri,301.35745,2.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.883,5076.2,1
31.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,140.3039,1.0,999.0,0.0,nonexistent,1.4,93.876,-41.8,4.963,5228.1,0
35.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,203.56131,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
57.0,management,married,university.degree,no,no,no,cellular,oct,tue,270.28085,1.0,999.0,2.0,failure,-3.4,92.713,-26.9,0.7888322,5008.7,1
77.115654,retired,married,basic.4y,no,yes,no,cellular,oct,tue,208.78014,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.7675293,5017.5,1
47.0,management,married,university.degree,no,no,no,telephone,may,fri,98.30197,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,114.459175,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,blue-collar,single,professional.course,no,yes,no,cellular,may,thu,413.5359,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
40.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,770.9901,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,304.7162,1.0,999.0,1.0,success,-1.8,92.893,-47.1,1.313,5099.1,0
68.14761,retired,married,basic.4y,no,no,no,cellular,oct,wed,292.52335,2.0,3.0,2.0,success,-1.8,94.465,-46.2,0.87718576,4963.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,241.37724,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.71821415,4963.6,1
51.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,212.0,1.0,3.0,2.0,success,-1.8,93.994,-36.4,0.884,4963.6,1
44.0,management,married,university.degree,no,yes,no,cellular,oct,tue,156.7224,1.0,999.0,2.0,success,-3.4,92.893,-26.9,1.2503035,5023.5,1
53.0,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,783.0995,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
41.936935,admin.,married,university.degree,no,yes,no,cellular,sep,wed,311.28595,1.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.8541576,4963.6,1
45.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,232.83981,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,416.4849,2.0,999.0,2.0,failure,-1.8,94.767,-50.8,0.8834046,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,82.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,346.04312,1.0,999.0,2.0,failure,-1.8,93.994,-42.0,0.89603645,5008.7,1
24.0,student,single,basic.6y,no,yes,no,cellular,sep,wed,229.01785,2.0,999.0,0.0,success,-3.4,93.075,-26.9,1.313,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,telephone,jul,tue,19.530823,1.0,999.0,0.0,nonexistent,-1.8,94.18979,-41.8,0.856897,4963.6,0
45.0,admin.,married,high.school,no,yes,no,cellular,may,mon,126.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
25.0,student,single,university.degree,no,yes,no,cellular,oct,fri,200.0,1.0,999.0,4.206487,success,-3.4,92.893,-26.9,1.2386792,4963.6,1
27.0,student,single,high.school,no,no,no,telephone,jul,wed,736.6757,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.961,5228.1,1
48.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,336.62582,2.0,5.7196183,2.0,success,-2.1565714,93.444,-36.1,0.8259767,5008.7,1
38.0,management,married,university.degree,no,yes,no,cellular,nov,thu,304.81177,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1
47.0,admin.,married,high.school,no,yes,no,cellular,may,fri,102.0,3.0,999.0,1.0,failure,-1.8,92.94878,-46.2,1.365,5099.1,0
37.0,admin.,married,university.degree,no,no,no,telephone,may,mon,195.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,technician,married,professional.course,no,unknown,unknown,cellular,mar,thu,402.1676,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
31.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,178.0,2.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,3.2998552,5191.0,0
33.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,479.19946,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
25.0,student,single,university.degree,no,no,no,cellular,nov,mon,203.02809,1.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.714,5011.9336,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,180.64459,1.0,6.0,2.0,success,-3.4,92.893,-29.8,0.8267483,4963.6,1
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,193.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,services,married,high.school,no,no,no,cellular,aug,tue,552.0459,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,730.7388,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
45.0,technician,married,professional.course,no,yes,no,cellular,apr,fri,140.0,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,4.021,5191.0,0
48.0,blue-collar,married,basic.4y,no,no,no,cellular,mar,tue,245.0,2.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.71317697,5017.5,0
33.0,technician,single,professional.course,no,yes,no,cellular,may,wed,427.08905,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,372.10562,3.0,999.0,2.0,failure,-1.8,93.994,-41.8,0.879,4963.6,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,306.0,1.0,6.1453648,1.0,success,-3.4,92.201,-36.4,1.299,5099.1,1
45.0,technician,married,professional.course,no,no,no,cellular,nov,thu,375.29398,2.0,999.0,1.0,failure,1.1,93.2,-42.7,4.12,5195.8,1
39.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,230.0,3.0,999.0,0.0,nonexistent,-2.9,93.444,-39.8,0.7391764,4963.6,1
40.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,295.7973,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,119.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.334,5099.1,0
33.0,services,single,high.school,no,no,no,telephone,may,tue,413.3258,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,technician,single,professional.course,no,yes,no,cellular,jun,tue,133.16617,1.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.2594714,5076.2,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,139.29205,1.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.963,5228.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,173.6172,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35.0,technician,married,professional.course,no,unknown,unknown,cellular,jun,fri,391.80905,2.0,999.0,0.0,failure,-2.9,92.893,-42.0,1.281,5076.2,1
47.0,admin.,married,high.school,no,no,no,telephone,jun,fri,61.700283,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,333.12103,1.0,3.0,2.0,success,-1.8,94.601,-50.0,0.881,4963.6,1
42.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,289.02692,2.8525975,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.8282498,5017.5,1
29.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,70.22331,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
40.0,technician,single,university.degree,no,no,no,telephone,jun,thu,164.78261,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34.0,admin.,single,university.degree,no,no,no,cellular,may,fri,413.5327,2.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.313,5099.1,0
27.0,technician,single,professional.course,no,no,no,cellular,jul,thu,632.48157,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,technician,married,high.school,no,yes,no,cellular,nov,tue,443.2412,3.0,999.0,1.0,failure,1.1,93.2,-41.8,4.856,5228.1,1
35.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,357.7971,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,dec,wed,322.4291,2.0,999.0,0.0,nonexistent,-3.4,92.431,-33.0,0.79531175,5023.5,0
59.58198,retired,married,university.degree,no,yes,no,cellular,sep,tue,251.55855,2.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.7391176,5017.5,0
31.417929,admin.,single,university.degree,no,yes,no,cellular,may,fri,332.38956,2.8530214,999.0,1.0,failure,-1.8,94.465,-49.5,1.25,4963.6,1
91.9188,retired,married,basic.4y,no,yes,no,cellular,oct,wed,205.0,1.0,2.0,4.0614357,success,-3.4,92.893,-26.9,0.6342915,4963.6,1
34.0,services,single,high.school,no,yes,no,cellular,may,thu,538.9049,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
50.0,management,married,university.degree,unknown,no,no,telephone,may,tue,51.317303,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,205.4865,1.0,999.0,1.0,success,-3.4,92.379,-26.9,0.7617914,5017.5,1
34.0,technician,single,professional.course,no,yes,no,telephone,jul,thu,63.64552,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,282.77847,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8470567,5017.5,1
32.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,235.31927,1.0,0.63491726,2.0,success,-1.1,93.994,-42.7,1.25,4963.6,1
53.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,293.20343,2.0,3.0,2.0,success,-1.8,93.444,-36.1,0.7139754,4991.6,1
34.0,admin.,married,high.school,no,no,no,telephone,jun,fri,50.915783,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24.0,student,single,university.degree,no,yes,no,cellular,oct,tue,217.08748,1.0,6.0,3.0,success,-3.4,93.075,-26.9,0.65911573,4991.6,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,117.987946,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.31999,5099.1,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,may,thu,660.0562,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
35.0,admin.,married,university.degree,no,no,no,cellular,oct,mon,353.0,2.0,999.0,0.0,nonexistent,-0.1,94.465,-47.1,0.8892677,4963.6,1
30.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,194.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,management,married,university.degree,no,yes,no,cellular,oct,tue,234.21336,1.0,3.0,2.0,success,-3.4,92.469,-26.9,0.89838636,5008.7,1
52.0,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,724.24677,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,technician,single,professional.course,no,no,no,telephone,may,tue,16.943588,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,fri,324.2194,2.0,3.0,1.0,success,-2.9,93.2,-42.0,1.248306,5017.5,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,103.179596,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,management,married,university.degree,no,unknown,no,cellular,sep,wed,275.4901,3.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.0707139,4963.6,1
27.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,161.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,high.school,no,no,no,cellular,jul,thu,60.0,6.0374217,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.964,5228.1,0
39.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,205.27347,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,services,married,high.school,no,yes,no,cellular,may,thu,437.97852,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.405,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,244.32336,1.0,3.0,2.0,success,-3.4,92.893,-26.9,0.64368945,4991.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,386.52197,1.0,999.0,2.0,failure,-1.8,93.918,-42.0,0.8981188,5017.5,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,623.79755,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9656296,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,268.17105,1.0,6.0,1.0,success,-3.4,92.73799,-36.1,0.7437913,5017.5,1
36.0,management,single,university.degree,no,no,no,cellular,jul,wed,701.405,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,157.5083,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,240.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,472.7625,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
59.0,retired,married,university.degree,no,no,no,cellular,jul,tue,291.1426,1.0,156.42363,2.0,success,-0.1,94.465,-36.4,0.8621289,4963.6,1
44.0,technician,married,university.degree,no,no,no,cellular,dec,tue,341.48718,1.0,7.1255493,2.0,success,-2.9,92.893,-31.4,0.68369746,5008.7,1
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,312.45374,1.0,3.0113308,2.0,success,-1.8,93.994,-40.8,0.8783949,4963.6,1
39.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,99.0,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.72598803,4991.6,0
34.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,291.07877,2.0,999.0,0.0,nonexistent,-1.8,93.994,-42.0,1.244,4963.6,1
39.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,296.87823,2.0,5.473769,2.299596,success,-0.1,94.465,-41.8,0.9034094,4963.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,396.72217,1.0,999.0,0.0,nonexistent,-1.8,93.918,-41.8,0.8626682,5008.7,1
50.385986,admin.,married,university.degree,no,yes,no,cellular,nov,tue,228.16261,1.0,6.0,1.0,success,-3.4,92.38073,-29.8,0.7332525,5017.5,1
46.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,389.6425,2.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.344,5099.1,0
27.0,admin.,single,high.school,no,no,no,telephone,jun,wed,337.55896,3.0,999.0,0.0,nonexistent,1.4,94.027,-41.8,4.961,5228.1,0
30.0,admin.,single,university.degree,no,no,no,telephone,jul,wed,688.58905,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
32.0,admin.,single,high.school,no,no,no,cellular,jul,mon,136.02802,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,51.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.3706183,5195.8,0
33.0,admin.,married,high.school,no,no,no,cellular,jul,mon,117.53216,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,291.0,2.0,3.0,2.0,success,-1.8,93.918,-36.1,0.70661855,4991.6,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,465.05637,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
70.06331,retired,married,university.degree,no,yes,no,cellular,jul,fri,266.93454,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.0441313,4963.6,1
28.0,admin.,single,high.school,no,no,no,telephone,jul,wed,105.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
29.0,technician,single,professional.course,no,yes,no,cellular,jul,wed,638.2996,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
49.0,admin.,married,university.degree,no,no,no,cellular,sep,thu,323.0,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.714,4963.6,1
49.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,311.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,fri,21.994112,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
28.0,technician,single,high.school,no,yes,no,cellular,jul,thu,122.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,811.65027,2.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.857,5191.0,1
50.0,management,married,university.degree,no,yes,no,cellular,oct,fri,218.574,2.0,999.0,2.0,success,-3.4,92.713,-26.9,1.05288,5017.5,1
31.0,technician,married,professional.course,no,yes,no,telephone,may,wed,169.47467,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.864,5228.1,0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,195.42651,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
48.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,320.0011,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,185.55133,1.0,999.0,2.0,success,-3.4,92.893,-36.1,0.71802145,5017.5,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,539.39557,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
35.0,services,married,high.school,no,yes,no,cellular,nov,thu,577.6648,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,4.021,5191.0,1
26.0,student,single,university.degree,no,yes,no,cellular,mar,tue,298.0,2.0,999.0,2.0,failure,-1.8,93.444,-31.4,0.64258134,4991.6,1
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,542.34375,3.0,999.0,1.0,failure,-1.1,93.075,-42.7,4.021,5191.0,1
49.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,117.72777,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,100.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-40.3,4.963,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,551.3695,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,1
40.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,145.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,355.97415,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.021,5099.1,1
52.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,249.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
46.0,technician,married,professional.course,no,yes,no,cellular,may,thu,401.3403,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
50.0,management,married,university.degree,no,no,no,cellular,jul,mon,524.59924,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,234.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-28.932663,0.7187112,5017.5,1
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,567.4447,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.0,4.856,5191.0,1
35.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,223.2579,2.0,10.643506,1.0,success,-3.4,93.075,-36.1,0.8261579,4963.6,1
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,245.0,3.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.714,5009.097,1
50.0,management,married,high.school,no,no,no,telephone,jun,fri,92.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,381.0898,2.0,2.0,2.0,success,-1.8,93.30316,-42.0,0.8844938,5023.5,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,57.898106,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,technician,single,university.degree,no,yes,no,cellular,sep,wed,293.50122,2.0,3.0,2.0,success,-1.8,93.994,-42.0,0.8700769,4963.6,1
32.0,technician,married,university.degree,no,yes,no,cellular,apr,thu,23.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3359911,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,353.46393,2.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,0.9081385,5017.5,1
55.0,management,married,university.degree,no,yes,no,cellular,jun,tue,325.34573,2.0,999.0,1.0,failure,-2.9,93.444,-36.4,1.0061562,5008.7,1
68.956795,retired,married,basic.4y,no,yes,no,cellular,sep,wed,283.37146,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.8,0.87694246,4963.6,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,406.36288,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.334,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,84.06546,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2599406,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,398.82117,1.0,999.0,1.0,failure,-1.8,93.03408,-47.1,1.344,5099.1,0
60.558533,retired,married,basic.4y,no,no,no,cellular,may,tue,452.26187,3.0,999.0,1.0,failure,-1.8,93.918,-42.0,0.879,5017.5,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,599.21344,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,389.09912,1.0,999.0,0.0,nonexistent,-1.8,94.465,-50.0,0.8987097,4963.6,1
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,253.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,193.0,2.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.7151979,5017.5,1
41.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,238.52487,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
65.46402,retired,married,university.degree,no,yes,no,cellular,sep,tue,321.05072,2.0,6.0,1.0,success,-3.4,92.201,-29.802433,0.73213273,5017.5,1
49.0,technician,married,university.degree,no,yes,no,cellular,sep,wed,310.5776,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.884,4963.6,1
41.0,management,married,university.degree,no,yes,no,cellular,nov,thu,651.1629,2.0,999.0,0.0,nonexistent,-0.21898831,93.2,-42.7,4.153,5195.8,0
33.0,technician,married,professional.course,no,yes,no,telephone,may,tue,42.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
31.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,22.074987,1.0,999.0,0.0,failure,-1.8,92.893,-41.8,1.25,5023.5,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,256.0,2.0,4.0,4.204568,success,-1.8,94.465,-36.4,0.8264557,4963.6,1
