age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
40,Private,Some-college,Divorced,Tech-support,Female,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Local-gov,10th,Married-civ-spouse,Transport-moving,Male,40,<=50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
30,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,49,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,12,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Male,47,<=50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
37,Private,HS-grad,Never-married,Sales,Male,35,<=50K
21,?,Some-college,Never-married,?,Female,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
19,?,HS-grad,Never-married,?,Female,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
20,Private,Some-college,Never-married,Craft-repair,Male,45,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Male,19,<=50K
28,Private,Some-college,Never-married,Other-service,Female,45,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,49,>50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
25,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Male,18,<=50K
45,Private,Some-college,Divorced,Other-service,Female,45,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Male,20,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Female,35,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,50,<=50K
29,?,10th,Never-married,?,Male,40,<=50K
43,Local-gov,Bachelors,Divorced,?,Female,40,<=50K
46,Private,Bachelors,Divorced,Adm-clerical,Female,50,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,82,<=50K
42,Private,HS-grad,Divorced,Handlers-cleaners,Female,30,<=50K
45,Private,5th-6th,Separated,Priv-house-serv,Female,30,<=50K
63,?,HS-grad,Married-civ-spouse,?,Female,40,<=50K
32,Private,11th,Married-civ-spouse,Transport-moving,Male,40,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
45,Private,9th,Married-civ-spouse,Craft-repair,Male,35,<=50K
22,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,45,<=50K
29,?,Bachelors,Divorced,?,Female,45,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Male,45,<=50K
40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Female,37,>50K
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,>50K
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,60,<=50K
37,Private,10th,Never-married,Handlers-cleaners,Male,45,<=50K
55,Private,Some-college,Divorced,Other-service,Female,25,<=50K
31,Self-emp-not-inc,10th,Never-married,Craft-repair,Male,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,35,<=50K
26,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,16,<=50K
63,Local-gov,HS-grad,Divorced,Adm-clerical,Female,25,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
51,?,Some-college,Married-civ-spouse,?,Female,35,<=50K
51,?,Some-college,Married-civ-spouse,?,Female,40,>50K
40,Private,HS-grad,Divorced,Other-service,Female,23,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Male,45,<=50K
41,Private,Masters,Divorced,Exec-managerial,Male,38,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
59,Private,HS-grad,Divorced,Adm-clerical,Female,45,<=50K
50,Private,Some-college,Married-civ-spouse,Other-service,Male,45,<=50K
70,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Male,20,<=50K
30,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
40,Private,Masters,Never-married,Tech-support,Female,50,<=50K
46,Private,10th,Divorced,Craft-repair,Female,30,<=50K
20,Private,HS-grad,Never-married,Other-service,Male,23,<=50K
37,Private,Masters,Never-married,Prof-specialty,Male,60,<=50K
20,?,HS-grad,Never-married,?,Male,23,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
22,?,Some-college,Never-married,?,Male,30,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,18,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Female,35,<=50K
22,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,65,<=50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,34,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Male,45,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
19,Private,Some-college,Never-married,?,Female,24,<=50K
50,Private,5th-6th,Widowed,Machine-op-inspct,Female,26,<=50K
20,Private,Some-college,Never-married,Other-service,Male,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Female,35,<=50K
49,Private,Masters,Divorced,Sales,Male,50,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Male,50,<=50K
35,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,60,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
74,?,Some-college,Married-civ-spouse,?,Male,49,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,34,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Female,40,<=50K
51,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
36,Private,Some-college,Never-married,Exec-managerial,Male,60,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Female,38,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,49,>50K
29,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
41,Private,Some-college,Married-civ-spouse,Transport-moving,Male,45,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
27,Private,Some-college,Never-married,Adm-clerical,Female,45,<=50K
21,Private,11th,Never-married,Other-service,Male,13,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Female,45,<=50K
24,Private,9th,Never-married,Handlers-cleaners,Female,40,<=50K
28,Local-gov,10th,Never-married,Other-service,Female,12,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Male,45,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
19,Private,HS-grad,Never-married,Sales,Female,40,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,56,<=50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,35,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,24,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Male,49,>50K
39,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,35,<=50K
43,Private,HS-grad,Divorced,Transport-moving,Male,45,<=50K
24,Private,Some-college,Never-married,Tech-support,Male,60,<=50K
19,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
69,Private,10th,Widowed,Priv-house-serv,Female,13,<=50K
78,Private,Masters,Widowed,Prof-specialty,Female,19,>50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,35,<=50K
22,Local-gov,Some-college,Never-married,Adm-clerical,Male,30,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Male,45,<=50K
24,State-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
27,Private,10th,Never-married,Craft-repair,Male,40,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
17,State-gov,Some-college,Never-married,Adm-clerical,Male,10,<=50K
65,Private,Some-college,Widowed,Prof-specialty,Female,16,<=50K
17,Private,Some-college,Never-married,Sales,Female,21,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Female,35,<=50K
36,State-gov,Masters,Never-married,Exec-managerial,Female,40,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Male,19,<=50K
32,Private,Masters,Married-civ-spouse,Exec-managerial,Male,60,>50K
41,Local-gov,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
37,Private,Bachelors,Married-civ-spouse,Tech-support,Male,45,>50K
66,Private,Bachelors,Married-civ-spouse,?,Male,40,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Female,25,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Male,54,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,50,<=50K
47,Self-emp-not-inc,11th,Divorced,Other-service,Female,12,<=50K
20,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
35,Private,Some-college,Never-married,Machine-op-inspct,Male,45,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
72,?,HS-grad,Widowed,?,Female,40,<=50K
33,Local-gov,Masters,Divorced,?,Female,16,<=50K
54,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
42,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
31,Private,Some-college,Never-married,Other-service,Male,26,<=50K
30,Private,10th,Separated,Other-service,Female,20,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,Bachelors,Never-married,Tech-support,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
60,Private,Some-college,Married-civ-spouse,Tech-support,Female,45,<=50K
42,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Male,60,<=50K
61,Private,HS-grad,Widowed,Sales,Female,24,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
48,Private,Some-college,Divorced,Adm-clerical,Female,60,<=50K
37,Private,Masters,Never-married,Exec-managerial,Female,45,<=50K
23,Private,11th,Never-married,Other-service,Male,30,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
29,Private,Bachelors,Never-married,Sales,Male,40,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Female,38,<=50K
56,?,HS-grad,Divorced,?,Female,23,<=50K
45,Private,HS-grad,Divorced,Sales,Female,45,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
30,Private,Bachelors,Never-married,Sales,Male,50,<=50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Female,35,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
30,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,50,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
44,Local-gov,HS-grad,Divorced,Other-service,Female,45,<=50K
45,Private,Some-college,Divorced,Exec-managerial,Female,35,<=50K
47,Private,Bachelors,Divorced,Exec-managerial,Female,47,<=50K
27,Private,Bachelors,Never-married,Sales,Male,18,<=50K
56,Private,Some-college,Widowed,Sales,Female,6,<=50K
54,Private,HS-grad,Divorced,Other-service,Female,20,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
43,Private,Bachelors,Married-civ-spouse,Tech-support,Male,35,>50K
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,45,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
42,Private,Masters,Divorced,Exec-managerial,Female,45,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,<=50K
56,Self-emp-not-inc,Some-college,Divorced,Other-service,Female,9,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
48,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,26,<=50K
27,?,11th,Separated,Adm-clerical,Female,30,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
22,Private,5th-6th,Never-married,Transport-moving,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Female,49,<=50K
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
38,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
44,Private,10th,Married-civ-spouse,Craft-repair,Male,46,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,<=50K
18,?,11th,Never-married,?,Female,19,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Female,35,<=50K
55,Private,Some-college,Married-civ-spouse,Transport-moving,Male,35,>50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Male,48,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Male,24,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,12,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Male,35,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
28,Private,Some-college,Never-married,Sales,Male,40,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
24,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
40,Local-gov,Masters,Never-married,?,Female,10,<=50K
49,Private,Some-college,Divorced,Other-service,Female,37,<=50K
47,Private,Some-college,Divorced,Sales,Male,50,<=50K
44,Local-gov,HS-grad,Divorced,Prof-specialty,Female,40,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
76,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,94,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
39,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Self-emp-not-inc,10th,Divorced,Craft-repair,Male,30,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
53,Private,Bachelors,Divorced,Exec-managerial,Female,38,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
29,Private,11th,Never-married,Craft-repair,Male,37,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
23,?,Masters,Never-married,?,Male,18,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Female,23,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,Bachelors,Never-married,Exec-managerial,Female,23,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
47,Local-gov,Bachelors,Married-civ-spouse,?,Male,40,>50K
24,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,66,<=50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Male,49,>50K
26,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,48,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
35,Private,HS-grad,Divorced,Other-service,Female,34,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,24,<=50K
34,Private,Some-college,Never-married,Sales,Female,50,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Female,38,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,64,<=50K
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Female,45,>50K
46,Private,HS-grad,Divorced,?,Female,40,<=50K
39,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,50,<=50K
54,?,HS-grad,Married-civ-spouse,?,Male,24,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
42,Private,Some-college,Married-civ-spouse,Tech-support,Female,37,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
31,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,71,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Male,25,<=50K
25,Private,Some-college,Never-married,Other-service,Male,50,<=50K
58,Private,HS-grad,Widowed,Adm-clerical,Female,24,<=50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
40,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,50,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
34,?,Some-college,Divorced,?,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Male,60,<=50K
58,Private,10th,Divorced,Handlers-cleaners,Female,40,<=50K
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,46,<=50K
28,Private,Bachelors,Never-married,Tech-support,Male,40,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
29,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
43,State-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
64,?,HS-grad,Widowed,?,Female,20,<=50K
33,Private,Bachelors,Never-married,Sales,Male,45,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
31,Private,HS-grad,Separated,Other-service,Female,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
46,Local-gov,HS-grad,Married-civ-spouse,?,Female,35,<=50K
35,Private,Masters,Never-married,Exec-managerial,Female,35,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Male,35,<=50K
76,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,60,>50K
54,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
42,Private,HS-grad,Divorced,Exec-managerial,Male,60,<=50K
32,Private,Some-college,Never-married,Other-service,Male,40,<=50K
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,35,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47,<=50K
36,Local-gov,Bachelors,Never-married,?,Female,45,<=50K
47,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
20,Private,HS-grad,Never-married,Other-service,Male,19,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
21,Private,Some-college,Never-married,Sales,Female,40,<=50K
26,Private,Some-college,Never-married,Transport-moving,Male,50,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
42,Private,Some-college,Divorced,Sales,Male,40,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,34,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Male,40,<=50K
47,Local-gov,Masters,Divorced,Prof-specialty,Female,35,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Male,23,<=50K
42,Private,Masters,Married-civ-spouse,Sales,Male,40,>50K
19,?,Some-college,Never-married,?,Male,24,<=50K
49,Local-gov,HS-grad,Divorced,Adm-clerical,Female,38,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
51,Private,9th,Married-civ-spouse,Other-service,Female,35,<=50K
20,Private,HS-grad,Never-married,Other-service,Female,27,<=50K
19,Private,HS-grad,Never-married,Sales,Male,40,<=50K
37,State-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Male,24,<=50K
41,Private,HS-grad,Married-civ-spouse,Other-service,Male,25,<=50K
20,Private,11th,Never-married,Other-service,Male,10,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
29,State-gov,Masters,Never-married,?,Female,6,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Female,45,<=50K
49,Private,10th,Widowed,Other-service,Female,9,<=50K
66,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
40,State-gov,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
37,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
39,Local-gov,HS-grad,Divorced,Other-service,Male,40,<=50K
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
20,?,HS-grad,Never-married,?,Male,24,<=50K
34,State-gov,Masters,Never-married,Exec-managerial,Female,50,<=50K
23,Local-gov,Some-college,Never-married,Prof-specialty,Female,18,<=50K
30,Private,Some-college,Never-married,Handlers-cleaners,Male,50,<=50K
33,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,60,>50K
68,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,7,<=50K
46,Local-gov,HS-grad,Divorced,?,Female,35,<=50K
44,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
27,Private,7th-8th,Never-married,Craft-repair,Male,45,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
48,Private,HS-grad,Divorced,Prof-specialty,Male,45,<=50K
18,Private,11th,Never-married,Other-service,Female,19,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60,<=50K
29,?,Some-college,Never-married,?,Female,40,<=50K
26,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
45,Private,Bachelors,Married-civ-spouse,Transport-moving,Male,40,>50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
17,Private,11th,Never-married,Craft-repair,Male,20,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,38,<=50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Male,20,<=50K
45,Private,Some-college,Married-civ-spouse,Sales,Male,46,<=50K
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
32,Private,Some-college,Never-married,Machine-op-inspct,Male,45,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
67,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,60,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
25,Private,HS-grad,Never-married,?,Female,35,<=50K
31,Private,HS-grad,Never-married,Sales,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Female,45,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
20,Private,12th,Never-married,Other-service,Male,23,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48,>50K
