Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.4169104,0.19936627,0.4355454,3.3190968,135.9248,0.12660028,0.48973623,4.086347,1.1224065,0.79907286,0.4964898,2.7278574,0.6329922,0.48870346,114.665825,2.811139,4.983061,0.4898712,0.46540624,33.932034,1.2266784,0.5151751,0.36161026,0.73937494,0.7721917,2.3838232,23.167385,1.1352936,4.6053267,0.029609153,0.46578377,81.61343,4.1631813,2.3968275,0.4569428,1.2106129,1.9036049,0.8181168,0.4080847,0.9218614,0.003928932,0.5220163,112.8799,78.37535,3.0356064,2.9712474,49.59162,0.43255296,0.40540293,2.959454,0.18296394,0.23880602,2.197457,2.2355027,10325.22,0.33274803,0.4883698,0.6207708,0.0037849313,10.268747,4.585717,60.738464,6.2751136,2.876386,0
0.087107986,0.49685115,0.42232904,1.932483,29.835342,0.0,0.10882551,0.98495746,2.370591,0.5051966,0.13979423,0.24471998,0.06550904,0.10866641,1542.1195,0.28262773,1.9781617,0.108385205,0.053578634,38.457417,0.9059961,0.13647825,0.04389409,0.24630238,0.40056545,0.24264425,7.8017926,3.8421283,3.7526655,0.14612472,0.05762419,74.548065,4.6691704,4.118075,0.13910638,2.3543398,1.7079825,0.51676214,0.066841766,0.18331513,0.09821013,0.06397689,114.08435,73.54824,0.31359556,1.3333389,40.918365,0.103078894,0.051289033,1.8264717,0.47067836,0.21052103,4.4066796,4.7663217,2012.4973,0.054365937,0.14971468,0.9570168,0.0014442531,9.1531515,5.0493617,74.5164,5.193334,21.01644,0
0.009658229,0.18209508,0.73696357,6.3152876,61.295254,0.0,0.012562262,4.591437,2.9086926,0.8255949,0.035979897,0.11876611,0.01570508,0.012598031,1505.5006,0.25445393,5.410213,0.013144261,0.0069604916,24.700935,0.73714167,0.004181605,0.005311682,0.21477388,0.7311862,0.23901589,0.3835088,15.145864,3.113585,-0.03581656,0.013576064,19.36778,17.97768,13.8224945,0.008124548,2.8858426,0.0,0.82742095,0.005368441,1.8664815,0.11861462,0.0045355577,69.92205,43.489216,0.043397173,4.66437,24.403519,-0.014235185,-0.00094107474,5.797968,0.17702968,0.05576319,14.58359,17.690329,900.1896,0.01213388,0.0070156353,0.99363214,0.0,14.119224,7.9479547,20.395844,18.458563,48.60359,0
0.18721075,0.8094938,0.018028468,0.92768073,-23.16295,0.0,0.2343255,0.24715711,3.974504,0.19650131,0.28121346,0.34234172,0.052451644,0.2344822,1079.7148,0.33776632,1.2968532,0.2294685,0.051775068,11.5192995,0.7125124,0.30409616,0.03867225,0.2805879,0.031258866,0.26316783,9.724385,0.062273763,3.3145852,0.12030193,0.054758713,60.44738,5.8614273,5.6766524,0.23389599,5.301691,0.0,0.22767869,0.05555581,0.102951,0.13164686,0.0713972,40.88304,26.646866,0.92805064,0.3318931,12.838801,0.2674377,0.06550381,0.9638723,0.7597458,0.16321893,0.8641219,0.9764058,23.347105,0.058752634,0.7571036,0.93976843,0.0,23.707739,13.996036,62.23343,6.281684,21.619864,1
-0.053888712,0.14241493,0.6262747,6.6904726,49.016464,0.0,-0.047532864,6.5469484,1.3444169,0.8619112,-0.024730198,-0.7211985,-0.0013640558,-0.047894623,-1974.6692,-0.14360848,8.256401,-0.046337765,-0.020027777,25.126211,0.7299098,-0.007885526,-0.032077085,0.046088394,0.485167,-0.15151477,-4.852054,4.721145,3.0299711,-0.039068233,-0.036154374,24.797232,17.650442,8.78799,-0.008652283,1.7598044,0.0,0.88249576,-0.016472,1.0786456,-0.2971439,-0.00351644,100.613884,54.62243,-0.14833838,4.2725286,22.089943,-0.05181484,-0.03311749,5.502878,0.11774841,0.068112396,5.5325804,6.3530574,821.8048,-0.03276483,-0.10716957,1.0604421,0.0,0.0,5.8037705,25.638758,15.781847,8.269973,1
-0.18490253,0.22297819,0.35001054,8.555077,123.315414,-0.008586013,-0.18147562,2.8484268,0.0,0.7303985,-0.07920123,-11.529506,-0.3957439,-0.17968558,-9146.108,-5.0227594,4.0851936,-0.1732984,-1.5691726,15.985413,0.90096396,-0.02587703,-1.8471407,-0.20885934,0.39189884,-5.5726495,-0.9303738,1.5941689,3.4739914,0.21595035,-0.8177608,125.84798,3.411319,0.44313198,0.00422244,0.015013086,0.0,0.88683087,-0.1756361,3.9029446,-0.21918067,-0.13260192,165.24182,98.9518,0.01682253,4.356697,0.76659644,-0.06305741,-0.3386821,2.1579683,0.09404521,0.29144526,1.9665667,2.9152536,4438.8066,-0.47832158,-1.4787248,10477.0625,0.22584082,0.0,4.0736146,210.61801,1.8654705,0.0,1
0.07912161,0.44895512,0.17106712,1.4045148,-1.8188368,0.00032959812,0.095405504,1.209974,1.0256082,0.5597058,0.10078933,0.2468493,0.15405445,0.09537351,1098.5713,0.3309228,2.2393763,0.09606174,0.10394569,55.34045,0.96670306,0.11378113,0.08729104,0.18229541,0.49380353,0.29722482,2.4598997,0.31521237,4.471567,0.40239826,0.109885715,152.51332,2.2760963,0.5542919,0.12136607,0.99641246,6.9298143,0.64196444,0.12408934,0.07860223,0.08734216,0.119993545,168.58452,108.880745,0.44321072,0.97480524,63.90737,0.052244067,0.06003962,1.1402545,0.36219895,0.42633143,1.133666,1.2899166,2788.6624,0.118653715,0.1453294,0.8862357,0.17119554,6.3588047,3.4031777,137.67868,2.7164686,2.1464283,0
-0.06494922,0.8667788,-0.40652955,0.32532004,-271.96637,-0.03146965,-0.065661386,0.17711549,0.37096483,0.14985572,-0.03227784,-0.13471927,-0.04989057,-0.06422389,-2432.4858,-0.037983295,1.1562407,-0.056119706,-0.21850578,17.989563,1.0197506,0.0,-0.21356519,-0.07443237,0.049945638,-0.034105275,-0.22370765,-0.55089545,4.287865,4.9020734,-0.15570387,611.6661,0.4538177,0.16588944,0.009801691,0.15520282,0.17053677,0.43654802,-0.03633872,0.031446192,0.8384715,-0.02908454,172.17422,195.26753,-4.6405797,0.29493687,12.801418,-0.021124361,-0.14735699,0.21656445,0.5526456,1.6394861,0.24258368,0.54550546,-13273.43,-0.09031139,-0.27808544,1.1086136,0.4801899,28.628803,2.1442323,1108.2656,0.41624653,0.4903461,0
0.20462932,0.734768,-0.0076888716,0.97264,-39.579582,0.26140353,0.23464371,0.33301905,1.5751946,0.26201567,0.24299878,0.3645895,0.08706168,0.23486179,825.72626,0.3616127,1.3511227,0.23409574,0.08173515,16.126179,1.0555723,0.25725088,0.06992931,0.42930862,0.26032966,0.32256782,1.7279087,-0.056912985,4.2651615,0.21603075,0.080446236,80.39802,4.355737,1.643338,0.27038985,3.2452865,8.264299,0.30028188,0.09076457,0.06249681,0.08220869,0.08427586,67.47459,51.00777,1.5277058,0.68775654,17.180624,0.21987638,0.07552516,0.921956,0.70293164,0.22216181,0.7882262,0.89336896,-72.70192,0.08349853,0.7966417,0.925111,0.09103562,19.673515,7.446488,80.6828,4.63523,11.187179,0
-0.083182186,0.14028682,0.2538482,3.5137029,-0.673168,0.0,-0.084778465,6.072978,0.881761,0.8283858,-0.049485978,-0.2653805,0.11507923,-0.0845244,1189.6204,0.30029377,7.0950584,-0.081978254,-0.06340813,150.06303,0.8470862,0.00013598145,-0.07132713,0.0,0.79354423,0.27352488,-0.7267592,0.3770706,4.4180593,0.15814875,-0.057965532,235.26285,1.7531012,0.044782408,0.030182095,0.31180882,0.0,0.82884145,0.009424442,0.72430724,0.04206555,0.0,262.29208,87.95021,0.0,1.7207022,254.65318,-0.06254191,-0.16412982,2.583358,0.12119561,0.6562435,1.2716528,1.2529033,4503.08,0.043620493,-0.050105106,0.9739466,0.0,2.5293982,3.8808043,128.46875,2.8366694,0.40976715,0
0.095620066,1.3206127,-0.19885005,0.7785877,-82.52917,-0.045724005,0.1190976,-0.17600326,1.0805948,-0.30918777,0.15710424,0.10928195,0.08538943,0.1168324,3788.5793,0.08504627,0.9118853,0.11355338,0.07571087,23.919416,0.97752196,0.17017034,0.060640782,0.041448638,-0.2760143,0.06479226,2.2979317,-0.2812537,3.8768437,0.580021,0.100322336,304.2234,1.1822654,0.9005451,0.13838427,1.6377629,4.061022,0.044767868,0.099775456,0.10263014,0.32584548,0.118006244,117.81754,78.64161,1.4463046,0.3710085,25.33467,0.1439281,0.10310861,0.6529695,0.9207684,0.7694014,-0.1395918,0.4230582,-831.6438,0.075908735,0.017211383,0.9388656,0.00090723817,25.878826,4.6123624,319.14288,1.2307144,3.1911108,1
0.31398952,0.30995864,0.44839674,2.5017025,34.36074,3.364749e-05,0.3895284,2.2859294,2.1327007,0.6966822,0.39976564,1.6656015,0.18479109,0.38691553,179.27666,1.6172906,3.5973148,0.37819576,0.17985415,31.433714,0.6850756,0.46050325,0.14032912,0.44815046,0.56027424,1.2543046,6.533354,2.2673674,3.7105987,0.014079182,0.18358931,41.52102,7.905686,6.2761483,0.37555876,2.4952958,0.0,0.70920867,0.18772815,0.7767062,0.022081433,0.22083916,66.16146,32.52154,1.7950408,1.5044926,39.014896,0.38987505,0.18004803,2.4331484,0.27310047,0.1284248,3.1487956,2.986928,2748.4863,0.11028386,0.44941136,0.8753525,0.0,10.342954,11.794037,43.715645,9.088338,7.739396,1
0.00029151872,0.7304044,0.07442375,1.1083089,-62.66884,0.0,0.0017678667,0.33336306,1.0196375,0.24325691,0.0039717066,0.008492871,0.022113385,0.0017761847,5812.029,0.078208424,1.3717413,0.0017229499,0.0006701542,69.51114,0.8911296,0.0,-0.0012830883,0.052944876,0.26814988,0.070494875,-0.21716088,0.34545305,4.3001823,0.35498348,0.0018428237,133.21422,2.6968277,0.04274023,0.0019656066,2.068617,0.0,0.24109359,0.0009933518,0.043066375,0.071359776,0.0,135.57816,72.49352,-0.07044099,0.59140474,69.544106,-0.035514068,-0.016950082,1.0888275,0.74314046,0.35292104,1.3006371,1.2690014,535.6619,-0.016383987,-0.013189059,1.0053431,0.0,5.725959,5.216793,132.86636,2.7859793,13.290721,0
-0.22051957,0.7650751,-0.16486502,0.7442783,-168.19815,0.0,-0.20766908,0.28314173,1.0000625,0.2035336,-0.14791505,-0.37934744,-0.1493969,-0.21004803,-5556.0635,-0.18135427,1.3535066,-0.2055558,-0.16566826,75.84034,0.0,-0.11850648,-0.19865271,-0.05054029,0.10086015,-0.20981002,-0.5109999,-0.24264091,3.739943,0.5928715,-0.14291039,142.5486,2.5715888,0.099176235,-0.20746511,1.5667272,1.1729363,0.2724194,-0.14347747,0.027590303,-0.63564163,-0.089510255,111.2732,31.394823,-0.6342809,0.32825655,57.682976,-0.20062026,-0.11886044,0.6697791,0.6761613,0.37033865,0.3887965,0.60699224,-601.2523,-0.25390983,-1.150989,1.2498865,0.10205333,5.6993628,11.995542,196.1031,1.9367,2.2460816,1
0.117569864,0.41589975,0.2620843,1.6265494,-6.841486,0.0,0.13771506,1.4672246,2.6756308,0.60473526,0.15787761,0.37725824,0.081536755,0.13797462,644.9439,0.49489388,2.4805684,0.13762327,0.05810244,38.48236,0.9788501,0.15186591,0.04793355,0.18811972,0.2661708,0.4475029,10.570723,0.70208216,3.339343,0.109613,0.0573994,47.777454,7.2086935,6.554308,0.11741,2.591584,0.0,0.6267009,0.052482996,0.16402961,0.05015409,0.06806352,70.870514,32.161705,0.43087956,0.90262616,41.013634,0.08415121,0.041176625,1.5493253,0.3636747,0.13602643,1.5825697,1.6491582,679.11816,0.051412955,0.20197453,0.945877,0.0,8.3877735,11.578927,47.847702,7.8139067,6.7715316,0
0.23117872,0.5629077,0.101693116,1.2153238,68.186646,0.29249802,0.2817273,0.7586108,1.9673675,0.4141882,0.27503806,0.5918636,0.05743099,0.2823001,365.1598,0.6205297,2.0351474,0.27056822,0.057630967,0.0,1.1174216,0.3210669,0.040691424,0.4144637,0.410269,0.4989455,1.4345883,0.21228476,4.1832585,0.02007509,0.04326932,28.322,13.225502,2.421205,0.34804556,7.2064323,1.7584308,0.490163,0.07340745,0.24939446,0.05143978,0.06252258,19.23719,21.911175,10.347004,0.7063798,0.0,0.25509542,0.06157083,1.042707,0.4801328,0.08185763,1.0048127,1.0902739,370.2571,0.04848048,0.5677416,0.9724646,0.036007922,713.99,19.049116,29.773855,13.31093,16.244896,1
0.08628291,0.20959017,0.1287173,1.5612305,-7.7709427,0.12951858,0.098766595,4.2340856,1.0749432,0.7947925,0.10865683,0.6867001,0.22831972,0.09858129,590.7018,0.7544825,5.1557746,0.09991403,0.16163847,65.41354,0.88998723,0.03728706,0.14704311,0.23974979,0.7479501,0.6972448,0.8382607,0.19052364,5.4335313,0.2189864,0.21812822,107.24991,2.9118004,1.5213675,0.057926517,0.6502728,2.8388324,0.8354337,0.10087566,0.32867795,0.11213062,0.07469283,102.417725,38.236282,1.1179401,0.88448656,95.91033,0.0,0.015486611,1.3135772,0.1439823,0.32709348,1.0929233,1.1685696,5088.9707,0.24460742,0.10990292,0.7783581,0.031942572,5.50304,9.321438,90.32043,3.9217477,1.015471,0
-0.01770221,0.3376277,0.06558514,1.2317545,-29.850597,0.0,-0.015914576,1.9325259,0.951026,0.65688896,-0.00072936836,-0.025864838,0.10970366,-0.0153186275,1987.0299,0.24382451,2.9040654,-0.01071648,-0.004113433,47.533443,0.84838516,0.0,-0.003954974,0.0009436972,0.4343868,0.23811042,-0.024502413,0.14016652,3.8654294,0.3200894,0.0006750776,146.03696,2.4894042,1.7399077,0.0035583726,0.80900836,0.0,0.6588241,0.004117149,0.13036953,0.14195117,0.0,118.1306,71.42409,0.0,0.73975515,58.114635,-0.114797994,-0.12370695,1.0045928,0.2872142,0.39620942,0.9311855,1.0586189,285.94766,0.050509967,0.0047951206,0.9459007,0.0,8.08045,5.00309,127.17245,2.9086967,1.3447433,0
-0.07523877,0.9953962,-0.35913646,0.47135326,-310.20667,-0.11835833,-0.08156008,0.021265378,0.9214175,0.036789913,-0.010977185,-0.11753313,-0.08336708,-0.08213249,-3448.4507,-0.07273933,1.001554,-0.0805268,-0.112721756,61.923565,0.6734814,0.0,-0.0976033,-0.051552486,-0.10290982,-0.064229414,0.0,-0.57171404,3.5280943,1.2226741,-0.0706913,349.4555,1.1088979,0.8261292,0.005933371,0.81591994,0.17412941,0.20028469,0.0015181137,0.03661882,2.1167185,0.0,144.79248,83.07379,-0.583208,0.28000468,54.11317,-0.023892011,-0.033520855,0.41547373,0.80204356,0.899075,0.09210344,0.39770728,-2543.2935,-0.0016361702,0.06000381,1.0397972,0.039525595,6.632896,4.5187635,388.3015,1.0348202,1.3205687,0
0.705331,0.4058914,0.2939579,1.6256102,0.73974895,0.3404711,0.87494576,1.6557236,2.4318604,0.60898066,0.75857043,2.4822605,0.21088652,0.93379515,56.907,2.5267062,2.9030063,0.84437364,0.25704458,15.000985,1.0572176,0.7636623,0.19737767,1.1063013,0.6888274,2.02519,1.1655254,0.8650607,3.8495686,0.0026033367,0.21505404,34.28772,9.326422,3.1885905,0.87205565,4.4246078,0.0,0.6444213,0.21955733,0.32951224,-0.0008992157,0.21188782,41.292957,21.220144,5.0866246,1.1926956,20.770613,0.787032,0.22254547,1.7416179,0.38359416,0.11314063,1.7064722,1.7633579,1184.4175,0.18361488,1.4723043,0.8226311,0.0,17.639341,19.231495,30.84252,11.043228,12.802511,1
0.5565226,0.32369867,0.28105232,1.9995155,42.70394,0.0007813612,0.6389075,2.314578,2.6033335,0.699917,0.66843337,2.506446,0.2399301,0.64416385,133.83255,2.3607378,3.0977368,0.64795804,0.23074532,0.0,1.1414001,0.6042818,0.19878738,1.0597785,0.6124372,2.0703015,41.97038,0.5292009,3.755558,0.036380917,0.2228725,36.220173,9.172566,7.2062287,0.5298956,2.806184,1.1162786,0.73792726,0.1880091,0.58976156,0.012681382,0.22371198,34.62135,44.677505,130.74942,2.1620712,0.00020625157,0.5330344,0.18753047,1.6118176,0.25656956,0.10480764,1.4509968,1.5474566,1330.4984,0.18013471,0.8930959,0.8180609,0.0,576.5155,8.140829,31.904703,11.133702,6.0813007,0
0.13572033,0.665602,0.05553508,0.965682,-65.22329,0.0,0.16671449,0.5205873,4.2782383,0.35512462,0.19350934,0.29707068,0.04319186,0.16868451,1200.4586,0.3278492,1.579593,0.1645527,0.03823245,22.687332,0.9198993,0.19619283,0.028376402,0.28211778,0.17490588,0.27824154,4.0530367,0.08663069,3.3115847,0.080856584,0.040356755,49.522915,7.1733932,6.408392,0.17006937,4.874984,0.0,0.34097084,0.042100295,0.07359828,0.083842546,0.05289328,41.532185,10.087293,0.36985198,0.36083266,23.991407,0.15725954,0.04224091,1.025047,0.6609302,0.13836129,1.0361825,1.0046114,-26.99374,0.051423054,0.35513976,0.9453988,0.0,12.981441,38.355824,48.06368,7.8510437,15.888543,1
0.11515146,0.6525708,-0.05030971,0.9510362,-11.435658,0.062691115,0.12967964,0.5275204,1.4433252,0.33611384,0.14142518,0.26216015,0.071882576,0.12966903,1026.9196,0.30601424,1.5535824,0.12862165,0.056525785,5.4508867,1.1446961,0.08645411,0.04774378,0.24653298,0.37091833,0.2766151,0.8034104,-0.2295856,4.2459736,0.19464722,0.06609251,79.268776,4.5151,1.7428454,0.08909021,2.781834,0.0,0.3983924,0.034833737,0.06412798,0.112956926,0.041111108,56.707558,53.28019,2.2452247,0.8145781,5.835963,0.034902036,0.021343075,0.8633174,0.5745869,0.22211221,0.65735245,0.71641785,-433.3563,0.06200718,0.32308602,0.9442842,0.0,69.75474,6.85514,76.896095,4.777476,5.756044,0
0.18942717,0.32499382,0.11337954,1.296593,-17.806217,0.23202512,0.21245044,1.9729801,1.9943907,0.65075964,0.20829219,0.6629402,0.05055718,0.21230629,346.72305,0.99275553,3.0853567,0.21217766,0.03595078,12.472751,1.0581622,0.21450047,0.03332721,0.5341918,0.59200877,0.93414855,1.2841139,0.13432205,3.709219,0.058707178,0.038040686,13.772016,24.24716,3.6029093,0.20525053,7.557915,2.8832552,0.67666745,0.03578764,0.169306,0.047042865,0.03730719,17.7603,5.507215,1.3477955,0.7324389,11.412318,0.114692375,0.018504985,1.0905879,0.28965363,0.04098518,1.0351087,1.0860406,437.0838,0.031061566,0.2664363,0.9730635,0.053061385,26.722052,74.96669,15.52647,24.120481,9.88549,0
0.094273776,0.10719438,0.7249162,7.5098104,111.51308,0.057566047,0.12594368,9.449516,1.4804683,0.8936445,0.13009124,1.2371116,0.113371655,0.1238198,238.00558,1.5055337,10.921439,0.12862308,0.096353814,34.19609,0.7960011,0.13070405,0.07249952,0.24398352,0.79597974,1.216213,1.995232,6.317157,3.9476573,-0.13168493,0.100781426,26.176538,11.639052,7.25385,0.13657245,1.6680496,0.0,0.87711203,0.08761818,2.036624,0.014990561,0.09187942,91.72166,50.19674,0.78324085,5.5829344,42.58827,0.08268368,0.048728295,10.050055,0.11395444,0.08349187,7.075691,6.1476436,7312.0913,0.064867884,0.11144195,0.936728,0.0,9.05845,6.8969116,27.695757,13.895331,7.250902,1
0.009440106,0.59492695,0.22094847,1.3291225,-100.90145,0.0,0.0136448685,0.56211644,4.1469994,0.39336812,0.039331462,0.042181764,0.013489729,0.013840536,3822.3723,0.08416563,1.621699,0.015984584,0.0034156027,41.77175,0.7830888,0.046395823,0.0015588658,0.053723365,0.0914944,0.07807306,1.2852947,0.49405894,3.0945606,0.11071207,0.006419923,39.152264,9.437054,6.703538,0.016111493,4.421221,0.46099132,0.4281675,0.0030714553,0.07324905,0.24673697,0.016251057,49.77597,1.8700505,0.010668556,0.46210557,44.68247,0.002059785,0.0019411715,1.191862,0.52117425,0.10828724,1.0484675,1.2740389,662.4092,0.011031282,0.026123418,0.9835542,0.0,6.91744,150.91132,37.986702,9.870602,18.681053,1
0.086825475,0.81375253,-0.2588387,0.52066725,-117.70829,0.0,0.10992799,0.21412157,1.4914894,0.20138101,0.134519,0.16104962,0.09325299,0.10961072,1868.4465,0.19501543,1.2170522,0.10792116,0.06671747,28.003935,0.6053666,0.14316924,0.055020854,0.20414077,0.108141944,0.17093052,5.2951617,-0.47254723,3.8439355,0.48859558,0.07001162,174.39383,2.0567122,1.771343,0.13681643,1.6003648,0.0,0.25541723,0.07763926,0.041630782,0.15495469,0.09127195,80.068,51.039745,0.6665532,0.3544318,29.526613,0.08991071,0.055893447,0.5242719,0.74434257,0.47902608,0.4782981,0.51067865,-2982.014,0.07142965,0.3960368,0.941112,0.0,14.1098,7.20738,170.7551,2.1537762,3.0594664,0
0.00033877033,0.50550044,-0.13279998,0.7358325,-230.22942,0.0,0.003558194,0.7749613,0.6047009,0.37347725,0.004075912,0.017279763,0.035414666,0.0034832829,6798.706,0.06742424,2.1007385,0.0028938067,0.0,65.82856,1.1026045,0.008576757,-0.010965593,-0.02677447,0.50707924,0.04849665,-1.9700582,-0.09867082,5.506144,0.51242954,0.0063980343,246.36165,1.5971994,-0.40574127,0.019762285,0.9442786,1.9615749,0.43180954,0.024402287,0.02897825,0.31364763,0.016314182,129.55302,52.604424,0.0,0.37159848,62.529896,-0.028548557,-0.02129431,0.6930854,0.48392084,0.60028255,0.62030363,0.730302,-1004.434,-0.0047765695,0.0,1.015163,0.25164083,6.58761,6.989401,244.69807,1.597528,0.9737963,1
0.06700045,0.34049436,0.19696331,1.8569994,9.702659,0.03855862,0.079928376,1.8753544,1.1825738,0.6456929,0.094776474,0.37254798,0.10490914,0.080135025,958.7364,0.40358365,2.9074225,0.08018655,0.05966511,34.22629,0.88464594,0.09292164,0.049171414,0.25630045,0.5990702,0.3651516,1.913817,0.2712856,4.3045573,0.18323372,0.068207435,57.04288,6.1955237,1.9844099,0.09308258,1.3796974,4.4573255,0.777374,0.07456507,0.33295605,0.07344802,0.07346884,72.86467,38.0174,0.45217043,1.1960964,37.227543,0.023899242,0.021726169,1.0823449,0.19231218,0.15925568,1.0398512,1.2142473,2809.399,0.06859161,0.08438766,0.9331298,0.18848124,10.345035,9.714416,52.967175,6.9430695,2.1910398,0
-0.023342228,0.9667148,-0.19245668,0.7871243,-226.37166,-0.2238373,-0.019790493,0.0299327,0.28555095,0.047437545,-0.009386534,-0.03444008,0.023374729,-0.018633751,53071.9,0.049961675,1.0003213,-0.013987259,-0.06441585,141.22603,0.9226138,-0.027882034,-0.07990989,-0.092458606,-0.1551825,0.040936608,-1.9437546,-0.4837883,3.476712,3.9342363,-0.028039483,955.4083,0.17855716,0.49274108,-0.090901956,0.3456263,0.0,-0.008241036,-0.23015305,0.02042431,0.077022,-0.07434025,6277.017,715.6667,-0.015012966,0.42611158,112.47571,-0.05776497,-0.12047913,0.7405216,1.0302812,2.221279,0.07933246,0.30511504,-163.24512,-0.23763104,0.032718327,1.0696169,0.0038147366,3.2246993,0.19906564,1535.6556,0.26159695,2.5520482,0
0.15438801,0.8331778,0.20789094,1.2609004,79.318214,0.0,0.14794266,0.23257029,3.1240907,0.19888923,0.16486709,0.22452703,0.7347827,0.1472665,464.48468,1.8152918,1.206705,0.15004589,0.07361496,7.512311,1.1224331,-0.001418433,0.07746699,0.23960592,0.20656098,1.8398596,0.0,7.4070244,3.8831265,0.272064,0.15229997,240.93613,1.6390566,1.3774996,0.005041512,2.8240776,0.41138634,0.2832172,0.0039142324,0.09959445,0.021480434,0.0,94.69315,92.29465,1.4875971,1.1138952,45.010815,-1.2558825,-0.443994,1.0643702,0.71878093,0.6915736,5.23218,8.836577,2066.8657,0.8854975,0.47871166,0.037940256,0.0007762635,50.51788,4.0063868,85.76825,4.331194,138.5506,0
0.09563522,0.84887314,0.03792823,1.1251845,-53.603058,0.0,0.11184345,0.17735432,2.0178823,0.15327214,0.1432591,0.13509758,0.035617765,0.11057097,2550.535,0.099491686,1.1785991,0.10827582,0.04684498,37.083824,0.9677526,0.052868024,0.041934077,0.14613631,0.14420314,0.08973558,0.8956161,0.255464,3.504458,0.24438375,0.07462382,146.55699,2.6798182,2.3570285,0.061815117,2.608239,0.0,0.19280392,0.0335467,0.1248902,0.5645004,0.027142638,103.074844,64.325584,0.5049839,0.41144723,43.194973,0.060045008,0.035774272,0.9536725,0.7870579,0.37087238,0.9432461,1.1405109,105.17236,0.18931074,0.4522615,0.8428324,0.006452798,11.25399,5.746394,116.14716,3.1615136,11.238947,1
0.020496817,0.9592039,-0.24594179,0.6371667,-127.1387,-0.034474295,0.02922222,0.0071800305,2.3211062,0.012860401,0.06836684,0.013677993,0.013951085,0.029163878,4713.641,0.059417136,1.0521685,0.029323373,0.006744873,41.29289,0.5392886,0.09450307,0.0028162864,0.027945109,-0.18923013,0.043588974,2.1129827,-0.5993972,3.0625544,0.27371138,0.015314886,118.38757,3.087164,2.3114514,0.042475637,2.9176702,0.0,-0.013360826,0.016066447,0.04577778,0.25916648,0.045763776,64.87493,8.235957,0.038984638,0.17758565,38.770164,0.0482102,0.031978767,0.6708879,0.9512112,0.32310957,0.004875472,0.0,-232.04344,0.008413694,0.046552632,0.98460305,0.0,3.003914,43.822266,125.321266,3.0132058,8.8869705,1
0.03942745,0.78127974,-0.15457639,0.79179174,-88.549706,0.0,0.040205188,0.29361925,3.5535042,0.2302342,0.07269212,0.0714218,0.03343531,0.040680673,3835.1768,0.10495879,1.2829665,0.0402597,0.017406633,9.563235,0.8684191,0.0,0.016233135,0.12226097,0.17528903,0.10459164,0.4139734,-0.2754182,3.4751232,0.20795557,0.038042404,92.31814,3.8404715,3.7793963,0.011369519,3.3959389,0.0,0.26829517,0.0026759477,0.051404223,0.25762838,0.0,51.388554,43.21778,0.5189184,0.6102204,14.385646,-0.04119397,-0.014816608,0.73476917,0.7117704,0.25511453,0.5296355,0.6538213,-256.98883,0.11579212,0.17564468,0.90890044,0.0,45.317318,8.436829,75.94083,4.9326973,6.2215843,0
-0.14846382,0.1987267,0.093785234,1.1785861,-34.600513,0.0,-0.13527198,3.8926172,0.8091626,0.77221966,-0.11759851,-0.53906065,-0.04435544,-0.1357441,-6149.3213,-0.2932234,5.2677183,-0.12955834,-0.094243094,82.189255,0.6948229,-0.06805225,-0.10586403,-0.018228592,0.64944285,-0.30697456,-0.5984525,0.21911044,3.627831,0.13486846,-0.07963756,65.64506,5.3300114,0.18039379,-0.079463236,1.2294542,0.0,0.7257857,-0.066793755,0.03956655,-0.16459686,-0.045684792,100.67665,8.794044,-0.5352851,0.44783255,69.98709,-0.12157294,-0.09049335,1.3182358,0.23834087,0.17901057,1.0409231,1.1144967,509.69656,-0.12286317,-0.1362095,1.1639494,0.0,4.746416,36.790375,77.73916,4.768632,1.5742778,1
-0.2698782,2.2065482,-3.2586937,0.0,-2531.1013,-0.052135155,-0.25122097,-0.5645388,0.96478415,-0.8510537,-0.20105161,-0.23630182,-0.18738382,-0.24743381,-1998.8789,-0.05705366,0.3861015,-0.2272157,-0.40945235,6.2164025,0.61502635,-0.008739639,-0.4042602,-0.08476748,-0.30955917,-0.06356518,0.0,-17.364128,4.6464276,2.4758673,-0.6159505,887.2114,0.052039668,0.022951802,0.00043661107,0.7252498,1.1241056,-0.014399688,-0.009585457,0.015828434,3.8224525,-0.019890476,32.18617,26.696985,-36.819878,0.005044922,2.5712674,-0.04926814,-0.09386238,0.028087752,1.212734,2.6098473,-6.7342544,-2.1362112,-250119.7,-0.05273641,0.5067688,1.160404,0.0784084,74.31966,16.160883,2379.1062,0.0002022118,1.4186094,0
