age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
40.47737,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
23.281555,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
37.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.936512,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,HS-grad,Never-married,Transport-moving,Male,48.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,36.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
59.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.980293,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
57.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,38.0,>50K
33.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,44.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.292667,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.334126,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
27.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
21.0,?,Some-college,Never-married,?,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
50.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
39.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,80.0,>50K
17.0,Private,11th,Never-married,Adm-clerical,Female,15.0,<=50K
51.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
52.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.647528,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
62.98516,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Male,20.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,47.13521,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,35.0,<=50K
55.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,?,Some-college,Never-married,?,Male,40.0,<=50K
61.0,?,HS-grad,Widowed,?,Female,20.0,<=50K
50.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
63.545967,Private,HS-grad,Widowed,Other-service,Female,35.0,<=50K
38.792397,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Craft-repair,Male,45.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,80.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,24.312693,<=50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,?,Bachelors,Never-married,?,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.856693,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
26.0,Private,5th-6th,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Transport-moving,Male,70.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
47.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,48.0,<=50K
31.0,Private,11th,Never-married,Priv-house-serv,Female,22.0,<=50K
38.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
36.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,35.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
21.0,Private,Bachelors,Never-married,Prof-specialty,Male,24.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
53.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Male,25.0,<=50K
47.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
41.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,?,11th,Never-married,?,Female,20.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
53.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
62.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
20.0,Private,Some-college,Never-married,Adm-clerical,Male,20.0,<=50K
56.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
43.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,42.0,>50K
35.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,30.0,<=50K
55.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
18.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,44.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.349533,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,>50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Female,28.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
66.92884,?,7th-8th,Married-civ-spouse,?,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
29.0,Private,11th,Never-married,Other-service,Female,25.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
53.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.50038,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
38.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,70.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
21.0,Private,11th,Never-married,Handlers-cleaners,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,44.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Transport-moving,Male,50.0,>50K
42.0,Private,Masters,Divorced,Prof-specialty,Female,50.0,<=50K
38.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,Some-college,Never-married,Sales,Male,50.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,47.45119,>50K
20.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.344875,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
69.63885,Private,HS-grad,Widowed,Other-service,Female,25.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
53.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,51.59806,>50K
54.0,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,51.195213,>50K
55.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,60.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,?,7th-8th,Married-civ-spouse,?,Female,20.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
71.01619,?,Some-college,Married-civ-spouse,?,Male,25.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,47.303745,<=50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
35.0,Private,5th-6th,Never-married,Transport-moving,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
25.0,?,Some-college,Never-married,?,Female,38.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
37.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.092117,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,?,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,24.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,37.0,<=50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Male,32.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
20.0,Private,11th,Never-married,Other-service,Female,25.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
41.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
40.46237,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
35.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
34.0,?,Some-college,Divorced,?,Female,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,49.69782,>50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.423885,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,7th-8th,Never-married,Other-service,Female,40.0,<=50K
57.0,?,HS-grad,Widowed,?,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
63.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
