age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
27,Private,Bachelors,Never-married,Adm-clerical,Female,45,>50K
31,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
27,Private,Bachelors,Married-civ-spouse,Sales,Male,66,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
25,Private,Some-college,Never-married,Other-service,Male,30,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
23,Private,HS-grad,Never-married,Sales,Male,27,<=50K
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,36,<=50K
20,Never-worked,10th,Never-married,?,Male,40,<=50K
40,Private,HS-grad,Divorced,Handlers-cleaners,Female,35,<=50K
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,35,>50K
21,State-gov,HS-grad,Never-married,Other-service,Male,37,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
34,Local-gov,HS-grad,Never-married,Other-service,Male,9,<=50K
39,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Male,12,<=50K
58,Local-gov,Some-college,Divorced,Adm-clerical,Female,30,<=50K
43,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,35,<=50K
26,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
33,Local-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
26,Private,Some-college,Never-married,Sales,Female,37,<=50K
27,Private,9th,Married-civ-spouse,Transport-moving,Male,36,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55,<=50K
36,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
54,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,38,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
32,Private,Bachelors,Never-married,Exec-managerial,Male,57,>50K
46,Private,HS-grad,Divorced,Other-service,Male,24,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
41,Private,5th-6th,Never-married,Other-service,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
40,Private,HS-grad,Divorced,Sales,Female,54,<=50K
50,?,HS-grad,Married-civ-spouse,?,Female,34,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Female,20,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
18,Private,Some-college,Never-married,Prof-specialty,Male,12,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,35,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,34,>50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,>50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,51,>50K
39,Local-gov,HS-grad,Divorced,Other-service,Female,9,<=50K
50,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
51,Private,Some-college,Divorced,Adm-clerical,Female,36,<=50K
25,Private,HS-grad,Never-married,Other-service,Male,17,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
53,Private,HS-grad,Widowed,Machine-op-inspct,Female,40,<=50K
42,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,50,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,37,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,31,<=50K
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Female,60,<=50K
51,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
25,Private,7th-8th,Never-married,Other-service,Male,40,<=50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Female,30,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
38,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
27,?,7th-8th,Never-married,?,Male,45,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Male,35,>50K
28,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Female,45,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
23,Private,Some-college,Never-married,Sales,Female,19,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
27,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
67,Local-gov,HS-grad,Widowed,Adm-clerical,Female,31,<=50K
40,Private,Bachelors,Divorced,Adm-clerical,Female,38,<=50K
29,Private,HS-grad,Never-married,Other-service,Male,60,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Male,35,<=50K
42,Private,Bachelors,Never-married,Adm-clerical,Female,64,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,45,<=50K
27,Local-gov,HS-grad,Never-married,Other-service,Female,11,<=50K
57,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
21,Local-gov,10th,Never-married,Other-service,Male,30,<=50K
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
23,Private,Some-college,Never-married,Sales,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Male,62,<=50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
37,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,51,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
28,Local-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
35,Private,HS-grad,Never-married,Other-service,Male,29,<=50K
22,Private,HS-grad,Never-married,Sales,Female,25,<=50K
59,Local-gov,Masters,Widowed,Prof-specialty,Female,37,>50K
46,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
20,Local-gov,7th-8th,Never-married,Other-service,Female,19,<=50K
18,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
31,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
21,?,HS-grad,Never-married,?,Female,40,<=50K
39,Private,HS-grad,Never-married,Other-service,Female,31,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
48,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
20,Private,HS-grad,Never-married,Sales,Female,35,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,12,<=50K
43,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Male,58,<=50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
19,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
45,Private,Bachelors,Divorced,Prof-specialty,Male,58,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Female,34,>50K
38,Private,HS-grad,Divorced,Adm-clerical,Female,36,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Female,37,<=50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,61,>50K
22,?,Some-college,Never-married,?,Male,19,<=50K
22,Private,Some-college,Never-married,Craft-repair,Male,21,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
43,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
45,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,30,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,59,<=50K
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
27,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,<=50K
36,Local-gov,HS-grad,Never-married,Other-service,Female,20,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Female,40,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
24,Private,Some-college,Never-married,Sales,Male,21,<=50K
37,Local-gov,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
51,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,10,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
23,Local-gov,Some-college,Never-married,?,Male,40,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Male,58,<=50K
61,Private,7th-8th,Divorced,Other-service,Female,37,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
54,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
42,Private,10th,Married-civ-spouse,Other-service,Male,40,<=50K
47,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,73,<=50K
49,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
22,Private,9th,Never-married,Machine-op-inspct,Male,40,<=50K
29,Private,Some-college,Married-civ-spouse,Transport-moving,Male,35,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
24,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
37,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
23,Private,HS-grad,Divorced,Sales,Female,35,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
39,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,31,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
36,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,45,<=50K
48,Local-gov,Bachelors,Divorced,Prof-specialty,Female,7,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Female,38,<=50K
40,Private,Bachelors,Divorced,Adm-clerical,Female,46,>50K
41,Private,Some-college,Divorced,Sales,Female,37,<=50K
51,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,Female,35,<=50K
42,Private,7th-8th,Never-married,Machine-op-inspct,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,10,<=50K
26,Private,10th,Never-married,Other-service,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
30,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
22,Self-emp-not-inc,10th,Never-married,Other-service,Female,20,<=50K
28,Federal-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,72,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
33,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
45,?,Bachelors,Divorced,?,Male,50,<=50K
37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
32,?,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,>50K
20,Private,HS-grad,Never-married,Sales,Female,35,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,<=50K
45,Private,HS-grad,Divorced,Sales,Female,30,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
24,Local-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
44,Local-gov,Some-college,Divorced,Protective-serv,Male,40,<=50K
32,Private,Some-college,Never-married,Sales,Male,50,<=50K
25,?,HS-grad,Never-married,?,Female,40,<=50K
34,Private,HS-grad,Widowed,Other-service,Female,4,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
47,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
50,?,HS-grad,Widowed,?,Female,10,<=50K
24,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
49,Private,Some-college,Widowed,Adm-clerical,Female,40,<=50K
26,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
31,Private,HS-grad,Divorced,Other-service,Female,11,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
25,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
24,Private,HS-grad,Never-married,Sales,Male,50,<=50K
43,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,21,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
53,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
39,Private,10th,Married-civ-spouse,Transport-moving,Male,45,<=50K
45,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
31,Local-gov,Some-college,Never-married,Protective-serv,Male,50,<=50K
32,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
20,?,Bachelors,Never-married,?,Male,13,<=50K
35,Private,HS-grad,Divorced,Other-service,Male,70,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,72,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,56,<=50K
24,?,HS-grad,Never-married,?,Female,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,34,>50K
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
44,State-gov,Some-college,Divorced,Adm-clerical,Female,37,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,60,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,30,>50K
23,Private,Some-college,Never-married,Handlers-cleaners,Male,8,<=50K
42,Federal-gov,Some-college,Divorced,Exec-managerial,Female,55,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
35,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
62,Private,Masters,Married-civ-spouse,Prof-specialty,Female,25,>50K
18,Private,7th-8th,Never-married,Other-service,Female,26,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
37,Local-gov,5th-6th,Never-married,Other-service,Male,30,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,13,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,61,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
22,Private,Some-college,Never-married,Sales,Male,50,<=50K
24,Private,10th,Never-married,Other-service,Female,40,<=50K
27,Private,Some-college,Never-married,Other-service,Male,35,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,>50K
55,Local-gov,7th-8th,Divorced,Other-service,Male,40,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Male,35,>50K
23,Private,HS-grad,Never-married,Sales,Male,30,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
61,Private,HS-grad,Widowed,Other-service,Female,35,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
65,Local-gov,7th-8th,Widowed,Other-service,Female,5,<=50K
28,Private,Some-college,Never-married,Prof-specialty,Male,21,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,34,<=50K
49,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,34,<=50K
23,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
22,Private,HS-grad,Never-married,Sales,Female,40,<=50K
56,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,31,<=50K
31,?,HS-grad,Married-civ-spouse,?,Male,35,<=50K
18,?,10th,Never-married,?,Female,31,<=50K
35,Local-gov,HS-grad,Divorced,Other-service,Female,30,<=50K
42,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,45,<=50K
44,Local-gov,Some-college,Divorced,Protective-serv,Male,40,<=50K
43,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
46,Private,10th,Widowed,Priv-house-serv,Female,24,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
46,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
40,Local-gov,Bachelors,Divorced,Prof-specialty,Female,34,<=50K
36,Self-emp-not-inc,7th-8th,Never-married,Other-service,Male,21,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,69,>50K
23,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
59,Local-gov,HS-grad,Widowed,Other-service,Female,40,<=50K
45,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
62,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
39,Private,HS-grad,Widowed,Sales,Female,29,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
23,Private,10th,Never-married,Other-service,Male,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,66,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,46,>50K
24,Private,HS-grad,Never-married,Farming-fishing,Male,75,<=50K
60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,20,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,27,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Male,70,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
32,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
47,Private,HS-grad,Divorced,Sales,Female,45,<=50K
26,Private,HS-grad,Never-married,Sales,Female,30,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,34,<=50K
42,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,17,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,18,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Male,50,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Male,34,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Male,45,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,40,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,37,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,20,<=50K
27,?,HS-grad,Never-married,?,Female,13,<=50K
45,Local-gov,Masters,Divorced,Prof-specialty,Female,50,<=50K
46,Local-gov,5th-6th,Never-married,Other-service,Female,30,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,36,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
24,Private,HS-grad,Never-married,Sales,Female,40,<=50K
52,Private,Some-college,Divorced,Sales,Male,40,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,72,<=50K
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43,>50K
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
29,Private,Some-college,Never-married,Adm-clerical,Female,4,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,35,>50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,34,>50K
25,Local-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,27,>50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
20,Private,Some-college,Never-married,Sales,Female,40,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
43,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
52,Local-gov,Masters,Never-married,Prof-specialty,Female,36,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Female,14,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,30,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,99,>50K
50,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Male,54,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Male,20,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
32,Private,Some-college,Never-married,Sales,Male,60,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Male,30,>50K
32,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,35,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
52,Private,10th,Married-civ-spouse,Craft-repair,Male,54,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
33,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
38,Private,Some-college,Divorced,Other-service,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Sales,Male,45,<=50K
28,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,72,<=50K
46,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,45,>50K
36,Private,HS-grad,Divorced,Other-service,Male,64,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
46,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Male,20,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,?,HS-grad,Never-married,?,Female,40,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
51,Local-gov,Masters,Divorced,Prof-specialty,Female,40,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
36,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
34,Private,HS-grad,Divorced,Other-service,Male,55,<=50K
46,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,33,<=50K
29,Private,HS-grad,Never-married,Sales,Female,35,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,>50K
24,Private,Bachelors,Never-married,Sales,Female,35,<=50K
62,Private,HS-grad,Divorced,Farming-fishing,Male,50,<=50K
