LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
105491,2,2,1,38,0,0,0,0,0,0,81674,59077,85630,47120,33843,22038,4015,5568,4523,1366,363,1664,0
19233,2,2,2,24,0,0,2,2,0,0,17922,5506,24711,24189,23033,12831,1344,2619,1498,542,1084,301,0
148025,2,2,1,45,-1,-1,-1,-1,-1,-1,-216,3344,5828,-2783,9114,-90,2427,1286,562,1294,110,346,0
270160,2,2,1,41,-1,0,0,0,0,0,13109,14970,39183,34599,20607,34638,3304,2920,1901,2661,2925,2059,0
260491,2,1,1,33,-2,-2,-1,-2,-2,-1,2718,3387,2115,708,3699,2124,270,2341,3398,2980,1820,1375,0
22575,2,2,2,31,0,0,0,0,0,0,-726,240,1520,-106,-2052,1163,994,1603,769,855,356,174,0
82793,2,2,1,39,0,0,0,0,0,0,74201,73963,77045,29580,31485,16217,2940,551,998,454,422,0,0
248213,2,1,2,32,0,0,0,0,0,0,6056,16806,22821,11724,11823,4078,2493,1981,4972,2741,2407,1901,0
249639,2,1,1,49,1,-2,-1,-1,-1,-1,-6651,-542,6051,529,97,1212,0,1451,760,458,872,266,0
12069,2,2,1,29,0,0,0,0,0,0,16407,14593,26114,27847,1859,-1413,2395,1334,1262,440,273,0,0
146882,2,2,1,54,0,0,0,0,0,0,140018,150913,143181,114643,114338,133906,4642,8188,5048,4059,3447,4713,0
252653,2,2,1,48,-2,-2,-2,-2,-2,-2,1391,-589,13133,1193,2034,70,510,7612,4219,2536,2700,2799,0
140395,2,2,1,38,2,2,0,0,0,0,78265,100198,78879,93831,77404,94207,4979,3462,3927,2764,6188,5515,0
138492,2,2,1,39,-1,-1,-1,-1,0,-1,-271,2497,-241,197,298,2139,1153,1524,697,718,2395,324,0
120876,2,2,1,53,0,0,0,2,2,2,86354,101248,105003,80287,91919,94695,4409,3224,3508,6652,4883,2767,0
97299,2,2,1,43,0,0,0,0,0,0,78866,59299,54601,46703,56035,27874,2274,2052,4116,3375,2105,1510,0
287102,2,2,1,48,0,0,0,0,0,0,233556,90157,225368,125166,150933,162933,8886,10173,7876,5048,2337,9189,0
149800,2,1,2,29,0,0,0,0,0,0,128407,145244,122610,145010,119346,81428,5286,4055,2876,5906,1354,6531,0
380615,2,1,2,30,-2,-2,-2,-2,-1,-1,21834,34340,1964,61911,205481,38532,30420,14301,128004,115867,61714,13572,0
71467,2,2,2,24,0,0,0,0,0,0,23353,46933,34834,21746,64582,57810,1363,2000,1048,3608,780,2409,0
303686,2,1,1,40,-2,-1,-2,-2,-2,-2,47709,24415,1096,2890,1913,5941,8720,9251,3499,1635,12490,59,0
33700,2,2,2,28,-1,-1,-1,0,0,0,1535,1454,819,11368,12245,8354,1868,672,801,1088,2895,1001,0
109894,2,1,2,28,1,-1,-1,-2,-2,-2,1420,1732,317,-190,-259,104,100,885,0,246,162,198,0
228394,2,1,1,39,-1,-1,-1,-1,-1,-1,1379,158,799,-111,728,365,834,1121,734,2663,1572,215,0
170913,2,2,1,30,0,0,-1,0,-1,-1,1293,692,1004,-261,2045,398,1481,833,0,0,50,398,0
18835,2,2,2,26,2,2,2,2,4,3,38724,18349,22901,8088,15120,2271,1553,681,230,163,259,49,1
466791,2,1,2,32,-2,-2,-2,-2,-2,-2,405,3997,614,2561,614,1307,373,311,47,407,810,1375,0
144577,2,1,2,31,-1,-1,-1,-1,-1,-1,2181,2642,12192,2309,7318,6482,13170,8185,9184,9965,12716,7031,0
17158,2,1,2,24,1,2,2,0,0,0,14444,22307,21314,14648,23619,6721,0,0,61,673,434,0,0
23404,2,2,2,22,1,2,0,0,0,0,23019,19688,16779,43923,32339,32323,18,1473,1430,2315,1557,2178,0
216418,2,1,2,33,-2,-2,-2,-2,-2,-2,-1659,-3060,600,235,-713,8,781,0,0,940,749,60,0
167697,2,1,2,27,-1,-1,-1,-1,-1,-1,243,1754,2771,1268,-27,2024,1685,275,1865,476,1560,2398,0
73977,2,2,2,26,0,0,0,0,0,0,56289,38529,71820,33950,47839,48563,4282,2355,2960,1762,2596,1494,0
143615,2,1,2,29,-1,0,-1,-1,-1,-1,3060,1123,1364,1857,1231,474,1807,622,3875,1698,2491,126,0
136110,2,1,2,29,0,0,0,0,0,0,118097,67974,98586,87382,81075,79242,4999,4609,5351,3247,5030,3339,0
86973,2,2,2,29,-2,-2,-2,-2,-2,-2,1910,-403,1379,76553,43595,112542,1033,923,556,78081,150,1180,0
374474,2,2,2,32,0,0,0,0,0,0,136116,136513,145328,117311,92537,109385,9670,7017,6821,6479,4688,9399,0
26997,2,2,1,37,1,2,2,0,0,0,2026,8814,3243,809,2461,19019,776,679,1288,48,1756,2957,0
162351,2,2,1,35,0,0,0,0,0,2,111722,102115,65670,61248,35205,1311,4676,1629,447,577,104,496,0
67514,2,2,2,30,0,0,0,0,0,0,58191,65780,41279,39398,42892,38225,5358,5675,4132,4734,1597,0,0
208767,2,2,1,34,2,2,2,2,0,0,188377,177623,225919,167900,155738,158181,6159,2535,6706,5822,7157,7731,1
56548,2,2,2,24,0,0,0,0,0,0,30445,46237,28511,16507,31436,30275,3829,3103,1030,2240,2277,2361,0
325551,2,3,1,54,0,0,-1,-1,-1,-1,80190,40852,2275,-814,829,628,4772,32,722,825,711,158,0
149848,2,1,2,31,-1,-1,-1,-1,-1,-1,5066,9817,1625,1674,2482,12891,5131,1591,4696,2544,3442,4141,0
400742,2,1,2,32,0,0,0,0,0,0,262217,270310,138996,369756,251062,170506,8639,8910,9270,13552,10374,14680,0
22442,2,2,2,31,0,0,0,0,0,0,6755,1651,8693,32421,19663,18480,1714,1366,1125,461,763,958,0
83046,2,2,1,37,0,0,0,0,0,0,51278,51397,62581,32788,65563,63767,4191,2254,3731,2363,5486,2908,0
161543,2,1,2,28,-2,-2,-1,-1,-2,-2,1685,1721,2412,3692,527,943,432,1088,1501,193,1555,477,0
137668,2,2,1,34,2,0,2,2,0,0,127118,73584,96573,93299,78524,86243,3609,5045,3415,4266,6962,3930,0
344805,2,1,2,30,0,0,-1,-1,-1,-1,16145,10271,17343,21891,7582,3178,5736,3547,9085,8821,16913,11229,0
225947,2,2,1,41,0,0,0,0,0,-1,288984,185827,112455,110320,-512,1067,9705,13819,7668,3864,31152,0,0
29080,1,2,2,26,0,0,0,2,0,2,1239,1517,123,1608,595,845,1421,1589,0,0,0,277,0
158434,2,3,1,60,0,0,0,0,0,0,101524,108100,85358,62393,70190,68750,2973,4721,1551,2236,6182,2668,0
33503,1,2,2,36,0,0,2,2,0,2,3295,9751,10722,17067,12394,19196,3100,1431,460,380,399,145,1
28676,1,2,1,44,0,0,0,0,0,-2,27743,14289,8274,6886,337,6452,2112,26,1141,0,87,0,0
414515,2,2,2,32,1,2,2,0,0,0,356705,437982,310018,458285,302003,317103,38109,5578,222604,15760,10638,18494,0
119251,2,2,1,32,0,0,0,0,0,0,76544,91366,98648,80742,105758,99071,3330,2600,5015,1901,7477,2805,0
128111,2,1,2,28,1,-2,-2,-2,-2,-2,57857,502,-156,-780,861,-266,76,1302,254,1093,117,420,0
212300,2,2,2,31,0,0,0,0,0,0,153942,145283,139849,134127,165661,187496,3818,9228,6144,8672,9629,7844,0
175368,2,1,2,30,-1,-1,-1,-1,-1,-1,-1917,2231,-1564,-75,470,397,241,0,1558,556,310,870,0
139601,2,2,1,32,0,0,0,0,0,0,124396,81548,91776,76012,52933,57253,6936,4790,4182,3835,2197,3102,0
104938,2,1,2,27,-1,-1,-1,-1,-1,-1,-1670,4503,2097,-126,137,1102,848,0,735,0,873,142,0
13198,2,2,2,24,2,0,2,2,0,0,2358,674,6610,16582,2112,20679,780,844,790,193,2044,0,1
159713,2,1,2,27,-2,-2,-2,-2,-2,-2,855,-741,2184,-692,1384,1275,870,423,43,661,288,0,0
200960,2,2,1,49,-2,-2,-2,-2,-2,-2,4943,8664,8584,-1282,2812,-426,1491,1664,0,1884,76,0,0
215204,2,2,1,39,-2,-2,-2,-2,-2,-2,-855,2091,308,-2397,900,179,1000,162,467,312,0,411,0
13895,2,2,2,28,0,0,0,2,0,2,28781,27284,5999,8748,15447,130,1717,996,0,388,234,105,0
142338,2,1,2,28,-1,-1,-1,-1,-1,-1,977,3024,1555,2197,729,856,769,832,843,674,0,423,0
605320,2,1,1,40,-2,-2,-2,-2,-2,-2,14088,20009,5051,8660,13803,23119,9236,0,4938,15102,21370,13997,0
302519,2,1,2,28,-1,0,-1,-1,-1,-1,28307,45614,15803,12963,19544,5291,25459,26177,18266,13608,11394,10428,0
50952,2,2,1,45,0,0,0,0,0,0,18515,38514,19790,9510,1579,1237,2175,736,826,522,0,378,0
148337,2,2,1,35,-1,-1,-1,-1,-1,-1,4724,1831,11083,9259,8784,3366,426,872,112,0,425,71,0
122921,2,1,2,30,0,0,0,-1,-1,-1,14989,1748,1538,-160,1306,1026,2254,1862,1870,1212,35,400,0
17548,2,1,2,25,-1,-1,2,-1,-1,-1,8663,11353,557,-2067,538,1289,2079,253,207,182,103,157,0
75979,2,2,1,39,2,2,2,2,2,2,66961,53298,75053,56012,60792,53343,3315,4162,4775,1875,1078,1327,1
419369,2,1,2,26,0,0,0,0,0,0,59564,121935,29773,52563,39930,23971,7583,11733,4505,72380,8590,11097,0
89746,2,1,2,24,0,0,0,0,-1,0,74481,58542,43281,38632,37878,1949,8430,15677,9406,16279,14810,15535,0
75885,2,1,2,23,0,0,0,0,0,0,85643,60036,62366,52302,61194,54558,54176,3373,3282,1269,3783,70,0
84608,2,2,2,29,2,0,0,2,2,0,54280,38439,53920,47912,60841,36772,4147,1764,2093,707,1358,3675,0
19807,2,2,2,30,1,2,2,2,0,0,11160,14681,10707,10057,21732,18142,922,546,230,434,323,2821,0
394332,2,1,2,25,-1,-1,-1,-2,-2,-2,-2908,4539,1312,1369,2351,798,4319,4395,330,697,2242,0,0
30211,2,2,2,23,2,0,2,2,4,3,18994,19719,1503,1399,1664,1071,2369,0,305,0,0,0,1
81378,2,2,2,30,0,0,0,0,-1,-1,147604,57423,71504,21847,2828,2000,4464,1862,7112,2516,1120,480,0
385590,2,3,1,54,-1,-1,-1,-2,-2,-2,2457,630,561,-1248,5672,706,1694,1339,134,219,224,1137,0
127247,2,2,2,26,0,0,0,0,0,0,167824,103578,88382,72175,108528,61025,3983,4456,3026,386,0,0,0
103313,2,2,1,47,-1,-1,-1,-1,-1,-1,2197,3639,351,524,10762,1119,809,604,449,972,0,447,0
92420,2,2,2,29,0,0,2,2,0,0,83407,96855,72822,50685,40642,46972,2565,5724,1604,2840,1952,1904,0
150126,2,2,1,34,-2,0,0,0,0,0,63991,87124,69886,94132,82208,135491,5161,2815,4408,3106,4168,7237,0
377389,2,1,1,42,-2,-2,-2,-2,-2,-2,4584,7957,7185,21426,8078,5047,11793,3608,4202,0,10886,683,0
14530,2,1,2,25,-1,-1,-1,-1,-1,-2,2542,2807,3349,2684,1049,-60,0,955,650,66,0,394,0
194608,2,2,1,49,-1,-1,-1,-1,0,0,431,478,1315,1399,5964,1925,1186,1007,3519,1870,1703,1957,0
148709,2,1,2,27,-2,-2,-2,-2,-2,-2,9452,3268,2939,-2778,261,1297,4075,45,241,6,0,0,0
60805,2,2,2,26,0,0,0,0,0,0,41106,32402,24095,28053,8685,14705,886,1391,102,1515,637,283,0
132333,2,1,2,35,1,-2,-1,-2,-1,-1,2328,2171,-50,-998,2407,9547,1821,486,24,461,597,139,0
407758,2,2,1,39,-2,-2,-2,-2,-2,-2,-1857,325,923,-2639,-455,-769,192,419,912,0,0,552,0
20755,2,2,2,23,0,0,0,0,0,0,18895,14794,18170,12401,19518,20936,3174,649,2841,1176,1581,588,0
130377,2,1,2,26,0,0,2,2,2,2,178363,128654,129519,82506,112117,66629,8005,3588,2951,728,124,518,0
105348,2,2,2,27,0,0,2,2,2,0,68124,84737,96884,94036,84684,98084,2222,2099,4399,1002,7210,1936,0
305630,2,2,1,46,0,0,0,0,0,0,202305,232185,182436,163486,163373,108117,9938,5535,4566,7007,6589,2886,0
79204,2,2,1,39,1,-2,-2,-2,-2,-2,2054,-1240,251,-265,1233,-7,0,208,0,339,287,0,0
125750,2,1,2,26,-1,-2,-1,-1,-1,-1,71,256,-373,786,2143,1133,61,332,1936,2499,2837,2063,0
34771,2,2,2,24,0,0,2,2,2,2,5451,14245,14159,22840,13062,13567,578,2615,0,520,0,321,1
15457,2,3,1,46,0,0,0,2,2,-2,37490,8937,20310,28596,20863,9540,3708,497,0,0,0,109,0
97253,2,2,2,24,0,0,0,0,0,0,49000,81805,52314,49253,36552,54604,1924,2004,3459,2424,1537,3049,0
73621,2,2,1,49,0,0,0,0,0,0,80161,63726,72303,50217,83712,79012,2828,4314,3892,3743,4911,3036,0
353942,1,2,1,42,1,2,0,2,0,0,120212,180091,281971,239883,287096,252120,0,8060,6377,14782,8802,6553,0
26829,2,1,2,29,1,2,4,5,4,3,16408,14277,26238,12549,33991,41376,1471,1093,0,0,114,0,1
28820,2,2,2,22,2,2,2,2,2,2,15831,24605,20646,16387,15277,17422,1150,1004,1433,471,2368,9,1
501302,2,2,1,47,-2,-2,-2,-2,-2,-1,13192,1519,155639,10046,37614,13336,13073,107471,17717,24570,82956,13613,0
371833,2,1,2,25,0,0,0,0,-1,-1,61817,64797,35197,30385,23362,17152,8287,10917,27632,74905,8033,9319,0
36344,2,1,2,25,-1,-1,-1,0,0,0,-661,3165,11319,-313,1271,11646,1651,1859,2065,698,149,8,0
10000,2,2,2,30,-1,2,2,2,0,0,613,4413,2386,1211,1384,516,0,787,0,671,1121,326,0
159162,2,1,1,40,-1,-1,-1,-1,-1,-2,-314,2404,1866,1265,1289,-1274,2190,731,388,1606,96,639,0
60565,2,2,1,31,0,0,2,2,2,2,51473,55146,59813,40024,53211,10835,3299,910,2270,2015,356,1120,1
52185,2,2,2,29,1,-1,-1,2,-1,-1,42843,13452,12416,-1151,638,395,934,1675,147,850,22,90,0
170953,2,1,2,28,-2,-2,-2,-2,-1,-1,1940,883,1601,1811,2561,-14,454,983,469,1800,0,0,0
156638,2,1,2,25,1,-1,-1,-1,-1,-1,4352,1728,953,1298,856,1319,1534,1578,1611,1880,773,312,0
88378,2,1,2,24,0,0,0,0,0,0,17960,21932,27244,3142,28153,15372,1861,3335,4470,2418,0,0,0
113868,2,1,2,27,0,0,0,0,0,0,67939,71813,61504,66971,35891,61102,2349,2514,2542,2027,3088,3883,0
154533,2,2,1,32,-1,-1,-1,-1,-1,-1,2203,716,1759,2840,1531,621,906,1142,0,344,207,0,0
18569,2,2,2,24,0,0,0,0,0,0,4079,3617,20083,28955,9023,212,1318,1997,2816,2277,1568,685,0
176258,2,1,1,31,-2,-2,-2,-2,-2,-2,496,2781,2065,2767,-851,449,1108,694,1177,102,1899,103,0
33309,2,2,2,31,-1,-1,-1,-1,-1,-1,183,571,2474,-2149,113,-237,1108,0,467,342,358,736,0
378992,2,1,2,36,0,0,0,0,0,0,327608,255425,286764,380740,232491,142660,12318,147953,11950,11855,8162,12462,0
44823,2,2,2,30,2,2,2,2,4,2,20070,31700,35304,45984,24896,4112,1057,2696,0,936,47,0,1
50363,2,2,2,30,0,0,0,0,0,0,44902,27865,41702,48444,54121,48457,2969,4030,3238,2255,2398,4483,0
97111,2,2,2,28,1,2,0,0,0,0,48441,46144,57621,47433,53254,29691,0,2282,4516,1033,2077,1866,0
107144,2,2,2,29,2,0,2,2,2,0,82587,51909,67809,65701,76978,77078,3038,4184,5132,2188,2389,3214,0
86274,2,2,1,43,0,0,0,0,-1,-1,46263,29107,28477,687,2399,508,2142,2542,0,461,215,229,0
16195,2,2,2,28,0,0,0,0,0,0,9087,9537,-516,15645,-231,1164,896,1089,700,0,0,0,0
10000,1,2,2,22,-1,2,2,2,2,2,-788,94,599,278,-1921,1105,0,2,0,174,0,0,1
47950,2,2,1,37,0,0,0,0,-2,-2,22356,26601,1940,84,-1314,189,179,555,0,0,173,821,0
129510,2,1,2,31,-1,-1,-1,-1,-1,-1,3404,-583,741,-1547,555,1778,815,816,0,1026,0,0,0
232545,2,1,1,46,-2,-2,-1,-2,-2,-2,1563,66,1081,1452,-649,1386,0,36,1783,1179,1635,407,0
110535,2,3,1,51,0,0,0,2,0,0,98767,65442,76162,34316,40245,61206,3856,2571,3369,1328,1024,1478,0
161614,2,2,1,43,0,0,0,0,0,0,178360,136595,131767,146939,123174,147016,8306,5028,8677,4330,5567,5157,0
84159,2,2,2,25,0,2,0,0,0,0,46132,44308,22136,812,4107,6338,195,729,457,261,123,570,0
86931,2,2,1,45,0,0,0,0,0,0,54491,81068,44449,26270,24090,37591,4606,2553,2676,150,144,424,0
55142,2,2,1,37,0,0,0,0,0,0,39070,40294,36860,54151,62114,17646,2031,1729,3911,1371,955,3694,0
91899,2,2,1,47,1,2,2,2,-1,0,2466,-574,-268,-1513,18642,7341,229,0,0,859,21,99,1
121836,2,2,1,40,2,0,0,2,2,0,91255,83003,85916,113168,69851,70993,3791,4632,4735,2641,5202,1035,1
206516,2,1,1,35,-2,-2,-2,-2,-2,-2,1736,1476,1533,-28,-171,350,3952,349,764,857,1785,1192,0
49811,2,2,1,46,0,0,0,0,2,2,39030,31815,48505,18786,17555,19098,2808,802,360,66,0,365,0
390753,2,1,2,27,-1,-1,-1,-1,-1,-1,1210,2635,1738,4952,19270,11949,3659,2227,6372,8642,2636,6315,0
161506,2,1,2,24,0,0,0,0,0,0,5781,9920,13946,13573,17803,3596,1189,1608,1569,2071,1194,16,0
156838,2,1,1,35,-1,-1,-2,-2,-2,-2,15037,2343,1441,-3180,66,1503,0,0,4,0,84,0,0
18119,2,2,2,28,0,0,0,0,0,-1,597,2282,-586,206,-568,1906,510,1750,687,280,379,181,0
56647,2,2,2,25,0,0,0,0,0,0,44634,18914,23885,11721,22339,17999,2619,3620,2783,974,1110,407,0
22322,2,2,1,34,2,-1,-1,0,-2,-2,66,1478,147,-805,570,116,1611,1299,137,0,315,115,0
382274,2,2,1,47,0,0,-1,-1,-1,-2,49611,2510,2844,2295,838,-542,768,1052,551,38,182,34,0
10000,2,1,2,24,1,2,2,2,2,2,16361,19302,9219,3073,30822,11014,4070,198,334,680,563,510,0
130789,2,1,2,28,1,-2,-1,-1,-1,-1,-722,754,1859,1847,372,1870,485,391,869,123,1026,422,0
257094,2,1,2,27,-2,-2,-1,-1,-1,-1,3071,4192,-435,493,511,1229,961,686,2303,1144,1445,1305,0
10000,2,2,2,23,2,2,2,0,4,3,10528,20438,12739,11673,1792,1042,0,563,918,0,428,114,1
175185,2,1,2,26,0,0,0,0,0,0,1128,2949,13756,4812,2205,9081,2968,2022,2782,2278,2994,266,0
149667,2,1,2,32,-2,-2,-1,-1,-2,-2,831,851,-754,1379,147,-181,0,970,986,262,173,0,0
65798,2,2,2,25,2,0,2,2,2,0,52556,35823,69906,31317,40388,51316,1564,2098,3051,2237,2363,2633,1
115667,2,2,2,26,2,2,2,2,2,2,56889,79313,54017,101507,72827,79484,1705,1853,3324,742,6905,0,1
27698,2,2,2,26,-1,-1,-1,0,0,0,4749,1365,-1359,26819,2088,16370,1410,2294,2411,2388,1595,1476,0
53683,2,2,1,45,1,2,2,2,2,2,50642,45254,46187,33525,39192,30026,613,782,560,2156,39,110,1
140711,2,1,2,23,-2,-2,-2,-2,-2,-2,-527,-1169,-311,1110,779,938,885,20,0,547,0,0,0
47546,2,2,2,30,0,0,0,0,0,0,36119,54941,26256,45367,22560,41348,2582,1702,3002,1564,1542,2078,0
19100,2,2,2,24,1,2,2,-1,2,3,-357,4216,-784,803,640,860,1403,0,1347,515,239,255,1
106178,2,3,1,47,1,-1,2,2,-2,-1,101,2856,4408,1483,254,1545,1854,566,0,382,103,79,1
348278,2,2,2,33,0,0,0,0,0,0,172887,205825,179768,187500,171780,126000,6884,8894,4353,6299,5046,5076,0
78116,2,2,2,29,0,0,0,0,0,0,62071,53497,70989,74549,59348,29508,5262,3249,2361,2014,1237,1766,0
19001,2,2,2,29,0,0,0,0,0,0,15396,4553,3472,11854,10180,909,1362,1652,467,0,466,747,0
158477,2,1,2,27,-1,-1,-1,-1,-1,-1,9049,1899,6264,-283,1405,436,4666,0,757,1834,878,0,0
187674,2,1,1,36,-1,-1,-1,-1,-1,-1,855,1458,786,1115,648,-1147,4151,6070,1518,590,1350,0,0
74753,2,2,2,23,2,0,0,0,0,0,39450,67426,52006,33548,25964,21814,2164,1273,2699,2969,1774,1632,0
358827,2,1,2,31,-2,-2,-2,-2,-2,-2,754,527,2218,18,10044,1110,1091,0,2723,3449,415,1433,0
360351,2,2,1,44,-1,-1,-1,-1,-2,-2,31432,30901,-402,-167,555,1965,10191,0,1459,498,2120,327,0
326473,2,1,2,29,-1,-1,0,0,0,0,179768,22698,81394,94880,27485,124754,64431,131485,92154,5771,59038,6784,0
20251,1,2,2,30,3,2,2,2,2,2,25058,18894,16373,16452,16369,14539,433,400,440,35,217,395,1
181852,2,1,2,32,-1,-1,-1,-1,-1,-1,13469,610,5456,4814,1826,993,5055,5400,6971,2339,6495,7317,0
156444,2,2,2,28,0,0,0,0,0,0,125549,109926,143651,109052,106993,100587,4577,3353,2510,3075,5402,1871,0
154011,2,1,2,30,-1,-1,-1,-1,-1,-1,16121,43363,15841,14690,14322,6874,11028,11166,21735,8759,14801,4491,0
405408,2,1,1,33,-1,0,0,0,0,0,19284,3455,12078,24410,47399,60861,2447,4627,3117,3655,5533,3115,0
161827,2,1,2,25,1,2,2,0,0,0,117306,78509,111378,133972,103333,117585,0,4638,6025,4173,5141,2235,0
139249,2,2,2,30,-1,-1,-1,0,-1,0,-479,2536,3483,-765,9462,690,2116,729,1088,1474,2227,32,0
13066,2,2,2,29,0,0,0,0,0,0,13712,4423,4727,20408,1797,-1243,274,1290,1680,569,1309,569,0
80348,2,1,2,23,0,0,0,0,0,-2,76675,70911,64036,28895,120,382,4415,0,2225,96,213,295,0
109988,2,2,2,26,0,0,2,0,0,0,78850,108213,61401,62701,85990,102284,4040,3085,2417,2081,1628,4407,0
146845,2,2,1,35,-1,0,0,0,0,0,45674,38675,73303,59651,78596,70689,10465,3997,5955,3079,4348,2895,0
25471,2,2,2,26,0,0,0,-1,-1,-1,3050,651,3259,929,2329,-264,2609,695,430,956,176,328,0
111163,2,2,2,26,0,0,0,0,0,0,59698,63187,31672,56107,34319,51240,1344,3630,3909,1989,676,3485,0
10246,1,2,2,31,2,2,2,2,2,2,-1648,7779,-491,3252,-191,615,73,1064,0,297,0,164,1
28873,2,2,1,38,0,0,0,0,0,0,10295,21417,22500,23685,18427,14361,3173,1507,2531,713,1487,1346,0
279631,2,1,1,36,-2,-2,-1,-1,-1,-1,174,34,-428,2931,796,2626,0,944,1254,2850,1277,2577,0
24900,2,2,2,29,0,0,0,0,0,0,14952,10752,5053,6147,10140,11044,1385,1076,1167,717,255,0,0
101264,1,3,1,51,0,0,0,0,0,0,54271,64426,49289,42481,54574,48410,1590,0,2458,3511,1311,1421,0
77890,2,2,2,29,2,2,0,2,0,0,60792,51629,55827,78175,69209,87681,0,3539,3042,3422,1003,1327,0
184321,2,1,1,34,1,-2,-1,-1,-1,-1,1017,1826,1237,91,1863,976,0,1188,806,2271,2040,0,0
203519,2,1,1,42,0,0,-1,-1,-1,-1,11568,5832,373,2365,493,-52,967,1969,645,815,1889,0,0
154176,2,2,2,29,0,0,0,2,2,2,122982,114144,131742,106355,87149,93509,3345,4773,5866,4988,3246,6804,0
221962,2,1,2,33,0,0,0,0,0,0,164433,140277,137767,131031,136346,108324,5538,6427,4240,6236,2978,7053,0
53610,2,2,2,24,0,0,0,0,0,-2,43281,16108,36566,3595,1411,-834,380,2260,465,556,172,0,0
171686,2,1,2,23,0,0,0,0,0,0,108878,110841,94226,38150,76387,70086,3462,3057,4215,3484,6328,9443,0
91192,2,2,1,41,2,0,0,0,0,0,37539,42274,44146,30394,38794,27207,1970,1156,1453,2759,1052,3397,1
24883,1,2,1,38,2,2,2,2,3,3,18774,14363,13487,26051,723,373,0,1578,640,0,85,254,1
39952,2,2,2,29,0,0,0,0,0,0,13436,19150,21450,15692,11759,20840,2164,3408,693,698,1360,0,0
245791,2,2,1,48,2,0,0,0,0,0,199066,219084,186741,200529,160433,105847,9671,9530,5103,4227,4590,5214,0
48064,2,2,2,25,0,0,0,0,0,2,34948,32506,38816,14957,13528,11001,4164,1251,577,726,292,783,0
201761,2,1,1,32,-2,-2,-2,-2,-2,-2,-351,299,7051,1158,852,-397,350,242,981,1099,0,628,0
20440,2,2,2,26,2,0,2,2,2,0,18254,34582,41458,26776,34451,8719,2942,973,1022,2509,1843,489,1
49331,2,2,1,42,0,0,0,0,0,0,54424,79118,72692,104817,70139,58328,4247,2188,3853,4045,3178,2213,0
25293,2,2,2,21,0,0,0,0,0,-2,5472,11456,8932,53,2191,715,1616,0,0,166,0,745,0
371931,2,1,2,25,-2,-2,-2,-2,-2,-2,2857,3557,3165,15111,1216,21578,5348,5195,6063,2591,5086,1201,0
131245,2,1,2,28,-2,-2,-2,-2,-2,-2,-208,-2134,337,1013,5,-293,530,401,1165,817,1055,324,0
35744,2,2,2,23,2,2,2,2,2,2,1697,8051,2189,16970,1668,3878,1467,334,1734,0,420,356,1
92922,2,2,1,42,0,0,0,0,-1,-1,18525,16028,809,-47,1965,2538,2019,779,0,341,95,0,0
370858,2,1,2,28,0,0,0,0,0,0,90944,82987,83564,77302,79769,71053,7577,8727,4897,6544,7872,5466,0
31203,2,2,2,26,2,2,2,2,0,0,15551,9673,14336,14948,10728,12285,550,478,911,134,3536,311,1
73127,2,2,2,28,0,0,0,0,0,0,98880,94795,60516,80576,91550,93174,4200,4838,3558,2710,1177,3851,0
52834,2,2,2,30,1,2,2,0,0,0,36729,43090,24710,46448,41161,62391,102,1047,1096,3102,705,725,1
139205,2,1,1,35,-1,-1,-1,-1,-1,-1,-2083,-1297,331,956,1182,1218,936,1206,333,1670,2551,481,0
111511,2,2,1,39,0,0,0,0,0,0,60059,81211,51254,35031,18210,19459,2862,2994,3076,795,724,9,0
191403,2,1,2,27,-1,-1,-1,-1,-1,-1,567,-444,159,1424,2312,-60,190,739,153,2884,64,0,0
381679,2,1,1,37,-1,-1,-1,-1,-1,-1,12525,24920,10843,23555,2994,15708,24447,8491,6477,5650,4508,1938,0
79386,2,2,1,34,0,0,0,0,0,0,25810,46106,29936,39806,26109,44380,3631,2475,1563,2498,2538,2729,0
21491,2,3,1,50,2,0,0,0,0,0,12236,17230,14810,5068,13114,8415,806,1487,1150,1207,656,74,1
222633,2,2,1,35,-1,-1,-1,-1,-1,-1,756,-1780,990,774,743,2008,0,1676,1164,686,1404,49,0
25178,2,2,1,39,-1,2,2,0,0,0,1487,1596,8832,-9670,3127,7981,1011,598,1075,187,573,557,0
64121,2,2,1,32,2,2,2,2,2,0,43395,63774,65676,66888,67839,57118,2796,4646,3497,3241,2367,1964,1
148184,2,1,1,35,-1,-1,-1,-1,-2,-2,1211,1863,166,-8,-519,495,1471,412,47,0,1890,484,0
64529,2,2,2,31,0,0,0,0,0,0,79220,81550,62366,36182,53713,27585,3165,1080,2990,1602,1465,1017,0
346723,2,1,2,31,-1,-1,-2,-1,-1,-1,6275,527,12638,16526,21883,18433,9281,3063,12111,11964,10880,12932,0
19631,2,2,1,37,-1,-1,-1,2,-1,-1,1541,5449,1714,708,1424,588,1960,1167,0,0,0,0,0
85568,2,2,1,50,0,0,0,0,0,0,29916,33869,30061,14726,8453,2149,4073,2802,2623,1421,2628,886,0
