LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
270000.0,2,2,1,41.0,0,0,0,0,0,0,204426.34,191906.6,176687.0,169437.75,145247.44,136118.67,7733.952,8000.0,7000.0,5042.911,5163.3203,5197.751,0
170000.0,2,1,2,30.0,-1,-1,0,0,0,0,3434.3887,17506.2,20398.312,20653.7,18062.799,18483.2,10000.022,6343.5156,3223.1301,2038.9982,5000.0,3985.7502,0
70000.0,1,3,1,44.0,0,0,0,0,0,0,46481.83,44127.043,37946.895,31227.373,28495.031,27287.373,2500.0,2200.0,1996.2772,2000.0,1700.0,2000.0,0
160000.0,2,2,1,33.0,2,0,0,0,2,2,90095.9,80330.805,78589.664,75009.055,88037.305,86259.57,3530.8887,4000.0,4393.777,3811.301,2270.856,3111.348,1
50000.0,1,2,2,31.0,1,2,0,0,0,0,19303.367,17270.518,16339.352,18134.695,14983.293,9938.788,0.0,1686.3854,1096.5685,1115.0785,1200.0858,0.0,1
290000.0,1,1,2,34.0,0,0,0,0,0,0,175062.72,161331.06,158460.0,143120.2,127847.15,113027.05,10000.0,8735.898,7378.4595,5524.6455,7000.0,6725.3643,0
170000.0,2,2,1,36.0,0,0,0,0,0,0,89595.555,79352.75,74119.99,69246.58,51751.215,48225.6,3507.841,3336.2358,3100.019,2000.0,2300.0,3000.0,0
130000.0,2,2,1,35.0,2,0,2,3,2,2,78664.55,75255.91,88047.29,89655.72,90339.92,83948.72,3603.7769,5000.0,0.0,5000.0,2213.9143,2000.0,1
60000.0,2,2,2,24.0,0,0,0,0,0,0,47863.973,47806.36,46672.41,36945.074,29987.197,30419.19,2574.4062,2500.0,1959.3682,1696.6536,1500.9891,2000.0,1
180000.0,2,2,2,32.0,2,2,0,0,0,0,132363.97,130501.32,103984.42,93761.88,91615.25,82632.13,0.0,4843.2246,3369.1965,4198.8516,4000.0,5000.0,1
70000.0,2,2,1,36.0,3,3,3,2,2,2,40599.324,45080.414,39926.668,29574.918,56793.867,52578.28,90.56337,0.0,0.0,3000.0,0.0,2000.0,1
200000.0,2,3,1,46.0,2,2,-2,-2,-2,-2,1056.7329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,43.0,2,2,0,0,-1,-1,22949.355,19271.678,18955.496,12163.254,11083.6045,15867.558,2061.8992,2000.0,1000.0,2693.2017,5000.0,3470.168,1
69758.74,2,2,1,27.0,2,2,0,0,0,2,34002.69,31363.176,28997.389,30429.889,29768.95,28500.992,0.0,2814.7993,1001.03644,2000.0,1626.1962,1318.454,1
60000.0,2,2,2,32.0,-1,-1,0,0,0,0,316.0,1021.7952,1663.8728,1422.6101,1225.6824,888.2166,1731.5265,1750.6469,582.3485,373.5101,0.0,0.0,0
60000.0,2,2,2,26.0,1,2,2,2,0,0,44414.766,42631.824,37773.07,39358.445,40719.027,37175.406,0.0,4635.3774,0.0,3000.0,1531.5228,2000.0,1
154131.44,2,1,2,27.0,-1,2,-1,-1,-1,-1,5470.0645,5585.2227,4714.6104,4241.5195,1911.7019,9460.238,0.0,2232.2483,1000.0,2000.0,8000.0,0.0,0
230000.0,2,1,1,49.0,-1,2,-1,2,-2,-2,2704.1885,688.34357,3099.5261,0.0,150.0,0.0,0.0,1413.674,0.0,0.0,0.0,0.0,1
240000.0,2,2,1,35.0,0,0,0,0,0,0,171736.25,168507.83,156750.58,147323.6,135568.34,124208.08,8389.951,8016.8076,5174.1187,5417.987,5145.26,6362.8457,0
220000.0,2,2,1,40.0,0,0,0,0,0,0,107841.336,105420.99,97585.81,87567.37,75593.805,77512.234,6972.9023,6103.108,5000.0,4685.9404,6160.034,5017.5625,0
200000.0,2,1,2,28.0,0,0,0,0,0,0,9886.829,9866.354,13994.394,12673.994,11403.129,7600.04,2803.5427,2517.6846,1721.9386,1000.0,900.3091,1333.1434,0
130000.0,2,2,1,36.0,0,0,0,2,2,2,63998.703,66017.25,63594.984,66502.83,60954.547,56480.535,3886.856,3500.0,3000.0,3000.0,2000.0,2019.0134,1
30000.0,2,3,1,41.0,2,2,2,2,0,0,985.36053,680.078,390.0,791.24786,847.65643,2573.1353,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,26.0,0,0,0,0,0,0,19605.252,19087.621,19420.023,19027.516,16990.188,10206.84,1772.0262,1600.0,1462.161,718.24,1000.0,0.0,0
200000.0,2,3,1,44.0,1,-2,-2,-2,-1,-2,778.5813,168.60374,88.45483,163.80016,5855.965,721.4453,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,2,2,26.0,0,0,0,0,0,0,60551.84,54554.207,45820.633,44530.062,44102.89,43510.89,3200.0,3000.0,2715.6453,2344.2737,2160.1987,2319.163,1
50000.0,2,2,2,27.0,2,0,0,0,0,0,30337.086,28707.807,27461.365,23738.127,22856.531,21981.258,1500.0,1944.0468,1223.1543,1100.0,935.5287,1630.4521,0
30000.0,2,2,1,47.0,1,2,2,2,0,0,7519.7134,10526.914,12671.828,11807.214,15468.439,12867.76,1580.765,1246.1503,0.0,1007.3875,1086.3734,0.0,1
50000.0,2,2,2,25.0,2,2,2,2,2,2,22903.201,23047.393,25633.443,25037.402,30234.13,29848.623,2874.254,1720.0232,1444.2616,0.0,1468.3711,1000.0,1
50000.0,2,2,1,42.0,1,2,0,0,3,3,30331.734,24715.332,24127.318,34167.184,30045.836,19054.047,0.0,2521.0222,2891.7817,0.0,0.0,0.0,1
500000.0,2,1,2,29.0,0,0,0,0,0,0,211876.19,193591.69,187780.53,176064.98,155384.11,140708.22,14235.242,16456.592,11772.753,10930.858,11143.114,20000.0,0
130000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,2170.2593,778.2727,0.0,1166.7494,0.0,3251.3486,259.91916,0.0,1316.6982,0.0,2500.0,0.0,0
130000.0,1,1,1,43.0,2,2,4,2,2,2,7115.795,9637.027,10910.244,19188.217,15594.555,12515.406,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,35.0,0,0,0,0,-1,-1,17461.164,13518.084,10679.969,4155.6426,73.709335,9155.394,2037.776,2000.0,1400.7598,1000.0,9267.483,3000.0,0
130000.0,2,2,1,37.0,0,0,0,0,0,0,12998.638,10484.72,7837.219,9176.534,1868.3613,5183.177,1600.0,1587.1028,1515.911,0.0,960.2971,698.9214,0
230000.0,1,3,1,52.0,0,0,0,0,0,0,184401.55,166512.69,173595.36,163819.78,147227.14,137037.72,8065.265,5000.0,5797.065,5808.3037,5852.9976,6000.0,1
150000.0,2,2,1,42.0,2,2,2,3,3,2,86760.62,94741.13,97437.586,113182.766,128246.98,148297.62,1321.3561,3339.8345,2739.8499,0.0,3500.0,0.0,1
50000.0,1,2,1,41.0,1,-1,0,0,0,0,3370.9814,6893.1245,8838.713,11031.704,6341.265,9261.389,1939.9705,1702.4108,1047.8104,0.0,415.20996,700.0,1
350000.0,2,2,1,35.0,0,0,2,2,2,2,254994.62,258759.39,279444.97,287771.3,243261.98,227133.92,17914.79,14015.455,8510.176,10000.0,8000.0,7500.0,1
100000.0,2,2,1,33.0,2,2,2,2,2,2,61252.555,61761.2,61124.71,58713.316,67435.53,62937.516,2500.3735,3000.0,2195.6257,2300.0,2000.0,2243.129,1
280000.0,2,2,1,38.0,0,0,0,0,0,0,210990.11,203185.8,189778.0,181305.14,159225.8,148951.17,9409.008,8293.702,6976.645,6000.0,5799.73,6275.0127,0
170000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,1586.573,562.4551,1921.0697,441.93225,1401.1147,1211.5742,1419.1305,2397.522,153.5409,1500.0,1233.772,2000.0,0
50000.0,2,2,1,44.0,0,0,0,-1,-1,-2,26941.117,21102.938,7669.8237,3788.1123,0.0,0.0,2481.7212,1300.0,2000.0,0.0,0.0,0.0,0
250000.0,2,1,2,33.0,-1,-1,-1,-1,0,-1,0.0,0.0,406.52405,12862.432,5899.4507,4682.1606,0.0,2045.0952,7180.627,2000.0,2061.6716,2000.0,0
200000.0,2,2,2,26.0,2,2,0,0,2,2,177616.08,148903.72,151556.72,137431.0,150415.81,135479.48,0.0,5813.708,5222.2837,5000.0,4610.9956,5000.0,1
80000.0,2,2,2,29.0,-1,-1,0,0,0,0,4135.59,7119.8066,7259.3057,7194.2163,3474.444,386.0954,2500.0,2000.0,1600.0,0.0,0.0,2033.3639,0
120000.0,2,2,1,41.0,2,2,0,0,3,2,80816.06,48148.258,70464.44,97538.96,100496.29,102712.96,0.0,4134.666,6116.5747,0.0,0.0,4070.7478,0
290000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,0.0,0.0,305.69583,0.0,0.0,0.0,0.0,390.0,0.0,584.1716,569.85626,940.03107,0
129068.46,1,3,1,48.0,2,2,2,2,2,2,81444.66,75020.19,78227.77,91096.1,96042.71,84470.22,3505.7878,3000.0,2239.544,0.0,3597.9592,2000.0,1
180000.0,2,1,2,33.0,-2,-2,-2,6,-2,-2,20394.436,5185.8022,6182.7627,7155.888,1853.9371,829.95,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,28.0,0,0,0,0,-1,0,47129.3,35050.285,26522.984,14697.532,26569.186,20581.707,3000.0,2000.0,1700.0,5845.1333,3000.0,3720.2583,1
110000.0,2,2,2,25.0,2,4,3,2,2,2,190657.48,164418.52,165471.86,146862.69,151663.64,131915.36,0.0,0.0,0.0,5000.0,5247.649,5788.5137,1
30000.0,2,2,1,39.0,2,2,2,2,4,2,11114.721,14018.993,19754.42,19751.752,14016.255,12421.394,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,2,31.0,0,0,0,0,0,0,96713.95,90414.18,87021.3,79364.484,71254.6,59791.773,5000.0,5000.0,4180.712,3595.8684,3752.537,4213.682,0
10000.0,1,2,1,39.0,2,2,2,0,0,2,6286.5396,8303.305,9143.482,12620.892,12775.037,8885.679,2000.0,0.0,1088.5692,1000.0,0.0,1000.0,1
58943.344,1,2,2,31.0,2,2,0,0,0,0,42049.9,37070.8,30354.203,27934.768,26769.697,24974.281,1574.8314,1804.6569,1500.0,1500.0,1100.0,1981.5448,1
20000.0,2,3,1,48.0,2,2,2,2,2,0,16844.045,17146.482,17295.936,19041.814,17286.709,16951.998,0.0,1651.198,1019.406,800.0,900.0,1000.0,1
50000.0,2,2,2,25.0,2,2,0,0,0,0,39651.637,36545.234,29619.98,26747.635,23819.738,20846.955,1520.4965,1817.67,1571.2197,1446.9008,1126.3093,1800.0,1
200000.0,1,2,1,39.0,2,2,2,2,2,2,155500.5,139626.22,147976.11,156499.6,150740.08,142105.98,0.0,6324.9487,3389.0076,5636.7876,5928.3433,5939.856,1
30000.0,1,3,1,44.0,1,4,3,2,2,2,15482.213,12151.332,15824.129,15134.803,15949.35,7581.0254,0.0,0.0,0.0,800.0465,0.0,1078.5125,1
350000.0,1,2,2,31.0,4,3,2,2,2,0,382682.6,343828.4,373238.62,391787.94,309731.72,252863.02,0.0,10438.53,3556.677,13049.346,12789.832,20002.943,1
10000.0,1,3,1,47.0,0,0,0,-1,-1,-2,46897.004,6610.625,4247.743,4322.5312,0.0,0.0,0.0,1780.7994,1080.114,0.0,0.0,0.0,0
100000.0,2,2,2,29.0,1,2,2,2,2,2,69301.88,68387.6,60856.56,74744.07,77634.79,71478.36,0.0,5499.3716,0.0,4395.9326,4886.125,0.0,1
330000.0,1,1,1,43.0,1,-1,-1,-1,-1,-1,0.0,0.0,313.66245,1495.1693,385.07712,390.0,16.71036,363.26025,1768.9497,835.3531,1000.0,1000.0,0
10000.0,1,2,1,37.0,1,2,-1,2,2,0,2532.7424,926.3234,3531.8118,7669.5293,3164.0107,7885.1235,0.0,2000.0,0.0,0.0,1000.0,0.0,1
320000.0,2,2,1,33.0,2,2,2,2,2,2,327985.1,305233.53,343133.22,379914.9,306640.2,282940.66,30280.25,5796.019,2083.6707,16018.221,10020.995,13156.896,1
280000.0,2,1,2,28.0,-1,-1,-1,-1,0,-1,7108.713,1874.7668,7932.5786,21304.895,18330.744,19618.172,2806.0742,8077.855,18314.895,5000.0,7575.4717,8843.457,0
360000.0,1,1,1,37.0,0,0,0,0,0,0,38555.42,38273.027,43965.26,40090.09,35560.742,29743.652,6000.0,5009.7793,4293.869,3101.4539,3480.2935,5000.0,0
80000.0,2,2,1,39.0,0,0,0,0,0,0,9066.182,9279.85,7436.3833,6096.2803,1762.792,390.0,1500.0,1167.3928,1000.0,399.4491,0.0,0.0,0
200000.0,2,2,1,30.0,0,0,0,0,0,0,135608.47,129122.41,119534.664,112205.66,93768.7,88196.125,5622.2495,5000.0,5000.0,3548.9775,3511.7246,4203.541,0
407933.7,1,1,2,37.0,0,0,0,0,0,0,204131.45,220480.12,211963.4,198397.36,175922.0,180312.3,25969.318,17922.21,10029.817,9816.185,20005.55,15000.0,0
80000.0,2,2,2,33.0,-1,-1,-1,-1,-1,-1,390.0,0.0,385.0219,360.9362,297.08054,0.0,0.0,0.0,0.0,383.54355,0.0,0.0,0
360000.0,2,1,1,43.513657,1,-2,-2,-2,-1,-1,-27.737988,-34.454018,0.0,0.0,0.0,415.73203,0.0,0.0,0.0,966.715,2500.0,884.3408,0
160000.0,2,1,2,27.0,1,-2,-1,-1,-1,-1,0.0,0.0,1832.1555,1089.3639,1425.9713,1241.7094,0.0,2299.8057,1200.0,1500.0,1219.444,1662.8558,0
250000.0,2,2,1,43.0,2,2,3,2,2,2,156861.62,153381.38,140121.62,177309.42,191379.0,180790.86,8000.0,0.0,8000.0,5010.74,5000.0,4578.644,1
40000.0,1,2,2,26.0,6,2,4,4,4,4,5970.274,5090.633,13831.346,21341.484,23023.902,17250.506,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,1,-1,-1,-1,0,-2,374.67148,1668.5947,1399.5045,858.6859,0.0,0.0,1500.0,0.0,765.2979,0.0,0.0,0.0,0
170000.0,2,3,1,48.0,0,0,0,0,0,0,106032.2,98809.92,95373.22,87809.484,77658.47,72072.086,5000.0,4374.4355,3526.1526,3800.3757,3700.7139,3861.5793,1
200000.0,2,2,1,37.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,631.8767,259.62436,0.0,0.0,0.0,1200.0,876.95825,0.0,0.0,0
120000.0,1,2,1,39.0,2,2,2,2,2,2,87940.98,79375.52,80396.164,79563.81,91437.766,86520.11,0.0,3108.311,3050.6206,2876.5461,2321.8813,2584.4233,1
220000.0,2,2,1,34.0,0,0,2,2,2,2,134539.62,135867.42,147286.64,165174.34,146520.5,140324.33,10517.346,2922.686,5300.526,5218.673,4916.6187,4020.4512,1
170000.0,2,2,1,41.0,2,2,2,2,2,2,130630.87,116336.88,113660.71,110072.84,107068.07,106440.05,5163.6455,3090.0393,2400.5637,4585.0166,4844.231,5000.0,1
50857.254,2,1,2,24.0,1,2,-1,0,-1,-1,625.1341,684.29114,2386.1892,2320.75,1340.341,400.88602,0.0,1901.8176,0.0,1000.0,0.0,1126.5131,1
150000.0,1,2,1,46.0,-1,-1,-1,-1,-1,-1,330.2362,0.0,413.63257,390.0,396.54245,429.50787,0.0,0.0,6.033621,92.421135,315.48038,542.4656,1
210000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,4329.7256,7289.2065,8509.684,390.0,11387.357,15640.456,6067.4067,5000.0,0.0,6500.0,8035.296,6000.0,0
50000.0,1,2,1,35.0,1,4,3,2,2,2,10615.09,12533.261,8396.681,21604.396,19337.469,20080.592,0.0,0.0,2000.0,0.0,2000.0,0.0,1
200000.0,2,2,2,24.0,0,0,0,0,0,0,38964.902,31961.105,28237.475,24890.715,18329.451,17284.111,2704.5833,2000.0,1930.7051,2000.0,2002.0128,0.0,0
80000.0,1,2,1,33.0,2,2,2,2,2,2,51076.51,50910.707,48759.523,48291.574,50434.957,48237.23,2476.2878,2053.197,1952.4163,2000.0,1908.1836,2000.0,1
110000.0,2,2,2,29.0,1,2,2,2,0,0,64167.688,63616.82,58145.19,61994.305,59114.82,51712.977,0.0,6500.0,0.0,4092.2131,2205.247,2725.312,1
130000.0,1,2,2,31.0,0,0,0,0,0,0,50592.7,48842.3,46906.504,38931.83,30241.432,29276.959,3034.6082,3009.2393,2629.016,2418.1272,2179.2732,3000.0,0
70000.0,2,2,1,39.0,0,0,2,0,0,0,33802.246,39997.758,22238.91,27776.984,26845.637,21239.434,4354.4033,0.0,2000.0,2040.6355,1731.579,2000.0,1
280000.0,2,1,1,41.0,-2,-2,-1,-1,-1,-1,562.7412,870.6643,3736.385,2302.2942,6271.868,2655.5674,1500.0,4068.7156,2012.5438,5000.0,3315.7195,0.0,0
80000.0,2,2,1,44.0,0,0,2,2,2,2,49009.01,49507.035,49838.582,50012.81,47579.73,47075.57,3398.1384,2800.0,2003.3687,2000.0,2000.0,2000.0,1
30000.0,1,2,1,32.0,2,3,2,2,2,0,8245.885,7345.082,7212.3496,10747.76,10243.301,9595.152,0.0,0.0,1500.0,0.0,1000.0,1000.0,1
170000.0,2,2,1,40.0,4,3,2,0,0,0,109198.24,105564.445,93167.11,98113.15,80599.26,64687.188,0.0,0.0,3003.562,3588.135,5000.0,5000.0,1
300000.0,1,1,1,46.0,-1,-1,-1,-1,-1,0,3659.1194,0.0,0.0,11837.416,1771.5928,0.0,0.0,0.0,11744.273,0.0,0.0,0.0,0
200000.0,2,2,1,36.0,-1,-1,-1,-1,0,-1,2286.5437,2400.572,5536.442,3239.8586,0.0,5005.7896,2611.4023,4501.758,1448.1952,0.0,4000.0,0.0,0
320000.0,2,1,2,27.0,1,-2,-2,-1,-1,-1,-66.26628,-21.866966,-7.7739887,2086.733,1588.4783,0.0,0.0,0.0,3019.689,2000.0,0.0,0.0,0
360000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,396.19965,-23.148033,19949.32,2885.6272,5235.6714,10737.486,0.0,30002.889,6000.0,8046.8774,23795.914,11135.768,0
10000.0,1,2,2,33.0,2,2,2,3,4,3,2735.685,8467.766,7015.8877,7935.541,9478.329,3763.812,3005.7234,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,28.0,2,2,2,2,2,2,76457.94,80859.38,78863.53,87042.38,100477.22,104379.16,3000.0,3631.0508,3000.0,3000.0,3000.0,0.0,1
280000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,6339.154,14997.839,10916.162,0.0,4211.9453,8493.47,13150.9795,8060.025,0.0,5000.0,7207.1294,7489.1196,0
10000.0,2,2,2,29.0,-1,2,2,0,-1,2,3231.382,1685.2526,780.0,1356.6125,1506.5282,514.2988,0.0,0.0,0.0,1000.0,0.0,1122.393,1
430000.0,2,2,1,40.0,0,0,0,0,0,0,416574.72,393903.3,371432.47,358890.38,294770.12,267958.97,16182.664,15270.8,15911.279,11064.211,9993.759,10209.134,0
150000.0,2,1,2,25.0,0,0,0,0,0,0,59143.37,57073.74,50779.484,48062.69,41393.297,36489.88,4217.694,4000.0,2973.8757,3000.0,2729.0193,3000.0,0
30000.0,1,3,1,42.0,1,3,2,3,2,2,9388.106,13582.757,8506.369,14573.771,11780.233,16652.963,0.0,0.0,0.0,0.0,1300.4661,0.0,1
100000.0,1,2,2,27.0,0,0,0,-1,0,0,44957.414,39791.992,19799.578,48316.887,41017.633,33246.875,3028.8992,1562.2656,7000.0,2016.7499,2024.1898,2601.0085,1
160000.0,1,1,2,27.0,0,0,0,0,0,0,215142.4,201232.83,179797.4,115524.04,6774.1343,413.3029,10571.605,7557.228,5500.0,0.0,0.0,0.0,0
140000.0,2,2,2,25.0,2,2,2,2,2,2,106760.695,109439.734,125350.59,127575.62,130469.195,128119.7,3763.394,4037.2412,3823.7297,3471.8591,3000.0,3386.0261,1
200000.0,2,2,1,36.0,0,0,0,0,0,0,119014.234,108792.56,103804.164,95131.2,81744.26,78457.53,5000.0,5000.0,4592.175,3625.1714,4009.6538,4092.1208,0
50000.0,2,2,1,43.0,0,0,0,0,-1,-1,6876.44,6039.787,4916.37,3388.9778,778.6526,6100.525,1242.2897,1404.0006,780.1027,500.0,3000.0,1500.0,1
10000.0,1,2,2,24.0,1,2,2,2,2,2,5550.887,9198.145,12104.03,13526.415,11869.027,11972.022,1769.4266,1300.0,1128.8203,816.6706,383.39417,0.0,1
350000.0,2,1,2,35.0,-1,-1,0,0,0,0,27930.205,131767.23,154561.48,151354.33,142105.16,119770.766,78718.62,15903.649,7000.0,7005.6,7859.907,9594.323,0
200000.0,2,1,2,25.0,0,0,0,0,0,0,73199.586,71254.51,62186.46,57963.824,51467.145,45517.258,5808.4536,5000.0,5090.1772,5000.0,4000.0,5100.0,0
90000.0,2,2,2,27.0,-1,3,2,0,0,-1,23871.662,19727.06,9142.853,15110.849,8832.762,14573.639,0.0,0.0,2118.7117,2000.0,5081.219,3000.0,1
599840.75,2,1,1,39.0,0,0,0,0,0,0,880786.56,881172.06,647614.6,816587.06,778859.94,717375.4,84265.99,77397.25,55861.77,41621.977,44984.703,50161.777,0
20000.0,1,2,1,30.0,1,3,3,3,2,2,5263.9106,9055.436,15446.691,11119.88,11040.779,8368.083,1162.9196,0.0,0.0,0.0,1000.0,0.0,1
70000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,3430.708,0.0,466.06265,316.0,1084.5464,0.0,0.0,1276.9094,658.7675,1500.0,0.0,0.0,1
170000.0,2,1,2,27.0,0,0,0,0,0,0,15159.727,14377.305,11717.954,779.42163,3194.0156,0.0,3047.0154,2600.7937,0.0,1102.9851,0.0,0.0,0
60000.0,2,2,2,34.0,-1,0,0,0,2,0,7101.4946,10799.551,9977.281,10760.697,12002.6045,8205.911,2001.8755,1600.0,2000.0,0.0,546.5981,1612.5481,0
170000.0,2,2,1,36.0,-1,0,-1,0,-1,0,17057.152,15278.658,19016.562,11472.265,10755.022,0.0,4000.0,7951.213,1984.7532,4723.5957,0.0,0.0,0
200000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,43.0,0,0,0,0,0,0,10492.353,10128.003,10096.781,11007.285,10441.023,9267.931,1230.1583,1252.5227,992.0593,313.8326,390.0,600.0,1
290000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,592.7769,0.0,414.0553,352.93643,0.0,0.0,0.0,851.588,602.5935,0.0,0.0,2000.0,0
290000.0,2,2,1,38.0,-1,-1,-1,-1,0,-1,3034.015,10758.598,8454.846,5701.458,0.0,1499.1057,8378.692,6085.9653,3004.7776,0.0,2020.8674,2565.1013,0
280000.0,2,2,2,27.0,0,0,0,0,0,2,237946.25,231662.78,227604.7,210244.7,190172.44,182085.95,10000.0,9238.655,7978.6436,7491.0083,5932.791,6901.048,0
10000.0,2,2,2,25.0,3,3,2,3,2,2,10367.115,12239.464,17057.04,15009.158,17341.645,20076.703,0.0,725.74475,0.0,1500.0,0.0,0.0,1
150000.0,2,3,1,47.253063,-1,-1,-2,-2,-2,-1,393.68933,0.0,0.0,0.0,299.70502,437.6794,0.0,0.0,0.0,0.0,0.0,800.0,0
10000.0,1,2,1,33.0,2,2,2,2,2,2,6694.8667,12202.492,12975.161,17921.37,18093.822,18326.617,0.0,0.0,2000.0,0.0,2000.0,0.0,1
120000.0,2,1,2,29.0,-2,-2,-2,5,2,-2,6460.4663,6337.8086,6576.0073,1494.4697,1429.2096,390.0,1700.0,2000.0,0.0,0.0,0.0,1804.8624,0
170000.0,1,2,1,47.0,2,2,2,2,2,2,112432.77,107321.33,107042.94,105397.98,95534.04,93046.93,3598.6538,3993.612,3000.0,4000.0,4000.0,4310.6426,1
200000.0,2,2,1,37.0,0,0,0,0,0,0,111705.414,98750.234,96360.02,88172.35,75598.0,67471.414,4998.428,5000.0,4500.0,3514.0603,3500.0,3767.7422,0
140000.0,2,2,2,29.0,0,0,0,0,0,0,94417.89,88077.69,86423.336,80225.24,73189.21,65069.39,4455.132,4000.0,3422.3674,3500.994,3000.0,3713.8506,0
220000.0,2,1,2,32.0,0,0,0,0,0,0,113376.56,107497.13,98437.5,91398.01,80531.266,77118.96,7002.8096,6000.0,5000.0,5000.0,5015.998,5297.6187,0
100000.0,2,1,2,25.0,-1,-1,-2,-1,-1,-1,1265.1986,0.0,0.0,0.0,0.0,793.11414,0.0,0.0,0.0,0.0,2000.0,2000.0,0
80000.0,2,2,2,29.0,1,2,2,2,0,0,30529.414,28509.572,25458.926,25776.938,21753.451,19540.04,0.0,3000.0,0.0,2305.2708,1500.0,2000.0,1
30000.0,2,2,2,24.0,2,2,0,0,0,2,19339.498,19924.314,18146.373,14311.649,13848.617,11143.544,1300.0,1765.5924,732.94116,1500.0,0.0,2314.2373,1
50000.0,2,2,1,44.0,1,3,2,2,2,0,15051.316,16674.342,8718.168,18339.945,16003.448,15301.351,0.0,0.0,1600.0,0.0,1222.4164,748.743,1
190000.0,1,2,1,42.0,0,0,0,0,0,0,115796.72,105104.664,96980.22,91483.33,83461.56,78475.37,5315.7007,5001.869,4299.727,4278.153,4000.0,4607.239,0
180000.0,2,2,1,40.0,0,0,0,0,0,0,119328.734,109574.56,100718.7,97774.6,86019.79,78236.38,5100.0693,5000.0,4500.0,3880.6917,3305.9216,4000.0,0
310000.0,2,1,2,29.0,0,0,0,0,0,0,270722.06,258367.67,259982.94,237731.27,212878.61,197755.66,10688.942,11950.263,9429.269,10000.0,7551.981,9000.0,1
50000.0,2,2,2,33.0,1,2,2,2,0,0,25976.578,27845.094,27756.965,27575.383,28132.25,28360.186,2000.0,2633.1777,0.0,2000.0,1461.2512,2000.0,1
20000.0,2,2,2,24.0,0,0,2,2,0,2,29674.244,30704.654,27587.992,28682.723,21672.986,20769.838,3300.0,1400.0,1600.0,1730.2653,0.0,2000.0,1
150000.0,2,2,2,27.0,0,0,0,0,0,0,84331.766,79980.81,76767.31,70284.76,59203.42,51661.29,4347.669,4057.529,3427.1328,3118.4988,3000.0,3500.0,0
250000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,559.741,992.0362,632.8728,666.43695,653.4049,780.0,1479.6714,1158.8389,1001.5828,1000.0,1000.0,1155.3318,0
180000.0,1,2,1,38.0,2,3,2,2,2,2,108246.53,93894.15,75545.68,92173.516,114673.2,102631.664,0.0,0.0,5000.0,3370.3645,3000.0,3957.6746,1
180000.0,2,2,1,41.0,0,0,0,0,0,0,48819.18,49504.164,48209.09,41836.0,31298.572,32593.174,5000.0,4877.396,3500.0,3011.349,4023.3545,3756.577,0
90000.0,2,2,1,40.0,-1,2,-1,-1,-1,-1,12063.228,11231.351,3689.884,2393.5278,4434.425,444.1344,0.0,1800.0,998.5263,2000.0,0.0,2000.0,0
150000.0,1,3,1,47.0,1,2,0,-2,-2,-2,7555.703,3874.9875,696.7958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400000.0,1,1,1,48.0,2,2,4,2,2,2,5536.789,4947.141,7055.9756,12510.5205,3017.253,1098.5452,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,37.0,2,0,0,0,0,0,131902.75,117444.75,110582.84,101060.14,91163.3,85263.76,4997.5557,6000.0,4200.0,4499.701,5000.0,4719.424,1
60000.0,2,2,2,26.0,1,2,2,0,0,0,41928.39,46664.31,43679.965,41313.016,41080.74,38456.438,3000.0,0.0,1800.0,1547.6271,1229.5555,1702.6627,1
