age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
37,blue-collar,married,high.school,no,yes,no,cellular,may,wed,248,1,6,1,success,-1.8,92.893,-46.2,1.337,5099.1,0
28,admin.,single,university.degree,no,yes,no,cellular,may,thu,119,1,999,0,nonexistent,-1.8,92.892,-46.2,1.275,5099.1,0
60,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,199,1,999,0,nonexistent,1.4,93.918,-42.6,4.968,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,jul,thu,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
44,technician,married,high.school,no,yes,no,cellular,nov,wed,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.11,5195.7,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,wed,98,1,999,0,nonexistent,1.4,92.919,-40.1,4.955,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,63,1,999,0,nonexistent,1.4,93.919,-42.6,4.962,5228.0,0
60,retired,married,university.degree,no,no,no,telephone,jun,mon,47,1,999,0,nonexistent,1.4,94.465,-41.9,4.853,5228.1,0
44,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.993,-36.4,4.859,5190.9,0
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,247,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,99,1,999,0,nonexistent,1.4,93.442,-39.9,0.755,5227.9,0
36,technician,married,high.school,no,yes,no,cellular,aug,wed,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,mar,tue,120,1,999,0,nonexistent,-2.9,92.278,-33.9,0.923,5075.7,0
35,admin.,married,university.degree,no,no,no,telephone,may,mon,80,10,999,0,nonexistent,1.1,93.994,-36.4,4.862,5191.0,0
35,admin.,single,university.degree,no,no,no,telephone,jun,fri,50,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
50,technician,married,high.school,no,no,no,telephone,jun,mon,70,1,999,0,nonexistent,1.4,94.465,-41.8,4.969,5228.1,0
32,admin.,single,university.degree,no,yes,no,telephone,jun,wed,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,229,1,999,0,nonexistent,1.4,93.443,-36.0,4.98,5228.1,0
34,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,94,1,999,0,nonexistent,1.1,93.994,-36.3,4.856,5191.1,0
28,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,147,1,999,0,nonexistent,1.4,94.466,-41.9,4.852,5228.1,0
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31,admin.,married,high.school,no,no,no,telephone,may,fri,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.1,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,mon,156,1,999,0,nonexistent,1.4,93.073,-47.0,4.883,5228.1,0
27,admin.,single,high.school,no,yes,no,cellular,nov,mon,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.254,5195.8,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,92.883,-49.5,4.972,5228.1,0
49,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5190.9,0
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,91,1,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.0,0
37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5190.9,0
31,admin.,single,university.degree,no,yes,no,telephone,may,thu,151,1,999,0,failure,-1.8,94.142,-36.7,0.79,4984.1,1
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,107,1,999,1,failure,-1.8,92.893,-46.2,1.337,5099.1,0
48,admin.,married,university.degree,no,yes,no,cellular,jun,tue,70,1,999,0,nonexistent,-2.9,92.961,-40.8,4.838,5076.2,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,mon,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.139,5195.8,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,101,1,999,0,nonexistent,1.4,93.918,-42.6,4.955,5228.1,0
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,53,9,999,0,nonexistent,1.1,93.993,-36.4,4.851,5191.0,0
28,admin.,married,university.degree,no,yes,no,cellular,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
51,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,83,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,admin.,single,university.degree,no,no,no,cellular,jun,fri,130,1,999,0,nonexistent,1.4,94.465,-41.8,1.478,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,114,1,999,0,nonexistent,-1.8,93.791,-39.9,0.742,5075.4,0
47,services,married,high.school,unknown,no,no,telephone,jul,mon,195,1,999,0,nonexistent,1.4,93.993,-36.1,4.954,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,tue,193,1,999,0,nonexistent,-2.9,92.427,-36.1,0.923,5076.1,0
26,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,552,2,999,0,nonexistent,1.1,94.171,-36.0,4.963,5191.0,1
42,technician,married,high.school,no,no,no,telephone,may,tue,104,1,999,0,nonexistent,1.1,93.993,-36.4,4.853,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,tue,171,1,5,1,success,-2.9,92.929,-40.8,1.287,5076.2,1
27,admin.,single,university.degree,no,unknown,unknown,telephone,jul,thu,725,2,999,0,nonexistent,1.4,94.065,-42.7,4.962,5228.0,1
57,retired,married,high.school,no,yes,no,cellular,may,fri,196,1,999,1,failure,-1.8,92.892,-46.2,1.271,5099.0,0
31,technician,married,high.school,no,yes,no,cellular,jul,thu,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28,admin.,single,university.degree,no,yes,no,telephone,may,mon,254,1,999,0,nonexistent,1.1,93.997,-37.1,4.853,5191.0,0
50,admin.,married,university.degree,no,yes,no,telephone,jun,mon,82,1,999,0,nonexistent,1.4,94.041,-41.8,4.948,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,thu,121,1,6,1,success,-2.9,92.44,-36.7,0.886,5076.2,1
48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,139,1,999,0,nonexistent,1.4,93.919,-42.7,4.96,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
23,admin.,single,university.degree,no,yes,no,cellular,nov,mon,243,1,999,1,failure,-1.1,93.891,-42.0,1.022,5195.3,1
55,management,married,university.degree,no,no,no,telephone,may,mon,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.1,0
45,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.857,5228.1,0
32,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,113,1,999,0,nonexistent,-0.1,93.2,-36.4,4.141,5195.7,0
33,technician,married,high.school,no,yes,no,cellular,jul,thu,618,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
35,admin.,married,university.degree,no,yes,no,cellular,nov,mon,80,1,999,0,nonexistent,-0.1,92.903,-42.0,4.157,5195.8,0
35,admin.,single,university.degree,no,yes,no,telephone,may,wed,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5190.9,0
33,admin.,single,high.school,no,yes,no,cellular,may,fri,77,1,999,0,nonexistent,-1.8,92.892,-46.2,1.218,5099.1,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5190.9,0
36,services,married,high.school,no,no,no,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,admin.,married,university.degree,no,yes,no,telephone,may,fri,23,1,999,0,nonexistent,1.4,94.464,-46.2,4.952,5228.1,0
44,admin.,married,university.degree,no,yes,no,telephone,nov,wed,101,1,999,0,nonexistent,-0.1,93.2,-42.0,4.091,5195.8,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jul,thu,101,1,999,0,nonexistent,1.4,92.252,-42.7,4.964,5228.1,0
55,admin.,married,university.degree,no,yes,no,cellular,jul,thu,227,1,999,0,nonexistent,-1.7,94.08,-40.4,0.795,4988.6,1
43,admin.,married,university.degree,no,yes,no,cellular,nov,mon,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.255,5195.9,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,510,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,520,1,999,0,nonexistent,-0.1,93.199,-42.0,1.422,5195.7,0
29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,43,1,999,1,failure,-0.1,93.2,-42.0,4.089,5195.7,0
51,management,married,high.school,no,no,no,telephone,nov,fri,32,9,999,0,nonexistent,1.1,93.994,-36.4,4.836,5191.0,0
47,management,married,university.degree,no,no,no,telephone,may,mon,27,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29,admin.,single,university.degree,no,yes,no,telephone,nov,mon,73,1,999,0,nonexistent,-2.9,92.525,-35.0,0.694,5017.9,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,250,1,999,0,nonexistent,-2.9,94.025,-40.0,0.865,5076.1,1
28,admin.,single,university.degree,no,yes,no,cellular,aug,tue,48,1,999,0,nonexistent,1.4,93.444,-40.0,4.977,5228.1,0
51,admin.,married,high.school,no,no,no,telephone,jul,wed,111,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26,admin.,single,high.school,no,yes,no,telephone,jul,fri,68,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
35,admin.,married,university.degree,no,yes,no,telephone,nov,thu,689,1,999,0,nonexistent,-0.1,93.2,-42.0,4.094,5195.8,0
36,admin.,married,university.degree,no,unknown,unknown,telephone,may,thu,541,2,999,0,nonexistent,1.4,94.038,-41.8,4.96,5228.1,1
33,admin.,single,high.school,no,yes,no,cellular,nov,wed,73,1,999,1,failure,-1.8,92.892,-46.2,1.349,5099.0,0
27,blue-collar,single,high.school,no,no,no,telephone,jul,thu,51,9,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
59,retired,married,basic.4y,no,yes,no,cellular,aug,tue,202,1,999,0,nonexistent,1.4,93.447,-42.7,4.965,5228.1,0
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,37,7,999,0,nonexistent,-1.8,92.892,-46.2,1.328,5099.0,0
59,retired,married,university.degree,no,unknown,unknown,cellular,jul,tue,668,1,999,0,nonexistent,-2.9,92.452,-33.9,0.888,5076.0,1
30,services,single,high.school,no,yes,no,cellular,jul,thu,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
59,admin.,married,university.degree,no,yes,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,94.004,-36.4,4.859,5190.6,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,213,1,999,0,nonexistent,-1.8,94.464,-41.9,4.853,5099.0,0
37,admin.,married,high.school,no,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.21,5099.1,0
30,admin.,single,high.school,no,yes,no,cellular,may,wed,221,1,7,1,failure,-1.8,92.903,-46.2,1.389,5099.0,0
22,blue-collar,single,high.school,no,yes,no,telephone,jul,mon,618,1,999,0,nonexistent,-0.1,94.255,-41.9,1.435,5099.2,1
57,management,married,university.degree,unknown,no,no,telephone,may,fri,89,9,999,0,nonexistent,1.4,93.994,-41.9,4.956,5228.1,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,82,9,999,0,nonexistent,1.4,94.466,-41.8,4.857,5228.1,0
45,technician,married,high.school,no,yes,no,cellular,nov,wed,101,1,999,1,failure,-0.1,93.199,-42.0,4.138,5195.9,0
22,admin.,single,high.school,no,yes,no,cellular,jul,mon,149,1,999,0,nonexistent,1.4,93.922,-42.7,4.944,5228.1,0
37,admin.,married,university.degree,no,yes,no,cellular,aug,thu,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,162,1,999,0,nonexistent,1.4,93.444,-41.8,4.871,5228.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,36,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
28,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,594,1,999,0,nonexistent,1.1,94.059,-36.8,4.863,5191.0,1
24,student,single,university.degree,no,yes,no,cellular,may,wed,88,1,999,0,nonexistent,-0.1,93.979,-41.9,1.339,5195.8,0
32,admin.,single,high.school,no,no,no,telephone,jul,mon,97,1,999,0,nonexistent,1.4,93.996,-36.4,4.962,5228.1,0
54,retired,married,unknown,no,yes,no,cellular,aug,fri,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.988,5228.1,0
45,admin.,married,university.degree,no,yes,no,cellular,jul,tue,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53,technician,married,high.school,no,no,no,telephone,jun,tue,39,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
40,admin.,married,university.degree,no,no,no,telephone,may,fri,138,8,999,0,nonexistent,1.1,93.994,-36.4,4.852,5190.9,0
35,technician,married,high.school,no,yes,no,cellular,apr,thu,716,2,999,1,failure,-1.8,93.075,-47.1,1.361,5099.0,1
55,admin.,married,university.degree,no,yes,no,telephone,oct,mon,45,6,999,0,nonexistent,1.4,94.134,-40.4,4.951,4991.9,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,168,1,999,0,nonexistent,-1.8,92.892,-46.2,1.227,5099.2,0
53,management,married,university.degree,no,yes,no,telephone,may,mon,20,1,999,0,nonexistent,-0.1,93.201,-42.0,4.168,5195.8,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3,1,999,0,nonexistent,1.4,93.914,-42.7,4.962,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,34,9,999,0,nonexistent,1.4,94.465,-41.8,4.858,5228.1,0
46,blue-collar,married,unknown,no,yes,no,telephone,may,mon,94,1,999,0,nonexistent,1.1,94.463,-41.9,4.872,5228.1,0
47,admin.,married,university.degree,no,yes,no,cellular,may,fri,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.23,5099.3,0
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,506,1,999,0,nonexistent,-1.8,93.075,-47.1,1.475,5099.1,1
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,47,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
29,blue-collar,married,basic.4y,no,yes,no,cellular,mar,tue,229,1,9,1,success,-1.8,93.48,-34.8,0.687,5008.9,1
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
56,technician,married,professional.course,no,yes,no,cellular,aug,mon,154,6,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,oct,thu,676,1,999,0,nonexistent,-3.4,94.036,-40.3,0.752,5015.9,1
27,student,single,high.school,no,yes,no,telephone,may,fri,27,8,999,0,nonexistent,1.4,92.893,-46.2,4.945,5099.0,0
27,admin.,single,university.degree,no,no,no,telephone,may,fri,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.849,5191.0,0
48,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.865,5191.0,0
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,55,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
54,management,married,university.degree,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.893,-46.2,1.275,5099.1,0
30,admin.,single,university.degree,no,yes,no,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.3,4.856,5191.0,0
50,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,182,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,fri,44,8,999,0,nonexistent,-1.8,92.893,-46.2,1.23,5099.1,0
58,retired,married,basic.4y,no,yes,no,cellular,jul,thu,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
31,admin.,married,university.degree,no,yes,no,telephone,may,mon,0,1,999,0,nonexistent,-1.8,92.881,-40.5,1.237,5099.2,0
28,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,116,7,999,0,nonexistent,-1.8,92.893,-46.2,4.859,5228.0,0
32,admin.,single,high.school,no,yes,no,cellular,nov,mon,398,1,999,1,failure,-0.1,93.199,-42.0,4.182,5195.8,0
37,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.862,5191.0,0
48,services,married,basic.4y,no,yes,no,telephone,nov,thu,0,8,999,0,nonexistent,-0.1,93.2,-42.0,4.091,5195.8,0
25,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,90,9,999,0,nonexistent,1.4,94.464,-41.8,4.857,5228.0,0
30,admin.,single,university.degree,no,yes,no,cellular,jun,mon,196,1,7,1,success,-2.9,92.471,-31.2,0.725,5076.5,1
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,206,1,999,0,nonexistent,-1.8,93.074,-46.2,1.357,5099.1,0
55,management,married,university.degree,no,no,no,telephone,jun,mon,82,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
27,blue-collar,single,basic.9y,no,unknown,no,telephone,jun,wed,657,2,999,0,nonexistent,1.4,94.465,-41.8,4.856,5228.1,0
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,tue,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
33,admin.,single,high.school,no,no,no,telephone,may,mon,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.852,5191.0,0
48,admin.,married,university.degree,no,yes,no,cellular,aug,mon,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.969,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,100,1,999,0,nonexistent,-1.8,93.923,-40.2,0.729,5013.4,0
48,admin.,married,university.degree,no,yes,no,cellular,jul,thu,127,7,999,0,nonexistent,1.4,93.917,-42.7,4.967,5228.1,0
35,admin.,married,university.degree,no,yes,no,telephone,jul,wed,78,1,999,0,nonexistent,1.4,94.465,-41.9,4.959,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,nov,wed,142,1,6,1,success,-1.1,94.09,-37.4,1.01,4977.3,0
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
57,retired,married,university.degree,no,yes,no,cellular,sep,mon,298,1,7,1,success,-1.8,93.685,-36.7,0.826,5075.6,1
50,admin.,married,university.degree,no,yes,no,telephone,apr,mon,439,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
53,management,married,university.degree,unknown,yes,no,telephone,may,fri,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56,retired,married,high.school,no,yes,no,cellular,jul,thu,196,1,999,0,nonexistent,-3.4,92.429,-42.7,0.829,5228.1,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,65,1,999,0,nonexistent,1.1,94.463,-41.9,4.863,5191.0,0
29,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,73,6,999,0,nonexistent,1.1,93.994,-46.2,4.859,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,jun,fri,162,1,999,0,nonexistent,1.4,94.073,-33.9,4.956,5228.1,1
54,admin.,married,university.degree,no,no,no,telephone,may,mon,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
50,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,69,1,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,175,1,999,0,nonexistent,-1.8,93.076,-47.0,1.427,5099.2,0
56,management,married,university.degree,no,no,no,telephone,may,fri,150,9,999,0,nonexistent,1.1,93.994,-36.4,4.843,5191.0,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,thu,127,1,999,0,nonexistent,1.4,93.438,-36.1,4.96,5228.1,0
53,technician,married,high.school,no,yes,no,cellular,jul,tue,133,1,999,0,nonexistent,-3.4,92.429,-26.9,4.959,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,wed,99,1,999,1,failure,-0.1,92.91,-41.9,1.371,5195.8,1
22,student,single,university.degree,no,yes,no,cellular,jun,wed,297,1,999,0,nonexistent,-1.7,94.119,-40.0,0.739,4985.3,1
27,admin.,single,university.degree,no,yes,no,cellular,apr,mon,145,1,999,0,nonexistent,-1.8,93.836,-34.0,1.176,5099.1,0
47,admin.,married,high.school,no,yes,no,cellular,nov,wed,98,7,999,1,failure,-0.1,93.2,-42.0,4.038,5195.8,0
31,technician,single,high.school,no,yes,no,cellular,aug,wed,86,6,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.0,0
24,student,single,university.degree,no,yes,no,cellular,jul,thu,805,1,999,0,nonexistent,-2.9,94.117,-35.4,0.814,5076.0,1
50,admin.,married,university.degree,no,yes,no,telephone,jun,mon,192,1,999,1,success,-1.7,94.291,-36.7,0.767,4987.6,1
49,admin.,married,university.degree,no,yes,no,cellular,aug,mon,115,1,999,0,nonexistent,1.4,93.444,-35.9,4.971,5228.1,0
56,technician,married,professional.course,no,no,no,telephone,may,wed,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.1,0
47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,226,1,999,0,nonexistent,1.1,93.995,-36.4,4.854,5191.0,0
26,admin.,single,university.degree,no,yes,no,cellular,oct,wed,114,1,6,1,success,-3.4,92.521,-30.5,0.743,5016.8,1
34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
22,admin.,single,university.degree,no,yes,no,telephone,jul,wed,33,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25,student,single,university.degree,no,yes,no,cellular,may,thu,322,1,7,1,success,-1.8,93.684,-35.1,0.693,5012.7,1
45,admin.,married,high.school,unknown,no,no,telephone,may,fri,91,10,999,0,nonexistent,1.1,93.994,-36.3,4.851,5191.0,0
32,technician,married,high.school,no,yes,no,telephone,may,thu,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30,services,single,high.school,no,yes,no,telephone,may,thu,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
59,retired,married,university.degree,unknown,no,no,telephone,jun,fri,61,1,999,0,nonexistent,1.4,94.466,-41.8,4.963,5228.1,0
28,admin.,single,university.degree,no,unknown,unknown,telephone,jul,thu,703,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
46,admin.,married,university.degree,no,yes,no,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.443,-36.1,4.966,5228.1,0
49,technician,married,university.degree,no,yes,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,nov,fri,63,1,999,1,failure,-0.1,93.199,-42.0,4.028,5195.8,0
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,82,1,999,0,nonexistent,1.1,93.994,-41.9,4.857,5191.0,0
26,student,single,high.school,no,yes,no,telephone,jul,wed,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.993,-41.9,4.859,5191.0,0
21,student,single,high.school,no,yes,no,cellular,may,thu,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.277,5099.0,0
30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.087,5195.7,0
22,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,wed,91,1,999,0,nonexistent,1.1,93.994,-41.9,4.859,5228.1,0
51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,107,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25,admin.,single,university.degree,no,unknown,unknown,cellular,may,thu,634,1,999,0,nonexistent,-0.1,94.143,-41.9,1.265,5195.9,1
47,admin.,married,university.degree,no,yes,no,cellular,nov,thu,189,1,999,0,nonexistent,-0.1,93.207,-42.0,4.06,5195.5,0
57,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,94,1,999,0,nonexistent,1.4,93.444,-36.2,4.965,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,jul,thu,98,1,999,0,nonexistent,1.4,92.429,-34.5,5.008,5228.1,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,445,1,999,0,nonexistent,1.1,93.994,-36.3,4.856,5190.9,0
51,technician,married,high.school,no,yes,no,cellular,may,thu,562,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.2,0
56,management,married,university.degree,no,no,no,telephone,may,tue,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.1,0
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
47,admin.,married,university.degree,no,yes,no,cellular,aug,mon,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
55,admin.,married,university.degree,no,yes,no,cellular,jul,tue,119,1,999,0,nonexistent,1.4,93.919,-42.7,4.957,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,149,1,999,0,nonexistent,-1.8,92.912,-47.0,1.397,5099.0,0
