Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0013190404,0.42121854,-0.09312108,0.68791276,-142.44737,0.0,0.004942531,1.1832045,1.0024543,0.523796,0.006428689,0.015164913,0.057479717,0.005200035,4000.696,0.14174908,2.4213228,0.004790547,0.004948503,11.87012,1.0394946,0.0,0.0024919105,-0.07805489,0.4067553,0.13564605,0.0,-0.17990232,4.0527644,0.38597304,0.008115474,175.1706,2.1057014,0.079228036,0.010651546,1.0938234,0.0,0.5138719,0.01599272,0.040194,0.16810721,0.0019623733,68.42618,38.30861,0.035384472,0.3061953,18.28803,-0.046470657,-0.037696622,0.72982997,0.4276086,0.45638508,0.6246063,0.75577235,-119.45124,0.010436539,0.0042676413,0.99683803,0.0,10.099862,8.382347,169.09335,2.228922,1.5684841,1
-0.0118605485,0.73206365,0.1894127,1.3830289,-170.68774,0.0,-0.0007902568,0.25745293,0.9761881,0.18098131,0.006655314,0.0047729407,0.019705776,6.308291e-05,7214.68,0.0441406,1.3716661,-0.00065438426,0.0014564919,212.75513,0.7950233,0.0,-0.0030958632,0.0,0.15757659,0.037027128,0.0,1.5099969,4.3905907,0.42943943,0.008646894,127.9269,2.9393907,0.04533869,0.011027113,1.6114664,5.063882,0.28585038,0.01045869,0.023996394,0.5132926,0.009273853,179.02043,18.250162,0.0,0.72104096,204.77707,-0.02190051,0.0,1.0524905,0.6146129,0.3542977,1.4267964,2.0094624,3989.3003,0.010199912,0.0,0.98864836,0.28032202,0.0,15.069086,123.66143,2.888896,8.132454,1
-0.21051459,0.9628993,-0.28384322,0.7581147,-136.53264,-0.023007868,-0.2111407,0.029260257,1.3464918,0.013571446,-0.15781079,-0.32618856,-0.13367847,-0.20867226,-8316.449,-0.18321417,1.0230417,-0.21022458,-0.13734569,63.042034,0.8120369,-0.0900186,-0.14325266,-0.26617554,-0.07179353,-0.18002525,-5.889852,-0.5593173,3.3387704,0.5069291,-0.18419743,235.48549,1.5847416,0.60740143,-0.09314079,1.6178446,0.0,-0.095854536,-0.09941094,0.092605434,-0.084387496,-0.08488003,138.67818,62.98568,-1.061907,0.45103547,58.07936,-0.10702823,-0.07583212,0.7441175,1.0226804,0.5926208,0.26755974,0.2201991,-703.35706,-0.09884414,-2.4583757,1.0956368,0.0,6.293395,5.7969556,231.93237,1.6129901,5.8831925,0
-0.06356569,0.7994118,-0.25567052,0.53316903,-213.85547,0.0,-0.059478868,0.22080542,0.98560643,0.16050169,-0.03195076,-0.063226976,0.016177755,-0.05875138,247.69113,0.043121103,1.2960638,-0.059593048,-0.031188741,55.988285,0.97174305,0.0,-0.032872792,-0.112835035,0.0969776,0.044749558,0.0,-0.2845904,4.5055146,0.5275705,-0.009614522,207.6411,1.9978468,0.05939701,-0.0066105435,1.3438886,1.1945409,0.23366208,0.0015140142,0.019673582,0.36263067,0.0,97.691315,29.020338,-0.124048054,0.23956276,57.272247,-0.05479734,-0.024889883,0.51677066,0.7166653,0.51333255,0.43942684,0.6566245,-6757.354,0.006611996,-0.46734276,0.99850273,0.18639557,6.232543,11.105911,193.982,1.8759388,2.1725242,1
0.03590917,0.64657205,-0.046775196,0.8884357,-15.745383,0.07322498,0.040204596,0.47550198,1.0484719,0.30120087,0.0446169,0.080890596,0.04014025,0.040936038,2816.147,0.15466136,1.554024,0.040807635,0.017464764,11.302635,1.0160236,0.059439708,0.014911568,0.11706532,0.311404,0.14623743,0.32639444,-0.04699547,4.359469,0.21626525,0.016371677,67.266525,5.4559007,0.14699398,0.048905984,2.8969772,3.3388054,0.43189058,0.021959674,0.05707739,0.1752698,0.026207242,50.78466,40.472652,0.5284191,0.7209908,10.645572,0.0,0.001690726,0.7007764,0.5072804,0.18162614,0.63975614,0.8396397,-338.1617,0.013637352,0.13931529,0.9850975,0.22441213,33.61712,8.873717,64.95409,5.535639,4.9360623,0
0.028942434,0.34263113,0.11258639,1.4336892,-27.08261,0.057102066,0.034474447,1.7606966,1.0199022,0.60572714,0.037890293,0.11771995,0.07444868,0.03450905,1237.5148,0.2876058,2.9343054,0.034500204,0.026715323,48.154778,0.9419071,0.04750186,0.022546554,0.11361239,0.5975101,0.27360427,0.47818324,0.25197664,4.455873,0.2014658,0.028956173,69.69909,5.32018,0.13325542,0.03887556,1.5004834,2.775604,0.68524927,0.030255465,0.090336435,0.09851809,0.0338078,85.15548,33.267025,0.17113203,0.6769051,49.516045,-0.0112811355,-0.0067488314,1.1310221,0.26614997,0.18917598,0.9972222,1.1682681,3805.8438,0.022348333,0.062070083,0.9780983,0.09013991,7.315767,10.959173,64.77816,5.576267,2.5660331,0
0.08895033,0.3568164,0.5092788,3.3111553,44.721172,0.0,0.09778723,1.8436822,1.6169784,0.6398398,0.11370189,0.3739458,0.07199833,0.097947985,1026.5006,0.36306718,2.8790848,0.0975937,0.059000563,71.1165,0.92592573,0.031548593,0.05410069,0.2283124,0.41907865,0.34107983,1.2216835,2.402197,3.540674,0.14114055,0.09010443,61.76027,6.0593276,3.6678793,0.031571787,1.7653434,3.1631377,0.7163517,0.018526709,0.27514666,0.14068253,0.019114897,141.73174,65.11334,0.280868,1.6261146,77.132744,0.0047307196,0.004584321,2.2875621,0.25066078,0.17045899,2.5560195,3.2176983,2125.3564,0.12662129,0.13402623,0.8730782,0.060393248,4.9373894,5.524485,53.296963,6.9067793,8.194095,0
0.07655166,0.46197897,0.26739517,1.7537556,56.464394,0.0,0.09276255,1.1174042,3.2215552,0.5388088,0.11824938,0.25356114,0.05234977,0.09338915,1260.329,0.33554223,2.0907621,0.09286207,0.034779496,0.0,0.9763144,0.10112425,0.028933376,0.29728726,0.37673253,0.3003672,8.448369,0.7731339,3.4013908,0.12622654,0.035491243,56.12089,6.4592338,6.136106,0.09229096,2.801558,0.0,0.5637052,0.032173745,0.22640954,0.09351829,0.035882354,66.87304,60.55137,0.22696497,1.5889812,0.10477053,0.046123445,0.012922024,1.585572,0.4170062,0.15608823,1.5354635,1.725029,1092.6719,0.04034334,0.15371399,0.9666664,0.0,0.0,5.83278,51.158566,7.072512,9.476243,0
-0.05826339,0.26614085,0.024227919,1.102144,-67.47119,0.0,-0.05608932,2.3461475,0.9747186,0.65998685,-0.06903541,-0.25437057,0.028046077,-0.05433923,426.12323,0.062193587,3.9389727,-0.056351773,-0.03497067,51.12553,0.95388323,-0.015216837,-0.03781385,-0.11564611,0.64426595,0.06399059,0.0,0.11516833,4.349955,0.20130582,-0.05175275,78.40927,4.9186215,0.0,-0.033749834,1.2853134,1.4755863,0.6858026,-0.01762314,0.05040237,0.17343163,-0.005447048,80.8889,31.069227,-0.43601355,0.5563648,55.32871,-0.13113022,-0.08829133,1.0042607,0.2496462,0.199978,0.9456293,1.062527,1353.2699,-0.0075854356,-0.18419746,1.0119857,0.0,5.914613,11.363963,73.81925,5.065079,1.6311415,1
0.014389983,0.7976012,-0.19151443,0.5341007,-128.83476,0.0,0.017570542,0.19647762,1.0376576,0.17236085,0.024407674,0.030499248,0.05236319,0.017672319,3709.0847,0.10369601,1.2471651,0.017461965,0.014268356,36.250328,1.4282359,0.06141688,0.011978223,0.0,0.11636033,0.097968265,0.41681632,-0.29297966,5.4713383,0.5460344,0.01391833,188.23323,1.9287062,0.08058491,0.061998352,1.324109,1.7159139,0.41303164,0.04312291,0.035101276,0.22277935,0.04565931,88.59187,42.4579,0.09448009,0.2832258,41.48511,0.008394092,0.007904274,0.4196227,0.5785058,0.5110176,0.20816085,0.66032416,-37359.332,0.047000997,0.06648292,0.95757306,1.4774178,9.406778,8.484751,182.62277,1.9720489,2.108589,0
0.0017182494,0.6684799,0.03801097,1.1353757,-34.122646,0.0,0.0032096708,0.4985222,2.7474465,0.32446784,0.0233411,0.0059840702,0.019431414,0.0034416432,7371.5,0.073539615,1.4937295,0.0032928356,0.0005956733,36.275883,0.8825586,0.0069725057,1.0491505e-05,0.0,0.10218463,0.068102375,0.51513535,0.1897403,3.1306264,0.20161301,0.0029015855,82.941666,4.406182,3.9951718,0.0009657458,2.6555393,0.0,0.3385038,0.0,0.076016195,0.27797997,0.0,83.55895,42.319286,0.0,0.6515638,36.396873,-0.030422641,-0.016045006,1.0855236,0.6387701,0.2276805,1.0037053,1.1304976,235.1501,-0.00067121454,0.0028150876,0.9982405,0.0,9.586907,8.430668,82.7839,4.4048867,5.889769,0
-0.12148827,0.735999,0.36089745,2.2020693,152.60316,0.0,-0.13159047,0.38041818,0.9308668,0.27259308,-0.07965824,-0.5158312,-0.14842181,-0.13104801,-6927.2705,-0.12226274,1.420211,-0.13060154,-0.16585343,62.0484,0.86054415,-0.049970627,-0.14678867,-0.031938687,0.069452606,-0.10200821,-1.089745,1.1024345,3.724062,0.8745683,-0.16504279,120.68225,2.3978684,0.71931356,-0.01494317,0.7143765,1.9014181,0.65236086,-0.008893298,0.09613977,-0.22841758,-0.051255383,259.08978,271.34808,-0.8645515,1.6328874,50.02157,-0.057891075,-0.07825051,0.9269151,0.27687174,0.31548354,0.7217483,1.8181683,2436.053,0.107589126,-0.34735355,0.92506576,0.26634562,6.7021194,1.3642005,144.93675,2.3500025,1.7225482,0
-0.07655852,0.73089725,-0.04477038,0.78188473,-73.46694,-0.006940483,-0.07731246,0.37756306,1.0144783,0.2627701,-0.046595197,-0.021875309,0.004092903,-0.07717203,-1050.09,0.015940582,1.3938019,-0.07586013,-0.046335645,28.456087,0.7996626,-0.0041053263,-0.04712141,-0.12686403,0.03420811,0.016197657,0.0,-0.15443027,3.0334625,0.5279109,-0.05001028,259.69058,1.4756082,1.0035397,-0.030846596,1.1102539,0.0,0.27189144,-0.024678508,0.097967684,0.4176865,0.0,110.15122,75.86744,-0.6899147,0.59094334,30.763315,-0.03783098,-0.032399084,0.67916054,0.65335184,0.6838012,0.28413475,0.28096545,0.8462653,0.03057017,-0.2347128,0.9723516,0.0,14.316126,4.9604354,232.3975,1.6681556,0.29502586,0
0.12622984,0.27899563,0.37306985,2.9211605,44.739975,0.0,0.1460663,2.5807009,1.3978332,0.72048116,0.16582802,0.6673813,0.12798603,0.1462808,473.57373,0.700838,3.5536141,0.14632626,0.09382687,48.909267,0.97807443,0.15446605,0.08046086,0.3221759,0.5689665,0.6350124,9.760371,0.9508893,4.001429,0.10555765,0.10076605,53.142445,6.9340253,4.5553045,0.15308309,1.5777375,4.16831,0.77212465,0.09179825,0.36878636,0.040670227,0.09420199,108.6079,57.915268,0.5909509,1.6755508,54.114834,0.09977419,0.05808263,2.1045039,0.20157883,0.14594649,1.7774373,1.8886693,3246.8162,0.104169786,0.16809332,0.90414935,0.0263881,7.2175527,6.2822566,46.814823,7.8172183,3.962407,0
0.007964118,0.6721821,-0.013761961,0.898197,-56.12084,0.0,0.010373915,0.47473207,1.3381895,0.32870436,0.04589376,0.042246338,0.043705538,0.010451947,4253.451,0.0863468,1.4800026,0.010414006,0.0073384433,37.97683,0.8071505,0.04318627,0.0066613834,0.06162531,0.16357823,0.08352088,2.3650978,0.10434618,3.6278813,0.3932216,0.01692127,71.06502,5.1033926,2.526588,0.015999518,1.6475929,0.015413366,0.65827644,0.013394207,0.04233166,0.20870969,0.03356863,49.4369,6.2928896,0.0717191,0.2403846,38.86461,-0.011030705,-0.0014589061,0.3877556,0.3082722,0.19566672,0.55116874,1.0797238,-110.83156,0.0058148527,0.028773902,0.99885064,0.98547393,9.034714,56.0649,70.80428,4.8849826,1.8254442,0
0.17426948,0.49573582,0.27212462,1.5991281,35.890568,0.28700075,0.20689282,0.9322189,1.1218014,0.467467,0.21079662,0.4891121,0.15573266,0.20707186,678.53235,0.53768235,1.9947082,0.2062543,0.13664372,30.893475,1.041263,0.20548443,0.11627404,0.4202227,0.47093567,0.4639633,2.8900752,1.1661873,4.4773726,0.27237236,0.1398686,125.96329,2.9237614,0.58830225,0.20929778,1.5232774,16.565628,0.51412624,0.14545082,0.09259065,0.061814427,0.1483043,153.20679,111.95113,1.1327305,1.244334,36.707985,0.17995374,0.12566084,1.4742374,0.45985052,0.3430879,1.8697779,2.0070682,7638.2964,0.1363656,0.35981354,0.85952544,0.04316665,10.636554,3.1986055,109.998856,3.2914717,5.678182,0
-0.1274325,0.5423409,-0.3098169,0.48942775,-18.141142,-0.015929177,-0.12901708,0.6292163,1.0430855,0.3634076,-0.15787908,-0.517509,0.024045307,-0.13032614,930.9052,0.034923665,1.7447273,-0.12591015,-0.022150407,4.245328,1.0260736,-0.16664273,-0.021271562,-0.62849337,0.22730239,0.041268036,-1.176967,-0.52127475,3.8285527,0.13370222,-0.045873307,44.56626,9.121302,0.0,-0.12979169,3.9480872,0.0,0.3875469,-0.008855705,0.033720188,0.0,-0.08251677,7.0801497,3.2481039,-0.15452291,0.18677703,6.809386,-0.2832751,-0.1091103,0.5191525,0.53578585,0.11759033,0.43982583,0.35961992,-423.56198,-0.019459844,-0.24436814,1.0893892,0.0,26.295988,81.39845,44.166176,9.490822,4.691907,1
-0.060616497,0.8582189,0.10167785,1.4034674,1.7204115,0.0,-0.06691203,0.12239616,1.727259,0.10540349,-0.010965931,-0.11992101,-0.016139563,-0.06660423,-11164.778,0.02114207,1.1415694,-0.0647402,-0.03938739,22.457201,0.9042271,0.0,-0.036485802,-0.04578222,0.029454598,0.022290858,0.085549325,0.1963042,4.0237107,0.4703122,-0.02879686,101.0158,4.354775,1.3172481,-0.016549984,1.6767712,1.3930243,0.47464043,-0.0018358324,0.12132788,0.52910215,0.0,96.72326,64.59979,-0.5946011,0.6724348,26.960144,-0.030990135,-0.010968391,0.63545305,0.41106144,0.24219047,0.43283585,1.0948457,2193.9177,0.04645771,-0.2731012,0.9718728,1.0417653,15.250427,5.252342,84.454796,4.61311,3.4509964,1
-0.066061035,0.81782746,0.15282418,1.297417,-85.38027,0.0,-0.058659058,0.190036,1.0050201,0.13821238,-0.020982325,-0.104284406,0.004795016,-0.058132336,70.92842,0.05713567,1.2703866,-0.05749412,-0.039470773,183.40903,0.6804611,-0.024042325,-0.042965937,-0.04256985,0.003147768,0.054073356,0.0,0.8519716,4.1675324,0.6196507,-0.009196065,195.58022,2.1969,0.49556205,-0.06757172,1.0671313,3.7043674,0.2945896,-0.03801611,0.046261027,0.063836455,-0.00068760023,212.62305,44.7231,-0.039786518,0.803162,172.2436,-0.07016246,-0.036362942,0.9347521,0.59402174,0.49354643,1.0569996,1.5594894,2821.605,-0.034679163,-0.26341376,1.0173945,0.568842,1.9664236,7.3860884,174.4305,2.1435833,3.2945995,1
0.093737796,0.41645506,0.19170296,1.718709,-17.721125,0.21693999,0.11015234,1.2719263,1.0636652,0.5346603,0.11138974,0.4169699,0.075208254,0.11026263,914.48236,0.4072366,2.4113204,0.11023602,0.050429966,39.174107,1.026402,0.1284423,0.042913046,0.22803235,0.5072343,0.36225918,0.8971768,0.4482115,4.273487,0.15488783,0.05254425,42.58689,8.461037,0.29453406,0.11841172,2.460866,1.7059401,0.68570673,0.049353465,0.20178084,0.0777683,0.054011106,63.28695,17.152758,0.41686422,0.74214244,42.630352,0.062508576,0.03058023,1.1306262,0.26183224,0.11826473,1.0548044,1.3569959,4355.327,0.050013065,0.18987659,0.9523047,0.29806405,8.732777,21.034023,38.878784,9.302761,4.567892,0
0.08468539,0.29546493,0.63849336,3.4950392,48.851124,0.0,0.08700849,2.22738,1.675023,0.67867196,0.10820794,0.39803138,0.32848102,0.08678807,148.19225,2.6360395,3.3376083,0.08706205,0.057230476,56.66858,0.98962826,0.0,0.057125647,0.10260552,0.174232,2.699609,0.0,9.927625,3.3472595,0.12180287,0.08913015,100.05188,3.8836715,2.5529375,-0.04238261,1.6222743,0.0,0.72405154,-0.03322822,0.25987828,-0.045697063,0.0011434866,149.97498,99.43903,0.27286366,2.200602,120.43028,-0.3105696,-0.13709068,2.7723768,0.225521,0.27238742,6.2127824,9.204975,1404.295,0.28708738,0.11904739,0.34885532,0.0,6.83267,3.7500918,44.138332,8.578707,36.80756,0
-0.05900036,0.6689057,0.021594202,1.0787404,-31.147455,0.0,-0.056375846,0.45860648,4.002274,0.33588624,-0.04081828,-0.19877546,0.014297384,-0.05563044,1869.2671,0.03445831,1.516535,-0.054612298,0.00080724247,43.96933,0.94536173,-0.06696446,-0.0050629745,-0.11562421,0.12886411,0.02935366,-0.36627352,0.038500793,3.2391415,0.15618989,0.00058536144,49.061535,8.054687,5.7477255,-0.08555576,5.9049573,0.0,0.37521303,-0.0053932383,0.057789367,0.012612849,-0.015568276,41.850037,3.0198677,0.0,0.46055183,38.20885,-0.12253574,-0.023175616,1.0682087,0.64222956,0.12978378,0.9022666,0.99201465,135.41467,3.1314008e-05,-0.073718674,1.0158371,0.0,8.800786,93.18135,46.318844,8.590213,19.803482,1
0.0010871768,0.5424036,0.117015354,1.2560474,-16.639744,0.0,0.0023563744,0.7916905,2.18245,0.4466294,0.01460579,0.007380597,0.025743483,0.0027020213,4465.661,0.10483315,1.8815777,0.0024664665,0.0005197556,29.591743,0.8985002,0.0,0.0,0.049209494,0.297055,0.10509681,0.27543023,0.2678484,3.7881112,0.21622044,0.0037693996,77.790276,5.072451,3.1249702,0.00023387569,2.18766,1.5281664,0.5196163,0.0017043861,0.0633355,0.39360884,0.0,79.33474,41.947987,0.0,0.56124395,30.907053,-0.037083164,-0.015439963,1.011801,0.43711486,0.20583941,1.0039474,1.1950815,1216.0396,0.010536612,0.0012380837,0.9958199,0.012114029,11.760884,8.110476,74.607864,5.0020814,4.6800227,1
0.114868686,0.4852979,-0.005492997,1.0140059,-26.05463,0.0,0.12373959,1.0802099,8.304615,0.5244973,0.14655909,0.27681288,0.023275103,0.12405645,1140.5511,0.34010488,2.0319347,0.12394234,0.014146058,4.743308,1.0406005,0.13864931,0.014306444,0.2627285,0.19105333,0.32767555,10.703019,0.0,3.1783493,0.068459526,0.017663067,22.072916,19.305405,17.49743,0.10991702,7.4897227,3.00525,0.6209541,0.013980793,0.12114036,0.08750462,0.019640531,13.979786,6.9981346,1.2385963,0.6393344,4.577673,0.06372769,0.002638352,0.80101323,0.37209412,0.057277046,0.8297311,1.0008833,46.264038,0.01935442,0.23893192,0.9862214,0.0802606,68.09199,52.790436,20.379414,18.18689,10.8796425,0
0.23077783,0.15829334,0.6033507,5.1046476,120.81468,0.025101615,0.27280897,5.394341,1.9407346,0.83354974,0.283068,1.8552773,0.1665994,0.27234897,147.49986,1.9508435,6.683392,0.27105314,0.15245983,12.465882,1.0,0.27505094,0.12801301,0.57769334,0.76152265,1.6516547,15.405405,2.3794608,3.8972657,-0.032863636,0.15246393,28.664507,13.314789,7.611866,0.28288382,2.154904,0.0,0.83929497,0.13946435,1.8242449,0.016879143,0.14101747,63.405094,47.819653,3.3932488,4.21054,13.677164,0.23000768,0.11330693,4.60874,0.145838,0.078746796,3.3175533,3.4007537,4590.452,0.14043203,0.30139723,0.8594932,0.0,29.337067,7.534012,26.64122,14.232854,8.484397,0
0.062462464,0.80433667,-0.0017701013,0.9810171,-63.09618,-0.15798274,0.079935774,0.24823062,1.6718217,0.19857603,0.11294197,0.081425056,0.07447642,0.08251202,3827.1353,0.11675989,1.2670546,0.08024488,0.046823766,0.0,0.7928585,0.064428434,0.034830652,0.0,0.016190052,0.10547516,2.27962,0.11280384,3.2380884,0.35140383,0.054679707,186.60088,2.0435576,1.8867952,0.026691372,1.931999,0.0,0.1826735,0.03613379,0.07809481,0.16525766,0.049000237,113.147415,93.600815,0.40962902,0.38531616,4.232608,0.048759997,0.040575355,0.90754855,0.75807226,0.4845976,0.9410763,1.033038,227.46544,0.10023922,0.2240947,0.86753607,0.0,4.495841,3.4416177,159.13892,2.098141,8.183645,1
-0.03264986,1.3363632,-0.42959276,0.453314,-193.34372,-0.17299376,-0.04036334,-0.26962942,0.2479993,-0.5177487,0.008406974,-0.030901888,0.010761505,-0.039306715,-318.2469,-0.041103255,0.74455863,-0.040141627,-0.026529593,7.594538,0.9491713,0.0,-0.025728041,-0.3611476,-0.8683132,-0.024237406,0.0014850756,-0.6670085,3.8360374,2.870898,0.0181394,7224.893,0.061618492,0.07888796,-0.02540028,0.34627435,1.3275319,-0.10788857,-0.008180855,0.016060978,1.7712882,0.014763315,497.8728,512.73303,-0.03330431,0.12299557,15.262105,-0.02326257,-0.013455932,0.34870633,0.9441504,5.0805035,-0.12731601,0.0,-1104.2456,0.024103515,0.020430533,0.9834453,0.0,12.769652,0.14699674,1936.98,0.06054251,0.70610094,1
-0.0012783097,0.5959242,0.03836714,1.1774403,-10.378976,0.0,-0.004790794,0.54720247,0.9245702,0.33077392,0.010203289,-0.016892405,0.016636267,-0.0020497462,-1115.5472,0.043506972,1.583762,-0.0041416837,-0.040603213,0.0,0.8455145,-0.0020754577,-0.040794466,-0.11181306,0.067709535,0.050261967,0.0,0.023661016,3.446805,0.46767393,-0.004503229,157.15459,2.6791523,0.84713805,-0.035627414,0.7903192,0.0,0.5739614,-0.07366546,0.11070352,0.11915852,-0.044277832,78.741486,60.72941,0.009082715,0.47833472,3.2311573,-0.047449775,-0.11343309,0.57243127,0.2906579,0.3722441,0.4912216,0.932749,296.5536,0.035555493,-0.076800846,0.93643546,0.054285344,0.0,4.023092,117.40542,2.4656303,0.7950889,1
0.00511826,0.6167996,-0.05160799,0.8801243,-52.55688,0.0,0.008801802,0.56229204,3.1268783,0.38214839,0.026265066,0.015087395,0.030211087,0.009215243,3947.575,0.12997127,1.6068683,0.009190467,0.0051743886,37.846165,0.91859895,0.002968138,0.002682209,0.006835948,0.20841171,0.1219557,0.5512158,-0.12561235,3.4147072,0.20322637,0.0049005216,79.06382,4.8700356,3.6687927,-0.01213868,3.1518257,0.0,0.4012621,0.0,0.06458898,0.21284904,0.0,51.091576,8.394105,0.0,0.37446207,34.917137,-0.036793035,-0.010522056,0.83993554,0.57506406,0.20533691,0.67262596,0.8123404,-58.64939,0.007056882,0.0069953213,0.9949376,0.0,9.025945,44.214897,73.869484,5.1002817,7.110238,1
-0.008801888,0.4875056,0.054526817,1.1335688,-7.699804,0.0,-0.017041681,0.97311336,0.49078047,0.48734877,0.017989784,-0.05291765,0.001119232,-0.017731698,-2815.0247,0.043216873,2.0583622,-0.015317718,-0.050064307,18.818247,0.93079007,0.017611414,-0.043394763,0.018121462,0.3064499,0.04716706,0.068690464,0.00083677477,4.9181294,1.2235337,0.00078576535,349.77866,1.0954003,0.14621013,0.0069002793,0.37962425,0.5644575,0.7968924,0.014211659,0.17611259,0.20966958,0.008724021,179.72449,173.03233,-0.33543792,0.9778837,24.01314,0.005965804,-0.017611304,0.48086834,0.14211787,0.91729355,0.5654952,0.957287,447.3734,0.15521999,-0.042451207,0.90604746,0.39808863,15.753119,2.4186256,218.36464,1.4317151,0.21538158,0
0.15835722,0.63582426,0.36984414,1.9409235,-29.538506,0.0,0.18493496,0.46274203,3.040949,0.30832526,0.2400943,0.43320182,0.0680566,0.1855613,1341.0992,0.3497634,1.5286777,0.1856487,0.06018485,81.18756,0.73513633,0.1915681,0.04668624,0.18365455,0.07125592,0.30252135,10.012674,7.9764795,3.423997,0.1718723,0.07520312,60.056385,6.293503,4.6988034,0.16937974,3.1723614,1.5972227,0.4103056,0.067160375,0.09990244,0.10564979,0.067689046,99.03599,9.064924,0.76791847,1.0255233,89.9268,0.17588295,0.06414965,1.4265153,0.49394572,0.16775173,2.8181434,5.565148,815.95996,0.11916491,0.4093029,0.8806519,0.09581856,4.9406724,28.635042,55.071865,6.5481434,34.792446,1
0.0068283435,0.79325926,0.13481608,1.2397991,-89.9722,0.0,0.009440269,0.18466541,1.9243934,0.15306082,0.028742636,0.021006884,0.018138263,0.0094339205,8648.307,0.08829606,1.23829,0.009967689,0.004402922,93.712585,0.72772694,0.015528006,0.0020428386,0.008129643,0.103407145,0.07955684,0.4557928,1.6378055,3.7042532,0.31454134,0.008908299,109.32516,3.559011,2.3128207,0.015058526,2.565982,0.23276052,0.18767595,0.0049689496,0.035155643,0.26821515,0.0,128.00029,30.368347,0.018046431,0.64149845,90.14985,-0.0030384043,-0.0023296655,1.108602,0.72325313,0.29068142,1.7672371,2.1377892,645.6257,0.0074694995,0.045542,0.98779273,0.0,3.881167,11.231352,107.914055,3.376482,31.918226,1
-0.008799987,0.6554913,0.43443704,4.6141806,38.50882,0.0,-0.011807371,0.4968928,1.4128633,0.33239377,0.010825931,-0.0829765,0.03170595,-0.011937909,1712.7566,0.048321027,1.5009754,-0.012041048,0.000691284,42.03457,0.8081802,0.0,0.00060155225,0.009114533,0.0681041,0.049031775,0.10859998,1.0367832,3.655146,0.39092678,0.0035978195,34.697,11.009823,1.7884179,0.006752673,1.5263516,1.1262782,0.81627536,0.0038866557,0.67216384,0.19979115,0.005937824,100.0489,51.787556,-0.08521496,2.8443615,41.73261,-0.03151012,-0.013935525,0.84517753,0.13180134,0.09757537,0.8799903,1.8704548,3354.1294,0.019296272,-0.061336946,0.98255754,1.1462418,8.302776,6.8614655,31.782928,11.682357,3.0332885,0
0.019973066,0.29428518,0.49033472,2.6014605,33.86323,0.0,0.02419705,1.9296033,1.6225418,0.6804931,0.037697136,0.09263356,0.039745145,0.0245441,2926.229,0.1914394,3.1435587,0.024480436,0.00915998,16.892262,0.89202136,0.018910108,0.0067787003,0.056391496,0.38212064,0.18270275,1.1842219,2.915133,3.5112355,0.07302792,0.012708556,52.986683,7.562938,7.2407575,0.013529918,1.8306046,0.6223394,0.67194813,0.016102456,0.23226973,0.18464315,0.01719044,100.337975,71.75836,0.21577431,1.0244682,20.39251,-0.010921323,-0.0015286786,2.1801794,0.25665352,0.13614093,3.2504175,3.3688304,3630.1558,0.058710348,0.046660498,0.95872724,0.0,15.7517805,4.4491897,45.30636,8.422737,8.182339,1
0.16279534,0.31777504,0.6429041,3.672022,53.672813,0.0,0.20565663,1.8437634,2.1085868,0.63719594,0.20719993,1.0419188,0.1021689,0.20599568,718.5198,0.96839356,3.014295,0.2058999,0.08285629,0.0,1.1764054,0.1886396,0.061730195,0.21458799,0.48190585,0.8083127,3.815012,57.792072,3.6231122,0.047869615,0.07504753,40.405247,9.487245,6.430667,0.25000188,2.6897976,0.0,0.6509524,0.13517973,0.41625077,0.036527,0.08403612,113.54031,77.95769,0.81783015,1.1301495,7.6923227,0.18227348,0.08325879,3.2244012,0.2681787,0.11645691,30.682674,44.82142,3416.7202,0.1487872,0.2921854,0.9013928,0.0,4.4182997,4.1761518,31.573837,12.30035,192.77432,1
0.0,0.6835661,-0.12935142,0.7735005,4.392715,0.0,0.000304981,0.4617724,2.3865259,0.3146632,0.014494426,0.009524446,0.036785115,0.00040519505,6626.358,0.07774856,1.4602784,0.00025007036,0.0037337947,9.229789,0.8572852,0.0,0.0025582488,0.020367436,0.05180116,0.0750381,0.12079221,-0.14141652,3.1562662,0.23704055,0.011094007,77.78758,4.71429,3.7317364,-0.011820211,2.478416,0.6448935,0.39961517,-0.003988893,0.067171425,0.31556863,0.0,46.443806,39.019474,0.0,0.60777646,8.356295,-0.05535253,-0.024996651,0.63272524,0.5629153,0.21174613,0.58630073,0.7878339,-377.52115,-0.008290513,0.004373534,1.002853,0.046047185,41.073814,9.168753,80.850204,4.377634,3.714368,0
