age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,technician,married,professional.course,no,yes,no,cellular,sep,wed,191,1,-6,2,success,-1.133506601140451,94.0461818616367,-27.250507005038337,0.9072980123215013,4973.171197306044,1
58,services,married,university.degree,no,yes,yes,telephone,jul,thu,76,1,999,0,nonexistent,1.3985923513129628,94.44503365670724,-42.63171127330285,4.958583539508002,5228.047950556493,0
30,management,married,high.school,no,unknown,yes,telephone,jun,wed,476,3,999,0,nonexistent,1.4013915386936966,94.50309707453995,-41.73639036707351,4.967320149818374,5227.93803495179,0
35,services,single,unknown,no,yes,yes,cellular,may,tue,163,1,999,1,nonexistent,-1.7923174203066896,92.89640272736031,-46.180885325632396,1.366777224176651,5099.257793887012,1
37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,674,3,999,0,nonexistent,1.4005367944367693,94.47115857340145,-42.67756985279325,4.948625332616829,5228.648650208484,0
58,admin.,married,high.school,no,no,yes,telephone,jun,fri,223,9,999,0,nonexistent,1.3922895890840852,94.46275697758749,-41.851192551178485,4.976369798957133,5228.3052321446285,0
26,admin.,married,high.school,no,yes,no,cellular,may,fri,166,4,999,0,nonexistent,-1.8049521015725218,93.97473676472602,-41.99757396562653,4.859535032744838,5196.044976106525,0
30,self-employed,married,university.degree,no,yes,unknown,cellular,nov,tue,135,1,999,0,nonexistent,-0.09328055780541251,93.19947707806797,-36.37481325008432,0.8647439937905836,5014.3403803618085,0
43,admin.,married,university.degree,no,yes,no,telephone,may,thu,190,3,999,0,nonexistent,1.1162312557760745,94.02316938558315,-36.38750353453943,4.89125275928087,5190.737565634,0
38,technician,married,professional.course,no,no,yes,cellular,nov,thu,138,1,999,1,failure,-0.1281520226001083,93.20007288214288,-42.24525603383796,4.119528068600714,5196.402603742001,0
52,technician,divorced,professional.course,no,no,no,telephone,jun,wed,63,2,999,0,nonexistent,1.3886718624070251,93.91441317757833,-42.65685949488473,4.961450673390564,5227.885125269205,0
24,student,divorced,high.school,no,no,no,telephone,may,fri,115,1,-4,1,failure,-1.778408735815091,93.9722700653018,-46.25147131215108,1.3141320812962083,4977.9825888062,0
57,admin.,divorced,university.degree,unknown,no,no,telephone,may,wed,472,1,999,0,nonexistent,1.1078150360177348,94.01891901720843,-46.307215003529315,4.850940910888936,5190.523413075925,1
51,retired,married,university.degree,no,yes,no,telephone,jun,thu,151,2,999,0,nonexistent,1.3989629968661654,94.47946713166823,-36.105903036290684,4.96824477374255,5227.699796688731,0
50,technician,divorced,basic.4y,unknown,yes,no,telephone,aug,fri,104,4,999,0,nonexistent,1.1001627262956533,93.94934026668224,-36.190507684636884,4.863210395824025,5228.288887297256,0
31,technician,divorced,high.school,no,no,yes,cellular,aug,fri,773,1,3,0,nonexistent,-2.9388189201197914,93.4490689438556,-36.2280290147068,0.8045387157349008,5013.893969610325,0
44,blue-collar,married,unknown,no,no,no,telephone,jun,mon,204,2,999,0,nonexistent,1.1007809580088759,94.47900331050526,-41.942510802907336,4.855512619895498,5190.493479716408,0
32,services,divorced,university.degree,no,yes,no,telephone,jun,mon,363,3,999,0,nonexistent,-2.9199579319887774,93.98899272985385,-36.22447732851151,0.8038601511106674,5227.905379836137,0
36,technician,divorced,professional.course,no,no,no,cellular,may,thu,204,3,999,0,nonexistent,1.1058955587134558,94.01725939069712,-36.27555073463668,4.85106875853313,5190.578205790213,0
37,blue-collar,divorced,university.degree,no,no,yes,telephone,may,thu,38,4,999,0,nonexistent,-1.764258834855823,93.9446071923142,-40.59650734697705,4.868832049442379,5017.187893318635,0
35,services,married,basic.9y,unknown,no,no,telephone,may,thu,923,3,999,0,nonexistent,1.0882213150626743,93.93097469228394,-36.382222574413085,4.834685097321876,5191.006494842482,0
54,admin.,married,professional.course,no,yes,no,cellular,jul,fri,154,3,999,0,nonexistent,1.3980972689213915,93.90928219257793,-42.6987950053829,4.9757829463529255,5228.296097335687,0
32,student,divorced,unknown,no,no,yes,cellular,oct,wed,292,2,11,2,failure,-3.3641533863406505,92.21582309319727,-30.42651671283838,0.780500408104317,5017.4618093993995,1
43,management,single,university.degree,no,no,yes,telephone,may,tue,109,3,999,1,nonexistent,-1.0918549908056843,93.93496661612723,-41.070907043721526,4.835437597132786,5190.916744284388,0
28,blue-collar,married,university.degree,no,no,yes,telephone,may,mon,509,4,999,0,nonexistent,1.101184602266672,93.98874534581881,-36.51497620792095,4.861517297950685,5190.5681442384575,0
33,management,unknown,basic.9y,no,yes,no,cellular,may,mon,307,2,999,1,failure,-1.8359427551489713,92.85749106449698,-46.151651128638086,1.4015344275045094,5099.212270247718,0
29,technician,divorced,basic.4y,no,yes,no,cellular,may,fri,288,3,1000,1,failure,-1.79902653592747,92.8890206345958,-46.1450340264758,1.2424836332243798,5098.417549828723,0
59,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,83,4,999,0,nonexistent,-0.10133408743265136,93.20261787237511,-41.953986885395516,4.846256596839096,5196.099522075166,0
61,admin.,married,university.degree,no,no,no,cellular,nov,fri,134,2,999,1,failure,-0.129907121289826,93.1876889426398,-42.01652270518953,4.091292651265582,5195.78076565049,0
46,admin.,single,basic.9y,no,no,no,cellular,jun,mon,350,2,999,0,nonexistent,1.4029680603083516,94.47430711977373,-41.89695999211386,0.8722500648128209,5227.616921816446,0
75,admin.,divorced,university.degree,no,no,no,cellular,dec,wed,195,1,-2,1,success,-3.3758632347724657,92.66577361898034,-30.60880054600501,0.7732022367906474,4989.330224977024,1
29,unemployed,single,high.school,no,yes,no,cellular,sep,thu,41,3,999,0,nonexistent,1.4109400604118034,92.48993287205727,-40.04888470047402,0.7337829778384025,5075.17952189355,1
32,management,married,high.school,no,yes,yes,cellular,nov,thu,124,1,999,1,failure,-1.8048368176381133,93.07311223149722,-47.19412025030403,1.294289384152223,5012.418991217665,0
49,retired,married,unknown,no,yes,no,cellular,apr,thu,103,4,999,0,nonexistent,-1.7809317952219073,92.20037726713466,-46.15615230415899,1.2819406345081683,5099.076380647188,0
59,retired,single,high.school,unknown,yes,yes,cellular,jul,thu,138,4,1000,0,nonexistent,1.4019108772373328,93.91004991934582,-42.650937193757876,4.94789394986832,5227.761766589634,0
55,entrepreneur,married,unknown,no,no,no,telephone,may,wed,117,2,999,0,nonexistent,1.1041258609563778,93.97457038356677,-36.50324708064379,4.886592281643326,5190.20927873523,0
57,management,single,high.school,no,yes,yes,cellular,dec,thu,164,3,999,0,nonexistent,1.400020070345527,92.24294143655219,-31.167258780622657,0.7830424670795756,5229.025260232121,0
60,services,divorced,basic.9y,unknown,yes,no,cellular,jul,mon,108,5,999,0,nonexistent,1.4006084385132134,93.91280960013952,-42.66188829387978,4.96050808458607,5227.827651320064,0
45,services,divorced,basic.9y,no,no,no,cellular,may,fri,899,4,999,0,nonexistent,-1.797969438368353,92.87206655378462,-46.1321408192205,1.374081449547718,5098.500383408124,0
33,entrepreneur,unknown,high.school,no,no,yes,telephone,may,wed,267,2,999,0,nonexistent,1.1202773793735723,93.99324324544249,-36.4973265912268,4.882877103942187,5190.969172230243,0
29,entrepreneur,married,basic.6y,unknown,no,no,telephone,jun,wed,212,2,999,0,nonexistent,1.4072714872478933,94.46706127097457,-41.91428166790233,4.842868111606075,5228.350874388483,0
61,retired,married,university.degree,no,yes,no,cellular,nov,fri,83,2,999,1,failure,-1.8138936328032205,92.88005365730791,-49.7060045442427,1.3226999597012161,5196.415308373333,0
26,student,single,high.school,no,no,no,cellular,may,fri,107,2,999,0,nonexistent,-1.7635266041077224,92.91687780867218,-36.27391191463339,0.8395984762814541,5098.468871229456,0
33,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,65,9,999,0,nonexistent,1.097059290155742,93.94705605361882,-36.50545110577947,4.836858428495141,5190.4312027391015,0
43,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,190,3,999,0,nonexistent,-0.12195933147370167,93.9153889228596,-42.73603401223458,4.094055903595959,5196.658378640969,0
53,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,114,1,999,0,nonexistent,1.4033048905279235,93.42707349997818,-36.32698312974041,4.969229472068809,5227.6521030414615,0
42,self-employed,divorced,university.degree,no,yes,yes,telephone,may,wed,686,1,999,0,nonexistent,1.1194823114407404,94.03086175183422,-36.47744564719817,4.87585162213762,5190.789221045922,0
47,admin.,married,basic.4y,no,no,no,cellular,jul,mon,202,4,1000,0,nonexistent,1.4019470132799896,93.912200521843,-42.72800481471677,4.9646588592155165,5228.01294700823,0
59,admin.,married,university.degree,no,yes,no,cellular,aug,fri,167,2,999,0,nonexistent,1.4003994506418116,93.4562894907739,-36.037775980859,4.950702322804947,5228.044382184542,0
26,technician,married,university.degree,no,yes,no,cellular,apr,thu,103,5,999,0,nonexistent,-1.8005990762545274,93.07193119605616,-46.896429162264845,1.3531531037528728,5099.456769668811,0
38,technician,single,university.degree,no,yes,yes,cellular,may,thu,212,1,999,0,nonexistent,-1.7683587289544027,93.96376727386681,-36.3159176398236,0.7193644371353227,5190.602910663439,1
57,management,married,basic.9y,no,yes,no,telephone,nov,mon,100,2,1000,0,nonexistent,1.3943523119050198,94.46663682694418,-41.87625155108944,4.860105664112075,5227.597343501462,0
56,retired,married,university.degree,no,no,yes,cellular,sep,thu,212,1,12,1,success,-1.7689339437900997,92.47670578601678,-26.748664484578455,0.8220910695380725,5015.965907043559,0
58,technician,married,university.degree,no,no,no,cellular,aug,thu,132,2,1000,0,nonexistent,1.3980231712853,93.41109467598994,-36.22326611665477,4.959148658007756,5228.660873545557,0
39,blue-collar,divorced,university.degree,no,yes,no,cellular,jul,thu,173,3,999,0,nonexistent,-1.8203004855862395,92.88388232488428,-41.85928887460943,1.3396451899100257,5098.933393016708,0
51,management,divorced,professional.course,no,no,no,telephone,may,fri,114,6,999,0,nonexistent,1.3951346042701889,93.97385740557797,-36.26586651246191,4.8619165497137375,5228.002026631947,0
35,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,100,1,999,0,nonexistent,1.0938192488523222,94.00041334143658,-36.33701191562205,4.855730484310002,5190.91165901446,0
33,services,married,high.school,no,no,no,cellular,apr,tue,275,1,999,1,failure,-1.7967607688667289,92.89147334245347,-46.151915604535326,1.3527637259147374,5099.294749758198,0
39,technician,married,basic.9y,no,yes,no,telephone,jul,wed,274,3,999,0,nonexistent,1.3941739352891702,94.46497193651365,-41.86326247466267,4.874342497274243,5228.219461633039,0
40,services,divorced,basic.9y,no,yes,yes,cellular,apr,wed,318,3,999,0,nonexistent,-1.8266392548666552,93.06501846019562,-47.31617417927547,1.456577826966857,5098.604466264228,0
36,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,138,4,999,0,nonexistent,1.3935911236559797,94.4722666460135,-42.693722635935174,4.148701660362076,5227.836953914502,0
47,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,71,3,999,0,nonexistent,1.0896427077466968,93.42353623416298,-36.156941589505486,4.842673478376543,5191.102028915185,0
33,admin.,married,high.school,no,yes,no,telephone,may,wed,313,3,999,0,nonexistent,1.0982329490154414,93.95599115972631,-36.367929645184034,4.8785018497176065,5190.402642433476,0
25,entrepreneur,divorced,basic.9y,no,no,no,cellular,jul,fri,806,5,999,0,nonexistent,1.3896816252167996,93.911722824835,-42.725535843910116,4.985470256867473,5227.79613017043,0
34,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,244,3,999,0,nonexistent,1.1022351277296922,93.896473413588,-36.51662010068954,4.864281220589119,5190.98290568733,0
52,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,98,3,999,0,nonexistent,1.1005137312081277,93.96306781852701,-36.215268164714864,4.853110741363731,5191.188224503698,0
40,technician,married,university.degree,no,no,no,cellular,aug,thu,83,1,999,0,nonexistent,1.3889758321736485,93.91530460376191,-36.22000629875996,4.958619187644567,5228.444997065584,0
53,technician,married,university.degree,no,no,no,cellular,nov,thu,57,3,999,0,nonexistent,1.384848125107006,93.42189881412574,-36.14595720765283,4.954141053839701,5228.536885521544,0
29,housemaid,married,basic.9y,no,yes,yes,cellular,jul,thu,378,2,998,0,nonexistent,-2.8904079360447676,92.19741751385187,-30.560651466259436,4.959812520965625,5228.421853854543,0
49,admin.,married,university.degree,no,yes,no,cellular,may,tue,434,1,999,1,failure,-1.8052747688169961,92.86284751842886,-47.027636411941785,1.3628380515148215,5099.655589361084,0
29,housemaid,divorced,university.degree,no,no,no,cellular,jul,fri,108,3,999,0,nonexistent,1.4074614555520237,93.91078883879699,-42.705957803975664,4.965986805785163,5228.375469226846,0
80,technician,married,unknown,no,no,no,cellular,sep,thu,236,1,32,1,success,-1.103035753618292,94.10469389282638,-37.531425744810896,0.8854419354972694,4967.152894926789,1
44,technician,married,basic.9y,unknown,no,yes,telephone,may,wed,626,3,999,0,nonexistent,1.0782944436485897,93.87009805661856,-36.49976599325751,4.853313903071909,5191.022109545094,0
48,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,55,4,999,1,nonexistent,-1.8040904033014649,92.88387825225716,-46.21949116258462,1.3084345106196784,5098.674012944748,0
47,housemaid,single,high.school,no,no,no,cellular,jul,wed,73,4,999,0,nonexistent,1.3939173589711407,93.91384127366057,-42.75192616213841,4.984289116661403,5228.339389069457,0
35,blue-collar,divorced,high.school,no,no,no,cellular,jul,mon,414,3,999,0,nonexistent,1.4042466146869874,93.90770576983702,-42.73970615427411,4.942970243084184,5228.218942562165,0
58,management,married,university.degree,no,yes,no,telephone,may,fri,574,3,10,0,nonexistent,1.111536864635305,94.04564675590422,-36.443079403712375,4.857988001685561,5189.9625689103805,0
26,admin.,divorced,high.school,no,yes,no,cellular,apr,wed,176,2,999,0,nonexistent,-2.9498841720758477,93.92212227410276,-46.974724566310705,0.8374253239287627,5078.225467029859,1
51,services,married,unknown,unknown,no,no,telephone,may,wed,125,3,999,0,nonexistent,1.0909729843678813,93.9438069417144,-36.26532561141383,4.890792386564812,5191.409578613468,0
58,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,122,2,998,0,nonexistent,-1.801397639051262,92.89649761669158,-47.02994817579842,1.3569459439975573,5099.5402449228195,0
25,services,single,high.school,no,no,no,telephone,jun,fri,238,3,999,0,nonexistent,1.3990772187582894,94.51349914679135,-41.78151973127625,4.969310961819074,5228.35965003625,0
45,technician,married,professional.course,no,no,yes,cellular,aug,fri,170,1,999,0,nonexistent,1.409086633100385,93.41745560318034,-36.21860003588818,4.966517830505392,5228.059923976524,0
43,blue-collar,divorced,university.degree,unknown,no,no,cellular,may,thu,847,2,999,0,nonexistent,-1.7979869865022535,92.90245103393468,-46.279624826785586,1.3146302050608076,5098.875380019516,0
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,fri,336,4,999,0,failure,-1.8007326530893486,92.87128815660694,-46.12806895653337,1.338224172167674,5098.84766313621,0
43,admin.,married,professional.course,no,yes,no,cellular,jul,thu,48,5,999,0,nonexistent,1.3929149619603123,93.90979441689635,-42.67253894049488,4.943794159891789,5228.464065301747,0
55,technician,divorced,basic.6y,yes,yes,no,cellular,apr,wed,301,3,999,0,nonexistent,-1.7858060403728526,93.05931668310649,-47.10807176415507,1.3979445148572969,5098.471124231408,1
50,self-employed,divorced,professional.course,no,no,no,cellular,may,tue,149,4,999,1,success,-1.7767053306737768,93.99067821606545,-46.245176050935136,1.3104028186109797,5098.830290006871,0
38,technician,married,professional.course,no,no,no,cellular,jul,mon,126,1,999,0,nonexistent,-1.8018978049954073,93.05739302257292,-47.05768933935631,1.371916092117132,5099.222611663065,0
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,93,1,999,0,nonexistent,1.3958072598412463,93.916661947749,-41.89192907174681,4.984267224859694,5227.889665114586,0
53,services,single,professional.course,no,unknown,unknown,cellular,jun,wed,127,3,999,0,nonexistent,1.4011501724244273,93.97178835405387,-36.13154760715429,4.863068236333704,5227.994744266409,0
68,technician,married,professional.course,no,no,no,cellular,jul,tue,449,2,999,0,nonexistent,-3.3673162729084214,92.19077839659673,-31.092443673123594,0.7207837675018154,5017.746036370807,0
26,management,single,high.school,no,no,yes,cellular,jul,tue,332,3,999,0,nonexistent,-1.7816966282949005,93.90929214353429,-40.50477861154779,1.35500408000398,5099.639462698594,0
32,technician,married,basic.4y,unknown,yes,no,telephone,aug,thu,252,4,999,0,nonexistent,1.099187333617081,93.43119052650647,-36.26254571973565,4.972799826522242,5227.683209490044,0
29,services,single,university.degree,no,no,unknown,cellular,may,thu,779,1,999,0,nonexistent,-1.8160832486268688,92.89573928862502,-46.24472405296403,1.3703130983227632,5098.880840894647,0
42,management,divorced,university.degree,no,no,yes,cellular,may,thu,57,1,999,1,failure,-1.7982745147744252,92.62776022602,-35.45890909192141,0.8147348179826375,5017.021000322443,0
60,blue-collar,married,professional.course,unknown,no,no,cellular,jul,thu,140,20,999,0,nonexistent,1.411085643134752,93.91267918451847,-42.6390861531549,4.93420528302507,5227.942663229355,0
64,technician,married,basic.6y,unknown,unknown,unknown,cellular,jul,wed,169,6,999,0,nonexistent,-2.882941012551616,93.08299001820127,-36.064862411085095,1.321767482584432,5076.728236258156,0
55,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,256,1,999,0,nonexistent,1.4067248923647857,93.06654794334398,-42.70010774571189,4.980352138708475,5227.966753843033,0
32,unemployed,single,high.school,no,yes,yes,cellular,aug,thu,283,2,999,0,nonexistent,1.4072483901029722,93.92256091297563,-40.4561022815573,4.961277353870584,5227.899363334522,0
41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,417,3,999,0,nonexistent,1.3996028462495762,93.43513779184683,-36.12382479236238,4.953223922063152,5227.935085732256,0
44,housemaid,married,basic.9y,no,no,no,telephone,jun,mon,291,4,999,0,nonexistent,1.4028408969332984,93.95789415185871,-41.963677040614655,4.8599450441468415,5191.558150597031,0
45,admin.,single,university.degree,no,unknown,no,cellular,aug,thu,142,2,999,0,nonexistent,-2.8861946931650273,94.03024444395837,-30.749678979309625,0.8500197613823248,5228.36697385825,0
49,technician,single,university.degree,no,yes,no,cellular,may,wed,411,1,999,1,failure,-1.8074919683324797,92.86923413589855,-46.191671309722445,1.3200501630764898,5098.322531572609,0
49,unemployed,married,basic.4y,no,no,no,telephone,may,fri,162,3,999,1,failure,-1.0434485519064964,94.04278676821461,-40.63269443643875,0.8947869494272516,4985.434972906439,0
36,student,single,high.school,no,no,no,cellular,oct,thu,66,4,6,0,failure,1.1186504027971185,94.04420737401817,-36.281961630040946,0.879630381553767,5075.028179617867,0
28,unemployed,single,professional.course,no,unknown,unknown,telephone,may,wed,299,3,999,0,nonexistent,1.0999164492325897,94.02603796215278,-36.27842305390083,4.875592630291894,5190.522922773715,0
40,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,205,4,999,0,nonexistent,1.0987188996935175,92.88924291993821,-36.27339333214073,1.285665341455499,5190.683118144855,0
59,management,married,university.degree,no,no,no,telephone,aug,wed,182,1,999,0,nonexistent,1.3978651776734852,93.44424669709275,-36.175797674394396,4.9793890803573015,5227.588626246223,0
26,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,160,2,999,0,nonexistent,-1.7771730235453216,93.0627858134071,-47.08756610591664,1.3492998443291906,5098.871781489609,1
49,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,421,3,999,0,nonexistent,1.4036214010698216,94.45378240075573,-41.89747874133488,4.9601980502571035,5228.104382626758,0
32,technician,married,high.school,no,no,yes,cellular,jul,wed,399,2,999,1,success,-2.830500229064361,92.22951157492943,-26.939354304475547,0.7866299075426069,4986.335886523259,1
39,technician,married,university.degree,unknown,yes,no,telephone,may,thu,222,3,999,0,nonexistent,1.0968031507748435,93.95261955323177,-36.40584167618323,4.845931741262417,5190.346415478488,0
54,admin.,divorced,professional.course,no,yes,no,cellular,aug,fri,296,1,1000,0,nonexistent,1.402612462580636,93.43304493116669,-36.243076514159256,4.962314780000361,5228.0833690112295,0
30,management,divorced,illiterate,no,unknown,no,telephone,may,fri,384,5,999,0,nonexistent,-1.8077236077995964,93.97698389881202,-46.22753898949512,1.2735857197686136,5099.141134068466,0
56,technician,married,basic.4y,unknown,yes,no,cellular,jul,tue,59,2,999,0,nonexistent,1.4011240729363088,93.90646126884917,-42.610488119934274,4.958345544707439,5227.8727423325045,0
57,retired,married,university.degree,no,yes,yes,cellular,mar,wed,278,1,-5,2,success,-1.7719786745587998,93.9953466551155,-31.00208746228187,0.7885809866993014,4969.030904942443,1
30,retired,married,high.school,no,yes,no,telephone,jun,thu,32,2,1000,0,nonexistent,1.3965975954626877,93.92923258485374,-41.75605470671048,4.945750246407106,5227.913798902518,0
52,admin.,married,unknown,no,no,no,telephone,aug,wed,69,3,999,0,nonexistent,1.1020750061734492,94.01322782635441,-36.181426471378145,4.886337207489364,5191.342709250347,0
56,admin.,divorced,unknown,no,yes,yes,cellular,aug,thu,144,3,999,0,nonexistent,1.4147469275692446,94.00612965118948,-36.194307072692645,0.7192719013201345,5227.8751350866305,0
32,blue-collar,married,high.school,no,no,no,cellular,jun,wed,76,4,999,0,nonexistent,1.390008419420781,94.48783661455569,-41.890782381592444,4.169095845072774,5227.806545075543,1
36,services,divorced,basic.9y,no,no,yes,cellular,may,thu,221,1,999,0,nonexistent,-1.8229241408564012,92.86467830211842,-46.20736255358877,1.2466285568509996,5099.140055875177,0
29,blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,651,5,999,0,nonexistent,-1.7846772339836219,93.07666793165403,-47.2225945070185,1.3568435644227708,5098.940485302755,1
33,technician,married,basic.4y,no,yes,no,cellular,jun,mon,131,3,999,0,nonexistent,1.3884011834431313,94.45591051370408,-41.84199212628686,4.95496231179826,5227.916583995391,0
58,technician,married,university.degree,no,yes,no,cellular,aug,thu,69,3,1000,0,nonexistent,1.4019705401010072,93.44760171614999,-30.022216998459914,4.95632347931147,5228.304460986218,0
32,admin.,single,university.degree,no,no,no,cellular,may,mon,256,4,999,0,nonexistent,-1.7908550676477577,93.96354498086517,-46.30120621885475,1.333861424981037,5099.147585211005,0
33,blue-collar,married,university.degree,no,no,no,cellular,apr,fri,530,1,1000,1,failure,-1.860168707021123,93.04199903010752,-46.833997831746274,1.4047348168473546,5099.991449391272,0
57,technician,married,basic.9y,no,no,no,cellular,aug,thu,41,2,999,0,nonexistent,1.4095979931962164,93.43433554942838,-36.17430780329193,4.962403665820592,5228.032749876466,0
38,services,married,professional.course,no,yes,no,cellular,may,fri,141,2,999,1,failure,-1.7889561934676972,92.86913733082491,-46.16881496958953,1.3144815033073105,5099.037648689722,0
44,entrepreneur,divorced,basic.9y,no,no,no,cellular,may,thu,284,1,1000,0,nonexistent,-1.8222570031569878,92.8793597876916,-46.19994320977513,1.343838856846503,5099.447592422295,0
43,admin.,married,university.degree,no,no,no,telephone,may,thu,152,2,999,0,nonexistent,-3.296564949728286,93.44470761172103,-36.2143885909179,0.7675862330626936,5191.656945395966,0
30,management,married,university.degree,no,yes,no,cellular,sep,wed,200,1,999,1,failure,-1.047247490408012,94.01766702811246,-31.52241509213895,0.8311294900866265,5075.834880918448,0
30,blue-collar,single,high.school,no,yes,yes,cellular,may,fri,321,4,999,1,failure,-1.8126485585678587,92.87623471278633,-46.23974092643772,1.254300097681704,5099.128470252383,0
28,technician,single,university.degree,no,yes,yes,cellular,apr,tue,40,1,999,0,nonexistent,-1.7929437233386598,93.07061229949757,-47.11764437763205,1.3567374556227676,5099.099903459062,1
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,40,2,999,0,nonexistent,1.395995776489603,93.43851575982062,-36.1443732238177,0.8036112471820788,5075.825636742885,0
60,technician,married,university.degree,no,no,no,cellular,aug,wed,176,1,999,0,nonexistent,1.4005740343117936,93.44648183244915,-36.12959111751819,4.961903325861033,5228.663245760595,0
57,retired,divorced,professional.course,no,no,no,telephone,jun,thu,1012,3,998,0,nonexistent,1.408488267973978,94.46032090732622,-35.18265484333383,4.943447439863899,5228.569597094882,0
41,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,529,8,1000,0,nonexistent,1.3971073888373997,94.45879699024451,-41.88737920784599,4.971418101521685,5227.496903492083,0
43,services,married,high.school,unknown,yes,no,cellular,may,wed,162,4,999,0,nonexistent,-1.791758996649804,93.97938881991959,-36.26307179089858,4.964064373575242,5227.685571956456,0
42,blue-collar,married,basic.6y,no,no,no,cellular,apr,thu,353,1,998,0,nonexistent,-1.7944528533167512,93.05111876628774,-47.091880946264276,1.4133964317085395,5098.721784819491,0
45,entrepreneur,married,high.school,no,no,no,telephone,may,tue,805,3,999,0,nonexistent,1.1096075649879207,93.98624346121896,-36.357490632357674,4.864057791719144,5190.631468286191,0
40,technician,divorced,university.degree,no,no,no,cellular,jul,thu,126,3,999,0,nonexistent,1.3889251937206313,93.44100138156388,-30.25945902828855,4.956710627903139,5228.531624389535,0
38,services,divorced,high.school,no,yes,no,telephone,jul,wed,218,4,999,0,nonexistent,1.389338971936226,94.43381769789987,-41.9190283148712,4.958097794681411,5228.407672854651,0
49,services,divorced,basic.9y,no,no,no,telephone,may,mon,374,1,999,0,nonexistent,1.1090174048669303,93.96740441008787,-36.41362244160325,4.86954356650094,5190.4450354002765,0
41,services,single,basic.9y,no,no,no,cellular,aug,mon,188,1,999,0,nonexistent,1.4004984454072682,93.4431215824748,-42.61830070700312,4.951877339712227,5228.080957120311,0
35,technician,divorced,professional.course,no,yes,no,cellular,may,thu,116,3,999,0,nonexistent,-1.8064661913938065,92.88898263361635,-40.3273161980392,1.2974591308129244,5099.332473419902,0
32,retired,married,unknown,no,yes,yes,cellular,sep,fri,247,3,1,2,success,-3.3583861243878204,92.74427916163671,-35.209020026332546,0.8955044773024519,5011.915822254255,1
60,blue-collar,married,basic.4y,no,yes,unknown,telephone,may,fri,126,1,999,0,nonexistent,1.3993519747608851,93.971964749965,-36.28960688597434,4.861107160238723,5191.029072993635,0
36,admin.,single,unknown,no,no,no,cellular,may,fri,483,1,999,0,nonexistent,-1.7837028094931207,92.89846955198453,-46.173442174189276,1.2994527256841968,5190.931636939937,0
57,retired,married,professional.course,no,yes,no,cellular,aug,fri,173,5,999,0,failure,-2.9001860061037004,93.42817686383566,-30.342930347529617,4.9435499760852455,4996.6623250803805,0
59,services,single,basic.4y,no,no,yes,cellular,jul,thu,76,1,999,0,nonexistent,1.3970694253576479,93.91866994623082,-42.6825604322055,4.970212561027358,5227.702879263503,0
28,student,single,university.degree,no,yes,unknown,telephone,oct,fri,52,1,17,1,success,-1.7559963473396534,94.07580286888067,-40.25806528585447,0.8039679511506831,4987.454565458389,0
28,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,fri,192,6,999,0,nonexistent,-1.7935150796802664,93.9151023631,-42.7247705202224,1.3547270285452426,5227.486453660598,0
30,management,single,basic.6y,unknown,yes,yes,telephone,may,tue,249,2,998,0,nonexistent,1.1107452154545308,93.95747471419709,-36.54868425167095,4.842414274436137,5190.762724706045,0
32,unemployed,single,university.degree,no,no,no,cellular,nov,thu,1403,5,998,0,nonexistent,-0.1355058203715406,93.18001372468586,-42.04616916876911,4.097860031195917,5196.230386986025,0
56,technician,single,university.degree,no,yes,no,cellular,jul,thu,144,3,999,0,nonexistent,1.3895103885807876,93.90798748510619,-42.742720411794,4.962761303670972,5228.293370399686,0
45,services,divorced,high.school,unknown,no,no,telephone,jun,wed,381,3,999,0,nonexistent,1.3857595525875843,94.48009712357883,-41.82825536145287,4.959310899142851,5227.988758325369,0
40,services,divorced,high.school,no,no,no,cellular,jul,wed,467,1,998,0,nonexistent,1.4009375826641366,93.91473142462272,-42.69628611213751,4.94584687937234,5228.158664227547,0
