age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,blue-collar,married,basic.9y,no,no,yes,cellular,apr,tue,208,10,1000,0,nonexistent,-1.7933470302460184,92.92517382955786,-46.934868625358575,1.3338554183079803,5099.270807263318,0
33,self-employed,divorced,high.school,no,unknown,unknown,cellular,apr,mon,157,3,1000,0,nonexistent,-1.8208160675171372,93.07731787672031,-47.15716262300658,1.3953403433351197,5099.594178814771,0
30,blue-collar,married,high.school,no,no,no,telephone,may,tue,163,1,999,0,nonexistent,1.0976522000777256,93.99664982425067,-36.28029849792378,4.853013819222852,5190.877322159183,0
57,admin.,divorced,basic.4y,no,yes,no,cellular,nov,wed,112,3,999,0,nonexistent,-3.3014708071662096,94.06669845416204,-41.922041190836325,0.8770161894601726,5016.0272207024545,1
51,entrepreneur,married,basic.9y,no,unknown,no,telephone,may,thu,264,1,1000,0,nonexistent,1.0921381534582544,93.9939810221164,-36.290785934841985,4.862603553237426,5190.680844375599,0
34,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,fri,903,2,999,0,nonexistent,1.4065931258855335,93.92290634180401,-42.654580431048984,4.935682068597615,5228.150029201051,0
45,admin.,married,high.school,no,yes,no,cellular,aug,fri,64,2,999,0,nonexistent,1.3984382666775745,92.51621612398337,-41.87710799216736,4.964053843577712,5228.13019358507,0
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,25,1,999,0,nonexistent,1.4065027821221736,93.43790940401131,-36.30766605714912,4.962171126977073,5228.498393074096,0
49,self-employed,single,professional.course,yes,no,no,cellular,nov,mon,159,3,999,0,nonexistent,-1.7908909962402257,93.08523921450447,-41.88986878563527,4.191348307986782,5195.5368109548945,1
57,admin.,single,university.degree,no,yes,no,cellular,aug,mon,53,1,999,0,nonexistent,1.4053188383782969,93.44410915754817,-36.11239868768747,4.958460981222593,5228.357094575527,0
41,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,460,1,999,0,nonexistent,1.3983263384326707,93.91864059845646,-47.084035736917706,4.969658365435156,5228.228063907021,0
60,services,single,university.degree,no,yes,no,cellular,sep,mon,128,2,7,2,success,-2.9097124213318577,92.52547373423185,-30.92404127539295,0.7344253176740275,5075.698503849077,1
44,technician,married,high.school,no,no,yes,cellular,jul,mon,19,1,999,0,nonexistent,1.4000169473411008,93.90910447727525,-42.66292383385839,4.959294509632815,5227.873069259509,0
34,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,181,2,999,0,nonexistent,1.0973730464753522,94.00131968321905,-36.312413037264484,0.6085128507180291,5020.206947269578,0
41,technician,divorced,university.degree,no,yes,no,cellular,jul,mon,386,7,999,0,nonexistent,1.4050744196267329,93.91651811675193,-42.6975747948217,4.949436551077625,5228.056486073263,0
46,housemaid,married,basic.4y,unknown,yes,no,cellular,may,thu,767,2,998,0,nonexistent,-1.8011724462797825,92.90751875968843,-46.185605329056806,1.29492162046851,5098.656878827305,0
33,admin.,married,university.degree,no,no,no,telephone,may,tue,181,2,1000,0,nonexistent,1.1168567990939118,93.99031042156967,-36.42194794650731,4.8187844363967685,5190.740563230149,0
27,technician,divorced,university.degree,no,yes,yes,cellular,may,mon,759,2,-4,0,nonexistent,-1.7771460501808993,92.90145843249127,-46.195652086422896,1.318634756254898,4986.257825021625,0
57,self-employed,married,high.school,no,yes,no,cellular,aug,mon,193,1,999,0,nonexistent,-1.8167001438117272,93.07285210332343,-47.167802288740816,1.2956483844972286,5099.012685267122,0
32,technician,married,basic.4y,no,yes,no,cellular,may,mon,57,1,999,1,failure,-1.7878565501241912,92.90910836997644,-47.03000487387882,1.2538014261356156,5099.078299511786,0
47,admin.,single,university.degree,no,no,yes,cellular,jul,mon,699,1,999,0,nonexistent,-1.7795422250749453,93.07079684495294,-47.140414731810424,1.3589220623401745,5099.48807823194,1
29,unknown,married,basic.9y,no,no,yes,cellular,may,thu,270,2,999,1,failure,-1.792576239657187,92.89327575633551,-46.229544558385335,1.2276373857632534,5099.624818709433,0
41,services,married,university.degree,no,yes,no,cellular,nov,thu,17,5,999,0,nonexistent,-0.09920764197185943,93.20703764246574,-42.04310308888758,4.110358474744444,5195.8876748513685,0
33,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,200,5,1000,0,nonexistent,-2.8405617281734368,92.38406913688983,-30.331336123023892,0.7193965271706384,5074.871233076185,0
35,entrepreneur,single,university.degree,no,no,no,telephone,jun,wed,114,2,999,3,failure,-1.1443727992827069,94.45207617946289,-39.05833492724975,0.6773340608663752,5012.287118275839,0
42,student,married,university.degree,no,yes,no,cellular,aug,mon,116,3,999,0,nonexistent,1.4087450099744858,93.44344370180985,-49.826264274270905,0.8540075324134911,5013.717528563115,0
47,blue-collar,single,high.school,no,no,no,cellular,jun,mon,43,3,999,0,nonexistent,1.410531307443045,94.47026691278212,-41.79471548135276,4.951964206271138,5227.841899705219,0
46,blue-collar,married,high.school,no,no,no,telephone,may,wed,89,1,999,0,nonexistent,1.0919085825795543,93.99260793305301,-36.37059286761855,4.8649844729166905,5191.082836730851,0
40,blue-collar,married,basic.9y,no,unknown,yes,telephone,may,wed,59,1,1000,0,nonexistent,1.1008649289018433,93.99309423779063,-36.53324984160812,4.83588265603797,5196.347368131463,0
30,self-employed,married,university.degree,no,no,no,cellular,aug,mon,516,1,1000,2,success,-3.339424579819613,92.45157473966857,-33.351427032102414,0.6892090991991091,5012.115868368233,1
42,self-employed,married,basic.4y,no,yes,no,cellular,nov,wed,189,1,999,1,failure,-3.385849579092625,92.5108505977634,-31.182191578317532,4.067165503477594,5015.254283965886,0
33,admin.,married,university.degree,no,yes,no,cellular,nov,thu,163,2,999,0,nonexistent,1.3983022281360395,92.43819687589756,-42.74465539427843,4.950702620605417,5228.180690677356,0
30,entrepreneur,married,basic.4y,no,yes,yes,cellular,nov,mon,376,2,999,1,failure,-3.3579403900123164,93.21450070405295,-41.95539214119853,4.112460675805912,5195.485805333133,1
49,technician,married,university.degree,no,yes,no,cellular,aug,mon,130,1,999,0,nonexistent,1.3888381041456734,94.48173082782776,-41.82530152806766,4.101972350982015,5195.425041654563,0
55,admin.,single,high.school,no,no,yes,cellular,mar,mon,157,3,999,0,nonexistent,1.4001978842364762,93.44689407307129,-36.3328147205564,0.7787237085082098,4980.750045858919,0
25,admin.,married,university.degree,no,yes,yes,cellular,may,tue,718,3,999,0,nonexistent,1.1036580014541393,93.99183391122739,-36.28833004901239,4.843717299643483,5076.434446998898,0
37,entrepreneur,married,university.degree,no,no,unknown,cellular,jul,fri,70,1,999,1,failure,-2.8752206831120133,92.90787960735851,-39.489064787532854,1.2404280557196186,5014.6180544777,0
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,33,1,999,0,nonexistent,1.0961922658146332,93.99384400226711,-36.41889521506845,4.857828212232582,5191.369336570342,0
45,management,married,basic.4y,unknown,yes,no,cellular,aug,mon,50,1,999,0,nonexistent,1.4026035922490911,93.44720316615935,-36.28056662241704,4.961109222691395,5227.754472089346,0
34,blue-collar,married,high.school,no,no,yes,cellular,may,tue,70,4,999,0,nonexistent,-1.8084455984433665,92.89206700338683,-46.287471396453235,1.2776831681062126,5099.305825377843,0
33,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,268,3,999,0,nonexistent,-0.10296811091218089,93.19833931032375,-42.03041710085525,1.324347866239787,5195.34672532758,0
32,technician,married,basic.9y,unknown,yes,no,cellular,jul,fri,621,2,1000,0,nonexistent,1.4079367384314496,93.9199097362009,-42.66861521760264,4.953070575801356,5228.301371544866,0
46,admin.,single,professional.course,no,no,no,cellular,jul,fri,75,1,999,0,nonexistent,1.3936005993463716,93.9107619577729,-42.63652176431144,4.943648250378043,5228.402321466823,0
41,management,married,professional.course,unknown,no,no,cellular,nov,thu,52,1,999,0,nonexistent,-0.1168835523805899,93.20049475768023,-41.981834510141695,4.109466285234107,5195.5497486835775,0
45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,tue,93,3,1000,1,failure,-0.09612986898256498,93.20554467528547,-41.97735329706256,4.107321864473034,5196.605941139182,0
27,admin.,single,high.school,no,yes,no,cellular,jul,mon,572,2,1000,0,nonexistent,1.4104975098995158,93.92364880008323,-42.71492048801988,4.944594537631922,5228.276659464396,0
30,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,341,2,999,0,nonexistent,1.1013501597183175,93.98679042301869,-36.513375950104745,4.846325007342072,5191.6109557711825,0
26,services,single,high.school,no,no,no,cellular,apr,mon,298,1,999,0,nonexistent,-1.788556151463249,93.07779128251639,-46.13518979098272,1.3760441471576612,5098.599872318095,0
43,blue-collar,single,university.degree,no,no,yes,telephone,jul,wed,22,4,999,0,nonexistent,1.4144861129302086,93.91819740513948,-42.66001233889072,4.957703949958551,5227.9721679725,0
36,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,fri,110,2,1000,0,nonexistent,-1.7601303112977533,93.08500036424853,-47.120281461852656,1.357456606410301,5099.374253021217,0
32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,tue,124,1,999,0,nonexistent,1.3929759523368024,93.44167010498037,-42.59212590898513,4.945343174589967,5228.059932101621,0
26,admin.,single,professional.course,no,yes,yes,cellular,may,tue,105,1,1000,1,failure,-1.7802039097031626,92.8857900643013,-46.08075434476332,1.195641832448126,5098.168293098433,1
36,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,tue,32,2,999,0,nonexistent,1.0970752139350066,93.99688529168922,-36.43839301230582,4.876152017416113,5190.7721301075,0
41,housemaid,married,university.degree,no,no,yes,telephone,aug,mon,195,3,999,0,nonexistent,1.4061628190372946,93.43926038687731,-36.07012728653247,4.956224711625868,5190.9005578859515,0
51,retired,divorced,unknown,no,yes,yes,telephone,jul,fri,364,2,999,0,nonexistent,1.418785478276766,93.92528663716719,-42.68898525961946,4.947269753646058,5227.956630379981,0
44,services,married,professional.course,unknown,no,yes,cellular,nov,fri,66,2,999,0,nonexistent,-0.0845765576086571,93.20301717038231,-41.94084838521226,4.084832780088525,5195.662748921484,0
33,blue-collar,married,unknown,unknown,no,yes,telephone,jul,mon,332,3,999,0,nonexistent,1.3966494279909831,93.92032786297557,-42.707709437565526,4.950645801076031,5227.957424870754,0
43,self-employed,married,university.degree,no,yes,yes,cellular,nov,fri,258,1,999,1,nonexistent,-0.09777705815564429,93.2056994917557,-42.012305059381724,4.0902660432542275,5196.280384685529,0
49,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,27,3,999,1,failure,-1.8143357287019166,92.89112154321118,-46.24625031477253,1.243846364515206,5098.192752745267,0
38,services,married,basic.4y,no,no,no,cellular,may,thu,529,3,999,0,nonexistent,-1.7983754448444076,92.90252721927942,-46.15773130683669,1.3147656813913602,5099.795538670687,0
42,management,married,university.degree,no,no,no,cellular,may,fri,86,4,999,0,nonexistent,1.1039685368576433,93.44197686987472,-36.323608188209455,4.8646664508782305,5228.084287688117,0
49,technician,single,university.degree,no,no,no,cellular,nov,mon,211,2,999,0,nonexistent,-0.09108390029284359,93.19953984244685,-41.89593000721944,4.088254093653856,5228.371387946866,0
35,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,36,2,1000,0,nonexistent,-1.7812094584539093,93.08535687998746,-50.11487309650803,1.612800123359687,5099.01067392491,0
45,admin.,single,university.degree,no,no,yes,cellular,aug,tue,272,2,999,0,nonexistent,1.4010413732066846,93.44833057993073,-35.98516558942305,4.97428297609516,5228.26516551658,0
47,blue-collar,married,university.degree,no,no,no,telephone,may,mon,54,3,1000,0,nonexistent,1.1111671151417681,93.99975701938004,-36.41693037638985,4.867906722287606,5190.936475959887,1
46,services,married,basic.4y,no,no,yes,cellular,apr,fri,164,1,999,0,nonexistent,-1.8245359450916845,93.07428919141759,-47.049350716771045,1.4102638106778638,5099.3902527261835,1
31,technician,married,university.degree,no,yes,yes,cellular,jul,tue,543,1,1000,0,nonexistent,1.3966457028892114,93.91365706117217,-42.676320211705686,4.945683189637099,5228.499972220877,0
37,admin.,married,university.degree,no,no,no,cellular,apr,thu,128,3,999,0,nonexistent,-1.8275365082001498,93.07701361776597,-46.97753637140238,1.4140905163758295,5099.552338252732,0
42,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,342,3,1000,1,failure,-1.7706115539339355,92.88580179784992,-46.276063402251815,1.2468271380672198,5099.448808227209,0
39,retired,single,high.school,no,no,no,telephone,mar,mon,288,2,999,0,nonexistent,1.105671206650193,93.99271394168532,-50.28091495686301,4.858665213993224,5190.758295198484,0
40,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,40,3,999,0,nonexistent,1.3957841167981246,93.44605079572212,-41.646083114435726,4.960888129211188,5228.264076415325,0
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,189,3,999,0,nonexistent,-1.7960767653741567,92.8985824181473,-46.21328654859921,1.2450497081028717,5100.250864420622,0
52,services,married,basic.9y,unknown,no,no,cellular,apr,thu,273,1,999,0,nonexistent,-1.8198294862567166,93.0906345213954,-47.14174804090185,1.4038598527681614,5099.057602104365,0
57,technician,married,basic.6y,no,no,no,cellular,nov,mon,231,1,1000,0,nonexistent,-0.08333332792110756,93.2064536748274,-42.04082211625502,4.090687548511947,5195.088148647937,0
38,unknown,married,university.degree,no,no,yes,cellular,jul,thu,114,1,999,0,nonexistent,1.3991011638871989,93.91470217397908,-42.728171215055475,4.949862981822201,5227.867917276458,0
42,technician,married,professional.course,no,no,no,cellular,nov,mon,56,2,999,0,nonexistent,-0.10206069494114486,93.20098881655608,-42.11197135422739,4.139621606622774,5195.638519566921,0
57,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,fri,42,2,1000,0,nonexistent,1.1038804504321107,93.99493115514332,-36.48275100115125,4.84280203576354,5191.3305485703095,0
38,blue-collar,married,basic.4y,no,yes,yes,cellular,may,mon,55,5,999,1,nonexistent,-1.807200722008106,92.88723530684621,-46.261868711073724,1.3000012350193115,5098.794705237407,0
33,services,married,high.school,yes,yes,no,cellular,may,fri,492,1,999,1,nonexistent,-1.833065615557221,92.90217754887769,-46.117704375835544,1.333986044217365,5098.985169976833,0
36,services,married,high.school,no,yes,yes,telephone,jun,mon,194,2,1000,1,failure,-1.7709685871652445,92.91247098522044,-39.468395261319905,1.3216592807320018,5098.312782357188,0
34,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,767,1,999,0,nonexistent,1.3920668448122133,92.43317840721586,-31.023892159645932,4.949941568109657,5228.152883024655,0
33,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,528,2,1000,0,nonexistent,1.4005574395324294,93.44331243125735,-42.61920304558419,4.955620976581369,5228.037911268448,0
30,self-employed,single,high.school,no,yes,no,telephone,may,mon,89,3,1000,0,nonexistent,1.1077680387935191,93.9967095683444,-36.40846134658256,4.8309298099015425,5191.340921091731,0
44,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,wed,1040,2,999,2,failure,-1.7799322296073905,92.89834201251226,-38.73470242952366,1.373065528232456,5098.768318309623,1
30,self-employed,married,basic.9y,no,yes,yes,cellular,jul,fri,526,5,999,0,nonexistent,1.4090926466725786,93.92412789121458,-42.70820346248734,4.9613609050926515,5227.968513443442,0
78,management,married,basic.4y,no,no,no,cellular,oct,wed,102,1,999,1,success,-1.7976736060243255,92.49380023131111,-49.60560191973837,0.809154930211933,5014.044543593282,1
31,unemployed,married,basic.6y,no,no,no,telephone,may,tue,271,1,1000,0,nonexistent,-1.7925112072983351,92.89510061249884,-46.13048705445674,1.331762749739842,5098.798218170894,1
55,entrepreneur,single,basic.6y,no,yes,no,telephone,jun,mon,202,2,999,0,nonexistent,1.398402842583063,94.7524310954276,-39.377126176301026,0.8266943340495313,5227.223368673064,0
39,admin.,married,university.degree,unknown,no,yes,cellular,may,fri,127,4,1000,0,failure,-1.818398263449546,92.90237780696746,-46.23506558673896,1.2460467030368247,5098.9743789746435,0
45,services,married,basic.4y,unknown,no,yes,telephone,jun,tue,111,3,999,0,nonexistent,-0.0753667528858485,94.4493076128944,-41.88670830630697,4.874105059761686,5228.189461643465,0
34,admin.,married,professional.course,no,yes,no,cellular,jul,tue,259,1,999,0,nonexistent,-2.861493307411048,92.36074584729388,-42.71985795623849,0.7826836776748111,5227.978132077237,0
46,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,64,1,999,0,nonexistent,1.0947072648457616,93.98922209481499,-36.35094192323968,4.8563739876992225,5191.477167371933,0
28,self-employed,single,basic.4y,no,yes,yes,cellular,may,fri,578,2,999,2,nonexistent,-1.773842816808252,92.90654085744033,-39.012438390850974,1.342858035332528,4981.83148494689,1
56,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,293,2,999,0,nonexistent,1.0953778277122614,94.00179387305131,-36.33580092136564,4.848691285194933,5190.744267566612,0
41,admin.,married,high.school,no,unknown,no,telephone,jun,fri,18,2,998,0,nonexistent,1.4076111089252845,94.46516773756221,-41.798835887297095,4.956932323011261,5228.648826511523,0
45,management,married,basic.9y,no,yes,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.104561580384057,93.20594201173388,-41.879467680071016,4.091184681812196,5196.020536093935,0
46,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,tue,282,3,1000,0,nonexistent,1.3954276674725272,94.4739035597885,-41.845621703925055,4.864603046210667,5228.127220613796,0
27,student,single,university.degree,no,no,yes,cellular,may,thu,219,1,999,0,nonexistent,-1.7948269997659565,92.89676713263765,-39.57398854884168,1.2617991575138627,5099.545814115478,0
32,blue-collar,married,high.school,no,unknown,unknown,cellular,jun,mon,566,3,1000,0,nonexistent,1.3963551337001805,93.44665404899263,-41.72794737161924,4.959438263796981,5228.643671464375,0
43,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,203,1,999,0,failure,-1.8408658934716944,92.88013559041029,-46.296424605836876,1.2002320547105392,5099.316032652675,0
38,entrepreneur,single,university.degree,no,no,no,telephone,may,tue,131,2,999,0,nonexistent,1.1034492921565564,93.99600635320795,-36.45614320966962,4.872878679511241,5191.077870227073,0
61,admin.,married,university.degree,no,no,no,cellular,apr,thu,74,2,1000,0,nonexistent,1.4048530447522576,93.07930214575241,-47.04602133870535,4.994658171284889,5075.630723932138,0
54,blue-collar,unknown,high.school,no,yes,no,cellular,nov,mon,205,3,998,1,failure,-1.8110938476413054,92.89924786385141,-46.25145603240368,1.2858735594002955,5099.782703936367,0
43,blue-collar,divorced,professional.course,no,no,yes,telephone,jun,mon,368,3,999,0,nonexistent,-0.11020486770526347,94.4769922154394,-41.8239351264391,4.123368000475776,5228.284361147041,0
42,student,single,basic.4y,no,unknown,no,telephone,oct,mon,363,1,9,3,success,-3.216744741971511,94.36056493206033,-38.727605640709996,0.7472693259001534,4974.968591085591,0
40,admin.,married,university.degree,no,no,no,telephone,jul,fri,34,2,999,0,nonexistent,1.393011278388221,94.4561111041539,-41.6228958966942,4.931560460701438,5227.870315352658,0
42,blue-collar,married,basic.9y,no,no,yes,cellular,apr,thu,263,2,999,0,nonexistent,-1.8060491141043815,93.91900183759958,-42.71945114466997,1.3340277740737505,5228.012669686022,0
59,admin.,married,professional.course,no,yes,no,cellular,aug,fri,38,3,999,0,nonexistent,1.39128774939348,93.44768658783315,-41.83533680353653,4.965036730523147,5228.464012864776,0
32,retired,divorced,university.degree,no,yes,no,cellular,aug,tue,337,2,999,0,nonexistent,1.4089793667188053,92.47804946716822,-30.91566460253558,0.6625595436503696,5227.916772503722,0
58,retired,married,professional.course,no,no,no,cellular,aug,mon,144,1,999,0,nonexistent,1.403337795985803,93.43951005032505,-36.16989744624952,4.954906015460619,5228.0099458023815,0
45,technician,married,basic.9y,no,no,no,cellular,nov,mon,165,7,999,0,nonexistent,-0.08524210989280563,93.20184869224133,-41.917814725744854,4.074573994705776,5196.170433226136,0
31,admin.,single,university.degree,no,yes,unknown,cellular,aug,fri,120,1,999,0,nonexistent,1.4022344664337743,93.9182115645171,-42.657536676247794,4.949079597672362,5227.678411384805,0
40,self-employed,married,unknown,no,no,no,telephone,may,tue,237,3,999,0,nonexistent,1.1051670668838942,93.99068626158831,-36.626595925962164,4.8681631085051835,5191.079032735421,0
57,blue-collar,married,high.school,no,yes,yes,telephone,may,mon,80,2,999,0,nonexistent,1.1138400102053936,93.99383037424708,-36.47604084550439,4.840762394873635,5191.409032938298,0
38,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,29,1,999,0,nonexistent,1.4104162305683252,93.44460584864196,-36.09305772451116,4.945989909908254,5077.958161894998,0
37,technician,married,university.degree,no,yes,no,cellular,aug,mon,128,2,999,0,nonexistent,-2.8807212655863013,92.43440619608289,-30.04022431559845,0.6734070917408387,5077.962563578144,0
40,self-employed,married,basic.4y,no,yes,no,telephone,may,mon,169,2,999,0,nonexistent,1.1177279273567502,94.25882966718308,-40.07974402564844,0.839467053303127,5190.53359198663,1
34,entrepreneur,single,university.degree,no,no,yes,cellular,may,wed,110,2,999,0,nonexistent,-1.8018217114324393,92.89415600796954,-46.222794800311874,1.2999685041586735,5098.822084642563,0
43,retired,married,basic.9y,unknown,no,yes,cellular,may,fri,205,4,999,0,nonexistent,1.0789135768520737,93.99662814481115,-36.23961384484137,4.842726277832825,5191.267074831395,0
41,blue-collar,married,university.degree,no,yes,no,telephone,may,wed,736,5,999,0,nonexistent,1.0976742607543735,94.00287970165789,-36.42189272338003,4.853983354637903,5190.641752427211,0
68,retired,married,university.degree,no,yes,no,cellular,sep,mon,527,3,-9,3,success,-1.0965269244279707,92.46473405198336,-26.253135519489362,0.7175690856677097,4982.912711856571,1
53,admin.,single,university.degree,no,yes,no,cellular,apr,fri,287,7,1000,0,nonexistent,-2.8656935076120984,93.92063755846024,-42.71237897851895,1.2899094762643872,5227.9195909295895,0
30,admin.,single,university.degree,no,yes,yes,cellular,may,fri,255,1,999,0,nonexistent,-1.7813635220682191,93.98574500906427,-30.76724304049101,0.7780334951357708,5074.17025970722,0
44,services,single,basic.9y,no,no,yes,cellular,may,mon,131,1,999,0,nonexistent,-1.776778941148336,92.89698439041585,-46.20468413927261,1.2318486591644358,5099.641933794021,0
31,services,single,university.degree,no,no,no,telephone,jun,thu,117,2,999,0,nonexistent,1.394697201695697,94.47142000427549,-41.75531925167655,4.959018309877336,5227.961887839639,0
49,housemaid,divorced,professional.course,no,no,no,telephone,jun,mon,327,4,999,0,nonexistent,1.3929605547494421,94.47015496589823,-41.745175709051246,4.954678882828143,5228.59177509585,0
40,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,265,2,1000,0,nonexistent,1.0915825577122455,93.99175864602589,-36.430386361121506,4.850955454204523,5191.211991814297,0
54,management,divorced,university.degree,no,yes,no,cellular,nov,mon,43,1,999,0,nonexistent,-0.11294028720739022,93.21131261430716,-41.85403378159281,4.061398967434823,5197.331312052915,0
40,technician,single,professional.course,no,yes,yes,cellular,nov,tue,209,3,1000,1,failure,-0.09811714770746154,93.19990867816097,-41.95985883110082,4.110366380837683,5196.141431663816,0
32,blue-collar,married,university.degree,unknown,no,no,telephone,may,mon,130,3,999,0,nonexistent,1.109990843701136,93.99527957909945,-36.46152231617763,4.88597610136386,5191.323299616109,0
38,services,single,basic.9y,no,no,no,telephone,jun,fri,110,3,999,0,nonexistent,1.4038139071740339,94.47060166518618,-41.75217137741475,4.840947671946037,5227.868183309291,0
37,services,married,professional.course,no,yes,no,telephone,jun,fri,57,5,999,0,nonexistent,1.3984711342850473,94.48233704204706,-41.77869103189521,4.8728668897143885,5228.441712686009,1
31,blue-collar,single,high.school,no,no,yes,telephone,may,fri,466,3,999,0,nonexistent,1.1247466981086527,92.92197933910877,-36.27660739869382,4.8252835306079565,5190.939891517393,0
37,blue-collar,married,university.degree,no,no,no,telephone,jul,mon,719,6,999,0,nonexistent,1.4056897145039096,94.46509100002413,-36.32612159022152,4.976649528790663,5227.94029659167,0
25,services,married,basic.9y,unknown,yes,no,telephone,may,mon,108,3,999,0,nonexistent,1.0910987263697256,93.9929780209672,-36.38790443069078,4.835664192535476,5191.29391128436,0
40,technician,married,professional.course,no,no,no,cellular,aug,fri,44,2,999,0,nonexistent,1.3949320690141556,93.44702308829848,-28.990277356788518,4.952814122144139,5228.251101656011,0
48,management,married,professional.course,no,yes,no,cellular,nov,wed,119,2,999,0,nonexistent,-0.10491078660409385,92.47787189679205,-30.566977629111825,4.0199111531527185,5196.923416547806,0
33,blue-collar,married,unknown,no,yes,yes,cellular,aug,thu,18,1,999,0,nonexistent,1.4067322034950678,93.44595440548808,-36.0698393936318,4.967871341868422,5227.57994207199,0
48,entrepreneur,divorced,university.degree,no,no,no,cellular,may,fri,17,1,999,0,failure,-1.823217823838714,92.89015943948263,-46.14866909203943,1.2463874349239825,5098.9652230981255,0
45,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,61,4,999,0,failure,-0.09194051031102922,93.202091780743,-42.024856961662586,4.1822336094543,5195.669753293026,0
31,entrepreneur,married,university.degree,no,no,no,cellular,mar,wed,463,1,9,0,failure,-1.827433349991068,92.3620118293832,-33.509624954361044,0.7023572205054319,5079.586203907744,1
40,housemaid,married,university.degree,unknown,yes,no,cellular,aug,tue,223,1,999,0,nonexistent,1.4077464448246544,93.44739926926044,-36.11922731824769,4.971967667624575,5227.958198901263,0
56,entrepreneur,divorced,university.degree,no,no,yes,telephone,may,fri,582,2,999,0,nonexistent,1.1055626093057846,94.0004956904409,-36.28717711142263,4.860060057690568,5190.982998353762,0
44,retired,married,basic.9y,no,yes,yes,telephone,jun,fri,47,2,999,0,nonexistent,1.3915178918920732,94.47136042513861,-41.77471316155069,4.957840498654982,5227.575876459688,1
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,60,4,999,0,nonexistent,1.3947665770953097,93.44637550145211,-30.133843882465264,4.940806861193746,5228.538062804898,0
44,technician,married,professional.course,no,no,yes,cellular,aug,mon,59,1,1000,0,nonexistent,1.401956118744864,93.4403155378741,-36.02463107871199,4.956919171526052,5228.812098071764,0
38,blue-collar,married,high.school,no,no,yes,telephone,nov,fri,69,1,1000,0,nonexistent,1.403869500822176,94.4890892548836,-41.83227635671471,4.969156662906107,5227.974339132527,0
51,services,single,high.school,no,no,no,cellular,jul,fri,339,6,999,0,nonexistent,1.3981576177886952,93.92042185270758,-42.71609152638085,4.9666393557187405,5227.920741893486,0
41,blue-collar,single,basic.4y,no,yes,no,cellular,jul,fri,145,1,1000,0,nonexistent,-1.805929446836535,93.91942451150935,-42.764501769607214,1.4365398960685638,5099.009120796876,0
42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,724,3,1000,0,nonexistent,1.4137730514096136,94.48161619692259,-41.65554736152205,4.950579894512568,5228.222613211551,0
37,retired,married,professional.course,no,yes,yes,telephone,oct,wed,208,1,999,0,nonexistent,-3.451914875347057,92.46530868539786,-26.992812853212612,0.62075693690634,5015.900111776589,0
41,management,married,high.school,no,no,yes,cellular,may,tue,196,1,999,0,nonexistent,-1.812419908269403,92.90207327135977,-46.22932994426316,1.2548952509716946,5099.763496086157,0
32,technician,single,professional.course,no,no,no,cellular,apr,thu,248,2,999,1,nonexistent,-1.7810530677223109,93.08102197831495,-47.06080742365447,1.3911526248274273,5098.8618269300005,0
30,management,married,university.degree,no,yes,no,cellular,may,tue,230,2,999,0,success,-1.774399573339361,92.89086307113323,-46.17590869783048,1.2639289862049878,5098.371674587762,0
42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,197,4,999,0,nonexistent,1.0993527357342312,93.99515096656442,-36.35937934138913,4.849802097526917,5191.074245706867,0
38,housemaid,married,professional.course,no,no,yes,cellular,apr,mon,31,1,999,0,nonexistent,-0.09433683525325459,93.07543573289352,-41.86343488065538,1.3208385504196414,5196.472745049367,0
