age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
34,Local-gov,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Federal-gov,Some-college,Divorced,Adm-clerical,Female,50,<=50K
25,Local-gov,HS-grad,Married-civ-spouse,?,Male,40,<=50K
26,Private,11th,Married-civ-spouse,Handlers-cleaners,Male,44,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
28,Private,Some-college,Never-married,Sales,Female,30,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
22,Private,10th,Never-married,Other-service,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Female,56,>50K
26,Private,Some-college,Never-married,Exec-managerial,Female,50,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,35,>50K
36,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Sales,Male,58,<=50K
27,Private,Some-college,Never-married,Sales,Female,30,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Female,32,<=50K
26,Private,Some-college,Never-married,Other-service,Female,30,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
24,Private,11th,Never-married,Handlers-cleaners,Female,24,<=50K
32,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,50,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,46,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
80,Local-gov,Masters,Widowed,Adm-clerical,Female,35,<=50K
29,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,47,>50K
22,Private,Some-college,Never-married,Sales,Female,21,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,50,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,30,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
24,Private,Bachelors,Never-married,Sales,Male,46,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Female,50,<=50K
67,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
42,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
39,Private,Some-college,Divorced,Adm-clerical,Female,50,<=50K
48,Local-gov,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
41,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
32,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
35,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
56,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,47,>50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,60,>50K
55,State-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,45,<=50K
65,Private,Some-college,Married-civ-spouse,Sales,Male,24,>50K
36,Private,10th,Never-married,Other-service,Male,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,22,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
54,Private,Some-college,Married-civ-spouse,Other-service,Male,25,<=50K
33,Private,HS-grad,Never-married,Transport-moving,Male,36,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
62,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
23,Private,Bachelors,Never-married,Sales,Male,23,<=50K
40,Private,Masters,Divorced,Prof-specialty,Female,30,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,60,>50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Female,54,>50K
43,Federal-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Female,45,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,45,<=50K
28,Private,Bachelors,Never-married,Other-service,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
42,Private,HS-grad,Divorced,Other-service,Female,24,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Male,60,>50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
49,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,36,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
57,Private,Masters,Widowed,Prof-specialty,Female,30,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Female,11,<=50K
58,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
49,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
84,Local-gov,HS-grad,Widowed,Adm-clerical,Female,10,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,66,>50K
67,Local-gov,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
17,Private,Bachelors,Never-married,Prof-specialty,Female,16,<=50K
24,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
26,Private,Some-college,Never-married,Other-service,Male,30,<=50K
57,Private,Some-college,Widowed,Adm-clerical,Female,40,>50K
22,Private,HS-grad,Never-married,Other-service,Female,17,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
42,Private,HS-grad,Divorced,Other-service,Male,47,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,30,<=50K
37,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
35,Local-gov,HS-grad,Divorced,Prof-specialty,Female,40,<=50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,>50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Male,70,<=50K
41,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
38,Private,HS-grad,Never-married,Sales,Female,29,<=50K
24,Private,9th,Never-married,Handlers-cleaners,Female,50,<=50K
28,Self-emp-not-inc,10th,Never-married,Farming-fishing,Male,35,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,21,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
36,Private,Some-college,Divorced,Prof-specialty,Female,40,<=50K
32,Private,HS-grad,Never-married,Other-service,Male,29,<=50K
26,Private,Bachelors,Never-married,Sales,Male,44,<=50K
74,Private,10th,Widowed,Priv-house-serv,Female,23,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
57,State-gov,Some-college,Divorced,Prof-specialty,Female,50,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
45,Private,Some-college,Divorced,Other-service,Male,45,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
57,Local-gov,Some-college,Divorced,Adm-clerical,Female,23,<=50K
32,Private,Some-college,Divorced,Adm-clerical,Female,37,<=50K
49,Private,HS-grad,Divorced,Adm-clerical,Female,40,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Other-service,Female,40,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,10th,Never-married,Farming-fishing,Male,50,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,>50K
26,Private,Some-college,Never-married,Handlers-cleaners,Male,45,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,43,>50K
26,State-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
33,Private,Bachelors,Never-married,Sales,Male,45,<=50K
45,Local-gov,Some-college,Divorced,Other-service,Female,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
54,Private,10th,Divorced,Machine-op-inspct,Female,40,<=50K
31,State-gov,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
24,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
58,Private,HS-grad,Widowed,Priv-house-serv,Female,40,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,59,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Male,47,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
50,Private,HS-grad,Divorced,Sales,Female,50,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
64,Private,HS-grad,Widowed,Machine-op-inspct,Female,34,<=50K
30,Local-gov,HS-grad,Never-married,Protective-serv,Male,30,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,35,<=50K
25,Private,HS-grad,Never-married,Sales,Female,40,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
39,Private,HS-grad,Divorced,Sales,Male,57,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Female,40,>50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
30,?,HS-grad,Never-married,?,Male,60,<=50K
34,Private,9th,Divorced,Handlers-cleaners,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
24,Private,HS-grad,Never-married,Sales,Female,50,<=50K
33,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,23,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,62,>50K
66,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,57,>50K
25,Local-gov,Some-college,Never-married,?,Male,30,<=50K
22,Private,HS-grad,Never-married,Sales,Female,50,<=50K
55,Private,Masters,Divorced,Exec-managerial,Female,50,<=50K
58,Private,10th,Married-civ-spouse,Transport-moving,Male,58,<=50K
40,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
26,Local-gov,Some-college,Married-civ-spouse,?,Male,57,<=50K
41,Private,HS-grad,Divorced,Other-service,Male,30,<=50K
59,Private,Masters,Widowed,Prof-specialty,Female,40,<=50K
25,Private,HS-grad,Never-married,Exec-managerial,Male,50,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,55,<=50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,50,<=50K
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,36,<=50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,48,<=50K
37,Private,5th-6th,Divorced,Other-service,Female,30,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,>50K
49,Private,10th,Divorced,Craft-repair,Male,50,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
25,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,30,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,56,<=50K
36,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
21,Private,Some-college,Never-married,Other-service,Female,21,<=50K
50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
48,Private,Some-college,Married-civ-spouse,Transport-moving,Male,57,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,60,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
32,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
62,Private,HS-grad,Widowed,Other-service,Female,10,<=50K
57,Private,Bachelors,Divorced,Prof-specialty,Female,19,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
35,Private,Bachelors,Divorced,Exec-managerial,Male,50,<=50K
34,State-gov,Some-college,Divorced,Adm-clerical,Female,24,<=50K
21,Private,Some-college,Never-married,Sales,Male,30,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
44,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
52,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
23,Private,HS-grad,Never-married,Sales,Female,23,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Female,61,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
34,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45,<=50K
53,Private,Some-college,Divorced,Machine-op-inspct,Female,40,<=50K
23,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
19,Private,HS-grad,Never-married,Sales,Male,29,<=50K
42,?,Some-college,Divorced,?,Male,50,<=50K
36,Private,12th,Divorced,Craft-repair,Male,50,<=50K
59,Private,HS-grad,Widowed,Sales,Female,27,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
86,?,HS-grad,Widowed,?,Female,21,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Male,29,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Male,60,<=50K
31,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,44,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,62,>50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Male,60,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Private,Some-college,Never-married,Adm-clerical,Female,50,<=50K
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,30,<=50K
22,Private,Some-college,Never-married,Sales,Female,29,<=50K
71,Private,10th,Married-civ-spouse,Transport-moving,Male,40,>50K
23,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
37,State-gov,Masters,Divorced,Prof-specialty,Female,50,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,58,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,57,>50K
56,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,35,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,60,>50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
33,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
29,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Male,43,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
41,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
55,Federal-gov,Masters,Divorced,Prof-specialty,Female,40,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,>50K
46,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Male,18,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
30,Private,Some-college,Divorced,Other-service,Female,50,<=50K
34,Private,Bachelors,Divorced,Exec-managerial,Female,50,<=50K
35,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,24,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Male,71,>50K
43,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,61,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,40,<=50K
53,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Female,21,<=50K
39,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
52,?,HS-grad,Married-civ-spouse,?,Female,40,<=50K
65,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
62,Private,Doctorate,Widowed,Prof-specialty,Female,12,>50K
25,Private,HS-grad,Never-married,Other-service,Female,39,<=50K
34,Private,Some-college,Divorced,Prof-specialty,Female,37,<=50K
41,Private,HS-grad,Divorced,Sales,Male,45,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,71,>50K
43,Private,Some-college,Divorced,Adm-clerical,Female,37,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,46,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
28,Private,Some-college,Never-married,Other-service,Male,30,<=50K
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
20,Private,HS-grad,Never-married,Priv-house-serv,Female,30,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Female,45,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,63,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70,>50K
23,Local-gov,HS-grad,Never-married,Other-service,Female,50,<=50K
31,Private,HS-grad,Never-married,Transport-moving,Male,60,<=50K
67,Private,7th-8th,Widowed,Other-service,Female,20,<=50K
38,Private,HS-grad,Divorced,Sales,Female,50,<=50K
44,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
48,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
29,Private,11th,Married-civ-spouse,Farming-fishing,Male,58,<=50K
52,Private,Some-college,Divorced,Sales,Female,35,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
36,Private,10th,Married-civ-spouse,Craft-repair,Male,50,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,29,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
58,Local-gov,Some-college,Divorced,Adm-clerical,Female,35,<=50K
31,Private,Some-college,Never-married,Craft-repair,Male,45,<=50K
22,Local-gov,HS-grad,Never-married,Adm-clerical,Female,23,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,39,<=50K
26,Private,Some-college,Never-married,Sales,Male,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
48,?,Some-college,Married-civ-spouse,?,Male,50,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Female,50,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,59,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
48,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
24,State-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
32,Local-gov,7th-8th,Never-married,Other-service,Male,33,<=50K
25,Private,10th,Never-married,Farming-fishing,Male,50,<=50K
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,59,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
27,Private,Some-college,Never-married,Other-service,Female,21,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Male,59,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Male,30,<=50K
50,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
42,Local-gov,Some-college,Divorced,Other-service,Female,20,<=50K
40,Private,Masters,Divorced,Prof-specialty,Female,40,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,30,<=50K
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,35,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
24,Private,Some-college,Never-married,Other-service,Male,11,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,59,<=50K
36,Private,HS-grad,Divorced,Transport-moving,Male,70,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Male,56,<=50K
44,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Female,45,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Male,45,<=50K
23,Private,10th,Never-married,Priv-house-serv,Female,40,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Female,40,>50K
36,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
56,Private,Some-college,Widowed,Priv-house-serv,Female,40,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
43,Private,HS-grad,Divorced,Exec-managerial,Female,36,<=50K
26,Private,5th-6th,Never-married,Other-service,Male,27,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
47,Private,HS-grad,Divorced,Sales,Female,35,<=50K
30,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,59,<=50K
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,58,>50K
42,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,69,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,30,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
24,Private,Bachelors,Never-married,Sales,Female,50,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,61,>50K
24,Private,HS-grad,Never-married,Sales,Female,40,<=50K
37,Private,Bachelors,Never-married,Exec-managerial,Female,59,<=50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,44,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Male,50,<=50K
65,Private,Some-college,Widowed,Prof-specialty,Female,40,<=50K
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
22,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44,>50K
