age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
40,Self-emp-not-inc,Masters,Divorced,Craft-repair,Male,40,<=50K
35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
38,Local-gov,Prof-school,Never-married,Prof-specialty,Male,36,>50K
49,Private,HS-grad,Separated,Other-service,Female,93,<=50K
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
25,?,Some-college,Never-married,?,Male,40,<=50K
42,Private,HS-grad,Never-married,Other-service,Male,24,<=50K
53,Private,Assoc-voc,Never-married,Prof-specialty,Male,34,>50K
43,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,Male,50,>50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
43,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Male,51,<=50K
54,Private,HS-grad,Never-married,Priv-house-serv,Female,40,<=50K
72,Private,HS-grad,Widowed,Other-service,Female,7,<=50K
64,Federal-gov,1st-4th,Never-married,Handlers-cleaners,Female,40,<=50K
47,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,>50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
53,Private,HS-grad,Married-spouse-absent,Adm-clerical,Male,9,<=50K
53,Private,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Male,50,>50K
28,Private,Assoc-voc,Never-married,Handlers-cleaners,Female,40,<=50K
55,Private,HS-grad,Widowed,Other-service,Female,19,<=50K
38,Local-gov,10th,Married-civ-spouse,Exec-managerial,Male,40,<=50K
50,?,HS-grad,Married-spouse-absent,?,Male,24,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,88,>50K
25,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
63,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Male,40,<=50K
40,Private,HS-grad,Married-spouse-absent,Adm-clerical,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
48,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
39,Federal-gov,HS-grad,Divorced,Adm-clerical,Male,40,>50K
44,Private,HS-grad,Divorced,Transport-moving,Male,50,<=50K
41,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
25,Local-gov,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
19,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
33,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Local-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,69,<=50K
31,Private,5th-6th,Never-married,Prof-specialty,Male,40,<=50K
54,?,Some-college,Never-married,?,Male,31,<=50K
43,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Female,51,<=50K
39,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,86,>50K
63,Never-worked,1st-4th,Never-married,?,Male,40,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,50,<=50K
25,Private,12th,Married-civ-spouse,Adm-clerical,Male,40,<=50K
57,?,9th,Married-civ-spouse,Prof-specialty,Male,59,<=50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,>50K
47,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,>50K
51,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,>50K
17,Private,9th,Never-married,Other-service,Male,18,<=50K
54,?,10th,Married-civ-spouse,?,Male,40,<=50K
23,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,49,>50K
24,Private,Some-college,Married-spouse-absent,Other-service,Female,40,<=50K
70,Private,Bachelors,Never-married,Tech-support,Female,40,<=50K
25,Private,Some-college,Widowed,Priv-house-serv,Female,22,<=50K
41,Private,Masters,Divorced,Machine-op-inspct,Male,40,<=50K
32,Self-emp-not-inc,Doctorate,Never-married,Transport-moving,Male,40,<=50K
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,59,>50K
18,Private,Preschool,Never-married,Priv-house-serv,Female,30,<=50K
55,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
37,State-gov,9th,Married-civ-spouse,Prof-specialty,Male,58,>50K
19,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
38,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
41,State-gov,7th-8th,Never-married,Prof-specialty,Female,40,<=50K
32,Private,Bachelors,Married-spouse-absent,Adm-clerical,Male,35,<=50K
20,?,Some-college,Never-married,Other-service,Female,22,<=50K
40,Private,12th,Never-married,Sales,Male,44,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Female,6,<=50K
26,Local-gov,5th-6th,Married-civ-spouse,Priv-house-serv,Male,50,>50K
33,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Male,46,<=50K
38,Private,9th,Divorced,Protective-serv,Female,30,<=50K
18,Private,Assoc-acdm,Never-married,Priv-house-serv,Female,53,<=50K
33,Private,HS-grad,Married-spouse-absent,Other-service,Female,18,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Female,45,<=50K
23,Federal-gov,Masters,Never-married,Adm-clerical,Female,12,<=50K
41,Private,HS-grad,Separated,Other-service,Female,40,<=50K
38,State-gov,HS-grad,Never-married,Prof-specialty,Male,40,<=50K
45,Federal-gov,Bachelors,Never-married,Exec-managerial,Male,40,>50K
40,Private,7th-8th,Never-married,Handlers-cleaners,Male,20,<=50K
24,Private,Bachelors,Never-married,Craft-repair,Female,40,<=50K
41,Private,HS-grad,Separated,Tech-support,Male,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
59,Without-pay,Masters,Married-civ-spouse,?,Male,26,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Male,49,<=50K
32,Private,5th-6th,Divorced,Other-service,Female,37,<=50K
42,Private,Assoc-acdm,Never-married,Handlers-cleaners,Female,35,<=50K
29,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Male,79,<=50K
19,Without-pay,HS-grad,Never-married,Prof-specialty,Male,46,<=50K
31,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
34,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,40,<=50K
58,Private,7th-8th,Widowed,Other-service,Male,23,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Female,21,<=50K
31,Private,HS-grad,Widowed,Other-service,Female,30,<=50K
22,Private,9th,Married-civ-spouse,Exec-managerial,Male,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
21,Private,HS-grad,Married-civ-spouse,Sales,Male,36,<=50K
53,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,49,>50K
40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,59,>50K
32,Local-gov,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
42,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,46,>50K
44,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
37,Private,Prof-school,Married-civ-spouse,Farming-fishing,Male,50,>50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
61,Private,HS-grad,Divorced,Adm-clerical,Male,36,<=50K
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
19,?,HS-grad,Never-married,Exec-managerial,Female,12,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,<=50K
43,State-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
34,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
20,Local-gov,HS-grad,Never-married,Adm-clerical,Female,21,<=50K
50,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Female,37,<=50K
54,?,10th,Married-civ-spouse,?,Female,40,<=50K
26,Private,Bachelors,Never-married,Sales,Male,40,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
29,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
35,Private,HS-grad,Separated,Other-service,Male,40,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
64,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
37,Private,Masters,Married-civ-spouse,Craft-repair,Male,50,>50K
44,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
28,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
39,Private,HS-grad,Divorced,Craft-repair,Male,49,<=50K
39,State-gov,HS-grad,Divorced,Sales,Male,40,<=50K
21,Local-gov,10th,Never-married,Prof-specialty,Male,15,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,37,<=50K
43,Private,9th,Never-married,Transport-moving,Male,40,<=50K
39,Private,Prof-school,Married-civ-spouse,Sales,Male,50,>50K
34,Private,12th,Separated,Other-service,Female,40,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
63,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,68,<=50K
19,?,9th,Never-married,?,Female,22,<=50K
32,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
47,Private,Masters,Never-married,Tech-support,Male,50,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Male,40,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,50,>50K
50,Private,Some-college,Married-civ-spouse,Sales,Male,49,>50K
49,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
56,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
19,Federal-gov,10th,Never-married,Handlers-cleaners,Male,40,<=50K
51,State-gov,Doctorate,Never-married,Prof-specialty,Male,40,>50K
50,Private,HS-grad,Widowed,Other-service,Female,11,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,49,>50K
31,Private,Some-college,Never-married,Adm-clerical,Female,50,<=50K
52,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
19,Private,9th,Never-married,Machine-op-inspct,Male,40,<=50K
33,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Male,79,<=50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Male,49,>50K
55,Private,7th-8th,Widowed,Other-service,Female,18,<=50K
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
19,Private,Preschool,Separated,Machine-op-inspct,Male,40,<=50K
44,Private,9th,Married-civ-spouse,Sales,Male,40,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Federal-gov,Some-college,Never-married,Handlers-cleaners,Female,17,<=50K
48,State-gov,HS-grad,Divorced,Other-service,Male,50,<=50K
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,36,<=50K
40,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
50,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
37,Federal-gov,Assoc-voc,Never-married,Protective-serv,Male,40,<=50K
75,Self-emp-not-inc,7th-8th,Married-civ-spouse,?,Male,40,>50K
44,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
47,Private,7th-8th,Married-civ-spouse,Sales,Male,34,<=50K
45,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Male,50,>50K
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,50,>50K
26,Private,HS-grad,Never-married,Other-service,Female,13,<=50K
21,Self-emp-inc,11th,Never-married,Transport-moving,Male,57,<=50K
37,Private,Bachelors,Never-married,Handlers-cleaners,Male,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
62,Local-gov,Masters,Widowed,Prof-specialty,Female,7,<=50K
43,Private,HS-grad,Widowed,Other-service,Female,25,<=50K
64,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
67,Self-emp-not-inc,1st-4th,Married-civ-spouse,?,Male,18,<=50K
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,Masters,Never-married,Prof-specialty,Male,40,<=50K
37,Federal-gov,HS-grad,Never-married,Transport-moving,Male,58,<=50K
48,?,10th,Never-married,?,Male,40,<=50K
38,Private,10th,Divorced,Farming-fishing,Male,40,<=50K
48,Private,9th,Married-civ-spouse,Craft-repair,Male,40,>50K
32,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
21,Private,11th,Never-married,Prof-specialty,Female,10,<=50K
58,?,11th,Married-civ-spouse,?,Male,40,<=50K
45,State-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
31,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,<=50K
22,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Male,40,<=50K
40,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
25,Local-gov,10th,Never-married,Prof-specialty,Male,59,<=50K
44,Self-emp-inc,Doctorate,Married-AF-spouse,Exec-managerial,Male,50,>50K
46,Private,HS-grad,Divorced,Exec-managerial,Male,45,<=50K
45,Private,9th,Separated,Other-service,Male,40,<=50K
37,Private,HS-grad,Divorced,Sales,Male,44,>50K
44,Private,Assoc-acdm,Never-married,Adm-clerical,Female,30,<=50K
36,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
41,Private,Assoc-voc,Never-married,Tech-support,Male,40,<=50K
31,Private,5th-6th,Married-spouse-absent,Tech-support,Male,40,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,>50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
55,?,Assoc-voc,Married-civ-spouse,?,Male,40,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
27,?,9th,Never-married,Exec-managerial,Male,35,<=50K
34,Private,10th,Never-married,Adm-clerical,Male,40,<=50K
20,Private,11th,Never-married,Prof-specialty,Male,76,<=50K
59,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
24,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
28,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
70,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
37,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
30,Private,Some-college,Never-married,Other-service,Female,25,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Male,31,<=50K
44,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,50,>50K
42,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Male,40,<=50K
46,Local-gov,11th,Never-married,Handlers-cleaners,Male,49,<=50K
49,State-gov,Assoc-acdm,Divorced,Prof-specialty,Male,51,>50K
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,67,>50K
63,State-gov,9th,Never-married,?,Male,50,<=50K
43,Federal-gov,Some-college,Never-married,Exec-managerial,Male,40,>50K
88,Federal-gov,Bachelors,Never-married,Prof-specialty,Male,40,>50K
21,Private,Bachelors,Never-married,Adm-clerical,Female,22,<=50K
25,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
37,Private,HS-grad,Divorced,Transport-moving,Male,50,>50K
43,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Male,59,<=50K
19,Local-gov,Bachelors,Never-married,Prof-specialty,Female,15,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
51,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
32,Private,Prof-school,Divorced,Exec-managerial,Male,40,>50K
26,State-gov,HS-grad,Divorced,Craft-repair,Male,40,<=50K
27,Federal-gov,Some-college,Never-married,Other-service,Female,40,<=50K
66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,49,<=50K
40,State-gov,10th,Never-married,Handlers-cleaners,Male,40,<=50K
55,?,11th,Married-civ-spouse,?,Male,19,<=50K
39,Private,HS-grad,Widowed,Other-service,Female,15,<=50K
46,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Male,40,>50K
71,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Male,36,<=50K
38,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Male,50,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,49,>50K
37,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
25,State-gov,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
80,Private,HS-grad,Widowed,?,Female,40,<=50K
39,Private,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
75,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Male,40,<=50K
44,Private,Assoc-acdm,Never-married,Tech-support,Male,20,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
61,Private,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
34,Local-gov,Masters,Never-married,Prof-specialty,Female,2,<=50K
20,Private,Bachelors,Never-married,Machine-op-inspct,Female,40,<=50K
21,State-gov,10th,Never-married,Adm-clerical,Female,13,<=50K
60,State-gov,7th-8th,Married-civ-spouse,Prof-specialty,Male,40,<=50K
42,Private,HS-grad,Never-married,Adm-clerical,Female,17,<=50K
42,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
34,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,40,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
28,State-gov,Masters,Never-married,Prof-specialty,Female,40,>50K
34,Private,HS-grad,Never-married,Transport-moving,Male,49,>50K
67,Private,HS-grad,Widowed,Other-service,Female,12,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,<=50K
48,?,HS-grad,Never-married,?,Male,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Local-gov,HS-grad,Widowed,Protective-serv,Female,40,<=50K
19,State-gov,Bachelors,Never-married,Prof-specialty,Female,23,<=50K
35,Private,Assoc-voc,Never-married,Protective-serv,Male,40,<=50K
63,Local-gov,HS-grad,Divorced,Prof-specialty,Male,40,<=50K
44,Local-gov,Masters,Widowed,Protective-serv,Male,40,<=50K
38,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,49,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
65,?,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Male,51,<=50K
65,Private,HS-grad,Widowed,?,Female,40,<=50K
21,Local-gov,12th,Never-married,Protective-serv,Male,40,<=50K
30,?,Some-college,Never-married,?,Male,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,36,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,17,<=50K
39,Self-emp-inc,HS-grad,Separated,Protective-serv,Male,40,>50K
63,Federal-gov,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
43,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
70,Without-pay,12th,Married-civ-spouse,Transport-moving,Male,40,<=50K
56,State-gov,Masters,Married-civ-spouse,Craft-repair,Male,58,>50K
48,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
38,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,60,>50K
48,Federal-gov,5th-6th,Never-married,Adm-clerical,Female,40,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,Private,11th,Married-civ-spouse,Adm-clerical,Male,40,>50K
38,Local-gov,Masters,Never-married,Machine-op-inspct,Male,40,>50K
28,Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Sales,Male,71,>50K
32,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
70,Private,HS-grad,Divorced,Sales,Female,50,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
34,Private,Assoc-voc,Separated,Exec-managerial,Male,49,>50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,44,<=50K
36,Self-emp-not-inc,12th,Never-married,?,Male,40,<=50K
19,Private,11th,Never-married,Priv-house-serv,Female,40,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
53,Private,Prof-school,Married-civ-spouse,Sales,Male,45,>50K
36,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Male,40,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Sales,Male,40,<=50K
45,Private,HS-grad,Widowed,Other-service,Female,22,<=50K
34,Local-gov,12th,Never-married,Other-service,Female,40,<=50K
63,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Male,40,>50K
69,Private,HS-grad,Married-spouse-absent,Farming-fishing,Female,20,<=50K
34,Private,HS-grad,Separated,Other-service,Female,49,<=50K
29,Private,Assoc-voc,Divorced,Exec-managerial,Male,40,<=50K
39,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,36,<=50K
43,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
37,Private,HS-grad,Separated,Machine-op-inspct,Male,35,<=50K
29,State-gov,HS-grad,Never-married,Prof-specialty,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,82,>50K
69,State-gov,Doctorate,Separated,Prof-specialty,Male,61,>50K
35,Federal-gov,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
32,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,50,>50K
45,Private,HS-grad,Divorced,Machine-op-inspct,Female,17,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,60,<=50K
47,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Male,40,>50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
37,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,40,<=50K
19,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
34,Private,7th-8th,Never-married,Exec-managerial,Male,10,<=50K
26,Private,Some-college,Never-married,Other-service,Female,40,<=50K
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Male,59,>50K
37,Private,Some-college,Divorced,Sales,Male,35,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,49,<=50K
44,?,Some-college,Married-civ-spouse,?,Male,25,<=50K
24,?,Bachelors,Never-married,?,Male,49,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Female,13,<=50K
41,Private,HS-grad,Divorced,Sales,Female,51,>50K
54,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Male,50,>50K
17,?,10th,Married-AF-spouse,?,Male,40,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Male,36,<=50K
24,Private,HS-grad,Never-married,Sales,Female,40,<=50K
40,Private,Assoc-acdm,Never-married,Sales,Male,40,>50K
30,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
27,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,51,>50K
36,Private,HS-grad,Separated,Other-service,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,49,<=50K
69,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Male,50,<=50K
17,State-gov,Assoc-acdm,Never-married,Adm-clerical,Female,34,<=50K
33,Private,HS-grad,Separated,Machine-op-inspct,Female,51,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,36,<=50K
38,Self-emp-not-inc,Masters,Married-spouse-absent,Sales,Male,56,<=50K
30,Private,HS-grad,Separated,Sales,Male,40,<=50K
57,Federal-gov,12th,Married-civ-spouse,Adm-clerical,Male,40,>50K
41,Federal-gov,9th,Never-married,Other-service,Male,40,<=50K
79,Private,1st-4th,Separated,Other-service,Male,36,<=50K
24,Private,Bachelors,Never-married,Sales,Female,40,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,36,<=50K
58,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Male,50,>50K
24,Local-gov,HS-grad,Never-married,Armed-Forces,Male,40,>50K
48,Private,HS-grad,Divorced,Other-service,Male,36,<=50K
63,State-gov,HS-grad,Widowed,Other-service,Female,31,<=50K
29,Local-gov,Assoc-voc,Never-married,Prof-specialty,Male,50,<=50K
19,?,HS-grad,Never-married,Exec-managerial,Male,21,<=50K
