age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
48,State-gov,Masters,Never-married,Adm-clerical,Male,61,<=50K
28,Never-worked,Some-college,Divorced,Adm-clerical,Male,22,<=50K
36,Private,Bachelors,Never-married,Other-service,Female,38,<=50K
57,Self-emp-not-inc,Masters,Never-married,Farming-fishing,Male,40,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Male,53,<=50K
51,Private,Some-college,Never-married,Sales,Male,12,<=50K
24,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
44,Local-gov,Masters,Never-married,Adm-clerical,Female,40,<=50K
38,Private,1st-4th,Married-civ-spouse,Other-service,Female,36,>50K
26,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,50,>50K
29,Self-emp-inc,Assoc-voc,Separated,Adm-clerical,Male,50,>50K
29,Private,9th,Married-civ-spouse,Transport-moving,Male,53,<=50K
64,Private,Some-college,Widowed,Other-service,Female,19,<=50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Female,18,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Male,31,<=50K
40,Local-gov,Some-college,Widowed,Adm-clerical,Female,22,<=50K
59,State-gov,Bachelors,Never-married,Prof-specialty,Male,53,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,>50K
34,?,Bachelors,Never-married,Transport-moving,Male,50,<=50K
33,Local-gov,Masters,Never-married,Prof-specialty,Female,45,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,73,>50K
48,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60,>50K
53,Self-emp-not-inc,Some-college,Widowed,Other-service,Female,30,<=50K
46,Private,Assoc-voc,Widowed,Exec-managerial,Female,50,>50K
43,Private,Assoc-acdm,Divorced,Adm-clerical,Female,36,<=50K
19,Federal-gov,Some-college,Never-married,Prof-specialty,Female,22,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Private,11th,Married-civ-spouse,Craft-repair,Male,50,>50K
37,Private,HS-grad,Married-AF-spouse,?,Male,35,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Female,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
47,State-gov,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
21,Local-gov,Bachelors,Never-married,Protective-serv,Male,40,<=50K
50,Local-gov,Masters,Never-married,Prof-specialty,Male,46,<=50K
35,State-gov,Some-college,Never-married,Adm-clerical,Female,37,<=50K
36,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Female,60,>50K
31,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Male,40,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
36,Private,Assoc-voc,Divorced,Craft-repair,Female,40,<=50K
19,Private,12th,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,54,>50K
28,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,54,>50K
74,?,HS-grad,Married-civ-spouse,Transport-moving,Male,71,<=50K
43,Private,9th,Separated,Exec-managerial,Female,40,<=50K
32,Private,Some-college,Divorced,Exec-managerial,Male,53,<=50K
36,Private,Some-college,Separated,Adm-clerical,Female,46,<=50K
35,Private,Assoc-acdm,Divorced,Other-service,Male,51,<=50K
34,Self-emp-inc,9th,Never-married,Craft-repair,Male,50,<=50K
75,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
16,?,12th,Never-married,?,Female,11,<=50K
79,?,Assoc-voc,Widowed,?,Female,30,<=50K
33,Federal-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
80,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
21,Federal-gov,Some-college,Never-married,Priv-house-serv,Female,35,<=50K
35,Private,12th,Never-married,Sales,Male,54,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,Female,40,>50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Self-emp-not-inc,Bachelors,Married-AF-spouse,Prof-specialty,Female,51,<=50K
41,Private,Bachelors,Never-married,Protective-serv,Male,51,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
37,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Female,45,<=50K
58,?,9th,Separated,?,Female,18,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Female,16,<=50K
39,Self-emp-inc,HS-grad,Divorced,Sales,Female,40,>50K
60,Private,7th-8th,Married-civ-spouse,Other-service,Male,38,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,53,<=50K
36,Private,Some-college,Never-married,Transport-moving,Male,40,<=50K
35,Local-gov,Some-college,Never-married,Adm-clerical,Female,37,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Male,24,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Female,17,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
17,Private,12th,Never-married,Sales,Female,21,<=50K
66,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,68,>50K
30,Private,Some-college,Never-married,Machine-op-inspct,Female,40,<=50K
48,?,5th-6th,Married-civ-spouse,?,Female,8,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,53,>50K
55,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40,>50K
22,Private,Assoc-acdm,Never-married,Craft-repair,Male,51,<=50K
23,Private,Some-college,Never-married,Sales,Female,37,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
65,Private,12th,Divorced,Other-service,Female,37,<=50K
46,State-gov,Some-college,Separated,Adm-clerical,Female,35,<=50K
19,Private,Some-college,Never-married,Sales,Male,13,<=50K
45,Private,Assoc-acdm,Separated,Sales,Female,23,<=50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Male,52,>50K
33,Private,HS-grad,Divorced,Sales,Male,35,<=50K
35,Private,Assoc-acdm,Divorced,Machine-op-inspct,Female,34,<=50K
26,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Female,36,<=50K
57,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
41,Private,HS-grad,Divorced,Craft-repair,Male,53,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,51,>50K
19,Self-emp-not-inc,Preschool,Never-married,Machine-op-inspct,Female,40,<=50K
39,Local-gov,Masters,Never-married,Prof-specialty,Female,44,<=50K
72,?,7th-8th,Married-civ-spouse,?,Male,53,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,<=50K
72,Without-pay,HS-grad,Divorced,?,Male,23,<=50K
36,State-gov,7th-8th,Married-civ-spouse,Adm-clerical,Male,51,<=50K
48,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,61,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,61,<=50K
35,Self-emp-inc,Masters,Married-spouse-absent,Craft-repair,Female,53,<=50K
31,Private,10th,Never-married,Other-service,Female,40,<=50K
70,Private,HS-grad,Never-married,Sales,Female,22,<=50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,51,>50K
53,Local-gov,Masters,Divorced,Prof-specialty,Male,44,<=50K
56,Private,5th-6th,Never-married,Prof-specialty,Female,40,<=50K
30,Private,11th,Married-civ-spouse,Sales,Male,50,<=50K
54,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Female,40,<=50K
41,Private,Bachelors,Married-spouse-absent,Prof-specialty,Male,52,>50K
26,?,HS-grad,Never-married,?,Male,36,<=50K
43,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,Female,54,<=50K
30,Private,9th,Never-married,Machine-op-inspct,Female,38,<=50K
25,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,38,<=50K
82,Private,Some-college,Widowed,Adm-clerical,Female,29,<=50K
23,Private,Some-college,Never-married,Sales,Female,37,<=50K
34,Private,Some-college,Never-married,Handlers-cleaners,Female,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,>50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
35,Private,Bachelors,Never-married,Sales,Male,51,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
43,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,30,>50K
38,Private,Masters,Divorced,Prof-specialty,Female,40,<=50K
44,Private,Assoc-voc,Divorced,Prof-specialty,Male,40,>50K
23,Private,Some-college,Never-married,Adm-clerical,Female,51,<=50K
57,Self-emp-not-inc,1st-4th,Married-civ-spouse,Adm-clerical,Male,40,<=50K
26,Private,Assoc-voc,Divorced,Other-service,Female,37,<=50K
30,Private,Prof-school,Married-civ-spouse,Protective-serv,Female,38,>50K
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,54,>50K
62,Federal-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
67,Private,Some-college,Widowed,Other-service,Female,21,<=50K
38,?,Some-college,Divorced,Adm-clerical,Male,40,<=50K
58,Federal-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
37,Private,Masters,Divorced,Machine-op-inspct,Male,56,<=50K
39,Private,Bachelors,Never-married,?,Male,50,<=50K
40,Private,HS-grad,Separated,Exec-managerial,Female,36,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
53,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Male,51,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Female,20,<=50K
62,Private,Doctorate,Married-civ-spouse,Sales,Female,40,>50K
33,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,76,<=50K
40,Private,Assoc-acdm,Divorced,Tech-support,Male,55,<=50K
41,Private,HS-grad,Married-spouse-absent,Adm-clerical,Female,14,<=50K
66,?,Some-college,Widowed,Other-service,Female,36,<=50K
22,?,HS-grad,Never-married,?,Female,7,<=50K
35,Private,Assoc-voc,Divorced,Sales,Male,40,<=50K
38,Never-worked,12th,Never-married,?,Male,40,<=50K
30,Private,Some-college,Widowed,Adm-clerical,Female,40,<=50K
57,Private,Assoc-voc,Widowed,Other-service,Female,37,<=50K
17,Private,Assoc-voc,Never-married,Priv-house-serv,Female,20,<=50K
28,Private,HS-grad,Widowed,Priv-house-serv,Female,20,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,53,>50K
38,Private,Assoc-voc,Separated,Prof-specialty,Female,54,>50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,52,>50K
35,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
59,Private,HS-grad,Married-spouse-absent,Adm-clerical,Male,45,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Female,52,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
52,Private,1st-4th,Never-married,Machine-op-inspct,Male,52,<=50K
43,Private,Some-college,Divorced,Other-service,Female,40,<=50K
47,Private,Masters,Divorced,Sales,Male,52,>50K
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,50,<=50K
29,Private,HS-grad,Widowed,Sales,Female,37,<=50K
56,Private,HS-grad,Divorced,Other-service,Male,51,<=50K
70,Private,HS-grad,Never-married,Sales,Male,40,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,60,>50K
31,Federal-gov,Some-college,Never-married,Adm-clerical,Female,38,<=50K
53,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Male,54,>50K
29,Private,Some-college,Never-married,Other-service,Female,36,<=50K
44,Private,Masters,Divorced,Prof-specialty,Female,51,<=50K
17,Private,12th,Separated,Adm-clerical,Female,36,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Female,40,>50K
47,Private,11th,Divorced,Exec-managerial,Female,37,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Female,40,<=50K
18,?,12th,Never-married,?,Male,49,<=50K
34,Private,HS-grad,Married-spouse-absent,Exec-managerial,Female,40,<=50K
40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,<=50K
36,Private,Prof-school,Married-civ-spouse,Tech-support,Female,40,<=50K
33,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,49,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
43,Private,Bachelors,Never-married,Craft-repair,Male,53,>50K
19,Private,Some-college,Never-married,Transport-moving,Male,40,<=50K
37,Private,HS-grad,Never-married,Other-service,Male,60,<=50K
58,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Female,40,<=50K
63,Private,11th,Divorced,Exec-managerial,Male,54,<=50K
51,Private,Assoc-acdm,Never-married,Adm-clerical,Female,40,<=50K
46,Private,HS-grad,Never-married,Adm-clerical,Female,17,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,55,>50K
32,Self-emp-not-inc,Bachelors,Never-married,Sales,Male,48,<=50K
70,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Male,53,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Male,53,<=50K
19,Private,11th,Never-married,Other-service,Female,21,<=50K
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,50,>50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Female,30,<=50K
44,Private,Some-college,Divorced,Craft-repair,Male,40,>50K
52,Federal-gov,Assoc-acdm,Married-spouse-absent,Other-service,Female,30,<=50K
67,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
27,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
24,?,1st-4th,Married-civ-spouse,Adm-clerical,Male,40,<=50K
28,Private,Bachelors,Never-married,Sales,Male,53,<=50K
30,Private,Masters,Never-married,Craft-repair,Male,37,<=50K
35,Private,Some-college,Never-married,Machine-op-inspct,Male,40,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,53,>50K
40,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,40,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Male,68,>50K
20,Private,Some-college,Never-married,Handlers-cleaners,Female,49,<=50K
62,Local-gov,Masters,Never-married,Prof-specialty,Female,37,<=50K
55,Local-gov,Some-college,Never-married,Protective-serv,Female,40,<=50K
25,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
20,Federal-gov,Some-college,Never-married,?,Female,52,<=50K
39,Private,11th,Divorced,Exec-managerial,Male,40,<=50K
37,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
29,Private,Some-college,Married-spouse-absent,Sales,Female,40,<=50K
38,Private,11th,Never-married,Other-service,Male,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Female,53,>50K
25,Private,11th,Separated,Handlers-cleaners,Male,36,<=50K
18,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
48,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Female,40,<=50K
40,Local-gov,Some-college,Divorced,Prof-specialty,Male,21,<=50K
36,Local-gov,Masters,Never-married,Prof-specialty,Female,51,>50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
22,Private,Some-college,Never-married,Other-service,Male,40,<=50K
45,Never-worked,HS-grad,Divorced,Craft-repair,Male,40,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Female,50,<=50K
19,?,10th,Never-married,?,Female,20,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,44,<=50K
24,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,40,<=50K
37,State-gov,5th-6th,Married-civ-spouse,Transport-moving,Female,61,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,69,>50K
31,Private,11th,Never-married,Prof-specialty,Female,50,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,?,Assoc-acdm,Divorced,?,Male,40,<=50K
41,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Male,30,<=50K
25,Private,11th,Married-civ-spouse,Sales,Male,40,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Female,30,<=50K
41,Local-gov,Some-college,Widowed,Exec-managerial,Female,35,<=50K
39,Private,Assoc-acdm,Separated,Other-service,Female,40,<=50K
45,Local-gov,Masters,Widowed,Other-service,Female,23,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Female,37,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
65,Private,HS-grad,Widowed,Other-service,Female,18,<=50K
68,State-gov,Assoc-voc,Divorced,Other-service,Male,38,>50K
27,Private,Bachelors,Never-married,Handlers-cleaners,Male,50,<=50K
64,?,Assoc-acdm,Married-civ-spouse,?,Male,30,<=50K
41,Self-emp-not-inc,9th,Divorced,Farming-fishing,Male,40,<=50K
66,?,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
40,Federal-gov,Some-college,Widowed,Adm-clerical,Female,40,<=50K
35,Local-gov,Some-college,Never-married,Adm-clerical,Female,5,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
47,Private,Doctorate,Married-civ-spouse,Adm-clerical,Male,40,>50K
45,Private,Some-college,Separated,Machine-op-inspct,Male,40,<=50K
64,Private,HS-grad,Married-civ-spouse,?,Male,40,>50K
33,Private,Bachelors,Married-civ-spouse,Tech-support,Female,40,>50K
26,Private,Some-college,Never-married,Craft-repair,Female,31,<=50K
41,Private,Some-college,Separated,Other-service,Female,40,<=50K
34,Private,Some-college,Never-married,Machine-op-inspct,Male,43,<=50K
37,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,53,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,35,<=50K
21,Local-gov,Some-college,Never-married,Other-service,Female,36,<=50K
56,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,46,>50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,53,>50K
37,Federal-gov,Some-college,Never-married,?,Female,40,<=50K
24,Federal-gov,12th,Never-married,Tech-support,Female,36,<=50K
26,Private,7th-8th,Separated,Craft-repair,Male,55,<=50K
22,Private,Some-college,Separated,Other-service,Female,37,<=50K
72,Self-emp-not-inc,7th-8th,Divorced,Other-service,Male,51,<=50K
35,Private,Some-college,Never-married,Machine-op-inspct,Female,40,<=50K
25,Private,Bachelors,Never-married,Craft-repair,Male,53,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,23,<=50K
21,Private,Assoc-acdm,Never-married,Other-service,Female,22,<=50K
17,Private,Some-college,Never-married,Sales,Male,30,<=50K
34,Private,Some-college,Separated,Other-service,Female,40,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
43,Private,Assoc-voc,Never-married,Exec-managerial,Male,40,<=50K
31,Private,11th,Widowed,Other-service,Female,30,<=50K
55,Private,Some-college,Divorced,Exec-managerial,Female,40,>50K
52,Local-gov,Masters,Never-married,Prof-specialty,Female,44,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Female,10,<=50K
41,Private,Some-college,Never-married,Other-service,Female,16,<=50K
71,?,Masters,Married-civ-spouse,?,Male,54,<=50K
57,State-gov,Assoc-acdm,Never-married,Prof-specialty,Female,21,<=50K
39,Local-gov,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
35,Local-gov,Some-college,Never-married,Adm-clerical,Female,17,<=50K
31,Private,Some-college,Separated,Craft-repair,Male,37,<=50K
38,Private,Some-college,Divorced,Other-service,Male,37,<=50K
22,Private,9th,Never-married,Machine-op-inspct,Male,40,<=50K
52,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,78,>50K
43,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,Female,40,>50K
36,Private,Masters,Separated,Exec-managerial,Female,40,<=50K
65,?,Prof-school,Never-married,Handlers-cleaners,Male,40,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Tech-support,Male,53,>50K
55,Without-pay,7th-8th,Divorced,?,Female,24,<=50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Male,53,<=50K
20,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,75,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,51,>50K
22,Private,HS-grad,Never-married,Sales,Male,30,<=50K
53,?,Some-college,Married-civ-spouse,?,Female,37,<=50K
75,Private,Some-college,Widowed,Other-service,Female,21,<=50K
55,Private,Assoc-acdm,Married-AF-spouse,Other-service,Female,40,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Male,40,<=50K
68,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,51,<=50K
45,Private,10th,Divorced,Exec-managerial,Male,23,<=50K
42,Private,1st-4th,Married-civ-spouse,Exec-managerial,Male,37,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
24,Private,Assoc-acdm,Never-married,?,Female,40,<=50K
26,Self-emp-not-inc,10th,Never-married,Prof-specialty,Male,40,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Male,52,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Female,37,<=50K
38,Private,Some-college,Never-married,Prof-specialty,Female,31,<=50K
55,Private,Some-college,Widowed,Other-service,Female,8,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
16,Private,Bachelors,Never-married,Sales,Male,49,<=50K
37,Local-gov,Bachelors,Divorced,Prof-specialty,Female,49,>50K
47,Private,Some-college,Divorced,Priv-house-serv,Female,40,<=50K
28,State-gov,Some-college,Never-married,Prof-specialty,Female,36,<=50K
39,Private,Bachelors,Divorced,Adm-clerical,Female,17,<=50K
38,Self-emp-not-inc,Bachelors,Married-AF-spouse,Farming-fishing,Male,51,>50K
38,Private,HS-grad,Divorced,Craft-repair,Female,47,<=50K
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,52,>50K
38,Private,10th,Divorced,Prof-specialty,Male,45,<=50K
36,Private,Assoc-voc,Divorced,Exec-managerial,Male,54,>50K
68,State-gov,Masters,Married-civ-spouse,Adm-clerical,Female,35,>50K
49,Local-gov,Masters,Divorced,Exec-managerial,Female,37,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,54,>50K
49,Private,Some-college,Never-married,Sales,Female,49,<=50K
30,?,HS-grad,Never-married,?,Male,40,<=50K
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,95,<=50K
31,Private,Some-college,Never-married,Priv-house-serv,Female,22,<=50K
20,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Female,30,>50K
24,?,Some-college,Never-married,?,Male,50,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
39,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
63,Private,Some-college,Widowed,Other-service,Female,31,<=50K
62,Private,Some-college,Divorced,Other-service,Male,38,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
38,Self-emp-not-inc,Doctorate,Divorced,Farming-fishing,Male,37,<=50K
37,Federal-gov,HS-grad,Divorced,Sales,Female,53,<=50K
30,Private,11th,Divorced,Craft-repair,Male,10,<=50K
23,Private,11th,Never-married,Craft-repair,Male,45,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,61,>50K
38,Private,Some-college,Never-married,Tech-support,Female,40,<=50K
48,?,10th,Married-civ-spouse,?,Male,40,<=50K
19,Private,HS-grad,Never-married,Prof-specialty,Male,50,>50K
35,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Female,30,<=50K
40,Private,Bachelors,Separated,Sales,Female,68,>50K
42,Private,Doctorate,Married-civ-spouse,Craft-repair,Male,51,>50K
25,Local-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
32,Private,Some-college,Widowed,Prof-specialty,Female,30,<=50K
32,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Female,40,<=50K
57,Federal-gov,Some-college,Married-civ-spouse,?,Male,40,<=50K
36,Federal-gov,Assoc-acdm,Separated,Other-service,Female,40,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,53,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
23,Private,HS-grad,Married-spouse-absent,Transport-moving,Female,40,<=50K
19,State-gov,Assoc-acdm,Never-married,Prof-specialty,Female,31,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,51,>50K
62,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,40,<=50K
50,Private,Doctorate,Never-married,Prof-specialty,Male,52,>50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,49,>50K
31,Federal-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
32,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Male,51,<=50K
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,>50K
28,Self-emp-inc,Some-college,Never-married,Exec-managerial,Male,56,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
18,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
37,Private,HS-grad,Separated,Machine-op-inspct,Female,44,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,45,<=50K
22,?,Some-college,Never-married,?,Male,51,<=50K
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Male,52,<=50K
37,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,54,>50K
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,51,>50K
31,Private,Some-college,Never-married,Adm-clerical,Female,12,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,38,<=50K
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
40,Private,Some-college,Divorced,Exec-managerial,Female,37,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,?,Male,44,<=50K
22,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
31,Private,Some-college,Divorced,Other-service,Female,31,<=50K
18,Private,7th-8th,Never-married,Craft-repair,Female,23,<=50K
