age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34.0,services,married,high.school,no,no,no,telephone,jun,thu,164.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,109.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
62.84977,retired,married,basic.4y,no,yes,no,cellular,sep,tue,905.00354,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.74228036,5023.5,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,320.3489,1.0,999.0,0.0,nonexistent,-1.1,93.994,-36.4,0.72946817,4963.6,1
34.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,146.3983,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
48.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,224.1239,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5195.8,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,754.8774,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
81.45083,retired,married,basic.4y,no,no,no,cellular,oct,tue,107.0,1.0,999.0,0.0,nonexistent,-3.4,93.444,-26.9,0.72,4963.6,1
43.0,services,married,high.school,no,yes,no,cellular,jul,thu,140.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962373,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1076.325,2.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.153,5195.8,1
37.0,management,married,university.degree,no,yes,no,cellular,apr,thu,1186.2247,2.0,999.0,0.0,nonexistent,-1.7,93.075,-46.2,4.153,5191.0,1
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1108.0627,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,1
40.287914,admin.,married,university.degree,no,yes,no,cellular,sep,tue,368.21536,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.8323868,5017.5,1
33.0,admin.,married,high.school,no,yes,no,telephone,oct,fri,993.94946,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.961,5195.8,1
58.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,1845.5034,2.0,4.8039665,1.0,success,-0.1,94.465,-36.4,0.80368805,4963.6,1
57.0,admin.,married,high.school,no,yes,no,cellular,sep,tue,429.78702,2.0,6.0,1.0,success,-3.4,92.43215,-30.1,0.73330855,5017.5,1
43.0,admin.,married,university.degree,no,no,no,telephone,may,fri,129.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,250.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,198.0,3.0,999.0,0.0,nonexistent,1.4,93.78267,-36.4,4.963,5228.1,0
28.0,blue-collar,single,university.degree,no,no,no,cellular,oct,fri,168.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.72835386,4991.6,1
34.0,admin.,single,high.school,no,yes,no,cellular,nov,fri,43.868732,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31.0,admin.,single,university.degree,no,no,no,cellular,sep,thu,160.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.1,0.8040853,4963.6,1
30.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,1232.67,3.0,3.0,1.0,success,-1.8,94.215,-36.4,0.873,4963.6,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,250.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.466,5191.0,0
17.220898,student,single,unknown,no,yes,no,cellular,sep,thu,3281.8762,1.0,6.0,1.0,success,1.4,93.918,-26.9,0.63837236,4963.6,1
48.0,admin.,married,high.school,no,yes,no,telephone,may,fri,1599.821,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
25.0,student,single,unknown,no,yes,no,cellular,sep,thu,958.2356,1.0,6.0,1.0,success,-3.4,93.444,-26.9,0.65985626,4963.6,1
35.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,414.01038,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,services,married,high.school,no,no,no,telephone,jun,thu,190.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,170.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
29.0,unemployed,married,basic.9y,no,yes,no,cellular,sep,tue,3208.8093,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.6548168,5008.7,1
27.0,services,single,high.school,no,yes,no,cellular,jul,thu,3281.958,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
29.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,587.75323,1.0,1.7857208,2.0,success,-1.8,94.465,-36.4,0.73935914,4963.6,1
26.0,blue-collar,single,high.school,no,yes,no,cellular,may,thu,491.2011,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
24.0,student,single,high.school,no,yes,no,cellular,nov,fri,878.7841,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7232699,5008.7,1
18.185698,student,single,high.school,no,no,no,cellular,sep,tue,1381.702,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7349524,5008.7,1
50.0,technician,married,professional.course,no,no,no,cellular,sep,thu,2167.905,2.0,6.0,1.0,success,1.4,93.994,-26.9,0.6525902,4963.6,1
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,127.43454,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,668.92804,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,95.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,services,married,high.school,no,yes,no,cellular,may,tue,173.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,97.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
23.0,student,single,high.school,no,yes,no,cellular,may,thu,214.1715,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,633.1517,2.0,999.0,0.0,failure,-3.4,92.379,-30.1,0.83416176,5017.5,1
58.0,retired,married,basic.4y,unknown,no,no,telephone,may,tue,216.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
35.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,150.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.69664824,5008.7,1
39.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,301.42868,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,high.school,no,no,no,telephone,jun,fri,74.39706,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,107.0,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.884,4963.6,1
34.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,474.74905,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.74178785,5017.5,1
42.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,187.46326,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
35.0,services,married,high.school,no,no,no,telephone,jun,thu,1113.3846,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.96,5228.1,1
72.40329,retired,married,basic.4y,no,no,no,cellular,sep,thu,529.62024,1.0,999.0,0.0,nonexistent,-2.9,93.994,-36.4,0.71401453,4963.6,1
36.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,41.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.259,5099.1,0
54.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,3144.4153,2.0,6.0,1.0,success,-1.8,93.994,-36.1,0.714,4963.6,1
54.0,technician,married,professional.course,no,no,no,cellular,oct,thu,340.0,1.0,6.0,1.0,success,1.4,93.994,-26.9,0.742387,4963.6,1
75.14418,retired,married,basic.4y,no,yes,no,cellular,sep,tue,213.50511,2.0,6.0,1.0,success,-3.4,92.431,-26.9,0.74236333,5017.5,1
40.0,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,85.91694,1.0,999.0,0.0,failure,-0.1,93.2,-41.8,4.153,5195.8,0
42.0,services,married,high.school,no,yes,no,telephone,may,fri,1483.1632,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
35.0,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,3284.0,1.0,999.0,0.0,nonexistent,1.4,93.369,-30.1,4.968,5228.1,1
26.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,155.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,140.2984,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.259182,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,312.9916,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
28.0,student,single,high.school,no,yes,no,cellular,oct,tue,249.65256,1.0,999.0,0.0,nonexistent,-0.1,94.63581,-50.0,1.0407194,4963.6,0
54.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,513.4956,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.714,4991.6,1
32.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,2626.0137,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,49.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2597357,5099.1,0
52.106922,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,66.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.879,5017.5,0
45.0,technician,married,high.school,no,yes,no,cellular,aug,tue,1427.1696,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,486.91638,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1207.5076,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,aug,tue,138.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,telephone,may,tue,20.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,0.8703796,5017.5,0
21.093946,student,single,unknown,no,yes,no,cellular,sep,thu,1618.0261,1.0,6.0,1.0,success,1.4,94.11202,-26.9,0.7085862,4963.6,1
39.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,122.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,86.244736,2.0,999.0,0.0,nonexistent,1.4,94.211494,-39.8,4.864,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,196.4301,3.0,999.0,0.0,nonexistent,1.4,94.465,-39.8,4.957,5228.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,116.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2535.1387,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.865,5191.0,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,95.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1405.3092,1.0,999.0,0.0,nonexistent,-0.1,93.918,-36.4,5.0446005,5195.8,1
33.0,blue-collar,married,basic.4y,no,no,no,telephone,oct,fri,861.21405,1.0,999.0,0.0,nonexistent,-0.1,93.918,-36.4,5.0449066,5195.8,1
26.015005,technician,single,high.school,no,yes,no,cellular,sep,wed,320.36105,1.0,8.019269,1.8425803,success,-0.1,94.465,-46.2,0.8436745,4963.6,1
33.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,205.0,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.2650561,5099.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,230.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
27.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3284.0,11.0,999.0,0.0,nonexistent,1.4,93.2,-31.4,4.968,5228.1,1
68.4211,retired,married,basic.4y,no,yes,no,cellular,aug,tue,93.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.8079891,5076.2,0
34.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,3007.0452,3.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.857,5195.8,1
26.0,technician,single,professional.course,no,yes,no,cellular,sep,tue,1147.3921,3.0,6.0,1.0,success,-1.7,94.767,-47.1,0.75180167,4963.6,1
32.0,admin.,married,university.degree,no,no,no,cellular,apr,fri,972.54224,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,4.968,5191.0,1
55.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,112.0,1.0,999.0,1.0,failure,-1.8,92.963,-46.2,1.4289994,5099.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,150.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964341,5228.1,0
23.0,student,single,university.degree,no,yes,no,cellular,may,mon,492.4659,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,171.58313,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
70.11083,retired,married,basic.4y,no,yes,no,cellular,sep,tue,545.18567,2.0,4.0,1.0,success,-3.4,92.431,-29.8,0.73000014,5017.5,1
54.0,retired,married,university.degree,no,yes,no,cellular,apr,mon,80.76099,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,4.021,5191.0,0
58.0,retired,married,university.degree,no,yes,no,cellular,apr,mon,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,4.076,5191.0,0
51.0,management,married,university.degree,no,yes,no,telephone,may,tue,541.2925,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
32.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,535.8921,3.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.191,5195.8,1
53.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,310.66217,3.0,999.0,1.0,failure,-2.9,93.2,-36.4,0.9095746,5017.5,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,118.95426,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48.0,technician,married,high.school,no,no,no,telephone,jun,thu,162.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,143.69931,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,management,married,university.degree,no,no,no,cellular,oct,tue,118.0,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.69960934,5017.5,1
27.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,407.2344,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,158.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
55.0,technician,married,basic.4y,no,no,no,cellular,nov,tue,221.19969,3.0,6.0,2.0,success,-1.7,94.767,-50.8,0.72015184,4963.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,134.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,88.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,201.06442,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
52.0,management,married,university.degree,no,yes,no,cellular,jul,mon,209.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,0.932459,5017.5,1
30.0,services,single,high.school,no,yes,no,cellular,jul,thu,3212.813,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
31.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,2865.6802,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
70.47072,retired,married,basic.4y,no,yes,no,cellular,nov,tue,488.16748,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.69059044,5014.217,1
33.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3145.7173,4.0,999.0,0.0,nonexistent,1.4,93.444,-34.8,4.966,5228.1,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1403.874,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8589306,5191.0,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,140.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
28.0,technician,single,unknown,no,yes,no,cellular,sep,thu,1568.0963,1.0,6.0,1.0,success,-1.8,94.215,-36.4,0.72117513,4963.6,1
53.0,management,married,university.degree,no,yes,no,telephone,oct,fri,485.0754,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.4,4.962,5191.0,1
40.0,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,1927.4133,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,904.7209,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.856,5195.8,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,91.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,admin.,married,high.school,no,yes,no,telephone,nov,fri,87.7363,3.0,999.0,0.0,nonexistent,1.1,93.918,-38.3,4.856,5191.0,0
46.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,3279.609,1.0,1.2453176,2.0,success,-1.8,93.994,-42.7,0.876776,4963.6,1
42.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,291.0395,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.70081615,5017.5,1
59.941277,retired,married,basic.4y,no,yes,no,cellular,may,mon,253.53304,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,200.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,188.0,1.0,999.0,1.0,failure,-1.8,93.918,-36.1,0.6864877,5008.7,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,66.56164,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
33.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,2366.6965,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,182.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,technician,married,high.school,no,yes,no,cellular,aug,mon,106.353424,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1893.4004,1.0,999.0,0.0,nonexistent,-1.8,93.918,-41.8,1.25,5076.2,1
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,400.59915,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.7475088,5023.5,1
37.0,technician,married,high.school,no,yes,no,cellular,sep,thu,120.0,1.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,0.826204,4963.6,1
40.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,221.11214,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,technician,married,high.school,no,yes,no,cellular,nov,thu,701.0459,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.153,5191.0,1
29.0,services,single,high.school,no,yes,no,cellular,may,thu,100.35545,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
29.703953,admin.,single,high.school,no,yes,no,cellular,nov,thu,278.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5195.8,0
31.0,admin.,single,high.school,no,no,no,cellular,sep,thu,1179.7644,1.0,999.0,0.0,nonexistent,1.1,94.465,-38.3,0.88031465,4963.6,1
34.0,admin.,married,university.degree,no,yes,no,telephone,oct,fri,727.8054,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.959,5195.8,1
25.0,student,single,high.school,no,yes,no,cellular,may,thu,138.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,57.0,3.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
31.0,technician,single,high.school,no,yes,no,cellular,may,fri,1609.8254,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
30.0,admin.,married,high.school,no,no,no,telephone,oct,fri,672.3337,1.0,999.0,0.0,nonexistent,-1.1,93.444,-41.8,5.045,5228.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,84.55081,3.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.153,5195.8,0
46.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,169.25345,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,203.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,admin.,married,high.school,no,no,no,telephone,jun,thu,1615.9186,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
47.0,technician,married,university.degree,no,yes,no,cellular,nov,mon,280.3105,3.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.879,4963.6,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,116.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,admin.,married,high.school,no,yes,no,cellular,may,mon,82.69075,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,170.18263,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.1721373,5195.8,1
47.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,528.7205,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,0
30.0,technician,single,university.degree,no,no,no,cellular,oct,thu,256.15454,3.0,999.0,0.988514,success,1.4,93.994,-26.9,0.729746,4963.6,1
44.0,admin.,married,high.school,no,yes,no,cellular,may,mon,80.92866,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
42.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,3283.1055,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
36.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,505.72787,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
64.16685,retired,married,basic.4y,no,no,no,cellular,sep,thu,551.5667,2.0,999.0,0.0,nonexistent,1.1,94.465,-41.8,0.77471626,4963.6,1
36.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,85.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
39.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,582.7101,1.0,3.0,2.0,success,-1.8,94.66867,-49.5,0.8347734,4963.6,1
29.0,technician,single,unknown,no,yes,no,cellular,apr,thu,3117.0798,1.0,0.0020534466,2.0,success,-1.8,94.027,-46.2,1.26,4991.6,1
30.0,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,97.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,73.0,2.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.12,5195.8,0
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,962.81415,3.0,999.0,0.0,nonexistent,-3.4,92.429565,-26.9,0.7371652,5008.7,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,388.75156,3.0,999.0,0.0,nonexistent,1.4,94.055,-41.8,4.961,5228.1,0
28.0,admin.,single,high.school,no,no,no,telephone,jun,mon,142.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
49.0,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,816.3803,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
71.49367,retired,married,basic.4y,no,yes,no,cellular,oct,tue,243.25537,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7234454,5017.5,1
41.0,services,married,high.school,no,yes,no,cellular,jul,mon,126.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1084.3214,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
41.0,blue-collar,married,basic.4y,no,no,no,telephone,oct,fri,708.6071,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,5.0210776,5228.1,1
32.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,57.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,78.04192,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,3270.824,2.0,3.0,1.0,success,1.4,93.444,-26.9,0.6426937,4963.6,1
