Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.044671787,0.227968378,0.21366429,3.1475254,-143.197529,-0.01195653874,0.196698147,3.179867802,2.585167445,0.496818738,0.21103178,-0.338485449,-0.010681738,0.123244546,1441.92687,0.204298544,1.309937,0.140613228,0.010397432,15.6255714,1.02433336,0.175111211,-0.038291564,0.31900271,0.4227876326,1.0531359618,125.76815513,0.89920112,3.703781,0.06555849,0.017365959,93.3299462,6.811035501,12.332438151,0.17524275281,4.423857554,8.8498384,0.95140979,0.02471934354,0.9222575188181497,0.0644845321,0.0773032511,13.88416,35.528089,12.18753417,-0.0692544,10.857241,0.0648512854,0.0289857525,1.9794421,0.214252527,0.41343825,1.9460541,1.42648289,1203.56528,-0.043102956,-0.103720077,0.8740622968759563,-1.0947666158,23.2757549,10.6742143,30.95985,10.58942386,8.910793,0
0.203376044,0.448987602,0.7066127,1.7286475,-533.942049,-0.02094983081,0.233606952,0.678312655,2.74260362,0.709543837,0.224478341,1.544884499,0.055047725,0.249225802,186.527316,1.119306695,3.9928743,0.265066137,0.14964038,0.2797802,1.1342737,0.044742915,0.102900687,0.449771352,0.3828479264,0.4491288834,-196.11419422,3.81436993,3.257078,0.10434622,0.159483047,153.9799726,9.642973206,3.200206811,0.26388556695,5.752914728,12.551849,0.72746173,0.08460787172,0.3128348724783227,0.1536960533,0.0542537387,65.45999,18.266552,6.15416502,1.3564515,111.40696802,0.0835357753,0.0465128476,1.7217294,0.473997869,0.05975429,4.12305556,25.59316752,2616.42646,0.338541701,1.048841535,0.4638638422898734,0.6143927665,81.1656539,8.4637644,109.74961,10.39200904,88.40174798,0
0.071019437,0.027770635,0.1721974,4.1862826,209.167879,0.13248604013,0.029000623,9.184133861,1.167864703,0.766786954,0.066023963,1.176091744,0.282668731,0.016242574,2610.763357,1.199099568,11.8686992,0.029559342,0.074755701,13.4839559,0.94668948,0.064293227,0.123237171,0.283078973,0.8866305658,1.6173878667,61.72801247,0.06530095,4.784772,0.035930134,0.086381882,18.6150908,7.857937939,4.706380503,0.04281109136,0.403062001,-1.5399436,0.81170278,0.06846422175,1.105282449444898,0.2723950294,0.0883861042,64.68956,50.209662,3.03024648,2.4386383,91.29697289,-0.0270317472,-0.0355865973,1.680539,0.116691459,0.18018323,1.41965185,2.44806029,2296.5189,0.140199069,0.138277328,1.1784527941860383,-0.7479361978,64.490096,5.372493,91.6052,13.01621214,3.18833227,0
-0.005568408,0.672107218,0.54256542,4.5916654,426.18503,-0.15912528631,0.024577464,-0.453538404,1.913635705,0.230466077,0.113071472,-0.167036371,0.014765419,0.018527605,19843.080806,-0.359508619,2.2696066,-0.013343439,-0.04054106,31.6398439,0.6532326,-0.078352516,0.033698282,0.311376369,0.0766243103,0.5039947483,60.85671811,2.69918531,3.751564,0.892157694,0.085266915,27.7868005,6.619625997,3.376656236,0.07028539404,1.295733237,22.5013376,0.46391968,0.00681820248,0.44159333970373216,0.1369481992,0.0512225781,203.81484,173.255595,3.918757,1.7675523,88.79906425,-0.0016127077,0.0126994381,1.2926395,0.313714738,-0.55248161,2.08898717,2.78972727,807.54972,0.017122126,0.055752423,0.8984415831532148,1.0159818919,19.2959198,4.1760465,151.47069,4.89699316,16.14320642,0
0.263399059,0.723702287,-0.15983694,2.7868115,-873.772123,-0.16119761368,0.169756467,0.227715445,2.4836906,0.175057776,0.775524174,0.819668131,0.229051574,0.274928464,3208.814295,0.490962582,0.8707814,0.434566046,0.156215828,15.1078874,1.11115932,0.392388938,0.077017892,1.007554504,0.2552407168,0.2988010101,176.89248895,0.759874,3.37501,0.629385916,0.164979368,46.4955147,6.816824752,0.556350941,0.42658598933,4.187501367,18.7594177,0.34738239,0.16366297941,0.2813427267082549,0.0082489044,0.2269660823,57.30801,47.583735,9.1380298,1.0075965,-0.08884928,0.36616403,0.0867427786,1.3602313,1.26746733,-0.78881595,0.9675954,0.16722005,1482.44992,-0.040832666,2.033033467,0.6261305428094024,0.4901544477,35.706981,6.1736869,89.45483,3.91336742,87.06728171,0
-0.185829766,0.942093068,0.39104217,2.6867949,1077.037602,-0.19932430431,0.045526662,-0.024646779,1.25602643,0.238528585,0.052477433,-0.545550227,-0.049738794,0.059193293,7197.505174,-0.061826013,1.801564,0.014182058,-0.095855678,41.2182977,1.12519491,0.003452288,-0.066752216,-0.102738912,-0.14593088,-0.1474882956,-93.06536455,14.86399007,3.134982,0.693536849,-0.057004008,252.1799812,2.07752348,4.795210549,-0.03725573607,1.184162093,7.0748484,0.58203426,-0.04955577995,-0.017660492885197,1.645912539,0.0096706135,251.50579,116.016575,1.10006117,1.4087384,199.52086858,-0.0338479753,0.0360629714,2.2355549,0.833339359,0.05292887,14.62472544,13.33563821,-256.76155,0.065390086,-0.122481149,0.9629914430004886,0.57910954,0.0,4.3235521,223.13703,1.42945963,91.91116955,0
-0.176357008,0.0,0.54520739,8.1348829,8.850593,0.06077800148,0.02928865,13.997049034,1.317106241,0.821105122,-0.273398634,-1.975967582,0.055518527,-0.200794709,-298.530316,-1.124716352,16.1976921,-0.148560465,-0.074102312,70.6197393,0.81683084,-0.430154863,-0.14724179,0.122226351,0.4283167899,-1.584379714,-157.01656342,-0.01224999,2.933462,-0.224009339,-0.127006031,-45.593206,21.108861376,13.9433714,0.17340741265,1.022514696,-2.2009,0.82910648,-0.04773666027,7.410883242833723,0.0344289016,-0.1098053008,166.09802,34.856443,1.20546438,7.5069056,54.67046421,-0.5369253872,-0.227642745,8.240051,0.01570436,0.44810384,2.16830215,2.51805541,-1304.44902,-0.115348498,0.212840766,1.1804297447259862,-1.0452193349,53.739668,9.8017696,57.01994,18.60347059,3.85293254,0
0.032908774,0.527693568,0.00371044,0.0,-933.527292,0.10637488508,0.039743168,-0.523842574,1.143884346,0.399781079,0.13484274,-0.734588932,0.014597139,0.017938233,2441.278518,0.101031347,0.794246,-0.017311066,0.046931247,52.5722394,1.10352955,0.034569643,-0.019270635,0.321546827,0.5471272307,-0.1895164596,-207.71656762,0.11435978,4.717604,0.549063797,-0.009561093,44.5256849,-0.861971238,2.566281528,0.05880643689,1.339836502,38.9721036,0.34478754,0.02623358473,0.4998404038088734,0.4026655212,-0.0021682117,86.95627,69.432519,-4.34340186,0.3068898,58.49168673,-0.0628660725,-0.0415939504,0.6163056,0.659121223,0.53478887,0.96233762,1.59678116,1468.48497,0.423531314,0.315763558,1.0354143819643455,0.2669858482,71.4238913,6.5627971,103.74565,4.12533252,4.02105613,0
0.095653021,1.006969617,0.05742979,0.5187541,372.279071,-0.0118153101,0.063693231,-0.482981593,5.41054737,-0.289268942,0.110641561,0.226468478,0.088427493,0.069808581,1501.026207,-0.070060731,1.2560484,0.074800003,0.054107725,-0.0014386,1.17062186,0.211280831,0.022378241,0.176835898,-0.0734082776,-0.4670284334,-83.33626362,0.28242243,1.681489,0.813502643,0.005850679,95.7014004,4.489937429,2.962045156,0.00935698572,6.129302258,7.4035927,-0.02420169,0.11748704491,-0.046118644369258666,-0.1007431176,0.0205907269,35.29497,5.57459,4.30405581,1.3005079,7.86285056,-0.0341392863,0.059412071,1.4255787,0.763848891,0.6772347,-0.09728203,-1.39304582,666.21931,0.345438623,0.15418449,1.0367988906838936,0.707902609,62.7185571,7.0869362,58.03668,5.70812453,6.99868122,0
0.17567371,0.671166072,0.11880962,2.1006931,337.620827,-0.15347212349,0.23290029,0.086939291,3.265222752,0.197009256,0.378620423,0.991744958,0.111967483,0.243004226,1068.968473,-0.105966912,2.4740219,0.178739903,0.095387249,76.8238148,1.37135982,0.269578466,0.119610181,1.065946242,-0.2049755104,0.1828084031,-166.32249791,1.65986634,2.947485,0.535531524,0.18692193,70.5919019,6.292845085,1.661342433,0.214797766,2.118072634,2.6282879,0.56024493,0.07971324968,0.20082143400630312,0.2493939052,0.1641120628,108.55753,99.372665,3.62809625,1.1248189,99.59631281,0.2300164333,0.194873468,1.5693579,0.519090268,0.63013896,1.11936242,1.96312012,1961.05915,0.180133389,0.662788991,1.1437540273853584,0.9148335722,6.4983279,3.7657725,101.00818,3.92012551,9.99435339,0
-0.047617405,1.345053037,-0.14196948,1.5761945,-769.170607,-0.17807998533,0.001895592,0.237461629,2.624752458,-0.069036032,-0.000581668,-0.638231818,0.115799028,0.003297338,14203.873179,-0.497515558,0.6368,-0.026100966,-0.073320657,72.9994353,0.92232494,-0.044650874,0.013758555,-0.278797233,-0.1432550274,0.2931198437,73.84892149,-0.19585343,2.813812,0.787182335,-0.090387094,183.5895922,4.265591739,0.936720372,-0.04692622123,1.910106233,9.2630904,-0.60352303,-0.06491624079,-0.36679071887147857,0.2790787406,-0.0099080786,207.88134,120.629197,2.68536702,0.4480003,168.63066124,-0.0496332112,-0.0664191465,1.4436022,1.016733139,0.07706213,-0.11857418,0.38506151,481.84079,-0.103056707,-0.145062144,1.2090489385266587,0.2932774021,6.4293962,4.9074912,275.14165,2.62056358,6.38571569,0
-0.035556369,0.361750867,0.23613776,1.5287398,-777.710109,-0.1428312435,-0.000780394,3.38962387,1.422201935,1.066039045,-0.012725884,-0.582690342,-0.033570591,0.055474157,3069.397663,0.582047552,7.8661611,0.055072624,-0.016886753,37.2788215,1.06229874,0.017045209,0.069399209,-0.18313903,0.4866952271,-0.0591337749,-58.59787481,0.70309626,3.645069,0.119903298,-0.041528109,20.2394657,5.789550092,1.486437551,0.04209678298,0.150552895,2.2381485,1.09262759,0.1204421967,0.7360194905935205,-0.0324873349,0.0527506183,40.23196,3.625552,-4.23920772,1.0266325,20.04481753,-0.0416356791,-0.0534593759,1.2759887,0.195408615,0.56732993,0.26282805,0.89901812,972.68873,0.085599481,-0.012487659,1.0159227941025548,0.7093050008,71.4377515,11.2432044,26.01576,7.1615603,-0.0001023,0
0.132094483,0.334599578,-0.11789388,1.2412025,-13.283973,0.32041357514,0.221545606,3.835379862,1.455071249,0.444863731,0.179731411,1.79537409,0.230147368,0.218601564,1637.4974,0.970904917,4.0974225,0.203156259,0.142282399,16.5616415,1.04651822,0.24076773,0.082141481,0.265217381,0.5412691561,0.8656789696,-8.43721925,-0.01970166,4.817568,0.13457461,0.057728759,-6.5604546,6.188300341,1.562946417,0.22849254662,1.283244391,20.5195144,0.71040286,0.16463796651,0.858325688182374,0.1121858867,0.1848212184,-2.85771,38.171086,0.31141545,0.4789685,3.83958236,0.2019845613,0.1360213178,0.8880234,0.340407606,-0.49114609,0.95233244,1.07653529,2170.76139,0.208772446,-0.013238615,1.1419499979723295,-1.0004219914,57.3548032,11.2601332,124.0721,8.77145604,2.27269814,0
0.1176372,0.01440977,0.57725261,8.6171647,-276.777387,0.01793812377,0.24094143,7.392264695,1.55830061,1.070476438,0.199103961,1.739741238,0.209571022,0.179732489,-930.223562,1.178434062,9.6062198,0.329489408,0.099346868,60.6154665,1.07330844,0.149526324,0.12281633,0.503359959,0.7202353208,1.6787381359,-45.94313032,25.5067251,4.561136,-0.169816533,0.100583925,114.5594958,12.983152216,8.085559401,0.34088673778,1.488342809,18.45773,0.94633101,0.24313926888,7.826511484727904,0.0252196371,0.1388193521,138.34884,44.849548,1.41764286,5.1603994,14.34327485,0.2326262294,0.0859754499,7.7224831,0.119338485,0.00251615,25.53478421,25.41235055,6293.63193,-0.046637511,0.22396035,0.7125191867465742,0.0494840357,0.0,8.5167813,23.50744,6.14046036,14.20660119,0
0.041152055,0.184527804,0.40769554,1.7030962,-352.989184,0.03870499013,0.00566346,2.532840958,0.805328278,0.637694528,0.00625698,0.181681562,0.025731085,-0.052925182,284.494275,0.095269607,4.4871653,0.06773212,-0.020036508,218.6451989,0.99347253,-0.019894243,0.083782961,0.046346199,0.4638190852,-0.4985867784,-233.17377596,-0.47039498,4.154624,0.280476701,0.001748892,171.2057212,1.175555348,-0.30183522,0.0218138351,1.155929237,-2.2009,0.81721379,0.12956639801,1.2758043478977126,0.2350848399,0.0427613272,225.72697,92.305127,7.99611982,0.5673548,145.78487264,-0.0667159146,0.0154073993,1.2315995,0.281523074,0.60303581,1.35166919,1.30014635,2563.82937,0.23119117,-0.116659424,0.7028097666311044,0.0526637483,0.0,1.7341241,196.23884,-0.00015622,-0.0001023,0
0.049371246,0.572356601,-0.3819376,0.3616113,107.227074,-0.03611431034,0.019198294,1.127802432,0.777120211,0.463411173,0.065247093,0.5879408,0.196623504,0.097516699,2889.681641,0.642571822,3.6462461,0.009186498,0.071190167,112.3090312,1.09848373,0.063217772,0.074884608,-0.121437841,0.6450539697,0.0966368401,39.26829541,-0.80041645,5.504623,1.052884611,0.08619641,264.7537714,3.008957819,-2.162636526,0.03437405634,0.329587024,-2.2009,0.63528269,0.05255100175,-1.142620642919258,0.1814075933,0.0935086,180.1124,50.515826,6.89082479,1.0109967,32.32337045,-0.0392638726,0.0262423067,0.0,0.556757143,0.79753646,0.84534136,0.56436417,14000.15274,-0.157992044,0.049383815,1.021552302585557,0.4449922622,64.6378062,7.5740725,235.0565,1.3528082,-0.0001023,0
0.153623175,0.222788137,0.6340614,1.3089604,415.274395,0.07528753901,0.258626023,1.852807553,1.755734587,0.640538168,0.110812266,0.344762117,0.082973493,0.124614308,336.575606,-0.073029612,5.847073,0.110549442,0.015037683,4.6306779,1.29285987,0.201821863,0.076495052,0.043851844,0.6499130564,0.5981645758,-41.91423221,0.11300057,4.121689,-0.08806156,0.066275378,150.6513822,15.310866131,16.999338548,0.17934816923,1.076038093,17.7745553,0.69429024,0.06259873753,0.8527821880644331,0.3738608616,0.0511218357,48.4845,15.55217,-2.51492039,2.3626159,36.78563283,-0.0265593338,-0.0365705161,3.3909611,0.338394437,0.7091534,1.72491962,3.87119275,2324.01182,0.32355654,0.062522581,0.7003623863764072,0.7196727879,0.0,2.6302779,36.68023,8.49697931,12.933547,0
0.017349745,0.571357459,0.27084456,0.4604416,185.762229,-0.06542165218,-0.049911119,1.731282111,0.736385184,0.397826555,0.007251998,-0.223932287,0.121125078,0.012251764,5703.893063,-0.525444643,-0.043411,-0.052785315,-0.022964155,204.4631206,0.82560498,0.032692838,0.087578803,0.178119077,0.2817996432,0.4772741621,-62.36649411,0.8714231,4.83076,1.106491067,-0.018470018,262.0036202,2.639036279,-3.143352614,0.04019882034,0.661000867,25.5454814,0.67751163,0.1798645982,-0.0900510065968016,0.5235504566,0.0335453935,222.22519,159.541731,-0.87685086,-0.796223,208.47512905,-0.0877183309,0.0948577326,0.6021569,0.521513166,1.65597343,0.24084199,1.51284315,6901.58609,-0.153446633,0.038141376,0.9001957642533907,1.1227930057,0.0,3.7915453,304.13918,-0.00015622,-0.0001023,0
0.118984806,0.383063132,-0.06871725,2.4961456,-1289.782585,0.20093838241,0.269465148,1.270678462,1.075253268,0.494358663,0.191370651,0.795360586,0.137163148,0.203981223,3567.752563,0.062244417,0.6404344,0.288651427,0.142636529,10.2633116,1.13725923,0.129935477,0.145127163,0.391375998,0.4434556954,0.6756043341,139.84767177,-0.7119169,4.192527,0.564569288,0.15943043,113.7174514,1.163160507,1.464382178,0.28064354329,2.095190145,-2.2009,0.50331211,0.13818047346,-0.1863248544821598,-0.1699413904,0.1060379528,225.20152,85.091181,3.12079897,0.3393588,21.08587047,0.145365209,0.1089687678,0.6509312,0.208913376,0.91361826,0.58683176,0.96476649,1624.32265,0.006852529,0.290627882,0.916260846764182,0.2129155502,0.0,7.4648994,127.83351,0.69033939,1.48498797,0
0.046405937,0.647928636,0.02700218,0.0,186.366975,0.01483516463,0.016433455,1.632883027,0.848473719,0.479188476,0.164068378,0.743999446,0.079124855,0.018792208,1033.378947,0.483283316,2.4943081,0.063939633,0.084197946,22.5975099,0.85315226,0.024263549,0.003529367,0.280545709,-0.0969273416,-0.537109511,102.60097471,0.03758769,4.493452,0.352883031,0.036067546,83.4390507,2.275044602,0.545434907,-0.04644124458,1.516358422,22.1809906,0.6492309,0.11123110714,-0.11733390815254013,-0.0587178477,0.0647884011,117.74255,57.054314,6.25812273,-0.7662161,37.80214946,0.0821506327,-0.0498308383,0.9099724,0.135892132,-0.19219914,-0.75754628,1.599736,1140.55908,-0.001264056,0.191747506,0.8534917340627317,0.9121141787,0.0,9.3854354,138.28983,2.13756636,5.32539824,0
0.058044819,0.624048187,0.07540134,0.1615997,240.393451,0.02374042838,0.00872546,-0.532837523,1.138463101,0.357467497,-0.082873593,-0.03103892,0.09397799,-0.025482517,7177.254467,0.174823865,1.2892882,-0.040311845,0.004713786,23.5929351,0.80653132,0.037309363,-0.009043643,0.095711723,-0.0377712461,-0.4821742924,-234.03436992,-0.37608442,4.284923,0.438542259,0.018402183,147.0011681,4.907131914,-0.407716774,0.06113437366,1.56572868,-2.2009,0.33844303,0.10970736331,0.16417419375137976,0.202133026,0.0645755527,159.65057,73.062622,2.39824344,-0.2526883,95.5046874,0.064734519,-0.0573031883,0.0,0.449178103,0.41086891,0.57155188,1.59553334,2869.16353,0.073421832,0.257499125,0.7607305063714588,1.3515751525,0.0,10.6917038,191.03888,4.78242494,-0.0001023,0
0.034805376,0.442083038,0.10478341,2.2371361,-481.003192,0.07968680663,0.041301986,0.201587883,0.873729011,0.732282998,0.121834376,0.81842469,0.118028121,0.050549161,3174.00624,0.186224791,6.408961,0.08977678,0.095369555,42.6577967,1.02656433,0.172980755,0.007185299,0.069052389,0.7529692659,0.1320182766,108.6588378,0.53034232,4.724599,0.209156015,0.07197156,218.8427858,3.244584362,3.713080509,0.19557752038,1.810056815,13.5680365,0.75668993,0.04380977457,-0.7314808927239314,0.2506446412,0.1179861272,124.5151,65.752549,8.14389386,-0.1737839,94.52071609,0.1030831398,0.0685840558,0.8690533,0.444495996,0.70505079,1.52383568,0.53776116,2855.87271,0.273748527,-0.167558036,0.860917491726012,0.0877330896,23.727932,0.4013844,155.42413,2.89899605,9.46290491,0
0.006984251,0.111519266,0.36176482,4.0923898,775.157826,0.31743649365,0.066949173,4.220434544,1.210059351,0.802207162,0.108236239,0.311591371,-0.059224824,0.01232012,2305.658936,1.096623884,4.5758574,0.013169635,-0.002724884,22.6044253,0.91379212,0.098402102,0.082798238,0.205043274,0.3895655553,0.3880165927,128.62145977,2.53123886,4.106665,-0.34395222,0.071270512,-258.0487706,11.25196357,3.828421161,0.09531926961,2.758476405,-1.9302697,0.85351854,0.05422177837,1.068574802330052,0.3123172188,0.0101302433,41.24254,52.432128,-1.43447892,0.7374092,-3.7067,0.0185785335,0.0845805173,3.9828994,0.327883665,1.0004993,3.81441807,3.12989041,896.66957,-0.020691172,0.153325261,1.0985479557827915,-0.8567146394,23.037754,9.1942657,61.56078,13.2828458,12.12497233,0
0.532642485,0.495845129,0.62151989,5.4935019,-397.549822,0.0467735536,0.167662849,4.269070993,2.998666849,0.695195571,0.495828398,1.627817298,0.248183457,0.29656495,551.249479,1.638261142,4.8425798,0.804472033,0.162960902,84.4442033,1.37813455,0.285760524,0.185030627,0.599991683,0.6835223388,1.4578374522,-209.55540642,23.1770574,3.117985,-0.144777001,0.266458151,12.7809341,10.158768846,14.056551046,0.33178187558,2.899239312,1.2902575,0.68248736,0.18698022413,0.3928334912453253,0.0656903813,0.1672158893,110.25972,102.890593,0.22989756,3.1797147,48.16334861,0.4853229517,0.1841171478,3.5915614,0.357940186,1.14594957,16.71060465,24.39745473,1343.24967,0.29805307,0.210956414,0.7996163696658996,-0.8146193552,19.4908732,5.1886819,75.61352,9.11058133,121.56363709,0
-0.046320358,0.849551654,-0.02679309,2.4382784,-263.725869,-0.12821350596,-0.102064472,-0.031049773,1.292421378,0.158754773,-0.052984826,-0.252741083,-0.100317967,-0.048698018,26631.834019,-0.121415541,-0.043411,-0.074035283,-0.094632361,38.01045,0.74867144,-0.020315338,-0.028532984,0.340724385,-0.1032515018,0.1721578763,-108.99656594,-0.10275187,3.948668,0.864329769,-0.065641972,121.8348908,4.471254504,2.178805146,-0.04104904056,1.804858519,18.5827272,0.28843028,-0.08291207206,-0.5576819961461357,0.2639306329,-0.014906552,142.6625,112.017395,-1.71687839,0.0561757,48.26292069,0.0074368501,-0.0423210584,0.0775304,0.570661792,0.19664159,1.00186558,2.55432334,1582.31542,-0.011779426,-0.129639198,1.1692769084728598,0.6758951097,0.0,10.5115958,201.83475,2.67227751,6.26829424,0
-0.19595735,0.26456625,0.71707379,4.6432136,-229.597817,-0.00825735336,-0.262781837,2.875120562,3.022788184,0.860058388,0.1450484,-0.496261204,-0.129384818,-0.247911225,-983.137966,-0.013934433,3.9839855,-0.099508307,-0.03496767,21.5315146,1.01349529,-0.08921383,-0.070523095,-0.141236443,0.1054912709,-0.0370821446,-152.11492652,18.40724667,2.467346,0.266776544,-0.00908035,33.3478124,11.262747306,15.314550335,-0.14760488198,4.329701172,26.0802157,0.74113838,-0.03538571901,0.5030480663827321,0.0345335568,0.0559204002,117.18761,46.162559,-5.71429572,2.4100438,4.80260293,-0.1590080641,-0.076764737,4.6572698,0.342713648,0.07992403,13.61960812,21.86366191,-93.27509,0.032089451,-0.300657372,0.71270997937874,0.0790361842,0.0,7.1089877,43.77833,9.391732,62.74259141,0
0.041747256,0.348679397,-0.26843296,0.4155464,-0.471769,-0.09528125585,0.010483613,0.58483195,0.880421142,0.369304066,-0.004928346,0.541492417,0.087848878,0.049211675,2737.288699,0.545599916,1.5647781,-0.012705741,0.004534334,60.6772356,1.0424811,-0.021870352,0.011054911,-0.0773294,0.0014676389,0.4128304508,24.46611465,0.4496088,3.841288,0.822261988,0.103307362,169.916555,3.891004039,2.301485547,-0.02911536213,1.588895482,-2.2009,0.57647873,0.05233798226,-0.16401518115094632,0.1801365041,0.0085118006,49.09,32.85651,-9.19078586,0.3585288,-3.7067,-0.0065111405,-0.0813779816,0.2420621,0.206677713,-0.214518,1.26689673,1.69576695,-1932.85354,0.424544701,0.23394481,1.0593474915190428,0.9481942179,0.0,4.2513615,109.01112,2.17140813,6.81818507,0
0.093116395,0.624716338,0.37775626,3.5306549,-497.006105,-0.0555452612,0.198031387,1.022583284,6.769099139,0.340297327,0.13897076,0.352970609,-0.004048169,0.200210939,1811.497848,0.206058581,0.578822,0.193695975,-0.001335054,10.8191413,1.31096081,0.225625787,-0.003973893,0.30677314,-0.0420145383,-0.0133893659,-45.57713401,2.72170979,2.630917,0.211354328,-0.064093792,-17.8301765,13.994814808,10.681206472,-0.03809145604,6.2658369,-2.2009,0.4347005,0.11135636733,1.3818972419016955,0.3172440617,0.0087418667,-9.59061,5.689878,1.40716044,0.6972665,90.40890003,0.0359039265,-0.0414556281,1.4880093,0.533876047,-0.25476209,0.49851987,1.75599954,126.92298,0.02829651,0.472727364,0.843478179356862,0.0213376822,92.9646964,7.9570037,60.39911,9.92905722,12.71721027,0
0.096269007,0.512237224,0.38282899,0.3818934,-246.242197,-0.04654431966,0.042127667,1.937892739,1.005174786,0.555082792,0.104421691,-0.066758398,0.254344692,0.013421134,3073.19242,-0.293503059,0.8133332,0.044439828,0.11317929,108.2364428,1.19165713,0.062578683,0.049030308,0.131508568,0.0261320482,0.2961511341,68.32136352,-0.02661767,4.062694,0.60098854,0.185600276,371.5428344,-1.904025826,1.457096466,0.03016543378,0.605116032,14.4088268,0.49107649,0.07053996383,-0.04925285161393583,0.3103090251,0.1530516816,239.55872,101.604641,0.48916821,0.9741362,158.8586269,0.0185140541,0.0256594987,1.145692,0.97133034,1.15647171,0.81907373,0.6634236,525.22082,-0.022048907,0.055626834,0.9295747951037018,0.4184243944,7.383486,3.6433556,315.04906,0.35241931,11.40840817,0
-0.226338095,0.299457048,0.41580792,2.3521115,-33.363789,0.05822825666,-0.036814673,1.858348707,0.722302738,0.709446902,0.045810355,-0.504555448,0.024973781,-0.256522434,3292.54677,-0.574922493,6.3100258,-0.057119623,-0.170881255,64.4297163,0.82959336,0.031367589,-0.148341498,0.137344169,0.6142214231,-0.4926252534,-136.34661962,-0.1838086,4.392249,0.466461095,-0.090704607,85.0266909,3.730245246,2.140786119,-0.05268315868,1.677598691,10.7137978,0.46617656,0.06348588011,-0.31731149528962227,-0.0502888265,-0.1607933173,175.77046,70.350872,0.71162246,-0.0688909,81.35233463,-0.0145824437,-0.0997485007,2.0190555,0.353699547,0.62707297,1.52997214,2.29871664,1593.59065,-0.33408737,-0.313055729,0.968236695618135,0.0769312904,0.0,5.8190557,172.58813,3.5572497,6.41484746,0
0.071986224,0.401423487,-0.20543583,3.4457044,54.117155,0.00097381671,0.0572653,1.718216898,1.189678663,0.585091626,0.067045014,-0.004660672,0.119582377,0.05576384,2632.393675,0.093933864,1.2368386,0.092636669,0.075772956,62.2262531,0.53664468,0.182661287,-0.02634275,0.160776609,0.3263347329,0.3840122705,-94.00335697,-0.30444939,4.878742,0.881338131,0.093740439,193.9588155,3.294545294,1.916256959,0.0393155385,1.01136084,16.7234591,0.53535041,0.10919504209,-0.9992005489495526,0.4759915796,0.0348404322,178.16535,3.370073,-2.11010677,1.3355221,-3.7067,0.0833419979,0.0302885682,1.0271777,0.483208949,0.14188673,1.4231729,0.24527848,-517.24086,-0.120555024,0.007748676,0.8764156295771481,0.8939042353,0.0,4.7583289,211.94241,3.62311473,7.30822442,0
0.033234903,0.2125304,0.36675283,3.334809,350.656591,-0.04743599777,0.029431786,2.947811433,2.21293249,0.833550605,-0.054772304,0.293616647,0.084306503,0.047202365,-765.253771,0.151551632,3.9742063,0.005988633,0.015502801,46.3625712,0.95425389,-0.025419736,0.037467401,0.037323813,0.35139367,0.4937338874,-47.58643972,-0.31444119,3.615721,0.084183137,0.011042854,-34.5166428,11.017133859,3.152397878,-0.02274722785,1.492468733,-2.2009,0.9021838,0.03255683559,0.2930376220901359,0.0885530562,0.0425409438,-0.53452,5.093469,-2.81167323,2.7173443,34.07001192,0.0256457315,-0.0697075103,1.3625731,0.170005148,-1.20051383,0.65101937,1.40626651,550.32464,0.285546932,-0.014795649,0.8249806595203891,-0.4451412504,0.0,4.306403,19.37225,10.4016503,0.03374966,0
0.256778467,0.085495938,0.56821412,4.9073477,-407.235949,0.06240910472,0.222645337,1.520717279,1.148961124,0.782306835,0.237408041,0.411439692,0.21298855,0.114438649,1957.395839,1.634795299,5.4780426,0.102346047,0.086369738,15.7394324,0.92041035,0.214660692,0.041017013,0.844106891,0.3923454184,1.1851328144,136.73349886,7.23281077,2.374947,-0.303926127,0.16749313,-85.1583487,3.039437491,20.768096056,0.207218125,2.723282259,21.977407,0.79788606,0.1273381988,1.4398852830129136,-0.1321256211,0.1729361538,113.1359,47.600305,1.70158686,6.2876072,-3.7067,0.1542196037,0.1940858168,2.4827777,0.378734122,0.54684703,14.17164698,9.95891046,3335.34664,0.46152919,0.173424677,0.49065242452731733,-0.6071231642,52.1714555,6.6940563,25.26327,9.45421291,-0.0001023,0
