LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
259889,2,4,1,28,1,0,2,0,0,0,161240,167808,303076,157093,135478,330606,23699,-275,32497,744,15551,843,1
52496,1,2,1,38,8,0,6,5,4,3,52722,46649,23567,50195,29490,46307,-522,-709,-108,-74,1062,-498,0
141747,1,1,1,49,8,7,2,5,4,3,9962,1315,-1389,-1239,7901,1603,825,-315,-23,-47,18,56,1
24402,1,2,2,28,2,2,6,5,4,7,5575,2133,2250,2540,2355,3346,1137,-366,-1038,-345,-460,-225,1
355795,1,1,1,38,1,-2,-2,-2,-2,-1,605,2185,2058,728,1358,1417,737,753,1188,2912,6739,14296,0
147217,2,2,1,29,0,0,0,0,0,0,179642,211065,210955,141112,152532,147766,11113,3534,2773,27760,1179,1406,1
152207,2,2,2,25,-1,-1,-1,-1,-1,-1,-1313,-1090,-906,-487,-1506,1158,-219,-442,-874,-551,-414,-198,0
129628,1,2,1,25,0,0,0,0,0,0,171935,86386,114015,139508,341814,207395,15555,28801,2451,8602,10750,6513,0
351328,1,1,2,27,0,0,0,0,0,0,6313,15317,16564,9574,14981,17277,9213,4249,634,2431,1791,644,0
54827,1,2,2,28,1,2,2,0,0,0,13237,1344,13142,46378,33305,22452,1513,3791,384,3136,1075,1887,1
205996,2,1,2,28,-1,-1,-1,-1,-1,-1,1160,1983,-599,196,-603,2490,1152,251,306,2343,247,1991,0
53035,1,3,1,49,0,6,0,0,0,0,45391,24257,47621,25936,37132,49129,-238,1288,3658,1555,1701,2089,0
46850,1,3,1,26,-1,2,-1,-1,-1,-1,-11,1423,1349,1449,1197,-227,269,-84,-447,-108,135,968,0
143422,2,2,1,36,-2,-2,-2,-2,-2,-2,-2529,-870,4392,-2300,3206,-1566,-19,1938,309,1766,186,2510,0
148632,1,2,1,28,8,7,6,5,4,3,-792,807,43937,2126,-602,1604,93,-1236,-441,-370,-389,-59,0
53028,2,3,2,23,0,0,0,0,0,0,24376,20294,45376,52116,54332,65626,228,7094,382,2763,1527,2046,0
20332,1,1,2,41,2,4,3,2,2,2,6057,95648,8552,31923,-450,1127,983,2206,594,885,20439,608,1
197967,2,1,0,29,-1,-1,-1,-1,-1,-1,-954,2683,557,-50,-620,1875,928,-297,-68,2516,112,199,1
215189,2,3,1,54,-1,-1,-1,-1,-1,-1,72,12264,-1983,-431,381,1228,2284,321,800,27011,1681,2845,0
72636,2,2,2,36,1,6,2,4,3,0,103392,1493,2021,1338,117325,1173,1664,637,1253,5780,63,2727,1
45131,1,2,3,25,0,-1,0,-1,-1,0,15456,5460,14457,13847,14513,20666,-642,4914,2256,580,2175,1603,0
491632,2,2,1,30,1,0,0,0,0,0,360295,135795,52798,160740,123037,2277,36310,11001,3009,15325,47448,2026,0
89003,2,2,2,70,-1,-1,-1,-1,-1,-1,12154,8483,22061,39355,8249,32261,3461,8912,16465,4073,4864,1294,0
25270,1,2,2,26,1,2,2,6,2,2,17591,22229,52052,47844,2067,71214,-23,413,-580,2859,1562,3036,1
149593,2,3,1,29,0,0,0,0,0,0,227550,114606,177884,134967,96451,120608,15958,11102,18212,7724,11545,5948,1
52673,2,3,1,26,1,0,0,-2,0,-1,11100,16215,39603,-934,14936,1119,216,169,467,101,30,246,0
197097,2,2,2,40,1,2,5,1,0,0,173745,167976,136296,124245,123488,343531,1757,-510,15573,3005,8434,8394,1
257266,2,3,2,51,2,0,0,0,-2,0,45264,49807,181477,37685,2172,51173,725,-110,2005,1115,6033,369,0
248852,1,1,2,36,-2,-2,-2,-2,-2,-2,-3440,-1402,155,-2517,-424,-368,-1260,-833,376,2211,464,-495,0
408922,2,2,2,44,-1,-1,-1,-1,-1,-1,401,327,735,1986,-305,2676,560,808,6130,38725,2294,2784,0
28793,2,2,1,32,-1,0,2,0,0,0,45150,34393,12891,33004,45775,61012,2237,2763,1168,705,1643,1051,1
110260,2,2,1,35,1,2,5,3,2,8,2242,-806,-664,491,-507,1282,947,-462,170,1209,-52,151,1
137494,2,2,1,44,1,-2,-2,-2,-2,-2,-2226,258,1558,2365,900,2802,6723,126,305,24870,93,3477,1
52891,1,2,1,49,1,0,0,0,0,0,115073,1700,32552,252,9833,2468,77,1305,137,1201,288,953,0
381974,1,2,1,35,2,3,2,0,0,2,226069,17713,21067,11985,22512,28204,8870,1837,1221,2870,1796,3290,1
26434,1,2,1,30,2,2,2,7,0,4,-846,1318,215,1463,2080,2033,1226,-749,-219,60209,209,-73,1
195824,1,2,1,42,1,-1,-1,0,-1,-1,623,1051,3018,1732,1599,3859,3107,23870,7173,9445,8776,2567,0
152011,1,2,1,30,0,2,2,3,0,0,26705,66860,54187,42891,96420,128545,930,-248,717,2643,1302,2103,1
261168,2,2,1,29,-1,-1,-1,-1,-1,-1,432,-1190,-81,-50,88,47,1407,-166,271,2289,176,219,0
144362,1,3,1,36,-1,-1,-1,-1,-1,-1,-750,2273,958,12367,5978,1806,1771,80154,831,32762,24428,2975,0
142160,1,3,2,33,0,0,0,4,0,0,79377,114071,198421,94821,133096,126613,1954,26364,2354,-27,11919,2079,1
197453,1,1,1,27,-1,-1,-1,-1,-1,-1,-609,1947,1328,684,293,1417,1135,198,444,2502,102,1277,0
104326,2,3,1,28,1,-2,-2,-2,-2,-2,2830,-2049,89,-2315,-403,221,-1,7937,456,273,188,76,0
284009,2,1,1,28,1,0,0,0,0,0,78312,82809,176724,133076,153073,81664,25662,-341,2153,1522,324,2619,0
43801,1,3,2,41,0,0,0,0,0,0,13549,35731,12075,13709,3754,13504,1354,1884,36842,2406,959,78265,0
26102,1,2,2,34,3,2,2,3,3,0,133633,33684,20162,42026,2082,111075,3599,455,149,962,779,436,1
83705,2,2,3,32,-1,0,-1,0,0,0,41466,28807,20989,8379,9759,14168,1482,4418,345,1932,836,228,1
54035,1,3,2,53,2,8,2,2,2,2,34990,26309,20047,43842,44858,20069,2149,3102,743,2574,2202,2861,0
162985,2,1,1,46,0,-2,0,-2,0,-2,630,877,38217,3005,-627,335,1889,1360,-23,10519,395,1665,0
156674,1,2,1,42,-1,-1,-1,-1,-1,-1,-761,25825,3194,20972,15143,28613,300,51252,1958,25814,1788,1926,0
139157,1,2,1,34,0,0,0,0,0,2,164688,73259,39965,29559,81566,39820,2103,3737,2339,125,832,1773,0
515602,2,2,3,35,3,8,3,4,2,8,773,68308,258186,2237,2680,280122,522,-429,5142,9449,109,348,0
54252,1,1,1,23,1,2,7,7,7,7,230,65,3414,2358,3622,2272,516,1494,-49,-445,33,-8,1
17392,1,3,2,35,2,2,2,-1,0,2,78581,15690,73122,13069,9055,26022,1912,3763,1260,478,2804,15221,1
153889,2,2,1,29,8,3,2,6,2,2,80111,74891,166700,132060,53485,83561,303,2340,1501,2047,1080,718,1
423086,2,1,2,32,1,-1,-1,-1,-1,-1,-1397,2539,2085,980,154,872,192,6164,20240,14980,9291,5773,0
45298,2,1,2,30,0,0,0,-2,0,0,23701,21729,42790,3185,9095,73,222,2495,394,949,1223,304,0
30922,1,2,1,26,1,2,0,2,0,2,7074,7126,14584,10233,14148,31877,510,6408,971,2543,827,1161,1
159595,2,2,1,37,-1,-1,-1,-1,-1,-1,10609,1305,1663,177,759,2705,868,978,2967,2122,1483,1413,1
160257,1,2,2,42,1,0,0,0,0,0,23469,29894,47099,43856,41482,127020,845,260,936,1420,1047,2827,0
141921,1,2,1,33,0,0,0,0,0,0,9438,11229,17385,41026,7032,21925,11479,2682,132380,2048,1233,1190,0
142590,2,4,1,35,5,0,-1,0,0,0,12287,11434,5893,13482,5080,16648,854,1076,1693,-1,59,156,0
30412,2,2,1,30,3,2,2,0,2,4,-2569,6694,-785,5256,-1300,883,-38,-1040,3201,-98,98,177,1
153322,1,2,1,27,0,0,0,0,0,0,149710,184668,286703,134316,101872,132683,12463,8691,7714,18230,6882,18428,1
149349,2,2,1,51,-2,-2,-2,-2,-2,-2,-3827,-406,-1118,399,862,191,513,2107,-319,673,293,1703,0
28912,1,1,1,42,3,2,2,7,7,0,18079,55902,47003,2613,1854,2339,-1239,-1014,100,29,311,-427,1
26082,1,2,1,36,2,0,4,6,0,0,87785,39956,26230,27447,30326,45168,814,2480,895,4596,946,133,1
380466,2,2,2,28,-2,-2,-2,-2,-2,-2,-3833,-1545,-1235,1152,102,919,906,1634,829,73,-2,83,0
48187,2,2,1,38,0,0,0,0,0,0,14639,8405,35091,34448,39962,17374,1231,1304,3282,667,826,1671,0
19011,1,2,1,24,1,0,2,2,0,2,43456,30061,31430,33597,17664,37499,974,-953,994,2377,1485,3432,1
217074,2,1,1,35,-2,-2,-2,-2,-2,-2,-4233,2051,1442,2618,-72,1197,86,3885,7729,2299,10584,13754,0
170610,1,2,2,42,0,0,0,4,0,2,65570,40099,25267,8918,17871,8677,952,3092,2355,70,975,1558,0
137190,1,1,1,25,2,2,7,7,7,7,-682,2326,2510,2957,1935,3165,-760,453,-414,234,139,-226,1
392425,1,2,1,33,-2,2,-1,0,-2,0,132522,238520,99601,121764,270613,264032,6496,4249,6683,36228,5440,8613,1
47191,2,2,1,27,1,2,5,8,4,4,3200,55,2409,-1523,-448,1799,132,-349,-484,726,89,375,1
18331,1,1,2,28,2,2,7,7,7,4,846,-786,3279,1711,2463,2544,840,346,-158,242,-76,972,1
21878,2,2,1,24,1,2,2,2,5,2,17645,18545,6576,9693,7205,31417,842,1319,-65,23,142,260,1
149462,2,2,2,32,-1,-1,-1,-1,-1,-1,1436,1830,1821,-1195,-445,1810,249,1039,711,654,184,2579,0
155243,2,2,1,28,-1,1,-1,-1,-1,-1,1253,51,1416,-229,19701,3360,10312,1040,3732,-78,1356,3681,0
79048,2,5,1,28,0,0,0,0,0,0,30440,30592,11650,47894,15835,57509,2421,1896,4883,1328,1095,1929,0
23949,1,2,1,49,0,2,-1,2,0,-2,14857,18918,16977,7136,18059,16529,1558,920,-73,1781,17,110,0
23800,1,2,1,42,1,7,6,5,4,3,98215,23717,29739,72969,362729,189847,420,-156,-178,345,227,154,1
19048,1,2,1,24,8,4,2,2,3,2,13190,1600,16838,12280,1857,31641,-266,-975,-251,55,621,1753,1
21063,1,2,1,51,0,0,0,0,0,0,15320,7040,10128,10208,13305,-1121,1969,1307,1019,1881,3831,32,0
133289,1,2,1,50,0,0,0,0,0,0,43819,20652,15065,40874,30394,114952,10502,4126,332,25762,5509,1725,0
23822,1,2,1,35,8,2,6,5,4,3,52659,37732,784,103177,78707,46317,1253,-1400,248,194,-11,-11,1
378333,2,1,2,38,0,0,0,0,0,0,175480,12206,151092,60553,134951,137098,6494,4094,2378,804,1175,393,0
15355,1,2,1,54,2,2,4,2,6,0,11232,37161,34966,42932,93171,78245,738,183,637,8007,-31,140,0
125879,2,3,1,26,0,0,0,2,0,0,56690,64608,25486,21932,51736,96612,5081,1257,2036,2355,1792,1565,0
31276,1,2,1,29,1,5,3,5,4,3,-1357,-66,11064,2022,797,-127,-522,-524,141,182,-116,-107,1
207451,1,2,1,34,0,0,0,0,0,0,119404,205211,168957,143727,123065,377276,1391,5913,8804,2441,1507,19319,0
17256,1,2,1,26,1,2,2,7,7,-1,1657,-1102,858,1075,937,1396,2138,151,-46,1449,20,156,1
33632,1,2,1,28,8,4,2,0,4,2,12830,23697,52715,42025,54046,22650,-638,-409,184,2081,433,455,1
125391,2,3,1,36,0,0,0,0,0,0,33479,90985,108041,114600,31369,239915,1331,19143,8575,13105,1400,2479,0
130381,2,2,1,49,1,2,2,2,2,2,136679,305836,176823,44368,-805,267341,6329,2849,705,33717,1037,15748,1
16947,1,1,2,23,3,2,2,2,2,-2,1328,1634,646,1470,1316,2117,-524,532,822,279,81,505,1
244836,1,1,2,50,0,0,0,0,0,0,107638,67205,14251,14622,113947,213119,1610,2973,2526,6874,5098,2754,1
166421,1,2,1,49,1,2,2,3,2,0,30631,28820,64919,26747,132422,44961,59,2425,39,1005,734,1543,0
29164,2,2,1,32,0,0,0,2,-1,0,12653,9031,23507,40624,24748,25418,1917,4656,2867,389,340,397,1
56299,1,3,2,34,0,0,0,0,0,4,37348,91153,58350,45589,63901,100590,1348,232,980,2265,1466,-130,0
22735,1,1,1,25,8,7,6,5,4,3,260,567,11553,-128,-1303,1990,1646,-447,205,-319,-71,110,1
24008,2,2,2,25,1,-1,-1,-1,3,-1,2992,370,1312,2276,1558,14129,-1341,650,386,2106,248,1058,1
132201,2,1,2,26,0,0,0,0,0,0,73671,75968,74156,79926,27077,138435,13361,3514,1711,1434,1861,90,0
177561,2,2,1,29,2,0,0,0,0,0,97382,204749,81395,120069,112118,159523,1769,5615,1702,26434,5199,2648,0
53130,2,2,1,25,1,-1,-1,-1,-1,-1,1008,-194,7821,-472,9940,803,1516,1930,1270,-300,191,2173,1
480537,1,2,1,37,0,-1,2,0,0,0,198662,236348,213379,192112,317430,272674,8675,10739,10077,18751,11867,9312,1
304905,1,2,1,40,1,2,2,0,-1,-2,166104,172269,243130,773,135934,110042,7148,11501,47176,56400,371,7076,1
152718,2,1,1,25,0,-1,-1,-1,-2,-1,809,1062,-244,-1371,-550,2632,499,333,919,-141,1226,2335,0
23766,1,1,1,25,2,2,2,2,2,2,2563,1449,846,-194,9339,1364,766,2938,394,2119,405,-34,0
20754,2,1,1,35,2,2,2,2,3,2,14413,11360,2444,915,10363,32423,956,271,231,-185,106,1394,1
408880,1,1,2,27,-1,-1,-1,-1,-1,-1,-183,2284,1543,-684,-116,446,3107,1424,464,52833,1797,385,0
45955,2,2,2,31,1,2,-2,7,-2,6,-2517,-1107,-15,723,1332,1264,-153,876,-144,71,-406,709,1
45319,1,1,1,29,1,2,2,-2,-2,5,1698,759,1148,793,1412,2177,218,-528,343,108,138,808,1
555388,2,3,1,37,2,-1,-1,-1,-1,-1,-806,14281,-24,178,-1177,341,4213,242,40380,178,45025,147,1
475334,1,3,3,34,0,0,0,0,0,0,136484,18761,149143,197162,112908,279712,1736,1915,13982,29,236,339,0
88069,2,6,2,29,0,0,0,0,0,0,49179,16253,39256,41992,36744,142397,1113,38194,3146,1934,3633,2032,1
88346,2,3,0,33,-1,-1,-1,-1,-1,-1,6994,1693,12154,10784,10689,2169,1752,128930,3115,3196,1329,2666,0
153125,1,2,2,33,-2,-2,-2,-2,-2,-2,-1120,-290,-1215,260,973,314,470,3294,2373,-205,215,107,0
248865,2,3,2,29,5,2,2,4,4,2,46926,195487,1207,2021,1387,1133,172,-6,-14,-236,308,2774,1
149441,2,1,1,31,0,2,0,0,0,0,91723,134217,114686,142823,91089,86339,7871,3970,5621,7917,7162,6758,0
194539,1,1,1,27,-2,-2,-2,-2,0,-2,117370,274950,113665,113372,1150,100104,-640,11534,488,2395,310,13296,1
144112,1,2,2,31,-2,-2,-2,-2,-2,-2,3511,24757,-620,596,843,1122,-1362,1075,7622,172,207,5170,0
238290,1,1,1,29,-2,-2,-2,-2,-2,-2,-1250,1470,-1187,1619,-1077,-845,9749,3555,-227,-294,208,7055,0
93233,2,3,2,29,7,2,4,4,2,4,45619,92016,106224,70862,251318,83188,1058,3301,425,517,1741,2361,1
205143,1,2,1,30,8,7,5,5,4,3,195818,220335,103201,109951,119077,104304,-51,93,-84,-199,-241,-97,1
302154,2,2,1,24,-1,-1,-1,-1,-1,-1,9188,26575,8109,12782,11058,22949,996,5639,2550,5395,2181,3119,0
151322,2,2,2,25,0,2,0,0,0,0,2383,36829,27483,27708,21058,999,-666,2565,2551,1745,3887,73,0
24948,1,2,1,41,2,2,2,4,0,0,26605,32582,93150,1752,-782,47700,1157,-1406,43,2391,232,2375,0
26869,1,2,2,27,-2,-2,-2,-2,-2,-2,25,116,3007,-761,-2011,328,-249,-735,411,-262,125,173,0
147727,2,2,1,46,-1,2,-1,-1,-1,-1,-39,1412,14715,1048,17214,2042,1032,12658,851,2181,1523,2489,0
91522,2,2,1,29,0,0,0,0,0,0,57914,5577,38058,74041,25409,57476,3285,5054,1345,1226,1133,1373,0
20711,2,2,1,27,1,2,2,-2,2,-2,1024,979,1169,-335,47,1668,-773,510,145,2094,-58,-151,1
124485,1,3,2,31,1,-1,-1,-2,-1,-2,-812,-1954,14039,-88,830,1157,203,3908,283,2480,278,1654,1
140715,1,2,1,30,1,2,2,3,0,0,87726,157974,367881,168900,314042,53191,1093,1462,6916,15757,62361,64748,1
127806,2,1,1,41,-1,-1,-1,-2,-1,-1,766,498,-1538,802,559,1160,704,280,489,15,-153,693,0
123160,2,2,1,38,2,2,2,4,-2,-2,-938,1365,2436,-329,1448,1375,712,8570,938,424,-112,442,1
94857,2,2,2,27,0,0,0,0,0,0,23088,25753,46813,42732,45281,70793,5213,4360,1214,1820,950,1791,0
214781,2,3,1,30,1,-2,-2,-2,-2,-2,-1428,-1918,-625,1253,1510,537,794,836,749,-108,-7,-25,0
192457,2,4,2,47,-1,2,2,6,-2,5,13650,4001,11355,46197,4316,12155,3154,1690,941,2315,1819,0,1
156410,2,1,1,39,-2,-2,-2,-2,-2,-2,-2556,182,-383,535,306,-106,1327,-527,-71,-96,388,3034,0
150096,2,2,1,35,1,-2,-2,-2,-2,-2,31,-1637,-592,227,-432,1753,619,553,396,558,380,1537,0
163906,2,1,1,28,2,2,3,6,3,3,2563,1945,79432,2049,78752,708,1028,2641,669,1859,2133,298,1
149890,1,1,0,28,-1,-1,-1,-1,-1,-1,670,1835,3703,4377,975,2571,22819,109806,189,7458,472,18443,0
131591,1,4,1,28,-2,-2,-2,-2,-2,-2,-2119,287,-1346,1982,1611,281,5991,1580,112,1288,255,2367,0
369007,1,1,1,32,-2,-2,-2,-2,-2,-2,-4415,-1453,-1404,976,-612,-1280,1187,-273,637,-60,170,16583,0
101315,1,2,1,27,-2,1,-1,-2,-2,-2,299,568,469,282,157,905,938,846,1188,2182,4155,1868,0
58467,1,3,1,52,6,2,2,2,-2,2,539,-498,1031,-97,643,19649,605,-394,555,66,382,518,1
207797,1,2,1,35,1,2,2,-2,-2,-2,1672,435,1937,-552,-565,253,1549,-480,602,218,-32,88,1
358685,2,3,1,53,0,0,2,2,0,2,104353,6533,11956,14918,9167,15930,167,3162,1081,2579,1321,390,0
191679,2,2,1,27,2,-2,-2,-2,-2,-2,-1624,2048,1212,1025,1890,1317,-915,169,399,430,-278,-263,1
56027,2,4,2,37,6,0,0,0,2,0,131713,49681,133155,30584,69089,2948,1046,164,2361,-420,1237,1144,0
55082,2,2,1,53,0,0,0,0,0,0,35071,12681,103842,38530,42294,57244,1487,2695,790,4448,980,1898,0
23808,1,3,1,68,8,2,4,5,4,3,53948,1968,27752,22390,20025,35714,-797,405,-245,657,207,-41,1
497345,2,3,1,34,1,0,0,0,0,0,67685,165755,240264,134646,163133,519296,17441,6398,22110,6277,10560,182159,1
127475,1,2,1,33,0,0,0,0,0,0,91029,26649,34230,127110,63595,40295,1041,1330,2693,8368,5449,1626,0
15141,1,2,1,35,2,2,2,2,2,2,39416,5538,14920,6302,9982,25731,1818,1557,735,877,2303,1639,0
145358,2,2,2,33,0,0,0,0,0,0,43024,101829,164339,73195,111406,59489,17219,17908,17265,79505,5098,5618,0
216142,1,3,1,40,0,0,0,-1,0,-2,14677,2309,546,11497,-512,1821,944,3146,2840,14691,76169,2085,1
50727,2,2,1,29,0,0,0,0,0,0,82303,36473,30157,38290,42929,108862,694,1388,1538,1254,839,1682,1
145618,2,2,1,36,0,0,0,0,0,0,82554,16468,51417,40727,16003,25596,685,2403,1384,2746,1775,142319,1
171336,1,2,3,37,0,0,0,0,0,0,274369,109754,136136,156626,80268,148595,901,1271,14434,16964,20833,87551,1
100916,1,3,1,40,1,4,2,2,2,2,10061,42851,1739,23724,18125,32311,299,524,-193,201,359,111,1
21728,1,2,1,55,0,0,2,2,2,2,6390,5798,42345,15345,19161,14839,771,961,445,639,1361,7,1
34718,1,2,1,28,6,2,2,4,0,2,-1528,1019,97,127,-210,1184,-42,-567,653,1217,1526,-103,0
109068,1,4,1,36,0,0,0,0,0,0,34429,39035,46164,31180,59245,17088,326,2545,1143,1771,5167,2224,0
95697,1,3,1,24,0,0,0,0,0,0,30915,37046,2014,1617,3793,11660,510,918,768,-82,1532,180,0
33270,1,2,1,48,1,2,3,2,3,3,67850,34617,33897,162796,80133,16050,1129,-28,-37,443,394,209,1
22306,1,2,1,24,-1,-1,-1,-1,-1,-1,-1363,1614,14448,-1161,327,18887,2345,4485,1205,1750,400,427,1
22439,1,1,1,28,3,2,4,3,2,4,-1457,-21,420,980,257,2190,948,320,-355,-287,-501,-76,1
163035,1,1,1,26,0,0,0,0,0,0,32991,23894,41130,59399,79433,132224,5382,7125,32163,1935,4817,4340,0
163626,1,2,1,29,4,2,2,3,2,2,78937,121590,121509,120247,193457,105001,260,380,2047,369,2765,1715,1
25231,1,2,1,37,2,3,2,4,0,0,32738,241965,95,107187,180016,12956,185,-841,1094,33449,-396,1581,0
15737,1,2,1,24,1,4,2,2,3,2,7917,2326,1990,9064,24482,22317,628,861,591,44,-53,-95,1
148775,2,2,1,25,-1,-1,-1,-1,-1,-1,724,-783,1707,-249,579,2055,89,610,315,184,2318,3134,0
236395,2,2,2,27,-2,-2,-2,-2,-2,-2,-1137,-729,-30,-617,-271,382,-455,759,294,1617,-231,2447,0
120480,2,2,2,28,0,2,0,0,0,0,32215,9890,38610,43233,29925,34658,-335,1099,2593,2735,358,2744,1
184910,2,3,2,27,1,2,0,0,0,0,-1088,306,1043,-218,2434,42,-128,310,-412,307,125,-679,0
248389,1,2,2,23,-2,-2,-2,-2,-2,-2,3777,-1530,-553,-1849,11364,-741,0,4419,274,58594,1150,2970,0
18155,2,2,2,24,1,2,2,2,2,0,1907,33260,33692,24040,18310,20071,1558,1538,454,860,2872,647,0
52078,1,3,1,50,0,0,0,0,0,0,11506,33434,33585,38434,7956,22774,1671,3077,448,2036,2008,2313,0
160847,1,2,1,49,0,3,0,0,0,0,76923,30472,47895,38989,25537,134574,4169,4526,3222,2517,3907,2096,0
13413,1,2,1,42,0,0,0,0,0,0,7881,37846,20849,28760,25194,23185,5970,4140,2586,2903,1053,1986,0
50571,2,3,1,26,0,0,0,0,0,0,68860,15347,13357,31567,27718,43292,549,811,2572,350,1140,1635,0
79898,2,1,2,40,0,0,0,0,0,0,17731,34649,41928,27792,27599,45273,48436,-146,2103,1908,2007,5270,0
136399,2,2,2,24,-1,-1,-1,-1,-1,-1,768,291,1351,-637,2234,3089,55,538,143,2283,1659,1304,0
286308,1,2,2,41,1,2,2,1,4,5,11293,56,32429,-3,-81,1029,690,-1038,36,848,473,612,1
27029,1,2,2,24,0,0,0,0,2,0,8555,21345,17565,25706,17791,17282,3319,3875,687,1369,1072,6904,0
164128,2,2,2,40,2,2,2,8,5,4,1064,3603,3094,1121,1356,2647,9871,90,804,358,190,6948,1
347298,1,1,1,41,6,-2,-2,-2,-2,-2,-877,65,-773,2019,669,1545,625,1369,6022,2129,1927,212,1
282225,2,1,2,26,-1,-1,-1,-1,-1,-1,1291,-133,1417,1061,491,102,656,3975,528,2057,1371,2663,0
138706,1,2,2,27,0,0,0,0,0,0,274,36211,42449,31332,18011,66637,1130,1844,2636,2503,1329,22119,0
92978,2,3,2,44,7,2,2,2,4,2,42778,35741,82059,83083,39275,41917,-611,86,1741,1939,1471,254,1
24367,2,2,1,28,-1,-1,-1,-1,-1,-1,377,765,2334,-783,-514,229,233,-184,293,900,13,2208,0
155007,2,3,1,25,-1,-1,-1,0,-1,0,10810,23262,18783,21256,21550,20205,4163,52885,2452,4311,1612,2553,0
189809,2,2,1,29,7,1,-1,2,2,-1,77180,132981,295789,31004,49448,37743,2486,1688,5937,2335,4710,2856,1
449629,2,2,2,36,0,0,2,0,0,0,46380,2717,8584,33678,13588,235,4441,619,-124,496,3469,336,1
419750,1,2,2,26,0,0,0,0,0,0,58340,19138,186107,48920,274682,40318,1723,18858,4550,6187,5404,6203,0
363819,2,2,2,28,0,0,0,0,0,0,43438,40114,33897,35775,29784,59147,1463,2529,4068,1132,1713,88,0
241701,2,2,2,54,2,2,2,7,7,-2,831,952,3654,629,1444,2455,1862,1594,868,1511,12889,492,1
130615,2,1,1,26,0,0,0,0,0,0,60414,81928,49590,123435,29131,97781,514,3196,2260,2125,7190,837,1
512975,1,3,1,33,0,0,0,0,0,0,249289,82318,84399,34315,124509,119344,11010,6596,3167,4966,5076,2768,1
202368,1,3,1,29,-1,-1,-1,-1,-1,-1,2345,1106,1933,12662,11147,2423,155,9249,3316,2586,1555,1867,1
92715,2,1,2,29,0,0,5,3,0,5,84152,64988,19855,7651,33753,47719,5184,-314,-367,185,431,1927,1
54568,1,2,1,28,2,2,2,2,3,7,1598,2143,876,275,2069,1986,1190,936,689,417,-220,1891,1
26442,2,3,1,27,1,2,2,2,2,2,27824,34055,78802,18487,64153,19330,1487,1344,505,239,246,288,1
343480,1,2,1,30,-1,3,2,0,2,-1,1394,16909,19190,16479,11797,193777,865,-46,980,364,783,5698,0
21428,2,2,3,25,-1,2,-1,-1,-1,-1,6682,4572,19282,6520,7034,21310,1417,1745,58,2885,2579,3106,1
146839,2,2,1,28,2,2,4,7,7,5,86071,2092,56430,121159,3330,3062,-299,1092,244,2196,152,2545,1
164910,1,1,1,28,0,0,0,0,0,0,30414,41080,91551,77101,17680,172831,1500,4234,-2,4334,-112,6428,1
34198,1,4,1,23,0,0,0,0,2,2,16536,33240,12753,30394,2724,13413,1156,4386,4055,687,2218,84,1
251641,2,3,1,36,1,-2,-2,-2,-2,-2,682,16578,1073,22442,1914,2295,3579,1740,6674,5186,4229,175,1
165373,1,2,2,43,2,2,0,4,5,5,304261,151826,89937,122500,247315,179916,20676,853,6772,2647,7727,2476,1
362755,1,2,1,34,0,0,0,0,0,0,130749,119542,19540,123899,122802,111650,760,1028,3639,17534,4697,8317,0
282835,2,2,1,29,7,1,4,0,0,2,13425,22299,35135,-783,15101,41884,1149,-73,-139,-66,463,344,0
408330,2,2,1,26,2,2,2,2,-2,-2,10188,10010,15988,1486,-49,1860,9111,873,356,9425,164,1047,1
16200,2,3,2,53,0,0,0,0,0,0,38982,8128,23124,31834,869,47963,490,2770,2438,1800,4090,2390,0
159065,2,3,2,27,3,0,4,0,4,2,79439,24382,76631,59100,32132,126891,-245,60,-715,-130,4985,2893,1
312317,2,2,1,28,0,0,0,0,0,0,102428,83264,50965,123551,159031,180114,7865,23143,6163,11512,1417,7191,0
21640,1,2,1,39,0,0,-1,0,0,0,12255,13644,8598,20875,15902,15541,2238,-136,1176,6112,-242,378,1
326232,2,4,1,29,1,-2,-2,-2,-2,-2,-2286,-768,2325,10957,-1705,-195,8771,3186,524,6811,496,26654,1
148576,2,1,2,30,0,0,0,0,0,0,70950,44797,44633,81692,79006,62693,11627,3406,3447,2319,6990,2146,0
628881,2,1,1,26,-1,-1,-1,-1,-1,-1,-171,22,646,-1039,12025,1950,801,4834,-267,361,21,363,0
466803,1,2,1,45,0,0,2,0,0,0,74237,222105,119193,158493,121031,276158,13611,905,1244,542,6275,20622,1
32711,2,1,1,41,0,0,0,2,2,2,48274,43466,33860,49543,40077,53275,593,3176,-332,804,1793,2795,0
154185,2,2,1,52,2,2,0,2,0,0,69682,81465,52701,159510,47228,86240,2351,4635,1019,1757,1524,1982,1
19447,2,2,1,28,-2,-2,-2,-2,-2,-2,-1316,190,-2598,-172,-2926,-929,249,1762,518,-137,-274,168,0
493324,1,2,1,52,0,0,0,0,0,0,75518,276483,147940,184325,176868,125184,11636,21725,3771,4701,9811,6615,1
32261,1,2,1,35,-2,-2,-2,-2,-2,-2,-4683,-857,478,-1745,-392,1475,-306,-52,759,42,36,616,0
