age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39,admin.,divorced,high.school,no,no,no,cellular,nov,thu,1293,2,998,1,failure,-3.423091730894914,92.50096670048771,-30.637977448036054,0.8283192263861306,5196.0101644529295,0
35,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,22,13,999,0,nonexistent,1.3864854242002107,94.46534569655863,-41.67540024332545,4.892084293922734,5228.665881965419,0
59,retired,married,high.school,no,unknown,unknown,telephone,jun,thu,79,2,999,0,nonexistent,1.4056927025980608,94.46019472989092,-41.86423102309949,4.854682384101046,5228.27877214747,1
25,admin.,married,basic.9y,unknown,unknown,unknown,telephone,jun,thu,105,14,999,0,nonexistent,1.394889724117321,94.463392004451,-30.05549330631681,4.959580917007934,5228.400285223539,0
58,self-employed,married,basic.6y,unknown,yes,no,telephone,may,mon,61,2,1000,0,nonexistent,1.1104166073943729,94.0009021594761,-46.18500645546557,4.867767652785838,5191.234096334624,0
42,unknown,married,professional.course,no,no,no,cellular,nov,tue,49,1,999,0,nonexistent,-0.10152124128112615,93.19994756593925,-41.918604222707565,4.074732181996572,5195.109341828492,0
47,housemaid,married,high.school,no,yes,no,cellular,aug,tue,511,2,999,0,nonexistent,1.38923324697577,93.44340608449166,-36.0373605217887,4.953425090498671,5228.071346573296,0
35,entrepreneur,married,basic.9y,no,no,no,telephone,jun,wed,54,2,999,0,nonexistent,1.3928874395029054,94.45801807423692,-41.79185557569751,4.958343012263243,5227.914901319892,1
47,admin.,single,high.school,no,no,no,cellular,may,fri,528,1,999,1,failure,-1.8040408327039694,92.89155106945175,-47.03176975322869,1.3059579511928143,5098.986532275503,0
54,blue-collar,married,high.school,unknown,no,no,telephone,may,mon,290,2,999,0,nonexistent,1.0827551074457988,93.98180641076983,-36.63422483047559,4.831470876382299,5190.7949689243305,0
30,services,unknown,basic.9y,no,no,no,cellular,apr,tue,198,1,999,2,failure,-1.803504493580907,92.9033582630347,-46.13378267100958,1.3785444952999308,5100.041397954905,0
40,retired,married,professional.course,no,no,no,telephone,jun,thu,49,2,9,3,failure,-3.4227700644262056,92.33553855864758,-30.413239869267905,0.8628860159773142,5015.214996839782,1
28,student,single,high.school,no,yes,no,cellular,sep,mon,211,1,6,1,success,-1.770210331224361,93.96326960781244,-49.73333947823379,0.8732413235437742,4962.291254535538,0
56,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,183,15,998,0,nonexistent,1.3995659133363667,94.47678310717612,-41.70043253396249,4.9489038474356155,5227.908360413083,0
52,self-employed,married,unknown,no,no,no,telephone,jun,fri,39,1,999,0,nonexistent,1.3990324965990204,94.45636428431875,-41.705976194925704,4.958798687578958,5227.90992093972,0
32,housemaid,single,university.degree,no,no,no,cellular,jul,wed,75,6,999,0,nonexistent,1.4019349064173279,93.44281893627685,-40.272421951339794,4.969338798151771,5227.733663567226,0
38,services,married,university.degree,no,no,no,cellular,may,mon,113,2,999,1,success,-1.813329361661596,92.89274238370268,-46.29393086028445,1.3240037096223536,5099.375248256945,0
31,management,single,high.school,no,no,no,cellular,nov,thu,56,1,999,0,nonexistent,-0.0957683971035854,93.19519612490424,-42.015038652981715,4.1220284144789625,5196.0968615749,0
55,technician,single,university.degree,no,yes,no,cellular,apr,mon,262,3,998,0,nonexistent,-1.8202831273934246,93.08051890736655,-49.818265958714754,0.9731131542314078,5077.289555855668,0
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,185,1,999,0,nonexistent,1.409725437037462,94.45750282353715,-41.688911410765265,4.844406016677976,5228.220157969503,0
35,retired,single,professional.course,no,no,no,telephone,jun,fri,398,2,998,0,nonexistent,1.4081435549506778,94.45600977052621,-41.67058947746283,4.952933094377043,5227.970103648677,0
52,retired,married,university.degree,no,no,no,cellular,aug,tue,40,7,998,0,nonexistent,1.4036830472115163,93.91199257383401,-42.595972299520284,4.938268954726242,5227.955627776655,0
56,retired,married,basic.9y,no,no,no,cellular,apr,mon,142,2,999,0,nonexistent,-1.7961507385094138,93.06569109336748,-47.192011853472444,1.4504153219733587,5228.766360531654,1
39,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,193,3,999,0,nonexistent,1.09502571738606,93.98742591431937,-36.402535767639414,4.859961670230282,5191.129663878946,0
38,services,single,basic.9y,no,yes,no,cellular,jul,thu,86,3,999,0,nonexistent,-1.7946726096330248,93.08042174295447,-47.149667393630274,1.3803710790310215,5099.202116513323,0
58,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,219,2,1000,0,nonexistent,1.0912026712615166,93.98885681911317,-36.441359486031565,4.877419356633663,5190.874665412439,0
39,admin.,single,high.school,no,no,no,cellular,mar,thu,129,1,999,2,failure,-3.3706536588195153,93.77908698028742,-30.444714027549022,0.7187358818487152,5020.749438679494,1
43,self-employed,single,basic.4y,unknown,no,no,cellular,apr,mon,337,2,1000,0,nonexistent,1.3962120497667856,93.070837461394,-46.95149822466546,4.9725897257075165,5227.802448291446,0
35,services,single,basic.4y,no,no,no,cellular,may,tue,128,2,999,0,nonexistent,-1.802364811986306,92.89131876208076,-46.23057053506122,1.3603647216923012,5098.994451336667,1
23,admin.,single,high.school,no,yes,no,cellular,apr,thu,271,1,999,0,nonexistent,-1.7757060439144694,93.08126465129295,-47.01924317446692,1.341318364032034,5099.289916897528,0
37,services,married,high.school,no,yes,no,cellular,jul,thu,436,1,999,0,nonexistent,1.3961255617442134,93.91418596687005,-42.81062304828454,4.9503657168952415,5196.767637762185,0
40,services,single,unknown,no,no,no,telephone,jun,tue,418,9,999,0,nonexistent,1.3972674828454026,94.44643050454312,-41.864694699396225,4.949655076526804,5227.916464882236,0
53,technician,married,professional.course,no,yes,no,cellular,aug,fri,133,1,999,0,nonexistent,-2.892351465462038,93.44285589629979,-36.100033359903115,0.7577464130777911,5078.87450929444,0
38,blue-collar,married,high.school,no,no,no,cellular,jul,thu,206,9,999,0,nonexistent,1.3925616932633527,93.91424602557326,-30.639072184725176,4.967724282800476,5227.803746533037,0
30,services,single,university.degree,no,yes,no,cellular,may,fri,170,1,999,1,nonexistent,-2.9161172661625048,92.4064686177154,-40.32007788644355,0.7182358900886886,5075.974429659981,0
36,admin.,unknown,high.school,no,no,no,cellular,may,mon,229,1,998,0,failure,-1.818752652615823,92.88561819819809,-46.231211857027546,1.2786937319048568,5099.337524775715,0
38,blue-collar,married,high.school,no,no,no,cellular,may,fri,68,1,999,0,nonexistent,-1.8017700982051834,92.89256587375644,-46.29366302780314,1.2514248445731428,5099.000719555825,0
32,management,married,university.degree,no,no,no,telephone,may,tue,122,1,1000,0,nonexistent,1.0957397802303546,93.99157984591739,-36.34837956940211,4.85376668271287,5191.166212184551,0
30,retired,divorced,high.school,no,no,no,cellular,sep,tue,185,4,18,2,success,-1.747882946076947,94.02958869144632,-49.93385463529577,0.8602805016036735,5074.989718257152,1
50,retired,married,basic.9y,no,no,no,cellular,oct,tue,414,1,7,2,failure,-1.7898981256652213,94.03533999150056,-50.58514200668748,4.040960836752851,4976.855913741538,1
36,housemaid,married,unknown,no,yes,no,cellular,may,thu,783,2,1000,0,nonexistent,-1.8028876085731111,93.07350579062329,-47.3491373522454,1.3454302448130104,5100.086383620894,0
57,student,married,professional.course,no,no,no,cellular,sep,thu,45,2,999,0,nonexistent,1.1134169120995898,93.9967067216663,-37.87364755007393,4.8418873941451785,5190.597007936959,0
31,blue-collar,single,high.school,no,yes,yes,cellular,may,fri,201,2,999,0,failure,-1.7711536683528912,92.89309991003216,-46.1414558899142,1.2940850638645525,5099.528274323116,0
36,housemaid,divorced,basic.9y,unknown,no,no,telephone,may,tue,715,3,999,0,nonexistent,1.0947940605450956,93.99854895642906,-36.16224586738167,4.83740560747406,5191.3649289498135,0
32,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,fri,427,2,999,1,failure,-1.7980778367280847,92.89205472751016,-46.249067778105115,1.3030267909234903,5099.163548203356,0
39,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,thu,645,2,999,0,nonexistent,1.0917207801049227,93.994465150268,-36.08710147307979,4.866256871623866,5191.183565507852,0
34,management,single,high.school,no,no,no,telephone,jun,fri,613,2,999,0,nonexistent,1.3886341602837258,94.4678949583836,-41.71282692341073,4.971175720918446,5227.356746425211,0
62,student,single,basic.4y,no,no,no,cellular,jul,tue,222,6,999,0,nonexistent,-2.847083638792911,93.91539122907336,-42.6764687557197,0.7695800635847337,5074.870408121676,0
42,management,married,university.degree,no,yes,no,cellular,may,thu,112,2,1000,1,nonexistent,1.10383308856755,93.99421098560298,-46.28194067956559,1.2129346545796211,5099.545677242481,0
31,admin.,married,university.degree,no,yes,no,cellular,may,mon,62,7,998,0,nonexistent,1.397731989039219,93.4467364816322,-36.132497184318304,4.965584989561215,5228.1474956443735,1
56,blue-collar,married,high.school,no,no,no,telephone,may,thu,149,1,999,0,nonexistent,1.1025349070412016,93.99760991928477,-36.30774816706189,4.877902264493631,5190.97903729209,0
54,retired,married,basic.9y,no,no,no,cellular,nov,thu,504,1,999,0,nonexistent,-0.11032606188151942,93.1973341639454,-42.032223943664775,4.11853755730267,5195.983681729071,1
55,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,tue,196,2,999,0,nonexistent,-0.11301601635380058,93.19278945226661,-40.907113997568146,4.118164694261656,5195.708767556594,0
42,admin.,married,high.school,no,yes,no,cellular,may,thu,70,2,999,1,failure,-1.8168267453898228,92.88640233123985,-46.24344367866138,1.4041085556730986,5099.835842914234,0
51,services,married,high.school,no,no,no,cellular,jul,thu,287,15,999,0,nonexistent,1.4031748774497124,93.91710468101742,-42.676598160405646,4.953555649607712,5227.70613523501,0
38,technician,married,university.degree,no,yes,no,cellular,apr,mon,157,1,999,0,nonexistent,-2.9770973770879703,92.30770631763164,-29.211396823921227,0.8775421331885329,5022.406420081469,0
42,services,married,high.school,no,no,no,telephone,may,tue,168,2,999,0,nonexistent,1.0912200900900453,93.9994137507052,-36.54662502993602,4.867260753776314,5191.917534406105,0
38,services,single,high.school,no,no,yes,cellular,nov,thu,11,2,1000,0,nonexistent,-0.10833642441401353,93.20221628092378,-42.0244708530099,4.136575864967185,5196.108243066044,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,371,2,999,1,failure,-1.789977567650768,92.89184243150883,-41.82357890042536,1.2684637977813402,5099.083406378117,0
34,services,married,high.school,no,unknown,yes,telephone,jun,thu,295,3,998,0,nonexistent,1.4057656208814597,94.45539716989092,-41.69987228482686,4.9396982112796595,5228.11240434955,0
52,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,138,2,999,0,nonexistent,-0.0992613759196358,93.19717626977413,-41.94783283094081,4.113438229852007,5196.084009668953,0
29,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,233,3,998,0,nonexistent,-1.792707907336687,93.07694122937625,-46.17770006239055,1.4271061753026433,5098.9013052287355,1
39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,114,2,999,0,nonexistent,1.0880153327558424,93.99167513606446,-41.93954747653788,4.8449777912077945,5190.4064160194375,0
56,technician,single,high.school,no,no,no,cellular,jul,tue,637,2,999,0,nonexistent,1.412108030401324,93.91650590390503,-42.77035864381737,4.944983577263514,5227.984745084416,0
31,management,single,high.school,no,no,no,telephone,dec,mon,213,1,999,0,failure,-3.3973972893350473,94.5706289568338,-33.43668400802088,0.7662816967075484,5022.753696787593,1
38,technician,single,basic.9y,no,yes,no,cellular,apr,thu,116,2,999,0,nonexistent,-1.8094803673795603,93.07221100774689,-40.27434729170187,0.9212943986889958,5015.073052043908,1
31,management,married,university.degree,no,no,no,telephone,jun,tue,74,16,999,0,nonexistent,1.0930371308301172,93.98994554635914,-41.9064482972883,4.864702979646957,5190.610362876647,0
55,admin.,married,university.degree,no,yes,no,cellular,jul,tue,128,2,999,0,nonexistent,-2.9236034700890703,93.91691059015525,-40.27193820401414,4.973361312673476,5078.504674771112,0
40,unemployed,married,professional.course,no,no,no,cellular,jun,tue,121,3,999,0,nonexistent,1.391498236112476,94.45467955040283,-41.63570174945534,4.9562884807012875,5227.813109816769,0
44,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,585,1,1000,0,nonexistent,-1.7877810240725813,92.89494743229153,-46.18362352066505,1.3463358102613041,5099.479092509584,0
49,blue-collar,married,unknown,no,yes,no,cellular,nov,tue,156,2,999,1,failure,-0.1011056020954555,93.19392755383906,-41.993197786237864,4.054870424880178,5196.318784839791,0
31,retired,single,high.school,no,no,no,cellular,jul,thu,280,3,999,0,nonexistent,1.398771076457269,94.06889240589331,-35.7786920281903,0.7527938350507732,5012.384213982218,1
58,admin.,married,high.school,no,yes,no,cellular,sep,mon,230,1,999,3,nonexistent,-1.1103529698415369,94.0445502832263,-49.382855746763404,0.9537432620958022,5077.096219268834,1
48,student,married,basic.9y,no,no,yes,telephone,may,thu,426,4,1000,0,nonexistent,1.1047652870133509,93.99068911714117,-36.4186994039845,4.829942922935292,5191.058967701705,0
30,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,106,2,999,0,nonexistent,-1.8245424375279455,93.07557215850471,-47.15114388699783,1.3707921919221917,5098.717827093818,0
42,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,85,4,999,0,nonexistent,1.0941155228122375,93.98968600072693,-36.452129714440574,4.843451231563388,5190.348161681253,0
36,services,single,high.school,no,no,no,telephone,oct,mon,48,2,999,0,nonexistent,1.3972966176682913,92.94695475664969,-40.19124441798199,4.962810661854513,5227.8844607414485,0
42,blue-collar,unknown,high.school,unknown,yes,no,cellular,may,tue,201,2,999,0,nonexistent,-1.7854735258266923,93.0686050266689,-47.051901473842705,1.3056871915147799,5100.064821286058,0
32,blue-collar,married,high.school,no,no,no,telephone,jun,mon,107,2,999,0,nonexistent,1.3922352972143808,94.46506431850473,-41.738621510463304,4.9774421043980555,5228.240853459065,0
37,blue-collar,divorced,high.school,no,no,no,cellular,jul,tue,304,2,999,0,nonexistent,1.4090262034362646,93.91296330833553,-42.719568068584536,4.9635086314536,5227.874182582496,0
32,admin.,single,university.degree,no,yes,no,cellular,may,fri,29,2,999,1,failure,-1.7833161804658575,94.13825190297241,-46.13890531691786,1.2764318144942493,5098.873603666194,0
45,technician,married,professional.course,no,no,no,cellular,jul,wed,221,2,999,0,nonexistent,-1.7836926931776604,93.92168020012703,-42.74748588977076,1.3539640529574994,5075.6203286556265,0
26,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,apr,thu,260,2,999,0,nonexistent,-1.7835793177687314,92.8951951933681,-46.22348883073545,1.3260587115860298,5100.0225123759965,0
57,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,305,2,999,1,failure,-1.804221912785589,92.89225462791657,-46.20673509466315,1.3069153994891538,5099.47575629313,1
38,self-employed,single,high.school,no,no,no,telephone,aug,fri,36,1,999,0,nonexistent,1.399725678648616,93.44557947821718,-40.02718241236477,4.96650961143838,5227.938774649027,0
52,services,divorced,high.school,no,no,no,cellular,jul,thu,113,17,999,0,nonexistent,1.4058524810676083,93.91920498663598,-42.592414549308764,4.960472644290883,5227.653119953133,0
39,entrepreneur,single,university.degree,no,yes,no,cellular,apr,mon,73,3,999,0,nonexistent,-1.7914677990892067,93.0739410196071,-47.06364562564399,1.4274465669071303,5098.762499625144,0
50,blue-collar,married,university.degree,no,yes,no,cellular,aug,thu,151,1,999,0,nonexistent,1.386740845486682,93.44377749622991,-36.06574874753908,4.97226825449786,5227.565301745323,0
27,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,69,1,999,0,nonexistent,1.399438400723894,93.90960668737578,-42.68775494163334,4.956405891927145,5228.050443715549,0
50,management,married,basic.4y,no,no,yes,cellular,may,tue,64,2,999,0,nonexistent,1.092295344806216,93.98926017138686,-36.341847299915756,4.862383860846659,5190.605496976085,0
37,technician,single,basic.9y,no,no,no,cellular,nov,thu,16,2,999,1,failure,-0.1065436092604354,93.19928805152472,-41.94069172976674,4.101559973629571,5196.386039546887,0
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,64,2,999,0,nonexistent,1.396133659389936,94.46093264482676,-41.72928062386742,4.95429823660243,5228.115127305534,0
37,admin.,married,professional.course,no,no,no,cellular,aug,tue,19,3,999,1,failure,-2.8873645000597588,92.41597020954698,-40.35559000401768,0.7061059774600978,5078.424100462081,0
28,services,married,unknown,unknown,no,no,telephone,jul,thu,173,1,999,0,nonexistent,1.401941777346385,93.91711748705399,-42.66105903550821,4.963094878947257,5227.821627513733,0
48,technician,single,basic.9y,no,no,unknown,cellular,jul,wed,64,2,999,0,nonexistent,1.4061688539405501,93.91083781380307,-42.64994974421806,4.934582967142009,5228.1325815526225,0
36,technician,married,university.degree,no,no,no,cellular,aug,thu,295,14,999,0,nonexistent,1.4010826731745532,92.50601032424808,-36.162548902452414,4.967931383487994,5228.554192051648,0
46,management,married,unknown,no,unknown,unknown,telephone,may,wed,88,1,999,0,nonexistent,1.3926930734501917,93.99793635908104,-36.16864130456379,4.86159499985553,5190.776414967541,0
30,services,single,unknown,no,unknown,unknown,telephone,jun,mon,60,1,999,0,nonexistent,1.4002625638779944,93.99329939410413,-41.850887564966186,4.853705472938914,5190.731017241534,0
37,admin.,single,basic.9y,no,no,no,cellular,apr,tue,126,2,999,0,nonexistent,-1.808689475024718,93.08135603155776,-47.101444832438716,1.3698357368033531,5099.095130535102,0
51,technician,married,basic.4y,unknown,yes,yes,cellular,may,mon,80,2,999,0,nonexistent,1.092757482635464,93.99479754885134,-36.23288070207416,1.4899727258922488,5099.596163777815,0
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,263,3,1000,0,nonexistent,1.0977463259098914,93.99068392147795,-36.52701678430697,4.8415563607192045,5190.842589262311,0
77,admin.,married,unknown,no,no,yes,cellular,sep,thu,198,2,30,2,success,-1.0029660026494387,94.07600143481031,-50.243772333755494,0.8146368353788626,4969.11441897951,0
50,housemaid,single,high.school,no,yes,no,cellular,nov,wed,304,2,999,0,nonexistent,-0.08685733900388348,93.19946724749867,-41.94990829932964,4.127665198621325,5195.3820348438385,0
45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,397,1,999,0,nonexistent,1.1022773131934602,93.99393315407254,-36.19253028555787,4.844231365173841,5190.672055961497,0
22,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,33,2,999,0,nonexistent,-0.09501348204388103,93.1976688348314,-41.92789017444572,4.100344979809746,5195.394046546959,0
58,admin.,married,high.school,no,yes,no,cellular,oct,thu,458,1,9,1,success,-1.028556811989257,94.22304595350175,-26.49745456605686,0.7153022601239861,5018.986026026896,1
37,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,163,2,999,0,nonexistent,1.4024941062229872,93.91691306818463,-42.716414090719326,4.970691949781291,5227.927923460194,1
42,admin.,married,high.school,no,yes,no,telephone,may,tue,314,1,999,0,nonexistent,1.1042578859650352,93.98611983227906,-36.58355728294891,4.867257254861625,5190.862324584737,0
37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,129,6,999,0,nonexistent,1.3936191195383818,93.44245677969607,-42.56613277174045,4.949366099135744,5228.2747291687,0
25,management,single,basic.4y,no,unknown,unknown,telephone,jun,thu,88,1,999,0,nonexistent,1.3968219402117115,94.46616111777645,-26.39383020883922,4.863340270674017,5228.120634366854,0
42,services,divorced,basic.6y,unknown,yes,no,cellular,may,mon,30,2,999,0,nonexistent,-1.8086334182832293,92.88944078170941,-46.18177978392316,1.267444112186624,5099.197088296699,0
54,management,married,basic.6y,no,no,no,cellular,may,tue,190,2,999,0,nonexistent,1.0974661994474686,93.99157803965763,-36.5635204073805,1.2659121879043924,5190.5014371288025,0
41,blue-collar,married,university.degree,no,no,no,cellular,oct,tue,57,3,999,0,nonexistent,-3.413607610760486,94.16464300921373,-30.182174023945155,0.7647401665467036,5012.8507932643215,0
36,unemployed,married,basic.9y,no,yes,no,telephone,jun,wed,942,2,999,0,nonexistent,1.3980771687424027,94.44985747874783,-41.769252405597314,4.861767758768348,5228.158513072215,0
66,blue-collar,married,high.school,no,yes,no,cellular,apr,fri,394,2,999,0,nonexistent,-1.7775087411753465,92.36891949944614,-47.14065528365594,1.3682637569169445,5099.271270345342,0
35,unemployed,divorced,university.degree,no,no,no,telephone,may,thu,493,1,999,0,nonexistent,1.4047763429664746,93.44255965506851,-36.282153188309756,4.966038780239114,5190.69272335542,0
56,services,single,high.school,no,yes,no,cellular,jul,fri,177,1,1000,0,nonexistent,1.4017431963934852,93.91578663372162,-42.673394382884446,4.938194907880581,5227.425508226747,0
42,housemaid,married,professional.course,no,unknown,no,cellular,aug,tue,236,2,999,0,nonexistent,1.3979895239516582,93.44429432923432,-36.01354748740772,4.959807433556669,5227.811979319648,0
40,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,275,1,999,1,nonexistent,-1.7709559772985657,92.88965144720754,-46.149827640626356,1.2835352608848676,5099.170526049859,0
56,blue-collar,single,professional.course,unknown,no,no,cellular,may,tue,255,2,999,0,nonexistent,-1.8375706022417402,92.89857281928029,-46.239248024477405,1.342412940904402,5099.631163613392,0
28,admin.,married,basic.4y,no,no,no,telephone,may,fri,779,1,999,0,nonexistent,1.0921114127259803,93.994013817454,-36.35538845738593,4.832223851316829,5190.72230263815,0
56,management,single,high.school,unknown,unknown,unknown,telephone,may,tue,118,1,999,0,nonexistent,1.084020930629615,93.98660038442897,-36.339415234465285,4.858122624407885,5191.590784195514,0
27,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,thu,49,1,999,0,nonexistent,1.399919385896615,94.46983184115989,-41.84423443816562,4.958921083384801,5228.250582539241,0
50,admin.,married,professional.course,no,yes,no,cellular,apr,tue,24,1,1000,0,nonexistent,-3.4389641401668096,93.0766563000232,-31.941859096600208,1.431444865193451,5077.566665107719,0
35,technician,single,university.degree,no,no,no,cellular,apr,fri,100,2,999,0,nonexistent,-1.787319926855365,94.01871675723359,-35.90496715790147,0.7453433808635592,4982.2528923846785,0
33,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,65,4,999,0,nonexistent,1.3981060375999073,94.46669859637474,-41.65607352910834,4.98081022088278,5228.378559006282,0
38,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,215,2,999,0,nonexistent,1.4034236497358394,93.9155007364818,-42.632419935945705,4.977072809435125,5228.076926880329,0
31,student,married,basic.4y,no,no,no,telephone,may,mon,224,2,24,3,failure,-1.7920891919892454,93.97311357709268,-40.753417481786414,0.7591821767648815,4965.624040608456,1
34,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,522,1,999,0,nonexistent,1.394261609203355,93.91926201675969,-42.61203455688468,4.937437703644745,5228.243176666704,0
54,unknown,married,basic.9y,unknown,no,no,cellular,jul,wed,88,1,999,0,nonexistent,1.3980399106304857,93.92114586770245,-42.62645386232167,4.970968581145763,5228.142712684253,0
31,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,204,1,999,0,nonexistent,-1.7885157146731385,93.07361219322813,-46.935616556355924,1.34744485117073,5099.688810613897,0
38,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,139,2,999,0,nonexistent,1.0936416620019085,93.99024537192975,-36.497287275742295,4.8409125619329005,5190.887016337655,0
53,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.096298517840817,93.98966847314665,-46.25276301741244,4.836973916930555,5191.796208766623,0
38,admin.,single,unknown,no,no,no,cellular,jun,mon,134,1,999,0,nonexistent,-1.7854972919081042,93.8459067853513,-46.066968593042226,4.957562965801819,5100.076781206083,0
35,unknown,married,unknown,no,yes,yes,cellular,jul,fri,757,6,999,0,nonexistent,1.4054972291841719,93.77994596068123,-42.65665094619074,4.950789673683255,5017.331936179494,1
38,entrepreneur,divorced,high.school,no,unknown,unknown,telephone,may,thu,39,2,999,0,nonexistent,-1.8185088023008877,93.98813824366837,-46.222279468522295,4.857790830736719,5099.368383400909,0
56,housemaid,married,professional.course,unknown,no,no,telephone,may,tue,118,1,999,0,nonexistent,1.1110976550110823,93.99661752022311,-36.37042958186488,4.849333429643631,5190.595664112904,0
47,services,married,university.degree,no,no,no,cellular,jul,thu,164,5,999,0,nonexistent,1.4011884081761934,93.91114051999142,-42.61748725180766,4.964387769725425,5228.229837772108,0
30,blue-collar,married,high.school,no,no,no,cellular,jun,tue,43,6,998,0,nonexistent,1.4095446192426182,94.45726133804415,-41.765997688363505,4.946586050719662,5228.355419983585,0
35,services,married,professional.course,no,no,no,telephone,jun,fri,304,6,998,0,nonexistent,1.399003669630057,94.45460449383154,-41.7854425422835,4.855431932540989,5227.627747492977,0
56,retired,married,university.degree,no,no,no,cellular,jul,fri,699,4,999,0,nonexistent,1.3938288968149775,92.39160085954121,-42.64169810413086,4.954388603336722,5227.9386649423095,1
43,retired,unknown,high.school,no,no,no,cellular,apr,tue,40,1,21,0,nonexistent,-1.7710658483745931,93.08218498894514,-47.1643908972453,1.3910728545935755,5099.332073782589,0
42,services,single,high.school,unknown,no,yes,cellular,jul,fri,358,2,999,0,nonexistent,-1.7774458164905316,93.071479835022,-47.006793835701245,1.3317837225976217,5099.058531175567,1
38,technician,married,professional.course,no,yes,no,cellular,aug,mon,578,1,999,0,nonexistent,1.3967952574795726,93.43917800850441,-36.15583515527649,4.945911338168017,5227.79085845945,0
38,services,married,basic.9y,no,no,no,telephone,may,tue,99,2,999,0,nonexistent,-1.801359478598083,92.8928602511617,-36.38163922586877,1.3064360254503038,5099.905854602893,0
43,blue-collar,married,university.degree,unknown,no,no,telephone,jun,tue,178,1,998,0,nonexistent,1.4100632326769604,93.44720913399877,-36.030984449328464,4.9476939954576125,5227.803643864202,0
47,admin.,married,professional.course,no,yes,no,telephone,aug,tue,188,1,999,0,nonexistent,1.4027297171832165,93.4428758522131,-36.11493333401117,4.958657716242952,5228.1895227527075,0
54,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,wed,25,2,999,0,nonexistent,1.4081945488790926,93.91646939381978,-42.70814690485115,4.967685579936949,5228.330119141322,0
34,self-employed,married,university.degree,no,no,no,cellular,aug,mon,64,1,999,0,nonexistent,1.3956876030845844,93.44134523721596,-36.00995510322988,4.959325929359101,5228.005360549037,0
43,services,single,basic.4y,no,yes,no,cellular,apr,thu,146,7,999,0,nonexistent,-1.7924830835157959,92.92793466160943,-46.21961695029537,1.3308571624500694,5099.07330117741,0
23,technician,single,professional.course,no,no,no,cellular,may,mon,239,1,999,0,nonexistent,-2.9677135306961624,92.47315862206813,-36.20259530424848,0.7942894358991678,5076.783088824581,0
32,management,married,basic.9y,no,no,no,cellular,nov,mon,147,2,999,0,failure,-0.09494931509003728,93.20139320013578,-41.902077091842166,4.076190719639635,5195.401931825354,0
27,blue-collar,married,university.degree,no,yes,no,telephone,jul,tue,80,1,999,0,nonexistent,1.403726218454888,94.47210178140962,-41.81409022988295,4.9570807730335655,5227.886732515546,0
41,entrepreneur,single,unknown,no,no,no,telephone,jun,fri,313,1,999,0,nonexistent,1.41274473300324,94.46799370114924,-42.62190844481661,4.93377474210852,5228.218091384388,1
52,admin.,single,professional.course,no,yes,no,cellular,may,mon,125,3,999,1,failure,-1.8022498451548936,92.89950666920271,-46.167505510503425,1.2875430157102172,5098.553437833916,0
35,unemployed,divorced,university.degree,no,yes,no,cellular,nov,thu,106,2,999,1,failure,-0.09712075570387983,93.18909816884933,-41.97621180121067,4.142696466806079,5196.1939091041995,0
31,housemaid,single,high.school,no,yes,no,cellular,jul,mon,85,2,999,0,nonexistent,1.4026577446141868,93.91528988354264,-42.67088229099307,4.967796818760216,5228.330175617854,0
