Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.109536862,0.310261056,0.29046077,2.349722,193.039919,0.02696193185,0.077665369,3.513039017,1.23563903,0.764328462,0.075746767,1.001398184,-0.039300665,0.106959833,837.081076,0.548958975,2.7164228,0.080315213,0.067574261,29.662235357,0.81822574,0.227511545,0.087595809,0.257309446,0.7683526364,1.1715654791,-111.24634995,2.13267733,3.704362,0.095598764,0.133839891,117.3866274,9.809347668,0.225576105,0.13886099835,1.757087277,-2.0918106,0.60703185,0.11063344171,0.9664951420280259,-1.0260139011732534,0.1160818364,48.88537,36.215975,-0.15735324,2.8211506,-17.303,-0.002304400328,0.04089574611,2.5931794,0.244334567,0.32870191,2.27230307,1.44749425,890.26754,0.045834615,0.309767606,0.9926601468857925,-0.1670531468,0.0,6.9529241,50.38508,12.95434994,1.25111852,0
0.070189383,0.704280716,0.26710899,2.6378567,-458.952158,-0.16266562611,0.067735405,-0.26083644,1.56507001,0.01907403,0.054772018,-0.298429652,-0.003290611,0.085802377,977.125397,-0.133635864,0.3900144,0.02104127,-0.014213869,16.917225719,1.17513256,-0.028867505,0.030961526,0.04783518,0.0849424893,0.4164158102,-22.31729106,0.90487961,2.83735,0.144014118,-0.006505418,40.9035448,5.153499972,2.55736933,-0.01471353916,3.463975361,16.2079528,0.48943874,-0.04055790565,0.3705141022106588,-7.739505985133173,0.0225191795,88.45351,0.0,-14.52567762,2.2619656,48.50897379,-0.086249698146,-0.06057534158,2.413278,1.074740831,0.42574817,0.34127019,1.6413655,-1329.40029,-0.182882997,0.056624784,0.8566876854308543,-0.3075070975,71.9691372,3.922313,0.0,4.91870589,89.94652042,0
0.06727653,0.232752319,0.52975032,3.6542964,-455.226278,0.08431994263,0.00906293,5.245325001,1.68267861,0.824357641,0.064661664,-0.027444658,0.111337901,0.024444739,-1507.004362,0.734996194,5.4602456,0.067153686,0.080767074,17.26281165,1.05445173,-0.023609291,0.076305439,0.258885032,0.6173681815,1.0117007036,-205.385182,-0.69439745,4.202178,-0.35582095,0.092727455,28.6184248,7.527268216,6.739924684,-0.02434109201,1.210526358,-2.2009,0.82553234,0.09173953722,0.2951844229469454,1.7811213364992797,0.0059537,80.81911,46.20451,0.23631401,3.8381676,72.39897268,-0.040691220325,-0.01478131483,2.6219406,0.047202836,-0.133202,1.9945786,0.15465447,-416.67928,0.182881859,0.504207009,1.0036701444398095,-0.9294905848,169.1888244,5.1518237,69.72281,11.13058783,0.0,0
0.191014218,0.359080482,0.51778585,2.2623325,1070.830588,0.07267431295,0.138861876,1.700756161,1.39460956,0.608228646,0.398542585,0.06067031,0.14320788,0.169481655,4762.653349,1.120454881,1.6635159,0.163774931,0.148679601,31.767277312,1.40544207,0.178049475,0.101926396,0.971991928,0.018722435,0.854883372,218.43909208,3.79863122,3.667527,0.209632142,0.127696682,165.1357246,4.912156048,2.750345994,0.10545324054,1.290416927,14.1552526,0.54158501,0.09428235302,0.03447925198603646,-1.1229832498124603,0.1029392493,147.63348,76.759507,5.07905581,3.9710528,99.2923743,0.23540912446,0.0742354222,1.651399,0.362202143,0.48564489,4.22717268,2.33689243,1435.74363,0.061758626,0.461665981,0.6562833871503027,0.3987845755,0.0,2.4058139,132.12475,6.06644733,76.8350155,0
-0.004750357,0.149659318,0.02680217,4.3007828,678.76466,0.17918486241,0.03704203,5.159069294,0.68289817,0.877427923,-0.067469086,0.517406878,0.163389289,0.038575302,4332.460227,0.199221444,8.7856171,0.043356385,0.033847713,148.483820003,-0.18636,0.054557553,-0.007913788,-0.120817678,0.7047476683,0.3643791959,192.41233177,-0.31956155,5.035627,0.570874142,-0.000646701,107.0566686,0.667189026,1.873987644,-0.00568151189,0.139488472,10.0908362,0.77111955,-0.04001477449,0.40683265343146136,-9.327981611825818,0.0390483886,217.55748,147.296903,-14.18047091,3.595551,136.27848963,-0.005327673918,-0.01825061187,2.8846757,0.181655967,-0.19590399,1.75506674,1.59732649,3230.50591,0.124824275,-0.384278725,1.034977946031276,0.1117989308,0.0,5.5072449,180.30147,4.60594313,1.68335953,0
-0.277079551,0.639295617,0.4634371,1.6930041,-483.64515,-0.03441085452,-0.20892902,1.246052083,2.77511269,0.522116714,-0.325429623,-0.990870836,-0.056468446,-0.111539579,-814.471652,0.190145112,1.4164458,-0.200961708,-0.040423477,25.709136225,0.45912209,-0.034835985,-0.081872543,-0.057851871,-0.0905050691,-0.4178007162,-215.38038219,1.09064168,3.414775,0.529648923,-0.154446695,97.3666525,9.417045266,3.170377176,0.00577628444,2.395596024,-0.8636992,0.61540242,0.13320787961,0.1620895151985083,-1.0504945910604748,-0.0498962301,159.73097,9.471813,-11.13480621,-0.4756348,82.49266063,-0.012014151446,-0.07681102807,2.1795211,0.272019656,-0.31017012,0.62716701,2.67404669,980.82366,-0.007126664,-0.2198521,1.1353867679615135,0.8144474798,0.0,8.8630838,56.09599,0.55608226,3.24431967,0
0.087786454,0.365900427,0.0779126,1.0108363,619.015232,0.2166075462,0.093966814,1.062170021,1.23902466,0.48003347,0.028314368,0.342570041,0.053123221,0.016639318,3725.213892,0.192351916,0.1763441,0.090107647,0.076402843,56.311349415,0.78654298,0.047073807,0.020550304,0.36435399,0.5450050188,-0.0712612565,41.02216126,0.86952209,4.39245,-0.028304459,0.03524567,61.0449958,4.212350831,-0.765181269,0.24616203083,2.804262616,9.6126372,0.49172952,0.08305818262,0.2760387230826674,-9.95563134886542,-0.0084518337,90.48755,50.163568,-10.07472372,-0.0059595,63.44775241,-0.017502212666,0.0440937935,0.8267548,0.362712224,-0.19804135,1.87860486,1.2625601,1098.05053,0.157390702,0.118111961,1.082071510353457,-0.1073070066,0.0,1.5132621,68.62751,4.34353109,1.77625398,0
0.07790758,0.142070563,0.63783166,10.9087188,-295.299691,0.0208140842,0.245070401,3.796097019,1.87760423,0.915757989,0.094377448,0.489404398,0.185288833,0.238220261,843.474618,0.623477609,5.8426056,0.288043444,0.072671317,54.497872232,-0.0848748,0.242983188,0.082354815,0.334666408,0.5450576973,0.2940049573,57.02116507,27.19197284,2.448772,-0.077660295,0.098877381,111.7021788,10.004599949,15.965076327,0.07634350275,1.791250363,-2.2009,0.77128772,0.14319308485,0.752620162298545,9.04616217448118,0.1008917466,126.50962,46.328989,-3.4426374,5.3081524,79.90325264,0.032770314461,0.08820867111,6.9451031,0.319605065,0.13944855,28.27021163,26.26844462,292.86939,0.042953957,0.066270175,0.5638871635708178,-0.3297220409,0.0,7.207606,62.46724,11.80536575,88.75828344,0
0.039999848,0.536216176,-0.11522726,0.0,322.96461,0.11248407746,0.061730637,1.089815617,1.04281844,0.58154203,-0.008894056,-0.09368208,0.197028558,0.096920167,2869.067301,0.134250919,2.0956239,0.152727641,0.07923372,13.213493655,2.07866326,0.115593126,0.111583628,0.132252463,0.1384969039,0.164127294,7.46022489,-0.03875552,4.461985,0.092912476,0.072587906,166.1992291,5.18714617,-0.008289258,0.19211845225,0.479212085,-2.2009,0.70408369,0.10053529302,-0.4554639684856662,7.3954531732912585,0.0925681118,102.75361,57.012512,-2.57237687,0.4913598,47.09546258,0.025975610522,0.16690100185,0.8431971,0.120552896,0.2668348,0.44412936,1.56222524,-2656.06307,0.156301929,0.462877899,0.628106840092459,0.9050178658,324.5783472,6.3985775,165.14498,3.93332536,0.0,0
0.050440726,0.313550054,0.40825092,1.8243417,976.200301,0.09688265804,0.007851588,1.166066706,2.67450012,0.73466428,0.12785181,0.180207793,0.054530494,0.030409648,410.108566,0.113926438,2.0598576,0.02693735,0.034497702,30.895492253,0.21074085,0.09732111,-0.000328189,0.078441359,0.7276625667,0.4750213836,-106.6135635,2.58337294,3.786205,0.137739904,-0.008286926,-5.305506,8.641511456,1.655864294,0.16371999088,2.279458896,15.1941351,0.53722621,-0.0066570981,0.9903171062100693,2.963375018883231,0.0508920912,73.9521,65.076196,10.31171869,2.7704011,-17.303,0.10382614455,0.03720515654,2.0324794,0.310552554,-0.04748653,2.90722224,4.95208529,183.64266,-0.127239057,-0.064546221,0.9699603076881554,1.0134262775,0.0,6.1093066,0.0,8.13241,12.62663703,0
0.035881734,0.216569221,0.39305317,0.8917065,162.869631,0.04663922419,0.044046396,2.49531451,0.5826255,0.995396838,0.034320731,0.238078811,0.201610831,-0.045725071,360.787259,0.576732869,4.5197156,0.065568415,0.068670239,36.775430543,0.57406494,0.066867675,0.050266626,0.166564716,0.7572931763,0.0844540784,-326.6079759,-1.17469707,3.456867,0.474701596,0.040853764,63.8186324,10.636493779,2.641672182,0.03375839919,1.39645473,11.9391069,0.96311612,-0.01531202244,0.15289261076619082,-6.515240161478423,0.0461623502,42.73664,32.875278,-1.3750226,-0.3079688,-3.65734275,-0.017001510272,-0.00720154907,1.2959356,0.0,0.37033251,0.59646658,1.29920087,-640.72934,0.106919439,0.116784892,0.9472935936936012,0.7565722827,126.4454021,8.5789553,90.168,7.63441177,2.12870042,0
-0.016021997,0.397908466,-0.22938577,1.9528206,-376.678361,-0.08770738734,-0.037892739,-0.134788614,0.69051259,0.608644103,0.025300269,-0.585215984,0.145593315,0.056636603,674.750987,-0.49284228,2.5085882,-0.010634434,-0.065488427,-0.0014386,1.27283902,-0.03735393,-0.040592991,0.065663582,0.28347918,0.1217327761,184.43188031,-2.04035439,5.12803,0.487327973,-0.052505553,235.498592,1.605383748,-0.659950431,-0.02466903433,0.63906282,-2.2009,0.67294328,0.07861272432,-0.18787925991598958,8.248047172290509,-0.0429336621,96.63679,66.346778,-4.92029538,0.310298,3.41121076,0.049328010867,-0.25435021089,0.0,0.27838519,1.09268317,0.31975056,1.13998939,-1316.62054,0.002317245,-0.382475302,0.6950224661528842,0.7009681416,0.0,9.122867,202.89753,1.28461271,0.0,0
0.094190335,0.554424524,0.62341005,1.2576957,-504.991466,0.13449085314,0.066550601,0.349127924,1.16646614,0.439561396,0.05942776,0.827346064,0.161970456,0.236462778,3397.603545,-0.005585587,2.0376969,0.074521548,0.116310094,151.017010734,1.63871034,-0.017114882,0.115227989,0.362478147,0.5423022312,0.1993418211,-20.78133707,14.65723538,3.235409,1.01340132,0.131264433,134.1559845,1.82092884,-0.405868244,0.00034074081,0.24148122,9.90085,0.36182526,0.06080679521,0.28488113530327674,-4.902123793217998,0.1612172548,607.66113,787.784302,1.1150539,1.6202324,96.58095968,-0.003702310588,0.00388301302,2.0073828,0.362109147,0.66168932,23.81018662,13.64037149,-1705.58995,0.125948852,0.076653359,0.9326188164143403,-0.1993957914,0.0,2.3762063,181.48316,2.56201309,69.29512237,0
0.0227315,0.388373247,0.55972606,3.9660715,-410.924452,0.14062448595,0.10645114,-0.274531707,0.94938447,0.601074122,0.099255176,0.11474977,0.107849343,0.040751386,931.730574,-0.58590313,2.4993,0.089178005,0.030489448,22.512250393,1.83226805,0.068702322,0.005436171,0.280741208,0.3496560867,-0.3912020515,-435.16716651,8.44327643,3.088067,0.217288854,-0.03599324,38.7900725,5.852828733,2.471895527,0.01529811665,1.335488806,10.2502548,0.7592204,0.04396936944,0.6678281217874245,-7.818759587808373,0.0576487706,43.02228,90.435866,3.54461179,4.5180539,15.5180732,-0.042555545338,-0.09423201401,0.9305773,0.181307734,-0.07267234,8.43220672,6.04864819,1723.44404,0.053689617,0.088209231,1.0774529651673,0.0311452646,220.2248674,6.4037816,12.08088,10.60113058,51.45960494,0
0.014934647,0.591787962,0.13250091,0.9431743,107.364773,-0.03122423618,0.083854932,-0.048400331,0.93580507,-0.165643448,0.022255364,0.003522943,0.18333049,0.048525611,1473.846779,-0.690607784,0.7781893,-0.017817882,-0.062510383,-0.0014386,1.28376559,-0.05991126,0.025265024,-0.19258307,0.0213792111,-0.0913901831,-193.28360289,-0.70012151,3.947062,0.576457407,0.062908071,205.8666683,2.177681758,3.074564809,-0.00959099038,1.445025089,-2.2009,0.4996875,-0.06832799159,-0.05538881715137589,-8.53558492780193,0.0150107836,51.46099,41.336023,4.32923108,0.3814284,-17.303,0.010815707931,-0.10897195307,0.3769145,0.373757763,0.19703388,1.04013267,0.86084473,426.95358,0.006573209,0.504180938,0.9402184953151235,0.4131852716,0.0,10.2698258,100.94816,3.85288561,0.0,0
0.050348859,0.38290437,-0.24538603,0.0,-531.623788,-0.0682585118,0.020309475,0.454563213,0.76640531,0.558242121,0.03949033,0.578783986,0.160236323,0.040592759,2859.12684,-0.118999594,0.4476598,-0.001074503,0.075711392,32.800894232,0.34410498,0.006385477,0.079939126,-0.084388436,0.1845383245,0.0844685875,25.98456028,0.13861728,5.893702,0.640329494,0.059367285,384.1784707,1.365346533,-0.978132716,0.00516133032,0.277540581,12.4077262,0.72248974,0.05517213597,0.17356717924407394,10.840536333901506,0.0485201335,47.56424,55.411799,4.49086943,-1.150672,64.43766952,-0.056354777886,-0.1225367992,0.4438017,0.339379968,1.25602974,-0.01821925,0.0619287,241.74268,0.027685674,-0.169859517,0.6696664163056307,0.4028992063,170.2535514,6.8446376,203.07426,0.38425896,0.0,0
0.282559469,0.345722798,0.18345512,0.2165187,-42.940095,-0.02562353079,0.270538486,3.152866046,1.45974844,0.817948021,0.342703872,0.686997014,0.198098798,0.190647633,-185.31257,1.008282652,2.4675379,0.162369821,0.066577688,64.296179022,1.17970354,0.283669858,0.071836845,0.630881776,0.5856370877,1.118975805,-98.18259428,0.05422461,4.525547,0.235706979,0.153260383,-99.3580124,7.595550795,3.007792266,0.29494530918,1.873353506,1.4370795,0.70196114,0.18038590636,0.348396102257272,0.39831825507179164,0.143722358,71.03028,87.072107,11.82946057,-0.7137494,35.31791107,0.518535427452,0.00340456185,2.3024187,0.183044226,0.37319006,1.53563064,1.86969326,4.44607,-0.01634444,0.332864613,0.5308283571187641,1.4461157481,226.9211017,5.427527,38.02294,6.24860287,0.0,0
-0.598772695,0.109863434,0.74336265,9.5389453,-43.779081,0.06220901041,-0.267097871,2.142557568,2.25574879,0.923802878,-0.185879431,-1.364324253,0.082482223,-0.289313718,400.596264,-0.730793731,-0.043411,-0.085305242,-0.111154817,-0.0014386,0.97783847,-0.670696743,-0.023900007,0.037269412,0.640976212,-0.5038987683,28.83451726,-0.0727287,1.888426,0.27035861,-0.099780293,46.9592909,28.429849712,39.761653814,-0.3800685977,1.80632301,6.4077794,0.83503488,-0.08928825838,6.846832762986365,-4.294510860591434,-0.0940932118,-0.29373,0.0,3.55264296,9.3567355,-17.303,-1.481272055962,-0.07386710813,1.8029739,0.12031513,0.11640415,1.25895355,1.35752365,757.49969,-0.002156157,-0.114922849,1.2576208222932297,0.3131889285,172.280394,29.4090973,0.0,19.87112726,8.57456647,0
0.080122465,0.349521323,0.56579242,3.3040171,1168.668787,-0.0201023101,0.063425004,1.753320001,2.35042194,0.631554533,0.149443249,0.021952897,0.123662521,0.07589782,-937.293665,0.247637041,0.8479543,-0.009403388,0.010517762,28.449941794,-0.14930268,0.027979557,-0.023137466,0.235387873,0.4109851008,-0.2246144775,112.29294013,0.72314096,3.207665,-0.323791777,0.151862437,-68.4074607,11.892372172,3.756502747,0.10188129848,1.576459684,4.6546358,0.5516784,0.08716436839,0.2920558099126814,11.805312093697669,0.0016934974,93.97748,5.225153,5.98110565,2.7031507,70.97732688,0.012315128349,-0.07573977314,1.2213411,0.198857116,-0.07910418,1.43028402,2.27174704,961.88159,0.175169284,0.213350766,0.808797808622208,0.5450939523,351.2958621,5.1930248,48.25558,9.97411661,6.55606227,0
0.24649424,0.079798388,0.64670499,5.578045,1265.052802,-0.08571164865,0.372192738,3.048328475,1.91150909,0.87398124,0.213841372,0.89264008,0.093769735,0.203470985,-375.619801,1.342741248,2.956345,0.356687231,0.060918762,38.400256855,1.16095433,0.078853581,0.024457325,0.765348053,0.3952506562,1.1992878114,400.30900681,1.79936088,1.841931,-0.068242287,0.099884715,-70.1372332,27.913822298,38.271905165,0.15490667665,2.526795907,9.9368754,0.85657547,0.02758790975,4.402902232700635,2.089431725438076,0.0183217017,39.47686,118.211028,1.77391385,7.3936575,-17.303,-0.028287291167,-0.06867031024,3.0931309,0.0,1.19145515,0.90209761,1.41323476,2724.66916,0.060747452,0.097219686,0.8624557392066793,0.0476356511,164.1193031,10.197407,30.26983,25.80744624,0.56367114,0
0.043249673,0.200867376,0.05446442,3.0728718,671.873815,0.18106231605,-0.005445555,2.019759851,0.56212207,0.677974263,0.105952135,-0.023301437,0.072173462,0.081399081,1176.910204,0.629857628,2.1592694,0.06662047,0.043931799,33.945611596,-0.16263509,0.024401328,0.014906522,0.373373855,0.8908404487,0.2030544977,155.23072093,-0.63698283,4.878563,0.2864302,-0.025398744,210.1398126,0.398160062,-0.180752502,0.00632068131,0.905385963,0.7280756,0.33846682,0.02400848563,0.0627150403250476,-10.206479760035126,0.0579780365,198.78143,48.224717,5.64361546,0.5856224,93.59627744,-0.021921507925,0.09201813233,1.2346115,0.388814015,0.17951578,1.7697298,1.35017962,1357.03327,0.033824834,-0.051906391,1.204987774936537,0.4675177849,0.0,3.8754031,91.11106,3.88287425,1.8467878,0
0.032735039,0.287057292,0.62406793,2.5498747,-343.33334,0.08213672192,0.031024908,1.285416906,0.95037574,0.409821659,0.03718626,0.710459998,0.095035708,0.013173844,1878.857634,0.261618971,0.7261816,0.031676294,0.078063642,37.110900357,1.46418083,0.000469391,0.112607569,0.083148437,0.8361030686,0.605015428,-31.68658032,2.1073006,4.799258,0.263264731,0.143686738,87.536296,5.984544382,0.855932412,0.03278740695,0.568150353,7.0328659,0.84625695,0.02567975863,-0.11848687542471181,8.202354384924442,0.0484483814,181.41579,76.478782,5.40353275,0.6044316,144.2910494,-0.010364205135,0.09289666255,2.6548453,0.152665938,0.27434627,2.38243842,1.40823891,1043.93984,0.100001108,0.341563515,0.6666776830190487,-0.5355580026,0.0,5.1927591,105.35985,2.61345206,0.64243529,0
0.093564456,0.237635461,-0.0424825,1.6308139,-28.762892,0.15829334389,0.021063191,4.666342837,0.90381885,0.823805294,0.08357533,0.398358002,0.077791138,0.007593087,514.507095,1.587537036,6.5147041,0.049165083,0.085962074,-0.0014386,1.5697511,0.026475914,-0.037564694,0.046488879,0.9498136866,0.6877850811,190.0720709,0.14754214,4.905836,0.263201249,0.066490731,-14.0588129,4.687729571,0.194865961,0.0442748328,0.553605535,-2.2009,0.66023115,0.03577365793,0.5175905383719035,0.8349909487199956,0.0367840367,76.81483,0.0,2.21630587,1.7025677,-17.303,-0.087534212608,-0.08074719399,1.500826,0.035660743,-0.13429704,1.37036135,2.10011931,544.85472,-0.102002241,0.123232456,1.0413193601480504,0.5608252117,388.9850902,8.2744493,134.56352,3.01518836,0.0,0
0.040794529,0.58789053,-0.06579967,2.4688861,-75.93646,0.16595991845,0.081735146,0.130087625,0.77696502,0.375983988,0.040116302,-0.38781618,0.13286406,0.020923825,3505.357214,-0.597946437,2.686513,0.058538632,0.083079772,54.326809691,0.58013579,0.065891678,0.107721,-0.009079077,0.2169027561,-0.2746071726,-43.96355339,0.08409003,4.48999,0.634310186,0.103652243,139.8987695,3.290154299,-0.475005709,0.02437093715,0.707690876,-2.2009,0.50265946,0.13391600577,-0.4637813274804062,-11.500985749120881,0.0898857688,127.90782,0.0,6.68305345,2.9978333,117.51476629,0.012002774308,0.03921890171,0.0,0.364113822,0.80101309,0.66800228,0.77975422,-1414.1484,0.120148442,0.265554814,0.9000144371316231,0.1422408974,54.4802384,5.4012209,140.41076,1.39495532,3.23712071,0
0.011558985,0.471832492,0.57154902,1.843368,-173.086624,0.02372507997,-0.102339719,0.389808437,0.69463814,0.466882683,0.018409412,0.072805621,0.007828142,-0.02220305,1077.31798,0.058553775,2.927424,0.008907279,-0.017678217,183.627074804,1.66369533,0.011249329,0.033725016,0.263405471,0.1368384036,-0.4801124353,-76.80812018,2.45201911,3.627887,0.292227183,0.020701685,242.9208669,3.294446168,-0.27761579,-0.00418338816,0.666312422,16.4772396,0.72696975,-0.02194380758,0.7177618679797815,11.540884830362968,0.0827886828,786.71676,631.757906,-12.45421576,-2.2030503,683.40566339,-0.067138161518,0.04383883195,3.163782,0.262725054,0.72678499,2.27742369,12.35452051,-487.01637,0.149732211,0.039323717,1.116778927596879,0.1120213611,167.8100338,0.0,124.72668,1.48151744,4.600874,0
0.052551222,0.608289932,-0.04619679,0.9391583,-824.854355,-0.10282915081,0.029584029,0.179218605,1.07374963,-0.006050993,0.053477017,-0.078699916,-0.023178608,0.036938143,1536.329586,-0.474895115,1.5775911,-0.012508003,0.00572186,24.905256637,1.04892254,0.073475089,0.022685635,-0.148358405,-0.2093058957,0.0425530315,43.87523255,-0.73148947,4.604754,0.44846278,-0.028151112,256.8567957,0.977414308,-0.841455791,-0.03073466918,0.581696126,-2.2009,0.49978734,-0.05607494159,-0.16132041646694179,-3.3985717949602465,0.0481079304,96.95087,114.214181,8.17701697,1.3958752,26.56650303,-0.026394627055,-0.07290172057,1.1896408,0.70576846,0.20644752,-0.71769204,-0.6133473,-2221.06718,0.105004185,-0.017830292,0.812539556521233,-0.0697124029,0.0,6.5036914,237.69647,0.0,4.38546865,0
-0.040495678,0.0,0.22566025,7.0620442,635.203589,0.07107605811,-0.000299013,19.621082503,0.96567055,0.940202684,-0.093706751,-1.224634206,-0.009798858,-0.05781747,-674.339051,0.868152957,21.9726064,-0.047720677,-0.05990299,36.910485943,1.19719752,-0.02305983,-0.003378039,0.106516392,0.8300504007,0.3351906531,6.03837227,-0.00055356,4.075158,-0.002884653,-0.011914849,-52.5372567,11.506362571,2.319261307,0.01382501181,1.293142659,-2.2009,0.8486454,-0.10830039747,0.05111510109485545,-9.189314927551692,0.0239433303,75.80655,11.716628,13.75323493,1.9100502,90.96215433,0.036140011953,-0.24315246502,10.6318308,0.11627054,-0.23919632,2.71574898,1.58842092,2999.38742,-0.098888645,0.008536109,1.2484597533952564,-0.5709052396,0.0,1.7322701,83.04428,8.66965429,2.96128239,0
0.062093355,0.780721337,-0.2424675,3.0737942,33.525184,0.04679791075,0.101232452,-0.393770325,0.59363602,0.306008577,0.002862283,0.22721819,0.114636064,0.053594917,2795.522927,0.229166993,2.2469284,0.07671869,0.022316433,13.712583603,1.51711768,0.069407241,-0.044629864,0.10127812,0.2432380914,0.0615640217,-98.0734294,-0.54177711,4.553685,0.058398209,-0.033130279,138.4987109,4.790033651,0.672134818,0.20150858767,1.465430255,23.873005,0.21041024,0.06349670299,-0.10040326245198677,-10.282601438398805,0.0704311906,148.05893,60.646964,2.67276291,-0.4471744,26.54746686,0.008340566445,0.09001421552,0.8039518,0.557609784,0.17567082,0.41870749,-0.16025098,-82.95984,0.119519147,0.062070495,1.0065369449420842,0.1300021488,179.3831752,5.9888227,80.11328,3.40391221,7.29584491,0
-0.018326831,0.484126273,0.25798703,1.0258466,-269.230541,-0.11208411376,-0.07591515,0.31254151,0.99532885,0.470631281,0.032652944,-0.526571683,-0.033643597,0.077590871,-953.584982,0.431665374,2.9131544,0.001737343,-0.082913879,72.631930186,-0.17578308,0.004489156,-0.027958567,0.053164094,0.0821121261,-0.261662148,-54.57304835,-0.55802155,5.086147,0.694655839,-0.156754674,218.5006159,1.920470951,0.495127865,0.03708834602,0.886098042,-2.137476,0.86180695,0.05464319145,0.06569220254033625,4.140872366938566,0.0393608512,238.39318,128.983024,3.84743945,-0.6954217,75.59758947,-0.038140342101,-0.07565429995,0.437091,0.375686823,0.10725468,1.35057072,2.02852256,1039.32987,-0.152277353,0.123254676,0.6312065940471054,-0.2551110586,88.575587,7.5526213,146.15384,1.35858183,0.0,0
0.01106725,0.853743809,0.35189815,2.5311717,145.818657,0.01208214705,0.001980801,0.386271763,0.51391735,0.401408387,0.29153734,0.391587795,0.303527991,0.175753273,1826.094361,0.168038955,1.1197189,0.114208708,0.096362829,1.651074047,1.35119113,0.26375186,0.159837413,-0.063458758,0.0792729373,-0.1590364576,-57.98479956,0.48313893,3.879858,0.483259154,0.213558047,112.8273164,1.919743419,2.040783064,0.14200751205,1.369731966,2.6515882,0.66789565,0.08893467553,0.43670280307255394,2.317834604390076,0.0911744134,168.97764,27.695256,7.82243603,0.1000542,195.35484684,0.022665151461,0.06431967109,0.6204049,0.379325623,0.20376836,0.14233257,2.83067869,-197.95825,0.228859915,0.541350074,0.853831060537885,0.5564145471,0.0,1.2575408,116.35877,1.76354014,0.26767265,0
-0.015893637,0.277814627,0.17925521,1.3084235,-44.785555,0.09783107049,-0.000192908,2.975556512,1.30025317,0.658985431,0.043318072,-0.321980492,0.165558953,-0.011851011,2136.999921,0.397275586,1.8915104,0.055200854,0.024104367,29.525048424,1.09435182,0.001110883,0.076966274,-0.149145285,0.1791031555,0.628434089,123.51723862,0.99666594,4.46511,0.478547187,0.124574534,93.7216142,5.185223916,1.1463527,0.02736127073,1.150690876,-2.2009,0.77076873,0.0987891611,0.7040129378895926,3.2478570876317727,0.0453087074,42.01437,41.975958,3.11641083,2.0191475,48.99333676,0.029185871806,-0.06841328485,2.2093327,0.288675461,0.68242396,-0.20253514,1.93208408,2585.38632,-0.089329587,0.070663749,0.8933179467228699,-0.4244365828,0.0,5.0615346,91.8002,5.3433884,6.80916143,0
-0.019505463,0.391526749,0.15709502,1.5411316,-18.254588,0.0308980956,0.038031795,2.522044624,1.26496366,0.562626053,0.008984185,0.326327992,-0.014864125,-0.013755041,-445.955367,0.369166104,2.1296784,-0.01814524,-0.024988541,11.568770345,1.0869596,0.000532665,0.016562313,0.025629823,0.2914151843,0.1023206639,114.52919467,1.58585033,3.326125,0.128457241,-0.093728814,59.3849655,7.908092552,-0.133706801,0.02119257014,1.343770094,4.3812707,0.65838351,0.00103338372,0.37777131917638157,-3.768083249209627,-0.0583496206,-0.29373,28.038714,0.56024719,4.135208,49.69572787,-0.102384820087,-0.09340404122,1.1341856,0.408680861,0.77260803,0.30066448,0.62802393,-2085.64328,-0.006872282,-0.181878413,0.7851380934426444,-0.3563138685,10.7832383,14.1435006,30.44585,5.33246421,3.27346844,0
0.041517597,0.015984555,0.27404108,4.2323041,323.176113,-0.01632381946,-0.00061998,10.439943607,1.17184735,0.997631606,0.100091268,1.295783926,0.086209466,0.112092394,1176.774977,1.527326788,13.0672802,0.120715024,0.077001023,61.50198032,0.38116969,-0.011241922,0.065230312,0.30142532,0.5076482678,2.0377565603,98.33236034,0.33370653,4.416924,0.070197761,0.00191054,-45.7514959,10.343721763,2.07688125,0.04837880147,1.555037857,10.8699055,0.76018244,0.19963877226,0.5901019855933531,3.4534958133676943,0.0410607859,51.82267,46.102528,10.72018109,4.3913536,5.80006716,0.017003966759,0.00311037395,4.1978816,0.221809645,-0.00911239,1.85405122,0.64645277,1263.16656,0.05106245,0.134433033,1.1145852515806405,-0.4200066176,0.0,8.4253437,45.65483,1.83834045,0.51251199,0
