LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
20873,2,2,2,25,1,3,6,2,2,2,10540,16832,28294,19831,22885,11379,1000,-1213,544,164,-45,33,1
91498,2,1,2,30,0,0,0,0,0,0,78302,93649,45901,59337,31013,82030,3961,2044,3531,148,4192,6805,0
20074,1,2,1,27,8,2,7,7,7,4,2606,4148,-1795,19537,2085,17729,2308,-576,-436,229,-205,-335,1
98070,2,2,1,39,0,0,0,0,0,0,44834,54466,49115,24338,47123,67696,4122,2721,4300,1972,2509,2933,0
300330,2,2,1,37,-1,-1,0,0,0,-1,42441,16188,18641,11053,20000,21101,10123,339,550,19275,1128,325,0
278363,1,3,2,38,-2,-2,-2,-2,-2,-2,-545,25894,1533,707,1443,17427,3884,15807,-626,7132,-177,411,1
145588,1,3,2,29,0,0,0,0,0,0,23898,61088,192359,83343,107659,10992,4829,9650,4743,7360,5781,15030,0
400674,1,2,1,26,6,2,0,-1,0,2,416038,109610,14057,37750,72807,1416,4859,1253,203,7509,4777,-29,0
21409,2,3,2,58,8,4,4,2,2,2,39873,49761,12378,67288,31532,19115,816,432,2410,70,1262,1270,0
363389,2,1,2,25,-2,-2,-2,-2,-2,-2,-468,492,-225,918,-2219,1610,3418,-350,-961,533,9,1371,0
235762,2,3,2,32,-2,-2,-2,-2,-2,-2,1434,1573,-461,396,555,1381,116,1538,9411,6663,-251,6589,0
78798,2,2,2,33,0,3,4,2,2,2,31616,50322,84140,61735,62781,63116,4217,1084,2101,-441,174,-10,0
150645,2,3,2,24,-1,-1,-1,-1,-1,-1,2052,1351,1909,1710,1242,801,124,915,490,-40,134,90,1
190731,2,2,2,39,-2,-2,-2,-2,-2,-2,1035,1351,-659,-537,1950,1834,2438,-1238,964,454,737,2314,0
92134,2,2,2,25,0,0,0,2,0,0,13021,25707,12283,21004,37652,48132,1292,120,498,137,1544,362,0
195591,2,2,1,35,0,0,0,0,0,0,253000,177166,151164,168055,209186,159647,10209,8477,11042,9530,5027,29602,0
220581,1,2,2,50,1,2,3,2,-1,7,10324,1740,-688,972,1964,2106,-665,-858,-690,572,544,-633,1
233624,2,3,2,28,-2,-2,-1,-2,-2,-2,1163,-129,2358,337,1008,592,8561,6540,4918,1772,2112,983,0
316985,1,2,2,38,0,0,0,0,0,0,272911,149994,205120,119715,137964,135945,10866,9850,6454,50722,11357,6156,0
53203,2,2,2,24,3,2,7,4,-2,7,4830,1108,260,929,2748,1501,22,-1054,-309,105,-83,-177,1
317156,2,3,1,54,-2,-2,-2,-2,-2,-2,-634,10030,12471,-1020,16034,1177,-12,341,-222,-245,1614,768,0
31738,1,2,2,42,2,2,7,7,-1,8,1578,3313,294,895,1533,3054,-637,-1239,14,114,-146,33,0
19556,2,2,2,25,2,2,2,2,2,2,8136,22233,13446,7790,8938,11679,814,-51,243,47,158,375,0
133218,2,3,2,24,-1,-1,-1,-1,-1,-1,-26,2745,2823,2753,-548,-115,1183,830,1396,222,613,2067,0
88291,2,2,1,29,0,0,0,0,0,0,33518,80013,68073,34210,35500,29841,4944,4803,3459,6481,5230,2079,0
334229,2,2,2,39,-2,-2,-2,-2,-2,-2,15869,14757,22483,7232,5907,562,4202,-263,1340,2101,-189,2698,0
91869,2,3,2,27,-1,0,-1,0,0,-1,16782,16917,16709,14858,22965,19200,4810,1650,2727,1481,1843,3144,0
288069,2,2,1,29,-2,-2,-2,-2,-2,-2,207153,21857,121092,140380,467,125275,1834,37455,5302,575,5755,16681,0
171767,2,3,2,30,-1,-1,-1,-1,-1,-1,3471,4060,48,1599,3155,1733,4989,8283,3175,2162,5428,38461,0
134774,2,1,1,44,0,0,0,0,0,0,43821,52482,37433,34526,10452,24200,5668,16006,600,2915,1584,-150,0
243696,2,2,1,31,0,0,0,0,0,0,198719,150044,66667,172102,134011,130299,11218,11481,8670,6264,5614,4698,0
228377,2,3,1,49,1,3,-2,-1,4,7,2257,2579,-142,865,-24,428,-127,-914,-584,172,246,1230,0
154295,2,3,2,32,2,0,0,0,0,0,232542,85254,401680,15102,116986,227068,4358,1,337,4755,4153,-9,0
161986,2,2,1,38,4,0,2,0,0,0,94226,90121,78172,68151,191715,51093,23217,6168,5017,4388,5897,4462,0
25302,1,2,1,31,0,0,0,0,0,0,24580,25317,8805,10908,15981,28686,9253,4021,290,9846,1192,44,1
400054,2,2,1,30,-2,-2,-2,-2,-2,-2,556,445,1775,432,2931,1710,97,-559,694,289,-64,-4,0
236086,1,3,2,49,0,-2,-2,-2,-2,-2,424633,246098,129245,249584,345992,301465,28411,33421,5546,8004,9154,12140,0
166296,2,2,1,41,0,7,2,2,5,2,49753,39513,21474,20719,18703,23843,-104,-435,4192,39870,350,-94,0
25309,2,2,2,24,1,7,2,2,0,0,21984,22272,15223,14708,14319,18887,1453,582,3991,565,1792,198,1
214421,1,3,0,64,1,4,-2,4,-2,0,265555,322065,11348,2251,2628,2575,2798,473,2683,2687,5197,2689,0
238781,1,2,0,39,-1,-1,-1,-1,0,-1,1801,21083,13039,1545,854,1180,4168,3603,80,2632,3,4,1
79215,2,1,1,37,-2,-2,-2,-2,-2,-2,-374,3240,1029,154,1303,713,503,-252,1235,4159,5248,62,0
202050,1,2,2,28,0,-1,2,0,0,0,49997,208245,18537,85735,19441,91037,5526,9818,2540,109,4141,11646,0
214759,1,3,1,40,-2,-2,-2,-2,-2,-2,3046,20126,646,1007,857,-234,4614,7170,708,44041,3750,6839,0
213598,1,2,2,51,0,-1,2,2,2,0,136472,63082,91285,404455,99723,215521,9079,40417,8637,19330,7161,15915,0
213115,2,3,1,34,1,-1,-2,-2,-2,-2,2268,1838,-716,164,-244,726,3042,225,1542,-201,619,-158,0
194220,1,2,1,30,-2,-2,-2,-2,-2,-2,18106,18549,231227,11598,20450,20823,6153,20,4197,63769,13528,42073,1
219112,2,1,1,36,0,0,0,0,0,0,69140,92631,134789,88452,89613,175440,13911,26608,3688,6939,127,6221,0
146613,1,2,2,29,0,0,0,0,0,0,52535,26456,10585,50664,40664,59067,1185,3190,1562,2298,2646,491,0
309551,2,3,1,36,-1,-1,-1,-1,-1,-1,21151,15056,17801,17503,8308,23128,5162,5476,1304,545,776,2141,0
16930,2,2,2,31,8,6,7,7,4,3,78680,17639,12861,21406,14237,22409,-160,-458,-516,-130,-151,27,1
145586,2,2,2,39,1,-1,-1,-1,-1,-1,608,1068,2134,2366,1743,1673,3934,4330,1416,2819,1787,1769,0
345129,1,1,2,45,0,2,-2,0,5,0,3036,152307,1392,141854,60170,1406,18499,-137,4153,290,382,301,1
496036,1,2,1,28,2,5,2,0,2,0,451868,127060,657,47286,24852,1353,2401,-160,192,6155,4590,25780,0
52586,2,1,2,25,2,0,0,0,0,-1,18391,14448,14189,17344,8073,22408,832,1006,474,1983,1317,2401,0
247324,2,2,2,59,0,0,0,0,0,0,121651,74575,34825,43416,58272,40389,4717,3888,3467,2655,1614,3850,0
52140,1,1,1,46,1,-2,-2,-2,-2,-2,-1392,-2154,622,522,-975,1225,448,-1198,-1092,-319,-134,-56,0
157117,2,2,1,38,0,2,2,2,0,2,13505,30343,16917,8157,51211,24761,5362,4464,1533,281,2733,603,1
391515,2,2,1,34,0,0,0,0,0,0,6209,20491,32028,15126,15921,202705,1090,3191,3325,2051,4505,1195,0
216744,2,1,1,45,-1,-1,-1,-1,-1,-1,15851,3434,1739,722,2084,1281,19357,1454,3193,8044,1065,33879,0
200057,1,2,1,31,1,0,0,0,0,0,139735,281068,238660,71304,188202,394891,9451,8406,22955,8950,333,3022,1
91042,2,2,0,56,0,0,0,0,0,0,36476,38229,46073,14321,14476,7158,2738,2710,83067,500,2010,2597,0
210473,2,1,1,43,-1,-1,-1,-1,-1,-1,8255,23678,11059,9934,21021,1099,3324,2412,3988,2338,2007,483,0
451208,2,3,2,38,-1,-1,-1,-1,2,-1,15822,18187,15892,21971,23391,26563,4088,6264,4063,2246,1498,846,0
25680,2,1,2,36,3,2,7,7,7,4,2949,2110,601,465,2881,19940,84,-1349,-708,-246,-124,-603,1
172417,2,1,1,42,4,0,-1,-1,-1,-1,167921,50577,91541,21337,259234,217237,4455,684,4462,6318,26826,15749,1
14902,2,2,1,39,3,7,2,2,2,2,8717,18958,15952,21346,2084,20132,98,248,370,951,-158,-192,1
24353,1,2,2,28,5,2,7,7,7,7,765,19133,1558,1069,27261,28158,752,-220,-1077,159,3350,-318,1
27242,1,3,1,30,3,2,2,-1,7,-1,4239,1686,23342,15773,2879,2236,719,988,4089,1668,1322,76,0
56268,2,1,2,31,2,0,5,3,0,0,61612,87104,184509,86293,25909,41234,3365,228,-121,2585,1155,1202,0
98635,1,2,2,29,4,8,5,4,3,3,92221,121073,27057,134052,75205,25813,15963,204,426,-211,2424,45,1
21063,1,3,2,39,1,4,2,2,2,3,197451,246236,28409,21383,22524,56538,1349,229,667,184,1110,-36,1
163041,1,1,0,35,0,-1,-2,-1,0,-1,472736,3601,199441,518663,802,254318,3443,5192,205,7903,5101,16033,0
18166,1,2,2,39,3,2,7,7,7,7,3712,300,1842,1334,2612,3046,17,-523,-887,337,-468,-621,1
17192,2,2,2,24,1,2,5,5,2,2,7457,24118,17554,16785,23407,24989,-868,-1250,17,-59,152,-75,1
226963,2,6,2,42,-2,-2,-2,-2,-2,-2,103636,402113,110067,1632,150895,206936,5153,14843,5874,33561,3346,40461,0
261703,2,2,2,32,2,2,0,0,0,0,79994,24205,62375,142342,173908,185975,9920,1207,12922,8734,3725,5998,0
594615,2,2,2,39,1,8,2,5,3,2,11490,1304,19518,23269,146748,19935,2138,854,4115,218,-5,1093,0
246253,2,3,2,29,0,0,0,0,0,0,167298,92035,198735,95814,39766,89898,4439,5415,4287,12695,3605,6520,0
240947,2,2,2,69,0,0,0,0,0,0,122645,268773,92003,30497,20601,20867,1558,900,3666,13299,5642,5625,0
28791,2,2,1,36,1,2,-2,2,-2,-2,8870,5604,6006,5131,-3429,5660,761,-1094,377,-333,-172,-152,0
28046,2,2,1,25,-1,-1,2,2,0,0,21045,17922,16820,7146,25931,15547,4651,4803,3868,462,1950,2312,1
51725,2,2,1,47,0,0,0,0,0,0,15807,52581,46521,25499,54931,21062,1691,3937,2975,2445,1716,1100,1
248718,2,1,2,34,1,0,0,0,0,0,204381,248685,124792,109719,204223,89845,5576,20795,5607,4996,5955,9000,0
98897,2,2,3,29,0,0,0,0,0,-1,37595,47241,14266,22821,44796,19768,1359,2167,2944,3358,941,1181,0
272628,1,1,1,51,5,7,2,-2,0,2,452672,89530,198222,11362,350646,342618,16948,635,-35,339,-88,3170,1
388617,1,2,1,37,0,0,0,0,0,0,22442,68196,39217,51510,16181,14620,4348,5238,2047,2302,6681,1677,0
276213,2,2,2,39,2,0,0,0,0,0,13148,78196,61451,19223,31646,15725,3556,9397,2380,2758,1910,999,0
203885,1,2,2,33,2,2,5,4,4,4,412234,195684,77131,69310,94626,34293,835,91,-363,-342,-157,231,1
235120,1,1,0,32,0,0,0,0,0,0,126491,154649,169249,273895,77833,130131,8498,7979,23827,79358,2480,8013,0
29058,1,2,2,51,2,7,5,5,3,2,13555,2865,15689,18715,2403,3369,387,18,-334,-341,-55,-404,0
219893,2,1,1,39,-2,-2,-2,-2,-2,-2,441,3189,1396,1277,897,2783,653,466,6,3045,931,11215,0
221322,2,1,2,38,-2,-2,-2,-2,-2,-2,2416,12516,-1262,1726,225,207,526,170,213,259,180,2060,0
189123,1,2,2,40,0,6,0,0,0,-2,134,10741,194,1288,-445,588,10565,-189,647,2099,797,882,0
53646,2,3,2,38,0,0,0,0,0,0,81100,130595,34196,74791,37864,47231,4058,3944,3012,2331,4086,-168,0
138954,1,2,2,29,0,0,0,0,0,0,194893,185422,305187,96930,105468,112109,13654,19277,11590,5243,7006,22036,0
93611,2,6,1,38,-2,-2,-2,-2,-2,-2,14732,21587,7232,19246,11208,16573,3196,331,2329,274,123,366,0
26050,1,2,1,41,1,3,2,2,2,2,8339,3296,7463,14720,15731,22786,-869,-627,2017,85,432,-57,1
13246,1,2,2,24,2,2,6,4,7,7,12454,17983,19345,4303,2624,3042,-3,-506,-87,64,105,-333,1
82457,2,3,2,33,0,0,2,0,0,0,40123,19323,21878,52237,51117,40894,3027,2590,2378,1516,2344,158,0
144846,1,2,1,43,0,0,0,0,0,0,166974,216136,177245,135152,148670,169968,25401,10988,4324,22091,4502,7672,0
173297,2,1,1,28,-1,-1,-1,-1,-1,-1,13350,11088,19889,22150,25651,23977,3338,5146,3087,1964,4735,13755,1
22229,1,2,1,38,0,0,0,0,0,0,22072,46285,22031,39394,26893,34625,3868,303,832,1142,1266,347,0
26608,1,3,2,24,2,2,2,3,7,7,-1879,1273,346,1014,3801,2817,-711,-1196,-53,305,159,-225,1
374830,2,3,1,27,2,6,7,-2,5,3,13162,110392,2267,199842,2336,2677,-177,-444,-62,362,8,183,0
23679,1,2,2,24,3,2,7,-1,5,-1,18095,16160,1245,9994,21689,29134,-37,968,2166,183,895,-461,0
287850,2,2,2,39,1,-2,-2,-2,-2,-2,-577,1376,1281,-547,12251,1553,-36,-840,1965,-14,-245,1214,0
54162,2,2,2,49,-1,-1,-1,2,-1,-1,24416,23022,18559,12492,15620,23333,6542,6130,3367,2512,1241,2810,0
363073,2,5,1,37,-2,-1,-2,-2,-2,-2,3163,2296,1837,15631,638,13,1545,1699,3088,1884,584,1602,0
28566,1,2,1,45,8,2,3,2,0,3,9540,9616,20735,3638,15183,17644,46,-534,3142,128,1632,-22,0
97476,1,6,2,28,1,-2,-2,-2,-2,-2,895,2981,580,1796,1295,3891,6526,430,35003,7662,17809,13975,0
268872,2,2,1,43,0,0,0,0,0,0,137865,116260,33037,65256,28599,12613,4552,8291,2762,561,1269,1705,0
43364,1,2,2,41,0,0,0,0,0,0,19808,20667,23347,15752,3246,37482,3784,5354,1137,7385,1619,6204,0
45378,1,2,2,23,2,2,2,7,-1,0,2723,27066,1835,16460,19096,631,3929,-380,137,182,-173,-359,1
311071,1,2,2,32,2,0,2,0,2,2,302519,198574,54459,73012,68057,213746,8524,4497,8243,7548,3482,10404,0
30937,2,2,1,29,3,4,3,7,4,3,15425,15992,16502,18531,-802,1308,689,-175,487,-16,62,-83,0
262139,2,2,2,40,2,2,2,2,4,0,1775,286530,1501,1038,73374,1186,627,325,2773,199,-173,-553,0
30490,2,3,1,23,1,2,5,3,4,3,8375,1574,-2502,15505,45549,20107,919,82,2512,147,1411,1461,1
31375,1,2,2,24,0,7,-1,2,-1,-1,26553,20415,9372,2392,1828,29769,320,-269,573,2168,-48,584,0
54865,2,1,2,33,-1,-1,-1,-1,0,-1,21197,24507,16509,17673,29229,55391,4435,4824,3390,2528,1836,2324,0
296079,2,2,1,38,1,0,2,0,0,0,7954,38957,17363,54504,11013,22753,9622,3422,8659,6209,3475,740,0
502264,2,1,1,26,-1,-1,-1,-1,-1,-1,19504,14072,1077,-164,16822,1557,1079,990,2920,1756,1683,1757,0
21429,1,2,1,39,2,2,7,7,7,4,25,2698,2312,1480,31258,2847,50,-9,1721,-89,206,56,1
30101,1,2,1,45,1,7,5,5,4,2,48904,23975,9799,24468,13606,26117,-270,-855,-596,-43,-144,2710,0
26687,1,2,2,38,1,4,2,2,0,2,11796,20117,19341,30106,18481,20196,2043,704,3279,-99,217,148,1
207418,2,2,3,55,0,0,0,0,0,0,38056,77351,38313,45271,95228,51575,6928,2422,4099,8546,4387,5322,0
292323,1,1,2,42,-2,-2,-2,-2,-2,-2,-192,162,-1374,3381,143,358,2383,-383,-259,3312,-140,11226,0
149403,2,2,1,39,0,0,2,-1,0,0,40201,18688,17014,6932,13189,26676,1955,1574,5497,17862,1302,3519,1
215983,1,2,2,43,-1,-1,-1,-1,-1,-1,2002,1965,347,2147,-578,1964,6,52,-116,318,249,1110,0
35707,1,2,3,60,3,6,7,3,8,0,12447,14333,25718,23796,14117,16621,1593,255,827,-543,51,-167,1
51269,2,2,1,38,0,-1,3,2,0,2,11214,12890,2540,18333,10952,17978,3379,1240,721,-9,1031,430,0
281654,2,3,2,25,-1,-1,-1,-1,-1,-1,2140,1412,1485,757,1734,1102,4177,-479,2090,-58,1214,103,0
56848,2,2,2,29,0,0,0,0,0,0,39418,53281,55921,44922,54456,48188,4324,3274,4422,1918,2331,416,0
56831,2,2,1,42,0,0,0,0,0,0,36171,69068,47881,48459,34206,88538,3501,3275,4345,208,2186,11541,1
93266,2,1,1,31,0,0,0,0,0,0,41526,49270,41152,47082,38603,14488,4786,2699,2968,402,1093,2403,0
24511,2,2,3,37,0,0,0,0,0,0,14440,17084,68868,16805,38745,27531,3937,164,1232,227,4808,1689,0
266094,2,2,2,33,0,0,0,0,0,0,22368,6950,12265,8999,23688,14467,3609,2793,3564,1119,5127,3388,1
28396,2,2,2,25,1,-1,-1,2,6,-1,13288,20176,12625,9121,22665,32890,105,985,1640,3044,1682,2867,1
48184,1,2,3,30,0,-1,2,0,0,-1,23804,24266,18850,23206,18481,29270,5353,2627,2859,3195,2318,120,0
23489,2,2,1,44,2,3,2,2,2,2,5432,13324,18270,7710,19825,19290,2476,639,640,558,-28,150,0
231493,2,2,2,43,0,0,0,0,0,0,50204,152881,77911,132029,239838,134112,4671,7512,3158,5588,6458,4830,0
319322,2,2,1,34,0,-1,0,0,0,0,241481,271799,281864,211514,195184,169529,19204,1349,9698,8380,12622,4136,0
217066,1,2,2,37,0,2,2,0,0,0,13581,1923,2445,14521,6946,21483,1409,482,3179,1870,1257,-77,1
146381,1,2,2,31,8,6,2,0,0,2,76135,123907,60618,70160,69347,253398,604,1079,725,4193,90,28593,0
24146,2,2,2,33,3,3,4,2,2,2,1001,3889,4311,6985,22090,2660,61,23,-21,385,67,-1,0
328096,2,2,2,24,-1,-1,-1,-1,-1,-1,-757,2503,10916,23536,21304,14345,4702,2313,534,2606,1531,78599,0
394224,2,3,2,33,-2,-2,-2,-2,-2,-2,336,3791,1421,2170,3250,1122,-120,76,-215,2683,154,1380,0
49668,2,3,2,46,-1,0,0,0,0,-1,20092,13343,21245,13725,20751,21320,4656,5391,3925,1538,1407,3061,0
320188,2,1,1,41,-1,-1,-1,-1,-1,-1,18786,21842,748,2188,2089,1651,921,1327,7937,613,4199,2100,0
51532,2,2,2,31,0,0,0,0,0,0,41093,60120,59065,35921,44610,30087,5257,1213,4700,1599,2875,2003,0
91944,2,2,2,45,-1,-1,-1,-1,-1,-1,-1730,1650,17616,10245,360,-48,3868,2992,3412,268,2422,926,0
26211,2,2,2,23,1,2,5,5,2,6,15114,634,-120,939,-147,17254,484,-460,-799,-262,-130,-45,1
169468,2,3,2,41,2,0,2,-1,0,0,52616,7461,16312,33790,19206,18357,3751,348,769,373,1606,2852,0
47281,1,3,2,25,-1,-1,2,-1,-1,-1,19132,15690,15362,9656,16367,15898,3956,1734,916,553,1885,90,0
150157,2,2,2,67,0,0,0,0,0,0,41336,108843,77109,24243,76597,48561,6130,2684,5830,1300,6304,9116,0
152890,2,1,2,28,0,0,0,0,0,0,47880,43409,17936,45942,66882,85985,3358,575,879,2164,2147,-48,0
20464,1,1,1,37,0,0,0,0,0,0,41965,19425,21094,25623,25847,21199,2783,3102,3345,882,2137,1423,0
36816,1,3,2,38,1,-2,-2,-2,-2,-2,9696,25656,17112,2101,3429,17685,1414,-60,1891,466,291,112,0
12616,1,2,2,43,2,2,4,7,4,4,11780,178,1707,1298,-164,1655,727,-676,-3,-137,-395,-697,1
79879,1,2,2,30,2,5,2,2,5,2,235139,37098,13230,74743,68763,66148,218,-613,292,344,-100,88,1
16903,1,2,2,29,8,3,6,4,4,3,48331,24481,59220,24514,14038,25139,-335,-423,918,1436,206,494,0
201673,1,2,2,37,0,0,2,0,0,0,26510,63420,58125,69603,27666,225178,15358,72865,13772,7094,5,5076,0
268640,2,3,2,33,-1,-2,-1,-1,-2,-1,-933,4819,1144,744,1738,2717,9964,1044,2025,763,-7,-73,1
29489,1,2,2,41,-1,-1,-1,-1,-1,-1,20743,15325,11452,13653,2448,1825,4255,1545,3178,2858,3706,2588,0
276666,1,3,2,28,1,0,-1,-2,-1,-2,15989,138196,10737,14017,10380,21780,2162,3162,917,282,1464,66,0
20106,1,2,2,48,2,7,6,3,4,7,147,367,1235,907,1508,2658,63,-1011,-891,-420,-253,-243,1
272433,1,1,2,25,-1,-1,-1,-1,-1,-1,15045,20605,21775,18053,13197,19982,2803,1930,2753,3272,1768,3147,0
21709,1,1,2,53,-1,-1,3,2,2,-1,18035,17329,14678,13303,14975,20835,3383,971,1781,2939,1681,424,1
73345,2,2,1,66,0,0,0,0,0,0,56668,76817,66461,43814,62771,45497,3356,31327,1267,3840,36166,16977,0
318278,2,1,1,33,-1,-1,-1,-1,-1,-1,1390,2349,1285,6506,2632,19031,5679,15312,2448,3531,1433,3084,0
55445,1,3,2,36,-2,2,2,2,-2,-2,429,2226,18125,686,2011,499,176,861,-211,363,41,-209,0
328822,2,1,2,36,-2,-2,-2,-2,-2,-2,-440,12825,-30,1554,1708,1518,17,-407,-563,-323,3970,5989,0
280026,1,2,1,40,4,2,2,2,2,8,67679,105355,64369,60437,774,260446,14871,3046,-385,6344,174,261,0
515010,2,2,2,36,0,0,0,0,0,0,114321,112783,89316,198721,107660,105579,10840,7334,9614,6237,11672,4305,0
54944,2,3,2,32,0,0,0,0,0,0,66489,43960,138019,202260,79440,28441,973,4189,3141,6053,1373,6424,0
201474,2,3,1,40,-1,-1,-1,-1,-1,-1,905,4029,1961,1476,2192,1730,451,1315,448,5738,6655,153,0
248662,1,2,2,36,7,6,4,0,3,2,79642,84322,63037,67149,61531,70290,5340,253,1711,1362,212,14,0
27115,2,2,1,24,-1,2,-1,2,2,-1,25771,26778,18496,13473,16037,22207,1201,3967,3288,500,1229,367,1
71274,2,2,2,41,0,0,0,0,0,0,39282,63833,51114,17969,39129,24960,4706,2759,2567,2127,1839,1332,0
80399,1,1,1,26,-1,-1,0,-1,-1,-1,21149,24518,19565,19758,23647,25927,2791,5137,4049,3874,2765,2831,0
16107,1,3,1,41,8,2,3,2,2,6,4367,3936,17923,27337,20711,32305,703,269,304,461,1144,628,1
362651,2,2,2,35,-1,-1,0,-1,0,-1,3824,16975,164262,239365,201712,56196,9963,7264,1681,6524,5099,2890,0
86007,1,2,2,30,2,-1,6,4,8,5,15879,8180,2521,513,22078,20300,204,-731,2525,-323,176,-134,0
236673,2,2,2,53,0,0,0,0,0,-1,17040,19260,106787,72016,70306,132347,2871,887,3636,8495,5442,2175,1
383673,2,1,2,31,-2,-2,-2,-2,-2,-2,2022,-2081,-1938,-632,117,2288,2381,-775,-759,32,-272,-32,1
25886,1,2,1,23,2,2,6,4,2,2,19819,27326,16589,16117,31620,26636,-368,-202,549,110,70,595,0
45315,2,1,2,37,0,0,0,0,0,0,19053,10768,11153,8534,17832,23365,523,466,2789,1970,1950,6004,0
283057,2,3,2,30,0,0,0,0,0,0,49254,11214,46476,5285,101452,30040,2595,4523,2164,384,3684,1476,0
420520,2,2,1,41,-1,-1,-1,-1,-1,-1,2661,1901,1390,944,2104,165097,20992,34114,35600,3924,4149,8952,0
23800,1,2,2,24,2,2,6,5,4,3,10511,12712,998,30729,1009,3018,789,-1163,-216,-340,-324,150,1
176284,2,3,2,38,-1,-1,-1,-2,-1,-1,184535,3019,-441,1622,410,1847,11536,3011,36473,33166,2868,659,0
296984,2,4,2,35,0,0,0,0,0,0,178935,220409,129884,127073,158797,118312,10494,8673,10443,5724,12873,7979,0
504432,2,3,2,31,0,0,0,0,0,0,29087,45674,55073,65614,52426,94019,3805,403,3116,2467,2368,713,0
515515,2,1,2,38,0,0,0,0,0,0,43243,41290,73612,65553,44306,70863,4992,1275,4613,5514,5379,3509,0
81367,2,2,2,66,1,2,2,2,2,2,23377,77914,47825,35480,46994,18097,2712,904,1201,156,1772,1260,0
512629,1,3,2,36,0,0,0,0,0,0,50108,54551,323462,51288,53748,18006,4758,3777,4741,1167,6244,785,0
22020,1,2,2,30,2,2,2,2,2,3,43926,50141,34188,12383,7855,42563,236,-254,1462,-60,2357,-478,0
215776,2,2,2,24,-2,-1,0,2,-1,-1,56260,11351,35240,386,18433,24473,4255,2581,3880,6123,1195,2076,0
16152,2,2,2,31,-1,2,2,2,0,0,250419,21929,23786,22876,15484,304480,1843,1590,1099,694,1171,1423,1
237892,2,1,2,43,0,-2,-2,0,-2,-2,46535,38379,167981,11683,59386,35610,2924,224,8921,1080,3784,1719,0
21989,1,2,2,30,0,2,0,0,3,2,116264,56427,17269,6726,29724,97564,3931,907,1080,-40,-223,211,1
86437,2,1,2,35,0,0,0,0,0,0,45410,51151,46747,42459,21050,54854,4198,764,3978,546,1760,2018,0
15564,2,2,1,41,4,2,2,2,2,2,13121,21994,13501,7605,8427,20514,768,627,487,135,-69,-376,1
14922,1,2,2,27,3,2,7,2,7,3,17462,18400,16278,12775,17661,3221,-747,313,303,68,56,-100,1
58032,2,2,2,31,0,0,0,0,0,0,87304,58404,53351,44497,76939,61672,4182,5100,3622,4389,1694,-198,0
350579,1,1,1,32,2,0,2,0,-2,0,154994,22964,9707,153222,41376,27168,7905,8966,7985,8009,2072,85,0
70532,1,2,2,63,8,7,4,5,2,2,36829,60812,85243,152559,69226,90441,131,-819,4494,-392,3538,259,0
188331,1,2,2,40,-1,-1,-1,-1,-1,-1,1737,889,891,1618,2405,2549,573,166,1260,509,218,97,0
26569,2,1,2,43,1,-2,-2,-2,-2,-2,10382,16266,17054,6348,13364,11866,174,345,-12,4,81,47,0
343502,1,2,1,42,0,0,0,0,0,0,110730,139522,296681,194140,113869,114297,10011,2657,20431,7098,4869,9695,0
55769,2,3,2,33,-1,-1,-1,-1,-1,-1,643,15894,19681,1692,897,1002,676,1223,3857,3206,1145,497,0
47984,1,1,2,37,0,0,0,0,0,-1,22957,19278,18999,19854,15614,19264,3204,4141,4584,2302,1647,1337,0
28899,2,1,3,53,-1,-1,-1,-1,-1,0,3070,20253,-1229,24395,139,19068,754,370,322,3326,4226,1864,0
51307,1,2,2,36,2,2,2,2,2,2,81355,237590,69674,170045,39581,39336,11496,1229,502,250,3656,-96,1
19044,1,2,2,47,2,2,2,2,2,3,809,17985,1335,419,692,353,-387,-174,93,132,-42,-371,1
49331,1,3,2,43,2,6,2,2,2,2,6742,18119,20677,14509,18450,9479,4351,609,93,31,81,125,1
346812,2,2,2,24,-1,-1,-1,-1,-1,-1,1915,-1563,1396,154,980,17361,7212,1243,4005,2861,3574,546,0
81844,1,1,2,30,0,0,0,0,0,0,18783,58596,104662,42837,53620,37687,3201,3682,3114,3539,1257,2591,0
70010,2,3,2,36,0,0,0,0,0,0,16151,18759,11144,13585,19428,24639,4874,287,1634,2233,660,2053,0
210188,2,2,1,32,0,0,0,0,0,0,257559,133985,190861,179389,168683,139360,3986,7725,10173,9405,25974,3978,0
212718,1,2,1,28,1,-2,-2,-2,-2,-2,10576,26939,11790,1662,-238,22500,565,103,187,8205,-96,2,0
100365,2,1,2,39,0,0,0,2,0,0,64164,77840,40225,43176,46060,51277,5691,955,181,999,1030,-99,0
21454,2,2,2,26,8,2,3,2,2,2,43103,21984,17531,11612,44959,19815,-198,-178,521,64,58,730,1
18839,2,3,2,42,-1,-1,2,2,0,0,14839,18180,11958,7965,21576,27429,3551,2348,2700,442,1609,3020,1
296136,1,1,1,40,-2,-2,-2,-2,-2,-2,1545,12506,815,-42,490,1824,8077,18929,557,589,328,61,0
23624,2,3,2,61,0,3,2,2,8,0,4659,21694,13370,13638,14107,10250,4249,4347,179,1498,1768,98,1
