age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39.0,services,married,high.school,no,yes,no,cellular,apr,fri,337.52075,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.664608,1.365,5099.1,0
32.0,admin.,single,high.school,no,no,no,telephone,may,fri,97.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,358.27167,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.4046618,5191.0,0
32.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,637.8627,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
37.0,services,married,high.school,no,no,no,telephone,jun,mon,285.1982,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,386.8368,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7339488,5076.2,1
53.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,380.0,4.0,999.0,0.0,nonexistent,-3.4,92.201,-28.768211,0.77175283,5017.5,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,115.06112,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
26.0,technician,single,basic.6y,no,no,no,cellular,oct,thu,386.0,3.0,6.0,1.0,success,-3.4,92.893,-26.9,0.7412341,5076.2,1
39.0,services,married,high.school,no,no,no,telephone,jun,thu,157.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,84.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,361.25696,3.0,999.0,1.0,success,-3.4,93.918,-42.0,1.291,4963.6,1
39.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,360.3551,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.72,5017.5,1
46.0,technician,married,high.school,no,yes,no,cellular,mar,thu,310.12073,1.0,999.0,1.0,failure,-0.1,93.918,-36.1,0.65074545,4963.6,1
31.0,blue-collar,single,basic.9y,no,yes,no,telephone,aug,thu,266.53232,2.0,999.0,0.0,nonexistent,1.1,94.465,-41.8,0.9694146,4963.6,1
45.33977,services,married,high.school,no,no,no,telephone,jun,thu,983.93463,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.961,5228.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,781.6893,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,105.95473,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,tue,302.98404,3.0,999.0,1.0,success,-3.4,92.379,-26.9,0.8590756,5076.2,1
30.0,technician,single,professional.course,no,yes,no,cellular,jul,tue,242.87784,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,189.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
42.0,services,married,high.school,no,no,no,telephone,may,tue,74.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,65.105354,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,184.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.153,5195.8,0
45.0,admin.,married,university.degree,no,no,no,telephone,may,wed,296.09332,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,management,married,university.degree,no,no,no,telephone,jun,mon,1009.8063,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.961,5228.1,1
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,377.35187,3.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.79957885,5076.2,1
30.0,technician,single,university.degree,no,yes,no,cellular,sep,wed,531.8099,1.0,999.0,0.0,nonexistent,-3.4,93.8072,-36.4,1.25,4963.6,1
34.0,management,single,university.degree,no,yes,no,cellular,apr,thu,237.0,1.0,999.0,0.0,failure,-1.8,93.075,-46.2,1.405,5099.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,293.573,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
34.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,194.28168,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,oct,thu,332.98666,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.73936045,5076.2,1
58.0,retired,married,basic.4y,no,yes,no,cellular,mar,wed,185.05637,3.0,999.0,0.0,nonexistent,-1.8,92.431,-46.2,4.021,5099.1,1
51.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,218.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,university.degree,no,no,no,cellular,sep,thu,382.87534,1.0,999.0,1.0,failure,-1.8,93.444,-36.1,0.7086084,4963.6,1
37.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,271.0392,3.0,999.0,1.0,success,-3.4,92.893,-26.9,0.7960927,5076.2,1
43.8598,technician,married,high.school,no,yes,no,cellular,aug,wed,697.5641,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
60.0,retired,married,basic.4y,no,yes,no,cellular,mar,wed,156.78586,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.153,5099.1,1
38.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,196.57329,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.153,5099.1,1
29.0,student,single,high.school,no,no,no,cellular,oct,tue,382.84796,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.85504645,5076.2,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,326.99194,3.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.82672584,5076.2,1
57.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,135.0,1.0,3.0,1.0,success,-1.8,92.893,-42.7,1.299,5099.1,0
56.0,management,married,university.degree,no,yes,no,cellular,apr,thu,510.3884,1.0,999.0,1.0,failure,-1.8,93.2,-46.2,1.334,5099.1,1
53.0,management,married,university.degree,no,yes,no,telephone,jun,mon,317.63144,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
51.0,technician,married,high.school,no,yes,no,cellular,may,tue,382.42044,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,0.90449435,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,126.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
41.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jul,thu,367.93478,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,350.26016,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
43.0,management,married,university.degree,no,yes,no,telephone,may,wed,683.4504,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
39.51433,admin.,married,university.degree,no,yes,no,cellular,oct,thu,226.0,1.0,999.0,0.0,nonexistent,-0.1,94.767,-49.5,1.25,4963.6,1
29.0,technician,single,high.school,no,yes,no,cellular,may,fri,56.997868,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,477.2569,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.313,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,170.37102,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.298612,5099.1,0
41.0,technician,married,basic.9y,no,no,no,telephone,may,wed,202.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,245.42114,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
54.0,management,married,university.degree,no,yes,no,telephone,may,wed,406.93274,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
44.0,services,married,high.school,no,yes,no,cellular,nov,mon,802.49896,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
30.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,507.70483,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,1
39.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,345.0026,1.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.74565375,5076.2,1
59.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,404.3056,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
37.0,management,married,university.degree,no,no,no,cellular,nov,mon,127.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.12,5228.1,0
43.0,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,thu,609.1526,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.966,5228.1,1
67.6421,retired,married,basic.4y,no,yes,no,cellular,dec,mon,300.71487,3.0,14.981755,1.0,success,-1.8,92.893,-34.8,0.71610653,5076.2,1
49.0,retired,married,basic.4y,no,yes,no,cellular,jul,mon,934.2622,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
60.0,retired,married,basic.4y,no,yes,no,cellular,aug,wed,300.01703,3.0,999.0,0.0,failure,-2.9,92.201,-30.1,0.81791186,5076.2,1
61.411938,retired,married,basic.4y,no,yes,no,cellular,nov,wed,343.3482,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.86,5228.1,1
44.0,services,married,basic.9y,no,yes,no,cellular,may,fri,240.6713,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
40.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,46.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.857,5228.1,0
39.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,67.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,119.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
58.390022,retired,married,basic.4y,no,yes,no,cellular,apr,wed,418.36276,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
53.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,120.31624,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24.0,student,single,basic.6y,no,yes,no,cellular,oct,fri,436.19153,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.739,5017.5,1
52.0,retired,married,professional.course,no,yes,no,cellular,jun,tue,112.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.268,5099.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,214.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,495.70718,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.9508123,5195.8,1
54.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,256.41272,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1
42.0,admin.,married,high.school,no,yes,no,telephone,may,fri,339.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
24.0,student,single,high.school,no,yes,no,cellular,sep,thu,392.64542,3.0,999.0,1.0,success,-3.4,93.2,-36.1,0.71978503,4963.6,1
41.0,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,fri,304.21448,2.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,122.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,technician,single,university.degree,no,yes,no,cellular,aug,fri,137.70207,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,technician,married,high.school,no,no,no,telephone,jun,thu,197.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,149.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
42.0,management,married,university.degree,no,yes,no,cellular,oct,thu,247.0,1.0,999.0,0.0,nonexistent,-0.1,94.51742,-47.1,0.8946441,4963.6,1
36.0,admin.,married,high.school,no,yes,no,telephone,may,tue,281.26572,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,406.64423,1.0,999.0,0.0,nonexistent,-1.8,93.444,-41.8,0.883,5017.5,1
55.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,677.1766,1.0,999.0,0.0,nonexistent,-1.7,93.444,-42.0,4.076,5191.0,1
57.0,retired,married,professional.course,no,yes,no,telephone,nov,fri,588.1853,2.0,999.0,0.0,nonexistent,1.1,94.767,-50.8,4.864,4963.6,1
31.0,blue-collar,single,high.school,no,yes,no,cellular,oct,thu,235.0,1.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,1.0372154,4963.6,1
60.168346,retired,married,university.degree,no,yes,no,cellular,jun,mon,351.0,4.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.8143715,5017.5,1
42.0,technician,married,professional.course,no,yes,no,telephone,jun,mon,165.0,4.0,999.0,0.0,nonexistent,1.4,94.20362,-41.8,4.961,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,323.26898,3.0,999.0,1.0,success,-3.4,92.201,-31.4,0.81192434,5076.2,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,mon,935.79834,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
36.0,technician,married,high.school,no,yes,no,cellular,aug,thu,352.33093,3.0,999.0,0.0,nonexistent,-1.8,92.201,-29.8,0.88343596,5076.2,1
51.0,services,married,basic.4y,no,yes,no,cellular,aug,mon,151.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,143.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,839.1731,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,380.0,1.0,11.0285635,2.5270672,success,-0.1,94.465,-42.7,1.2364511,4963.6,1
35.0,admin.,married,high.school,no,yes,no,telephone,jul,thu,58.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
41.0,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,251.45142,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.299,5099.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,wed,510.41702,4.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.12,5191.0,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,69.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2964483,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,299.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.405,5099.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,293.30432,3.0,999.0,1.0,success,-1.8,93.918,-36.4,0.716828,5017.5,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,133.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
52.0,retired,married,high.school,no,yes,no,telephone,oct,fri,501.5992,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.961,5195.8,1
31.0,management,single,university.degree,no,no,no,cellular,aug,wed,178.52547,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.84196055,5099.1,0
40.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,131.13455,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,272.00247,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
46.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,151.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,tue,312.06555,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.75676674,5076.2,1
52.0,retired,married,professional.course,no,yes,no,cellular,mar,mon,196.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,288.35962,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,155.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
74.93675,retired,married,basic.4y,no,yes,no,cellular,apr,wed,234.32152,3.0,999.0,1.0,success,-1.8,93.444,-40.8,0.8238879,5076.2,1
40.0,management,married,university.degree,no,no,no,telephone,may,wed,247.32442,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,services,single,high.school,no,yes,no,cellular,jul,wed,182.79854,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,281.35397,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,0
37.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,240.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59.0,retired,married,university.degree,no,yes,no,cellular,may,mon,411.1386,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5099.1,1
40.0,admin.,married,high.school,no,no,no,telephone,may,fri,150.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,163.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,215.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.128296,5195.8,0
36.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,121.84033,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,management,married,university.degree,no,yes,no,cellular,nov,mon,761.8739,4.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.866,5228.1,1
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,179.89767,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
41.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,147.85854,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,156.20828,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,128.42952,1.0,999.0,1.0,failure,-1.8,93.2,-42.0,0.9039328,5076.2,0
50.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,67.0,1.0,999.0,0.0,nonexistent,-1.8,92.51749,-47.1,1.313,5099.1,0
45.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,62.310078,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9648104,5228.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,466.74384,1.0,999.0,0.0,failure,1.4,93.918,-41.8,4.857,5228.1,1
42.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,aug,thu,402.00143,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
33.0,services,married,high.school,no,yes,no,cellular,may,fri,278.383,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2910813,5099.1,0
46.0,management,married,university.degree,no,yes,no,cellular,apr,mon,203.74509,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,121.0,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.415,5099.1,0
37.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,704.8877,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
49.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,291.41022,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.266,5099.1,1
33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,128.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8571186,5191.0,0
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,wed,366.41885,3.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.739,5017.5,1
37.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,thu,311.4321,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.73909354,5076.2,1
55.0,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,225.4021,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,66.777824,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2681783,5099.1,0
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,45.85204,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,retired,married,basic.9y,no,yes,no,cellular,jul,mon,897.8316,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
38.0,admin.,married,university.degree,no,no,no,telephone,may,fri,138.1131,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,93.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,295.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-40.3,4.855,5099.1,1
40.0,technician,married,professional.course,no,no,no,telephone,may,tue,193.0,1.0,999.0,0.0,nonexistent,1.4,94.027,-36.4,4.86,5228.1,0
49.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,292.12585,1.0,999.0,1.0,failure,-1.8,92.201,-36.1,0.896,5099.1,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,122.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3364767,5099.1,0
42.0,admin.,married,high.school,no,unknown,unknown,cellular,aug,wed,346.45508,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
30.0,services,single,high.school,no,no,no,telephone,jul,wed,278.46118,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.9610457,5228.1,0
43.0,technician,married,high.school,no,no,no,telephone,may,tue,257.24283,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,385.79453,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8136608,5023.5,1
56.0,retired,married,university.degree,no,yes,no,cellular,jul,mon,810.2977,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
45.0,services,married,high.school,no,yes,no,cellular,aug,fri,91.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
51.0,retired,married,professional.course,no,yes,no,cellular,aug,mon,569.49133,3.0,999.0,2.0,success,1.1,93.918,-36.4,1.349932,5099.1,1
52.0,admin.,married,high.school,no,yes,no,cellular,may,mon,316.92874,3.0,999.0,1.0,success,-1.8,93.444,-41.8,0.8647724,5022.847,1
60.20833,retired,married,university.degree,no,yes,no,cellular,jul,wed,299.0,4.0,999.0,0.0,nonexistent,-3.4,92.201,-34.8,1.0497092,5076.2,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,512.9008,1.0,999.0,2.0,success,-1.7,93.918,-41.8,0.879,5017.5,1
59.875393,management,married,university.degree,no,yes,no,cellular,apr,mon,239.3114,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.8051505,5099.1,1
55.0,retired,married,basic.4y,no,yes,no,cellular,jul,wed,675.80786,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
36.0,technician,married,high.school,no,yes,no,cellular,may,tue,204.01485,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.291,5099.1,0
40.584793,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,177.67706,3.0,999.0,0.0,failure,-1.1,93.2,-42.7,4.469417,5195.8,0
77.81813,retired,married,basic.4y,no,yes,no,cellular,apr,wed,349.47955,1.0,999.0,0.0,failure,-1.8,93.075,-47.1,1.365,5099.1,1
58.0,retired,married,university.degree,no,no,no,cellular,apr,thu,262.0,1.0,999.0,1.0,success,-0.1,93.994,-36.1,0.65231997,4991.6,1
35.0,services,married,high.school,no,yes,no,cellular,may,mon,96.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
56.0,retired,married,high.school,no,yes,no,cellular,sep,wed,382.4091,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7585886,5017.5,1
60.0,retired,married,basic.4y,no,yes,no,cellular,dec,wed,371.15982,1.0,999.0,0.0,nonexistent,-2.9,92.713,-36.1,0.8206489,5023.5,1
43.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,311.10934,3.0,999.0,1.0,success,-2.9,92.201,-34.6,0.8824016,5076.2,1
38.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,71.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.781506,technician,married,high.school,no,yes,no,cellular,may,mon,37.63851,5.0,999.0,0.0,nonexistent,-1.8,92.713,-42.0,1.259,5099.1,0
48.0,management,married,university.degree,no,yes,no,cellular,aug,thu,325.68466,3.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.879,5076.2,1
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,105.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-37.5,4.86,5228.1,0
