loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
37555.848,60.0,11.585772,1261.2009,G,5.0,OWN,69572.77,15.534309,0.0,71226.38,82.83252,0
18405.332,60.0,22.534668,177.40318,B,0.0,OWN,82614.336,39.628136,0.0,67979.29,65.6881,1
28622.717,36.0,24.472763,517.4076,B,7.0,OWN,104383.234,37.089767,0.0,29551.79,29.446953,0
18299.271,60.0,8.832088,485.13794,F,8.0,OWN,156036.86,17.657042,0.0,58501.637,28.415672,1
23389.156,36.0,21.42093,444.50964,B,5.0,OWN,66729.17,40.115997,0.0,64737.984,60.53784,1
28916.064,36.0,19.586239,580.5873,F,6.0,OWN,141024.42,17.860271,0.0,15455.172,18.374456,0
16265.892,60.0,18.468431,983.5629,F,6.0,MORTGAGE,71356.82,20.012165,0.0,61023.85,41.17203,1
31505.484,36.0,19.021872,1098.4896,E,4.0,OWN,123476.09,23.188961,1.0,72962.484,82.258545,1
33750.785,36.0,15.963673,513.85077,B,7.0,OWN,135090.86,34.890858,0.0,26787.578,46.195446,1
39339.504,60.0,21.868515,362.06683,F,8.0,OWN,57957.387,31.078829,0.0,31506.32,2.8677557,1
25696.207,60.0,6.884072,964.1993,G,7.0,RENT,82063.11,27.311247,0.0,34505.66,61.61879,1
34471.098,36.0,15.460613,752.16486,B,5.0,OWN,125873.04,24.925896,0.0,85126.31,97.627106,0
20267.855,60.0,22.349981,909.08594,F,10.0,OWN,116891.12,21.978243,1.0,81564.29,41.717163,1
12143.272,36.0,6.0589514,1058.6798,D,0.0,RENT,86525.95,23.130804,0.0,20129.576,53.7791,1
39326.9,60.0,14.405657,573.59235,G,5.0,OWN,118538.9,16.655258,1.0,27254.457,32.560234,1
36105.926,36.0,22.416527,687.3034,B,7.0,OWN,73048.02,30.98034,0.0,50494.344,20.990707,1
23607.344,36.0,20.790894,226.54607,B,10.0,OWN,79507.984,27.83528,1.0,72864.26,20.929,1
8378.194,60.0,17.782072,372.40784,C,0.0,MORTGAGE,84293.375,22.68288,1.0,79873.92,23.813835,1
14506.914,36.0,17.321535,971.5787,G,9.0,OWN,157388.22,31.034798,0.0,8363.601,18.259127,1
35789.52,36.0,21.79109,401.31818,G,10.0,OWN,152265.58,32.744312,0.0,33444.426,32.7806,1
35675.617,60.0,22.331934,796.1986,F,10.0,OWN,70335.695,24.438826,0.0,78674.734,38.76969,1
33520.133,60.0,8.417185,1047.4634,G,7.0,OWN,32201.139,27.557093,0.0,57907.453,59.258163,0
25030.732,60.0,21.522043,436.00583,F,5.0,OWN,137822.23,32.569286,0.0,32236.09,62.583942,0
22646.184,36.0,19.060072,1202.9097,E,4.0,MORTGAGE,116243.45,2.6719868,0.0,63041.117,51.321083,1
35974.22,60.0,19.188475,540.9649,G,6.0,OWN,71030.11,30.703146,0.0,37736.09,39.550484,1
34954.945,36.0,12.787528,1187.8541,B,0.0,OWN,128970.24,2.104124,0.0,51967.98,76.04375,0
31760.283,60.0,24.398241,353.0046,A,10.0,OWN,75243.04,32.644447,0.0,35478.363,17.737509,0
12585.033,60.0,22.007935,516.05975,F,7.0,OWN,89826.88,29.281666,0.0,51732.26,21.361605,1
29903.785,60.0,17.337519,429.3659,G,6.0,OWN,73544.73,32.860954,0.0,59003.207,68.539635,0
23971.65,36.0,16.313711,341.34885,G,0.0,OWN,158179.55,35.122337,0.0,13162.414,22.360228,1
31585.715,36.0,21.096807,429.6648,B,8.0,OWN,103333.71,30.133001,0.0,69082.97,58.439617,0
39115.676,60.0,5.1856084,160.51215,B,8.0,RENT,54828.23,43.430374,1.0,8368.145,36.53478,1
19328.203,36.0,21.02982,347.09564,A,6.0,MORTGAGE,28554.143,34.080784,0.0,51911.29,12.615178,1
28204.713,60.0,23.968271,1061.6444,C,4.0,OWN,106093.83,6.364287,1.0,63054.434,9.703653,0
31814.562,60.0,17.508972,456.75552,G,10.0,OWN,55320.37,38.66332,0.0,50979.426,54.091503,0
23458.918,36.0,5.3350477,610.9138,F,8.0,RENT,145129.48,17.122751,0.0,18314.975,25.827305,0
30602.465,36.0,13.511993,1267.6721,B,5.0,RENT,56499.953,23.739536,1.0,45101.44,65.31899,0
26214.03,36.0,9.446212,897.8937,F,8.0,OWN,119394.03,24.757895,0.0,44636.39,47.888546,0
17163.447,60.0,16.443306,240.10027,F,7.0,OWN,181497.77,19.529444,0.0,51762.9,15.161292,0
23698.697,36.0,23.004112,739.93134,B,7.0,OWN,96682.414,26.673056,0.0,82689.945,63.094604,1
31600.682,36.0,20.813753,252.34456,A,6.0,OWN,164340.47,15.309402,1.0,23523.99,28.50405,0
2266.5083,36.0,14.988666,648.70135,A,5.0,OWN,117117.42,17.962097,0.0,30128.088,10.252182,1
31603.703,60.0,22.279186,907.64923,C,5.0,OWN,105572.82,21.123487,1.0,5912.5527,16.446024,0
21233.354,36.0,22.584358,601.72437,B,7.0,OWN,75185.93,42.98338,0.0,53188.094,51.730804,1
15650.477,36.0,23.253391,725.95166,B,5.0,OWN,46386.707,33.095726,0.0,62913.21,46.854904,1
35486.453,36.0,23.185202,991.44666,B,4.0,MORTGAGE,96947.016,27.929117,0.0,11597.881,71.80884,0
11299.592,60.0,16.671736,151.30643,C,6.0,OWN,117366.83,44.195953,0.0,46068.99,59.705074,0
26939.51,36.0,20.44672,635.9388,G,10.0,OWN,134141.97,22.626078,0.0,10544.656,6.8284035,1
35075.0,36.0,21.442938,697.45026,B,5.0,OWN,91664.65,37.111828,0.0,46580.97,50.466805,1
22392.607,60.0,16.58925,412.61093,B,3.0,OWN,93818.91,20.928968,0.0,9845.778,14.087155,0
20027.613,36.0,11.974533,399.0434,G,5.0,OWN,183055.38,8.926662,0.0,30837.613,13.396398,1
28876.795,60.0,13.216133,1079.7377,G,5.0,MORTGAGE,50293.883,13.190547,0.0,66732.28,62.16832,1
19159.13,36.0,17.16869,392.58023,B,5.0,OWN,119525.79,37.907864,0.0,35775.082,47.14612,1
27190.7,36.0,19.824734,480.67175,B,10.0,OWN,110621.11,34.029427,0.0,33665.676,39.75009,1
25348.596,60.0,14.159456,359.29065,A,10.0,MORTGAGE,148843.11,40.645237,1.0,14490.864,64.30455,0
23712.322,36.0,23.382923,319.26205,B,4.0,OWN,79359.0,37.53947,0.0,47676.426,29.813492,1
32969.992,60.0,8.982634,904.7744,F,7.0,OWN,116046.17,6.957093,0.0,62648.367,22.601574,1
15208.922,36.0,20.220495,707.693,G,5.0,OWN,108486.51,21.70647,0.0,68469.38,52.011627,1
26566.363,60.0,23.512016,812.21326,B,4.0,OWN,98965.836,13.475271,0.0,16927.547,14.320072,0
32633.93,60.0,13.509305,578.95404,G,4.0,MORTGAGE,42536.87,31.441504,0.0,43294.383,59.19595,0
21619.303,36.0,17.722788,228.13203,G,8.0,OWN,138037.17,25.865942,0.0,50101.566,16.497904,1
27944.998,36.0,14.005089,436.52832,G,0.0,OWN,127434.48,16.148417,0.0,31997.7,56.755825,0
16189.511,36.0,8.897773,536.4067,F,7.0,OWN,151857.4,25.330072,0.0,54238.547,56.003475,1
23318.553,60.0,14.857771,998.7268,G,4.0,OWN,103958.96,39.033607,0.0,57994.89,94.486626,0
19563.93,60.0,11.1463995,856.76953,G,5.0,MORTGAGE,69749.44,31.58439,0.0,64006.52,88.453636,1
16326.214,36.0,9.177035,495.08237,F,7.0,OWN,187187.44,30.747553,0.0,19810.074,34.943413,0
25890.705,36.0,20.770699,577.9754,B,3.0,OWN,153292.22,21.276934,0.0,10723.221,41.72526,0
14065.972,60.0,17.946026,1132.3042,G,4.0,MORTGAGE,31871.434,36.374023,0.0,22103.045,46.51696,0
14301.514,36.0,23.864164,909.6918,G,5.0,OWN,78221.53,22.873388,0.0,61716.438,37.711666,1
29175.486,36.0,16.41231,156.30197,G,0.0,OWN,101973.27,26.306263,0.0,50807.84,63.839,0
28574.818,60.0,10.703347,1116.883,G,6.0,OWN,118053.53,14.88514,0.0,61859.492,62.002014,0
24211.34,60.0,23.926771,389.00763,G,6.0,OWN,140365.1,27.590721,0.0,60382.88,29.37079,1
3762.1306,36.0,18.673697,960.419,D,4.0,OWN,75806.65,43.770638,1.0,50428.234,27.23886,0
31888.416,36.0,21.4885,588.0863,B,5.0,OWN,77937.664,31.101542,1.0,20169.018,12.754065,1
21298.176,60.0,11.006482,359.31766,B,5.0,RENT,117063.414,43.23781,1.0,61209.797,72.60112,1
11750.246,36.0,11.414262,604.81067,F,8.0,OWN,186381.55,13.556383,0.0,24876.09,13.310833,1
19303.19,60.0,22.4685,1123.4476,C,4.0,OWN,98569.445,19.14208,1.0,15026.302,15.838282,0
11885.873,36.0,12.888189,424.1977,B,10.0,OWN,115680.81,41.224163,1.0,39845.01,42.49183,1
20664.602,36.0,8.57748,1029.1603,F,4.0,OWN,156591.45,15.900991,0.0,27383.963,60.570923,0
23901.666,60.0,24.269327,598.47034,A,7.0,OWN,134900.92,30.758879,1.0,53602.65,18.952608,0
36912.39,60.0,8.995992,980.5022,D,5.0,RENT,137171.9,23.430166,0.0,14756.216,75.487335,0
12975.831,60.0,22.178944,708.5993,C,4.0,MORTGAGE,46534.375,36.390366,0.0,49120.227,27.363224,0
16296.598,36.0,14.757543,604.183,A,5.0,MORTGAGE,115664.17,4.679455,1.0,76629.766,25.829649,1
12967.386,36.0,20.243595,961.6024,D,7.0,MORTGAGE,175706.64,24.248888,1.0,29879.83,22.747665,0
29454.537,36.0,14.18278,157.48387,D,5.0,OWN,94599.16,32.308315,0.0,34434.254,54.421196,0
18708.74,60.0,22.06103,160.33694,F,5.0,OWN,135289.3,27.19736,0.0,71462.22,49.898346,0
14181.595,36.0,11.310269,639.2747,F,2.0,OWN,131172.25,16.994116,0.0,23391.639,23.458687,0
25227.445,60.0,16.118362,145.90636,B,10.0,OWN,64585.633,40.157764,0.0,68050.914,64.42332,1
8029.8,60.0,8.40665,147.53003,G,5.0,RENT,139288.86,19.872942,0.0,53189.656,13.361225,0
19868.398,60.0,24.150002,369.80154,F,5.0,OWN,169586.56,15.031677,0.0,67018.47,32.684795,0
29499.49,60.0,14.51225,126.154106,G,0.0,RENT,159339.53,13.0154915,0.0,63641.848,20.112612,1
34652.703,60.0,11.492534,1401.2811,G,8.0,OWN,94878.11,16.358845,0.0,34010.84,43.69854,1
31377.97,60.0,15.584792,740.57904,G,0.0,OWN,51321.496,23.684591,0.0,65147.832,47.39523,0
16937.062,60.0,23.061897,977.66925,G,6.0,OWN,155917.31,16.39419,0.0,52424.87,38.639538,1
38185.7,60.0,8.770406,592.8979,G,5.0,RENT,49068.188,31.718798,0.0,67345.35,91.153046,1
28711.383,36.0,21.791504,192.73494,A,6.0,OWN,98463.56,24.008429,0.0,36930.742,26.251135,0
30877.0,36.0,20.886383,222.80399,A,6.0,OWN,141998.05,26.988213,1.0,60255.473,14.844153,1
14752.925,36.0,16.787485,346.39105,B,4.0,MORTGAGE,82491.164,19.5954,0.0,46767.332,22.833328,1
10377.592,36.0,11.664637,524.9119,F,6.0,OWN,178690.47,16.047312,0.0,33924.7,22.542555,1
7857.4204,60.0,19.415026,489.38745,B,4.0,OWN,64666.094,46.329243,0.0,20755.746,67.96378,1
29245.133,36.0,19.544203,618.6509,A,7.0,OWN,128709.56,33.41813,1.0,33208.047,29.09548,0
18519.17,60.0,18.530912,860.60895,F,8.0,OWN,189688.61,19.893667,0.0,73699.09,56.06344,0
23540.143,60.0,18.399408,740.1908,G,3.0,MORTGAGE,107450.08,10.246036,1.0,73291.08,24.615961,0
12489.256,36.0,17.667467,801.6747,A,6.0,RENT,76996.85,10.759611,1.0,92768.766,22.902187,0
9612.774,36.0,9.606568,110.006355,F,5.0,OWN,161749.6,25.142584,0.0,12931.38,6.906236,0
22285.115,60.0,5.574771,704.9709,F,7.0,RENT,100547.04,10.043237,0.0,60410.97,31.139084,1
8452.891,60.0,17.63308,195.57297,F,10.0,OWN,176081.12,19.442968,3.0,65668.3,12.58348,1
21683.111,36.0,20.54033,793.3769,D,1.0,MORTGAGE,59455.734,41.477715,0.0,43566.293,61.78116,0
23396.746,60.0,16.753586,579.3859,F,5.0,OWN,77742.414,37.257824,1.0,60720.426,56.4575,1
39820.117,60.0,10.266757,829.13544,G,5.0,RENT,65282.035,28.605968,0.0,58245.977,88.997284,1
24732.1,36.0,16.327621,436.5337,B,0.0,OWN,85798.64,20.715332,0.0,63791.723,42.936527,1
24087.793,36.0,19.50357,383.08304,G,0.0,OWN,172082.75,35.7419,0.0,42242.934,58.017754,1
4700.975,60.0,23.824514,352.14825,F,8.0,OWN,134629.34,40.155376,0.0,80199.516,56.354702,1
18113.488,36.0,17.656487,708.8732,B,10.0,OWN,51816.414,45.21679,0.0,56852.254,67.514915,0
30660.885,36.0,14.247838,397.7461,B,8.0,OWN,61971.68,32.087944,1.0,37361.574,17.36222,1
27904.916,36.0,22.424658,163.44327,A,4.0,OWN,117856.77,10.678817,0.0,70114.57,34.989094,0
23670.902,36.0,18.763365,390.42026,B,5.0,OWN,95855.94,32.580883,0.0,34930.89,34.281372,1
34589.074,36.0,14.015652,373.38348,B,4.0,OWN,80239.56,38.70816,0.0,59534.125,94.48863,0
26081.043,36.0,9.395948,245.21083,F,8.0,OWN,165830.48,23.884666,0.0,28286.162,34.549835,0
9152.251,36.0,23.53685,200.98405,G,5.0,OWN,117556.66,38.0878,0.0,94476.98,42.808666,0
27193.143,36.0,7.5257215,771.12775,E,5.0,RENT,37866.23,7.945641,0.0,79026.695,61.995384,0
28709.557,60.0,17.445677,312.04202,A,10.0,OWN,74371.28,18.869083,3.0,13946.541,6.001539,1
36424.5,60.0,13.197109,266.09122,B,6.0,OWN,50302.383,40.711826,0.0,24954.13,49.537037,1
21972.145,60.0,24.596949,540.56885,B,0.0,OWN,144414.11,19.67854,0.0,62265.824,57.19334,0
27789.715,60.0,18.138,240.9244,B,5.0,OWN,37963.906,44.20339,0.0,31110.281,34.998867,1
33627.254,36.0,8.167585,300.05835,B,7.0,OWN,68116.97,49.602917,1.0,6819.122,59.70212,1
9236.254,36.0,9.75613,177.3917,A,6.0,OWN,141767.39,10.067883,0.0,40134.766,4.958774,0
28171.693,60.0,15.2118,344.5943,G,6.0,MORTGAGE,68817.61,19.382816,0.0,64928.23,23.898907,1
37787.23,36.0,19.214485,65.24218,B,0.0,OWN,42297.746,38.656837,0.0,57928.215,32.24974,1
21317.02,60.0,10.649685,1275.2083,G,5.0,RENT,148394.0,7.2680025,0.0,65889.16,48.507854,0
16119.199,60.0,14.933361,1102.2482,F,8.0,OWN,36565.258,21.966394,0.0,64494.98,45.754837,1
13367.014,36.0,11.777752,1022.2387,D,4.0,RENT,83377.89,27.035826,0.0,34580.086,67.747856,1
27864.15,60.0,8.655269,517.19257,G,6.0,OWN,58409.258,35.793724,0.0,68941.16,77.229324,0
28856.26,36.0,23.756828,204.156,G,0.0,MORTGAGE,60120.83,20.87253,0.0,90567.66,27.098217,0
25125.457,36.0,17.674387,363.63437,B,4.0,OWN,174669.17,33.756733,1.0,43804.844,41.098167,1
9147.682,36.0,6.50981,1165.717,D,4.0,RENT,95948.11,32.605053,0.0,6819.3345,60.94538,1
38822.94,60.0,23.126833,359.04068,A,6.0,OWN,161087.61,24.768118,0.0,41766.914,93.09622,0
24211.047,60.0,16.557486,507.99152,B,3.0,OWN,142131.06,18.770971,0.0,24447.123,45.430473,0
31408.266,36.0,19.424456,116.98856,G,5.0,OWN,141505.89,10.990179,3.0,60495.47,31.950897,0
18100.014,60.0,8.539423,1287.5508,G,0.0,OWN,69865.42,41.192623,1.0,51588.098,92.16423,0
9011.092,60.0,20.434855,922.56946,F,5.0,RENT,118669.13,39.290516,1.0,63922.895,73.080154,1
11023.853,60.0,14.384152,346.0384,F,5.0,RENT,154123.48,29.642618,1.0,57813.727,38.434246,1
20742.047,60.0,24.038052,908.33417,C,5.0,OWN,55037.1,24.290184,0.0,38377.305,22.98201,0
25164.879,60.0,16.234509,749.6673,G,4.0,MORTGAGE,104302.22,21.385292,0.0,36996.438,60.6585,0
16292.541,60.0,18.580856,371.34628,E,5.0,MORTGAGE,133698.69,13.006472,1.0,71977.164,10.795357,1
17671.145,36.0,18.022602,230.74985,D,10.0,OWN,181821.17,26.536163,0.0,17743.936,17.31018,0
30024.006,60.0,10.842305,632.2098,F,0.0,OWN,103121.47,26.970844,1.0,47359.723,69.72466,1
26041.865,60.0,17.494318,666.1303,C,6.0,OWN,78841.98,37.34348,1.0,52762.133,47.985363,0
23003.352,60.0,19.589087,470.29303,F,10.0,OWN,142294.73,23.663132,1.0,66955.86,35.172356,0
14381.161,36.0,21.36968,1016.61334,G,7.0,OWN,151175.8,16.273209,0.0,35330.445,19.223682,1
19024.6,36.0,22.545921,688.5752,B,7.0,OWN,66399.414,43.523113,0.0,7784.4224,11.516078,1
32061.686,36.0,12.571656,705.4,B,6.0,OWN,147636.08,5.704722,0.0,74184.34,72.402275,0
23421.72,60.0,24.16092,282.81223,B,0.0,OWN,170500.81,35.945145,1.0,24776.324,79.49774,0
7262.722,60.0,14.42632,1120.1096,F,7.0,RENT,110320.6,28.378834,0.0,39359.785,58.62996,1
14965.001,60.0,20.025848,88.21252,A,10.0,OWN,66100.625,43.649742,1.0,48899.652,18.20373,0
35386.84,60.0,21.636711,472.4939,G,3.595996,OWN,48749.383,35.80306,0.0,57351.098,64.23834,1
23773.828,60.0,11.375218,838.87225,G,4.0,MORTGAGE,147688.05,19.27713,0.0,57310.07,78.73605,0
34004.465,36.0,7.923408,592.6345,B,3.0,RENT,152265.12,7.3427753,1.0,56058.594,90.944824,0
29140.209,60.0,14.887617,830.2629,F,6.0,RENT,132537.11,15.75577,3.0,47600.574,28.7298,0
15886.5,36.0,13.856773,1261.8025,A,2.0,MORTGAGE,119417.945,7.1428356,1.0,81779.23,66.9545,0
22590.234,36.0,22.430017,877.3587,B,6.0,OWN,32768.16,25.97162,0.0,53074.527,38.832314,1
24940.754,60.0,10.444492,1258.764,G,3.0,OWN,59009.06,31.718914,1.0,21964.748,75.38991,0
8952.316,60.0,16.415142,430.1596,E,10.0,MORTGAGE,112968.98,20.493416,3.0,37039.582,21.671915,1
24794.197,36.0,20.593304,385.49612,A,4.0,MORTGAGE,144677.58,29.653044,1.0,44973.195,44.954933,0
36180.137,36.0,19.032337,868.6058,E,1.0,OWN,150751.61,25.642962,1.0,63845.34,87.65145,1
17682.305,60.0,21.573566,634.38336,C,3.9604688,MORTGAGE,101310.875,20.209656,0.0,81082.516,75.037575,0
25934.914,36.0,18.93033,1005.0252,G,8.0,RENT,64565.473,25.468441,0.0,55473.637,36.828144,0
28162.469,60.0,6.1922493,129.95403,B,6.0,RENT,35136.98,45.584507,0.0,66349.95,74.9836,1
33595.914,36.0,23.16281,832.4336,B,4.0,MORTGAGE,155550.69,33.184364,0.0,23858.672,75.94215,0
25540.312,36.0,22.455791,542.5144,G,4.0,RENT,58891.598,10.473533,0.0,31340.727,6.0113087,0
23357.975,36.0,9.917813,636.4724,F,10.0,OWN,158033.08,6.407574,0.0,25820.453,26.342356,1
38025.0,36.0,16.236034,1397.1653,F,9.0,OWN,133155.62,23.381002,1.0,28689.236,58.690887,1
38557.676,60.0,10.6208935,739.16376,G,5.0,OWN,40209.125,39.91345,0.0,27017.652,78.7558,1
27702.89,60.0,8.739997,1233.0466,G,8.0,OWN,111229.53,33.11042,0.0,42102.645,63.008724,0
26615.7,60.0,21.010658,609.2119,F,7.0,OWN,66397.93,30.51391,0.0,83353.74,48.14958,0
21643.094,36.0,10.873693,95.20369,D,10.0,OWN,187196.88,26.148733,0.0,11175.2705,34.55449,0
20031.016,60.0,14.95252,910.9108,G,4.0,MORTGAGE,110856.95,9.899463,0.0,52131.24,30.000145,1
16592.234,60.0,16.168848,366.52267,G,6.0,OWN,153909.16,5.0557284,0.0,58143.484,4.2026043,0
21549.807,60.0,24.177887,312.8724,G,6.0,OWN,189264.38,39.424644,0.0,32074.305,52.355988,1
33091.27,60.0,9.043836,881.783,G,0.0,OWN,46858.41,40.301933,0.0,19692.74,67.19368,1
34319.082,36.0,11.036678,460.06937,D,1.0,OWN,156253.36,16.590107,0.0,23773.56,84.799866,0
23942.828,60.0,17.917915,104.40158,D,6.0,OWN,128049.95,29.057209,0.0,27389.027,31.922424,0
35532.88,60.0,16.797441,423.52655,F,7.0,OWN,155846.16,43.27054,1.0,41205.984,48.948723,1
11512.785,60.0,23.77075,979.10626,A,0.0,MORTGAGE,186174.0,6.971719,1.0,69866.54,38.22682,0
10468.925,60.0,19.971025,1118.5452,E,5.0,RENT,115616.33,31.047068,3.0,26807.807,20.861448,0
39694.16,60.0,12.752405,846.8766,E,8.0,RENT,146899.88,29.949533,0.0,90419.766,90.68184,1
34665.793,36.0,8.042434,988.15356,B,7.0,RENT,64934.6,34.091805,1.0,63316.74,75.43065,0
23385.457,36.0,12.573695,896.0608,B,8.0,OWN,80040.92,26.451555,0.0,20539.635,29.682878,1
16629.021,60.0,12.63736,368.6957,C,3.0,MORTGAGE,156692.52,28.270546,3.0,23408.361,62.62833,0
27670.865,36.0,16.498755,339.55118,B,5.0,MORTGAGE,26168.52,32.88532,0.0,46350.133,43.625923,1
12277.346,60.0,8.1950245,1074.4646,G,7.0,RENT,141929.16,20.591686,0.0,67638.31,85.89149,1
18565.373,36.0,17.687328,962.1719,B,0.0,OWN,164038.45,41.49668,3.0,16280.304,54.0953,0
26294.488,36.0,6.529475,558.0288,B,7.0,RENT,116221.664,24.66732,1.0,63024.113,64.514534,0
23604.371,60.0,11.162008,1020.7152,G,4.0,MORTGAGE,59025.418,28.776377,0.0,31637.51,72.281204,1
20888.941,60.0,22.850384,635.6485,F,6.0,OWN,156021.45,29.300125,0.0,14485.199,20.058067,0
36280.77,60.0,16.170856,910.8997,F,7.0,OWN,38269.316,32.769295,0.0,71708.99,67.73409,1
20294.662,60.0,19.11975,545.29614,C,7.0,OWN,74061.77,40.476154,1.0,16629.064,15.276012,0
25126.363,60.0,20.803726,301.4443,D,10.0,OWN,131815.02,21.819149,0.0,25404.805,14.101632,0
32376.385,60.0,7.279327,1170.0364,G,5.0,MORTGAGE,143131.66,9.443034,0.0,46582.816,58.67335,1
11832.154,60.0,15.356378,199.39034,B,5.0,OWN,54641.312,30.67411,1.0,26779.266,7.3049226,1
32218.182,60.0,21.29377,900.12445,B,4.0,OWN,69159.95,13.000414,0.0,13942.156,18.0834,0
18892.59,36.0,12.599646,726.43744,B,10.0,OWN,133595.8,26.248028,0.0,19858.63,31.8863,1
33610.91,60.0,23.003351,267.45886,A,4.0,RENT,169972.02,3.785986,1.0,77889.56,24.332342,0
38931.816,36.0,13.872684,372.5118,F,5.0,OWN,103846.68,19.231651,0.0,74870.66,97.96424,0
28100.69,36.0,10.170618,244.96716,G,3.0,RENT,69690.39,3.3798432,0.0,59358.36,24.657915,0
14284.312,60.0,14.145526,749.26605,G,8.0,RENT,130352.414,14.05699,0.0,46618.99,6.054788,0
21197.846,36.0,21.245102,857.4469,G,10.0,RENT,138347.5,16.042597,2.0,16919.951,13.524512,0
24385.176,36.0,19.515026,763.4682,B,5.0,OWN,92393.99,43.117977,0.0,51557.11,60.783012,1
38280.08,36.0,12.739932,1402.9084,B,7.0,RENT,75247.85,14.242708,1.0,35751.17,72.56243,0
39480.32,60.0,16.570232,1270.2993,G,4.0,MORTGAGE,105461.586,4.548098,0.0,73287.16,69.28326,1
26519.764,36.0,9.330638,353.72897,B,10.0,OWN,54415.527,26.839409,0.0,19288.78,44.772713,1
24279.326,60.0,12.508025,621.6518,D,4.0,MORTGAGE,155320.86,30.522793,0.0,22401.988,76.032005,0
26545.352,60.0,20.647335,683.3114,F,8.0,OWN,96664.45,42.61802,0.0,79040.64,83.337135,1
17266.863,60.0,6.3866434,653.5686,G,6.0,RENT,116569.734,28.13176,0.0,8454.846,20.718307,0
28990.043,36.0,19.610353,812.0759,B,5.0,MORTGAGE,74443.22,36.658737,0.0,13340.421,40.0073,0
15249.206,36.0,15.100512,434.3099,G,0.0,OWN,194679.44,9.227726,0.0,40411.242,24.552292,1
29027.879,36.0,7.523841,888.8281,B,6.0,RENT,64162.832,27.860643,0.0,12200.147,55.390003,1
25504.074,36.0,21.220362,218.77559,A,7.0,OWN,155580.12,25.247873,0.0,30825.74,20.476574,0
18490.207,36.0,13.149804,206.23111,A,9.0,OWN,168441.05,11.786738,0.0,50536.77,8.409858,0
24684.668,36.0,8.282403,851.40314,F,7.0,OWN,143123.11,43.355755,0.0,41726.1,88.53215,1
27628.322,36.0,16.339592,360.36584,B,6.0,OWN,42313.465,36.262146,1.0,20615.434,10.893341,1
16761.574,36.0,16.7017,597.523,G,0.0,OWN,115401.55,26.945595,0.0,30543.898,31.941309,0
23500.998,60.0,15.443262,870.7519,F,5.0,OWN,94701.48,25.806112,1.0,20901.312,30.284822,1
8197.079,60.0,19.42477,461.26044,G,6.0,MORTGAGE,47439.76,36.31987,0.0,51619.516,24.777864,0
33326.117,36.0,12.94379,79.60066,E,0.0,OWN,99243.12,24.144201,3.0,31738.89,4.598296,1
29788.473,36.0,8.184039,1135.2987,B,6.6794252,RENT,58296.14,49.211113,0.0,26485.19,94.16704,1
34741.395,36.0,7.886898,908.0846,F,8.0,OWN,134528.88,24.428501,0.0,34011.387,70.46274,0
31853.229,60.0,6.1094046,560.1994,G,6.0,OWN,100259.05,29.117565,0.0,36207.566,68.91375,0
25425.906,36.0,12.832183,354.95377,A,7.0,MORTGAGE,87596.76,12.372017,3.0,59550.953,15.177027,1
22511.229,60.0,18.928627,258.68155,F,8.0,OWN,65618.77,32.285492,0.0,83745.51,42.813896,1
27018.906,36.0,17.610632,1005.3094,E,5.0,MORTGAGE,126615.72,11.19058,1.0,28554.467,31.230932,1
31234.158,36.0,18.266836,1098.4275,E,5.0,MORTGAGE,108404.5,11.382885,0.0,44760.13,62.49492,1
17405.521,60.0,20.369549,779.79486,F,7.0,OWN,108810.38,40.206192,1.0,17772.078,19.574976,1
23774.377,36.0,17.9083,1159.0935,B,0.0,OWN,146421.78,26.742998,0.0,1434.8741,20.081627,0
38425.367,60.0,17.934155,1035.2444,C,7.0,RENT,129781.34,9.030545,1.0,22250.191,33.84573,0
15499.02,36.0,13.887786,304.44208,D,4.0,OWN,39070.05,45.07857,0.0,39776.414,48.07682,0
34182.32,60.0,19.034262,754.5545,F,9.0,OWN,66252.375,21.121178,0.0,73458.516,39.53065,1
32281.166,60.0,13.866946,325.35715,A,10.0,OWN,158529.98,21.640121,1.0,42395.703,57.391838,0
37446.45,36.0,11.331283,1279.0045,B,6.0,RENT,120490.8,28.470228,1.0,40645.492,96.0127,0
22650.922,60.0,22.476328,1042.289,F,10.0,OWN,94112.26,23.678062,0.0,59435.516,58.48064,1
5068.727,36.0,17.269516,412.61835,A,3.0,MORTGAGE,65165.887,25.651482,1.0,64358.004,12.8555765,1
23236.182,36.0,11.904573,239.20967,F,8.0,OWN,189246.92,16.99433,0.0,44743.184,15.6103735,1
23656.88,36.0,16.591793,753.1364,F,7.0,OWN,165771.3,18.104809,0.0,9208.13,13.639469,0
13378.702,60.0,22.98718,448.4141,F,7.0,OWN,89173.41,29.481384,0.0,73553.195,27.16555,1
31600.998,60.0,24.83531,560.4713,A,7.0,OWN,127024.98,22.420168,0.0,67279.21,32.263306,0
30736.3,36.0,20.171999,270.0724,G,0.0,OWN,44012.637,25.161715,0.0,77250.414,6.4644713,0
25895.768,60.0,21.57962,423.4684,B,0.0,OWN,136421.0,35.656734,1.0,40429.934,29.054264,1
38555.105,60.0,7.8939934,316.33395,F,7.0,MORTGAGE,127093.305,32.644794,3.0,43801.266,43.628494,1
26176.8,36.0,13.871747,1022.35065,B,7.0,RENT,73944.82,36.32524,0.0,71995.41,78.94139,1
