loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
14700.955,60.0,10.589127,1118.0892,E,6.0,MORTGAGE,93282.48,33.263626,0.0,55695.887,80.13019,0
32783.562,60.0,10.701225,1204.7499,B,6.0,RENT,119734.836,29.045153,1.0,61871.52,98.49882,1
6443.5464,36.0,12.107859,869.851,E,6.0,RENT,57314.457,35.726543,0.0,50390.1,50.505016,0
5937.335,60.0,8.638821,866.2469,B,3.0,RENT,24116.555,38.336967,3.0,82764.234,55.89968,1
17693.611,36.0,18.928978,436.2062,B,7.0,OWN,126207.28,46.34724,0.0,18725.506,95.81872,1
19201.629,60.0,14.110168,480.07983,B,4.0,RENT,86065.18,40.87326,1.0,19261.906,11.756557,1
17965.236,60.0,17.551294,1096.6997,B,6.0,OWN,127747.98,40.856506,0.0,28583.44,96.50382,1
28629.217,36.0,7.6785903,494.38885,D,5.0,RENT,47161.08,40.31035,0.0,63730.1,5.9600515,0
31817.213,36.0,10.2152815,677.77295,C,6.0,OWN,116144.055,31.492725,1.0,41313.855,54.140663,0
18504.148,60.0,18.850431,488.54767,B,6.0,OWN,115456.516,42.720314,0.0,45258.895,91.60932,0
29045.332,60.0,12.522182,1053.0393,B,3.0,OWN,180844.97,44.593548,0.0,79249.04,73.96975,1
35655.344,36.0,8.558662,716.15015,E,10.0,RENT,147536.47,7.5419693,1.0,65613.07,89.20627,0
6587.921,60.0,23.457254,842.2494,F,6.0,MORTGAGE,120883.1,18.251299,0.0,22565.088,86.25305,1
28789.875,60.0,14.60958,708.317,B,4.0,OWN,192512.17,32.35391,1.0,71923.0,72.34914,0
27737.973,60.0,7.3015146,332.68115,B,6.0,RENT,63097.48,18.449373,0.0,55700.695,14.789937,0
23688.152,36.0,15.420249,543.3541,D,3.0,MORTGAGE,24815.953,25.811146,1.0,94988.62,18.458288,0
25887.672,36.0,11.342129,1405.5688,B,4.0,RENT,79098.44,38.527878,1.0,73778.14,84.94863,1
24320.158,36.0,20.67426,888.3252,B,5.0,OWN,97822.125,28.877588,0.0,72306.53,90.897354,0
7723.1045,36.0,15.455994,682.02637,E,5.0,OWN,37675.387,18.355131,0.0,92789.17,65.86948,0
14812.754,36.0,10.689177,200.95404,B,10.0,RENT,57379.82,46.50083,0.0,32837.58,29.548504,1
16538.557,36.0,19.702549,1275.3677,F,1.0,OWN,152198.22,30.404081,0.0,85514.12,78.62932,1
23406.965,36.0,22.105574,927.56885,B,4.0,OWN,132652.4,34.78847,0.0,49350.156,90.23199,1
34386.91,60.0,22.832567,338.62286,B,10.0,OWN,76428.97,38.231724,0.0,57079.465,96.96838,1
24340.012,60.0,20.325462,402.0059,B,5.0,OWN,165706.19,40.443745,0.0,16703.734,57.27213,1
35770.11,60.0,7.6213226,267.77463,D,0.0,OWN,88354.664,36.046757,0.0,10044.853,20.778234,0
22444.139,36.0,13.3064995,58.710335,B,10.0,RENT,59981.42,40.177418,0.0,17682.152,40.208096,1
11406.797,36.0,5.64448,815.4054,C,5.0,RENT,65798.74,16.000826,0.0,53836.336,20.892393,1
21611.486,60.0,20.074911,813.9017,B,4.0,MORTGAGE,52070.613,23.959963,0.0,83313.45,23.172873,0
20361.045,60.0,13.469567,262.62164,C,4.0,RENT,81549.734,29.278828,1.0,54501.188,14.148987,0
25242.635,60.0,6.019479,1115.4875,B,5.0,RENT,25524.66,40.294456,1.0,79337.9,80.72288,1
20866.273,36.0,8.378519,1274.4213,B,6.0,OWN,166431.28,36.401447,0.0,47836.684,84.39911,1
19979.86,60.0,15.915523,175.46783,B,5.0,RENT,60847.527,46.42628,0.0,34583.36,29.146496,1
24783.844,36.0,16.890423,203.10085,B,4.204766,OWN,166796.8,48.282726,1.0,28212.756,75.200424,1
6533.5933,36.0,21.801973,424.43085,G,3.0,MORTGAGE,138385.86,34.718643,3.0,92287.03,77.663345,0
25002.818,36.0,7.3166356,1172.0425,F,6.0,OWN,151051.11,40.87769,0.0,35650.87,80.10288,0
18152.309,36.0,10.3295555,218.14854,A,5.0,OWN,95328.98,15.291633,0.0,33107.855,18.853407,1
12160.792,36.0,6.592973,1213.2876,D,7.0,RENT,143919.89,25.735916,0.0,12262.048,7.7577124,0
10052.538,60.0,7.747685,792.9947,B,5.0,RENT,66467.76,41.241905,1.0,41156.15,54.358593,1
24866.047,60.0,12.682218,804.6698,B,5.0,RENT,117317.45,43.69503,0.0,49178.39,73.547035,1
22056.402,36.0,12.915108,674.5442,D,5.0,RENT,54400.71,34.520668,0.0,42789.035,14.146059,0
5481.491,60.0,5.626193,371.53336,B,5.0,RENT,35064.68,27.520866,1.0,79178.59,6.1159406,1
19704.82,60.0,21.4711,1316.1282,B,5.0,OWN,126513.05,25.076805,0.0,88405.51,96.7918,0
4722.0654,60.0,12.254472,154.70808,B,7.0,RENT,77019.82,27.67475,0.0,8025.892,22.338907,1
30185.72,36.0,15.553947,632.8964,F,3.0,RENT,194409.31,18.570885,1.0,79280.09,70.771286,0
9227.487,36.0,20.213692,1085.0033,B,6.0,OWN,135072.11,25.143806,0.0,61303.723,94.48501,0
31791.117,36.0,12.257171,820.6806,C,5.0,OWN,169633.23,42.254337,0.0,60090.65,59.278736,0
25800.672,36.0,9.470544,545.3875,D,5.0,MORTGAGE,58195.95,21.938671,1.0,67803.39,8.320239,0
7785.419,36.0,13.191431,466.89453,G,4.0,RENT,96605.78,8.329044,0.0,96082.38,8.9457,0
13189.651,60.0,12.303454,585.5293,E,0.0,OWN,78063.24,14.437985,0.0,61315.5,7.3217735,1
28629.188,36.0,16.600883,482.29492,C,5.0,OWN,83429.414,32.21922,0.0,21718.998,30.91618,1
2716.1658,60.0,8.031663,246.90315,B,6.0,RENT,20840.688,24.806597,3.0,2537.0476,10.396944,1
27321.838,36.0,13.098531,673.1116,B,0.0,RENT,159117.47,48.645668,0.0,66570.734,93.07753,1
24134.352,60.0,10.8206,319.62067,B,10.0,RENT,90344.47,46.998165,1.0,12047.603,80.30154,1
16052.478,36.0,22.155699,659.796,B,4.0,OWN,132073.38,37.425865,0.0,74710.38,51.60031,0
14494.572,36.0,21.833492,168.83691,D,10.0,OWN,105105.82,33.274498,2.0,49740.773,24.613728,0
18692.164,60.0,10.584176,789.23395,B,0.0,OWN,64191.73,43.028385,1.0,64690.75,75.12098,1
11120.395,36.0,13.1871,44.551746,D,6.0,MORTGAGE,24626.402,9.232893,3.0,44859.926,34.841736,0
20845.896,60.0,14.723366,311.28015,B,7.0,OWN,128468.56,40.226616,0.0,10459.764,93.126976,0
9756.987,60.0,18.086388,562.01227,B,5.0,MORTGAGE,100406.66,7.407349,0.0,55609.535,38.03111,0
3330.22,36.0,6.9295053,1048.2461,D,10.0,RENT,54878.645,19.883894,0.0,42019.67,10.133996,0
21445.629,60.0,10.120672,611.61804,B,6.0,RENT,140214.0,37.863163,1.0,44652.047,73.51532,1
34377.695,36.0,12.801075,531.5362,B,8.0,OWN,126590.07,36.822647,0.0,3681.8782,64.41387,1
3585.591,36.0,21.62686,864.9982,B,5.0,OWN,105642.45,39.94432,0.0,46965.258,94.8862,1
7860.154,36.0,11.758242,305.5026,B,6.0,RENT,66625.12,24.710154,0.0,20632.346,35.49347,1
24497.715,36.0,20.26292,682.1921,B,4.0,OWN,186367.2,38.27134,0.0,51045.63,79.95388,1
24915.055,60.0,6.435785,1137.3109,B,5.0,RENT,92606.75,38.624035,0.0,57237.945,55.29578,1
31761.193,36.0,21.472853,919.1832,B,4.0,OWN,121118.95,32.653214,0.0,79857.414,87.32862,0
21054.291,60.0,19.058455,1089.349,B,6.0,MORTGAGE,109510.21,43.22408,3.0,14236.699,95.47415,0
6268.2964,60.0,18.027994,744.24506,B,4.0,MORTGAGE,105102.805,41.092243,0.0,82156.9,12.60323,0
22276.422,60.0,22.693115,732.8751,B,5.0,OWN,108517.73,42.19758,0.0,31618.28,92.93218,1
33429.03,36.0,12.983269,692.9119,C,5.0,RENT,47900.152,19.413616,0.0,41082.598,40.23972,1
23291.783,36.0,8.681907,108.0077,B,4.0,OWN,69982.82,45.14878,0.0,33443.594,18.62457,1
29650.285,36.0,9.655387,969.38354,B,10.0,OWN,156488.05,46.77201,0.0,34988.457,88.49552,1
24976.691,36.0,20.878994,548.5823,A,4.0,OWN,158563.48,17.372313,0.0,26488.404,52.67835,1
15089.889,60.0,8.784953,1022.5182,B,5.0,RENT,58505.18,34.421463,0.0,47953.32,15.448557,1
22821.36,36.0,5.7764297,374.65048,C,7.0,OWN,69884.375,37.28041,0.0,44617.363,58.381966,0
26422.889,60.0,6.718221,340.80203,B,6.0,RENT,53789.82,36.705257,0.0,44894.812,31.693304,1
7558.548,60.0,16.851131,809.1674,B,0.0,MORTGAGE,76215.39,20.318468,0.0,82455.36,56.046673,0
29213.11,36.0,7.3948407,881.9501,C,6.0,RENT,78808.57,28.483488,0.0,60288.152,50.634857,0
18805.732,36.0,5.612427,642.32,D,7.0,MORTGAGE,56267.348,18.06683,0.0,47144.742,40.771805,0
20756.232,60.0,8.624698,391.97656,B,6.0,RENT,121639.25,39.341232,0.0,17474.621,27.094526,1
32976.45,60.0,16.694668,695.40283,D,4.0,RENT,148492.19,37.709087,3.0,29963.324,58.384968,0
20831.904,36.0,6.2364264,246.9502,D,4.0,OWN,36127.184,43.804478,0.0,97091.31,5.613865,0
4362.9175,60.0,19.559439,1337.1184,F,6.0,OWN,138287.2,39.275085,0.0,19074.705,89.3933,1
19452.348,60.0,14.6987095,317.17767,B,5.0,OWN,172168.16,36.043568,0.0,48398.03,50.253147,0
2239.0925,60.0,15.071463,626.56305,B,3.0,MORTGAGE,130658.75,48.70425,3.0,11315.474,51.158806,1
17420.453,60.0,12.205911,506.82288,A,10.0,OWN,54284.07,45.1543,0.0,46879.707,35.559166,0
14299.116,60.0,12.869731,1184.3208,B,0.0,MORTGAGE,173653.69,5.8877068,1.0,72264.39,84.723274,0
27928.842,36.0,14.386505,715.35394,D,10.0,RENT,116854.06,36.5446,1.0,47341.332,19.940426,0
26026.89,60.0,11.135992,350.45966,C,6.0,MORTGAGE,46186.582,39.7892,0.0,27476.752,65.59934,0
18636.303,36.0,10.19374,1113.1656,E,5.0,OWN,119334.43,29.722105,0.0,95332.75,92.55629,0
28529.086,36.0,20.856867,888.4134,B,5.0,OWN,105079.32,46.129257,0.0,40490.094,87.96218,0
32938.38,60.0,11.463207,564.6469,B,4.0,OWN,142922.77,39.85686,0.0,84634.516,77.89367,1
5984.1274,60.0,22.523783,543.1637,C,3.0,MORTGAGE,105512.96,41.115585,2.0,68485.66,44.71946,0
15046.755,60.0,9.017764,1169.1849,E,0.0,RENT,33287.297,30.644987,3.0,56848.723,5.591864,0
14578.875,36.0,21.111816,707.7041,F,4.0,OWN,175559.45,28.856014,0.0,74056.73,55.97203,0
20362.756,60.0,17.042236,1028.6068,B,0.0,OWN,101941.95,30.285112,3.0,65979.234,96.761314,0
15683.03,36.0,10.424673,350.19287,C,6.0,OWN,197747.8,22.66873,0.9729271,26926.66,75.995926,0
31096.742,60.0,8.396018,709.9774,B,4.0,RENT,83438.95,26.506205,1.0,88592.08,56.464363,1
12695.627,36.0,5.661923,1000.6744,D,10.0,RENT,100606.17,33.830505,0.0,18400.336,16.740538,0
20941.555,36.0,11.757934,535.0535,D,5.0,RENT,24537.893,5.2584004,0.0,76931.57,1.5914209,0
3216.6501,36.0,7.288954,1131.9417,F,6.0,OWN,107338.5,10.704759,0.0,63659.07,56.89579,1
28127.428,36.0,23.880697,486.6369,B,5.0,OWN,91611.414,38.216423,0.0,19127.719,82.823456,1
19703.137,36.0,9.184362,522.13403,D,10.0,RENT,133525.06,27.234234,1.0,13674.537,42.73594,0
27854.691,36.0,6.109357,1017.6022,D,3.0,RENT,31893.701,28.423624,3.0,76097.94,65.89947,1
33880.44,36.0,15.736773,1361.448,B,0.0,OWN,130127.85,24.408924,1.0,61826.867,94.47176,1
18264.137,36.0,12.5002,516.6883,D,6.0,MORTGAGE,38816.21,4.285463,1.0,21278.818,42.25644,1
10377.686,36.0,23.591354,1076.1946,D,5.0,OWN,188231.92,19.934982,0.0,24362.35,78.61051,0
36919.992,36.0,9.395606,574.7887,B,5.0,OWN,118672.59,32.28615,0.0,77717.89,82.93278,0
34699.297,60.0,16.458471,217.42291,D,5.0,MORTGAGE,41179.65,27.69808,0.0,29063.578,21.345554,0
17211.402,60.0,23.821037,608.5956,B,0.0,OWN,153305.61,38.946846,0.0,55370.348,86.9552,0
22308.855,60.0,13.737155,896.17535,F,5.0,OWN,159980.6,27.39009,0.0,55477.426,75.40557,1
25999.918,36.0,18.115042,723.22876,B,4.0,OWN,173219.77,49.898544,0.0,8405.985,50.857437,1
12332.621,60.0,14.565673,856.52655,D,4.0,RENT,71763.3,41.569656,3.0,12066.981,18.37973,0
17452.361,60.0,9.94122,530.61664,B,10.0,RENT,151606.69,39.173306,0.0,20175.328,52.64175,1
9905.182,60.0,9.169655,581.16785,D,9.0,RENT,31097.08,22.317453,3.0,21778.457,41.416653,0
16232.426,60.0,16.439396,652.25665,B,4.0,OWN,157842.23,42.365574,0.0,72894.234,68.07651,1
1635.3396,60.0,20.232128,193.84363,B,5.0,MORTGAGE,52216.387,15.049032,0.0,33797.33,46.37072,1
13633.306,60.0,22.813528,1213.683,D,0.0,MORTGAGE,154431.47,26.86554,1.0,37767.3,47.17697,0
32744.555,60.0,7.7875104,526.4057,B,6.0,OWN,93601.46,28.728477,0.0,62593.64,82.55025,1
39023.215,36.0,17.941664,1178.859,B,10.0,OWN,134515.44,41.728405,0.0,71166.37,76.86395,1
22358.527,36.0,22.733898,1032.4379,B,4.0,OWN,163316.28,41.20969,0.0,79017.93,81.120415,0
27132.584,60.0,23.970057,1386.4456,B,0.0,OWN,95256.13,39.702072,0.0,67682.33,92.94066,1
30361.27,60.0,13.454222,438.10703,B,10.0,OWN,169867.2,29.670261,0.0,16185.857,90.89917,1
16376.161,36.0,11.53307,613.83105,C,3.0,RENT,115933.54,43.450565,1.0,52640.39,14.442391,1
16037.176,36.0,7.5843534,698.39294,D,6.686227,RENT,125458.125,34.744698,0.0,26364.863,34.973415,0
27822.135,36.0,12.917902,454.33087,D,10.0,RENT,44005.91,15.858451,0.0,38837.344,60.777805,0
3623.4636,60.0,13.722889,784.3261,B,8.0,MORTGAGE,33364.45,6.3584914,0.0,22777.814,44.628628,1
30260.82,60.0,7.293547,989.6862,B,4.0,RENT,27565.395,29.243101,0.0,87178.66,32.335335,1
16352.699,36.0,10.244575,1262.1799,E,6.0,OWN,79175.48,36.97794,0.0,70921.52,96.779915,0
20368.186,60.0,11.982739,323.44943,B,4.0,RENT,81799.16,47.06243,1.0,64693.406,60.73641,1
27599.26,60.0,15.25691,1105.6692,F,6.0,OWN,135463.1,30.779655,1.0,13360.528,69.3943,1
31686.326,60.0,13.470264,1190.2792,B,5.0,OWN,174402.78,41.578133,0.0,20235.656,64.62882,0
21635.912,36.0,22.17538,1271.5692,B,0.0,RENT,51718.67,29.065573,0.0,74579.52,72.8612,0
23400.398,36.0,15.054517,437.70276,A,4.0,OWN,154182.42,14.173179,0.0,63383.09,24.044477,0
39655.633,60.0,17.767038,770.5136,E,0.0,OWN,32901.965,46.878,0.0,28201.678,46.96385,1
26598.418,36.0,11.94172,474.43268,B,6.9356794,OWN,170596.84,37.56063,0.0,26547.05,94.0856,1
12962.433,60.0,13.693833,359.27823,B,5.0,MORTGAGE,23896.566,23.969988,0.0,52481.2,18.24927,1
31991.645,36.0,19.174194,478.9032,B,4.0,OWN,150218.2,25.155647,3.0,66299.55,80.66872,0
8542.916,36.0,21.60017,884.5119,B,6.0,OWN,73203.71,22.088545,0.0,49194.688,98.21336,1
12334.3,60.0,8.535445,606.0979,C,6.0,MORTGAGE,125714.61,45.98682,0.0,45255.074,42.69508,0
11707.401,60.0,11.829153,914.9325,F,4.0,OWN,179007.22,26.522236,0.0,89426.21,85.4569,1
26698.629,36.0,7.755451,1058.7297,B,5.0,OWN,154548.69,27.200884,0.0,61407.99,70.774864,1
23305.865,36.0,16.803495,1374.6478,B,4.0,OWN,194484.92,39.612076,0.0,80034.875,70.847336,0
31884.33,60.0,12.14081,1324.605,B,4.0,OWN,181000.72,41.776516,0.0,56384.812,69.622154,1
10202.244,60.0,23.338879,1000.5529,B,0.0,MORTGAGE,82081.33,38.514286,0.0,28264.535,53.393337,0
13410.574,60.0,7.6185927,545.48315,B,6.0,RENT,107004.96,43.664433,0.0,63200.01,64.16491,1
19260.604,60.0,14.8465,450.92578,B,5.0,MORTGAGE,108865.85,28.484158,0.0,36140.562,16.188536,1
20912.355,60.0,19.103123,735.4271,B,0.0,OWN,142466.44,27.699793,0.0,23897.285,91.84326,0
9750.261,36.0,14.241693,673.10284,A,5.0,RENT,42205.484,10.653648,0.0,31160.848,16.42454,1
4651.6406,60.0,23.374296,841.45905,B,3.0,MORTGAGE,118579.2,37.14773,0.0,72604.67,51.306946,1
2723.365,60.0,10.297195,338.4903,E,0.0,MORTGAGE,95358.05,37.09469,2.0,32917.406,17.53953,1
11390.611,36.0,19.29636,329.48666,D,7.0,OWN,135667.84,40.527092,0.0,9177.136,90.44876,0
18753.467,36.0,16.666958,673.3673,B,5.5295925,OWN,54859.535,28.728493,0.0,19194.365,57.30483,1
21143.408,36.0,9.8850765,1032.8304,E,1.0,RENT,78275.71,39.99228,0.0,97750.83,32.079792,0
16389.979,60.0,11.432523,383.15005,C,0.0,OWN,32109.525,38.623672,0.0,77140.45,33.72081,0
15859.4375,36.0,15.948723,697.9128,B,4.0,OWN,82500.7,37.964737,0.0,45619.258,42.334015,1
14842.076,36.0,24.04313,542.61053,B,0.0,OWN,100492.41,32.542137,0.0,62652.426,74.658646,0
6149.387,60.0,9.994438,434.5607,C,6.0,MORTGAGE,164754.45,42.171288,1.0,40457.086,34.303654,0
30540.252,60.0,13.638697,1055.2874,B,5.0,OWN,89385.055,48.1998,0.0,68578.4,89.25828,1
30884.682,60.0,8.597978,221.6395,E,0.0,OWN,28570.375,38.38901,3.0,37742.184,13.5481,1
20668.682,36.0,13.944053,352.32327,B,5.0,RENT,146105.45,47.618675,0.0,13773.574,53.74793,1
38300.395,60.0,14.787768,720.00696,D,5.0,OWN,100863.86,35.221516,0.0,33351.285,75.91281,0
36487.516,36.0,11.71505,617.0496,B,4.0,OWN,146771.16,44.178852,0.0,59960.6,82.491165,1
23122.541,36.0,5.53748,674.0537,C,7.0,RENT,99767.63,11.454154,0.0,35405.492,30.145931,0
32214.547,60.0,18.957787,294.02402,B,4.0,OWN,138255.45,44.25672,1.0,49060.24,76.184654,1
21191.531,60.0,12.6556015,434.12057,F,6.0,MORTGAGE,73813.3,15.036383,0.0,22630.416,55.736805,0
8259.356,60.0,21.676476,434.93048,D,4.0,MORTGAGE,157579.88,30.818933,1.0,21046.83,44.677155,0
9205.818,60.0,14.721475,707.0703,B,7.0,MORTGAGE,88424.63,34.106857,0.0,25499.652,73.15581,0
20709.99,60.0,9.392526,1081.4115,B,0.0,MORTGAGE,149474.73,31.661158,0.0,78422.055,99.28246,1
34197.43,60.0,15.874002,752.19904,B,4.0,OWN,169362.44,45.372356,0.0,67781.17,51.618893,0
11746.682,36.0,9.530154,599.45886,B,10.0,RENT,164992.7,35.480957,1.0,56246.434,78.291794,1
26288.938,36.0,12.188262,449.949,G,0.0,OWN,178684.58,40.568176,0.0,21068.938,65.11584,1
24659.965,36.0,11.341356,471.75824,B,4.0,RENT,71243.56,35.828876,0.0,48444.074,38.805313,1
5826.2407,60.0,16.795595,503.65128,D,5.0,RENT,80633.53,7.1639504,1.0,32905.19,11.882409,0
23654.553,36.0,6.8693614,1225.3308,C,7.0,RENT,143090.98,45.155827,0.0,27833.098,75.89849,0
37045.88,60.0,10.435308,983.47955,C,0.0,OWN,61449.75,41.10179,1.0,30175.32,72.96168,1
16910.982,36.0,6.1432123,182.26216,C,5.0,MORTGAGE,76645.82,15.750964,0.0,53284.84,23.0712,1
31234.322,36.0,10.956828,952.50867,B,3.0,RENT,100065.68,49.466614,0.0,73359.695,78.10175,1
31566.104,60.0,17.305334,1376.251,B,4.0,OWN,152640.12,46.274334,0.0,61553.4,87.8174,1
9088.351,36.0,16.845345,381.46198,B,4.0,RENT,69456.78,23.366297,0.0,91248.26,9.628894,0
16841.523,60.0,10.214501,1226.114,E,0.0,MORTGAGE,34819.926,30.640926,1.0,51998.76,66.6492,1
37045.426,60.0,18.838516,997.89813,B,6.0,OWN,122294.055,44.220375,0.0,12179.59,90.91132,1
13281.951,36.0,12.742619,616.0637,E,5.0,MORTGAGE,61888.53,9.15026,3.0,28082.371,45.903114,1
10459.619,60.0,9.569843,829.7132,B,7.0,MORTGAGE,22521.133,16.953901,0.0,26986.002,46.27334,0
17862.258,60.0,21.060776,461.76236,F,4.0,MORTGAGE,107944.805,14.869211,0.0,73638.625,54.35913,1
28437.648,36.0,10.455426,328.31543,C,5.0,OWN,99606.92,48.2836,0.0,53897.91,28.432188,0
15581.391,36.0,14.977774,500.35727,G,6.0,MORTGAGE,69428.414,15.022506,1.2990314,47985.016,94.90309,0
17017.996,60.0,20.844738,632.0491,B,2.0,OWN,78499.13,22.962572,0.0,89469.23,22.288082,0
10260.634,60.0,13.993697,896.496,G,4.0,MORTGAGE,192013.75,35.68172,0.0,49549.613,52.456444,1
5681.5425,36.0,12.753953,1193.0386,D,10.0,RENT,115906.3,40.97406,0.0,60769.707,41.922726,0
2645.803,60.0,17.017086,435.2022,B,6.0,MORTGAGE,42301.984,36.991333,0.0,19803.941,27.80411,0
17714.402,36.0,16.760094,367.99417,B,0.0,OWN,40571.984,35.366295,0.0,66465.19,30.060785,0
18149.473,60.0,21.380228,362.8262,B,7.0,MORTGAGE,22146.037,26.299246,0.0,24232.533,83.25606,1
18603.064,60.0,5.9838862,316.506,B,5.0,RENT,77438.305,35.706543,0.0,78146.87,16.925497,1
8864.018,60.0,24.507313,452.89746,B,4.0,OWN,79065.13,34.31034,0.0,49324.016,64.43475,1
30205.629,36.0,16.19242,1119.7025,B,1.0,OWN,162308.1,33.23496,0.0,77722.31,65.6342,1
30901.008,60.0,5.581383,242.21634,C,7.0,MORTGAGE,24630.588,26.843616,0.0,71586.03,71.45681,0
19545.42,36.0,19.169857,517.5025,D,2.0,MORTGAGE,37607.965,24.922796,1.0,71824.52,39.14242,1
25658.533,60.0,13.825166,664.6785,B,5.0,MORTGAGE,50468.336,24.221739,0.0,61250.11,33.653378,0
33164.105,60.0,8.18494,815.382,C,0.0,OWN,35149.312,39.074013,1.0,67155.516,50.515846,0
11346.116,36.0,13.611136,856.5615,G,0.0,OWN,180077.97,46.72539,0.0,24524.375,60.87618,1
27347.959,60.0,12.789373,441.68683,E,0.0,OWN,68672.65,37.593876,0.0,63406.816,42.333652,1
28855.152,60.0,9.621583,508.34738,A,4.0,MORTGAGE,74525.84,30.430607,0.0,84588.3,0.81992936,0
18754.969,60.0,6.3249335,668.27026,B,9.0,RENT,53052.83,40.61488,0.0,11801.619,39.863995,1
35236.953,36.0,5.5040345,834.61224,E,6.0,RENT,59175.824,34.955807,0.0,74534.06,72.74224,0
17520.426,60.0,13.335068,700.2403,B,5.0,MORTGAGE,181351.73,45.294304,1.0,56998.38,87.60672,0
9331.5625,60.0,5.710361,708.95874,C,7.0,RENT,114790.6,38.807407,0.0,28518.955,29.412283,0
14748.136,36.0,14.834471,370.29834,B,6.0,RENT,96554.96,23.576885,0.0,38432.0,93.91159,1
29035.36,60.0,22.24665,1114.4153,B,5.0,OWN,81972.086,26.997772,0.0,59922.08,97.10924,0
9294.4,36.0,22.790255,1097.3387,B,4.0,OWN,78245.37,35.48359,0.0,67714.53,93.06438,1
16065.734,36.0,18.475948,437.41714,B,5.0,OWN,156357.08,36.233383,0.0,19924.06,50.86412,1
22088.33,36.0,22.430252,397.18442,B,4.0,OWN,135147.64,25.439514,0.0,60341.926,89.95591,1
2266.192,36.0,11.470613,1068.8127,D,6.0,RENT,122687.375,15.1176605,1.0,74957.984,59.911915,0
17018.467,60.0,21.702469,373.1523,B,4.0,RENT,80362.27,40.64201,2.0,12305.4375,40.183777,1
34654.004,60.0,9.892661,692.8847,E,0.0,OWN,69235.5,34.06786,1.0,37410.43,73.16219,1
5753.484,60.0,5.7719955,850.3151,E,7.0,RENT,23405.996,20.704079,3.0,66144.055,36.496487,0
34440.78,60.0,13.44597,673.23584,B,4.0,OWN,137768.72,38.16745,1.0,81143.53,60.00812,1
37214.242,60.0,7.634729,859.60394,B,6.0,RENT,80794.78,37.187172,0.0,56715.555,69.647675,1
20494.672,36.0,23.011082,1105.5573,B,1.0,OWN,159390.62,24.759903,0.0,71306.95,65.82975,0
28075.006,60.0,11.306543,879.01697,B,10.0,OWN,154299.14,44.153927,0.0,6998.448,88.73447,0
18344.262,60.0,21.284052,625.91516,B,0.0,OWN,50808.223,35.452316,0.0,72667.62,71.12583,1
25522.254,60.0,11.352807,1238.129,B,0.0,MORTGAGE,176314.06,32.590496,0.0,91193.4,84.19231,0
13520.414,36.0,24.078184,601.72266,D,0.0,RENT,41709.176,4.2021613,0.0,73363.59,59.566006,1
25252.307,60.0,9.489491,1153.9083,B,0.0,MORTGAGE,177923.27,28.712097,0.0,39384.957,94.387825,1
20249.387,60.0,15.7241955,284.3214,B,5.0,OWN,174680.75,31.586159,0.0,51225.594,80.66014,0
9762.852,36.0,12.505369,754.4802,E,3.0,MORTGAGE,59554.04,20.406788,3.0,55880.22,30.695307,1
22468.762,60.0,22.305462,622.5294,B,4.0,MORTGAGE,152117.75,43.672802,0.0,41754.277,24.307133,0
19568.807,36.0,11.244943,953.88745,C,3.0,RENT,91750.92,21.405745,1.0,68763.2,24.90773,1
34709.477,60.0,12.659458,936.5343,C,0.0,OWN,59223.605,45.595512,1.0,41745.73,42.872314,1
24908.47,60.0,12.100377,627.91486,B,4.078216,MORTGAGE,64277.06,31.970491,0.0,60595.312,19.940409,1
8272.793,36.0,16.866365,515.95386,A,4.0,OWN,70895.78,1.1598046,0.0,47741.797,9.294978,1
6904.771,60.0,22.187147,215.49031,B,5.0,RENT,46632.395,4.986356,0.0,76883.984,6.116995,0
25146.99,36.0,21.975359,473.0078,B,3.0,OWN,153587.83,32.606544,0.0,71425.32,78.03976,1
19559.244,60.0,5.568248,279.1572,B,6.0,RENT,39847.035,28.293053,0.0,39487.688,9.028315,0
4218.9854,60.0,15.247803,419.25055,E,2.0,MORTGAGE,172574.89,35.38886,3.0,71181.5,17.517822,1
9156.027,36.0,12.2401905,973.49194,F,3.0,MORTGAGE,192749.64,28.761215,1.0,71749.63,34.295994,1
7393.144,36.0,12.43388,582.38434,D,10.0,RENT,190700.61,44.04438,1.0,64750.8,62.800343,0
9596.044,60.0,20.28033,387.26935,B,0.0,OWN,41959.57,28.64196,0.0,81065.74,15.005512,0
26410.318,36.0,9.915921,709.3604,F,6.0,OWN,184069.3,33.79447,0.0,32767.318,64.757195,0
27768.803,36.0,8.445284,580.7786,B,6.0,RENT,133810.27,39.47761,0.0,45216.934,72.12941,1
29600.059,36.0,17.218386,451.83087,B,3.0,OWN,40751.164,49.537235,0.0,54145.906,63.963882,1
6287.688,60.0,12.038844,418.72943,B,6.0,MORTGAGE,61343.61,25.281364,0.0,40020.082,35.872475,1
30301.102,60.0,15.346148,1104.455,B,3.0,OWN,172565.81,41.082516,1.0,71112.27,63.159306,1
34072.07,36.0,22.726557,1124.6824,B,4.0,OWN,137360.62,18.883923,0.0,50507.67,82.56998,1
29272.549,60.0,14.605462,899.88226,D,4.0,OWN,178205.75,46.622578,0.0,68805.52,49.853504,0
19890.234,36.0,10.7674465,882.75146,F,6.0,OWN,163812.7,27.218922,0.0,44034.676,52.94907,0
