age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
26.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Exec-managerial,Male,60.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,38.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,19.95481,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.063347,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.024418,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,22.590107,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.811323,Private,Some-college,Never-married,Adm-clerical,Female,12.01526,<=50K
36.981743,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,38.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
60.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.804005,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,24.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.747013,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
61.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
47.906357,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,5th-6th,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Local-gov,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
17.0,Private,11th,Never-married,Sales,Male,10.159651,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,49.70481,>50K
42.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.62894,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
72.0,Private,7th-8th,Widowed,Other-service,Male,23.294357,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
21.703302,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
62.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,37.0,<=50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,15.0,<=50K
43.717545,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,30.0,<=50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,42.442463,>50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
34.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
65.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,36.90724,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
28.58542,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,80.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.469578,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
64.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,35.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.003643,>50K
38.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
43.08042,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
17.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
22.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,10th,Never-married,Other-service,Male,17.858065,<=50K
24.216957,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.041775,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.3219,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,48.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Prof-school,Never-married,Prof-specialty,Male,50.0,>50K
39.605602,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.989033,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
28.354986,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Sales,Male,42.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,45.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.016956,>50K
42.251236,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
27.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Sales,Male,35.0,<=50K
45.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,52.8208,>50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
18.0,Private,11th,Never-married,Other-service,Male,18.4567,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,35.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,25.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.97835,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,38.0,<=50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.79476,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.22475,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.863285,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,32.0064,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
