loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
23908.36,60.0,13.651242,1098.1128,E,0.0,OWN,36300.01,35.930714,1.0,34495.85,66.64808,1
9610.671,36.0,11.868282,1093.6438,G,3.0,RENT,141993.08,25.449974,0.0,78964.734,9.766627,1
27002.709,60.0,15.11112,559.01605,G,10.0,OWN,139035.25,36.493954,0.0,45602.844,26.763302,1
15471.588,36.0,11.6440115,1269.9109,E,6.0,OWN,80823.74,26.113451,0.0,31831.98,95.4791,0
27537.787,36.0,18.836016,487.79654,F,5.0,OWN,160127.84,16.897663,0.0,43492.715,55.231556,0
27138.605,36.0,11.483554,492.9697,G,10.0,OWN,146496.97,31.718592,1.0,77895.76,54.898384,1
14923.743,60.0,12.807794,900.43274,G,4.0,OWN,76526.71,19.361145,0.0,33698.125,19.741425,0
18294.916,36.0,14.493911,632.5593,G,7.0,OWN,188245.58,38.211456,0.0,48492.344,47.387936,1
12684.431,60.0,23.911026,1341.0411,D,7.0,OWN,104882.914,31.3094,0.0,64300.363,63.483315,0
16535.125,36.0,7.3684134,490.37274,G,4.0,OWN,165746.73,37.69934,0.0,56875.035,36.0896,1
7215.984,36.0,10.9255295,1279.1147,B,4.0,OWN,77558.6,41.57206,0.0,57997.344,34.770462,1
18301.865,36.0,9.783014,838.627,D,0.0,OWN,26509.203,32.90339,0.0,15550.094,58.498013,0
29250.205,36.0,6.1079197,122.82837,D,4.0,OWN,154078.62,15.41604,0.0,35676.176,17.081514,0
23935.838,60.0,21.792667,938.54626,F,5.0,OWN,101255.375,22.208797,0.0,38066.867,47.620438,0
35382.92,60.0,7.408911,161.05196,E,0.0,RENT,155906.81,5.671149,0.0,42476.52,22.736773,1
20902.854,60.0,19.998768,928.9346,B,6.0,OWN,140498.86,40.279713,0.0,53415.6,50.8043,1
33404.164,60.0,12.5249605,522.7518,E,1.0,RENT,137393.58,29.85037,0.0,30654.086,1.2837057,1
32436.705,36.0,10.977513,149.61984,G,4.0,MORTGAGE,104119.83,18.944897,3.0,47341.113,18.540913,0
16215.606,60.0,7.1004357,702.2301,B,5.0,OWN,47987.312,45.68685,0.0,59334.77,76.07558,1
12390.674,36.0,10.241882,990.4859,D,0.0,RENT,40185.688,31.913145,0.0,72837.81,42.308197,1
30416.896,60.0,12.390112,492.9712,D,4.0,RENT,122196.414,27.607706,1.0,13306.282,13.034271,0
16011.1045,36.0,9.822262,1057.9537,F,6.0,OWN,82084.96,31.444649,0.0,32921.605,91.67787,1
6775.9414,60.0,14.762817,953.576,B,10.0,OWN,129442.484,46.036724,0.0,75367.125,23.84339,1
10252.338,36.0,14.067205,983.89075,C,5.0,MORTGAGE,132657.94,47.026405,0.0,76595.234,7.3290315,0
6699.8916,60.0,12.965368,1282.0297,D,5.0,OWN,78008.67,22.098248,0.0,33150.18,39.980064,0
27501.838,36.0,15.776462,340.8787,C,5.0,MORTGAGE,160610.16,23.722046,1.0,50059.633,43.613834,0
21969.85,36.0,14.212844,851.81274,D,4.0,OWN,165825.11,41.51976,0.0,8321.424,1.7201785,1
18272.273,60.0,13.135173,779.0948,G,5.0,OWN,157633.53,30.663565,0.0,59229.71,18.235416,1
20470.059,60.0,18.975275,864.5611,F,8.0,OWN,181468.61,24.134249,0.0,43840.066,48.513306,1
5502.466,36.0,11.2863655,1372.8624,E,4.0,RENT,106725.46,32.05702,0.0,56191.688,23.31476,1
15126.117,36.0,11.33139,852.683,D,6.0,MORTGAGE,100561.78,41.64545,0.0,18166.596,56.038967,0
24849.75,36.0,6.5565057,119.59925,C,2.0,OWN,125965.41,8.994296,3.0,67332.08,18.36672,0
23019.047,60.0,8.496029,574.21594,D,3.0,OWN,35930.41,42.752262,0.0,67969.27,36.095783,1
6795.95,60.0,7.7619057,827.93884,B,5.0,RENT,104974.484,42.6549,1.0,53635.34,68.810776,1
4878.5063,60.0,11.338816,1249.7823,E,7.0,OWN,177162.1,30.607727,0.0,72008.66,69.89993,0
24973.271,60.0,7.5116105,665.93304,E,6.0,MORTGAGE,52470.48,45.166386,2.0,76460.56,84.97179,0
20204.236,36.0,18.462837,773.026,B,6.0,OWN,145248.3,43.872536,0.0,57414.074,68.589775,1
30474.654,36.0,16.478369,283.58865,C,4.0,MORTGAGE,156262.33,1.8196056,1.0,21930.658,48.282413,0
6270.4995,60.0,7.5695367,1127.9812,B,10.0,OWN,74124.04,32.132763,1.0,45879.67,71.182175,1
4454.9077,60.0,9.336692,1268.0184,D,5.0,OWN,93859.64,29.043257,0.0,28849.494,38.707226,0
18372.006,36.0,11.537082,782.5731,C,4.0,MORTGAGE,120598.734,12.551042,1.0,46606.1,38.30496,0
14766.775,60.0,10.821648,505.46713,F,7.0,OWN,194435.8,35.999847,0.0,82102.2,51.072826,1
18266.568,60.0,11.278601,983.016,E,6.0,MORTGAGE,54953.613,44.875015,1.0,58956.324,66.12371,0
23920.91,60.0,14.523663,796.9227,G,4.0,RENT,167224.2,20.51507,0.0,29080.264,4.684917,1
10320.295,36.0,14.769374,1108.8499,D,5.0,MORTGAGE,158226.38,14.2981825,0.0,18745.574,19.270763,0
13217.59,60.0,21.210835,1096.7192,G,10.0,OWN,104889.35,40.579975,0.0,47006.18,19.044247,1
17995.709,36.0,14.502638,1029.5807,B,5.0,OWN,52919.996,31.67943,0.0,67815.21,87.39029,1
12703.264,60.0,6.3209567,794.6011,B,5.0,OWN,95266.28,39.068905,0.0,29752.287,68.35686,1
10095.182,60.0,9.205457,1263.244,D,6.0,MORTGAGE,79820.3,42.481033,1.0,53173.367,90.135284,0
8075.2417,36.0,6.9154153,1057.6904,A,4.0,RENT,128101.77,32.00522,0.0,82466.59,16.605421,0
18501.838,36.0,11.353668,738.22217,B,6.0,OWN,144639.89,47.92611,1.0,72338.19,51.1306,1
18305.627,60.0,15.749596,818.7817,E,10.0,OWN,127609.83,33.136005,0.0,93049.125,33.934635,0
31379.535,36.0,13.196636,311.63544,G,10.0,MORTGAGE,127975.96,35.466366,2.0,29651.686,57.465664,0
11719.475,60.0,16.34796,993.44965,F,7.0,OWN,179074.0,33.980705,0.0,73136.09,61.232803,0
10691.205,36.0,17.10099,1183.9283,E,4.0,MORTGAGE,75167.195,40.12896,0.0,76259.97,18.130995,0
24544.492,36.0,14.827573,878.65546,E,4.0,RENT,75612.4,33.93741,1.0,49419.78,33.60023,1
11471.657,36.0,11.637959,999.97064,C,4.0,RENT,142338.72,18.261349,1.0,76674.055,20.961693,1
23938.664,60.0,23.548628,907.2329,D,7.0,MORTGAGE,45499.035,48.93066,0.0,42953.36,67.80405,0
12012.897,36.0,9.896807,1292.0752,E,4.0,OWN,35013.64,22.021524,0.0,74019.695,57.538013,0
26316.115,36.0,15.097748,634.6899,B,4.0,OWN,63770.363,34.761414,0.0,59135.64,45.046593,1
22993.615,60.0,16.451433,681.74976,B,10.0,OWN,164579.56,35.98968,1.0,14001.45,21.481678,1
14365.191,60.0,10.794584,902.33057,B,10.0,OWN,58833.72,45.030113,0.0,40401.324,70.957596,1
31099.365,60.0,21.383059,745.00806,E,5.0,OWN,141717.47,23.382662,0.0,53324.766,14.840496,1
11227.747,36.0,7.21462,838.6424,G,4.0,OWN,184908.11,17.722813,0.0,26213.344,12.854663,1
24392.998,60.0,9.488223,681.36035,D,5.0,OWN,39715.883,41.17801,0.0,71064.73,71.15202,0
27335.244,36.0,13.262734,583.16235,D,5.0,OWN,71209.445,25.779585,0.0,39771.832,56.593475,0
23744.582,36.0,11.852529,530.574,C,3.0,MORTGAGE,136055.1,13.400586,1.0,58445.457,18.943932,1
32675.383,60.0,15.632486,404.25214,E,7.0,OWN,194088.08,36.03299,0.0,16415.645,7.6409206,1
27206.348,36.0,11.456681,360.7655,D,5.0,OWN,105373.59,31.834429,0.0,30314.832,38.355625,0
10819.807,60.0,17.594406,1128.8131,E,5.0,OWN,76173.625,46.0645,0.0,72189.76,22.965942,0
14263.668,36.0,8.475817,657.25195,D,0.0,RENT,69450.984,40.600254,0.0,35985.082,42.57601,0
3881.965,60.0,19.647099,1425.3632,D,5.0,OWN,93517.93,18.03701,0.0,20715.416,22.163586,0
21602.732,60.0,11.097122,1073.3318,B,4.0,OWN,34601.93,15.66983,0.0,56305.97,72.58688,0
2032.5391,60.0,6.11319,1193.2545,B,2.0,RENT,85359.03,32.281433,1.0,82826.67,37.494877,1
21592.016,60.0,8.597532,585.51666,D,5.0,OWN,66277.46,38.056725,0.0,60136.434,60.773758,0
18849.281,36.0,17.61033,1044.1338,E,5.0,MORTGAGE,39114.38,40.60196,0.0,42202.27,47.445057,0
3274.6538,60.0,7.775057,1234.6748,B,5.0,OWN,127055.45,43.33415,0.0,35877.07,52.71757,1
23579.139,36.0,12.180437,527.99854,C,3.0,MORTGAGE,51226.434,41.230846,0.0,73879.71,7.960865,0
28609.459,60.0,10.25453,334.29477,F,6.0,OWN,191154.33,22.360437,0.0,37324.156,29.611683,1
33312.297,60.0,13.725564,277.23346,A,5.0,RENT,185154.92,7.5674987,0.0,28091.902,9.978983,0
25792.166,60.0,22.267668,827.5976,F,5.0,OWN,121596.39,15.872814,0.0,60208.12,28.598335,0
5879.705,60.0,10.311232,1306.4816,D,5.0,OWN,92692.945,24.127441,0.0,23400.36,70.9565,0
8230.605,60.0,22.427303,1451.9924,D,6.0,MORTGAGE,56088.16,38.540794,0.0,10454.601,24.75468,1
15340.481,36.0,7.671172,415.40048,C,4.0,MORTGAGE,134276.48,13.059613,3.0,48488.094,29.279541,0
27046.537,60.0,22.436285,940.21246,E,4.0,OWN,97313.984,27.66798,0.0,72698.55,13.001102,1
9782.728,36.0,18.020756,1131.7997,D,6.0,MORTGAGE,121282.46,45.8063,1.0,48116.016,28.955751,0
26629.865,36.0,12.617622,306.8638,B,5.0,OWN,165881.36,32.59235,0.0,49228.27,50.05763,1
22974.63,36.0,7.2266097,280.87918,C,6.0,MORTGAGE,180984.52,6.073012,1.0,19850.797,54.526264,1
20941.232,60.0,17.27394,912.3798,B,6.0,OWN,77305.84,48.560017,1.0,55643.465,50.207657,1
7405.1167,60.0,13.08088,1056.1125,D,6.0,OWN,171835.81,34.72593,0.0,52659.617,35.673595,0
22042.297,60.0,14.149792,465.4885,F,5.0,OWN,184354.55,21.441822,0.0,69465.6,20.6987,0
19683.207,60.0,13.878993,958.07947,B,4.0,OWN,37674.88,44.19199,0.0,59753.18,58.019913,1
13006.125,36.0,20.734861,1182.5634,B,5.0,OWN,117805.97,48.3018,0.0,41891.81,16.230318,1
25062.023,60.0,16.109068,865.9343,D,4.0,OWN,37667.41,49.693787,0.0,18643.494,23.46597,1
31104.207,60.0,12.095566,285.7427,B,0.0,OWN,142834.72,33.42424,0.0,53905.8,16.307789,0
32192.723,60.0,18.3338,641.1675,F,5.0,OWN,55412.977,23.559422,0.0,70436.71,57.40646,1
10480.115,60.0,17.542675,1257.9347,D,4.0,OWN,67002.4,16.475445,0.0,12016.399,23.767332,0
7389.5776,36.0,11.511853,1231.2958,B,10.0,OWN,77465.07,35.320885,0.0,53090.387,47.18445,1
6890.5327,60.0,16.164307,1204.5663,E,5.0,MORTGAGE,83158.36,44.729664,0.0,59075.254,11.822027,0
7811.5444,36.0,13.618999,1195.377,D,6.0,MORTGAGE,160932.27,38.05607,0.0,25253.469,36.20401,0
30314.5,60.0,8.454961,325.40506,G,5.0,OWN,94138.1,30.210348,0.0,87705.91,60.31692,0
27866.44,36.0,13.800234,673.7974,D,5.0,MORTGAGE,95016.234,14.58473,3.0,56606.74,73.351166,0
36875.133,60.0,11.372566,286.97986,E,4.0,RENT,151059.61,22.27596,1.0,33912.258,8.583029,1
33077.17,60.0,15.129977,547.3375,F,5.0,OWN,92777.53,19.14009,0.0,29089.148,51.44199,1
24616.207,60.0,19.953102,821.651,D,10.0,OWN,161311.0,11.389218,0.0,52353.945,34.560062,0
4943.946,36.0,12.380845,1325.5803,D,6.0,MORTGAGE,88084.62,42.806507,0.0,20327.77,72.21027,0
11877.203,60.0,8.602437,1032.7565,D,5.0,OWN,69176.016,21.718172,0.0,20909.568,65.03672,0
25966.688,60.0,16.46915,646.5697,G,10.0,OWN,176011.4,35.178547,0.0,25406.84,15.144096,1
25899.666,36.0,8.545112,324.2045,D,6.0,MORTGAGE,95150.42,42.27917,0.0,12327.006,45.77832,0
21456.95,60.0,11.541375,1005.7015,E,3.0,MORTGAGE,31665.688,27.665348,3.0,28579.395,48.977535,1
2541.3828,60.0,7.2047276,1264.1748,E,2.0,RENT,74787.48,13.39656,1.0,75058.414,51.423813,1
13617.466,60.0,15.284669,874.04913,C,5.0,RENT,114308.836,24.063778,1.0,56632.676,20.870634,0
22733.227,36.0,6.9842486,464.0344,D,2.0,RENT,50457.55,13.906991,0.0,43466.855,40.234806,1
20728.754,60.0,9.399438,705.2415,D,10.0,MORTGAGE,29782.615,40.911892,0.0,7666.7656,74.40573,0
26319.969,36.0,11.428895,534.7494,B,5.0,OWN,52063.94,34.65682,0.0,65378.504,86.50572,1
32148.453,60.0,14.205866,312.98434,B,10.0,OWN,121729.336,39.07546,0.0,31868.74,54.623566,0
7363.302,36.0,14.526833,1318.2472,D,10.0,RENT,78624.57,25.862146,1.0,62939.844,25.063467,0
20540.832,36.0,13.135731,793.4242,B,6.0,OWN,114681.58,42.86404,0.0,35785.582,74.61555,1
28047.76,36.0,8.876116,198.12184,B,5.0,OWN,100267.8,48.20262,0.0,65794.91,83.8422,1
26106.666,60.0,16.453003,506.1418,F,9.0,OWN,183824.08,42.086636,0.0,54580.207,34.733532,1
36112.195,60.0,14.372788,206.67494,A,0.0,RENT,159191.28,14.535121,0.0,63425.227,7.0341125,0
18497.215,36.0,16.496815,948.4862,B,0.0,RENT,44070.297,41.251892,0.0,51430.29,35.390835,0
5432.128,60.0,12.314764,1236.3972,E,10.0,OWN,136276.36,30.079336,0.0,81820.766,39.769154,0
7335.166,36.0,23.399494,1351.5901,E,5.0,MORTGAGE,88063.055,42.820446,0.0,60805.176,14.18454,0
15677.654,60.0,14.083432,1061.14,C,3.0,MORTGAGE,34842.77,32.513504,0.0,64026.504,9.9327135,0
32535.48,60.0,14.45259,543.80646,D,10.0,RENT,156514.6,13.166528,1.0,3567.4404,67.7149,0
11910.231,36.0,19.103285,1141.1207,G,4.0,RENT,149181.36,7.9429584,0.0,47072.055,20.809668,0
2916.941,60.0,19.589853,1474.4943,E,8.0,MORTGAGE,63502.906,25.267448,0.0,4602.7466,58.87235,1
10777.241,36.0,11.533543,889.93005,C,4.0,RENT,148772.38,21.69454,1.0,39824.734,9.740485,0
9595.125,36.0,19.995447,1199.8038,D,9.0,RENT,160158.44,42.877953,0.0,53522.074,39.813732,0
20642.639,60.0,15.213228,795.93585,G,10.0,OWN,125546.19,25.290388,0.0,49357.168,46.272373,1
9995.727,60.0,9.69475,761.2534,B,6.0,OWN,161454.56,41.321907,0.0,79432.875,20.041042,0
20879.318,36.0,15.9351225,1189.6057,D,10.0,MORTGAGE,60931.855,23.381298,0.0,13811.471,88.83826,0
10502.728,36.0,16.420986,1293.5146,E,5.0,OWN,117800.73,32.082314,0.0,46587.81,31.302246,1
7274.26,60.0,12.240284,992.6538,B,6.0,OWN,155946.56,35.16104,0.0,56605.574,27.156334,0
7450.1953,60.0,11.185294,1131.978,E,5.0,OWN,93491.18,42.05303,0.0,83816.914,18.303783,0
25349.697,36.0,8.399985,395.82367,B,4.0,OWN,97315.18,22.000914,0.0,48228.72,62.34893,1
4939.839,36.0,16.079292,1423.1127,A,4.0,RENT,85881.984,25.859625,0.0,96415.445,33.803043,0
8629.687,60.0,11.624064,903.8187,D,0.0,OWN,75663.195,47.836483,0.0,66994.77,35.832287,1
35608.81,60.0,19.665813,656.75494,E,3.0,RENT,104316.99,15.588155,0.0,37196.586,6.8653946,1
21674.838,36.0,8.897183,630.78455,B,4.0,OWN,51182.246,39.74366,0.0,53704.8,68.80419,1
23324.271,36.0,20.838314,942.07294,C,0.0,RENT,51796.543,34.95812,1.0,87496.05,4.9257574,0
15893.416,60.0,13.527936,902.643,G,5.0,OWN,157491.88,34.230022,0.0,47827.754,27.639336,1
20212.125,60.0,13.846207,1076.015,D,6.0,OWN,50147.945,37.875282,0.0,12449.682,77.17172,1
19104.152,60.0,16.807487,1075.065,D,4.0,OWN,31377.771,28.90614,0.0,38407.18,33.531784,0
14002.278,36.0,21.044853,1009.876,D,5.0,OWN,155815.69,31.477512,0.0,29362.602,16.052462,0
35395.797,36.0,12.380214,312.53384,D,5.0,OWN,44493.125,15.66663,0.0,10792.906,72.960464,0
11491.17,36.0,7.823859,1061.029,D,6.0,MORTGAGE,81809.09,44.38997,0.0,43753.24,68.71539,0
29728.488,36.0,10.77668,988.4461,E,10.0,MORTGAGE,129238.0,10.814415,1.0,1348.4757,28.94353,1
13480.526,60.0,10.816035,943.0412,A,10.0,OWN,107129.38,44.233883,0.0,67802.13,66.722916,0
13690.453,36.0,11.129637,865.3473,D,0.0,RENT,45139.81,35.256954,0.0,73387.44,33.959064,1
21104.52,60.0,12.938658,787.72675,C,4.0,MORTGAGE,60451.527,33.25121,1.0,55346.48,24.477999,0
15513.557,60.0,20.06321,867.43744,F,6.0,OWN,175351.27,24.527071,0.0,64310.766,32.806053,0
8512.173,60.0,12.604069,1077.2896,C,4.0,RENT,88308.26,25.462526,0.0,84999.26,8.307229,0
24495.752,60.0,17.54327,1006.5825,D,5.0,OWN,33199.586,27.527458,0.0,10883.693,64.73602,0
10047.516,36.0,11.301149,1268.887,E,4.0,MORTGAGE,55792.76,33.044308,0.0,82468.85,48.43106,0
7506.247,36.0,13.780183,1191.1859,B,4.0,OWN,88212.59,40.33465,0.0,91941.3,25.960503,1
14890.786,60.0,11.570246,601.89105,B,5.0,RENT,177297.69,11.2734785,1.0,63374.094,43.341118,0
34115.3,36.0,16.181845,111.00214,A,4.0,OWN,170886.42,5.1983542,0.0,45771.203,14.618063,0
18854.559,36.0,19.785887,1064.6165,B,5.0,OWN,71282.7,47.849888,1.0,76435.32,33.608997,1
11026.194,60.0,16.497257,936.65186,G,6.0,OWN,169794.39,31.402214,0.0,27420.89,19.274872,0
17935.604,60.0,11.474793,1095.9995,D,6.0,OWN,49215.043,27.890512,0.0,23711.795,89.32069,0
19448.63,36.0,14.134238,614.6391,G,10.0,OWN,129160.055,35.957527,0.0,76725.836,61.98528,1
24981.57,60.0,12.022485,909.2393,D,4.0,OWN,48772.93,32.583622,0.0,14400.301,60.01576,1
7939.508,60.0,9.808977,1132.4675,B,6.0,OWN,94238.55,42.260494,1.0,68054.49,82.260506,1
22272.191,36.0,11.222174,542.4664,B,4.0,OWN,163714.89,47.69702,1.0,18909.32,3.4507997,1
19701.914,60.0,12.765976,801.61426,B,5.0,OWN,56389.918,30.513563,0.0,47762.223,45.999153,0
32890.08,36.0,8.63431,130.8811,D,0.0,OWN,121219.734,3.1937068,0.0,17812.875,25.051687,0
20945.14,36.0,6.3026757,449.84164,C,3.0,OWN,71248.17,37.817123,1.0,85297.664,58.446205,1
26911.422,60.0,14.41823,587.5018,B,0.0,OWN,49236.72,37.41684,0.0,59982.492,65.843704,0
11552.219,60.0,7.339429,612.50903,B,6.0,OWN,91572.586,49.764366,1.0,46882.83,75.46792,1
9779.52,60.0,10.54012,985.683,C,5.0,OWN,90979.836,42.161884,0.0,73226.836,25.772688,0
36907.332,60.0,15.414306,218.49942,F,10.0,OWN,135608.89,30.791672,0.0,64812.094,28.56654,1
28068.504,36.0,16.313486,518.2105,D,7.0,MORTGAGE,173523.31,10.040962,1.0,8021.9736,86.03336,0
6541.9707,60.0,11.174648,1282.391,E,4.0,RENT,45902.43,41.961662,1.0,13983.237,45.798344,1
7108.709,60.0,17.681051,1228.2655,E,5.0,OWN,99165.96,36.742905,0.0,62428.37,9.108205,0
11108.368,60.0,19.067263,1175.071,G,10.0,OWN,101960.98,31.900177,0.0,45015.4,37.721073,1
8966.357,60.0,12.863015,936.6103,G,6.0,OWN,177668.45,33.31996,0.0,58403.04,15.691425,0
22085.111,36.0,12.412017,727.84436,B,5.0,OWN,56520.965,47.520916,0.0,45394.895,71.755646,1
15779.62,60.0,15.326407,889.27966,B,7.0,OWN,151184.73,46.819622,0.0,42815.074,52.68788,1
23752.523,60.0,12.744665,465.0892,B,6.0,OWN,129532.37,44.861618,0.0,36248.312,45.747246,0
11842.537,60.0,16.398811,1028.5342,B,6.0,OWN,98204.4,37.606525,0.0,34959.68,39.19402,0
25768.031,60.0,8.919344,248.1129,E,5.0,RENT,191806.47,11.648282,1.0,83763.195,10.820136,1
7723.42,36.0,10.837842,1188.6322,E,5.0,MORTGAGE,93476.16,45.001137,0.0,67820.91,27.845465,0
12844.4375,60.0,7.058875,514.2843,G,4.0,RENT,197238.97,25.477163,0.0,37009.574,7.056706,1
21021.87,36.0,15.792598,936.31036,B,6.0,MORTGAGE,127332.36,28.97365,1.0,68414.9,70.8368,0
16691.191,60.0,15.696736,1016.3434,B,6.0,OWN,107946.2,48.53151,0.0,18566.613,46.89519,1
23603.863,36.0,9.5627775,377.7746,E,5.0,OWN,195705.17,5.086781,0.0,12922.845,16.230286,1
22007.377,36.0,10.92762,769.5996,D,6.0,MORTGAGE,71952.97,39.650402,0.0,30002.1,83.29689,0
2425.9958,60.0,9.18892,1412.3429,D,7.0,MORTGAGE,131678.77,33.87992,1.0,14325.3125,78.711075,0
17402.855,36.0,9.991735,890.0221,B,5.0,OWN,87320.41,42.233128,0.0,35766.508,50.736176,1
4751.3545,36.0,6.5346,1278.9854,E,2.0,MORTGAGE,80563.875,15.93197,0.0,85021.78,50.590595,1
24984.826,60.0,11.410158,596.4216,B,5.0,OWN,40194.66,45.303925,0.0,73732.875,83.314705,1
19227.668,60.0,9.656532,565.7923,B,3.0,RENT,160403.38,34.910213,0.0,46430.49,3.3828833,1
31110.73,36.0,16.702667,288.513,D,5.0,OWN,120599.52,34.167843,0.0,22680.17,38.231644,0
9786.486,36.0,12.772583,1119.8677,D,5.0,MORTGAGE,156262.67,25.275402,0.0,33639.414,30.002068,0
16934.016,36.0,11.761222,746.9028,C,4.0,MORTGAGE,55715.375,47.091244,0.0,56701.363,15.282185,0
18372.123,36.0,21.540747,1085.1007,B,5.0,OWN,125958.4,35.59276,0.0,65121.625,24.46499,1
26504.178,36.0,16.707458,358.92554,F,6.0,OWN,190104.81,27.45153,1.0,53382.797,39.59839,1
33423.234,36.0,10.830689,147.75398,D,4.0,OWN,95951.586,28.327177,0.0,26735.543,18.70556,0
11005.677,36.0,22.65942,1430.9214,E,4.0,RENT,66730.15,22.238136,0.0,90844.17,30.451881,0
24494.959,60.0,20.966223,1158.2622,E,0.0,OWN,60549.867,36.092743,0.0,36491.28,9.694668,1
15748.299,36.0,19.995382,1164.671,D,6.0,MORTGAGE,89637.3,41.695484,1.0,33579.6,47.762386,0
8381.648,36.0,11.995105,1120.8525,A,0.0,RENT,141915.89,12.10281,0.0,83224.03,20.963877,0
29170.355,60.0,20.277168,859.6673,E,0.0,RENT,121589.66,10.425884,0.0,40737.754,10.73088,1
5140.7705,60.0,12.320012,1094.5703,F,6.0,RENT,154994.05,27.010704,1.0,56868.73,50.80267,1
15673.396,36.0,19.763382,906.1623,D,7.0,MORTGAGE,92843.89,47.75164,0.0,21727.998,52.33678,0
5156.2705,60.0,9.815048,1192.3278,E,3.0,RENT,71842.97,38.8205,1.0,23659.385,31.600742,1
25540.701,60.0,13.654967,634.6692,G,4.0,OWN,128428.86,25.267063,0.0,57527.223,17.133465,1
8876.911,60.0,12.749325,1136.3602,D,6.0,OWN,135112.16,24.841425,1.0,24767.89,68.87809,0
19622.436,60.0,18.795963,853.45966,D,10.0,OWN,117808.2,41.187336,0.0,40108.35,58.534973,0
15912.191,60.0,18.114254,1154.566,F,5.0,OWN,125481.945,3.8075469,0.0,51032.477,67.65948,0
34283.94,36.0,13.992413,152.93854,D,4.0,OWN,138012.25,8.9831915,0.0,24702.717,32.332726,0
26105.78,36.0,10.586465,437.48083,F,6.0,OWN,194342.17,16.49775,0.0,3031.4443,33.598858,1
22180.121,60.0,6.0425277,332.94513,D,0.0,OWN,31787.59,33.080322,0.0,80638.94,76.62575,0
33309.805,36.0,7.391383,118.13637,C,0.0,OWN,133326.22,30.03423,1.0,42978.59,9.981209,1
23377.41,60.0,11.595707,492.09375,B,5.0,OWN,115533.914,27.629467,0.0,37351.17,21.861856,0
20185.389,36.0,12.929928,573.085,C,4.0,MORTGAGE,174838.95,15.669512,1.0,45266.81,17.442293,1
21882.62,36.0,17.728006,681.5877,D,4.0,OWN,104370.18,23.826942,0.0,27152.943,6.9130325,0
28787.357,60.0,15.141693,572.7965,F,10.0,OWN,154143.34,19.420876,0.0,25346.557,47.61776,1
25357.598,36.0,12.181653,640.8472,E,0.0,MORTGAGE,152678.75,12.038344,1.0,5798.6406,15.606783,1
10476.735,60.0,8.936902,1112.1427,C,5.0,OWN,46911.53,35.308735,0.0,50239.45,51.271683,0
19688.955,60.0,15.220902,702.6539,D,7.0,MORTGAGE,147437.69,36.86831,0.0,11194.915,58.064373,0
22803.662,60.0,15.931838,1046.0902,E,4.0,OWN,45075.297,36.250053,1.0,31577.838,21.779337,1
17442.662,36.0,14.894017,1016.2474,B,0.0,RENT,87766.33,9.551313,0.0,57884.484,34.31964,0
12127.949,36.0,14.084967,948.3248,D,6.0,OWN,162264.05,44.738747,0.0,68459.22,47.60579,0
35925.887,36.0,9.998207,87.22255,C,3.0,OWN,87757.766,13.055934,0.0,60122.87,48.688713,1
10449.107,60.0,22.254833,1059.0796,D,9.0,OWN,133540.52,47.5256,0.0,46585.355,30.634375,0
9154.238,60.0,5.2654824,878.46814,D,4.0465775,OWN,65119.15,26.011986,0.0,47628.156,59.875584,0
28653.867,60.0,14.254733,950.6777,E,4.0,RENT,34092.816,37.48328,3.0,82348.5,39.864483,0
7435.3433,36.0,12.220161,1196.9509,A,4.0,RENT,121961.29,32.90801,0.0,79641.58,17.142109,0
11072.147,36.0,8.636049,928.4401,B,3.0,OWN,71033.55,44.57463,1.0,90833.69,43.19176,1
10603.179,60.0,17.018295,1418.6963,E,4.0,OWN,40520.293,5.27291,0.0,46956.555,51.968845,0
9876.52,60.0,14.084079,1077.7588,G,5.0,RENT,162019.31,23.210674,0.0,62472.66,17.08682,1
15395.032,36.0,15.744527,836.1837,G,6.0,OWN,167615.0,42.399254,0.0,60862.17,44.03037,1
6591.7773,60.0,12.813539,1186.1503,D,10.0,OWN,110699.61,23.821613,1.0,57034.58,29.658022,0
7797.5986,60.0,7.537809,554.806,B,3.0,RENT,166729.03,21.40639,1.0,49311.562,17.953428,1
17449.748,60.0,15.762645,837.64294,B,4.0,RENT,108905.164,26.624065,0.0,82503.93,16.538864,1
22681.96,36.0,11.715198,519.6657,C,0.0,RENT,75249.51,25.594994,0.0,73147.41,17.036076,0
11789.863,36.0,10.270041,1105.7053,D,5.0,RENT,83953.945,24.200909,3.0,9362.099,53.848072,0
23805.545,60.0,12.212043,424.47043,G,10.0,OWN,188081.72,25.993547,0.0,69969.8,15.4072485,1
22545.97,60.0,14.182552,896.7867,D,6.0,OWN,57153.293,39.96029,0.0,61688.18,82.86055,0
7539.1714,36.0,13.072293,1199.7609,B,6.0,OWN,138242.48,46.210438,0.0,77272.086,63.119667,1
11925.279,60.0,8.571381,740.12,B,6.0,OWN,153418.05,45.14795,0.0,60737.42,47.06782,0
14467.43,60.0,15.473381,770.8328,C,4.3276286,OWN,123123.47,32.248623,1.0,61586.547,8.253694,0
10496.852,60.0,12.096012,841.69977,D,6.993727,OWN,186551.3,21.546125,1.0,57622.51,65.261856,0
22367.863,36.0,21.285,960.8069,B,10.0,OWN,75272.79,34.05392,0.0,61105.06,54.126686,1
