age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,75.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.446445,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,210.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,465.2466,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.021,5099.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,115.64448,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.302237,5099.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,397.1567,3.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,0.84722507,5017.5,1
60.0,retired,married,high.school,no,yes,no,cellular,may,wed,133.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2804972,5099.1,0
34.0,services,married,high.school,no,no,no,telephone,jun,mon,345.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
59.0,retired,married,university.degree,no,yes,no,cellular,apr,fri,312.774,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7848145,5008.7,1
48.0,admin.,married,university.degree,no,no,no,telephone,may,fri,112.64065,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.191,5191.0,0
50.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,495.21198,3.0,999.0,0.0,nonexistent,-0.1,93.994,-41.8,1.244,5099.1,1
51.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,260.59097,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
44.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,328.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,200.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.66537,technician,married,high.school,no,yes,no,telephone,jul,thu,160.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.9615264,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,108.81759,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,339.97626,1.0,999.0,1.0,failure,-1.8,93.918,-37.832977,0.7279018,4991.6,1
40.0,management,married,university.degree,no,yes,no,cellular,nov,mon,216.7687,3.0,999.0,0.0,nonexistent,-1.8,94.767,-50.8,1.299,4963.6,0
62.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,633.05225,1.0,999.0,0.0,nonexistent,-0.1,93.918,-46.2,4.076,5099.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,18.380629,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
50.0,management,married,university.degree,no,yes,no,cellular,nov,thu,538.582,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,1
63.0,retired,married,university.degree,no,yes,no,telephone,may,wed,614.7377,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
47.0,admin.,married,unknown,no,yes,no,cellular,mar,wed,241.0,2.0,999.0,1.0,failure,-2.9,92.893,-29.8,0.65421116,5017.5,1
60.0,retired,married,university.degree,no,yes,no,cellular,oct,fri,141.0,1.0,1.4940952,1.0,success,-3.4,92.893,-26.9,0.7522575,5017.5,1
43.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,328.40732,1.0,999.0,0.0,success,-1.1,94.465,-47.1,1.0126947,4963.6,1
51.0,management,married,university.degree,no,no,no,telephone,jun,mon,805.93567,4.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.962,5228.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,266.87708,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.73348784,5017.5,1
57.0,management,married,university.degree,no,yes,no,cellular,jul,fri,295.2186,3.0,999.0,0.0,nonexistent,-1.8,94.465,-36.4,0.729959,4978.7607,1
60.0,retired,married,university.degree,no,yes,no,cellular,jul,thu,348.0343,1.0,999.0,0.0,failure,-1.1,93.994,-36.4,0.8782976,5008.7,1
39.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,129.90123,3.0,999.0,1.0,failure,-1.1,93.075,-42.7,1.5129944,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,151.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
73.75779,retired,married,university.degree,no,no,no,telephone,may,thu,616.159,1.0,999.0,0.0,nonexistent,1.1,93.994,-38.3,4.857,5191.0,1
63.0,retired,married,basic.4y,no,yes,no,cellular,jun,tue,251.78731,1.0,999.0,0.0,nonexistent,-2.9,92.893,-42.0,1.266,5023.5,1
51.0,admin.,married,high.school,no,yes,no,cellular,dec,thu,288.56165,3.0,999.0,0.0,nonexistent,-2.9,92.893,-34.8,0.73890984,5017.5,1
46.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,215.0,2.0,3.0,1.0,success,-3.4,92.649,-31.4,0.71740854,5017.5,1
36.0,services,married,high.school,no,yes,no,cellular,jul,mon,260.0309,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,225.44743,3.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
34.0,management,single,university.degree,no,yes,no,cellular,apr,fri,291.0427,1.0,999.0,0.010023967,failure,-1.8,92.963,-47.1,1.344,5099.1,0
61.22193,retired,married,professional.course,no,yes,no,cellular,nov,thu,716.846,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,307.8083,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
48.0,technician,married,professional.course,no,yes,no,cellular,jun,fri,212.56998,2.0,999.0,1.0,failure,-1.8,93.918,-39.99741,0.879,5008.7,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,376.1617,1.0,999.0,0.0,failure,-1.8,93.075,-47.1,1.405,5099.1,0
32.0,services,single,high.school,no,no,no,telephone,jun,wed,192.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,59.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
57.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,359.4212,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,598.8036,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,1.25,4963.6,1
69.891014,retired,married,university.degree,no,no,no,telephone,may,fri,745.3253,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
35.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,113.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
87.25601,retired,married,university.degree,no,yes,no,cellular,aug,tue,258.97238,1.0,999.0,1.0,failure,-0.1,94.465,-46.2,1.2287091,4963.6,1
48.0,admin.,married,high.school,no,yes,no,cellular,mar,wed,194.0,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.6468123,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,697.90643,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,138.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,103.59345,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
72.49302,retired,married,basic.4y,unknown,no,no,telephone,may,wed,707.2419,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5099.1,1
48.0,technician,married,high.school,no,yes,no,telephone,may,tue,179.50151,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
41.216705,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,129.0,1.0,999.0,0.0,nonexistent,-1.1,93.444,-42.7,1.4051197,5191.0,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,354.75735,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,admin.,married,university.degree,no,yes,no,cellular,mar,wed,311.80145,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
85.415054,retired,married,university.degree,no,yes,no,cellular,nov,thu,333.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.855,5191.0,1
54.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,227.0,1.0,9.57823,1.0,success,-2.9,92.893,-36.1,0.7391644,5017.5,1
39.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,thu,256.0,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.69434345,5008.7,1
52.0,retired,married,basic.4y,unknown,no,no,telephone,jun,thu,332.254,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
50.0,technician,married,professional.course,no,yes,no,cellular,mar,thu,236.53462,3.0,999.0,0.0,nonexistent,-1.8,92.893,-26.9,0.63434184,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,207.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,thu,296.43182,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.7189158,5017.5,1
56.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,874.7171,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
48.0,technician,married,high.school,no,no,no,telephone,may,fri,146.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.094078,technician,married,high.school,no,no,no,telephone,jun,mon,198.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
75.16563,retired,married,high.school,no,yes,no,cellular,oct,tue,165.41179,1.0,1.9788187,1.0,success,-3.4,92.44185,-26.9,0.72236824,5017.5,1
41.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,396.7865,3.0,999.0,0.0,nonexistent,-1.8,92.963,-36.4,0.76875854,5023.5,1
31.0,services,single,high.school,no,yes,no,cellular,aug,wed,161.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.13281,4.964,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,aug,wed,353.0,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.722,4983.0776,1
43.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,273.0,2.0,3.0,2.679976,success,-1.7,94.2011,-41.8,0.879,4963.6,1
46.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,870.177,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
54.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,296.5948,1.0,999.0,0.0,nonexistent,-1.8,93.2,-33.0,0.645,5008.7,1
60.0,retired,married,professional.course,no,yes,no,cellular,jun,tue,245.42279,2.0,3.0,1.0,success,-2.9,92.963,-36.4,0.87768084,5023.5,1
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,83.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,425.70963,1.0,999.0,1.0,failure,-1.8,93.994,-41.8,0.7782031,4991.6,1
47.0,admin.,married,high.school,no,no,no,telephone,jun,wed,976.4501,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
48.0,management,married,university.degree,no,yes,no,cellular,dec,thu,236.62033,3.0,3.0,1.0,success,-3.0252845,92.893,-29.8,0.714,5017.5,1
47.0,technician,married,high.school,no,no,no,telephone,may,tue,209.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.5649,housemaid,married,basic.4y,no,yes,no,cellular,oct,thu,301.86465,2.0,1.6063154,1.0,success,-1.8,94.465,-46.2,0.84698975,4963.6,1
52.0,technician,married,professional.course,no,yes,no,cellular,sep,fri,188.8665,3.0,3.0,1.0,success,-1.8,93.994,-42.7,0.8282214,4963.6,1
71.612656,retired,married,university.degree,no,yes,no,cellular,jun,tue,318.6569,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.738251,5008.7,1
68.57672,retired,married,basic.4y,no,yes,no,cellular,apr,wed,423.63867,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,74.33922,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,163.07977,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,252.08746,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.808661,5076.2,0
53.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,680.51965,1.0,999.0,1.0,failure,-1.8,93.2,-42.7,1.405,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,203.70088,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
47.0,technician,married,high.school,no,no,no,telephone,may,fri,83.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5195.8,0
43.0,technician,married,high.school,no,yes,no,cellular,nov,fri,87.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,529.4975,3.0,999.0,0.0,nonexistent,-0.1,93.994,-41.8,1.1557939,5076.2,1
54.227398,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,865.90564,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,877.20807,3.0,999.0,0.0,nonexistent,1.4,94.465,-39.8,4.864,5228.1,1
58.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,909.9188,1.0,999.0,0.0,nonexistent,1.4,93.876,-36.4,4.964,5228.1,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,65.19556,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.0,technician,married,high.school,no,no,no,telephone,jun,mon,91.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,403.31616,1.0,999.0,0.0,nonexistent,-1.7,93.444,-42.7,1.5260506,5099.1,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,566.6004,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.7,1.25,5076.2,1
52.0,admin.,married,high.school,no,yes,no,cellular,sep,wed,175.37311,1.0,3.0,2.0,success,-1.8,93.93935,-36.4,0.715,4963.6,1
54.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,784.67065,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
47.0,technician,married,high.school,no,no,no,telephone,may,fri,82.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,admin.,married,high.school,no,no,no,telephone,may,wed,790.99207,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
49.0,technician,married,high.school,no,no,no,telephone,jun,mon,141.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
47.0,management,married,university.degree,no,yes,no,cellular,jul,wed,346.89008,1.0,999.0,0.0,nonexistent,-3.4,92.31823,-26.9,0.98529875,5076.2,1
60.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,916.934,3.0,999.0,0.0,nonexistent,1.1,93.994,-37.5,4.857,5191.0,1
52.0,admin.,married,professional.course,no,yes,no,cellular,may,mon,285.0548,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
50.0,technician,married,high.school,no,no,no,telephone,may,tue,227.7753,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60.0,retired,married,professional.course,no,yes,no,cellular,sep,thu,371.4418,1.0,999.0,0.0,success,-1.7,94.465,-41.8,0.873,4963.6,1
36.59516,admin.,married,university.degree,no,yes,no,cellular,aug,thu,184.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,824.7003,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.0,services,married,high.school,no,no,no,telephone,may,tue,320.35416,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.48473,admin.,married,university.degree,no,yes,no,cellular,may,fri,221.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
57.0,admin.,married,high.school,no,no,no,telephone,may,fri,791.9726,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,412.76218,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,91.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.0,technician,married,professional.course,no,yes,no,cellular,jul,fri,353.0,1.0,999.0,0.0,failure,-1.1,94.027,-36.4,0.876286,5004.678,1
57.0,retired,married,university.degree,no,yes,no,cellular,sep,fri,278.2188,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7302107,5017.5,1
37.0,admin.,married,high.school,no,no,no,telephone,may,fri,789.0253,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
58.0,housemaid,married,basic.4y,no,no,no,cellular,sep,fri,245.17506,2.0,999.0,0.0,success,-3.4,92.431,-26.9,0.7290784,5017.5,1
53.63219,admin.,married,university.degree,no,yes,no,cellular,apr,thu,265.0,3.0,999.0,1.0,failure,-1.8,93.918,-36.1,0.6451414,4963.6,1
60.0,housemaid,married,basic.4y,no,yes,no,cellular,mar,thu,254.99342,3.0,3.0,1.0,success,-1.8,93.2,-30.760508,0.6353485,4991.6,1
43.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,176.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,95.319176,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
53.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,360.27713,3.0,999.0,0.0,nonexistent,-1.1,94.465,-36.74969,0.878872,5008.7,1
47.0,services,married,high.school,no,yes,no,cellular,aug,mon,167.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,121.77857,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,53.903706,4.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
83.88696,retired,married,basic.4y,no,yes,no,cellular,oct,fri,333.42813,1.0,999.0,0.0,success,-0.1,94.767,-50.8,0.87826425,4963.6,1
52.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,824.2119,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
32.0,services,single,high.school,no,yes,no,cellular,mar,wed,209.03143,1.0,999.0,1.0,failure,-1.8,93.2,-26.9,0.63405704,4991.6,1
36.0,technician,married,high.school,no,no,no,telephone,may,fri,184.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,admin.,married,high.school,no,yes,no,cellular,may,wed,222.76042,2.0,999.0,1.0,success,-2.9,92.893,-36.4,1.0022775,5076.2,1
46.577618,admin.,married,university.degree,no,yes,no,telephone,jul,mon,111.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,technician,married,high.school,no,no,no,telephone,may,tue,280.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,207.14981,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.367268,admin.,married,university.degree,no,yes,no,cellular,may,fri,171.2573,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,0
36.0,technician,single,university.degree,no,yes,no,cellular,apr,fri,145.7529,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.41,5099.1,0
66.0,retired,married,university.degree,no,yes,no,cellular,oct,wed,224.47438,1.0,1.2454089,3.0,success,-1.7,94.767,-50.8,0.884,4963.6,1
36.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,338.6153,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
85.35004,retired,married,basic.4y,no,yes,no,cellular,nov,fri,277.68893,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.7176064,5008.7,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,153.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
44.0,admin.,married,high.school,no,yes,no,cellular,may,wed,146.84686,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
86.010796,retired,married,basic.4y,no,yes,no,cellular,mar,tue,206.8615,3.0,999.0,1.0,failure,-3.4,92.201,-40.0,1.042444,5019.6655,1
51.0,management,married,university.degree,no,yes,no,cellular,may,fri,153.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.3406742,5191.0,0
53.0,admin.,married,high.school,no,no,no,telephone,may,fri,762.2862,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
34.0,services,single,high.school,no,no,no,telephone,jun,fri,44.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,151.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,services,married,high.school,no,yes,no,cellular,may,tue,267.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
60.0,management,married,university.degree,no,yes,no,telephone,mar,mon,325.24377,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.65298575,4991.6,1
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,325.70367,1.0,999.0,1.0,failure,-1.8,93.444,-42.7,1.266,5076.2,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,146.76477,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,admin.,married,basic.9y,no,yes,no,cellular,nov,fri,195.27798,2.0,999.0,1.0,failure,-3.4,92.45234,-36.1,0.8413424,5076.2,0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,wed,203.0,1.0,3.0,2.0,success,-1.8,94.67915,-50.0,0.8386775,4963.6,1
57.0,retired,married,university.degree,no,no,no,cellular,jul,mon,1044.2555,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
35.0,technician,married,high.school,no,no,no,telephone,jun,mon,255.9897,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
66.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,172.52899,1.0,999.0,0.0,success,-3.4,92.201,-31.4,0.7827467,5008.7,1
81.29425,retired,married,basic.4y,no,yes,no,cellular,oct,fri,257.52725,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.715,5017.5,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,296.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858807,5228.1,0
63.869625,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,167.0,1.0,999.0,0.0,failure,-2.9,92.201,-34.746845,0.87814325,5076.2,0
37.0,technician,married,high.school,no,yes,no,cellular,dec,thu,259.7713,2.0,3.0,1.0,success,-3.4,92.461075,-26.9,0.714,5017.5,1
32.0,blue-collar,single,high.school,no,no,no,telephone,jun,mon,307.91357,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
38.0,management,married,university.degree,no,yes,no,cellular,apr,fri,253.24849,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,0
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,76.311356,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.455555,technician,married,high.school,no,no,no,telephone,jun,mon,97.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
55.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,294.0319,2.0,999.0,0.23784639,failure,-3.4,92.201,-33.1933,0.856794,5023.5,1
33.0,services,single,high.school,no,no,no,telephone,jun,mon,351.94812,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,140.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,165.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-41.8,1.25,5099.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,156.08412,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,technician,married,high.school,no,yes,no,telephone,may,tue,166.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.4,4.153,5191.0,0
33.924793,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,478.8537,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.028753,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,165.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,164.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.502285,management,married,university.degree,no,yes,no,cellular,mar,thu,159.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-41.8,1.266,5076.2,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,66.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3254979,5099.1,0
