age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,123.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.7,2.1784215,5228.1,0
42.0,admin.,married,high.school,no,no,no,telephone,jun,mon,189.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
53.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,778.35004,2.0,999.0,0.0,nonexistent,-1.8,93.918,-42.7,1.26,5017.5,1
34.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,353.84885,1.0,999.0,1.0,failure,-1.8,93.2,-46.2,4.076,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,107.5148,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45.0,admin.,married,high.school,no,no,no,cellular,apr,thu,323.73053,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.714,4991.6,1
61.0,retired,married,basic.4y,no,no,no,cellular,nov,tue,345.03107,2.0,999.0,1.0,failure,-3.4,92.893,-29.8,0.69218284,5017.5,1
31.0,admin.,single,high.school,no,yes,no,cellular,may,thu,481.98206,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.34991,1.334,5099.1,0
34.0,technician,married,university.degree,no,yes,no,cellular,may,thu,357.6049,3.0,2.576267,1.0,success,-1.8,93.075,-47.1,1.266,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,287.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.871577,5008.7,1
39.0,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,wed,239.2621,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,826.7145,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.855,5228.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,306.81342,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.8408797,5017.5,1
56.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,668.7834,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
37.47659,admin.,married,high.school,no,yes,no,telephone,may,fri,90.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,admin.,married,high.school,no,yes,no,telephone,may,tue,222.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.808495,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,204.18863,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,married,high.school,no,yes,no,cellular,may,thu,608.97076,2.0,999.0,0.0,failure,-1.8,93.075,-42.7,1.266,5076.2,1
24.0,student,single,basic.9y,no,yes,no,cellular,apr,thu,327.3678,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,1
43.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,191.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
37.0,admin.,married,high.school,no,no,no,cellular,mar,thu,362.24878,3.0,999.0,1.0,failure,-2.9,92.893,-34.8,0.7027468,5017.5,1
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,164.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.191,5191.0,0
31.0,services,married,high.school,no,yes,no,cellular,jul,wed,670.14246,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.859,5228.1,1
33.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,558.3087,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,99.962746,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,services,single,high.school,no,yes,no,cellular,nov,tue,179.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
45.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,198.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.857,5191.0,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,152.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
38.0,management,married,university.degree,no,yes,no,cellular,aug,tue,149.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965439,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,apr,tue,292.6109,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.334,5099.1,1
45.0,management,married,university.degree,no,yes,no,cellular,aug,mon,117.86384,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,263.01898,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.354,5099.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,may,tue,351.23813,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
60.0,retired,married,basic.4y,no,no,no,cellular,jun,tue,234.0,1.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,0.8702356,5017.5,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,132.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,316.68903,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
83.28275,retired,married,basic.4y,no,no,no,cellular,sep,thu,275.95032,1.0,999.0,0.0,nonexistent,-1.7,94.465,-41.8,0.8024756,4963.6,1
26.0,blue-collar,single,high.school,no,no,no,telephone,jun,wed,232.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,394.23312,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.153,5191.0,0
34.802353,admin.,married,university.degree,no,yes,no,telephone,may,fri,143.01688,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,552.5002,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.327,5099.1,1
27.419775,admin.,single,high.school,no,no,no,telephone,jun,wed,308.80032,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,453.45212,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,may,thu,834.8005,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.327,5099.1,1
45.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,107.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
38.0,technician,married,university.degree,no,no,no,telephone,aug,wed,487.29132,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,1
25.310907,student,single,high.school,no,unknown,unknown,cellular,oct,thu,287.96777,1.0,999.0,0.0,nonexistent,-3.4,93.444,-26.9,0.861,4963.6,1
28.0,student,single,university.degree,no,yes,no,cellular,nov,thu,113.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.021,5195.8,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,78.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,240.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.291,5099.1,0
61.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,228.0,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,5076.2,1
38.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,163.64687,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,828.95087,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.966,5228.1,1
29.949358,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,219.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
48.0,blue-collar,married,high.school,no,no,no,cellular,apr,thu,908.89935,1.0,999.0,0.0,success,-1.8,93.2,-47.1,1.405,5099.1,1
25.0,student,single,high.school,no,yes,no,cellular,apr,thu,745.6699,2.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.299,5099.1,1
49.0,blue-collar,married,high.school,no,yes,no,cellular,jun,tue,210.58487,1.0,999.0,0.0,nonexistent,-3.0,92.649,-36.1,1.0400356,5076.2,0
33.0,admin.,single,high.school,no,yes,no,telephone,may,fri,276.8467,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.0,retired,married,basic.4y,no,no,no,cellular,nov,tue,294.69565,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.71204245,5017.5,1
50.0,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,269.0,3.0,999.0,0.0,nonexistent,-1.8,93.444,-29.8,0.6390194,4991.6,1
28.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,318.85397,1.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.8473333,4991.6,1
42.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,125.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
19.87945,student,single,high.school,no,yes,no,cellular,sep,tue,418.65308,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.6579075,5008.7,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,129.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,services,single,high.school,no,yes,no,cellular,nov,thu,235.36737,3.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.12,5195.8,0
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,221.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,358.6349,3.0,999.0,0.0,nonexistent,-0.1,93.369,-46.2,4.191,5191.0,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,206.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,210.21498,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,554.9262,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.857,5195.8,1
31.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,718.3122,2.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5191.0,1
28.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,277.62878,1.0,999.0,0.0,nonexistent,-2.9,92.963,-36.1,0.715,5008.7,1
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,130.82817,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.291,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1119.6932,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.857,5191.0,1
30.792118,admin.,single,university.degree,no,yes,no,cellular,jun,tue,132.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-41.8,0.87823284,5008.7,0
35.0,technician,married,high.school,no,yes,no,cellular,aug,mon,115.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,634.10565,1.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.86,5228.1,1
61.943516,retired,married,basic.4y,no,yes,no,cellular,apr,thu,265.1837,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.5114348,5099.1,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,343.47244,2.0,999.0,1.0,success,-1.1,93.994,-41.8,0.8061186,4991.6,1
27.0,student,single,high.school,no,yes,no,cellular,may,fri,68.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,901.8225,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,1
36.0,services,married,high.school,no,no,no,telephone,may,fri,598.4813,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
37.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,214.05302,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,154.0,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.12,5195.8,0
36.0,admin.,married,high.school,no,yes,no,cellular,sep,tue,234.6412,2.0,999.0,0.0,nonexistent,-3.4,92.201,-29.913963,0.7204744,5017.5,1
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,fri,339.00992,2.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.153,5195.8,1
36.0,technician,married,high.school,no,yes,no,cellular,may,thu,416.09842,1.0,6.0,1.0,success,-1.8,92.963,-46.2,1.291,5099.1,1
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,717.6656,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
36.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,132.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.021,5099.1,0
29.0,blue-collar,single,high.school,no,yes,no,cellular,may,wed,252.13013,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.262,5099.1,0
40.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,112.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,165.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,management,married,university.degree,no,yes,no,telephone,jun,fri,59.003468,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,316.06223,1.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.80488,5076.2,1
46.0,services,married,high.school,no,no,no,telephone,jun,mon,608.33594,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
43.0,management,married,university.degree,no,yes,no,telephone,may,fri,89.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,technician,single,high.school,no,yes,no,cellular,may,fri,558.87085,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,959.50946,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,729.6567,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961057,5228.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,217.0,1.0,999.0,1.0,failure,-1.8,93.444,-36.1,0.714,5014.8955,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,240.69086,2.0,999.0,1.0,failure,-3.4,92.893,-30.1,0.714,5017.5,1
34.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,100.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,245.81705,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,106.32038,3.0,999.0,1.0,failure,-3.4,92.893,-30.552174,0.655,5017.5,0
44.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,333.0,3.0,999.0,1.0,success,-0.1,94.465,-41.8,0.8329566,4991.6,1
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,250.6272,2.0,6.0,1.0,success,-2.9,92.201,-30.1,0.7437491,5017.5,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,336.924,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,0.8690073,5076.2,1
44.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,174.68285,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,services,married,high.school,no,yes,no,cellular,jul,mon,103.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,student,single,high.school,no,yes,no,cellular,apr,thu,117.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.313,5099.1,0
49.587112,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,160.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,188.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.855,5228.1,0
73.88905,retired,married,basic.4y,no,yes,no,cellular,apr,wed,280.245,2.0,3.0,2.0,success,-1.8,93.2,-36.1,0.68110234,5008.7,1
35.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,715.33984,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
49.56926,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,109.69169,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
64.0,retired,married,basic.4y,no,yes,no,cellular,mar,wed,338.13922,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.405,5099.1,1
23.0,student,single,basic.6y,no,unknown,unknown,cellular,oct,fri,419.7261,2.0,999.0,0.0,failure,-0.1,94.601,-47.1,0.88271743,4963.6,1
31.0,admin.,single,high.school,no,yes,no,telephone,may,fri,156.72498,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,254.24199,3.0,999.0,0.0,nonexistent,1.1,93.994,-38.3,4.857,5191.0,0
27.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,822.7179,2.0,999.0,0.0,nonexistent,-1.8,93.369,-42.7,1.405,5191.0,1
24.0,student,single,high.school,no,yes,no,cellular,sep,tue,299.49893,1.0,999.0,1.0,success,-3.4,92.893,-36.1,0.7644283,5023.5,1
24.0,student,single,high.school,no,unknown,unknown,cellular,oct,wed,244.90732,1.0,3.1052928,4.3328743,failure,-1.1,94.767,-49.5,0.7619264,4963.6,1
58.0,retired,married,basic.4y,no,no,no,cellular,jun,tue,215.12032,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.7336012,5017.5,1
26.962729,student,single,university.degree,no,yes,no,telephone,may,tue,358.35068,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.856,5191.0,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,369.81976,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
35.0,technician,single,professional.course,no,no,no,cellular,mar,tue,221.22412,1.0,999.0,0.0,nonexistent,-1.8,93.444,-34.6,0.6442085,5008.7,1
65.32212,retired,married,basic.4y,no,no,no,cellular,dec,tue,323.84735,2.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.7210527,5017.5,1
41.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,369.97623,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
44.0,blue-collar,married,high.school,no,yes,no,telephone,may,fri,989.2518,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,171.17047,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.69007546,5008.7,0
42.0,management,married,university.degree,no,yes,no,cellular,aug,tue,214.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,322.0,1.0,8.048296,1.0,success,-1.8,93.994,-36.4,0.8183457,5008.7,1
34.0,technician,single,professional.course,no,no,no,cellular,sep,mon,186.0,3.0,999.0,2.0,failure,-0.1,94.465,-41.8,0.8834884,4963.6,0
28.0,admin.,single,high.school,no,no,no,cellular,jul,wed,636.3609,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
48.0,management,married,university.degree,no,yes,no,cellular,apr,thu,708.05853,1.0,999.0,0.0,failure,-1.8,93.075,-46.2,1.4166261,5099.1,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,88.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,287.29306,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,jun,fri,259.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-41.8,1.25,5076.2,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,91.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,dec,tue,252.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.73898876,5017.5,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,114.653656,1.0,999.0,0.0,nonexistent,-1.8,92.893,-41.8,1.281,5076.2,0
38.0,admin.,married,high.school,no,yes,no,cellular,may,thu,699.5425,2.244521,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
33.0,services,married,high.school,no,no,no,telephone,jun,mon,181.53984,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
29.0,student,single,high.school,no,yes,no,cellular,nov,thu,396.42975,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.8936233,4963.6,1
42.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,580.4457,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4079843,5099.1,1
43.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,136.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
52.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,144.32706,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5099.1,0
36.0,technician,married,university.degree,no,yes,no,telephone,jun,thu,117.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
27.0,student,single,high.school,no,yes,no,cellular,apr,thu,364.5313,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.299,5099.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,123.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.0,services,married,high.school,no,yes,no,telephone,jun,mon,146.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,589.20386,3.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,1
67.50756,retired,married,basic.4y,no,yes,no,cellular,jul,wed,302.53772,2.0,6.0,2.0,success,-1.8,93.918,-36.4,0.71887213,5008.7,1
65.9398,retired,married,basic.4y,no,no,no,cellular,oct,wed,256.7634,1.0,999.0,0.0,nonexistent,-0.1,94.767,-47.1,0.74682677,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,209.68854,2.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.714,5008.7,1
29.0,technician,single,university.degree,no,no,no,telephone,jun,wed,647.94995,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
28.0,technician,single,high.school,no,yes,no,cellular,mar,thu,388.20703,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.365,5099.1,1
20.0,student,single,high.school,no,yes,no,cellular,may,thu,665.10754,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.2507341,5076.2,1
44.761833,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,1087.3871,2.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,634.95233,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5099.1,1
30.0,admin.,single,high.school,no,yes,no,telephone,jun,wed,177.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
40.0,technician,married,high.school,no,yes,no,telephone,may,fri,205.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-41.8,4.856,5191.0,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,104.0,3.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.354,5099.1,0
32.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,283.4798,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.435,5099.1,0
35.0,technician,married,high.school,no,yes,no,cellular,nov,thu,19.86736,4.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.191,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,322.54147,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
57.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,103.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,729.26636,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.962,5228.1,1
47.0,blue-collar,married,basic.9y,no,no,no,cellular,mar,tue,303.292,3.0,999.0,1.0,failure,-1.8,92.893,-34.6,0.69609416,5017.5,1
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,558.4041,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.3540684,5099.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,158.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,255.4547,3.0,9.682311,2.0,success,-0.1,94.465,-42.7,0.8719396,4963.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,300.27066,3.0,999.0,0.0,nonexistent,-3.4,92.431,-31.4,0.7324949,5022.017,1
35.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,300.49127,3.0,999.0,0.0,nonexistent,-3.4,92.379,-30.1,0.7181333,5023.5,1
31.0,technician,single,high.school,no,yes,no,cellular,nov,tue,247.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.71422064,5017.5,1
