age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.94542,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.79055,<=50K
34.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
58.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
44.90836,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,38.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,31.860369,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.779852,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
52.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
32.0,Private,HS-grad,Never-married,Transport-moving,Male,45.0,<=50K
48.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,16.796976,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,>50K
22.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
52.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,5th-6th,Separated,Priv-house-serv,Female,38.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
40.106617,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
53.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Prof-specialty,Male,35.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Sales,Male,45.0,<=50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
55.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
56.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,17.366486,<=50K
17.0,Private,11th,Never-married,Sales,Male,12.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
35.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,52.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.125004,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.27338,>50K
51.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
48.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
38.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.958992,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
45.868774,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
19.0,Private,11th,Never-married,Farming-fishing,Male,25.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
63.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
21.543293,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
35.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
59.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
34.532776,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
49.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
59.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
47.524345,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
44.372566,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,10th,Never-married,Handlers-cleaners,Male,30.0,<=50K
47.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
41.833878,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.91668,>50K
36.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
49.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.051342,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Male,37.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Male,99.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
45.731815,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
39.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,19.663404,<=50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,12.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,42.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
58.0,Local-gov,Some-college,Widowed,Adm-clerical,Female,35.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
17.0,Private,Some-college,Never-married,Other-service,Female,12.205993,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
60.0,Private,Some-college,Widowed,Prof-specialty,Female,25.558578,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
22.543682,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
49.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,32.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,44.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
40.297558,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.4137,>50K
51.78268,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,24.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
