age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32.0,admin.,single,high.school,no,yes,no,telephone,jul,thu,94.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.99475,4.962,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,639.2066,1.0,999.0,0.0,nonexistent,1.1,93.994,-46.2,1.291,5099.1,1
47.0,blue-collar,married,university.degree,no,yes,no,cellular,may,thu,713.0821,2.0,999.0,0.0,nonexistent,1.1,93.075,-46.2,1.344,5191.0,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,277.77835,1.0,999.0,0.0,nonexistent,0.40467587,92.201,-36.1,0.7707478,5076.2,1
51.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1033.5197,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.857,5228.1,1
86.00038,retired,married,basic.4y,no,yes,no,cellular,dec,tue,346.3533,1.0,3.0,2.0,success,-2.9,92.431,-36.4,0.714,5099.1,1
43.0,blue-collar,married,university.degree,no,yes,no,cellular,may,thu,376.17755,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,275.74542,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,340.16394,2.0,999.0,0.0,success,-3.4,92.893,-36.1,0.72,5076.2,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,192.19656,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3336986,5099.1,0
46.0,blue-collar,married,university.degree,no,yes,no,cellular,jun,mon,129.61183,1.0,999.0,0.0,nonexistent,-1.8,93.444,-41.8,0.8954527,5017.5,0
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,332.95908,1.0,999.0,0.0,nonexistent,-0.1,92.893,-49.5,1.365,5191.0,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,339.01318,1.0,999.0,0.0,nonexistent,-1.8,92.201,-34.6,0.879,5099.1,1
75.00881,retired,married,basic.4y,no,yes,no,cellular,sep,tue,496.16663,1.0,999.0,1.0,failure,-1.8,94.465,-36.4,0.6682228,4963.6,1
49.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,233.14204,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
80.14163,retired,married,basic.4y,no,yes,no,cellular,oct,tue,317.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,4991.6,1
46.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,323.6545,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.3,4.856,5191.0,0
64.0,retired,married,basic.4y,no,yes,no,telephone,may,wed,1043.1705,2.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.86,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,420.5473,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
82.04551,retired,married,basic.4y,no,yes,no,cellular,sep,thu,273.3627,1.0,999.0,2.0,success,-3.4,94.465,-36.1,0.65442944,4963.6,1
50.873493,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,144.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,0
47.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,59.96615,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,881.3312,1.0,999.0,0.0,nonexistent,1.4,93.444,-29.8,4.968,5228.1,1
51.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1476.7583,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.963,5228.1,1
24.639471,admin.,single,high.school,no,yes,no,cellular,jul,thu,81.67312,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
35.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,310.54318,2.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,133.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31.0,admin.,single,high.school,no,yes,no,telephone,may,wed,638.32367,1.0,999.0,0.0,nonexistent,1.4,93.994,-39.8,4.958,5228.1,1
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,276.85257,1.0,999.0,0.0,nonexistent,1.4,93.918,-37.594776,4.857,5195.8,0
35.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,506.43234,3.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.130457,5195.8,1
30.0,admin.,single,high.school,no,yes,no,telephone,jun,tue,170.76831,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,may,thu,154.0,1.0,999.0,0.0,failure,-0.1,93.2,-41.8,4.076,5191.0,0
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,238.50073,2.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.966,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,315.12228,1.0,999.0,2.0,success,-1.8,93.444,-36.4,0.7061365,5008.7,1
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,722.45966,1.0,999.0,0.0,nonexistent,-1.8,92.379,-46.2,1.26,5099.1,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,104.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.405,5191.0,0
53.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1139.1584,1.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.076,5195.8,1
56.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,mon,126.01206,3.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.962,5228.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,194.93045,1.0,999.0,2.0,success,-3.4,92.201,-26.9,0.71388656,4996.4287,1
69.2508,retired,married,basic.4y,no,yes,no,cellular,nov,tue,510.53973,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7149575,5008.7,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1155.4769,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.191,5195.8,1
59.0,retired,married,basic.4y,no,yes,no,cellular,mar,tue,220.27675,1.0,0.0,3.0,success,-3.4,92.431,-36.4,0.71520954,5099.1,1
35.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,282.68835,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,293.72366,3.0,999.0,1.0,failure,-1.8,94.465,-36.4,0.71124315,4963.6,1
45.839466,admin.,married,university.degree,no,yes,no,telephone,may,fri,294.59814,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.12,5191.0,1
45.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,129.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,373.35205,3.0,999.0,0.0,failure,-1.8,93.2,-41.8,0.81419325,5023.5,1
38.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,44.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.959,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,jun,tue,446.09998,1.0,999.0,1.0,success,-0.1,93.918,-41.8,0.7207349,5008.7,1
72.54334,retired,married,basic.4y,no,yes,no,cellular,nov,tue,451.82675,1.0,999.0,0.0,nonexistent,-3.4,93.2,-26.9,0.6822466,4963.6,1
39.0,blue-collar,married,high.school,no,yes,no,cellular,may,mon,107.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.3519421,5099.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,461.9683,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1351.4789,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
47.790604,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,293.89667,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,142.0,3.0,999.0,0.0,nonexistent,-1.8,92.649,-42.7,1.244,5099.1,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,210.88268,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.405,5191.0,0
45.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,289.7924,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,236.75432,1.0,999.0,0.0,nonexistent,-1.8,92.893,-50.0,1.313,5099.1,1
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,187.0,1.0,999.0,0.0,nonexistent,1.4,94.00683,-36.4,4.86,5195.8,0
38.0,blue-collar,married,university.degree,no,yes,no,cellular,nov,mon,113.0,3.0,999.0,0.0,nonexistent,-0.1,93.369,-42.7,4.076,5191.0,0
36.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,279.70764,3.0,999.0,0.0,nonexistent,-3.4,93.444,-30.1,0.714,4963.6,1
77.0443,retired,married,basic.4y,no,yes,no,cellular,nov,tue,166.0,1.0,999.0,4.129578,failure,-3.4,92.201,-26.9,0.6912053,5008.7,1
58.0,retired,married,basic.4y,no,yes,no,telephone,jun,mon,930.78674,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.962,5228.1,1
39.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,328.3236,1.0,999.0,0.0,success,-1.8,93.994,-36.4,0.715,4963.6,1
54.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,85.5249,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,0.881,5099.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,302.00644,3.0,999.0,0.0,nonexistent,-0.1,93.075,-47.1,1.6374539,5191.0,1
29.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,316.22495,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.8566866,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,66.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.405,5099.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,229.0,1.0,999.0,0.0,nonexistent,-3.4,93.075,-36.1,0.7160044,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,telephone,jul,fri,5.2493887,9.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.963,5228.1,0
45.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,284.4435,2.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,370.29608,1.0,999.0,0.0,success,-1.8,93.444,-36.4,0.715,4991.6,1
51.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,510.9736,3.0,999.0,0.0,success,1.4,94.465,-46.2,1.266,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,854.29126,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,1
43.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,230.64912,3.0,999.0,0.0,failure,1.1,93.918,-39.8,4.857,5195.8,0
44.17266,admin.,married,university.degree,no,yes,no,cellular,aug,tue,206.48048,1.0,3.0,1.0,success,-3.4,92.201,-30.1,0.7302175,5076.2,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,279.53568,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.7394839,5017.5,1
28.0,admin.,single,high.school,no,yes,no,telephone,may,fri,157.37305,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,0
34.0,admin.,married,university.degree,no,no,no,telephone,may,fri,108.21319,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,639.3993,3.0,999.0,0.0,nonexistent,1.4,94.215,-36.4,4.958,5228.1,1
71.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,281.0,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.7208811,4993.9395,1
75.30091,retired,married,basic.4y,no,yes,no,cellular,nov,tue,285.49014,1.0,999.0,3.4228442,failure,-3.4,92.893,-26.9,0.6931648,4991.6,1
25.0,admin.,single,high.school,no,yes,no,telephone,jul,wed,156.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.96,5228.1,0
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,824.2906,1.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,1.281,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1299.0508,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.7,4.864,5228.1,1
63.33513,retired,married,basic.4y,no,yes,no,cellular,nov,tue,466.846,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7374012,5017.5,1
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,194.93642,2.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.715,5008.7,1
45.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,74.0,1.0,999.0,0.0,nonexistent,1.4,93.79918,-36.1,4.965,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,telephone,aug,fri,440.50858,1.0,999.0,0.0,nonexistent,1.4,94.465,-37.5,4.964,5228.1,1
56.0,retired,married,university.degree,no,yes,no,cellular,jul,tue,415.24033,1.0,999.0,0.0,success,-1.8,93.918,-36.4,0.714,4963.6,1
47.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,mon,184.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
39.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,160.0,1.0,0.010820081,3.0,success,-3.4,92.843,-26.9,0.714,5017.5,1
58.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,618.6849,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7542742,5099.1,1
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,386.54932,1.0,999.0,0.0,nonexistent,-3.4,92.37936,-26.9,0.714,5017.5,1
64.79558,retired,married,basic.4y,no,yes,no,cellular,aug,tue,418.84973,1.0,999.0,2.0,failure,-1.7,92.201,-36.4,0.8565023,5099.1,1
43.0,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,132.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-39.8,4.856,5191.0,0
27.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,116.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7423508,5008.7,0
39.27721,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,193.0,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.5387065,5191.0,0
43.735878,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,233.78827,2.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
29.0,admin.,single,high.school,no,no,no,telephone,jun,fri,221.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.962,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,telephone,jun,mon,66.0,1.0,999.0,0.0,nonexistent,1.1,94.199,-44.96103,0.7746126,4963.6,1
35.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,256.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.72572213,5008.7,1
60.0,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,658.45905,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
56.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1044.3152,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.958072,5228.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,225.9385,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5191.0,0
39.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,279.3298,1.0,999.0,0.0,nonexistent,-3.4,93.444,-36.1,0.714,4963.6,1
30.0,admin.,single,high.school,no,yes,no,cellular,may,mon,234.0,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,1.281,5099.1,0
43.0,blue-collar,married,university.degree,no,yes,no,cellular,nov,tue,139.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.076,5191.0,0
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,121.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,226.77118,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
47.006798,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,955.2034,2.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,1.466,5191.0,1
44.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,363.91254,3.0,999.0,0.0,success,1.1,93.994,-42.7,0.82190305,5008.7,1
44.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,164.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,246.46855,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,191.17438,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,419.3844,2.0,999.0,0.0,nonexistent,-2.6588206,92.893,-36.4,0.75085515,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,1066.8375,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.866,5228.1,1
49.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,382.54205,2.0,999.0,0.0,nonexistent,-1.8,92.431,-40.3,0.81719506,5099.1,1
51.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,132.72366,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,201.0,2.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.405,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,261.0,1.0,999.0,1.0,failure,-3.4,92.893,-31.4,0.71406233,5017.5,1
60.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,335.1365,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.721159,5008.7,1
34.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,143.53389,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
30.0,admin.,single,high.school,no,yes,no,telephone,may,tue,117.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.12,5191.0,0
57.521015,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,87.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964257,5228.1,0
30.0,admin.,single,high.school,no,yes,no,telephone,jun,tue,140.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,409.85333,1.0,999.0,0.0,success,-3.4,93.918,-36.1,0.6583456,4963.6,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,162.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.405,5099.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,190.96863,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
18.079472,student,single,university.degree,no,yes,no,cellular,may,fri,304.0,4.0,999.0,0.0,nonexistent,1.1,93.444,-42.7,1.291,5099.1,1
32.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,10.01004,5.0,999.0,0.0,nonexistent,1.4,93.075,-26.9,4.97,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,298.0,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.715,5076.2,1
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1182.433,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.857,5228.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,49.0,3.0,999.0,0.0,nonexistent,-1.1,92.893,-46.2,1.453,5191.0,0
84.08456,retired,married,basic.4y,no,yes,no,cellular,oct,tue,263.38748,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.714,4991.6,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,363.02628,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,104.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,79.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,358.0,1.0,999.0,0.0,nonexistent,1.1,94.601,-47.1,0.8921072,4963.6,1
25.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,516.46564,4.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,mon,79.0,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.4417149,5191.0,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,135.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,335.76645,3.0,999.0,0.0,success,-2.9,92.893,-36.1,0.71842325,5076.2,1
33.0,admin.,married,high.school,no,yes,no,cellular,may,mon,160.22147,1.0,999.0,0.0,nonexistent,-2.9,92.431,-42.7,1.266,5099.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,159.16754,1.0,0.0,4.3540406,success,-3.4,92.201,-26.9,0.714,5017.5,1
33.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,559.24255,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,1.405,5191.0,1
30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,326.6116,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.405,5191.0,0
55.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,225.0,3.0,999.0,0.0,success,-3.4,93.075,-26.9,0.6659959,4963.6,1
76.43496,retired,married,basic.4y,no,yes,no,cellular,aug,tue,546.4276,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,0.77668095,5099.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,309.0,3.0,999.0,2.0,failure,-1.8,93.2,-42.7,1.25,5099.1,1
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,451.9173,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,155.06462,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.76328063,5017.5,0
46.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,271.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,82.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.25,5076.2,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,157.80339,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,366.85312,2.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.405,5099.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,159.0,1.0,999.0,1.0,failure,-1.7,93.2,-42.0,1.5341735,5191.0,0
36.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,jul,tue,503.2152,2.0,999.0,0.0,failure,-3.4,93.2,-36.1,0.715,4991.6,1
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,341.91336,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.72045267,5017.5,1
42.0,admin.,married,university.degree,no,yes,no,telephone,jun,fri,623.31506,4.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,1
34.0,admin.,single,university.degree,no,yes,no,telephone,nov,tue,1095.5648,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,1.405,5099.1,1
45.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,280.0958,2.0,999.0,0.0,success,-3.4,92.843,-26.9,0.70743096,5017.5,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,206.29701,1.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.266,5076.2,0
78.78509,retired,married,basic.4y,no,yes,no,cellular,nov,tue,475.45312,1.0,999.0,0.0,success,-3.4,93.2,-36.1,0.70113504,4991.6,1
42.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,119.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5191.0,0
85.22653,retired,married,basic.4y,no,yes,no,cellular,nov,tue,278.72528,1.0,1.313655,3.5983558,success,-1.8,93.994,-36.4,0.704813,4963.6,1
86.18715,retired,married,basic.4y,no,yes,no,cellular,nov,tue,297.0,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.6825474,4991.6,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,584.9432,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.262,5099.1,1
25.0,admin.,single,high.school,no,yes,no,cellular,may,fri,22.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
47.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,220.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
34.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,187.91208,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
52.887634,admin.,married,university.degree,no,yes,no,cellular,sep,thu,481.89316,1.0,999.0,0.0,failure,-0.1,94.465,-42.7,0.72309035,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,438.1853,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,1
