loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
20644.072,60.0,12.3766575,769.38727,C,1.0,RENT,112297.29,27.792255,0.0,38606.89,43.11121,1
18081.084,60.0,14.112481,803.9035,E,0.0,OWN,94396.31,24.064655,0.0,57642.168,46.454308,0
19313.441,60.0,14.507242,681.6088,E,6.0,OWN,109067.71,25.798052,0.0,31483.092,45.737846,1
23216.441,36.0,13.293311,710.39716,D,2.0,MORTGAGE,104367.74,27.720156,0.0,60672.348,42.16333,0
20275.076,36.0,13.3559065,719.95886,A,10.0,MORTGAGE,95317.72,25.023605,0.0,54447.77,44.23431,0
22734.166,36.0,13.920432,792.14453,D,4.0,MORTGAGE,117330.67,26.592613,0.0,57314.81,45.31991,0
22306.447,60.0,13.982865,777.0047,B,0.0,OWN,106637.07,28.22426,0.0,38439.008,46.53097,1
21079.143,36.0,10.125577,1328.0709,F,10.0,OWN,71214.85,18.24825,0.0,18293.213,43.614414,1
16256.367,36.0,12.882398,822.0954,B,6.0,RENT,96450.46,28.227636,0.0,46841.875,38.25027,1
38662.695,36.0,5.1600385,545.1241,G,0.0,MORTGAGE,185470.11,1.5148048,3.0,77154.31,21.755177,1
26819.756,60.0,14.033,689.1026,B,7.0,OWN,119982.73,28.46757,0.0,35272.67,44.914402,0
21646.502,60.0,12.910014,740.4536,C,9.0,RENT,109080.29,30.865444,0.0,40899.44,42.513493,1
25595.867,60.0,14.154526,375.84906,E,0.0,OWN,60875.85,28.42644,0.0,26093.652,52.84206,1
20214.684,60.0,13.365511,734.5876,F,6.0,OWN,105675.48,26.973936,0.0,42909.836,46.29955,1
20249.955,36.0,14.629162,687.1812,D,4.0,MORTGAGE,96384.37,25.534931,0.0,55541.98,43.014038,0
20364.1,60.0,10.433438,841.3589,C,0.0,RENT,105545.695,30.75712,3.0,39878.746,40.71078,1
19524.23,36.0,14.1757965,803.6552,A,6.0,MORTGAGE,88672.4,29.08606,0.0,63287.043,58.34114,0
24181.512,60.0,16.48768,782.3085,B,1.0,MORTGAGE,110293.48,31.211596,0.0,51708.473,53.178932,0
20637.723,36.0,12.512249,889.9171,C,1.0,RENT,119867.21,31.681114,0.0,49797.28,42.068066,1
19017.78,36.0,13.680377,766.26544,D,7.0,RENT,110452.04,29.475563,3.0,55269.414,46.11253,1
9582.664,36.0,9.622216,1405.9744,D,10.0,RENT,20408.973,47.62108,0.0,96566.945,94.26071,0
17744.307,60.0,12.7137,769.7541,E,10.0,OWN,97751.02,27.563572,0.0,40756.242,47.794754,1
22845.475,36.0,9.17064,872.3482,F,10.0,RENT,160160.69,25.614746,3.0,57395.793,43.637936,1
20831.62,36.0,14.093532,844.1045,F,8.0,RENT,119951.336,23.133709,0.0,38576.5,42.809963,1
32656.479,60.0,12.076831,693.41876,B,0.0,OWN,24966.965,14.8049965,0.0,76599.0,82.893745,1
22417.8,60.0,13.441994,587.5355,B,6.0,OWN,107473.73,27.409231,0.0,42941.195,42.759083,0
19597.799,60.0,12.776854,778.7672,D,5.0,MORTGAGE,95869.375,26.801554,0.0,56334.54,47.695568,0
20620.955,36.0,13.779607,853.2721,F,6.0,RENT,117648.22,25.132334,0.0,45000.07,43.090622,1
22858.541,60.0,15.760908,791.29565,B,0.0,OWN,110249.97,23.31197,0.0,33958.54,43.8882,1
8433.287,60.0,10.182028,690.357,F,7.0,OWN,52818.906,39.5765,0.0,25088.682,26.991882,1
20167.148,60.0,13.189844,700.0947,E,2.0,MORTGAGE,108625.26,26.713978,0.0,42601.434,46.38608,1
24192.684,36.0,14.433117,907.7442,D,0.0,MORTGAGE,121221.86,29.16036,0.0,61292.992,60.5273,0
21246.092,60.0,14.695533,701.5596,B,8.0,OWN,115122.97,25.290474,0.0,31417.162,43.175667,1
28110.773,60.0,7.75387,72.808556,F,10.0,RENT,138821.1,30.970284,3.0,28266.197,49.212994,1
31786.635,60.0,16.560091,548.669,B,3.0,RENT,141948.48,35.81859,0.0,26457.965,57.83337,0
19987.188,60.0,13.699203,685.2257,D,6.0,MORTGAGE,95094.7,28.676104,1.0,55773.977,50.620285,0
20851.684,36.0,14.146242,669.7647,D,10.0,RENT,97195.81,27.53126,0.0,47725.664,46.431,0
21601.957,60.0,14.845499,672.08203,B,0.0,OWN,98394.09,29.365444,0.0,56877.605,50.061382,0
17403.887,36.0,14.218658,904.41156,C,3.0,OWN,97203.2,25.55777,0.0,46803.605,46.619556,1
23388.197,60.0,16.502697,667.5533,B,3.0,OWN,105368.11,30.351442,0.0,49233.793,55.644073,0
20006.812,60.0,11.727711,783.564,B,8.0,OWN,83825.56,32.75378,0.0,50057.73,42.85986,1
21121.123,60.0,15.289557,745.77435,B,5.0,RENT,108479.41,27.573425,3.0,39034.668,52.74659,1
19370.775,36.0,11.372857,1355.4861,D,10.0,MORTGAGE,41850.25,31.428442,0.0,71065.14,47.746117,1
38266.76,60.0,24.638006,206.78745,B,0.0,OWN,150272.75,9.112012,0.0,241.71307,76.62376,1
34973.508,36.0,5.124785,430.31348,B,0.0,MORTGAGE,105254.69,49.162697,3.0,91517.56,76.947624,1
28307.95,36.0,10.595517,1258.1936,G,0.0,MORTGAGE,133685.84,31.588257,0.0,94243.76,62.485435,1
19449.154,60.0,13.705751,692.9296,B,5.0,OWN,101634.46,24.173862,0.0,36270.945,42.957233,1
21051.252,60.0,13.371025,793.47565,B,10.0,OWN,102824.74,26.26439,0.0,53805.57,56.435055,0
22973.814,36.0,13.215829,886.56744,G,7.0,MORTGAGE,109278.516,27.087593,0.0,50554.535,40.9833,0
19584.572,60.0,12.312488,815.8792,B,5.0,OWN,93763.73,27.806593,0.0,49907.36,45.881775,1
30102.484,36.0,10.150742,945.16174,D,10.0,MORTGAGE,131287.0,29.730076,3.0,73626.016,51.4424,0
20574.217,36.0,14.686742,854.30865,C,4.0,RENT,114287.68,26.572096,0.0,47675.984,43.741653,1
22843.8,36.0,15.110583,804.938,C,0.0,RENT,117078.64,24.067629,0.0,39086.574,43.615627,1
20483.73,60.0,14.316479,934.20215,B,0.0,OWN,99991.37,34.739567,0.0,13172.874,44.19215,1
16857.342,60.0,10.455213,753.5716,B,3.0,RENT,91294.31,33.775246,1.0,43298.867,44.916183,1
21154.451,36.0,13.034125,953.15466,C,0.0,RENT,111500.53,29.339128,1.0,49806.523,45.887745,1
19071.943,60.0,12.236572,777.95355,F,7.0,OWN,98242.06,27.396486,0.0,42705.098,47.477516,1
18646.465,36.0,12.048437,1260.1853,G,10.0,RENT,108436.125,22.810114,0.0,23110.104,40.98559,1
22777.64,36.0,13.619604,794.824,D,5.0,MORTGAGE,104315.46,27.54102,0.0,58939.54,46.070972,0
22051.537,60.0,14.567373,690.1314,B,4.0,OWN,100315.96,28.873383,0.0,52053.0,48.33669,0
21696.807,60.0,13.547845,700.42804,E,3.0,MORTGAGE,98545.08,31.46833,3.0,58831.492,51.11267,0
19551.24,36.0,14.175192,1057.0635,C,1.0,RENT,112999.42,30.608957,0.0,53314.273,46.905075,1
22406.363,60.0,15.337813,520.1324,B,0.0,OWN,133434.33,33.039112,0.0,18544.822,66.49602,1
22859.465,36.0,14.909223,715.8699,D,3.0,MORTGAGE,112009.25,31.985388,0.0,57986.29,54.225735,0
19455.26,60.0,13.978674,687.98035,B,8.0,OWN,108974.68,26.372068,0.0,32985.484,41.895096,1
21888.432,60.0,14.73955,657.8197,B,4.0,RENT,116854.07,28.471151,3.0,39472.98,46.037605,1
21344.023,36.0,13.66345,740.8433,D,8.0,MORTGAGE,104016.336,27.5837,1.0,57844.227,52.61172,0
20411.643,60.0,12.883479,695.25824,F,3.0,OWN,103383.24,24.3513,0.0,45191.41,44.95253,1
15244.385,36.0,11.7739105,667.90533,A,10.0,RENT,74997.29,29.232786,0.0,56662.16,56.032257,0
30855.633,60.0,23.320375,735.6242,B,0.0,MORTGAGE,138337.2,23.783693,0.0,25161.865,45.50391,0
20638.371,36.0,14.700718,700.75476,E,0.0,RENT,114609.68,23.786606,0.0,34729.36,37.024017,1
22260.434,60.0,13.615596,691.405,B,0.0,OWN,109176.58,27.382343,0.0,44714.742,41.88183,1
21076.836,36.0,13.874573,756.19617,D,5.0,MORTGAGE,102564.6,27.292923,0.0,53213.047,47.30004,0
21980.766,36.0,10.536378,699.9314,F,10.0,RENT,117608.12,28.189238,3.0,47899.52,52.246067,1
21303.572,36.0,13.450331,849.70966,G,5.0,MORTGAGE,109095.34,26.074684,0.0,54689.004,47.18873,0
23435.523,60.0,17.128513,813.5978,B,0.0,OWN,110352.64,27.645071,0.0,50072.117,50.530853,0
19852.754,60.0,19.82137,345.4484,B,3.0,OWN,60440.19,36.608753,0.0,35823.11,45.782658,1
22769.135,60.0,10.273948,490.12094,D,10.0,OWN,92596.2,25.298271,0.0,46825.395,43.21719,0
22101.834,36.0,13.667711,639.26404,D,5.0,MORTGAGE,103221.75,27.047812,0.0,50122.938,38.595524,0
20355.295,36.0,15.36198,901.4707,C,3.0,RENT,102267.625,25.988213,0.0,40583.83,40.814342,1
22048.268,60.0,15.032631,722.76465,B,2.0,OWN,112505.89,28.464142,0.0,41234.773,45.748066,1
28150.607,60.0,15.882608,458.21863,B,9.0,OWN,158148.95,38.961178,3.0,14682.038,61.9081,1
22337.111,36.0,14.850817,862.8192,B,0.0,MORTGAGE,95786.81,28.815313,0.0,60222.664,47.829952,0
23649.588,60.0,12.813213,793.1438,B,4.0,OWN,89776.695,29.954348,0.0,58471.363,52.33543,0
9880.366,36.0,17.387869,1088.5197,D,10.0,RENT,36069.715,37.226517,0.0,49829.156,15.415712,0
21535.75,60.0,13.458951,722.9939,E,6.0,OWN,110553.414,25.230007,0.0,37051.58,37.559284,1
39107.844,36.0,5.079813,1140.5363,B,10.0,RENT,197087.3,19.675228,3.0,76872.266,57.230488,1
18383.658,60.0,11.418208,524.15717,E,10.0,RENT,124104.78,24.200127,3.0,36781.48,68.761856,1
20105.832,36.0,14.193953,778.5278,A,5.0,RENT,100008.34,31.26658,0.0,56637.812,54.61781,0
24600.236,60.0,13.510519,584.32495,D,9.0,OWN,94593.24,29.741354,0.0,56398.973,47.32237,0
22644.383,36.0,13.277774,833.21857,A,2.0,MORTGAGE,105617.42,31.429453,0.0,67008.43,54.82148,0
18736.133,36.0,14.838229,742.01654,A,8.0,MORTGAGE,97582.586,25.374023,0.0,51722.344,48.903946,0
18740.004,36.0,12.798255,806.81055,F,10.0,RENT,102943.266,28.10629,0.0,43762.625,43.8237,1
22475.322,36.0,14.854374,849.3699,D,5.0,MORTGAGE,107677.1,30.316729,0.0,60266.57,51.379887,0
19253.875,60.0,13.958723,795.6959,E,0.0,MORTGAGE,97450.47,25.345291,0.0,48122.402,48.082733,1
24493.438,36.0,5.562113,1362.7577,D,0.0,MORTGAGE,159073.88,36.166786,3.0,98883.85,88.96592,1
19730.086,60.0,13.137921,800.9325,E,0.0,OWN,99477.98,29.981,1.0,48797.793,50.069836,1
29465.83,36.0,12.547878,1061.1709,G,3.0,MORTGAGE,127025.93,32.52724,0.0,63380.703,41.646526,0
21048.182,60.0,12.5547285,727.6901,B,0.0,MORTGAGE,101521.96,28.723408,2.0,63846.074,53.058483,0
28073.674,60.0,11.747494,473.998,B,9.0,OWN,142883.19,21.889708,0.0,10069.861,51.05012,0
22354.863,36.0,13.219676,772.01984,C,0.0,RENT,120056.42,27.842085,0.0,46472.676,44.251953,1
39990.0,60.0,24.94133,30.21428,B,0.0,OWN,199981.11,0.010130643,0.0,48.818657,0.022890003,0
18593.32,60.0,9.315891,635.20215,E,9.0,RENT,102059.74,36.34477,3.0,44939.914,44.40075,1
20489.984,60.0,14.298264,586.4768,D,4.0,OWN,99977.63,28.20872,0.0,52284.04,42.59638,0
20728.264,60.0,13.744465,802.4735,B,10.0,OWN,98129.87,28.125626,0.0,59370.16,60.60098,0
27665.041,60.0,14.089318,550.5349,B,8.0,OWN,94635.24,29.103035,0.0,38537.22,54.541107,0
26731.467,60.0,13.686484,549.89716,B,10.0,OWN,118213.39,23.892645,1.0,8754.004,63.900284,1
21573.428,60.0,14.919506,815.6033,B,0.0,MORTGAGE,108310.445,27.016104,0.0,39653.78,49.72137,1
21092.082,60.0,5.0101347,476.85437,F,10.0,OWN,48953.68,47.657246,0.0,98337.52,85.24187,0
39213.992,36.0,7.648809,1464.2772,B,0.0,MORTGAGE,195794.06,27.273151,0.0,57008.438,7.013671,0
19819.379,36.0,14.799499,774.78503,D,6.0,MORTGAGE,102880.87,27.995562,0.0,55285.42,44.594776,0
20316.537,60.0,14.291239,776.6704,B,6.0,OWN,116732.75,25.308613,0.0,34772.44,43.880238,1
30294.857,36.0,5.675431,1413.5514,F,10.0,MORTGAGE,129263.77,20.626112,3.0,74069.81,66.01677,1
19511.492,36.0,13.080499,783.48627,C,3.0,RENT,111542.93,28.634277,1.0,49734.934,42.671185,1
26158.924,60.0,18.030043,690.6352,B,4.0,OWN,119398.85,30.128365,0.0,41846.887,59.776707,0
17598.705,60.0,10.467138,924.8068,B,10.0,OWN,79175.74,25.460764,0.0,44768.95,46.612663,1
19630.66,36.0,12.323825,681.09717,D,10.0,RENT,96369.58,26.60302,0.0,52987.125,48.123955,0
21161.11,60.0,14.637876,744.6112,B,5.0,MORTGAGE,102228.945,29.203041,2.0,57375.09,55.99625,0
34404.8,60.0,21.42186,560.95605,B,0.0,MORTGAGE,159751.92,25.848969,0.0,6827.8784,39.898743,1
19541.27,60.0,12.831788,829.67053,E,0.0,RENT,86865.45,30.503078,0.0,66361.984,58.77223,0
26754.703,60.0,21.472359,520.80316,B,10.0,OWN,176128.56,28.89936,0.0,8127.7812,55.545853,0
21369.4,36.0,13.81367,799.6825,F,10.0,RENT,117580.055,25.441338,1.0,43429.348,41.12712,1
20484.375,36.0,13.992868,728.1704,D,5.0,MORTGAGE,106578.77,29.379965,1.0,57128.695,49.962837,0
21066.273,36.0,13.083178,811.6496,B,0.0,RENT,92611.84,28.28164,0.0,62481.316,49.704624,0
26658.164,60.0,17.434242,688.3138,B,0.0,OWN,112976.68,28.704617,0.0,45465.297,53.313046,0
39989.934,36.0,5.3806224,1489.145,D,0.0,MORTGAGE,194028.36,44.841446,0.0,99924.01,6.1975856,1
19740.838,60.0,13.348957,769.1913,B,3.0,OWN,108437.0,27.30488,0.0,42480.113,47.315113,1
7800.1147,36.0,5.046294,35.84388,B,10.0,MORTGAGE,179365.45,49.580875,3.0,98630.43,96.32264,0
23995.51,60.0,16.707754,700.70557,B,5.0,OWN,115516.51,27.529158,0.0,44880.406,47.653458,0
24035.13,36.0,12.235401,1490.601,G,0.0,RENT,50850.797,19.598257,0.0,3082.885,1.4993988,1
21841.393,60.0,16.754873,650.9161,B,10.0,MORTGAGE,105359.62,29.506332,2.0,51134.58,58.44841,0
29458.316,36.0,11.043083,1105.4597,D,3.0,MORTGAGE,153859.45,24.947943,0.0,48166.984,40.26081,1
24768.406,60.0,18.317287,464.0813,B,9.0,OWN,94440.78,41.09535,0.0,21782.182,63.61411,0
32595.143,36.0,12.707602,1301.8545,F,10.0,RENT,99177.68,38.364223,0.0,47599.105,18.743593,1
25171.443,36.0,9.489065,1046.801,G,9.0,MORTGAGE,79093.22,38.939323,0.0,85409.086,62.46596,0
21625.12,36.0,14.036489,874.74976,G,2.0,RENT,119677.84,23.502115,0.0,45565.82,44.953514,1
24270.617,36.0,12.44238,1068.6239,D,10.0,MORTGAGE,92972.164,37.428185,0.0,71618.58,61.29729,0
26993.705,36.0,13.281494,1279.2727,F,10.0,MORTGAGE,136344.61,7.1181073,0.0,16036.68,11.859298,1
17461.283,60.0,9.060903,601.83923,E,3.0,RENT,102113.125,36.278927,3.0,36127.29,44.654915,1
19302.227,36.0,14.642888,787.9727,A,4.0,MORTGAGE,96808.61,28.121931,0.0,58149.438,47.45163,0
21991.074,60.0,11.190697,771.43524,B,0.0,RENT,103221.33,31.696611,0.0,48630.55,49.714474,1
29099.004,60.0,16.655155,668.75104,B,0.0,MORTGAGE,122544.72,27.630186,0.0,31747.904,48.933388,0
25504.277,36.0,16.991535,293.72125,D,10.0,MORTGAGE,59766.727,40.281887,0.0,90984.016,50.68076,0
28469.203,36.0,10.056721,579.4454,D,0.0,OWN,124363.26,46.545,0.0,42926.652,19.107916,0
29273.062,60.0,9.270528,272.42053,F,10.0,OWN,126489.41,40.54479,0.0,3985.451,23.005957,1
21380.53,60.0,13.55396,709.56323,D,10.0,OWN,108455.44,23.174486,0.0,46861.195,44.118706,0
21815.809,60.0,14.004776,758.8024,B,0.0,OWN,107011.98,31.927338,0.0,34510.586,52.639328,1
17307.428,36.0,13.224145,848.9497,C,3.0,RENT,102566.52,29.38925,0.0,42022.094,39.931583,1
21577.787,60.0,16.850098,733.00116,B,1.0,OWN,124138.94,30.018867,0.0,19027.887,40.723305,1
20589.857,60.0,13.836384,751.7717,B,2.0,RENT,108068.914,27.240177,2.0,44762.46,52.119553,1
25289.47,60.0,17.34661,593.56445,B,9.0,OWN,125217.28,29.786737,0.0,31569.9,56.087627,0
24374.021,60.0,16.974508,647.5644,B,5.0,OWN,117837.82,27.020168,0.0,37278.26,47.74358,0
21443.95,36.0,13.733738,812.2619,D,10.0,MORTGAGE,99933.05,27.817583,0.0,55922.715,49.32858,0
24174.15,60.0,17.202574,686.0009,B,7.0,OWN,118482.06,31.508526,0.0,47224.945,58.427803,0
21693.469,60.0,20.889076,1129.3384,B,2.0,OWN,59513.895,44.7587,0.0,71752.07,97.83164,0
21162.525,36.0,14.766681,732.8871,F,5.0,RENT,114965.79,26.41076,0.0,38309.07,44.360146,1
21331.002,60.0,13.620918,703.8772,D,5.0,MORTGAGE,96404.1,26.41132,0.0,56323.26,39.98595,0
35329.184,60.0,23.311499,424.53067,B,0.0,OWN,167866.98,23.359463,2.0,13949.799,15.496026,0
24624.996,60.0,15.755697,712.18414,B,4.0,OWN,110805.62,29.735584,0.0,42485.25,52.474163,0
23612.258,36.0,11.990645,808.54114,A,8.0,MORTGAGE,98568.52,31.181992,0.0,63244.848,49.312817,0
20508.283,60.0,13.015851,725.6118,B,5.0,RENT,116183.7,28.9937,2.0,35962.402,53.48506,1
14684.63,36.0,12.396892,674.0643,F,10.0,OWN,85771.086,24.511396,0.0,33655.12,34.472164,1
21493.816,36.0,14.148307,1306.586,B,0.0,MORTGAGE,144566.5,22.404587,0.0,44033.047,35.142372,1
32602.072,60.0,15.911682,569.18677,B,0.0,OWN,62174.734,30.720675,0.0,46820.227,58.732315,0
22363.717,60.0,14.389108,687.11206,B,0.0,OWN,109519.41,26.63882,0.0,34828.39,47.837574,1
17995.95,36.0,13.729063,894.76105,C,2.0,RENT,98352.63,29.965973,2.0,50691.754,46.356434,1
20633.5,60.0,10.554038,886.55725,B,0.0,RENT,110530.65,33.759453,0.0,42844.52,39.717133,1
21456.16,60.0,12.874862,711.07825,F,5.0,OWN,110547.664,26.889494,0.0,39601.273,38.791245,1
1982.6624,36.0,6.9428773,1499.4236,G,10.0,MORTGAGE,20458.994,34.083473,0.0,99954.41,92.04469,1
22584.857,60.0,14.2679205,754.74176,B,0.0,OWN,92530.984,29.262148,0.0,58355.848,51.848763,0
31074.41,36.0,20.794373,657.362,G,0.0,MORTGAGE,35600.79,30.956375,0.0,24536.637,71.00913,1
22153.52,36.0,13.722155,765.2152,A,4.0,MORTGAGE,99329.58,24.675417,0.0,58455.44,47.005127,0
19991.566,60.0,14.154254,674.7584,E,3.0,OWN,94618.35,27.76947,0.0,60176.78,50.258114,0
29181.727,36.0,9.82543,965.9263,D,0.0,MORTGAGE,127957.195,34.105476,3.0,77088.91,14.198432,1
24191.361,60.0,19.387962,699.8766,B,5.0,OWN,114524.086,31.202377,0.0,44066.566,57.168537,0
17311.309,60.0,12.851963,799.2259,B,0.0,OWN,91872.234,25.9534,0.0,39780.848,46.35845,1
21360.797,36.0,13.222527,712.96387,C,0.0,MORTGAGE,112842.4,28.25814,3.0,50062.094,45.71428,1
19112.363,36.0,14.68744,752.94,D,6.0,MORTGAGE,101722.23,27.067175,0.0,55816.25,47.968678,0
13368.715,60.0,6.6717534,709.8381,F,10.0,RENT,89714.984,44.647503,3.0,25979.727,35.421997,1
21337.426,60.0,13.371485,804.74695,C,0.0,RENT,105175.32,26.228195,0.0,45618.418,44.525654,1
19440.14,60.0,13.445253,715.2041,D,9.0,MORTGAGE,82910.04,30.981907,0.0,55788.98,48.766407,0
19307.812,60.0,12.42777,764.34033,C,1.0,RENT,105120.72,29.632267,0.0,42049.95,41.928925,1
18615.572,60.0,13.495075,731.2969,E,7.0,OWN,105722.58,25.476469,0.0,36499.72,39.99412,1
23014.111,36.0,14.070238,771.8123,A,6.0,MORTGAGE,107262.13,28.60659,0.0,58627.19,51.531338,0
18977.764,60.0,12.435792,548.64526,D,6.0,OWN,97625.305,29.076952,0.0,46889.867,37.60473,0
22054.865,60.0,16.922411,767.5585,B,4.0,OWN,121364.91,27.190998,0.0,23694.08,47.72832,1
21398.42,60.0,12.924883,737.58276,B,0.0,OWN,95243.07,28.375807,0.0,59560.07,47.019672,0
19401.031,36.0,13.539041,745.3749,G,8.0,RENT,122436.08,20.093763,0.0,33461.004,39.230324,1
24639.523,60.0,17.005497,771.58234,B,0.0,OWN,103900.37,26.041147,0.0,51530.984,52.56728,0
19730.568,60.0,11.0170965,728.5667,B,0.0,RENT,101751.27,29.091059,0.0,32973.37,41.700283,1
20580.025,60.0,13.347419,679.02344,E,6.0,OWN,91150.87,26.93981,0.0,53503.43,49.02237,0
19992.887,60.0,14.17964,698.73645,D,5.0,OWN,91097.47,31.382551,0.0,54248.582,56.327946,0
20976.053,60.0,12.865117,680.23694,B,10.0,OWN,100114.3,26.672863,0.0,43466.008,45.799202,0
19435.314,60.0,10.739225,657.29553,E,8.0,RENT,121256.734,28.532621,3.0,40013.56,51.138542,1
21457.78,60.0,15.81507,728.01044,B,2.0,OWN,115954.23,27.302238,0.0,29615.184,46.365704,1
23414.828,36.0,13.643449,651.6441,D,10.0,OWN,111647.86,27.520706,0.0,57484.496,46.30354,0
3752.4587,36.0,12.960662,1332.2306,E,0.0,RENT,105343.22,24.6912,0.0,77692.14,74.281105,1
25086.701,60.0,16.86509,687.7317,B,6.0,OWN,120790.87,27.877445,0.0,41166.035,52.407238,0
21257.637,36.0,14.668593,884.59247,G,0.0,RENT,134563.11,24.05589,0.0,33708.305,41.112144,1
21631.035,36.0,13.626835,668.5878,D,2.0,MORTGAGE,103885.414,27.269032,0.0,53078.473,43.519928,0
20572.959,60.0,12.973925,756.7825,C,3.0,RENT,113831.31,28.132881,0.0,43342.742,39.07525,1
26005.562,36.0,6.4301004,1409.9543,A,0.0,MORTGAGE,86925.516,46.823074,0.0,99912.94,96.74261,0
23448.434,60.0,14.685361,635.60596,B,4.0,OWN,118214.78,31.50357,1.0,48067.8,56.09125,0
17393.215,60.0,8.27159,776.1313,B,10.0,OWN,105776.15,18.64485,0.0,36999.883,37.24142,0
20476.434,36.0,14.759147,824.33673,A,8.0,MORTGAGE,99011.99,29.28685,0.0,55468.52,51.735252,0
20338.72,60.0,14.254867,631.86334,D,5.0,OWN,84740.3,28.650503,0.0,59829.086,48.394386,0
20761.352,36.0,12.129739,743.25464,B,7.0,RENT,115263.04,31.228004,1.0,49765.15,42.029488,1
23258.77,36.0,15.651135,625.5965,D,2.0,MORTGAGE,114086.266,25.313063,0.0,46065.61,42.466427,0
21840.416,60.0,11.653876,809.0714,D,1.0,MORTGAGE,93440.11,28.003273,0.0,59382.31,51.161602,0
20748.754,36.0,15.266013,770.3362,D,10.0,MORTGAGE,109018.43,25.499971,0.0,54855.105,45.44794,0
18262.115,60.0,13.167845,730.8223,F,6.0,OWN,100287.65,26.798397,0.0,46464.83,46.40817,1
19999.305,36.0,14.138273,895.5577,D,4.0,MORTGAGE,90166.234,29.23844,0.0,60558.46,52.48626,0
21318.434,36.0,14.657648,733.3511,A,5.0,MORTGAGE,106196.0,26.654789,0.0,54581.9,45.78747,0
19291.535,60.0,11.245187,766.54156,F,10.0,OWN,110638.98,24.70531,0.0,34629.64,42.842255,1
22306.662,60.0,14.754602,706.6618,D,5.0,MORTGAGE,96545.625,28.12473,0.0,52745.973,44.63727,0
21150.842,36.0,14.27949,726.7056,A,7.0,RENT,98616.51,31.601202,0.0,58758.73,50.798016,0
21855.693,36.0,13.101348,1006.74,D,5.0,MORTGAGE,88179.55,31.622824,0.0,66661.24,43.98085,0
18410.87,60.0,11.914178,749.61945,F,5.0,OWN,109851.06,29.202509,0.0,44205.977,44.702877,1
20965.354,60.0,12.994777,748.84705,C,2.0,RENT,116845.6,30.355286,0.0,40527.188,40.690998,1
20380.861,60.0,11.334441,708.56854,B,10.0,OWN,93698.47,28.990332,0.0,58696.6,58.096584,0
26100.873,60.0,18.198286,648.6133,B,5.0,MORTGAGE,119273.234,27.30805,0.0,36343.656,48.625656,0
23692.998,60.0,14.667579,655.7891,B,6.0,MORTGAGE,128231.66,34.016785,3.0,52486.086,59.03903,0
22286.105,60.0,15.559787,811.89056,B,5.0,OWN,103095.98,28.527222,0.0,50930.305,50.898945,0
19485.256,36.0,15.849726,908.4746,A,7.0,RENT,119748.63,23.83608,0.0,37331.41,36.943996,1
19258.969,36.0,14.61784,936.33923,A,7.0,RENT,103675.25,29.67786,0.0,49150.07,44.477898,1
23207.16,36.0,14.716781,901.8107,D,7.0,MORTGAGE,120018.89,27.629517,0.0,55475.676,45.485973,0
20061.564,60.0,13.49335,729.36536,F,10.0,OWN,106758.336,25.983774,0.0,38884.81,47.32246,1
18341.25,36.0,13.410315,812.6151,A,9.0,RENT,97362.45,26.71591,0.0,58955.76,48.51333,0
39965.324,60.0,24.997854,904.31854,B,0.0,OWN,198367.0,41.70166,0.0,48.818657,95.89888,1
21139.652,60.0,12.651414,692.5886,F,9.0,OWN,115380.48,29.016125,0.0,31020.8,41.626854,1
22634.52,36.0,12.223284,738.3442,F,10.0,RENT,128569.74,20.571894,3.0,48835.59,44.59541,1
39256.645,60.0,7.8519764,579.2073,D,10.0,MORTGAGE,179380.61,49.65882,0.0,56064.254,8.528609,0
23348.598,36.0,12.80714,1399.54,F,10.0,RENT,147300.25,35.782997,0.0,45525.95,32.18159,1
33297.06,60.0,19.884617,597.73596,B,10.0,OWN,143470.9,35.587963,0.0,12967.729,44.640457,0
22206.482,36.0,13.568049,849.2967,D,9.0,MORTGAGE,106656.66,26.912546,0.0,59283.227,46.481956,0
30999.451,36.0,10.264121,1180.5972,D,7.0,MORTGAGE,140559.9,37.47751,0.0,71808.11,54.90803,0
21789.357,36.0,14.120138,774.8507,A,2.0,MORTGAGE,110707.89,27.487387,0.0,51567.86,47.06281,0
21572.566,60.0,13.208844,656.0289,B,0.0,OWN,93597.73,26.97467,0.0,45053.168,50.270008,1
21373.469,60.0,12.142333,634.702,D,10.0,OWN,91177.914,25.5329,0.0,49804.625,37.77681,0
20983.77,36.0,14.160072,1008.28076,G,5.0,RENT,128178.914,26.90827,0.0,37038.496,32.75054,1
18354.04,60.0,14.422699,784.62476,E,2.0,MORTGAGE,103336.555,24.813078,0.0,43080.156,40.05859,1
20807.305,36.0,13.657318,851.42377,C,3.0,RENT,115786.91,27.183195,0.0,49335.668,47.03574,1
23376.86,36.0,14.495893,706.60974,A,4.0,MORTGAGE,112570.69,28.072441,0.0,54107.293,45.385777,0
21789.9,36.0,13.214718,1071.5546,C,6.0,RENT,108240.766,30.945816,0.0,57295.785,52.971115,1
23764.607,60.0,15.91357,764.95575,B,0.0,OWN,105730.11,30.78653,0.0,35654.406,52.44237,1
22522.863,36.0,13.488515,882.24054,F,5.0,RENT,127084.51,26.667036,1.0,50007.684,43.074577,1
