age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53.579975,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,70.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
22.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
37.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.698334,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Sales,Male,45.0,<=50K
53.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
32.968903,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
51.0,Private,HS-grad,Divorced,Other-service,Female,36.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
57.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,30.0,<=50K
24.0,Private,Some-college,Never-married,Other-service,Male,36.0,<=50K
45.54297,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.22098,>50K
40.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.42029,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
58.0,Private,HS-grad,Widowed,Other-service,Female,36.0,<=50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,24.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,12.64771,<=50K
57.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,80.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.161503,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Prof-specialty,Female,16.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
24.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.449173,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.991463,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
29.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Never-married,Exec-managerial,Male,46.0,<=50K
46.0,Private,HS-grad,Divorced,Other-service,Female,38.0,<=50K
24.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
21.232405,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.78538,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,41.560642,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,37.69564,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
39.0,Private,Masters,Never-married,Prof-specialty,Male,45.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.534397,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.421658,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,>50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,25.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
59.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
59.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
51.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
42.197807,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,42.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
35.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Other-service,Female,37.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,36.0,<=50K
38.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
38.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,24.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
22.566532,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
17.0,Private,11th,Never-married,Sales,Female,15.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,16.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
