Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.072886532,0.516455555,0.43223894,5.7432028,-417.86854,0.09705178607,0.038343505,1.404095194,1.14858627,0.912964333,0.135003019,1.350573252,0.434333471,0.030626222,-667.007551,-0.709858927,-0.043411,0.064695901,-0.071144403,17.883274511,0.45794776,0.041009612,0.028795092,0.210652384,0.629888346,0.811449294,21.56973311,0.45049678,4.117343,0.558697396,-0.088004343,-117.3009222,5.7097081,1.117106277,0.15566336144,1.599018162,17.8172414,0.56757602,0.05312055699,1.2149446064346618,2.997085758028888,0.0765252502,199.91164,42.062298,-0.35104167,-1.7599841,-17.303,-0.008996297019,0.03777213564,1.1805787,0.183117488,-0.08486553,0.26847115,2.26079388,-337.08342,-0.008531789,0.258423723,1.5133204482739735,-0.0643984393,59.6210975,6.8861998,85.25649,2.35097436,2.89789282,0
0.038068023,0.252032442,0.14508133,0.0,-44.480758,0.02675492055,-0.004128346,3.845655488,1.44748043,0.437247542,-0.00837964,0.74819826,0.137029668,0.049283595,2972.358069,-1.099271776,5.4968516,0.071176252,0.122680726,36.94375109,0.6626654,0.099506517,-0.020368682,0.170082801,0.7079464014,0.0240816529,293.30928289,0.19186318,4.483242,0.70742671,0.098317173,-88.4333106,5.129623129,0.823536619,0.07450002882,2.306634514,2.1895043,0.48116723,0.22270541115,-0.2639735849447123,-8.14812045982473,0.0383160379,109.81445,75.052284,2.90437584,-1.3899801,70.62811742,0.011780110492,-0.00023154498,1.3701923,0.309690891,4.29382219,1.9980305,1.25835428,2615.89704,0.016153453,0.424312962,1.1820324982175894,-1.0147858004,0.0,7.4241292,69.32917,3.75062183,11.78142484,0
0.036105675,0.6176357,0.24302698,2.4049944,-289.838444,0.03835340544,0.039026937,-2.022883801,1.00605895,0.519856449,0.123744421,-0.29856031,-0.029059409,-0.008155856,4218.710912,0.135156904,4.5875879,0.116135888,0.172861987,30.856223454,0.37559199,0.054498717,0.082493212,0.207786967,0.4951013244,-0.7466366749,178.29988935,0.11383985,4.339382,0.038136242,0.181078963,-340.3798402,3.683924167,-0.763916118,0.02216854292,1.691279851,2.8635455,0.77473785,0.10627434515,0.6818817758874358,-7.625820991068597,0.1048170187,78.11233,76.409393,4.19255858,-1.731108,-17.303,0.014243254915,-0.00199133184,3.2685941,0.336749613,0.39946132,0.76348344,0.59820757,1183.28902,0.040941063,0.098970626,-0.15873947144453104,-0.7431529991,323.8616297,9.0524921,69.2956,4.81655744,0.0,0
0.03678862,0.207204692,0.11100138,0.0,-1033.00586,0.00053631562,-0.005745256,-0.797778424,1.40802722,0.441049982,0.053624225,-0.864064268,0.142935616,0.072449615,1455.970379,1.032094555,4.0288005,0.000307956,0.116445104,41.834388871,-0.18636,-0.026125543,0.148699075,0.142848658,0.2147318677,0.9715153818,-3.71026161,-1.84966555,4.371336,0.45828084,0.054432946,-78.5352106,5.357255163,3.721365631,0.01443534702,0.822371112,17.5128207,0.48925541,0.02827631012,0.07046376515452979,0.02261246157374891,-0.0293900631,126.14691,24.706206,-3.99515184,2.1495338,75.36859537,-0.007877729533,-0.00367970137,0.0,0.127283914,4.39811605,1.9333166,0.23959719,1907.62007,0.120042737,0.284551853,1.340011615250884,-0.2597162876,0.0,1.7227791,87.18607,1.42776863,8.93721337,0
0.054856316,0.56300931,0.36574368,5.9049314,64.069237,0.03048203761,0.036792008,6.209224793,0.72624458,0.83340921,0.076351317,0.455142483,-0.005732117,0.051426955,638.906371,2.18010578,1.547609,0.126740751,0.125367293,29.339364027,1.41633658,0.174789162,0.047242577,0.348235669,0.4353157705,0.9880604254,96.23544791,2.20926113,4.269254,0.223671144,0.064198302,528.4049331,5.678722191,0.457903097,0.05393419423,2.116543196,7.9022245,0.59117521,0.08879495125,0.8007113106996744,11.172287651287832,0.2423274961,180.01174,62.625579,8.24325037,1.7920048,-17.303,0.061160519853,-0.11097115803,0.0,0.204702631,3.01292134,2.52476534,1.26735166,-58.29832,0.034404915,0.691403697,0.9328504408272318,0.2859847103,0.0,7.1076359,0.0,2.23378351,6.35330419,0
-0.016391898,0.651606391,-0.04498951,3.8272028,203.5459,0.01225170687,0.061124366,0.161418446,0.92777494,0.408395636,0.037158067,-2.350395869,-0.362874457,-0.078164803,2284.793371,0.485068267,5.1787746,0.028814209,0.0998917,12.013800576,0.91410872,0.107519078,-0.166964882,-0.118322698,0.3108923272,0.1211114247,-92.9080231,-0.44731354,4.242756,0.34075131,-0.090457323,98.882733,1.57549352,3.182752977,-0.00525271365,1.226272579,-2.2009,0.84431495,-0.19657647789,-0.4099389489861052,0.7060777663163187,-0.0898950103,61.58921,37.745889,-12.97542134,-4.0082609,180.01291743,-0.059686084833,-0.1877878154,3.7500628,0.028278143,-1.37214661,1.65890354,3.42385576,-844.10354,-0.083423636,-0.015591893,1.8433703183507522,-0.3132745752,261.3258141,9.1270864,123.52877,3.40553272,5.01728877,0
0.019159285,0.498513738,0.07548326,0.0,-532.318352,-0.01776220944,-0.028649262,0.678592664,1.21699299,0.271973615,0.010052732,-0.56039924,0.073212494,0.028008807,1045.366761,0.730653724,1.2976358,0.029061942,0.152488338,25.127161043,2.34759241,0.091455711,0.051823366,0.33139967,0.1247321359,-0.0098113885,-30.69823471,-1.87508711,4.371787,0.169411211,-0.026597497,36.0470586,6.361109228,3.080492348,0.0787854724,1.235679549,-2.2009,0.57264826,-0.04249957231,0.8573903386061136,-5.1109410955893075,-0.0105458905,141.80215,98.42856,12.45562884,2.5160687,-17.303,-0.057214127878,0.02838421844,0.0,0.408329212,0.38258382,0.21501953,0.9393681,2028.84412,0.112878796,0.631468117,1.0122878024674493,-0.7442956166,128.7579649,8.7136571,183.64451,1.55072874,15.9589079,0
0.046291075,0.486695942,0.11697307,2.0898014,-1378.513626,0.09501236905,-0.0095285,-2.0818,1.00640559,0.543885634,0.072898675,-0.522287907,0.06937362,0.089089467,-960.292809,-0.079389325,4.0661366,0.074263942,0.120170101,21.057330433,0.93622154,0.039162583,0.119306099,0.169271517,0.3062260218,1.0451234428,-155.89175792,0.55207961,4.319112,0.224790566,-0.053077766,13.4369029,2.775846853,0.81962712,0.05217888497,1.743180367,8.9622199,0.53868673,-0.07064936526,1.153474817999455,-3.7147610798402235,0.1224678878,122.20514,35.517573,3.81055068,5.6617378,78.22710108,0.057984739343,0.09723245971,3.9523349,0.40336693,0.42933043,2.01992311,1.07368415,-1124.42039,0.188873069,0.237884379,0.11940974664692361,-0.2662090352,1.5947123,5.0686575,47.56076,4.95676451,0.75044613,0
0.018297143,0.475839093,-0.01959623,0.0444714,-279.581042,-0.0356557992,0.003200016,0.589707702,1.00227946,0.509128528,0.019262626,0.418833361,-0.293905741,0.051753925,2601.847199,-0.095212323,2.6522012,-0.047194976,0.07743752,42.198686721,1.14418467,0.044022796,0.123566907,0.17619868,0.6432194805,0.3277819779,-80.30560203,2.27402609,4.526837,0.359325342,-0.00343941,64.0431173,3.238396136,1.881785601,0.06324063887,0.958701859,-1.0426574,0.31785914,-0.02854158017,0.08269460367852338,-0.9225200074985629,0.0698365268,121.75863,97.936342,-0.26399218,3.1532897,10.61662709,-0.012491911648,-0.03340000201,0.0,0.446441617,2.69884237,0.83870362,1.75392447,370.44375,0.165868568,-0.148043709,0.5180743298815566,1.154308216,379.5446731,7.7186483,56.81753,4.20613911,4.16139179,0
0.052921912,0.461503455,0.1360627,1.6914962,38.013465,-0.06145534953,0.020090915,-0.600173963,0.78957163,0.586308831,0.106991855,-0.317651349,0.207936562,0.030788546,-1620.171166,-0.674967474,-0.043411,0.108783391,-0.073425643,56.926196466,1.21987186,0.058165031,0.129712035,0.069919642,0.3805593419,0.004143773,105.05286306,0.92335477,4.815933,-0.003867303,0.117875414,245.5609815,2.886719942,2.100300302,-0.02256665246,1.310707548,-2.2009,0.6829703,0.09138265234,0.8695421101467047,3.9358176945150802,0.207599692,137.91207,46.472817,0.96553165,-0.5722809,125.94032779,-0.018831169589,-0.13076558558,0.9214119,0.507327207,1.24502875,0.32073185,1.93385503,-870.64728,-0.039801083,0.075427004,1.5909183331558663,0.8265183406,0.0,8.5008011,221.55292,3.84018375,0.0,0
0.048879999,0.536309521,0.12321753,5.3627418,1337.182958,-0.00228034692,0.059128668,4.559089529,1.25951685,0.669552442,0.158405781,0.048227268,0.040425687,0.042070773,630.835251,0.632406899,-0.043411,0.014564206,0.003518043,18.716038922,-0.18636,0.057242586,-0.054869768,0.139395117,0.644327899,0.5151744715,146.33056656,-0.77609995,4.350503,0.156613198,-0.096213063,541.1042745,3.982488546,-1.253486394,0.04519950414,1.9247555,20.8874668,0.67557487,-0.00472948377,0.6145682874618694,18.664981926536033,0.0141040754,67.80549,42.125208,5.77489113,4.8621908,-17.303,-0.00412854388,0.16613940947,1.3128721,0.31558808,2.32042788,1.15878662,0.57774216,523.7013,0.115928085,-0.256553995,0.054554463426593314,0.4425612363,0.0,6.7882818,103.163,5.2784545,6.48863749,0
0.045499908,0.400755161,0.19398662,4.3951675,-103.201645,0.02391162289,-0.007330604,0.721648073,1.10681382,0.582074493,0.018685817,0.747588075,0.329864312,0.090046205,-1614.168047,0.647933723,-0.043411,0.044457296,-0.004562858,22.316851045,1.34917185,0.04114155,0.001345898,0.169583764,0.6094488645,0.2722859513,-7.39536245,0.65241903,4.53283,-0.007975695,0.130450107,602.3712907,3.12051057,3.248211361,0.02030536027,2.065863638,1.3777992,0.68676766,0.10001685232,0.3175774297772649,-11.155996976659141,0.0005965069,129.48575,81.506956,-12.66127029,3.4420525,225.84215087,-0.00626610736,0.02034869085,1.0742288,0.230683121,2.09986166,2.46469085,0.40407584,-419.93447,0.177922464,0.135844183,0.6882898396957506,-0.5053565274,160.6191423,3.2856653,88.88877,1.50577412,4.84458527,0
0.082732724,0.377228834,0.08920483,0.0,-13.003107,0.0264724114,0.23126871,-0.387228817,1.41377266,0.383167595,0.281974383,0.58477562,-0.096592864,0.237286868,-1533.917678,0.914750167,5.2760459,0.321950462,0.079546669,25.273937307,0.17462768,0.167269557,0.097207379,0.081019308,0.7167023534,0.4058051719,95.08321518,1.02137333,3.788063,0.41783329,0.052999059,-375.0751502,4.415605983,3.041125314,0.13588791699,1.910979652,12.8264,0.52690016,0.16759484031,0.4236241836225186,3.4169229370725773,-0.0188936659,82.38127,23.414419,-12.30260106,0.8302053,-17.303,0.314387535008,0.06976513001,0.7851258,0.323462909,1.43943282,1.44157117,0.64392611,1534.05998,0.117884822,0.423674658,-0.10027704588248809,0.4993107708,114.8054353,8.4472313,12.17285,2.44525889,0.13086375,0
0.065921462,0.650123202,0.33621387,1.5361779,-1038.790071,-0.1136665772,0.03331124,-0.425869634,1.46140101,0.380804125,0.073473665,-0.295943911,0.135629395,0.049813494,-348.812341,-1.235555473,1.8716025,0.069849643,0.04340516,42.009618425,0.11698789,0.028981526,-0.082436333,0.000788639,0.3638188502,-0.372826583,-44.56838277,0.05198015,4.883287,0.040509461,0.119046438,-246.9110384,2.871651559,4.489544615,-0.01475642124,1.845043651,0.098627,0.64148532,0.12631374088,-0.2892420673313559,7.728301461807347,-0.0435281704,73.80253,85.512732,-8.38061225,2.5857957,264.77495933,-0.04542872291,-0.04179002037,0.9263838,0.356660555,0.77235469,1.05773798,3.03630843,788.25178,0.013151823,-0.001358127,0.9214431155811267,0.211256917,310.4444222,7.5247168,35.8407,2.54980117,2.92064765,0
0.071363521,0.109512742,0.08469934,2.1704515,-323.004313,0.14221723554,0.037811915,1.142064515,1.15319077,0.495473351,-0.014765436,-0.623058336,-0.159851061,0.004611813,1775.588639,-0.702032704,-0.043411,-0.007267293,-0.037300766,69.881596933,1.57249612,0.059151464,-0.013610828,0.240323405,0.3482910611,1.0192443956,-10.44332321,-1.65639994,4.353205,0.485149288,0.003568668,333.3336822,2.521765779,3.182623456,-0.01158803631,0.771799044,-2.2009,0.61764818,0.03290827341,0.3092100066647772,-8.176777167071721,0.0287970512,164.76168,0.0,9.86246113,3.3457213,169.97347646,-0.017034884947,0.03522738895,0.4416356,0.315475347,0.48308353,0.97034642,-0.02266124,1642.36922,-0.008945444,-0.167415623,0.763911487353204,1.2872222071,0.0,5.7424171,97.7775,1.32930883,0.0,0
0.066983581,0.149163833,0.3750275,0.0,-210.499381,0.11371038416,0.01622195,3.516918297,0.82820136,0.610573117,0.005887461,-0.00961349,0.019123857,0.050960508,1299.877717,0.136413186,8.5259773,0.167630936,0.124153834,16.380295652,1.7221236,0.173201131,0.083853886,0.095335796,0.9270972106,0.3650284083,149.98877732,1.74369349,4.201517,0.158228078,0.010550886,-87.2257539,2.742201081,3.89666596,0.01501932538,0.548915676,-2.2009,0.54224365,0.08450883567,0.8916484538892633,1.6946564952634828,-0.0417513206,176.54525,101.929054,4.70781919,1.4899769,146.82953845,-0.014037864243,0.04930579706,5.5284567,0.0,-0.1087255,1.32046175,1.58058703,1587.21601,0.054502718,-0.067517513,0.3574031269642848,0.6041808384,176.6450604,9.1440445,22.60758,3.38089465,0.0,0
0.106529346,0.603695743,0.18950067,5.8529232,99.922046,-0.00206275574,0.002294593,-1.587641817,0.69587966,0.571462983,0.098855592,1.680529629,0.008635885,0.054405955,2112.480177,1.545085466,13.1266463,0.011025571,0.145434803,37.878627133,0.52557906,0.075278563,0.010419539,0.271735956,0.4884915944,0.5359482335,-81.32530332,2.21741213,4.312182,0.070783929,0.051682641,98.3506799,3.985010179,-1.11282554,0.04043510213,1.273529728,27.3157415,0.8202493,-0.09479669769,0.46871102087812166,-3.991753573435874,0.1965156382,224.19446,68.553752,-6.30463477,2.8597327,196.73646213,0.007573049024,-0.01118874451,0.0,0.422452407,-0.28898089,1.26513639,-0.32840408,-459.52809,0.186910827,0.030451099,0.48765842415207344,0.0732992296,0.0,8.421536,108.73367,3.18499453,7.19794118,0
0.042963003,0.353960351,0.30828526,0.1262922,432.531543,-0.08124623671,-0.005077069,4.263739484,1.48123957,0.456380682,0.109499086,0.246998491,0.159025956,0.010384906,609.991119,0.03993108,-0.043411,0.053268614,-0.038242386,60.568758073,1.20606138,0.042522571,0.16318697,0.01544535,0.3977964592,-0.4211327965,-109.02595805,1.01802998,4.34233,0.184989621,0.114719466,139.0462738,5.491234979,0.737111501,0.05887173836,1.110051607,16.6289351,0.78643521,0.03965744996,-0.08893452817746311,3.0647706421061303,0.097676164,198.94696,28.151012,-17.37129365,-0.6554786,-17.303,-0.033377218755,-0.00784467362,1.821537,0.230634247,0.6849662,2.02603113,0.44122483,1124.36599,0.011698428,0.436806139,0.5901233094135856,0.7392165183,0.0,6.1916304,0.0,2.74148092,0.0,0
-0.002706221,0.328832068,0.04150942,1.4516651,-364.31587,-0.09614735792,0.046631733,5.882090225,1.02605106,0.97296215,0.104778626,0.49916619,-0.076214688,0.019754398,-225.239251,1.180478481,7.1026094,0.073965706,0.100073573,17.822497214,0.70638459,0.038166889,0.12771414,0.020874236,0.4419103174,1.3546222307,18.68567331,1.39589272,4.243822,0.059944805,0.029335086,-20.1152768,2.884783956,1.538868593,0.26352573424,2.021888647,-0.2658596,0.41014273,-0.09496589742,0.7094019491769166,-11.489468800425497,0.0660754757,109.6228,40.519148,5.60814313,-1.4001184,100.65786022,-0.098403406092,-0.09894111977,0.7686962,0.241372504,-1.75161405,0.67148627,2.10258108,1441.54024,-0.096765456,0.220301284,-0.013957444415369391,-0.2331352252,216.0577092,8.5749849,79.3472,5.75239582,4.51648748,0
0.060054881,0.741818388,0.17735365,0.0,80.262204,0.02829466243,0.073558632,2.512259618,1.02749935,0.543566908,0.037824638,1.008642661,0.272934005,0.045398679,1970.73389,0.130439772,0.2052768,-0.004782501,-0.062544818,29.863931181,0.25040006,0.037016007,0.028278404,-0.072669981,0.1080638569,-0.2030311257,100.56719292,-1.17211262,3.906615,0.318606651,0.113272811,-135.7182288,2.784739363,-0.592371236,0.06528237046,2.330530448,-2.2009,0.58897237,-0.12041908385,0.8319660358465153,-2.4465911257851882,0.0831234778,155.73669,100.017112,-6.82362622,2.7852334,-17.303,-0.091268800314,0.07195102289,0.4051896,0.483865398,0.9508095,0.62307632,0.26777531,-1339.86055,0.125435433,-0.172747277,1.0505617631656807,0.1877529659,309.843594,5.2148984,106.09439,2.75400905,0.17988455,0
0.017507804,0.31612204,0.25489181,2.7595091,951.447375,-0.03870048406,0.046718862,5.562217616,0.88003584,0.49077556,0.107170704,0.654692379,0.176890781,0.024442669,1339.14336,-1.021847154,4.0612253,0.0602227,0.037253075,35.066595037,0.36637931,0.024341416,-0.150971705,-0.01154092,0.6800110439,-1.0223819736,32.44186879,-0.44492418,4.451613,0.084986367,0.059365337,-414.9337505,3.663721484,4.409306549,0.00865762899,1.085361136,19.6145114,0.65169473,0.14521313869,0.8023052094788138,3.8972084362362267,0.0068494155,100.33267,71.283525,6.71954839,1.3429051,-17.303,0.035636127464,0.01837535275,3.6076838,0.359421799,0.33259397,0.26520925,3.08277533,-1198.21392,0.013219026,-0.233069579,0.14554801183640254,-0.4219965107,72.1470187,0.9824348,7.24751,2.33157312,7.36919879,0
0.105456231,0.603675063,0.21599432,0.0,360.142947,-0.0773300475,0.031390376,-0.591030052,0.67169431,0.541343111,0.061994124,-0.229325146,-0.3309707,0.069730106,922.361174,0.249574254,3.0904104,0.060652218,-0.003353277,45.930312119,-0.18636,0.020325679,0.051644898,0.205155837,0.5358285436,0.5169525596,374.93661965,1.01555404,4.602455,0.1317192,-0.019630506,-228.2216577,4.312749882,0.110875994,-0.00504764229,1.626803053,12.0165633,0.69242439,-0.0441684482,1.0571897416675118,3.94714708504406,0.1249088799,95.90298,69.756311,-5.18852639,1.4276989,30.58752954,0.052847399735,-0.04524046461,0.0,0.40445186,-1.38780463,-1.43753086,2.07902654,-994.15911,-0.043898926,0.417218008,1.2545933844438406,1.8674278507,127.0534955,7.2894249,60.94741,6.07849011,7.19047749,0
0.034935071,0.216307195,0.41182409,4.0253436,467.751853,0.05785441342,-0.012631437,0.081269495,1.18982177,0.386426887,0.009723469,0.79657392,0.513323637,0.074079791,-734.769018,0.013818195,2.5925561,0.116575274,0.074771009,7.704830996,0.91661365,0.121142991,0.073657437,0.061234464,0.4147997443,-0.1246881064,119.25478911,1.07777168,3.270939,0.642341094,0.026895918,233.8100669,10.7220014,4.402006878,0.0707582886,1.537808861,2.1537415,0.73949459,0.10859864457,0.44034973751967865,3.6559004822352223,-0.0860723909,103.44777,53.711381,-2.06927232,2.2033185,-17.303,-0.001669321735,0.08949178414,5.4213038,0.269753433,3.69742648,0.04715324,1.50327414,14.2005,0.061913929,0.078628942,1.2842922350394308,0.0941561302,224.318646,5.4901707,28.18162,9.31965138,0.57261028,0
0.084598777,0.754612211,0.46874159,1.4081125,296.149378,0.100688866,0.069215378,0.485412207,0.80893307,0.528520923,0.080101033,0.815319077,0.710821448,0.095601571,-1047.432081,-0.054801974,0.908157,0.04631981,0.077851154,49.727270078,0.15974941,0.050174108,-0.065945489,-0.03985716,0.3834846613,1.1122048985,96.6686092,-0.48683457,4.616287,0.284074009,0.17394272,514.4203143,3.357980908,1.10842157,0.05775413061,1.84909921,-2.2009,0.82282995,0.03782832674,0.663875984231497,-10.497553974220255,0.0698657012,62.13529,112.214862,-5.74596238,3.1457811,129.56342953,-0.010971245132,0.24789422255,2.4449759,0.295442986,0.78512614,1.89980965,0.68471976,-664.80157,-0.01677055,0.185608735,1.2703661678979081,0.3334210302,0.0,8.0924373,76.90246,4.89100378,6.95595173,0
0.322237271,0.191451576,0.4291265,1.7816304,-50.786336,0.08881214555,0.227886808,5.556286013,0.75261827,0.583287438,0.19626188,1.178117627,0.333015049,0.276727104,1299.965842,0.983041862,8.4108819,0.214568972,0.181965211,24.24981797,1.00803439,0.09167146,0.101755686,0.676726194,0.8034782718,0.7404381005,-101.95573147,0.9284786,3.545688,-0.008839677,-0.004386878,92.0625379,11.495193198,0.31147595,0.03664599593,1.186390458,7.289172,0.83268296,0.00366234733,0.8337740911712058,0.31879493219124655,0.0852899643,237.36949,33.981915,7.27783331,2.0328845,71.99584699,0.155878909878,0.23960488405,1.9299081,0.323869659,1.41384293,2.09410984,-0.51523949,434.65695,0.168922786,0.163410338,0.5639878927964188,-0.6616357097,28.3776164,2.9558118,52.6004,10.60139225,14.64021203,0
0.017681168,0.359738144,0.20951567,0.3976103,742.729252,-0.00524282562,0.026075784,2.847078755,0.72949709,0.630011099,0.160590491,0.097869417,0.427122013,0.043386489,1382.083867,0.162120571,8.4831078,0.011941199,0.058018479,34.333789907,0.78061239,0.032438545,-0.04959839,-0.032576664,0.5490984248,0.2609741156,-145.02129762,-0.46441712,3.673413,0.29204991,0.173993072,229.785457,6.521171275,1.77302829,0.06549158042,1.910162821,16.314063,0.49274293,0.13102594218,0.6421287786627536,3.9591258384498236,0.1334639996,92.33481,49.537873,1.53766238,2.3933285,329.91449378,-0.043641774006,0.13456588316,3.520992,0.16868559,1.19822045,2.38679779,0.9441767,1923.06343,0.058003197,0.256845711,1.3374642190481945,-0.0117542093,0.0,6.0590477,137.35245,5.92040564,3.86976844,0
-0.024998217,0.540455652,0.39713433,0.9684049,-537.374222,-0.02617820481,0.018584185,-0.956749964,0.77934228,0.689179014,0.016982588,-1.383600167,0.234059973,0.002620363,1963.396714,0.019119865,1.3275324,0.037745476,-0.120575713,46.599104074,2.29553052,-0.024696716,0.07277689,-0.014999786,0.1183734098,-0.7928935459,-205.39655222,-0.1755826,4.408021,0.002847781,0.071189814,195.4755236,3.11471614,0.985971357,0.02009829219,1.206908757,-2.2009,0.59981965,0.01742604083,0.5369603289081477,-4.079636893094028,-0.0951048475,160.40708,43.287054,-6.22333667,3.0132546,136.96861603,-0.018912619097,0.00072515813,1.60745,0.428277523,0.13167554,0.89981141,0.59358732,1098.4524,0.030648072,-0.004631629,1.2093779354757237,0.5228957235,153.3039479,2.9865988,31.5575,2.12393433,4.94156013,0
-0.063007262,0.492993703,0.39043386,0.0,1287.192465,-0.09464931545,0.015304541,-0.534899925,1.03516812,0.306766123,0.023951664,0.861804952,0.241443337,0.018848666,4469.016728,1.531025348,8.188698,-0.002170097,0.011785757,41.377840573,0.7467667,0.094567137,-0.072522527,0.162854036,0.3753213512,0.8826105297,298.44563929,-1.46309049,4.560594,0.359572811,-0.039274441,-275.7572929,1.480601163,1.865583074,0.00646328197,1.45596721,20.4145986,0.39497681,0.17923196721,0.16242328527688807,0.27086834511208635,-0.0298822707,190.0948,129.591099,-8.7943143,-0.2143036,93.33250498,0.040563386752,0.0113016115,0.0882261,0.263034625,2.7322264,0.89369274,2.40954609,-224.37297,0.0427335,-0.280010355,1.1646530066010357,0.9225017316,198.031065,0.3095256,68.9648,0.51110387,2.72025501,0
0.112180986,0.263352036,-0.02815654,1.7921828,61.779642,-0.03868379859,0.043843673,-2.0818,0.68723478,0.649025413,-0.006853081,0.66346651,0.093024367,0.020474158,901.4005,0.291826516,-0.043411,0.062430322,-0.058559539,42.329822482,0.70767251,0.051123062,0.021066715,-0.00841029,0.3620549411,-0.0778643668,-137.549646,3.01883817,4.313399,-0.058065641,-0.016429052,228.9969784,3.369515712,0.680718164,-0.01716147783,1.277025866,2.2031676,0.68599076,0.11899667398,0.446634375106545,-4.968785730001555,0.0671586183,154.93312,78.773558,3.63141805,2.4112153,86.56929542,0.018275844503,-0.10664070988,1.4532653,0.117397652,1.34695192,2.75762624,4.16152017,-563.07076,0.124792792,0.428916152,0.9482569104109084,0.3628981282,195.7241989,6.994971,92.34252,3.29099357,18.85510291,0
0.266167563,0.277883966,0.34761247,0.0,-884.384097,0.11334816006,0.134587813,2.359346548,1.237496,0.783125037,0.167651091,-0.141346214,0.218991289,0.244166025,1955.853971,0.38653524,6.2742695,0.40144041,0.201264672,39.610734642,0.27991287,0.244543089,0.028555218,0.251194722,0.7397649396,1.6307272397,-101.32659332,1.08198369,4.407292,0.039198551,0.317714339,-222.5133146,2.760042449,1.350714867,0.16970931226,1.628912031,5.5592057,0.79582913,-0.00145336693,0.30539807294239113,2.136724329650138,0.2494618408,136.05088,68.254227,14.90958949,0.3052458,-17.303,0.449563971941,0.06913740821,0.7181824,0.266543605,-0.88318361,0.59211729,2.08328307,2049.23948,0.027740064,0.782518109,0.07592149836441486,0.6582272791,0.0,3.6686061,0.0,8.86585596,1.65636647,0
0.074048181,0.828748438,-0.0846992,0.0,612.601483,-0.01906803524,-0.025878766,-2.0818,0.89195342,0.219561801,0.031987524,0.742354935,-0.106755333,0.010970842,2567.126078,-0.295330338,1.123142,0.036083064,-0.009865832,9.625118256,1.44528487,-0.020578408,0.122508624,0.114496308,-0.1255007063,-0.0325942865,-136.73198637,-1.5855226,4.370231,0.817449588,0.157875687,468.1741328,3.78455429,3.680836303,0.00174667903,2.098526504,16.4536645,0.37119295,0.12554720234,0.09173367192582571,0.30993677460125363,-0.1024620374,82.52919,38.718349,10.20174891,0.0915313,-15.85069101,0.065923975626,-0.12363760046,3.0981008,0.48230335,-1.39573237,0.88054031,-0.56263779,-1581.34707,0.027864989,-0.126635106,-0.3371350795420013,-0.6204432401,0.0,6.9278189,121.79823,4.20014155,4.82592655,0
0.031692981,0.112391107,-0.13928221,0.3648791,883.047963,-0.03576222961,0.050137555,3.435512509,1.03569462,0.407928052,0.037067793,1.277341513,-0.142896817,0.040775772,-1372.062063,0.218399712,1.1610848,0.081926986,0.086167108,17.172914018,1.04826732,0.23228491,-0.037351944,0.208944746,0.6425034974,0.0217481834,209.33272698,0.39941037,3.834999,0.799388743,0.115363928,-46.8530074,3.29421656,3.12746142,0.14441219409,2.169391601,-2.2009,0.56015214,-0.02898786483,0.3846356288032289,4.007534883147297,0.0271721864,170.93695,93.62122,8.26622287,3.93746,147.43967556,-0.056576180162,0.05758470199,2.9291717,0.271808128,-0.89002549,0.55924442,1.53028256,1847.68402,-0.044065102,0.304377258,0.8600854639650654,-0.2866461963,172.8831682,4.8982305,0.0,1.72662916,5.50958158,0
-0.066894498,0.488805964,0.1577132,4.4450312,-103.775412,-0.09917965851,-0.010388672,0.515623088,1.15767265,0.536803043,-8.3594e-05,0.976550344,-0.215341798,-0.023249907,1600.909884,-0.092584634,4.7450037,-0.080107373,0.006219025,45.945871447,0.40237454,-0.010990407,0.020873785,0.046478378,0.3012229537,0.1532424935,15.63282005,1.16674355,4.984292,0.281684046,-0.029697577,293.809343,2.633076684,3.054298757,0.00956364311,0.79101209,-2.2009,0.58614398,0.00933089933,-0.6562017872546935,6.392092895332443,-0.1260780547,105.39603,67.679426,-8.09103285,0.4540076,194.29373255,0.024663425919,0.04485867171,6.5381244,0.618799956,1.31009699,1.34711299,0.8461357,789.83029,0.052408522,-0.35187155,1.6632133602527577,0.0972831322,0.0,4.7428251,108.81207,2.86162541,0.0,0
