Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.002463571,0.187181103,0.19659495,1.3904698,-330.784225,0.06664607366,0.064017096,1.305458417,0.702803159,0.659329402,0.063950536,0.607012446,0.11934684,0.020802828,-1224.917933,-0.709615544,2.0287485,0.002883477,0.065142862,18.976934229,0.7317607,0.052629471,0.059954828,0.185578428,0.5248586845,0.0606262362,-43.69915871,0.29022607,4.589586,0.4900342,-0.078032205,167.10236,1.560757405,3.098698864,0.01994936509,0.501502009,20.7250889,0.86851314,0.09932740612,0.26498492663987927,-10.097196753907788,0.0518544311,164.42178,46.99262,-5.22041625,2.06877,13.90477912,-0.046638233281,-0.04198856762,1.8357205,0.208124279,-1.0864,0.06999688,1.59535368,924.99564,-0.248244836,0.021378914,1.506709724437679,0.6222479366,71.227903,5.2287708,203.13212,4.86132691,6.08197268,0
0.033270281,0.541862034,0.36134624,0.0,-21.654709,-0.0110807703,-0.010289582,-0.14513222,1.149161284,0.5738887,0.013696163,-0.457600592,0.103088329,-0.03537471,1127.929999,0.261459198,4.4601086,0.038655084,0.082481257,32.102703438,1.1902789,0.023198251,0.191377965,0.086168719,0.2148936486,0.646001404,41.93793733,1.23150805,4.537819,0.107254005,-0.023964251,-74.26592,1.452897162,1.762752715,0.03042824121,1.655028682,45.881462,0.46666499,0.1548357204,-0.12174573358464624,-9.654507594770173,-0.0253908343,176.0916,159.93156,2.89835874,2.7461318,34.4773928,0.08616372019,0.03672429165,0.0,0.299150304,-0.00412898,0.09436771,0.76502323,-921.67064,0.2822154,0.576839534,-0.1484392114566946,-0.1255463371,0.0,6.8007276,94.03864,3.72623674,8.231377,0
0.105089286,0.464047615,0.25384151,1.591902,491.711001,-0.00665976045,-0.014045878,0.883045201,0.806312585,0.546752266,0.057914731,0.645415235,0.08872669,0.125049927,2020.613132,0.763365188,2.5550011,0.075052667,0.060979681,25.833853507,1.59025193,0.042549656,0.020919235,0.101739426,0.3306144507,0.2699125224,-207.68201433,2.6794999,4.020335,-0.09309773,0.050657498,-9.64745,4.977281651,4.183028224,0.06274155237,1.530574823,4.9510141,0.666131,-0.09081403156,0.7348115060512161,-2.211217753469688,0.0396719457,86.52524,-7.57984,-9.76134778,-0.8007846,77.48512772,0.017737269334,-0.06682397118,0.2108702,0.518637564,1.64355664,1.55208436,0.97629012,3125.40545,-0.186781441,0.153589318,0.942680980848149,0.1817756838,149.0002986,4.6223549,122.8703,3.45312649,0.06832811,0
0.025286787,0.51987844,0.32795662,3.9123624,456.236211,0.08502421272,0.024999377,0.416889448,1.041240404,0.738576729,0.042810165,1.56952144,0.138507091,0.019040005,2471.784102,0.642855401,5.4666827,0.006427816,0.193555105,41.959072544,1.7125877,0.038819615,-0.123188048,0.340169026,0.2555309569,0.4393295919,120.07487984,0.17023364,4.386665,0.105683547,-0.100779927,221.09335,5.175848811,0.335724197,0.02277880696,1.251099653,8.6735549,0.57683865,-0.08065209118,0.7240415286092596,4.9196864413013754,0.0455598839,95.84974,13.15767,1.38681922,-0.1416515,-17.303,-0.019181986728,-0.0364425213,4.6475352,0.044170643,0.28873065,1.1273058,3.83788613,1369.71333,-0.259284514,-0.157609399,1.1161753005906638,-0.4405796757,532.9233728,3.8895745,-93.21015,3.80807808,18.11737493,0
0.051264348,0.285224782,0.11287953,2.6886504,803.87275,-0.01419113144,0.054972686,1.98720273,1.152110672,0.478408722,0.06437954,1.492950873,0.066297227,0.050282824,-2427.277892,0.44408309,1.4236302,0.030603006,0.199288387,60.38912767,-0.08803488,0.142164432,0.063451352,0.217903076,0.3747593794,0.1264765803,-230.24857425,0.52730569,3.505737,0.719512372,0.18775898,113.94991,2.910790145,0.511666059,0.19009838758,1.352113174,-1.1043132,0.52445781,0.13744956608,0.18014059938944493,-0.5696605868973524,0.0647132012,2.05893,160.76044,6.27336574,0.4163917,-17.303,0.035155236382,0.00267322894,1.4169093,0.281523204,-0.7672497,-0.45099833,1.09085021,744.08735,0.458384063,-0.199328469,0.7937678357423558,0.384810621,51.4871894,4.5653296,33.41388,5.08101127,4.01881671,0
0.03028347,0.534560632,0.29265902,2.2776889,-1084.282308,0.11079061606,0.089237135,1.065058139,0.869997286,0.211544754,0.04118791,0.969089256,0.151905755,0.03081368,349.364973,-0.012248751,3.432899,0.014023056,0.001210627,13.953045661,1.23548513,0.19511935,-0.084152917,0.116541895,0.1582519979,1.8880091669,-76.16030645,-0.45975044,4.648458,0.490564479,0.164421699,206.18013,0.753754304,1.051236544,0.22805135257,1.718737239,6.4695544,0.27417318,0.0819228682,0.554005358126987,-4.399440062729566,-0.0814048425,119.20216,-5.35373,-2.49857495,3.4523852,51.94600113,0.04089336481,0.14299289897,3.2758125,0.551425841,0.87688112,0.7255456,1.98595833,848.01674,0.120580305,0.034131924,0.5517838168102969,0.4331042954,56.4483821,4.7903113,140.54447,5.52177808,7.98975611,0
0.022108517,0.475054839,0.38791778,1.8873728,-712.124209,0.07441303558,0.116088288,3.544623741,1.216465736,0.335387368,0.225710165,1.279970894,0.226051522,0.043485263,2029.359483,2.059001222,1.8242535,0.064715563,0.048916195,0.0,2.23332239,0.178544401,0.017327508,0.081593216,0.2296133761,1.1329988337,-166.15721837,0.7794098,4.427915,0.343799932,0.159628893,8.91648,4.927560926,2.842999969,0.21858473598,1.532979053,-2.2009,0.48715898,0.10224795734,0.5026366662016011,-0.6139593176768433,0.0594672302,-1.26508,49.73211,5.60968554,-0.910205,70.11407706,0.070234318068,0.09363440556,2.1039154,0.503626266,0.60236097,2.26201436,0.38033135,336.58244,0.190691802,0.146439319,0.8290587872042365,0.1825785578,30.9980405,8.6524705,2.63488,3.74669704,4.07947896,0
0.077367238,0.157634491,0.45221671,1.2465897,-426.400801,-0.00993331599,0.024227011,3.84648097,1.072120875,0.640323419,-0.011156609,0.939275695,0.054867973,0.063476962,1979.625209,-0.486414646,3.8681613,-0.007137096,-0.024601414,8.103550211,0.84217278,0.038400047,0.015209372,-0.112976815,0.3405689993,0.9577633323,-237.4610209,1.04411152,4.396991,0.46447263,0.001607583,207.15474,4.893663616,0.998524562,0.03336409215,1.057493509,8.9232386,0.76931669,0.17066165565,0.26742004411706766,4.9447540299038755,0.0419077589,109.01353,51.2045,-6.72990842,4.1060605,-17.303,-0.068568885439,0.04989733154,0.4021671,0.552872696,3.9747217,2.33371984,2.81237182,1316.50976,-0.600991736,-0.090795589,0.3032168860074831,0.6127250788,0.0,6.2019241,280.20162,4.41573848,8.21420711,0
0.027345829,0.436014245,0.55184098,1.5611379,95.726921,0.01779912517,0.009366032,0.287389078,0.931956854,0.62756044,0.001412915,1.030689892,0.038360787,-0.007732345,1627.819273,0.222798479,4.7742967,-0.024985274,-0.0502224,0.0,-0.49307737,0.124244751,0.154586917,0.022835113,0.320174619,0.2284671799,-159.8902242,-0.56002658,4.613439,-0.0394855,0.057009686,26.42608,6.465049594,3.510408852,0.18360001389,1.607712943,13.0709036,1.07052901,0.13410837721,0.36524902085117605,-0.7300488062691725,-0.0114098206,201.154,50.11997,-12.11590754,3.0559857,-17.303,-0.016080259152,-0.02387238704,0.1225322,0.314741589,0.49496783,2.34669749,2.30631846,526.95315,0.12216601,0.098223492,0.9795193918096889,-0.0038465559,0.0,6.444897,-3.99397,5.43080876,9.5465527,0
0.097199754,0.656119395,0.23217111,3.327836,-471.549254,0.06019091049,0.061738896,1.630305793,0.929862277,0.057673581,0.089278665,1.184851757,0.040654505,0.023929217,2251.3311,-1.066228177,0.0,0.057409989,0.084305909,60.405101377,1.14276454,0.038469817,0.02263631,0.199729957,0.026824481,1.46477095,-226.22305333,0.31129977,3.720386,-0.252436741,0.102114812,215.36134,5.201147575,5.122461642,0.23002713372,2.07457682,1.6709659,0.30156696,0.05641403401,-0.11506639500485433,-0.281703577698899,0.0644497687,32.70068,90.31279,0.27118257,1.8004926,-17.303,0.001169161153,0.05335272592,0.8913236,0.569373633,-0.30151972,0.53208962,1.16988976,16.01406,-0.183920188,0.784948225,1.2908829459141145,0.4768752332,19.6003027,3.4081208,212.49222,4.38817901,2.43854941,0
0.071678685,0.431848875,0.16571411,0.3475241,460.05495,0.06290019714,0.006538347,0.996631325,1.522809866,0.562850615,0.060073506,0.144356207,0.111217486,0.063713056,-962.147588,0.574147848,0.0,0.076925763,0.06123835,29.943599585,2.11210651,0.203476229,0.051385381,0.271190302,0.1143933432,0.1784140579,49.5355627,0.76040702,4.267969,0.483077232,0.08549104,9.33657,1.630354213,1.100527331,0.1737305433,1.968670181,-2.2009,0.50778649,0.0236150269,0.4340946058188251,-15.085841724546983,0.0861538199,21.63256,77.2782,0.78132826,1.0945677,77.37127248,0.041980680885,0.14442766554,0.358642,0.62778249,0.61450043,0.33883589,2.09193512,224.81928,-0.230848021,0.375637706,0.5457411398153892,0.5809293323,78.2014066,4.3164652,56.61409,6.11153606,-0.0001023,0
-0.002396721,0.472089518,0.13164318,1.211102,-451.471602,-0.14746234408,-0.10088743,3.644307765,0.928933842,0.208530951,0.001804387,-0.587928787,-0.022193915,0.029264544,1045.326068,0.426151742,1.4200674,-0.032198696,0.191963786,0.0,1.46876494,-0.00259151,-0.147419963,0.026463644,0.4307783168,0.1878494635,-12.26537208,-0.08084702,4.375525,1.16032813,-0.071102741,92.59791,2.394146354,1.788611462,-0.03461128331,0.470846633,-2.2009,0.64070183,-0.04700542372,-0.37087013465475693,-0.9602874432363496,0.0229279855,97.06301,104.33037,-7.98985364,-0.7504765,45.89899218,-0.010176537186,-0.15166828766,1.8438731,0.523456078,-0.94761319,3.16727447,0.76613346,-3012.05564,-0.00235869,0.064945806,1.0083614585745808,0.5149025557,197.6672241,6.4808272,82.87198,5.47627064,1.32247651,0
0.319116765,0.202421006,0.56705012,5.0195743,258.489863,0.11436458315,0.17769262,4.081442052,1.189946573,0.606770535,0.228183418,1.437420984,0.028872424,0.260668681,-4028.213811,0.158524537,4.4768006,0.275199262,-0.092064928,0.0,0.06530569,0.228616972,0.100713337,0.519541086,0.2718492328,-0.1404327704,298.96938302,2.2104201,3.521388,0.39365616,0.173345174,87.13327,4.072314775,4.196104093,0.14210199138,1.710620474,4.9520689,0.82968776,0.05284233353,1.7619362200500843,-4.976278429664084,0.106311027,54.78318,82.37377,5.24724846,2.6242475,17.05618919,0.253353037591,-0.05094199151,3.1093012,0.274136847,4.4946098,2.48027044,0.82939826,3186.58845,0.151340706,0.056649045,0.49448549837737626,0.1455814633,0.0,6.10777,-90.09127,7.30709359,6.20451149,0
0.057785071,0.634265655,0.00831684,0.0,-474.168961,0.17513849739,0.020953875,0.580122509,1.012275584,0.436045382,0.049110736,1.284096025,0.136832127,0.000454994,2169.568148,-0.681548953,4.1356584,0.000687348,-0.118658864,27.631409437,1.27106092,0.040603937,-0.221157686,0.251884033,0.4330567267,-0.3334246046,18.27517732,0.90197099,4.520797,0.021748979,-0.069507739,-298.19266,3.537722686,0.802580896,0.05285527207,0.800529359,8.1432799,0.77709577,-0.14717351438,0.9299569515650098,-7.4698723405898635,0.043454242,99.34716,20.1272,-3.35585386,5.1774906,-17.303,-0.03760994944,-0.07700479298,1.4991392,0.297402147,1.13528017,0.83390276,-0.26815481,55.42137,0.143411785,0.164102817,0.7067844055303009,0.369239251,232.9780661,7.4081292,186.36385,3.22018042,6.63614428,0
0.043432369,0.399729765,0.04956818,2.0942634,-1007.338418,0.05764670199,0.191410517,0.479260403,2.11433108,0.60746143,0.222477358,1.452975769,-0.072605775,0.205828442,862.580803,1.18165248,1.1666127,0.138069536,0.164355101,0.0,-0.49602989,0.04362562,0.01651251,0.473612014,0.5841802419,0.6148552984,213.17192435,2.02421818,3.720089,-0.279842292,0.089793627,82.63362,3.67302437,3.659441599,0.15869838945,1.785994344,-2.2009,0.59137543,0.09744319413,-0.01661011120260958,-3.5874923824550993,0.0014559638,33.25953,74.83419,10.31022625,3.5799163,-17.303,0.206753169327,0.07108331169,0.8593002,0.203985147,0.02087171,0.4412951,-0.55622602,234.18242,0.103288109,0.08705215,0.99677311730976,0.0337348746,0.0,5.663793,49.48861,10.45705078,13.78635576,0
0.06672187,0.39714478,0.34524896,3.877686,-67.811089,0.0040416442,0.074624215,3.110572852,1.267167536,0.614968102,0.191298398,1.181987339,0.301616705,0.034748716,-477.749089,0.758803749,5.0686302,-0.033268247,0.059550778,62.246565402,0.86897512,0.195290508,0.144621314,0.034393044,0.4984403079,0.376834281,-22.56377915,-0.54791616,4.133586,-0.218411092,0.081048249,564.69909,3.394235864,5.774434291,0.15228577019,1.220751541,2.0564304,0.5506523,0.03365782313,-0.5560952996406247,5.933825452734768,0.0444242785,76.73098,3.23055,8.46889783,-0.6561286,-17.303,0.030230365883,0.05875818717,1.5617703,0.184117969,-1.0864,2.52659309,2.08307306,-786.15229,0.295070104,0.545604361,1.103429315352813,0.1769669022,198.5597159,3.9333603,18.04711,2.40405758,-0.0001023,0
0.033713338,0.455722056,0.18861451,0.0,390.577811,0.07617876993,0.052210834,1.657902934,1.047090531,0.328672918,0.048207252,2.151750718,0.006943124,0.046213808,655.736012,-0.408560754,1.7027379,0.065399641,0.1540475,54.549238934,0.81301403,0.081369639,-0.082082592,0.191470091,0.1020086009,-0.4906552723,-126.91234245,-0.12852883,4.302445,0.340753278,0.118344859,86.74009,3.04046026,1.534540169,0.03817103317,1.368887538,1.1564469,0.41484254,0.14767447302,0.6045984308850527,-15.24491963559413,0.1128387975,134.87693,54.87246,0.31417681,-0.6254387,-17.303,0.099757667378,0.07476863318,5.2395809,0.268528813,2.09973858,0.26580123,1.22694544,2288.64925,0.014145757,0.366007613,1.2676136903847481,0.5123608388,0.0,5.1906137,38.10346,4.31524441,-0.0001023,0
0.020503327,0.288431278,0.1549999,0.0,1460.638915,0.1458201215,0.014586961,-1.613553235,0.6472902,0.824634518,0.066965276,1.160880782,-0.009977044,-0.0280241,2059.465609,-0.867472054,8.5091096,-0.025606899,-0.017598234,37.951765704,-0.02746248,0.015263685,-0.005186395,-0.050004842,0.3061952396,-0.0929889484,-84.19062396,0.69924064,4.540853,-0.330922329,-0.102358617,-300.62245,5.06127197,1.581999339,0.06844382591,1.45871192,12.0483937,0.5386952,0.02703480877,0.5272221304507759,17.54132978953965,-0.086393998,102.06425,40.34918,4.9611626,1.4082795,189.8299042,-0.025446409188,-0.00792977783,2.8636319,0.226266503,1.6940209,1.83510378,3.33307141,907.29221,0.087971955,-0.027123624,0.21284410384992147,-0.2573555292,137.0447601,4.127925,-40.85843,5.32024861,8.44640291,0
0.072351806,0.489631644,0.16480084,2.3374666,-662.811166,0.24505540883,0.050541842,2.038428306,0.749365257,0.633251207,0.051036307,0.995456127,-0.008170681,0.018251185,578.531741,0.171619026,0.8997306,0.027728122,0.029816985,29.748314338,0.85626487,0.215608438,0.121921749,0.289688902,0.7126318865,-0.1012744212,158.61481227,1.18928238,4.199979,0.429393717,-0.060184285,-396.52,3.78753605,2.009488387,0.01259480219,1.079709732,-0.9466241,0.76572693,0.11001745131,0.8490617725761571,0.870568949364569,-0.0325603557,82.47126,-35.73189,-6.83965531,2.7090589,27.2299908,0.029028883387,0.02722305412,2.9964025,0.333110759,0.25095324,1.07682195,2.4264477,2511.17195,0.071383268,0.142848814,1.5226111019488973,-0.2427719354,94.5630966,1.5092949,123.06825,1.32301739,9.16140955,0
0.047481645,0.772368813,0.04442565,0.4256732,847.124067,0.07014640399,0.037184646,1.794780959,1.290258154,0.623146488,0.024593069,0.439849227,0.182905979,0.04159181,-682.389209,1.04152977,0.0,0.117022604,-0.013338616,12.438330475,-0.48523339,0.152983634,0.015557216,0.107324408,0.1064713507,0.4548337137,280.11463659,-0.05647249,4.436777,0.347692791,-0.035008372,-282.98631,5.538719451,1.684964442,0.15562722329,1.801279076,17.2919275,0.38567671,0.18835916826,0.08606058309667419,12.829598613082387,0.1101012982,58.25685,21.83929,-3.94593984,1.348566,-17.303,0.013063390927,0.05165007323,1.8141465,0.297374735,2.84543776,-0.17699389,1.27655357,1322.68873,0.050453571,0.127157761,0.9922345360719664,0.8127456093,0.0,4.0993084,98.80521,4.38067511,12.33370134,0
0.107396184,0.379797682,-0.02088424,3.4093141,-995.567428,0.31553676455,0.004699751,4.819707435,1.010253715,0.467061759,0.016924954,-0.5594942,0.082118906,0.023899294,1958.593886,1.830070912,0.3681049,0.040354805,-0.018596544,5.723335399,1.69875128,0.205582853,0.068820061,-0.032865973,0.3605253532,-0.8927948601,27.60907972,-0.24371588,3.967093,0.418537439,0.194231388,575.05571,3.282344784,2.568751351,0.01614585992,0.686343439,0.630873,0.54186777,0.03991535899,0.06589080830567157,-7.621706012593613,0.0943296502,122.27847,1.83197,-1.54804124,1.6619948,113.19850587,-0.01457686656,0.06656489013,0.0,0.359474605,0.07373341,2.40204012,0.94075593,-439.15623,-0.354202659,0.311818543,0.4566682997567522,-0.5501461864,0.0,6.3089341,139.05642,6.01753353,11.44826208,0
0.023225935,0.576776169,0.24732584,1.1116855,-142.742495,-0.15066764596,0.096301654,-2.0818,1.00191943,0.404505805,0.193419376,0.808873359,0.118846421,0.200162954,3714.65532,0.95603843,0.0,0.011806026,0.117111776,38.814722188,0.95372929,0.061338727,0.082272136,0.220689743,0.2396187071,1.0818938618,26.83680733,1.50829983,3.900293,0.053377701,0.141193625,322.13362,4.265901936,4.889101821,0.20033936902,1.609960045,17.2895443,0.47746126,0.07183543875,0.16316780825740093,-1.3516729901886153,0.0953279822,112.62083,63.3233,5.32873662,2.4979346,1.92090782,0.04641564267,0.10934182148,0.8383367,0.691042187,-0.74498632,1.47097447,-1.04914015,318.33539,-0.184386851,0.69350669,0.6153605515473354,0.5192018577,0.0,6.4887374,62.03065,3.0338334,13.99100149,0
0.014247086,0.427368984,0.19177615,3.8394907,146.596103,0.28547542947,0.072577237,0.229025481,1.209937044,0.543186892,0.002875406,0.911101684,-0.198616895,0.037400205,1033.420385,0.547393325,0.0,0.01208501,0.158930949,39.184741997,1.16944467,0.075623185,-0.02408223,0.33611785,0.3221706913,0.6231784038,116.04337909,0.74606385,4.235032,0.24030804,-0.221767691,214.98384,0.608818702,-1.809319513,0.024916124,1.650915721,22.9440329,0.26846681,-0.00935281353,0.5030294981279744,0.8952705022067543,0.0419651442,91.30375,85.64206,-17.90182884,0.1533779,13.60740747,-0.02451639991,0.0796771698,1.4746211,0.655210851,4.05429278,2.49061458,2.69731758,2.44172,0.361323259,0.311501295,0.9341513740777572,2.1564465771,0.0,9.683066,35.9384,3.86063707,10.61150902,0
0.058374782,0.500645846,0.44260043,2.6530839,-44.428689,0.08059730812,0.066260471,2.422654385,0.756642327,0.653141549,0.047964241,1.341246432,-0.131649817,0.089090696,1419.713194,0.092437744,0.8815777,0.037725518,-0.023902389,30.454421213,0.84164591,0.027784643,0.004530106,-0.10706235,0.3900706091,-1.2227716638,57.91624871,-0.6770399,4.100504,-0.057598167,-0.115102592,-396.52,2.279794697,4.588838997,0.03918348981,1.589892645,-2.2009,0.90379946,0.05837651926,0.7359119515472528,-6.589379930759323,0.0194891482,78.04212,56.83432,5.3511624,4.3955136,41.6027401,-0.019108770808,-0.15251435568,3.661236,0.573426234,-0.74592904,0.31492878,0.43569591,1356.98955,-0.085036224,0.036103352,0.7913755438249177,0.3482746101,0.0,5.2214363,167.33081,2.59928761,4.67210039,0
-0.043683694,0.635590982,0.29559187,4.1667335,-487.990252,0.0054652866,0.003311675,1.481997406,0.870678955,0.114816997,0.01849965,-0.162351398,0.028365485,0.039922465,-804.657502,-0.473649522,2.625148,0.090739292,0.015422064,59.385544057,0.51320864,0.036695654,0.102316555,0.105075273,0.3750191176,0.175529605,-119.85164115,-0.4579576,4.167927,0.126326561,0.020330179,145.83948,2.283269393,2.667059324,0.02736634942,1.62232047,23.2949538,0.42221183,-0.09422984045,0.7814476007582855,8.815578378654097,0.0232032955,91.7328,69.73351,9.5721878,1.8179356,120.49956343,0.042464611489,0.1147638873,0.0,0.545268845,-1.0864,-0.0177102,0.50771365,-1094.55399,0.316849962,0.270553467,1.022470543318608,0.2794247555,0.0,6.0225352,-13.48626,4.26210753,0.15617733,0
0.028128892,0.557705886,0.16793712,1.1126676,620.950878,-0.16670373955,0.113155417,-2.0818,0.998121001,0.405349699,0.005940693,1.478867231,0.080333145,0.025254788,343.902035,0.73707093,0.0,0.005477976,0.078734265,11.100303379,0.94845856,0.05291117,0.067103815,0.152892556,0.7188240907,0.6559263908,86.11619006,-0.36997757,4.305558,1.014162832,0.069484485,76.72904,2.736245014,1.854795557,0.01896806167,1.605350757,2.5181517,0.40472863,-0.03508120915,-0.15743699877098716,4.891561933919019,-0.0363451922,212.91094,30.78458,-4.6816005,-2.4354692,129.89120971,-0.004268528682,0.0684444469,0.9937915,0.161982608,-1.0864,-0.0410169,1.9459886,74.05019,-0.032292479,-0.184822153,1.2831837505952852,1.2601754842,0.0,5.1464216,68.39315,3.50053673,4.35418532,0
-0.029172109,0.507284126,0.26719748,0.0,178.906976,-0.11224524908,-0.00753657,3.923697719,0.863741912,0.642932359,0.056737673,0.416871346,-0.0321401,0.066341089,-811.231261,-0.774143328,3.391363,-0.024157602,-0.10576938,20.294932561,1.7760954,-0.020137553,-0.182666112,-0.137094986,0.3052743502,-1.1942651179,61.97475012,0.32458736,4.568029,0.589595923,-0.134023812,40.80008,4.955555749,0.856863795,0.05794171495,1.589324218,7.3218122,0.84131633,-0.12871557184,0.5471956206223519,0.6020620626300157,-0.0778504497,124.08315,7.58342,-1.26457957,1.7162162,35.92685827,-0.047961682363,-0.19179872633,2.4761196,0.198010526,-0.03408308,0.41497851,1.80095437,81.02132,-0.289106058,-0.235715466,1.4377851446165595,0.018488909,195.8441444,4.7064937,193.89074,2.21313913,11.37692462,0
0.02214639,0.194350156,0.38359656,1.4930734,281.007312,-0.06569177051,0.040376206,2.704940783,1.030310966,0.547874713,0.117447488,-1.021341766,0.09354251,-0.040332011,2044.516279,-0.067070559,2.7378323,-0.014671514,0.122704891,50.749007848,0.45075116,-0.012166125,-0.045840902,0.107964503,0.208360596,-0.6651471327,244.51795654,4.65790547,4.489123,0.489289741,0.010512304,491.82151,1.823079208,0.42802579,0.05408437178,1.333326714,9.4445434,0.58082086,0.06949933074,0.32285989645898877,-4.688246076090947,-0.0645619637,110.58223,53.98335,7.47236128,2.628988,94.06078497,-0.016740144252,-0.14001768385,0.3128599,0.271348965,-1.0864,0.05106808,2.46239168,651.38671,-0.419754082,-0.184387185,0.8819940486842807,0.4819985959,0.0,8.6967368,37.66839,6.60353056,3.91449298,0
0.059221988,0.004535405,0.2878593,1.5768518,-579.402647,0.19266638825,0.064548441,5.300242483,0.874052902,0.772843811,-0.068688119,1.697177077,0.013105973,0.066963232,1596.89894,1.487916255,4.2620328,0.000479727,-0.154940342,45.759287316,1.19734969,-0.006336889,-0.01257626,0.195503439,0.4028631344,0.2587416262,-410.57007535,0.71704646,4.568268,0.14772381,0.270503785,529.78985,3.05592897,1.764203468,0.02421933645,1.361096392,-2.2009,0.43628277,-0.05614931357,0.37391819039150753,-1.4336756819871357,0.0023535506,85.53442,42.47155,11.1517332,1.1037404,261.62900011,0.027770087783,0.1270650198,1.9098181,0.112883285,-1.0864,2.25845319,2.57046233,1469.62928,0.099625074,0.046673673,-0.20081475777193591,-0.3237061977,98.7497901,5.9606032,71.99326,5.18747172,5.67039296,0
0.042498273,0.638563464,0.01447504,5.2754264,-116.59224,0.00117708501,0.075987042,-0.092512351,1.265235192,0.305253729,0.065613969,-0.977855284,-0.048826413,0.026400254,4392.374042,0.228591212,2.9239316,0.018807411,0.119252171,26.220807522,1.06610936,0.068449933,0.04361999,0.178272966,0.1706843735,0.0314417272,2.52293595,0.31063322,3.88217,0.352226202,0.153035749,-97.0804,3.924859683,2.635240806,0.17435543587,0.926386947,0.153748,0.55476583,0.02699450003,-0.15955484508787054,-2.500131982156634,0.1268003072,44.43743,78.22873,2.10482417,-0.8608573,-17.303,-0.023960572232,-0.08144440983,0.0,0.545072726,1.34548622,-0.65309239,0.35823602,2027.21702,0.333537864,0.28823014,0.8388171053220337,1.3543935236,253.2598566,6.0743264,269.98777,3.22691819,2.62576078,0
-0.024907203,0.895200548,0.2260445,0.7085234,677.313462,-0.04498528261,0.049278327,-0.419512286,0.89256357,0.29463683,0.09231738,-0.043756258,0.01981823,-0.016368813,4064.928049,-0.408489521,2.6467853,0.023831823,0.052653526,47.739081627,1.0106408,0.005800485,-0.115238039,0.059380989,0.1766715792,-0.8037525249,138.69132307,0.07417569,4.514782,0.095730227,0.019580651,-150.39501,3.378979616,0.885537048,0.02950753387,1.82643225,18.6530912,0.30761082,0.07127627167,-0.4782914118226135,5.251828895830637,0.0434351626,115.09001,63.6548,-4.42271806,2.8108178,184.18766516,-0.019676312988,0.07091166404,4.3490717,0.733821888,-0.98151645,1.3396469,3.28464508,2866.7815,0.314218908,0.17400136,1.5933650609220373,1.1034034529,277.6526396,6.8452053,171.03978,2.67928453,0.00783461,0
0.057733299,0.311205992,0.3087597,0.0,-382.605609,0.00702584858,0.064738408,0.70980792,0.879991302,0.575472494,0.066663943,0.377363061,0.199873089,0.055814636,-647.090219,1.105338375,0.0,0.008474171,0.132551007,21.937033297,0.99433219,0.03580564,0.27424693,0.228539512,0.4493655766,0.3067050252,130.82716012,-0.95895502,4.487825,0.171038812,-0.073212718,172.86604,4.267626957,0.51520375,0.02967623002,0.92426697,-2.2009,0.66648192,0.00857203858,-0.02265995532297882,1.8362394431854936,0.0138256203,96.78742,24.72111,-1.23980168,2.7844824,-17.303,-0.012277254632,-0.08030792372,0.0,0.24915082,-1.0864,-0.08403495,1.85495861,2615.6289,0.067460132,-0.209265002,1.2183481452647438,0.3396626963,332.7653652,10.4103758,64.18461,3.11400425,5.7977051,0
0.040294799,0.681917839,0.06529951,3.8040553,875.98827,0.04721619914,0.033952304,-2.0818,0.8085207,0.221654708,0.104054481,0.530833122,0.039472216,0.102792573,2236.148753,-0.100292706,2.2287416,-0.022917368,-0.11747106,58.663857063,1.20775513,-0.040823769,-0.0729052,0.11552909,0.5095780923,-0.7883927525,39.35847296,-0.02570591,4.223347,0.064219079,0.077799389,718.05039,2.529172404,2.117315224,0.06167989223,1.552177139,27.4467211,0.68619166,-0.0606662976,0.7453909961122868,-16.610962399715053,-0.0367532556,30.29724,94.49279,7.4562597,5.0001903,108.95408119,-0.053785877376,-0.0637094194,1.5407219,0.379236026,-1.0864,-0.46452063,0.30962899,1014.08187,0.24194174,-0.140215308,1.3809881186902602,1.3432274706,0.0,5.0066003,83.44939,3.4999177,4.49030987,0
